date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-16,45,豊橋,4,5,5,太田　真一,埼玉,2.20,Ａ２
2025-07-16,45,豊橋,4,6,6,勝谷　勝治,三重,2.30,Ａ１
2025-07-16,45,豊橋,4,7,4,中曽　直彦,千葉,2.38,Ａ１
2025-07-16,45,豊橋,5,1,2,山口　聖矢,岐阜,2.13,Ａ１
2025-07-16,45,豊橋,5,2,1,宮司　周郎,愛知,2.14,Ａ２
2025-07-16,45,豊橋,5,3,5,伊早坂駿一,茨城,2.15,Ａ２
2025-07-16,45,豊橋,5,4,6,山田　　武,群馬,2.34,Ａ２
2025-07-16,45,豊橋,5,5,4,阿部　宏之,宮城,2.60,Ａ２
2025-07-16,45,豊橋,5,6,3,堂村　知哉,福井,2.63,Ａ２
2025-07-16,45,豊橋,5,7,7,三浦　大輝,宮城,3.22,Ａ２
2025-07-16,45,豊橋,6,1,1,永井　哉多,東京,1.88,Ａ２
2025-07-16,45,豊橋,6,2,3,和田　禎嗣,埼玉,1.90,Ａ１
2025-07-16,45,豊橋,6,3,2,大島　将人,福島,2.14,Ａ１
2025-07-16,45,豊橋,6,4,4,山田　祐太,福島,2.26,Ａ２
2025-07-16,45,豊橋,6,5,6,荻野　　哲,神奈,2.56,Ａ２
2025-07-16,45,豊橋,6,6,7,篠崎　高志,栃木,2.58,Ａ２
2025-07-16,45,豊橋,6,7,5,鶴岡　與之,千葉,2.62,Ａ２
2025-07-16,45,豊橋,7,1,2,渋谷　　錬,神奈,1.84,Ａ２
2025-07-16,45,豊橋,7,2,1,栗本　尚宗,千葉,1.93,Ａ２
2025-07-16,45,豊橋,7,3,3,寺沼　将彦,東京,1.97,Ａ１
2025-07-16,45,豊橋,7,4,4,戸邉　捺希,埼玉,2.25,Ａ１
2025-07-16,45,豊橋,7,5,5,鎌田　　聡,宮城,2.45,Ａ２
2025-07-16,45,豊橋,7,6,7,鈴木　裕斗,宮城,2.57,Ａ２
2025-07-16,45,豊橋,7,7,6,橋本　大祐,岐阜,3.01,Ａ２
2025-07-16,45,豊橋,8,1,4,弓矢輪太郎,三重,1.75,Ａ２
2025-07-16,45,豊橋,8,2,1,佐藤　　亙,愛知,1.87,Ａ１
2025-07-16,45,豊橋,8,3,2,坂口　卓士,福島,2.14,Ａ１
2025-07-16,45,豊橋,8,4,3,赤塚　悠人,山形,2.19,Ａ１
2025-07-16,45,豊橋,8,5,6,小川　大地,愛知,2.19,Ａ２
2025-07-16,45,豊橋,8,6,7,塚本　勝士,栃木,2.60,Ａ２
2025-07-16,45,豊橋,8,7,5,西巻　秀太,新潟,2.82,Ａ２
2025-07-16,45,豊橋,9,1,1,山内　卓也,愛知,1.31,Ａ１
2025-07-16,45,豊橋,9,2,5,南儀　拓海,富山,1.86,Ａ１
2025-07-16,45,豊橋,9,3,6,菊池竣太朗,静岡,1.94,Ａ１
2025-07-16,45,豊橋,9,4,7,金山　栄治,滋賀,1.96,Ａ１
2025-07-16,45,豊橋,9,5,2,志村　龍己,山梨,1.96,Ａ１
2025-07-16,45,豊橋,9,6,4,石橋慎太郎,静岡,2.08,Ａ１
2025-07-16,45,豊橋,9,7,3,吉田　昌司,埼玉,3.69,Ａ１
2025-07-16,46,富山,1,1,2,伊藤　嘉浩,岐阜,1.93,Ａ３
2025-07-16,46,富山,1,2,3,藤井　孝則,兵庫,1.97,Ａ３
2025-07-16,46,富山,1,3,1,野見　泰要,岡山,2.23,Ａ３
2025-07-16,46,富山,1,4,5,檀　　雄二,福岡,2.66,Ａ３
2025-07-16,46,富山,1,5,4,林　佳宗依,富山,5.17,Ａ３
2025-07-16,46,富山,2,1,6,山元　大夢,石川,1.70,Ａ３
2025-07-16,46,富山,2,2,1,滝川　秀嗣,愛知,1.90,Ａ３
2025-07-16,46,富山,2,3,3,武智　尚之,愛媛,1.93,Ａ３
2025-07-16,46,富山,2,4,4,関谷　哲平,奈良,2.22,Ａ３
2025-07-16,46,富山,2,5,2,小西　芳樹,大阪,2.46,Ａ３
2025-07-16,46,富山,2,6,5,佐々木浩三,佐賀,2.61,Ａ３
2025-07-16,46,富山,3,1,3,瀬口　　匠,宮崎,2.06,Ａ３
2025-07-16,46,富山,3,2,6,倉田　紘希,三重,2.15,Ａ３
2025-07-16,46,富山,3,3,2,山口留稀哉,長崎,2.17,Ａ３
2025-07-16,46,富山,3,4,4,陶器　一馬,大阪,2.19,Ａ３
2025-07-16,46,富山,3,5,1,太田　雅之,三重,2.21,Ａ３
2025-07-16,46,富山,3,6,7,荒木　真慈,熊本,2.31,Ａ３
2025-07-16,46,富山,3,7,5,秋永　共之,福岡,2.79,Ａ３
2025-07-16,46,富山,4,1,1,山崎　光展,京都,1.49,Ａ３
2025-07-16,46,富山,4,2,6,浜田　翔平,大阪,1.78,Ａ３
2025-07-16,46,富山,4,3,3,中岡　　海,愛媛,2.02,Ａ３
2025-07-16,46,富山,4,4,5,鰐渕　正利,愛知,2.06,Ａ３
2025-07-16,46,富山,4,5,2,飯塚　直人,佐賀,2.31,Ａ３
2025-07-16,46,富山,4,6,4,竹野　行登,鹿児,2.63,Ａ３
2025-07-16,46,富山,4,7,7,生野　優翔,大分,2.72,Ａ３
2025-07-16,46,富山,5,1,6,柳原　真緒,福井,1.61,Ｌ１
2025-07-16,46,富山,5,2,1,當銘　直美,愛知,1.66,Ｌ１
2025-07-16,46,富山,5,3,2,田中　月菜,佐賀,1.99,Ｌ１
2025-07-16,46,富山,5,4,4,伊藤のぞみ,北海,2.05,Ｌ１
2025-07-16,46,富山,5,5,5,渡部　　遥,愛媛,2.09,Ｌ１
2025-07-16,46,富山,5,6,3,伊藤木々音,岐阜,2.10,Ｌ１
2025-07-16,46,富山,5,7,7,小泉　夢菜,埼玉,2.55,Ｌ１
2025-07-16,46,富山,6,1,4,北岡マリア,石川,1.66,Ｌ１
2025-07-16,46,富山,6,2,3,佐々木　綾,東京,2.16,Ｌ１
2025-07-16,46,富山,6,3,1,又多　風緑,石川,2.27,Ｌ１
2025-07-16,46,富山,6,4,2,川路　遥香,埼玉,2.27,Ｌ１
2025-07-16,46,富山,6,5,7,増田　夕華,岐阜,2.27,Ｌ１
2025-07-16,46,富山,6,6,5,浦部　郁里,千葉,2.30,Ｌ１
2025-07-16,46,富山,6,7,6,畠山ひすい,神奈,2.32,Ｌ１
2025-07-16,46,富山,7,1,5,秋山　貴宏,佐賀,1.95,Ａ２
2025-07-16,46,富山,7,2,3,橋本　　陸,福岡,1.97,Ａ２
2025-07-16,46,富山,7,3,6,宮本　佳樹,香川,2.18,Ａ１
2025-07-16,46,富山,7,4,4,行成　大祐,香川,2.38,Ａ２
2025-07-16,46,富山,7,5,1,下野　義城,愛媛,2.70,Ａ２
2025-07-16,46,富山,7,6,2,光畑　政志,岡山,2.83,Ａ２
2025-07-16,46,富山,8,1,3,西谷　岳文,京都,1.88,Ａ１
2025-07-16,46,富山,8,2,6,西岡　利起,奈良,1.97,Ａ２
2025-07-16,46,富山,8,3,5,岩見　　潤,三重,2.18,Ａ２
2025-07-16,46,富山,8,4,2,立石　拓也,福岡,2.26,Ａ２
2025-07-16,46,富山,8,5,1,松岡晋乃介,岐阜,2.33,Ａ１
2025-07-16,46,富山,8,6,7,辻　　　力,石川,2.45,Ａ２
2025-07-16,46,富山,8,7,4,緒方慎太朗,熊本,2.45,Ａ２
2025-07-16,46,富山,9,1,5,徳丸　泰教,兵庫,1.72,Ａ１
2025-07-16,46,富山,9,2,3,吉堂　将規,奈良,1.91,Ａ１
2025-07-16,46,富山,9,3,1,竹澤　浩司,富山,2.06,Ａ１
2025-07-16,46,富山,9,4,7,舛井　幹雄,三重,2.08,Ａ１
2025-07-16,46,富山,9,5,6,武田　哲二,京都,2.13,Ａ２
2025-07-16,46,富山,9,6,2,名川　　豊,福岡,2.15,Ａ１
2025-07-16,46,富山,9,7,4,山崎　　翼,大分,2.35,Ａ１
2025-07-16,46,富山,10,1,7,小酒　大勇,宮崎,1.06,Ａ１
2025-07-16,46,富山,10,2,2,下井　　竜,三重,1.54,Ａ１
2025-07-16,46,富山,10,3,4,愛敬　博之,愛知,1.74,Ａ１
2025-07-16,46,富山,10,4,1,谷口　幸司,高知,2.05,Ａ２
2025-07-16,46,富山,10,5,6,白井優太朗,広島,2.42,Ａ２
2025-07-16,46,富山,10,6,5,一ノ瀬　匠,佐賀,2.47,Ａ１
2025-07-16,46,富山,10,7,3,高橋　義秋,大分,2.49,Ａ２
2025-07-16,46,富山,11,1,1,小谷　　実,京都,1.54,Ａ１
2025-07-16,46,富山,11,2,5,吉田　篤史,奈良,1.95,Ａ１
2025-07-16,46,富山,11,3,7,桶谷　明誉,広島,2.01,Ａ１
2025-07-16,46,富山,11,4,2,伊藤　温希,岐阜,2.02,Ａ２
2025-07-16,46,富山,11,5,6,志田愛希飛,富山,2.06,Ａ２
2025-07-16,46,富山,11,6,3,久樹　克門,徳島,2.25,Ａ１
2025-07-16,46,富山,11,7,4,南部　亮太,長崎,2.72,Ａ２
2025-07-16,51,福井,1,1,7,會澤　　龍,宮城,2.08,Ａ２
2025-07-16,51,福井,1,2,5,奥出健士郎,福井,2.11,Ａ２
2025-07-16,51,福井,1,3,6,佐藤　和典,神奈,2.19,Ａ２
2025-07-16,51,福井,1,4,1,松田　　大,富山,2.21,Ａ１
2025-07-16,51,福井,1,5,3,成田　直喜,青森,2.22,Ａ１
2025-07-16,51,福井,1,6,4,善利　裕生,滋賀,2.24,Ａ２
2025-07-16,51,福井,1,7,2,辰己　　豊,奈良,2.43,Ａ１
2025-07-16,51,福井,2,1,3,竹内　一暢,滋賀,1.83,Ａ１
2025-07-16,51,福井,2,2,1,田村　風起,奈良,2.04,Ａ２
2025-07-16,51,福井,2,3,2,鈴木　広人,神奈,2.21,Ａ２
2025-07-16,51,福井,2,4,5,岸川　哲也,大阪,2.24,Ａ２
2025-07-16,51,福井,2,5,4,加藤　健一,神奈,2.60,Ａ２
2025-07-16,51,福井,2,6,7,佐藤　　明,静岡,2.60,Ａ２
2025-07-16,51,福井,2,7,6,吉田　昌弘,埼玉,6.16,Ａ２
2025-07-16,51,福井,3,1,2,宝満　大作,岐阜,1.88,Ａ１
2025-07-16,51,福井,3,2,5,本村　隆文,岐阜,1.93,Ａ２
2025-07-16,51,福井,3,3,6,山本　和虎,愛知,1.99,Ａ２
2025-07-16,51,福井,3,4,4,柿沼　信也,埼玉,2.22,Ａ１
2025-07-16,51,福井,3,5,3,遠藤　勝弥,静岡,2.36,Ａ１
2025-07-16,51,福井,3,6,7,松田　優一,茨城,2.42,Ａ２
2025-07-16,51,福井,3,7,1,宇賀神浩幸,栃木,2.99,Ａ２
2025-07-16,51,福井,4,1,4,福元　啓太,大阪,2.19,Ａ１
2025-07-16,51,福井,4,2,5,白上　　翔,滋賀,2.19,Ａ１
2025-07-16,51,福井,4,3,1,川木　敬大,兵庫,2.19,Ａ１
2025-07-16,51,福井,4,4,3,森川　康輔,岐阜,2.27,Ａ１
2025-07-16,51,福井,4,5,6,大西　健士,神奈,2.34,Ａ２
2025-07-16,51,福井,4,6,7,冨岡　健一,岐阜,2.53,Ａ２
2025-07-16,51,福井,4,7,2,新井僚太郎,山梨,2.54,Ａ２
2025-07-16,51,福井,5,1,2,今藤　康裕,岐阜,1.80,Ｓ２
2025-07-16,51,福井,5,2,7,土屋　壮登,埼玉,2.11,Ｓ２
2025-07-16,51,福井,5,3,1,河合　佑弥,東京,2.13,Ｓ２
2025-07-16,51,福井,5,4,3,山本　紳貴,千葉,2.29,Ｓ２
2025-07-16,51,福井,5,5,6,石川　雅望,群馬,2.51,Ｓ２
2025-07-16,51,福井,5,6,5,佐藤　竜太,愛知,2.99,Ｓ２
2025-07-16,51,福井,5,7,4,伊藤　　奎,福島,2.99,Ｓ２
2025-07-16,51,福井,6,1,5,佐藤　　壮,千葉,1.71,Ｓ２
2025-07-16,51,福井,6,2,4,荻原　尚人,宮城,1.82,Ｓ２
2025-07-16,51,福井,6,3,2,伊東　翔貴,福島,1.86,Ｓ２
2025-07-16,51,福井,6,4,7,佐々木和紀,神奈,2.49,Ｓ２
2025-07-16,51,福井,6,5,3,山本　健也,千葉,2.76,Ｓ２
2025-07-16,51,福井,6,6,1,三好恵一郎,群馬,2.87,Ｓ２
2025-07-16,51,福井,6,7,6,伊藤　　亮,埼玉,3.02,Ｓ２
2025-07-16,51,福井,7,1,5,鷲田　佳史,福井,1.95,Ｓ２
2025-07-16,51,福井,7,2,3,鈴木　輝大,東京,2.22,Ｓ２
2025-07-16,51,福井,7,3,6,阿久津　修,栃木,2.28,Ｓ２
2025-07-16,51,福井,7,4,1,徳田　　匠,京都,2.42,Ｓ２
2025-07-16,51,福井,7,5,4,鈴木　伸之,愛知,2.49,Ｓ２
