date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-22,11,函館,9,6,3,河野　淳吾,神奈,3.01,Ａ２
2025-07-22,11,函館,9,7,6,奥山　雅士,静岡,5.68,Ａ２
2025-07-22,11,函館,10,1,3,坪内　　恒,千葉,1.85,Ａ１
2025-07-22,11,函館,10,2,5,金澤　幸司,福島,2.06,Ａ１
2025-07-22,11,函館,10,3,1,森田　康嗣,北海,2.18,Ａ２
2025-07-22,11,函館,10,4,7,山田　雅之,岐阜,2.29,Ａ１
2025-07-22,11,函館,10,5,4,市村　昌樹,兵庫,2.60,Ａ２
2025-07-22,11,函館,10,6,2,有賀　高士,石川,2.80,Ａ２
2025-07-22,11,函館,10,7,6,羽石　国臣,栃木,2.93,Ａ２
2025-07-22,11,函館,11,1,2,齋藤　雄行,神奈,1.68,Ａ１
2025-07-22,11,函館,11,2,5,徳丸　泰教,兵庫,1.81,Ａ１
2025-07-22,11,函館,11,3,3,石口　慶多,兵庫,1.82,Ａ１
2025-07-22,11,函館,11,4,7,柿沼　信也,埼玉,1.99,Ａ１
2025-07-22,11,函館,11,5,4,立花　昌也,青森,2.05,Ａ１
2025-07-22,11,函館,11,6,1,菊谷　信一,大阪,2.08,Ａ１
2025-07-22,11,函館,11,7,6,舛井　幹雄,三重,2.20,Ａ１
2025-07-22,21,弥彦,1,1,7,島野　浩司,愛知,1.73,Ａ１
2025-07-22,21,弥彦,1,2,1,井田　晶之,三重,2.10,Ａ１
2025-07-22,21,弥彦,1,3,4,山口　慎吾,北海,2.33,Ａ２
2025-07-22,21,弥彦,1,4,3,安藤　宜明,神奈,2.78,Ａ２
2025-07-22,21,弥彦,1,5,2,大久保直也,徳島,2.82,Ａ２
2025-07-22,21,弥彦,1,6,5,丸林　駿太,福岡,2.84,Ａ２
2025-07-22,21,弥彦,1,7,6,黒瀬　浩一,静岡,3.49,Ａ２
2025-07-22,21,弥彦,2,1,2,中村　泰輔,和歌,2.38,Ａ２
2025-07-22,21,弥彦,2,2,5,三浦　稔希,愛知,2.50,Ａ２
2025-07-22,21,弥彦,2,3,4,窪田　陽介,滋賀,2.63,Ａ２
2025-07-22,21,弥彦,2,4,3,藤井　稜也,岐阜,2.68,Ａ２
2025-07-22,21,弥彦,2,5,1,田川　辰二,熊本,2.99,Ａ２
2025-07-22,21,弥彦,2,6,7,田上　晃也,岡山,2.99,Ａ２
2025-07-22,21,弥彦,2,7,6,黒田　　篤,栃木,3.20,Ａ２
2025-07-22,21,弥彦,3,1,2,望月　一成,静岡,1.81,Ａ１
2025-07-22,21,弥彦,3,2,5,橋本　凌汰,岡山,2.04,Ａ１
2025-07-22,21,弥彦,3,3,3,蓮井　祐輝,香川,2.08,Ａ１
2025-07-22,21,弥彦,3,4,7,飯田　辰哉,千葉,2.08,Ａ１
2025-07-22,21,弥彦,3,5,6,関　　智晴,新潟,2.24,Ａ２
2025-07-22,21,弥彦,3,6,4,中井　　護,滋賀,2.40,Ａ１
2025-07-22,21,弥彦,3,7,1,太田　将成,宮城,2.47,Ａ１
2025-07-22,21,弥彦,4,1,7,竹内　一暢,滋賀,1.88,Ａ１
2025-07-22,21,弥彦,4,2,6,藤田　祐大,茨城,1.98,Ａ２
2025-07-22,21,弥彦,4,3,1,稲毛　知也,和歌,2.01,Ａ１
2025-07-22,21,弥彦,4,4,3,滝本　泰行,岡山,2.03,Ａ１
2025-07-22,21,弥彦,4,5,2,今井　　聡,東京,2.13,Ａ１
2025-07-22,21,弥彦,4,6,4,眞砂　英作,香川,2.75,Ａ２
2025-07-22,21,弥彦,4,7,5,新井僚太郎,山梨,2.80,Ａ２
2025-07-22,21,弥彦,5,1,1,安彦　統賀,埼玉,1.22,Ａ１
2025-07-22,21,弥彦,5,2,7,櫻井　　学,群馬,1.71,Ａ１
2025-07-22,21,弥彦,5,3,2,高木　　翔,岩手,1.79,Ａ１
2025-07-22,21,弥彦,5,4,4,伊藤　太一,山梨,2.15,Ａ１
2025-07-22,21,弥彦,5,5,3,田中　誇士,静岡,2.70,Ａ２
2025-07-22,21,弥彦,5,6,6,小田　恭介,青森,2.79,Ａ２
2025-07-22,21,弥彦,5,7,5,山根　泰道,岡山,3.04,Ａ２
2025-07-22,21,弥彦,6,1,1,小菅　　誠,神奈,2.10,Ｓ２
2025-07-22,21,弥彦,6,2,2,川村　晃司,京都,2.12,Ｓ２
2025-07-22,21,弥彦,6,3,3,桑原　　亮,福岡,2.23,Ｓ２
2025-07-22,21,弥彦,6,4,4,佐竹　和也,徳島,2.44,Ｓ２
2025-07-22,21,弥彦,6,5,5,竹田　和幸,岐阜,2.74,Ｓ２
2025-07-22,21,弥彦,6,6,6,本多　哲也,千葉,2.99,Ｓ２
2025-07-22,21,弥彦,6,7,7,河崎　正晴,熊本,3.08,Ｓ２
2025-07-22,21,弥彦,7,1,5,西岡　拓朗,広島,1.66,Ｓ２
2025-07-22,21,弥彦,7,2,7,稲毛　健太,和歌,1.94,Ｓ１
2025-07-22,21,弥彦,7,3,1,青井　賢治,徳島,2.28,Ｓ２
2025-07-22,21,弥彦,7,4,3,山崎　輝夫,埼玉,2.40,Ｓ２
2025-07-22,21,弥彦,7,5,2,金澤　竜二,福島,2.62,Ｓ２
2025-07-22,21,弥彦,7,6,4,飯田　憲司,静岡,2.70,Ｓ２
2025-07-22,21,弥彦,7,7,6,菅谷　隆司,東京,3.47,Ｓ２
2025-07-22,21,弥彦,8,1,3,天田　裕輝,群馬,1.59,Ｓ２
2025-07-22,21,弥彦,8,2,5,石川　裕二,茨城,1.81,Ｓ２
2025-07-22,21,弥彦,8,3,1,城戸　俊潔,岡山,2.20,Ｓ２
2025-07-22,21,弥彦,8,4,7,安部　達也,埼玉,2.26,Ｓ２
2025-07-22,21,弥彦,8,5,4,塩島嵩一朗,神奈,2.54,Ｓ２
2025-07-22,21,弥彦,8,6,2,徳田　　匠,京都,2.55,Ｓ２
2025-07-22,21,弥彦,8,7,6,村上　竜馬,広島,3.00,Ｓ２
2025-07-22,21,弥彦,9,1,4,相川　永伍,埼玉,1.81,Ｓ２
2025-07-22,21,弥彦,9,2,7,三ツ石康洋,徳島,2.06,Ｓ２
2025-07-22,21,弥彦,9,3,2,阿部　英斗,福岡,2.10,Ｓ２
2025-07-22,21,弥彦,9,4,1,矢野　昌彦,栃木,2.15,Ｓ２
2025-07-22,21,弥彦,9,5,3,山本　健也,千葉,2.54,Ｓ２
2025-07-22,21,弥彦,9,6,6,比佐　宝太,福島,3.12,Ｓ２
2025-07-22,21,弥彦,9,7,5,上原　　龍,長野,3.27,Ｓ２
2025-07-22,21,弥彦,10,1,2,原井　博斗,福岡,1.43,Ｓ１
2025-07-22,21,弥彦,10,2,7,新田　康仁,静岡,1.81,Ｓ１
2025-07-22,21,弥彦,10,3,6,岡　　光良,埼玉,1.83,Ｓ２
2025-07-22,21,弥彦,10,4,5,横関　裕樹,岐阜,1.88,Ｓ２
2025-07-22,21,弥彦,10,5,3,堀内　俊介,神奈,2.03,Ｓ２
2025-07-22,21,弥彦,10,6,1,竹村　勇祐,秋田,2.08,Ｓ２
2025-07-22,21,弥彦,10,7,4,箱田　優樹,青森,2.96,Ｓ２
2025-07-22,21,弥彦,11,1,1,杉本　正隆,茨城,1.57,Ｓ２
2025-07-22,21,弥彦,11,2,2,櫻井　正孝,宮城,1.72,Ｓ１
2025-07-22,21,弥彦,11,3,5,寺沼　拓摩,東京,1.75,Ｓ１
2025-07-22,21,弥彦,11,4,3,横山　尚則,茨城,1.77,Ｓ１
2025-07-22,21,弥彦,11,5,7,大川　　剛,青森,2.08,Ｓ２
2025-07-22,21,弥彦,11,6,6,森川　大輔,岐阜,2.14,Ｓ２
2025-07-22,21,弥彦,11,7,4,紺野　哲也,宮城,2.16,Ｓ２
2025-07-22,21,弥彦,12,1,6,桑名　僚也,埼玉,1.39,Ｓ２
2025-07-22,21,弥彦,12,2,2,山本　勝利,東京,1.69,Ｓ２
2025-07-22,21,弥彦,12,3,3,大森　慶一,北海,1.69,Ｓ１
2025-07-22,21,弥彦,12,4,4,田中　　誠,福岡,1.70,Ｓ２
2025-07-22,21,弥彦,12,5,7,福田　知也,神奈,2.08,Ｓ１
2025-07-22,21,弥彦,12,6,5,酒井　雄多,福島,2.12,Ｓ２
2025-07-22,21,弥彦,12,7,1,久米　康平,徳島,2.39,Ｓ１
2025-07-22,23,取手,1,1,5,山崎　　航,山口,1.88,Ａ１
2025-07-22,23,取手,1,2,1,野本　翔太,高知,1.91,Ａ１
2025-07-22,23,取手,1,3,2,植草　亮介,千葉,2.15,Ａ１
2025-07-22,23,取手,1,4,7,八嶋　稔真,神奈,2.50,Ａ１
2025-07-22,23,取手,1,5,4,矢内　良和,群馬,2.88,Ａ２
2025-07-22,23,取手,1,6,3,伊藤　一貴,栃木,3.12,Ａ２
2025-07-22,23,取手,1,7,6,佐藤　悦夫,栃木,5.86,Ａ１
2025-07-22,23,取手,2,1,5,八谷　誠賢,福岡,1.85,Ａ１
2025-07-22,23,取手,2,2,1,藤原　亮太,岡山,2.13,Ａ２
2025-07-22,23,取手,2,3,3,梶原　恵介,大分,2.17,Ａ２
2025-07-22,23,取手,2,4,2,相笠　翔太,福島,2.28,Ａ１
2025-07-22,23,取手,2,5,7,山原　利秀,高知,2.33,Ａ２
2025-07-22,23,取手,2,6,4,岩崎　将士,青森,2.36,Ａ２
2025-07-22,23,取手,2,7,6,藤原　清隆,静岡,2.66,Ａ２
2025-07-22,23,取手,3,1,5,梅山　英樹,群馬,1.91,Ａ１
2025-07-22,23,取手,3,2,2,神山　　尚,栃木,2.13,Ａ２
2025-07-22,23,取手,3,3,7,横内　裕人,愛媛,2.21,Ａ１
2025-07-22,23,取手,3,4,3,石田　洋秀,広島,2.31,Ａ１
2025-07-22,23,取手,3,5,1,山口　　茂,福島,2.46,Ａ２
2025-07-22,23,取手,3,6,4,吉成　貴博,熊本,2.78,Ａ２
2025-07-22,23,取手,3,7,6,石田　宏樹,青森,2.85,Ａ２
2025-07-22,23,取手,4,1,4,荒川　　仁,千葉,1.76,Ａ１
2025-07-22,23,取手,4,2,1,中井　達郎,静岡,2.20,Ａ１
2025-07-22,23,取手,4,3,6,佐藤　和典,神奈,2.40,Ａ２
2025-07-22,23,取手,4,4,5,安東　英博,大分,2.45,Ａ２
2025-07-22,23,取手,4,5,2,川野　　深,福岡,2.49,Ａ２
2025-07-22,23,取手,4,6,3,大橋　直人,埼玉,2.68,Ａ２
2025-07-22,23,取手,4,7,7,本馬　　鎌,福島,3.34,Ａ２
2025-07-22,23,取手,5,1,1,田村　真広,群馬,1.92,Ａ１
2025-07-22,23,取手,5,2,5,小林　申太,茨城,2.01,Ａ１
2025-07-22,23,取手,5,3,7,飯尾　主税,静岡,2.23,Ａ１
2025-07-22,23,取手,5,4,3,阿部　充宏,山口,2.59,Ａ２
2025-07-22,23,取手,5,5,4,高山　雄丞,愛媛,2.70,Ａ２
2025-07-22,23,取手,5,6,6,渡邊　政幸,埼玉,2.71,Ａ２
2025-07-22,23,取手,5,7,2,櫻川　雅彦,千葉,2.95,Ａ２
2025-07-22,23,取手,6,1,1,上川　直紀,栃木,1.94,Ａ１
2025-07-22,23,取手,6,2,4,野間　　司,茨城,2.13,Ａ２
2025-07-22,23,取手,6,3,2,板崎　佑矢,愛媛,2.39,Ａ１
2025-07-22,23,取手,6,4,7,星島　　太,岡山,2.60,Ａ２
2025-07-22,23,取手,6,5,3,鈴木　達也,福島,2.66,Ａ２
2025-07-22,23,取手,6,6,5,竹内　優也,北海,2.86,Ａ２
2025-07-22,23,取手,6,7,6,須賀　和彦,茨城,5.54,Ａ２
2025-07-22,23,取手,7,1,7,小林　　令,山梨,1.64,Ａ１
2025-07-22,23,取手,7,2,5,滝本　幸正,新潟,1.69,Ａ１
2025-07-22,23,取手,7,3,6,石橋慎太郎,静岡,1.94,Ａ１
2025-07-22,23,取手,7,4,1,合志　正臣,熊本,2.09,Ａ１
2025-07-22,23,取手,7,5,4,阿部架惟都,宮城,2.29,Ａ１
2025-07-22,23,取手,7,6,2,高塩　讓次,栃木,2.62,Ａ１
2025-07-22,23,取手,7,7,3,三浦　雄大,宮城,2.85,Ａ１
2025-07-22,24,宇都宮,1,1,2,舘　　真成,茨城,1.79,Ａ３
2025-07-22,24,宇都宮,1,2,6,佐野多喜男,新潟,1.94,Ａ３
2025-07-22,24,宇都宮,1,3,1,宮澤　　晃,山梨,2.01,Ａ３
2025-07-22,24,宇都宮,1,4,3,國井　裕樹,神奈,2.14,Ａ３
2025-07-22,24,宇都宮,1,5,7,長崎　達也,神奈,2.27,Ａ３
2025-07-22,24,宇都宮,1,6,5,鈴木　規純,福島,2.44,Ａ３
2025-07-22,24,宇都宮,1,7,4,伊藤　　司,福島,2.46,Ａ３
2025-07-22,24,宇都宮,2,1,2,上杉　有弘,福井,1.40,Ａ３
2025-07-22,24,宇都宮,2,2,1,鈴木　愼二,神奈,1.73,Ａ３
2025-07-22,24,宇都宮,2,3,3,桜井　大地,静岡,2.04,Ａ３
2025-07-22,24,宇都宮,2,4,6,岡嶋　　登,大阪,2.17,Ａ３
2025-07-22,24,宇都宮,2,5,4,前島　恭平,長野,2.35,Ａ３
2025-07-22,24,宇都宮,2,6,5,等々力久就,長野,2.57,Ａ３
2025-07-22,24,宇都宮,2,7,7,鈴木龍之介,栃木,5.93,Ａ３
2025-07-22,24,宇都宮,3,1,1,平根　優大,福島,1.41,Ａ３
2025-07-22,24,宇都宮,3,2,2,加藤　　駿,愛知,1.85,Ａ３
2025-07-22,24,宇都宮,3,3,4,伊藤　之人,東京,2.03,Ａ３
2025-07-22,24,宇都宮,3,4,6,梶原　秀庸,大阪,2.24,Ａ３
2025-07-22,24,宇都宮,3,5,7,駒井　大輔,東京,2.44,Ａ３
2025-07-22,24,宇都宮,3,6,3,中川　博文,福井,2.47,Ａ３
2025-07-22,24,宇都宮,3,7,5,白木　正彦,宮城,2.50,Ａ３
2025-07-22,24,宇都宮,4,1,2,渡邊　恭典,栃木,1.57,Ａ３
2025-07-22,24,宇都宮,4,2,3,吉田夢希斗,埼玉,1.88,Ａ３
2025-07-22,24,宇都宮,4,3,1,大沼　孝行,静岡,2.00,Ａ３
2025-07-22,24,宇都宮,4,4,4,堀　　勝政,群馬,2.01,Ａ３
2025-07-22,24,宇都宮,4,5,5,井上　典善,千葉,2.21,Ａ３
2025-07-22,24,宇都宮,4,6,7,佐藤　康恭,福島,2.48,Ａ３
2025-07-22,24,宇都宮,4,7,6,藤原　義晴,岩手,2.51,Ａ３
2025-07-22,24,宇都宮,5,1,1,松田　優一,茨城,2.19,Ａ２
2025-07-22,24,宇都宮,5,2,7,藤田　　真,兵庫,2.22,Ａ１
2025-07-22,24,宇都宮,5,3,3,阿久津浩之,東京,2.26,Ａ２
2025-07-22,24,宇都宮,5,4,6,大竹　哲也,静岡,2.38,Ａ１
2025-07-22,24,宇都宮,5,5,5,大西　健士,神奈,2.47,Ａ２
2025-07-22,24,宇都宮,5,6,2,田中　俊充,福井,2.53,Ａ２
2025-07-22,24,宇都宮,5,7,4,大森　光明,北海,2.57,Ａ２
2025-07-22,24,宇都宮,6,1,2,松崎　貴久,富山,1.85,Ａ１
2025-07-22,24,宇都宮,6,2,5,角田　　光,福島,2.06,Ａ２
2025-07-22,24,宇都宮,6,3,1,小野　裕次,千葉,2.16,Ａ１
2025-07-22,24,宇都宮,6,4,6,辻　　　力,石川,2.32,Ａ２
2025-07-22,24,宇都宮,6,5,7,岩橋　則明,埼玉,2.42,Ａ２
2025-07-22,24,宇都宮,6,6,4,小出　慎也,和歌,2.64,Ａ２
2025-07-22,24,宇都宮,6,7,3,舟山　佑京,新潟,2.74,Ａ２
2025-07-22,24,宇都宮,7,1,1,宝満　大作,岐阜,1.92,Ａ１
2025-07-22,24,宇都宮,7,2,2,齋藤　友幸,静岡,2.12,Ａ１
2025-07-22,24,宇都宮,7,3,3,泉谷　元樹,愛知,2.22,Ａ１
2025-07-22,24,宇都宮,7,4,6,本村　隆文,岐阜,2.45,Ａ２
2025-07-22,24,宇都宮,7,5,7,阿部　　俊,静岡,2.59,Ａ２
2025-07-22,24,宇都宮,7,6,4,金子　兼久,宮城,2.62,Ａ２
2025-07-22,24,宇都宮,7,7,5,荻原　寿嗣,北海,2.72,Ａ２
2025-07-22,24,宇都宮,8,1,2,藤根　俊貴,岩手,1.90,Ａ１
2025-07-22,24,宇都宮,8,2,3,中曽　直彦,千葉,2.10,Ａ１
2025-07-22,24,宇都宮,8,3,1,丸山　啓一,静岡,2.13,Ａ２
2025-07-22,24,宇都宮,8,4,5,西谷　岳文,京都,2.49,Ａ１
2025-07-22,24,宇都宮,8,5,4,宇賀神浩幸,栃木,2.56,Ａ２
2025-07-22,24,宇都宮,8,6,6,前田　拓也,大阪,2.59,Ａ２
2025-07-22,24,宇都宮,8,7,7,川越　宏臣,東京,2.77,Ａ２
2025-07-22,24,宇都宮,9,1,1,笠松　将太,埼玉,1.39,Ａ１
2025-07-22,24,宇都宮,9,2,3,山田　義彦,埼玉,1.52,Ａ１
2025-07-22,24,宇都宮,9,3,2,内山　貴裕,京都,1.66,Ａ１
2025-07-22,24,宇都宮,9,4,7,大橋　　徹,栃木,1.94,Ａ１
2025-07-22,24,宇都宮,9,5,4,安藤　直希,京都,2.15,Ａ１
2025-07-22,24,宇都宮,9,6,6,櫻井　　丈,静岡,2.38,Ａ１
2025-07-22,24,宇都宮,9,7,5,田原　大広,北海,2.54,Ａ１
2025-07-22,31,松戸,1,1,4,黒田　　充,栃木,1.88,Ａ３
2025-07-22,31,松戸,1,2,1,永橋　武司,大阪,1.99,Ａ３
2025-07-22,31,松戸,1,3,3,川本　恵二,兵庫,2.35,Ａ３
2025-07-22,31,松戸,1,4,2,吉田　英二,東京,2.57,Ａ３
2025-07-22,31,松戸,1,5,5,渡邊　秀明,神奈,2.92,Ａ３
2025-07-22,31,松戸,2,1,2,池上　孝之,兵庫,1.99,Ａ３
2025-07-22,31,松戸,2,2,4,齋藤　和也,福島,2.08,Ａ３
2025-07-22,31,松戸,2,3,3,長岡　　豪,群馬,2.21,Ａ３
2025-07-22,31,松戸,2,4,1,三澤　勝成,宮城,2.28,Ａ３
2025-07-22,31,松戸,2,5,5,浦山　一栄,東京,2.52,Ａ３
2025-07-22,31,松戸,2,6,6,林　　邦彦,千葉,3.26,Ａ３
2025-07-22,31,松戸,3,1,5,藤野　竜也,栃木,1.81,Ａ３
2025-07-22,31,松戸,3,2,7,三木　翔太,群馬,1.88,Ａ３
2025-07-22,31,松戸,3,3,1,小川　辰徳,埼玉,1.89,Ａ３
2025-07-22,31,松戸,3,4,2,板橋　慎治,岐阜,2.07,Ａ３
2025-07-22,31,松戸,3,5,4,関戸　　努,宮城,2.28,Ａ３
2025-07-22,31,松戸,3,6,6,猪野　泰介,山形,2.42,Ａ３
2025-07-22,31,松戸,3,7,3,桂馬　将人,福島,2.53,Ａ３
2025-07-22,31,松戸,4,1,3,板根　茜弥,東京,2.09,Ｌ１
2025-07-22,31,松戸,4,2,2,川原　未紀,千葉,2.18,Ｌ１
2025-07-22,31,松戸,4,3,1,藤巻絵里佳,福島,2.19,Ｌ１
2025-07-22,31,松戸,4,4,5,比嘉真梨代,沖縄,2.30,Ｌ１
2025-07-22,31,松戸,4,5,6,向井　　円,大阪,2.55,Ｌ１
2025-07-22,31,松戸,4,6,7,齊藤　由莉,神奈,2.59,Ｌ１
2025-07-22,31,松戸,4,7,4,萩原　瑞生,群馬,5.67,Ｌ１
2025-07-22,31,松戸,5,1,5,伊原　弘幸,福井,2.15,Ａ２
2025-07-22,31,松戸,5,2,3,甲斐　康昭,群馬,2.43,Ａ１
2025-07-22,31,松戸,5,3,7,竹澤　雅也,福井,2.47,Ａ２
2025-07-22,31,松戸,5,4,6,山本恵太郎,東京,2.56,Ａ２
2025-07-22,31,松戸,5,5,4,三住　博昭,神奈,2.72,Ａ２
2025-07-22,31,松戸,5,6,2,南　　大輔,京都,2.98,Ａ２
2025-07-22,31,松戸,5,7,1,須藤　雄太,千葉,3.01,Ａ２
2025-07-22,31,松戸,6,1,1,野崎　　翼,岐阜,2.10,Ａ１
2025-07-22,31,松戸,6,2,4,鮒田　博文,三重,2.14,Ａ２
2025-07-22,31,松戸,6,3,3,亀井　久幸,千葉,2.36,Ａ２
2025-07-22,31,松戸,6,4,7,十文字菊雄,福島,2.59,Ａ２
2025-07-22,31,松戸,6,5,2,高谷　敏史,青森,2.79,Ａ２
2025-07-22,31,松戸,6,6,6,榊枝　輝文,福島,2.85,Ａ２
2025-07-22,31,松戸,6,7,5,井手　尚治,神奈,2.87,Ａ２
2025-07-22,31,松戸,7,1,1,大崎　和也,青森,1.93,Ａ１
2025-07-22,31,松戸,7,2,4,山本　恵介,福島,2.00,Ａ１
2025-07-22,31,松戸,7,3,2,鈴木　幸紀,三重,2.26,Ａ１
2025-07-22,31,松戸,7,4,3,花田　将司,千葉,2.36,Ａ１
2025-07-22,31,松戸,7,5,5,金子周一郎,埼玉,2.53,Ａ２
2025-07-22,31,松戸,7,6,6,東　　鉄也,三重,2.77,Ａ２
2025-07-22,31,松戸,7,7,7,小坂　敏之,栃木,2.82,Ａ２
2025-07-22,31,松戸,8,1,5,渡辺　航平,東京,1.89,Ａ１
2025-07-22,31,松戸,8,2,1,山本　修平,東京,2.06,Ａ１
2025-07-22,31,松戸,8,3,3,玉手　　翔,兵庫,2.21,Ａ１
2025-07-22,31,松戸,8,4,2,上野　真吾,神奈,2.26,Ａ２
2025-07-22,31,松戸,8,5,7,高峰　賢治,山梨,2.30,Ａ２
2025-07-22,31,松戸,8,6,6,江端　隆司,福井,2.47,Ａ１
2025-07-22,31,松戸,8,7,4,金子　浩貴,京都,2.52,Ａ１
2025-07-22,31,松戸,9,1,1,水澤　秀哉,千葉,1.41,Ａ３
2025-07-22,31,松戸,9,2,7,村本　慎吾,静岡,1.79,Ａ３
2025-07-22,31,松戸,9,3,5,櫻井　利之,神奈,1.83,Ａ３
2025-07-22,31,松戸,9,4,4,岩原　健馬,愛知,1.94,Ａ３
2025-07-22,31,松戸,9,5,2,太田　雅之,三重,2.06,Ａ３
2025-07-22,31,松戸,9,6,3,一守　大葵,兵庫,2.09,Ａ３
2025-07-22,31,松戸,9,7,6,加賀美智史,山梨,2.31,Ａ３
2025-07-22,31,松戸,10,1,6,尾崎　　睦,神奈,1.62,Ｌ１
2025-07-22,31,松戸,10,2,4,荒牧　聖未,栃木,1.75,Ｌ１
2025-07-22,31,松戸,10,3,3,千葉　捺美,群馬,2.13,Ｌ１
2025-07-22,31,松戸,10,4,5,平子　結菜,三重,2.15,Ｌ１
2025-07-22,31,松戸,10,5,1,篠崎　新純,千葉,2.17,Ｌ１
