date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-19,12,青森,6,5,6,浦川　尊明,茨城,2.70,Ｓ２
2025-07-19,12,青森,6,6,1,山本　浩成,福岡,2.73,Ｓ２
2025-07-19,12,青森,6,7,7,片桐　善也,新潟,2.92,Ｓ２
2025-07-19,12,青森,7,1,1,松永　　将,茨城,1.82,Ｓ２
2025-07-19,12,青森,7,2,5,武田　　亮,東京,1.98,Ｓ２
2025-07-19,12,青森,7,3,7,二藤　元太,静岡,2.28,Ｓ２
2025-07-19,12,青森,7,4,4,佐々木省司,青森,2.75,Ｓ２
2025-07-19,12,青森,7,5,2,吉川　起也,富山,2.83,Ｓ２
2025-07-19,12,青森,7,6,3,磯島　康祐,青森,3.03,Ｓ２
2025-07-19,12,青森,7,7,6,藤原　　誠,岐阜,3.07,Ｓ２
2025-07-19,12,青森,8,1,4,佐藤　和也,青森,1.69,Ｓ１
2025-07-19,12,青森,8,2,7,小林　大介,群馬,1.88,Ｓ２
2025-07-19,12,青森,8,3,5,佐藤　真一,東京,2.20,Ｓ２
2025-07-19,12,青森,8,4,1,房州　輝也,福島,2.33,Ｓ２
2025-07-19,12,青森,8,5,2,幸田　望夢,栃木,2.42,Ｓ２
2025-07-19,12,青森,8,6,3,立部　楓真,佐賀,2.46,Ｓ２
2025-07-19,12,青森,8,7,6,五十嵐　力,神奈,5.84,Ｓ２
2025-07-19,12,青森,9,1,4,竹内　智彦,宮城,1.59,Ｓ１
2025-07-19,12,青森,9,2,1,山中　秀将,千葉,1.97,Ｓ２
2025-07-19,12,青森,9,3,2,脇本　勇希,福井,2.02,Ｓ１
2025-07-19,12,青森,9,4,5,青森　伸也,福島,2.14,Ｓ２
2025-07-19,12,青森,9,5,3,佐藤　健太,福岡,2.26,Ｓ２
2025-07-19,12,青森,9,6,7,島川　将貴,徳島,2.29,Ｓ１
2025-07-19,12,青森,9,7,6,松坂　英司,神奈,2.53,Ｓ２
2025-07-19,12,青森,10,1,2,望月　永悟,静岡,1.80,Ｓ２
2025-07-19,12,青森,10,2,5,簗田　一輝,静岡,1.92,Ｓ２
2025-07-19,12,青森,10,3,1,山下　一輝,山口,1.94,Ｓ２
2025-07-19,12,青森,10,4,7,飯嶋　則之,栃木,1.99,Ｓ２
2025-07-19,12,青森,10,5,4,室井蓮太朗,徳島,2.01,Ｓ２
2025-07-19,12,青森,10,6,3,伊藤　正樹,愛知,2.53,Ｓ２
2025-07-19,12,青森,10,7,6,尾方　祐仁,岐阜,2.62,Ｓ２
2025-07-19,12,青森,11,1,3,小島　　歩,神奈,1.12,Ａ１
2025-07-19,12,青森,11,2,1,丸山　貴秀,秋田,1.69,Ａ１
2025-07-19,12,青森,11,3,6,齊藤英伊須,青森,1.98,Ａ２
2025-07-19,12,青森,11,4,7,高橋清太郎,岡山,2.13,Ａ１
2025-07-19,12,青森,11,5,4,栗本　武典,千葉,2.38,Ａ１
2025-07-19,12,青森,11,6,2,松下　綾馬,岡山,2.39,Ａ１
2025-07-19,12,青森,11,7,5,藤岡　徹也,兵庫,2.54,Ａ１
2025-07-19,12,青森,12,1,4,塚本　大樹,熊本,1.44,Ｓ１
2025-07-19,12,青森,12,2,1,久田　裕也,徳島,1.63,Ｓ１
2025-07-19,12,青森,12,3,6,福田　　滉,栃木,1.76,Ｓ２
2025-07-19,12,青森,12,4,7,小森　貴大,福井,1.83,Ｓ２
2025-07-19,12,青森,12,5,3,坂本　亮馬,福岡,1.85,Ｓ２
2025-07-19,12,青森,12,6,2,吉澤　純平,茨城,1.98,Ｓ１
2025-07-19,12,青森,12,7,5,嶋津　拓弥,神奈,2.10,Ｓ１
2025-07-19,23,取手,1,1,5,武田　和也,奈良,2.01,Ａ３
2025-07-19,23,取手,1,2,1,星野　京旺,新潟,2.15,Ａ３
2025-07-19,23,取手,1,3,2,坂本　佳憲,大阪,2.33,Ａ３
2025-07-19,23,取手,1,4,3,村松　俊弥,山梨,2.38,Ａ３
2025-07-19,23,取手,1,5,4,岡田　哲夫,福島,2.53,Ａ３
2025-07-19,23,取手,2,1,3,工藤　考生,埼玉,2.29,Ａ３
2025-07-19,23,取手,2,2,5,櫻井　紀幸,群馬,2.32,Ａ３
2025-07-19,23,取手,2,3,2,吉川　　誠,神奈,2.37,Ａ３
2025-07-19,23,取手,2,4,4,米倉　剛志,千葉,2.38,Ａ３
2025-07-19,23,取手,2,5,1,中里福太郎,北海,2.51,Ａ３
2025-07-19,23,取手,2,6,6,小林　高志,東京,2.54,Ａ３
2025-07-19,23,取手,3,1,3,亀井　宏佳,宮城,1.95,Ａ３
2025-07-19,23,取手,3,2,1,渡邊　一洋,静岡,2.35,Ａ３
2025-07-19,23,取手,3,3,5,高木　隆弘,神奈,2.43,Ａ３
2025-07-19,23,取手,3,4,7,小泉　俊也,岩手,2.45,Ａ３
2025-07-19,23,取手,3,5,2,本間　慎吾,新潟,2.55,Ａ３
2025-07-19,23,取手,3,6,4,相良　勝美,福島,2.68,Ａ３
2025-07-19,23,取手,3,7,6,片山　大輔,静岡,2.87,Ａ３
2025-07-19,23,取手,4,1,4,南　　円佳,熊本,2.10,Ｌ１
2025-07-19,23,取手,4,2,1,岩崎ゆみこ,茨城,2.16,Ｌ１
2025-07-19,23,取手,4,3,3,川田　ひな,香川,2.36,Ｌ１
2025-07-19,23,取手,4,4,6,成田可菜絵,大阪,2.38,Ｌ１
2025-07-19,23,取手,4,5,5,三谷　尚子,愛媛,2.45,Ｌ１
2025-07-19,23,取手,4,6,7,加藤　　恵,青森,2.80,Ｌ１
2025-07-19,23,取手,4,7,2,青木　美優,栃木,3.25,Ｌ１
2025-07-19,23,取手,5,1,1,小川　将人,愛知,2.32,Ａ１
2025-07-19,23,取手,5,2,2,石川　英昭,静岡,2.46,Ａ２
2025-07-19,23,取手,5,3,4,井上　公利,宮城,2.70,Ａ２
2025-07-19,23,取手,5,4,5,川西　亮介,和歌,2.81,Ａ２
2025-07-19,23,取手,5,5,3,武田　靖夫,茨城,2.84,Ａ２
2025-07-19,23,取手,6,1,2,小林　史也,和歌,2.02,Ａ２
2025-07-19,23,取手,6,2,5,吉川　　悟,大阪,2.36,Ａ２
2025-07-19,23,取手,6,3,1,小谷田公則,福島,2.87,Ａ２
2025-07-19,23,取手,6,4,3,三浦　　靖,岐阜,3.12,Ａ２
2025-07-19,23,取手,6,5,4,小林　大能,千葉,3.22,Ａ２
2025-07-19,23,取手,7,1,1,増田　利明,静岡,2.01,Ａ１
2025-07-19,23,取手,7,2,5,添田　龍児,神奈,2.17,Ａ１
2025-07-19,23,取手,7,3,7,田原　宥明,北海,2.45,Ａ２
2025-07-19,23,取手,7,4,2,伊藤　大理,長野,2.48,Ａ２
2025-07-19,23,取手,7,5,3,佐藤　啓斗,青森,2.66,Ａ２
2025-07-19,23,取手,7,6,4,樋口　絢土,東京,2.74,Ａ２
2025-07-19,23,取手,7,7,6,横田　政直,群馬,3.50,Ａ２
2025-07-19,23,取手,8,1,5,照井　力斗,岩手,2.00,Ａ１
2025-07-19,23,取手,8,2,2,寺林　正秋,宮城,2.29,Ａ１
2025-07-19,23,取手,8,3,1,土屋　　仁,茨城,2.31,Ａ２
2025-07-19,23,取手,8,4,3,石田　典大,東京,2.37,Ａ１
2025-07-19,23,取手,8,5,4,浅沼　聖士,静岡,2.62,Ａ２
2025-07-19,23,取手,8,6,7,小室　貴広,茨城,3.03,Ａ２
2025-07-19,23,取手,8,7,6,臼井　昌巨,愛知,3.31,Ａ２
2025-07-19,23,取手,9,1,1,吉岡　優太,茨城,1.78,Ａ３
2025-07-19,23,取手,9,2,2,布居　　翼,和歌,1.97,Ａ３
2025-07-19,23,取手,9,3,6,辻田　祥大,三重,2.03,Ａ３
2025-07-19,23,取手,9,4,5,日浦　崇道,和歌,2.06,Ａ３
2025-07-19,23,取手,9,5,4,古田　義明,三重,2.34,Ａ３
2025-07-19,23,取手,9,6,3,加藤　正法,愛知,2.67,Ａ３
2025-07-19,23,取手,9,7,7,林　　洋二,岐阜,2.79,Ａ３
2025-07-19,23,取手,10,1,7,半田　水晶,茨城,1.52,Ｌ１
2025-07-19,23,取手,10,2,3,奥井　　迪,東京,1.68,Ｌ１
2025-07-19,23,取手,10,3,2,岡本　二菜,東京,1.71,Ｌ１
2025-07-19,23,取手,10,4,4,村田　奈穂,熊本,2.14,Ｌ１
2025-07-19,23,取手,10,5,1,高木　佑真,神奈,2.15,Ｌ１
2025-07-19,23,取手,10,6,5,牧田　咲子,青森,2.26,Ｌ１
2025-07-19,23,取手,10,7,6,川嶋　百香,三重,2.48,Ｌ１
2025-07-19,23,取手,11,1,1,落合　達彦,静岡,1.64,Ａ１
2025-07-19,23,取手,11,2,2,石塚慶一郎,和歌,1.93,Ａ１
2025-07-19,23,取手,11,3,3,高橋　秀吉,秋田,2.25,Ａ１
2025-07-19,23,取手,11,4,4,川崎　健次,神奈,2.32,Ａ１
2025-07-19,23,取手,11,5,5,大谷　靖茂,愛知,2.59,Ａ１
2025-07-19,23,取手,11,6,7,遠藤　勝行,静岡,2.62,Ａ１
2025-07-19,23,取手,11,7,6,橋谷　成海,埼玉,2.75,Ａ２
2025-07-19,25,大宮,1,1,2,吉川　美穂,和歌,1.68,Ｌ１
2025-07-19,25,大宮,1,2,5,安東　莉奈,大分,1.93,Ｌ１
2025-07-19,25,大宮,1,3,4,高木　萌那,福岡,2.09,Ｌ１
2025-07-19,25,大宮,1,4,1,梶田　　舞,埼玉,2.19,Ｌ１
2025-07-19,25,大宮,1,5,3,高橋　朋恵,東京,2.32,Ｌ１
2025-07-19,25,大宮,1,6,7,小林　　諒,京都,2.60,Ｌ１
2025-07-19,25,大宮,1,7,6,中原　恭恵,広島,2.84,Ｌ１
2025-07-19,25,大宮,2,1,4,小林　莉子,東京,1.56,Ｌ１
2025-07-19,25,大宮,2,2,6,小坂　知子,岐阜,2.04,Ｌ１
2025-07-19,25,大宮,2,3,5,永禮　美瑠,愛知,2.18,Ｌ１
2025-07-19,25,大宮,2,4,7,刈込　奈那,千葉,2.18,Ｌ１
2025-07-19,25,大宮,2,5,1,佐伯　智恵,愛媛,2.24,Ｌ１
2025-07-19,25,大宮,2,6,3,西島　叶子,熊本,2.44,Ｌ１
2025-07-19,25,大宮,2,7,2,新井　美菜,埼玉,3.20,Ｌ１
2025-07-19,25,大宮,3,1,3,田中　智也,静岡,2.27,Ａ３
2025-07-19,25,大宮,3,2,7,茂木　和臣,埼玉,2.32,Ａ３
2025-07-19,25,大宮,3,3,5,大竹　慎吾,大分,2.33,Ａ３
2025-07-19,25,大宮,3,4,2,駒井　大輔,東京,2.41,Ａ３
2025-07-19,25,大宮,3,5,1,田口　　守,山口,2.42,Ａ３
2025-07-19,25,大宮,3,6,4,渡邉　正人,福島,2.52,Ａ３
2025-07-19,25,大宮,3,7,6,長谷　俊昭,岡山,2.72,Ａ３
2025-07-19,25,大宮,4,1,3,龍門慎太郎,岡山,2.08,Ａ３
2025-07-19,25,大宮,4,2,1,吉橋　秀城,埼玉,2.32,Ａ３
2025-07-19,25,大宮,4,3,5,鈴木雄一朗,東京,2.33,Ａ３
2025-07-19,25,大宮,4,4,6,明星　晴道,愛媛,2.40,Ａ３
2025-07-19,25,大宮,4,5,7,阿部　龍也,山口,2.54,Ａ３
2025-07-19,25,大宮,4,6,4,濱田昭一郎,鹿児,2.54,Ａ３
2025-07-19,25,大宮,4,7,2,横瀬　　聡,福岡,2.66,Ａ３
2025-07-19,25,大宮,5,1,4,田村　裕也,徳島,1.80,Ａ３
2025-07-19,25,大宮,5,2,1,徳吉　正治,福岡,2.05,Ａ３
2025-07-19,25,大宮,5,3,5,後田　康成,長崎,2.11,Ａ３
2025-07-19,25,大宮,5,4,7,齋藤　輝彦,神奈,2.16,Ａ３
2025-07-19,25,大宮,5,5,2,山本　天平,千葉,2.32,Ａ３
2025-07-19,25,大宮,5,6,3,塚本　　諭,福島,2.46,Ａ３
2025-07-19,25,大宮,5,7,6,志村　正洋,神奈,3.00,Ａ３
2025-07-19,25,大宮,6,1,1,原岡泰志郎,千葉,1.99,Ａ３
2025-07-19,25,大宮,6,2,3,足達　重満,長崎,2.13,Ａ３
2025-07-19,25,大宮,6,3,2,石川　恭規,福島,2.31,Ａ３
2025-07-19,25,大宮,6,4,5,森　　飛龍,静岡,2.33,Ａ３
2025-07-19,25,大宮,6,5,7,大澤　哉太,北海,2.34,Ａ３
2025-07-19,25,大宮,6,6,4,篠田　　樹,大分,2.47,Ａ３
2025-07-19,25,大宮,6,7,6,阿部　博之,東京,2.79,Ａ３
2025-07-19,25,大宮,7,1,1,木村　優駿,埼玉,1.64,Ａ３
2025-07-19,25,大宮,7,2,7,中園　朋亨,福岡,2.23,Ａ３
2025-07-19,25,大宮,7,3,2,田山　　誠,長崎,2.33,Ａ３
2025-07-19,25,大宮,7,4,4,長谷川辰徳,埼玉,2.33,Ａ３
2025-07-19,25,大宮,7,5,3,取鳥　敬一,岡山,2.39,Ａ３
2025-07-19,25,大宮,7,6,6,松本　充生,愛媛,2.49,Ａ３
2025-07-19,25,大宮,7,7,5,平澤　秀信,北海,2.70,Ａ３
2025-07-19,44,大垣,1,1,1,河合　康晴,静岡,1.95,Ａ３
2025-07-19,44,大垣,1,2,7,菱沼　元樹,埼玉,2.01,Ａ３
2025-07-19,44,大垣,1,3,3,佐藤　有輝,神奈,2.40,Ａ３
2025-07-19,44,大垣,1,4,4,古閑　良介,福岡,2.41,Ａ３
2025-07-19,44,大垣,1,5,2,秋永　昂人,福岡,2.50,Ａ３
2025-07-19,44,大垣,1,6,6,長田　彰人,宮城,2.53,Ａ３
2025-07-19,44,大垣,1,7,5,松尾　正人,熊本,2.63,Ａ３
2025-07-19,44,大垣,2,1,1,富安　保充,愛知,1.94,Ａ３
2025-07-19,44,大垣,2,2,3,中村　賢二,愛知,2.21,Ａ３
2025-07-19,44,大垣,2,3,5,笹川　竜治,新潟,2.22,Ａ３
2025-07-19,44,大垣,2,4,6,早坂　道義,栃木,2.47,Ａ３
2025-07-19,44,大垣,2,5,2,吉松　賢二,群馬,2.58,Ａ３
2025-07-19,44,大垣,2,6,7,下田　和美,熊本,2.92,Ａ３
2025-07-19,44,大垣,2,7,4,安達　豪太,兵庫,4.89,Ａ３
2025-07-19,44,大垣,3,1,1,作田　悦章,徳島,1.69,Ａ３
2025-07-19,44,大垣,3,2,2,大中　拓磨,兵庫,2.23,Ａ３
2025-07-19,44,大垣,3,3,3,大川　栄二,和歌,2.31,Ａ３
2025-07-19,44,大垣,3,4,4,右近　陸人,山口,2.33,Ａ３
2025-07-19,44,大垣,3,5,5,戸ノ下太郎,千葉,2.37,Ａ３
2025-07-19,44,大垣,3,6,7,升澤　祥晃,愛媛,2.46,Ａ３
2025-07-19,44,大垣,3,7,6,長澤　和光,福井,2.56,Ａ３
2025-07-19,44,大垣,4,1,1,安達　光伸,岐阜,1.52,Ａ３
2025-07-19,44,大垣,4,2,4,沖本　尚織,広島,2.25,Ａ３
2025-07-19,44,大垣,4,3,6,土居　佑次,高知,2.43,Ａ３
2025-07-19,44,大垣,4,4,2,服部　正継,岐阜,2.44,Ａ３
2025-07-19,44,大垣,4,5,7,赤石　　聡,群馬,2.58,Ａ３
2025-07-19,44,大垣,4,6,3,小塚　　潤,愛知,2.60,Ａ３
2025-07-19,44,大垣,4,7,5,井山　和裕,山口,2.67,Ａ３
2025-07-19,44,大垣,5,1,1,上田　　学,愛媛,1.78,Ａ１
2025-07-19,44,大垣,5,2,2,梶原　大地,福岡,2.24,Ａ１
2025-07-19,44,大垣,5,3,3,枠元　一葵,福井,2.41,Ａ１
2025-07-19,44,大垣,5,4,6,永井　清史,岐阜,2.41,Ａ２
2025-07-19,44,大垣,5,5,7,菅田　和宏,宮城,2.45,Ａ２
2025-07-19,44,大垣,5,6,4,柴田　竜史,静岡,2.73,Ａ２
2025-07-19,44,大垣,5,7,5,白川　将太,青森,2.81,Ａ２
2025-07-19,44,大垣,6,1,2,小笠原昭太,青森,1.91,Ａ１
2025-07-19,44,大垣,6,2,1,藤原　悠斗,岡山,2.29,Ａ１
2025-07-19,44,大垣,6,3,5,柳原　　司,大阪,2.48,Ａ２
2025-07-19,44,大垣,6,4,3,菅田　謙仁,宮城,2.49,Ａ１
2025-07-19,44,大垣,6,5,6,角　　宗哉,山口,2.71,Ａ２
2025-07-19,44,大垣,6,6,7,藤縄　洋介,兵庫,2.72,Ａ２
2025-07-19,44,大垣,6,7,4,山中　崇弘,高知,2.79,Ａ２
2025-07-19,44,大垣,7,1,2,高橋　泰裕,埼玉,1.81,Ａ１
2025-07-19,44,大垣,7,2,1,植原　琢也,埼玉,2.02,Ａ２
2025-07-19,44,大垣,7,3,3,水書　義弘,千葉,2.21,Ａ１
2025-07-19,44,大垣,7,4,6,塚本　和宏,栃木,2.33,Ａ２
2025-07-19,44,大垣,7,5,4,境　　啓亨,熊本,2.44,Ａ２
2025-07-19,44,大垣,7,6,5,伊藤　彰規,神奈,2.63,Ａ２
2025-07-19,44,大垣,7,7,7,梶山裕次郎,福岡,3.22,Ａ２
2025-07-19,44,大垣,8,1,6,高野　信元,愛知,1.91,Ａ２
2025-07-19,44,大垣,8,2,1,加藤　寛治,愛知,1.97,Ａ１
2025-07-19,44,大垣,8,3,2,中石　昌芳,広島,2.43,Ａ２
2025-07-19,44,大垣,8,4,3,中西　　司,神奈,2.47,Ａ１
2025-07-19,44,大垣,8,5,7,若林　耕司,群馬,2.57,Ａ２
2025-07-19,44,大垣,8,6,4,入江　航太,熊本,2.61,Ａ１
2025-07-19,44,大垣,8,7,5,武田　良太,愛媛,2.65,Ａ２
2025-07-19,44,大垣,9,1,5,谷田　泰平,岐阜,1.87,Ａ１
2025-07-19,44,大垣,9,2,4,平野　想真,愛知,1.95,Ａ１
2025-07-19,44,大垣,9,3,1,西岡　正一,和歌,1.96,Ａ１
2025-07-19,44,大垣,9,4,2,高橋　昇平,埼玉,2.05,Ａ１
2025-07-19,44,大垣,9,5,7,國村　　洋,山口,2.26,Ａ１
2025-07-19,44,大垣,9,6,6,牧田　悠生,新潟,2.29,Ａ１
2025-07-19,44,大垣,9,7,3,小川将二郎,徳島,2.39,Ａ１
2025-07-19,56,岸和田,1,1,1,松澤　敬輔,北海,1.94,Ａ１
2025-07-19,56,岸和田,1,2,5,志佐　　明,神奈,2.11,Ａ１
2025-07-19,56,岸和田,1,3,2,西村　　豊,三重,2.20,Ａ１
2025-07-19,56,岸和田,1,4,3,岡田　啓渡,愛媛,2.20,Ａ１
2025-07-19,56,岸和田,1,5,4,廣田　敦士,三重,2.50,Ａ１
2025-07-19,56,岸和田,1,6,7,清水　広幸,愛知,2.83,Ａ２
2025-07-19,56,岸和田,1,7,6,稲留　敦貴,鹿児,3.01,Ａ２
2025-07-19,56,岸和田,2,1,4,内山　　拓,福岡,2.21,Ａ１
2025-07-19,56,岸和田,2,2,7,大関　祐也,千葉,2.26,Ａ２
2025-07-19,56,岸和田,2,3,3,井上　雄三,埼玉,2.37,Ａ２
2025-07-19,56,岸和田,2,4,1,一ノ瀬貴将,大阪,2.39,Ａ１
2025-07-19,56,岸和田,2,5,2,前田　義和,鹿児,2.58,Ａ１
2025-07-19,56,岸和田,2,6,5,小川　　巧,岡山,2.67,Ａ２
2025-07-19,56,岸和田,2,7,6,大城　慶之,大阪,5.56,Ａ２
2025-07-19,56,岸和田,3,1,4,中野　智公,和歌,2.18,Ａ２
2025-07-19,56,岸和田,3,2,7,野村　典嗣,愛媛,2.22,Ａ２
2025-07-19,56,岸和田,3,3,1,佐藤　大地,三重,2.24,Ａ２
2025-07-19,56,岸和田,3,4,2,佐伯　辰哉,広島,2.25,Ａ１
2025-07-19,56,岸和田,3,5,5,高橋　健太,静岡,2.36,Ａ２
2025-07-19,56,岸和田,3,6,6,山口幸太郎,長崎,2.63,Ａ２
2025-07-19,56,岸和田,3,7,3,峠　　祐介,埼玉,2.77,Ａ２
2025-07-19,56,岸和田,4,1,3,川上　隆義,栃木,1.50,Ａ２
2025-07-19,56,岸和田,4,2,7,須藤　　誠,千葉,1.94,Ａ１
2025-07-19,56,岸和田,4,3,5,鈴木　　誠,福島,2.36,Ａ１
2025-07-19,56,岸和田,4,4,1,芳野　　匠,愛媛,2.39,Ａ２
2025-07-19,56,岸和田,4,5,2,浦崎　貴史,北海,2.47,Ａ２
2025-07-19,56,岸和田,4,6,6,増田　鉄男,徳島,2.61,Ａ２
2025-07-19,56,岸和田,4,7,4,才迫　勇馬,広島,2.73,Ａ２
2025-07-19,56,岸和田,5,1,7,阿部　大樹,埼玉,0.73,Ａ１
2025-07-19,56,岸和田,5,2,3,今野　大輔,岡山,1.41,Ａ１
2025-07-19,56,岸和田,5,3,4,谷口　明正,三重,1.63,Ａ１
2025-07-19,56,岸和田,5,4,2,古賀　勝大,和歌,1.76,Ａ１
2025-07-19,56,岸和田,5,5,1,熊崎　麻人,埼玉,1.99,Ａ１
2025-07-19,56,岸和田,5,6,5,酒井　拳蔵,大阪,2.25,Ａ１
2025-07-19,56,岸和田,5,7,6,深瀬　泰我,静岡,2.59,Ａ１
2025-07-19,56,岸和田,6,1,7,久島　尚樹,宮崎,1.66,Ｓ２
2025-07-19,56,岸和田,6,2,6,矢口　大樹,千葉,2.16,Ｓ２
2025-07-19,56,岸和田,6,3,5,平尾　一晃,長崎,2.17,Ｓ２
2025-07-19,56,岸和田,6,4,1,村上　直久,神奈,2.24,Ｓ２
2025-07-19,56,岸和田,6,5,3,朝倉　佳弘,東京,3.02,Ｓ２
2025-07-19,56,岸和田,6,6,2,松岡　孔明,熊本,3.07,Ｓ２
2025-07-19,56,岸和田,6,7,4,安倍　大成,埼玉,3.38,Ｓ２
2025-07-19,56,岸和田,7,1,7,梅崎　隆介,長崎,1.94,Ｓ２
2025-07-19,56,岸和田,7,2,3,武藤　篤弘,埼玉,2.48,Ｓ２
2025-07-19,56,岸和田,7,3,1,佐方　良行,熊本,2.54,Ｓ２
2025-07-19,56,岸和田,7,4,6,三宅　裕武,三重,3.04,Ｓ２
2025-07-19,56,岸和田,7,5,4,小川　賢人,福岡,3.46,Ｓ２
2025-07-19,56,岸和田,7,6,5,長田　龍拳,静岡,3.73,Ｓ２
2025-07-19,56,岸和田,7,7,2,堀　　兼壽,岐阜,3.75,Ｓ２
2025-07-19,56,岸和田,8,1,7,橋本　優己,岐阜,2.00,Ｓ２
2025-07-19,56,岸和田,8,2,4,藤岡　隆治,徳島,2.27,Ｓ２
2025-07-19,56,岸和田,8,3,5,山崎　将幸,宮城,2.44,Ｓ２
2025-07-19,56,岸和田,8,4,2,城　　幸弘,山梨,2.55,Ｓ２
2025-07-19,56,岸和田,8,5,1,吉田　敏洋,愛知,3.36,Ｓ１
2025-07-19,56,岸和田,8,6,3,照井　拓成,岩手,3.69,Ｓ２
2025-07-19,56,岸和田,8,7,6,荒川　達郎,埼玉,5.42,Ｓ２
2025-07-19,56,岸和田,9,1,2,稲川　　翔,大阪,1.51,Ｓ２
2025-07-19,56,岸和田,9,2,4,中村　昌弘,広島,2.15,Ｓ２
2025-07-19,56,岸和田,9,3,5,土生　敦弘,大阪,3.68,Ｓ２
2025-07-19,56,岸和田,9,4,7,岡田　泰地,栃木,3.88,Ｓ２
2025-07-19,56,岸和田,9,5,1,菅野　航基,宮城,3.89,Ｓ２
2025-07-19,56,岸和田,9,6,3,中島　詩音,山梨,4.05,Ｓ２
2025-07-19,56,岸和田,9,7,6,太刀川一成,千葉,4.83,Ｓ２
2025-07-19,56,岸和田,10,1,5,藤田　勝也,和歌,1.71,Ｓ１
2025-07-19,56,岸和田,10,2,4,伊藤　勝太,愛知,2.96,Ｓ２
2025-07-19,56,岸和田,10,3,2,小林　稜武,栃木,3.04,Ｓ２
2025-07-19,56,岸和田,10,4,3,掛水　泰範,高知,3.23,Ｓ２
2025-07-19,56,岸和田,10,5,7,今村麟太郎,高知,3.63,Ｓ２
2025-07-19,56,岸和田,10,6,1,貴志　修己,和歌,3.74,Ｓ２
2025-07-19,56,岸和田,10,7,6,長井　優斗,東京,4.93,Ｓ２
2025-07-19,56,岸和田,11,1,7,今岡　徹二,広島,1.80,Ｓ２
2025-07-19,56,岸和田,11,2,3,山崎　歩夢,福島,1.83,Ｓ２
2025-07-19,56,岸和田,11,3,5,松尾　　透,福岡,1.90,Ｓ２
2025-07-19,56,岸和田,11,4,2,石川　航大,宮崎,3.17,Ｓ２
2025-07-19,56,岸和田,11,5,4,菊地　圭尚,北海,3.48,Ｓ２
