date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-12,21,弥彦,9,3,3,谷口　遼平,三重,2.48,Ｓ１
2025-07-12,21,弥彦,9,4,7,嶋津　拓弥,神奈,2.54,Ｓ１
2025-07-12,21,弥彦,9,5,9,今村麟太郎,高知,2.62,Ｓ２
2025-07-12,21,弥彦,9,6,1,治田　知也,新潟,2.70,Ｓ２
2025-07-12,21,弥彦,9,7,8,佐藤　成人,奈良,2.72,Ｓ２
2025-07-12,21,弥彦,9,8,6,白岩　大助,埼玉,2.97,Ｓ２
2025-07-12,21,弥彦,9,9,4,桐山敬太郎,神奈,3.21,Ｓ２
2025-07-12,21,弥彦,10,1,1,末木　浩二,山梨,1.77,Ｓ１
2025-07-12,21,弥彦,10,2,3,佐藤　友和,岩手,1.85,Ｓ１
2025-07-12,21,弥彦,10,3,7,佐々木悠葵,群馬,2.29,Ｓ１
2025-07-12,21,弥彦,10,4,4,安倍　大成,埼玉,2.30,Ｓ２
2025-07-12,21,弥彦,10,5,6,後藤　　悠,岩手,2.36,Ｓ２
2025-07-12,21,弥彦,10,6,5,松浦　悠士,広島,2.84,ＳＳ
2025-07-12,21,弥彦,10,7,8,藤原　憲征,新潟,2.92,Ｓ２
2025-07-12,21,弥彦,10,8,9,松田　治之,大阪,3.01,Ｓ２
2025-07-12,21,弥彦,10,9,2,石原　　颯,香川,3.08,Ｓ１
2025-07-12,21,弥彦,11,1,2,武藤　龍生,埼玉,1.71,Ｓ１
2025-07-12,21,弥彦,11,2,1,三谷　竜生,奈良,2.05,Ｓ１
2025-07-12,21,弥彦,11,3,7,菊池　岳仁,長野,2.28,Ｓ１
2025-07-12,21,弥彦,11,4,4,山下　　渡,茨城,2.34,Ｓ２
2025-07-12,21,弥彦,11,5,9,山崎　芳仁,福島,2.56,Ｓ１
2025-07-12,21,弥彦,11,6,5,取鳥　雄吾,岡山,2.59,Ｓ１
2025-07-12,21,弥彦,11,7,3,新山　響平,青森,2.72,ＳＳ
2025-07-12,21,弥彦,11,8,6,貴志　修己,和歌,2.88,Ｓ２
2025-07-12,21,弥彦,11,9,8,昼田　達哉,岡山,2.96,Ｓ２
2025-07-12,21,弥彦,12,1,1,浅井　康太,三重,1.99,Ｓ１
2025-07-12,21,弥彦,12,2,9,渡部　幸訓,福島,2.08,Ｓ１
2025-07-12,21,弥彦,12,3,5,脇本　雄太,福井,2.13,ＳＳ
2025-07-12,21,弥彦,12,4,3,坂井　　洋,栃木,2.20,Ｓ１
2025-07-12,21,弥彦,12,5,2,櫻井祐太郎,宮城,2.40,Ｓ１
2025-07-12,21,弥彦,12,6,6,岡田　泰地,栃木,2.45,Ｓ２
2025-07-12,21,弥彦,12,7,7,佐々木眞也,神奈,2.50,Ｓ１
2025-07-12,21,弥彦,12,8,4,堀江　省吾,長野,2.77,Ｓ２
2025-07-12,21,弥彦,12,9,8,柿澤　大貴,長野,3.26,Ｓ２
2025-07-12,38,静岡,1,1,1,上田　　隼,岐阜,1.66,Ａ２
2025-07-12,38,静岡,1,2,7,吉岡　篤志,徳島,2.15,Ａ２
2025-07-12,38,静岡,1,3,3,在本　直樹,岡山,2.16,Ａ２
2025-07-12,38,静岡,1,4,4,魚屋　周成,大分,2.18,Ａ１
2025-07-12,38,静岡,1,5,2,舟山　佑京,新潟,2.53,Ａ２
2025-07-12,38,静岡,1,6,5,緒方　　剛,埼玉,3.01,Ａ２
2025-07-12,38,静岡,1,7,6,中村　　淳,栃木,3.08,Ａ２
2025-07-12,38,静岡,2,1,2,松本　卓也,徳島,1.76,Ａ１
2025-07-12,38,静岡,2,2,4,芳野　　匠,愛媛,1.95,Ａ２
2025-07-12,38,静岡,2,3,5,根藤　浩二,千葉,2.02,Ａ２
2025-07-12,38,静岡,2,4,6,中野　彰人,和歌,2.25,Ａ２
2025-07-12,38,静岡,2,5,7,岩崎　将士,青森,2.28,Ａ２
2025-07-12,38,静岡,2,6,1,高橋　健太,静岡,2.42,Ａ２
2025-07-12,38,静岡,2,7,3,榊原　　洋,岡山,5.74,Ａ１
2025-07-12,38,静岡,3,1,5,鹿内　　翔,青森,1.16,Ａ１
2025-07-12,38,静岡,3,2,1,高橋　　舜,宮城,1.57,Ａ２
2025-07-12,38,静岡,3,3,2,中釜　健次,大阪,1.94,Ａ１
2025-07-12,38,静岡,3,4,3,疋田　力也,愛知,1.97,Ａ１
2025-07-12,38,静岡,3,5,6,坂本　匡洋,大阪,1.98,Ａ１
2025-07-12,38,静岡,3,6,7,水谷　将司,愛知,2.01,Ａ２
2025-07-12,38,静岡,3,7,4,星島　　太,岡山,2.14,Ａ２
2025-07-12,38,静岡,4,1,7,斉藤　　樂,宮城,1.41,Ａ１
2025-07-12,38,静岡,4,2,3,櫻井　　学,群馬,1.69,Ａ１
2025-07-12,38,静岡,4,3,2,増田　利明,静岡,2.01,Ａ１
2025-07-12,38,静岡,4,4,5,森安　崇之,香川,2.04,Ａ１
2025-07-12,38,静岡,4,5,4,矢部　駿人,岡山,2.15,Ａ１
2025-07-12,38,静岡,4,6,1,高木　竜司,熊本,2.20,Ａ１
2025-07-12,38,静岡,4,7,6,本田　拓也,新潟,2.62,Ａ２
2025-07-12,38,静岡,5,1,1,原田　亮太,千葉,1.14,Ａ１
2025-07-12,38,静岡,5,2,4,宇佐見優介,福島,1.71,Ａ１
2025-07-12,38,静岡,5,3,7,大矢　将大,埼玉,1.73,Ａ１
2025-07-12,38,静岡,5,4,5,谷内　健太,京都,1.86,Ａ２
2025-07-12,38,静岡,5,5,2,竹内　真一,福岡,1.95,Ａ２
2025-07-12,38,静岡,5,6,6,勝部　貴博,福岡,2.10,Ａ２
2025-07-12,38,静岡,5,7,3,鷲見　逸喜,岐阜,2.17,Ａ１
2025-07-12,38,静岡,6,1,1,小川　丈太,徳島,2.04,Ｓ２
2025-07-12,38,静岡,6,2,3,稲毛　健太,和歌,2.28,Ｓ１
2025-07-12,38,静岡,6,3,2,二藤　元太,静岡,2.57,Ｓ２
2025-07-12,38,静岡,6,4,5,連佛　康浩,岡山,2.58,Ｓ２
2025-07-12,38,静岡,6,5,4,矢口　大樹,千葉,2.73,Ｓ２
2025-07-12,38,静岡,6,6,6,伊藤　勝太,愛知,3.30,Ｓ２
2025-07-12,38,静岡,6,7,7,大木　雅也,静岡,3.55,Ｓ２
2025-07-12,38,静岡,7,1,1,小松崎大地,福島,2.28,Ｓ１
2025-07-12,38,静岡,7,2,2,真鍋　顕汰,三重,2.61,Ｓ２
2025-07-12,38,静岡,7,3,3,渡邉　晴智,静岡,2.74,Ｓ２
2025-07-12,38,静岡,7,4,4,良永　浩一,福岡,2.89,Ｓ２
2025-07-12,38,静岡,7,5,5,飯田　憲司,静岡,2.93,Ｓ２
2025-07-12,38,静岡,7,6,6,山口　龍也,長崎,3.01,Ｓ２
2025-07-12,38,静岡,7,7,7,岡本　英之,千葉,3.18,Ｓ２
2025-07-12,38,静岡,8,1,5,庄子　信弘,宮城,2.14,Ｓ２
2025-07-12,38,静岡,8,2,2,島川　将貴,徳島,2.27,Ｓ１
2025-07-12,38,静岡,8,3,3,岡　　光良,埼玉,2.54,Ｓ２
2025-07-12,38,静岡,8,4,1,出澤　拓也,神奈,2.67,Ｓ２
2025-07-12,38,静岡,8,5,6,鈴木　謙二,東京,3.02,Ｓ２
2025-07-12,38,静岡,8,6,4,小林　則之,静岡,3.16,Ｓ２
2025-07-12,38,静岡,8,7,7,中村　隆生,栃木,3.24,Ｓ２
2025-07-12,38,静岡,9,1,1,林　慶次郎,福岡,1.97,Ｓ１
2025-07-12,38,静岡,9,2,3,中西　　大,和歌,2.61,Ｓ２
2025-07-12,38,静岡,9,3,7,表原　　周,徳島,2.66,Ｓ２
2025-07-12,38,静岡,9,4,2,山崎　将幸,宮城,2.78,Ｓ２
2025-07-12,38,静岡,9,5,5,荒澤　貴史,北海,3.04,Ｓ２
2025-07-12,38,静岡,9,6,4,竹田　和幸,岐阜,3.27,Ｓ２
2025-07-12,38,静岡,9,7,6,松本　京太,静岡,3.35,Ｓ２
2025-07-12,38,静岡,10,1,3,和田　　圭,宮城,1.76,Ｓ１
2025-07-12,38,静岡,10,2,2,杉森　輝大,茨城,2.18,Ｓ１
2025-07-12,38,静岡,10,3,6,坂本　周輝,青森,2.22,Ｓ２
2025-07-12,38,静岡,10,4,1,小岩　大介,大分,2.23,Ｓ１
2025-07-12,38,静岡,10,5,5,関　　貴之,茨城,2.56,Ｓ２
2025-07-12,38,静岡,10,6,7,柴崎　俊光,三重,2.85,Ｓ２
2025-07-12,38,静岡,10,7,4,東　龍之介,神奈,2.92,Ｓ２
2025-07-12,38,静岡,11,1,2,山田　久徳,京都,1.81,Ｓ１
2025-07-12,38,静岡,11,2,1,川津　悠揮,北海,1.96,Ｓ１
2025-07-12,38,静岡,11,3,4,稲川　　翔,大阪,2.10,Ｓ２
2025-07-12,38,静岡,11,4,7,藤井　侑吾,愛知,2.17,Ｓ１
2025-07-12,38,静岡,11,5,5,中田　健太,埼玉,2.39,Ｓ１
2025-07-12,38,静岡,11,6,3,浮島　知稀,群馬,3.10,Ｓ２
2025-07-12,38,静岡,11,7,6,房州　輝也,福島,3.14,Ｓ２
2025-07-12,38,静岡,12,1,1,近藤　　保,千葉,1.76,Ｓ１
2025-07-12,38,静岡,12,2,3,阿部　力也,宮城,2.06,Ｓ２
2025-07-12,38,静岡,12,3,5,深谷　知広,静岡,2.07,Ｓ１
2025-07-12,38,静岡,12,4,2,相川　永伍,埼玉,2.47,Ｓ２
2025-07-12,38,静岡,12,5,7,金子　幸央,栃木,2.49,Ｓ２
2025-07-12,38,静岡,12,6,4,板垣　　昴,北海,2.51,Ｓ２
2025-07-12,38,静岡,12,7,6,安部　達也,埼玉,3.05,Ｓ２
2025-07-12,42,名古屋,1,1,4,邊見　　斎,福島,0.18,Ａ３
2025-07-12,42,名古屋,1,2,5,鈴木　規純,福島,0.26,Ａ３
2025-07-12,42,名古屋,1,3,2,磯村　蓮太,愛知,0.26,Ａ３
2025-07-12,42,名古屋,1,4,3,清水　健次,東京,0.44,Ａ３
2025-07-12,42,名古屋,1,5,1,中川　博文,福井,0.48,Ａ３
2025-07-12,42,名古屋,2,1,3,堀内　　昇,茨城,0.12,Ａ３
2025-07-12,42,名古屋,2,2,4,樋口有樹郎,兵庫,0.23,Ａ３
2025-07-12,42,名古屋,2,3,2,吉川　　誠,神奈,0.26,Ａ３
2025-07-12,42,名古屋,2,4,1,山本　天平,千葉,0.42,Ａ３
2025-07-12,42,名古屋,2,5,5,菊池　崇訓,栃木,0.45,Ａ３
2025-07-12,42,名古屋,2,6,6,渡邊　秀明,神奈,0.64,Ａ３
2025-07-12,42,名古屋,3,1,3,真木　寛斗,愛知,-0.05,Ａ３
2025-07-12,42,名古屋,3,2,5,齋藤　昌太,栃木,0.22,Ａ３
2025-07-12,42,名古屋,3,3,6,工藤　考生,埼玉,0.24,Ａ３
2025-07-12,42,名古屋,3,4,1,川上真二郎,新潟,0.29,Ａ３
2025-07-12,42,名古屋,3,5,2,柴田　祐也,岐阜,0.33,Ａ３
2025-07-12,42,名古屋,3,6,7,長田　彰人,宮城,0.48,Ａ３
2025-07-12,42,名古屋,3,7,4,小塚　　潤,愛知,0.50,Ａ３
2025-07-12,42,名古屋,4,1,1,渡辺　航平,東京,0.21,Ａ１
2025-07-12,42,名古屋,4,2,3,山崎　　晃,石川,0.36,Ａ２
2025-07-12,42,名古屋,4,3,2,尾崎　悠生,埼玉,0.56,Ａ１
2025-07-12,42,名古屋,4,4,5,岡崎　祥伍,岐阜,0.64,Ａ２
2025-07-12,42,名古屋,4,5,4,江端　隆司,福井,0.67,Ａ１
2025-07-12,42,名古屋,4,6,7,河野　淳吾,神奈,0.81,Ａ２
2025-07-12,42,名古屋,4,7,6,大竹　哲也,静岡,1.00,Ａ１
2025-07-12,42,名古屋,5,1,1,大谷　靖茂,愛知,0.41,Ａ１
2025-07-12,42,名古屋,5,2,4,新井　剛央,埼玉,0.45,Ａ２
2025-07-12,42,名古屋,5,3,2,矢口啓一郎,群馬,0.55,Ａ１
2025-07-12,42,名古屋,5,4,6,清水　広幸,愛知,1.00,Ａ２
2025-07-12,42,名古屋,5,5,3,佐々木健司,青森,1.02,Ａ２
2025-07-12,42,名古屋,5,6,5,大橋　直人,埼玉,1.03,Ａ２
2025-07-12,42,名古屋,5,7,7,石田　宏樹,青森,1.20,Ａ２
2025-07-12,42,名古屋,6,1,2,田原　宥明,北海,0.25,Ａ２
2025-07-12,42,名古屋,6,2,1,栗本　武典,千葉,0.32,Ａ１
2025-07-12,42,名古屋,6,3,3,高橋　秀吉,秋田,0.38,Ａ１
2025-07-12,42,名古屋,6,4,4,山本　隼人,大阪,0.41,Ａ１
2025-07-12,42,名古屋,6,5,6,堺　　文人,和歌,0.42,Ａ１
2025-07-12,42,名古屋,6,6,5,栗田　雄矢,静岡,0.62,Ａ１
2025-07-12,42,名古屋,6,7,7,竹澤　雅也,福井,0.74,Ａ２
2025-07-12,42,名古屋,7,1,1,伊東　佑晟,三重,0.14,Ａ２
2025-07-12,42,名古屋,7,2,2,坂本　拓也,福島,0.29,Ａ１
2025-07-12,42,名古屋,7,3,3,田中　雅史,愛知,0.44,Ａ１
2025-07-12,42,名古屋,7,4,4,山崎　敦雄,静岡,0.50,Ａ２
2025-07-12,42,名古屋,7,5,5,中野　智公,和歌,0.65,Ａ２
2025-07-12,42,名古屋,7,6,6,堀　　政美,茨城,0.69,Ａ１
2025-07-12,42,名古屋,7,7,7,貝原　涼太,栃木,0.73,Ａ２
2025-07-12,42,名古屋,8,1,5,鈴木小次廊,静岡,-0.49,Ａ３
2025-07-12,42,名古屋,8,2,4,中川　飛隆,新潟,0.11,Ａ３
2025-07-12,42,名古屋,8,3,6,坂本　敏也,北海,0.13,Ａ３
2025-07-12,42,名古屋,8,4,3,渡邊　恭典,栃木,0.14,Ａ３
2025-07-12,42,名古屋,8,5,2,日浦　崇道,和歌,0.28,Ａ３
2025-07-12,42,名古屋,8,6,7,植田　　誠,静岡,0.33,Ａ３
2025-07-12,42,名古屋,8,7,1,舘　　真成,茨城,0.39,Ａ３
2025-07-12,42,名古屋,9,1,1,阿部　大樹,埼玉,-0.23,Ａ１
2025-07-12,42,名古屋,9,2,2,谷口　明正,三重,0.14,Ａ１
2025-07-12,42,名古屋,9,3,3,長谷部　翔,静岡,0.18,Ａ１
2025-07-12,42,名古屋,9,4,5,平野　想真,愛知,0.32,Ａ１
2025-07-12,42,名古屋,9,5,4,肥後　尚己,大阪,0.43,Ａ１
2025-07-12,42,名古屋,9,6,7,齋藤　宗徳,千葉,0.47,Ａ２
2025-07-12,42,名古屋,9,7,6,村上　翔馬,兵庫,0.65,Ａ１
2025-07-12,48,四日市,1,1,1,桜井　雄太,愛知,1.57,Ａ３
2025-07-12,48,四日市,1,2,4,山中　貴雄,愛知,1.89,Ａ３
2025-07-12,48,四日市,1,3,2,武田　和也,奈良,2.01,Ａ３
2025-07-12,48,四日市,1,4,3,田島　高志,三重,2.07,Ａ３
2025-07-12,48,四日市,1,5,5,松本　琢也,兵庫,2.30,Ａ３
2025-07-12,48,四日市,2,1,1,秋永　昂人,福岡,1.54,Ａ３
2025-07-12,48,四日市,2,2,5,永田　隼一,福岡,1.70,Ａ３
2025-07-12,48,四日市,2,3,3,沢田　勇治,山口,1.82,Ａ３
2025-07-12,48,四日市,2,4,2,竹田　慎一,富山,1.95,Ａ３
2025-07-12,48,四日市,2,5,4,塚本　貴雄,岐阜,2.11,Ａ３
2025-07-12,48,四日市,2,6,6,滝川　秀嗣,愛知,2.24,Ａ３
2025-07-12,48,四日市,3,1,2,一守　大葵,兵庫,1.42,Ａ３
2025-07-12,48,四日市,3,2,6,梶原　秀庸,大阪,1.51,Ａ３
2025-07-12,48,四日市,3,3,5,山崎　光展,京都,1.54,Ａ３
2025-07-12,48,四日市,3,4,4,川西　康彦,徳島,1.73,Ａ３
2025-07-12,48,四日市,3,5,1,曽我部匡史,愛媛,2.03,Ａ３
2025-07-12,48,四日市,3,6,7,水本　博行,岡山,2.04,Ａ３
2025-07-12,48,四日市,3,7,3,岡田　大門,愛知,2.13,Ａ３
2025-07-12,48,四日市,4,1,4,岩原　健馬,愛知,1.46,Ａ３
2025-07-12,48,四日市,4,2,2,板橋　慎治,岐阜,1.56,Ａ３
2025-07-12,48,四日市,4,3,7,小西　誠也,三重,1.76,Ａ３
2025-07-12,48,四日市,4,4,3,高橋　紀史,佐賀,1.87,Ａ３
2025-07-12,48,四日市,4,5,6,山本　康旗,大分,1.95,Ａ３
2025-07-12,48,四日市,4,6,1,中嶋　　響,大阪,2.00,Ａ３
2025-07-12,48,四日市,4,7,5,武市　和人,高知,6.13,Ａ３
2025-07-12,48,四日市,5,1,4,寺崎　舞織,福井,1.36,Ｌ１
2025-07-12,48,四日市,5,2,3,中村由香里,東京,1.78,Ｌ１
2025-07-12,48,四日市,5,3,5,當銘沙恵美,愛知,1.83,Ｌ１
2025-07-12,48,四日市,5,4,7,高橋　朋恵,東京,2.04,Ｌ１
2025-07-12,48,四日市,5,5,2,中嶋　里美,愛知,2.23,Ｌ１
2025-07-12,48,四日市,5,6,6,佐伯　智恵,愛媛,2.55,Ｌ１
2025-07-12,48,四日市,5,7,1,萩原　瑞生,群馬,6.23,Ｌ１
2025-07-12,48,四日市,6,1,4,荒牧　聖未,栃木,1.50,Ｌ１
2025-07-12,48,四日市,6,2,7,尾崎　　睦,神奈,1.57,Ｌ１
2025-07-12,48,四日市,6,3,5,高木　萌那,福岡,1.76,Ｌ１
2025-07-12,48,四日市,6,4,2,橋本　佳耶,熊本,1.89,Ｌ１
2025-07-12,48,四日市,6,5,1,川嶋　百香,三重,2.05,Ｌ１
