date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-18,12,青森,10,7,6,五十嵐　力,神奈,5.87,Ｓ２
2025-07-18,12,青森,11,1,2,嶋津　拓弥,神奈,1.65,Ｓ１
2025-07-18,12,青森,11,2,3,室井蓮太朗,徳島,1.79,Ｓ２
2025-07-18,12,青森,11,3,1,佐藤　和也,青森,1.83,Ｓ１
2025-07-18,12,青森,11,4,4,小森　貴大,福井,1.91,Ｓ２
2025-07-18,12,青森,11,5,7,青森　伸也,福島,1.92,Ｓ２
2025-07-18,12,青森,11,6,5,坂本　亮馬,福岡,1.96,Ｓ２
2025-07-18,12,青森,11,7,6,山中　秀将,千葉,2.02,Ｓ２
2025-07-18,12,青森,12,1,7,福田　　滉,栃木,1.66,Ｓ２
2025-07-18,12,青森,12,2,5,湊　　聖二,徳島,1.75,Ｓ１
2025-07-18,12,青森,12,3,2,竹内　智彦,宮城,1.76,Ｓ１
2025-07-18,12,青森,12,4,4,山下　一輝,山口,1.77,Ｓ２
2025-07-18,12,青森,12,5,1,島川　将貴,徳島,1.93,Ｓ１
2025-07-18,12,青森,12,6,3,吉澤　純平,茨城,1.99,Ｓ１
2025-07-18,12,青森,12,7,6,尾方　祐仁,岐阜,2.52,Ｓ２
2025-07-18,23,取手,1,1,1,武田　和也,奈良,1.94,Ａ３
2025-07-18,23,取手,1,2,3,中里福太郎,北海,1.97,Ａ３
2025-07-18,23,取手,1,3,5,坂本　佳憲,大阪,2.13,Ａ３
2025-07-18,23,取手,1,4,2,渡邊　一洋,静岡,2.21,Ａ３
2025-07-18,23,取手,1,5,4,村松　俊弥,山梨,2.58,Ａ３
2025-07-18,23,取手,2,1,1,米倉　剛志,千葉,1.93,Ａ３
2025-07-18,23,取手,2,2,3,吉川　　誠,神奈,1.99,Ａ３
2025-07-18,23,取手,2,3,5,星野　京旺,新潟,2.20,Ａ３
2025-07-18,23,取手,2,4,4,岡田　哲夫,福島,2.27,Ａ３
2025-07-18,23,取手,2,5,2,櫻井　紀幸,群馬,2.47,Ａ３
2025-07-18,23,取手,2,6,6,片山　大輔,静岡,2.75,Ａ３
2025-07-18,23,取手,3,1,7,辻田　祥大,三重,1.67,Ａ３
2025-07-18,23,取手,3,2,5,小泉　俊也,岩手,1.95,Ａ３
2025-07-18,23,取手,3,3,1,林　　洋二,岐阜,2.09,Ａ３
2025-07-18,23,取手,3,4,2,亀井　宏佳,宮城,2.26,Ａ３
2025-07-18,23,取手,3,5,4,加藤　正法,愛知,2.30,Ａ３
2025-07-18,23,取手,3,6,6,小林　高志,東京,2.41,Ａ３
2025-07-18,23,取手,3,7,3,高木　隆弘,神奈,2.56,Ａ３
2025-07-18,23,取手,4,1,6,工藤　考生,埼玉,1.85,Ａ３
2025-07-18,23,取手,4,2,2,日浦　崇道,和歌,1.86,Ａ３
2025-07-18,23,取手,4,3,1,吉岡　優太,茨城,1.92,Ａ３
2025-07-18,23,取手,4,4,4,本間　慎吾,新潟,2.20,Ａ３
2025-07-18,23,取手,4,5,7,布居　　翼,和歌,2.32,Ａ３
2025-07-18,23,取手,4,6,3,古田　義明,三重,2.59,Ａ３
2025-07-18,23,取手,4,7,5,相良　勝美,福島,2.84,Ａ３
2025-07-18,23,取手,5,1,1,半田　水晶,茨城,0.71,Ｌ１
2025-07-18,23,取手,5,2,5,高木　佑真,神奈,1.91,Ｌ１
2025-07-18,23,取手,5,3,2,成田可菜絵,大阪,1.99,Ｌ１
2025-07-18,23,取手,5,4,6,岡本　二菜,東京,2.02,Ｌ１
2025-07-18,23,取手,5,5,4,川田　ひな,香川,2.21,Ｌ１
2025-07-18,23,取手,5,6,3,牧田　咲子,青森,2.29,Ｌ１
2025-07-18,23,取手,5,7,7,南　　円佳,熊本,2.55,Ｌ１
2025-07-18,23,取手,6,1,7,奥井　　迪,東京,1.64,Ｌ１
2025-07-18,23,取手,6,2,3,岩崎ゆみこ,茨城,1.84,Ｌ１
2025-07-18,23,取手,6,3,1,村田　奈穂,熊本,1.87,Ｌ１
2025-07-18,23,取手,6,4,2,川嶋　百香,三重,2.05,Ｌ１
2025-07-18,23,取手,6,5,6,三谷　尚子,愛媛,2.36,Ｌ１
2025-07-18,23,取手,6,6,5,加藤　　恵,青森,2.59,Ｌ１
2025-07-18,23,取手,6,7,4,青木　美優,栃木,3.02,Ｌ１
2025-07-18,23,取手,7,1,5,小川　将人,愛知,2.10,Ａ１
2025-07-18,23,取手,7,2,4,小谷田公則,福島,2.28,Ａ２
2025-07-18,23,取手,7,3,2,井上　公利,宮城,2.44,Ａ２
2025-07-18,23,取手,7,4,3,浅沼　聖士,静岡,2.46,Ａ２
2025-07-18,23,取手,7,5,7,三浦　　靖,岐阜,2.66,Ａ２
2025-07-18,23,取手,7,6,1,臼井　昌巨,愛知,2.70,Ａ２
2025-07-18,23,取手,7,7,6,横田　政直,群馬,2.88,Ａ２
2025-07-18,23,取手,8,1,1,佐藤　啓斗,青森,2.03,Ａ２
2025-07-18,23,取手,8,2,4,伊藤　大理,長野,2.09,Ａ２
2025-07-18,23,取手,8,3,5,小林　史也,和歌,2.19,Ａ２
2025-07-18,23,取手,8,4,3,石川　英昭,静岡,2.33,Ａ２
2025-07-18,23,取手,8,5,7,吉川　　悟,大阪,2.56,Ａ２
2025-07-18,23,取手,8,6,2,川西　亮介,和歌,3.00,Ａ２
2025-07-18,23,取手,8,7,6,小林　大能,千葉,3.05,Ａ２
2025-07-18,23,取手,9,1,7,落合　達彦,静岡,1.81,Ａ１
2025-07-18,23,取手,9,2,1,添田　龍児,神奈,2.06,Ａ１
2025-07-18,23,取手,9,3,2,照井　力斗,岩手,2.08,Ａ１
2025-07-18,23,取手,9,4,6,石田　典大,東京,2.19,Ａ１
2025-07-18,23,取手,9,5,4,寺林　正秋,宮城,2.36,Ａ１
2025-07-18,23,取手,9,6,5,遠藤　勝行,静岡,2.40,Ａ１
2025-07-18,23,取手,9,7,3,樋口　絢土,東京,2.60,Ａ２
2025-07-18,23,取手,10,1,5,石塚慶一郎,和歌,1.86,Ａ１
2025-07-18,23,取手,10,2,1,肥後　尚己,大阪,2.12,Ａ１
2025-07-18,23,取手,10,3,4,高橋　秀吉,秋田,2.26,Ａ１
2025-07-18,23,取手,10,4,6,土屋　　仁,茨城,2.33,Ａ２
2025-07-18,23,取手,10,5,2,小佐野文秀,山梨,2.34,Ａ１
2025-07-18,23,取手,10,6,3,田原　宥明,北海,2.49,Ａ２
2025-07-18,23,取手,10,7,7,橋谷　成海,埼玉,2.52,Ａ２
2025-07-18,23,取手,11,1,4,依田　翔大,山梨,1.78,Ａ１
2025-07-18,23,取手,11,2,2,川崎　健次,神奈,2.22,Ａ１
2025-07-18,23,取手,11,3,7,増田　利明,静岡,2.23,Ａ１
2025-07-18,23,取手,11,4,5,田中　雅史,愛知,2.29,Ａ１
2025-07-18,23,取手,11,5,3,大谷　靖茂,愛知,2.33,Ａ１
2025-07-18,23,取手,11,6,6,小室　貴広,茨城,2.52,Ａ２
2025-07-18,23,取手,11,7,1,原田　泰志,新潟,2.65,Ａ１
2025-07-18,25,大宮,1,1,4,吉川　美穂,和歌,1.69,Ｌ１
2025-07-18,25,大宮,1,2,1,小坂　知子,岐阜,1.94,Ｌ１
2025-07-18,25,大宮,1,3,2,安東　莉奈,大分,1.95,Ｌ１
2025-07-18,25,大宮,1,4,6,高橋　朋恵,東京,2.11,Ｌ１
2025-07-18,25,大宮,1,5,5,中原　恭恵,広島,2.39,Ｌ１
2025-07-18,25,大宮,1,6,3,新井　美菜,埼玉,2.63,Ｌ１
2025-07-18,25,大宮,1,7,7,佐伯　智恵,愛媛,2.66,Ｌ１
2025-07-18,25,大宮,2,1,7,小林　莉子,東京,1.61,Ｌ１
2025-07-18,25,大宮,2,2,6,永禮　美瑠,愛知,1.86,Ｌ１
2025-07-18,25,大宮,2,3,5,高木　萌那,福岡,2.00,Ｌ１
2025-07-18,25,大宮,2,4,2,西島　叶子,熊本,2.01,Ｌ１
2025-07-18,25,大宮,2,5,1,刈込　奈那,千葉,2.02,Ｌ１
2025-07-18,25,大宮,2,6,3,小林　　諒,京都,2.49,Ｌ１
2025-07-18,25,大宮,2,7,4,梶田　　舞,埼玉,2.64,Ｌ１
2025-07-18,25,大宮,3,1,1,駒井　大輔,東京,1.87,Ａ３
2025-07-18,25,大宮,3,2,7,田村　裕也,徳島,1.94,Ａ３
2025-07-18,25,大宮,3,3,5,吉橋　秀城,埼玉,1.99,Ａ３
2025-07-18,25,大宮,3,4,2,足達　重満,長崎,2.00,Ａ３
2025-07-18,25,大宮,3,5,3,大澤　哉太,北海,2.18,Ａ３
2025-07-18,25,大宮,3,6,4,大竹　慎吾,大分,2.25,Ａ３
2025-07-18,25,大宮,3,7,6,塚本　　諭,福島,2.36,Ａ３
2025-07-18,25,大宮,4,1,1,渡邉　正人,福島,1.96,Ａ３
2025-07-18,25,大宮,4,2,5,石川　恭規,福島,2.05,Ａ３
2025-07-18,25,大宮,4,3,4,田山　　誠,長崎,2.22,Ａ３
2025-07-18,25,大宮,4,4,6,茂木　和臣,埼玉,2.24,Ａ３
2025-07-18,25,大宮,4,5,3,後田　康成,長崎,2.27,Ａ３
2025-07-18,25,大宮,4,6,2,鈴木雄一朗,東京,2.38,Ａ３
2025-07-18,25,大宮,4,7,7,平澤　秀信,北海,2.60,Ａ３
2025-07-18,25,大宮,5,1,7,篠田　　樹,大分,1.86,Ａ３
2025-07-18,25,大宮,5,2,2,原岡泰志郎,千葉,1.90,Ａ３
2025-07-18,25,大宮,5,3,1,中園　朋亨,福岡,1.99,Ａ３
2025-07-18,25,大宮,5,4,5,山本　天平,千葉,2.22,Ａ３
2025-07-18,25,大宮,5,5,4,田中　智也,静岡,2.33,Ａ３
2025-07-18,25,大宮,5,6,3,横瀬　　聡,福岡,2.34,Ａ３
2025-07-18,25,大宮,5,7,6,長谷　俊昭,岡山,3.00,Ａ３
2025-07-18,25,大宮,6,1,2,徳吉　正治,福岡,1.88,Ａ３
2025-07-18,25,大宮,6,2,6,松本　充生,愛媛,2.20,Ａ３
2025-07-18,25,大宮,6,3,4,龍門慎太郎,岡山,2.24,Ａ３
2025-07-18,25,大宮,6,4,5,齋藤　輝彦,神奈,2.24,Ａ３
2025-07-18,25,大宮,6,5,1,取鳥　敬一,岡山,2.39,Ａ３
2025-07-18,25,大宮,6,6,7,濱田昭一郎,鹿児,2.52,Ａ３
2025-07-18,25,大宮,6,7,3,森　　飛龍,静岡,2.70,Ａ３
2025-07-18,25,大宮,7,1,4,木村　優駿,埼玉,1.67,Ａ３
2025-07-18,25,大宮,7,2,7,田口　　守,山口,2.05,Ａ３
2025-07-18,25,大宮,7,3,5,阿部　龍也,山口,2.15,Ａ３
2025-07-18,25,大宮,7,4,2,明星　晴道,愛媛,2.34,Ａ３
2025-07-18,25,大宮,7,5,1,長谷川辰徳,埼玉,2.46,Ａ３
2025-07-18,25,大宮,7,6,3,阿部　博之,東京,2.52,Ａ３
2025-07-18,25,大宮,7,7,6,志村　正洋,神奈,2.84,Ａ３
2025-07-18,34,川崎,1,1,4,青木　亮太,群馬,0.34,Ａ３
2025-07-18,34,川崎,1,2,1,白崎　芳典,福井,0.58,Ａ３
2025-07-18,34,川崎,1,3,2,吉成　晃一,熊本,0.61,Ａ３
2025-07-18,34,川崎,1,4,3,伊藤　　司,福島,0.72,Ａ３
2025-07-18,34,川崎,1,5,6,長谷　隆志,岡山,0.82,Ａ３
2025-07-18,34,川崎,1,6,5,大山　泰伸,香川,0.84,Ａ３
2025-07-18,34,川崎,2,1,3,梶山　大輔,神奈,0.32,Ａ３
2025-07-18,34,川崎,2,2,1,勝俣　　亮,神奈,0.57,Ａ３
2025-07-18,34,川崎,2,3,4,柴田　昌樹,愛知,0.73,Ａ３
2025-07-18,34,川崎,2,4,7,玉木　英典,北海,0.80,Ａ３
2025-07-18,34,川崎,2,5,6,森下　忠夫,高知,0.98,Ａ３
2025-07-18,34,川崎,2,6,5,宮原　貴之,栃木,1.27,Ａ３
2025-07-18,34,川崎,2,7,2,柳澤　達也,兵庫,2.00,Ａ３
2025-07-18,34,川崎,3,1,3,長谷川裕一,愛知,0.24,Ａ３
2025-07-18,34,川崎,3,2,4,宮西　　翼,石川,0.25,Ａ３
2025-07-18,34,川崎,3,3,5,村上　順規,新潟,0.29,Ａ３
2025-07-18,34,川崎,3,4,6,富永　昌久,佐賀,0.34,Ａ３
2025-07-18,34,川崎,3,5,1,相樂　　修,千葉,0.39,Ａ３
2025-07-18,34,川崎,3,6,7,柴田　　健,神奈,1.04,Ａ３
2025-07-18,34,川崎,3,7,2,赤松　秀展,高知,1.07,Ａ３
2025-07-18,34,川崎,4,1,4,吉岡伸太郎,愛媛,0.30,Ａ１
2025-07-18,34,川崎,4,2,6,丸林　一孝,福岡,0.38,Ａ２
2025-07-18,34,川崎,4,3,3,台　　和紀,埼玉,0.41,Ａ２
2025-07-18,34,川崎,4,4,2,菊池　　翔,福島,0.45,Ａ１
2025-07-18,34,川崎,4,5,1,猪俣　康一,愛知,0.73,Ａ１
2025-07-18,34,川崎,4,6,7,森崎　英登,愛知,1.19,Ａ２
2025-07-18,34,川崎,4,7,5,阿部　　功,高知,1.43,Ａ２
2025-07-18,34,川崎,5,1,1,中村　一将,兵庫,0.32,Ａ１
2025-07-18,34,川崎,5,2,4,佐藤　政利,新潟,0.42,Ａ１
2025-07-18,34,川崎,5,3,3,中山遼太郎,熊本,0.52,Ａ１
2025-07-18,34,川崎,5,4,6,中島　　淳,埼玉,0.68,Ａ２
2025-07-18,34,川崎,5,5,2,夏目　新吾,静岡,0.70,Ａ２
2025-07-18,34,川崎,5,6,5,高倉　俊宏,福岡,0.79,Ａ２
2025-07-18,34,川崎,5,7,7,旭　　啓介,神奈,0.98,Ａ２
2025-07-18,34,川崎,6,1,5,橋本　英也,岐阜,0.12,Ａ１
2025-07-18,34,川崎,6,2,2,後藤　彰仁,岐阜,0.34,Ａ１
2025-07-18,34,川崎,6,3,7,手島　志誠,群馬,0.49,Ａ２
2025-07-18,34,川崎,6,4,1,龍野琳太郎,岡山,0.50,Ａ２
2025-07-18,34,川崎,6,5,3,二條　祐也,徳島,0.75,Ａ１
2025-07-18,34,川崎,6,6,4,山田　晃久,石川,0.78,Ａ２
2025-07-18,34,川崎,6,7,6,滝山　　実,徳島,0.79,Ａ２
2025-07-18,34,川崎,7,1,2,平沼　由充,福島,0.35,Ａ１
2025-07-18,34,川崎,7,2,6,米村　光星,熊本,0.39,Ａ２
2025-07-18,34,川崎,7,3,3,中武三四郎,大阪,0.68,Ａ２
2025-07-18,34,川崎,7,4,4,松尾　玄太,佐賀,0.71,Ａ１
2025-07-18,34,川崎,7,5,5,田中　俊充,福井,0.82,Ａ２
2025-07-18,34,川崎,7,6,1,古屋　琢晶,山梨,0.84,Ａ１
2025-07-18,34,川崎,7,7,7,大崎　智久,青森,1.07,Ａ２
2025-07-18,34,川崎,8,1,3,山本　和瑳,神奈,0.14,Ａ３
2025-07-18,34,川崎,8,2,2,西森　一稀,兵庫,0.15,Ａ３
2025-07-18,34,川崎,8,3,4,五輪　拓巳,東京,0.17,Ａ３
2025-07-18,34,川崎,8,4,7,大室　　翔,岡山,0.19,Ａ３
2025-07-18,34,川崎,8,5,6,橋本　祐司,青森,0.19,Ａ３
2025-07-18,34,川崎,8,6,5,渡辺　　馨,神奈,0.72,Ａ３
2025-07-18,34,川崎,8,7,1,林　　成人,愛媛,1.13,Ａ３
2025-07-18,34,川崎,9,1,1,小堀　敢太,北海,-0.19,Ａ２
2025-07-18,34,川崎,9,2,4,仁藤　　秀,静岡,0.07,Ａ１
2025-07-18,34,川崎,9,3,2,小松原正登,福井,0.34,Ａ１
2025-07-18,34,川崎,9,4,3,丸山　直樹,埼玉,0.57,Ａ１
2025-07-18,34,川崎,9,5,6,高橋　雅之,千葉,0.58,Ａ１
2025-07-18,34,川崎,9,6,5,武田　憲祐,神奈,0.65,Ａ１
2025-07-18,34,川崎,9,7,7,櫻井　太士,岡山,0.75,Ａ１
2025-07-18,45,豊橋,1,1,3,濱田　芽生,福井,0.34,Ｌ１
2025-07-18,45,豊橋,1,2,1,浜地　晴帆,三重,0.65,Ｌ１
2025-07-18,45,豊橋,1,3,4,岡村　育子,埼玉,0.74,Ｌ１
2025-07-18,45,豊橋,1,4,5,高木　香帆,岩手,0.97,Ｌ１
2025-07-18,45,豊橋,1,5,2,近澤　諒香,三重,1.18,Ｌ１
2025-07-18,45,豊橋,1,6,6,松尾　智佳,愛媛,2.34,Ｌ１
2025-07-18,45,豊橋,2,1,3,勝谷　勝治,三重,0.51,Ａ１
2025-07-18,45,豊橋,2,2,6,小川　大地,愛知,0.57,Ａ２
2025-07-18,45,豊橋,2,3,7,鈴木　裕斗,宮城,0.65,Ａ２
2025-07-18,45,豊橋,2,4,1,薮　　謙治,京都,0.66,Ａ１
2025-07-18,45,豊橋,2,5,2,山田　　武,群馬,0.75,Ａ２
2025-07-18,45,豊橋,2,6,4,荻野　　哲,神奈,1.00,Ａ２
2025-07-18,45,豊橋,2,7,5,篠崎　高志,栃木,1.45,Ａ２
2025-07-18,45,豊橋,3,1,5,山田　祐太,福島,0.70,Ａ２
2025-07-18,45,豊橋,3,2,1,伊藤　健詞,石川,0.72,Ａ１
2025-07-18,45,豊橋,3,3,2,阿部　宏之,宮城,0.74,Ａ２
2025-07-18,45,豊橋,3,4,3,伊早坂駿一,茨城,0.86,Ａ２
2025-07-18,45,豊橋,3,5,7,橋本　大祐,岐阜,0.87,Ａ２
2025-07-18,45,豊橋,3,6,4,太田　真一,埼玉,1.04,Ａ２
2025-07-18,45,豊橋,3,7,6,鶴岡　與之,千葉,1.34,Ａ２
2025-07-18,45,豊橋,4,1,6,藤野　一良,大阪,0.43,Ａ２
2025-07-18,45,豊橋,4,2,4,鎌田　　聡,宮城,0.52,Ａ２
2025-07-18,45,豊橋,4,3,2,田村　真広,群馬,0.58,Ａ１
2025-07-18,45,豊橋,4,4,7,三浦　大輝,宮城,0.60,Ａ２
2025-07-18,45,豊橋,4,5,1,吉田　元輝,茨城,0.67,Ａ１
2025-07-18,45,豊橋,4,6,3,堂村　知哉,福井,0.83,Ａ２
2025-07-18,45,豊橋,4,7,5,西巻　秀太,新潟,1.46,Ａ２
2025-07-18,45,豊橋,5,1,3,寺沼　将彦,東京,0.13,Ａ１
2025-07-18,45,豊橋,5,2,1,金山　栄治,滋賀,0.35,Ａ１
2025-07-18,45,豊橋,5,3,5,戸邉　捺希,埼玉,0.36,Ａ１
2025-07-18,45,豊橋,5,4,7,鳥海　　創,千葉,0.43,Ａ２
2025-07-18,45,豊橋,5,5,4,成清謙二郎,千葉,0.45,Ａ１
2025-07-18,45,豊橋,5,6,2,大島　将人,福島,0.78,Ａ１
2025-07-18,45,豊橋,5,7,6,柴田功一郎,神奈,0.78,Ａ２
2025-07-18,45,豊橋,6,1,5,山口　聖矢,岐阜,0.23,Ａ１
2025-07-18,45,豊橋,6,2,1,石橋慎太郎,静岡,0.28,Ａ１
2025-07-18,45,豊橋,6,3,7,塚本　勝士,栃木,0.45,Ａ２
2025-07-18,45,豊橋,6,4,4,宮司　周郎,愛知,0.56,Ａ２
2025-07-18,45,豊橋,6,5,2,栗本　尚宗,千葉,0.66,Ａ２
2025-07-18,45,豊橋,6,6,6,三ッ井　武,神奈,0.74,Ａ１
2025-07-18,45,豊橋,6,7,3,坂口　卓士,福島,0.78,Ａ１
2025-07-18,45,豊橋,7,1,4,高本　和也,神奈,0.25,Ａ１
2025-07-18,45,豊橋,7,2,3,渋谷　　錬,神奈,0.29,Ａ２
2025-07-18,45,豊橋,7,3,6,弓矢輪太郎,三重,0.32,Ａ２
2025-07-18,45,豊橋,7,4,7,今井　　希,埼玉,0.52,Ａ２
2025-07-18,45,豊橋,7,5,1,志村　龍己,山梨,0.59,Ａ１
2025-07-18,45,豊橋,7,6,2,佐藤　　亙,愛知,0.72,Ａ１
2025-07-18,45,豊橋,7,7,5,中曽　直彦,千葉,0.81,Ａ１
2025-07-18,45,豊橋,8,1,2,飯田　風音,埼玉,-0.07,Ｌ１
2025-07-18,45,豊橋,8,2,1,坂口　楓華,愛知,0.01,Ｌ１
2025-07-18,45,豊橋,8,3,3,松本　詩乃,東京,0.21,Ｌ１
2025-07-18,45,豊橋,8,4,6,増茂るるこ,東京,0.30,Ｌ１
2025-07-18,45,豊橋,8,5,4,吉村早耶香,静岡,0.48,Ｌ１
2025-07-18,45,豊橋,8,6,7,猪頭香緒里,岡山,0.64,Ｌ１
2025-07-18,45,豊橋,8,7,5,宮地　寧々,岐阜,1.13,Ｌ１
2025-07-18,45,豊橋,9,1,1,山内　卓也,愛知,-0.17,Ａ１
2025-07-18,45,豊橋,9,2,2,吉田　昌司,埼玉,-0.15,Ａ１
2025-07-18,45,豊橋,9,3,4,菊池竣太朗,静岡,0.39,Ａ１
2025-07-18,45,豊橋,9,4,5,永井　哉多,東京,0.47,Ａ２
2025-07-18,45,豊橋,9,5,7,赤塚　悠人,山形,0.62,Ａ１
2025-07-18,45,豊橋,9,6,3,南儀　拓海,富山,0.65,Ａ１
2025-07-18,45,豊橋,9,7,6,和田　禎嗣,埼玉,0.75,Ａ１
2025-07-18,61,玉野,1,1,9,村上　博幸,京都,1.57,Ｓ１
2025-07-18,61,玉野,1,2,6,中川誠一郎,熊本,1.72,Ｓ１
2025-07-18,61,玉野,1,3,1,伊藤　　旭,熊本,1.87,Ｓ１
2025-07-18,61,玉野,1,4,2,高久保雄介,京都,1.99,Ｓ１
2025-07-18,61,玉野,1,5,7,雨谷　一樹,栃木,2.69,Ｓ１
2025-07-18,61,玉野,1,6,3,小林　泰正,群馬,2.92,Ｓ１
2025-07-18,61,玉野,1,7,5,佐々木　龍,神奈,3.19,Ｓ１
2025-07-18,61,玉野,1,8,8,根田　空史,千葉,3.29,Ｓ１
2025-07-18,61,玉野,1,9,4,窪木　一茂,福島,3.87,Ｓ２
2025-07-18,61,玉野,2,1,4,須永　優太,福島,1.91,Ｓ１
2025-07-18,61,玉野,2,2,5,森田　優弥,埼玉,2.17,Ｓ１
