date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-23,12,青森,6,2,5,中川　飛隆,新潟,1.71,Ａ３
2025-07-23,12,青森,6,3,1,小西　芳樹,大阪,1.74,Ａ３
2025-07-23,12,青森,6,4,2,土屋　　宏,群馬,1.99,Ａ３
2025-07-23,12,青森,6,5,4,梶山　大輔,神奈,2.11,Ａ３
2025-07-23,12,青森,6,6,6,和泉田喜一,千葉,2.37,Ａ３
2025-07-23,12,青森,6,7,7,長谷川辰徳,埼玉,2.45,Ａ３
2025-07-23,12,青森,7,1,1,大塚　　城,静岡,1.32,Ａ３
2025-07-23,12,青森,7,2,5,畠山　裕行,神奈,1.74,Ａ３
2025-07-23,12,青森,7,3,2,邊見　　斎,福島,1.99,Ａ３
2025-07-23,12,青森,7,4,6,原　　　司,佐賀,2.03,Ａ３
2025-07-23,12,青森,7,5,7,真船　拓磨,福島,2.13,Ａ３
2025-07-23,12,青森,7,6,4,中山敬太郎,熊本,2.16,Ａ３
2025-07-23,12,青森,7,7,3,重　　一徳,鹿児,2.47,Ａ３
2025-07-23,21,弥彦,1,1,2,島野　浩司,愛知,2.00,Ａ１
2025-07-23,21,弥彦,1,2,7,井田　晶之,三重,2.13,Ａ１
2025-07-23,21,弥彦,1,3,3,眞砂　英作,香川,2.16,Ａ２
2025-07-23,21,弥彦,1,4,5,山口　慎吾,北海,2.27,Ａ２
2025-07-23,21,弥彦,1,5,4,田川　辰二,熊本,2.76,Ａ２
2025-07-23,21,弥彦,1,6,1,丸林　駿太,福岡,2.77,Ａ２
2025-07-23,21,弥彦,1,7,6,黒瀬　浩一,静岡,3.50,Ａ２
2025-07-23,21,弥彦,2,1,7,中井　　護,滋賀,1.91,Ａ１
2025-07-23,21,弥彦,2,2,3,中村　泰輔,和歌,2.11,Ａ２
2025-07-23,21,弥彦,2,3,4,田中　誇士,静岡,2.20,Ａ２
2025-07-23,21,弥彦,2,4,1,安藤　宜明,神奈,2.31,Ａ２
2025-07-23,21,弥彦,2,5,5,窪田　陽介,滋賀,2.34,Ａ２
2025-07-23,21,弥彦,2,6,2,田上　晃也,岡山,2.41,Ａ２
2025-07-23,21,弥彦,2,7,6,黒田　　篤,栃木,3.05,Ａ２
2025-07-23,21,弥彦,3,1,7,藤田　祐大,茨城,1.77,Ａ２
2025-07-23,21,弥彦,3,2,5,今井　　聡,東京,1.84,Ａ１
2025-07-23,21,弥彦,3,3,1,蓮井　祐輝,香川,1.99,Ａ１
2025-07-23,21,弥彦,3,4,2,伊藤　太一,山梨,2.01,Ａ１
2025-07-23,21,弥彦,3,5,4,藤井　稜也,岐阜,2.19,Ａ２
2025-07-23,21,弥彦,3,6,6,大久保直也,徳島,2.71,Ａ２
2025-07-23,21,弥彦,3,7,3,山根　泰道,岡山,2.79,Ａ２
2025-07-23,21,弥彦,4,1,7,滝本　泰行,岡山,1.70,Ａ１
2025-07-23,21,弥彦,4,2,3,橋本　凌汰,岡山,1.77,Ａ１
2025-07-23,21,弥彦,4,3,4,三浦　稔希,愛知,2.00,Ａ２
2025-07-23,21,弥彦,4,4,5,太田　将成,宮城,2.07,Ａ１
2025-07-23,21,弥彦,4,5,6,関　　智晴,新潟,2.19,Ａ２
2025-07-23,21,弥彦,4,6,1,新井僚太郎,山梨,2.36,Ａ２
2025-07-23,21,弥彦,4,7,2,小田　恭介,青森,2.36,Ａ２
2025-07-23,21,弥彦,5,1,1,川村　晃司,京都,1.74,Ｓ２
2025-07-23,21,弥彦,5,2,4,稲毛　健太,和歌,1.88,Ｓ１
2025-07-23,21,弥彦,5,3,5,相川　永伍,埼玉,1.94,Ｓ２
2025-07-23,21,弥彦,5,4,3,安部　達也,埼玉,2.16,Ｓ２
2025-07-23,21,弥彦,5,5,2,飯田　憲司,静岡,2.70,Ｓ２
2025-07-23,21,弥彦,5,6,6,本多　哲也,千葉,3.05,Ｓ２
2025-07-23,21,弥彦,5,7,7,比佐　宝太,福島,3.16,Ｓ２
2025-07-23,21,弥彦,6,1,1,西岡　拓朗,広島,1.66,Ｓ２
2025-07-23,21,弥彦,6,2,2,天田　裕輝,群馬,1.94,Ｓ２
2025-07-23,21,弥彦,6,3,4,竹田　和幸,岐阜,2.29,Ｓ２
2025-07-23,21,弥彦,6,4,7,山本　健也,千葉,2.39,Ｓ２
2025-07-23,21,弥彦,6,5,5,河崎　正晴,熊本,2.97,Ｓ２
2025-07-23,21,弥彦,6,6,3,塩島嵩一朗,神奈,3.19,Ｓ２
2025-07-23,21,弥彦,6,7,6,菅谷　隆司,東京,3.43,Ｓ２
2025-07-23,21,弥彦,7,1,4,石川　裕二,茨城,1.59,Ｓ２
2025-07-23,21,弥彦,7,2,7,矢野　昌彦,栃木,1.83,Ｓ２
2025-07-23,21,弥彦,7,3,3,小菅　　誠,神奈,2.35,Ｓ２
2025-07-23,21,弥彦,7,4,2,青井　賢治,徳島,2.41,Ｓ２
2025-07-23,21,弥彦,7,5,6,佐竹　和也,徳島,2.51,Ｓ２
2025-07-23,21,弥彦,7,6,5,金澤　竜二,福島,2.62,Ｓ２
2025-07-23,21,弥彦,7,7,1,上原　　龍,長野,2.83,Ｓ２
2025-07-23,21,弥彦,8,1,1,森川　大輔,岐阜,1.64,Ｓ２
2025-07-23,21,弥彦,8,2,4,久米　康平,徳島,1.77,Ｓ１
2025-07-23,21,弥彦,8,3,3,杉本　正隆,茨城,1.91,Ｓ２
2025-07-23,21,弥彦,8,4,7,横関　裕樹,岐阜,1.98,Ｓ２
2025-07-23,21,弥彦,8,5,5,山本　勝利,東京,2.02,Ｓ２
2025-07-23,21,弥彦,8,6,2,三ツ石康洋,徳島,2.35,Ｓ２
2025-07-23,21,弥彦,8,7,6,村上　竜馬,広島,3.58,Ｓ２
2025-07-23,21,弥彦,9,1,4,原井　博斗,福岡,1.57,Ｓ１
2025-07-23,21,弥彦,9,2,1,紺野　哲也,宮城,1.97,Ｓ２
2025-07-23,21,弥彦,9,3,3,阿部　英斗,福岡,2.02,Ｓ２
2025-07-23,21,弥彦,9,4,2,桑名　僚也,埼玉,2.04,Ｓ２
2025-07-23,21,弥彦,9,5,6,山崎　輝夫,埼玉,2.21,Ｓ２
2025-07-23,21,弥彦,9,6,5,箱田　優樹,青森,2.54,Ｓ２
2025-07-23,21,弥彦,9,7,7,徳田　　匠,京都,2.58,Ｓ２
2025-07-23,21,弥彦,10,1,4,櫻井　正孝,宮城,1.57,Ｓ１
2025-07-23,21,弥彦,10,2,7,横山　尚則,茨城,1.85,Ｓ１
2025-07-23,21,弥彦,10,3,1,田中　　誠,福岡,1.88,Ｓ２
2025-07-23,21,弥彦,10,4,2,堀内　俊介,神奈,1.88,Ｓ２
2025-07-23,21,弥彦,10,5,5,城戸　俊潔,岡山,2.23,Ｓ２
2025-07-23,21,弥彦,10,6,3,岡　　光良,埼玉,2.32,Ｓ２
2025-07-23,21,弥彦,10,7,6,桑原　　亮,福岡,2.65,Ｓ２
2025-07-23,21,弥彦,11,1,5,安彦　統賀,埼玉,0.93,Ａ１
2025-07-23,21,弥彦,11,2,4,高木　　翔,岩手,1.57,Ａ１
2025-07-23,21,弥彦,11,3,7,望月　一成,静岡,1.72,Ａ１
2025-07-23,21,弥彦,11,4,1,櫻井　　学,群馬,1.82,Ａ１
2025-07-23,21,弥彦,11,5,6,竹内　一暢,滋賀,2.00,Ａ１
2025-07-23,21,弥彦,11,6,3,稲毛　知也,和歌,2.15,Ａ１
2025-07-23,21,弥彦,11,7,2,飯田　辰哉,千葉,2.17,Ａ１
2025-07-23,21,弥彦,12,1,5,新田　康仁,静岡,1.72,Ｓ１
2025-07-23,21,弥彦,12,2,3,寺沼　拓摩,東京,1.75,Ｓ１
2025-07-23,21,弥彦,12,3,1,福田　知也,神奈,1.83,Ｓ１
2025-07-23,21,弥彦,12,4,2,酒井　雄多,福島,1.84,Ｓ２
2025-07-23,21,弥彦,12,5,7,大森　慶一,北海,2.08,Ｓ１
2025-07-23,21,弥彦,12,6,4,大川　　剛,青森,2.13,Ｓ２
2025-07-23,21,弥彦,12,7,6,竹村　勇祐,秋田,2.64,Ｓ２
2025-07-23,23,取手,1,1,1,石田　洋秀,広島,1.91,Ａ１
2025-07-23,23,取手,1,2,7,山崎　　航,山口,1.97,Ａ１
2025-07-23,23,取手,1,3,6,佐藤　和典,神奈,2.07,Ａ２
2025-07-23,23,取手,1,4,2,竹内　優也,北海,2.22,Ａ２
2025-07-23,23,取手,1,5,5,吉成　貴博,熊本,2.37,Ａ２
2025-07-23,23,取手,1,6,3,櫻川　雅彦,千葉,2.61,Ａ２
2025-07-23,23,取手,1,7,4,本馬　　鎌,福島,2.99,Ａ２
2025-07-23,23,取手,2,1,1,相笠　翔太,福島,1.91,Ａ１
2025-07-23,23,取手,2,2,6,藤原　清隆,静岡,2.13,Ａ２
2025-07-23,23,取手,2,3,2,高山　雄丞,愛媛,2.21,Ａ２
2025-07-23,23,取手,2,4,5,矢内　良和,群馬,2.22,Ａ２
2025-07-23,23,取手,2,5,4,星島　　太,岡山,2.29,Ａ２
2025-07-23,23,取手,2,6,7,阿部　充宏,山口,2.41,Ａ２
2025-07-23,23,取手,2,7,3,須賀　和彦,茨城,5.51,Ａ２
2025-07-23,23,取手,3,1,1,川野　　深,福岡,1.86,Ａ２
2025-07-23,23,取手,3,2,4,藤原　亮太,岡山,2.02,Ａ２
2025-07-23,23,取手,3,3,2,岩崎　将士,青森,2.08,Ａ２
2025-07-23,23,取手,3,4,5,山原　利秀,高知,2.08,Ａ２
2025-07-23,23,取手,3,5,3,梅山　英樹,群馬,2.25,Ａ１
2025-07-23,23,取手,3,6,6,石田　宏樹,青森,2.46,Ａ２
2025-07-23,23,取手,3,7,7,大橋　直人,埼玉,2.62,Ａ２
2025-07-23,23,取手,4,1,2,横内　裕人,愛媛,1.82,Ａ１
2025-07-23,23,取手,4,2,7,野本　翔太,高知,1.98,Ａ１
2025-07-23,23,取手,4,3,5,鈴木　達也,福島,2.13,Ａ２
2025-07-23,23,取手,4,4,3,飯尾　主税,静岡,2.25,Ａ１
2025-07-23,23,取手,4,5,4,渡邊　政幸,埼玉,2.44,Ａ２
2025-07-23,23,取手,4,6,1,伊藤　一貴,栃木,2.81,Ａ２
2025-07-23,23,取手,4,7,6,佐藤　悦夫,栃木,5.84,Ａ１
2025-07-23,23,取手,5,1,4,神山　　尚,栃木,1.69,Ａ２
2025-07-23,23,取手,5,2,1,小林　申太,茨城,1.91,Ａ１
2025-07-23,23,取手,5,3,7,田村　真広,群馬,1.95,Ａ１
2025-07-23,23,取手,5,4,3,阿部架惟都,宮城,2.15,Ａ１
2025-07-23,23,取手,5,5,6,板崎　佑矢,愛媛,2.16,Ａ１
2025-07-23,23,取手,5,6,2,梶原　恵介,大分,2.17,Ａ２
2025-07-23,23,取手,5,7,5,三浦　雄大,宮城,2.49,Ａ１
2025-07-23,23,取手,6,1,2,滝本　幸正,新潟,0.79,Ａ１
2025-07-23,23,取手,6,2,7,植草　亮介,千葉,1.91,Ａ１
2025-07-23,23,取手,6,3,5,野間　　司,茨城,2.00,Ａ２
2025-07-23,23,取手,6,4,3,中井　達郎,静岡,2.08,Ａ１
2025-07-23,23,取手,6,5,1,八嶋　稔真,神奈,2.09,Ａ１
2025-07-23,23,取手,6,6,4,高塩　讓次,栃木,2.10,Ａ１
2025-07-23,23,取手,6,7,6,山口　　茂,福島,2.18,Ａ２
2025-07-23,23,取手,7,1,2,小林　　令,山梨,0.89,Ａ１
2025-07-23,23,取手,7,2,5,合志　正臣,熊本,1.69,Ａ１
2025-07-23,23,取手,7,3,1,八谷　誠賢,福岡,1.70,Ａ１
2025-07-23,23,取手,7,4,7,荒川　　仁,千葉,1.93,Ａ１
2025-07-23,23,取手,7,5,3,石橋慎太郎,静岡,2.00,Ａ１
2025-07-23,23,取手,7,6,6,安東　英博,大分,2.03,Ａ２
2025-07-23,23,取手,7,7,4,上川　直紀,栃木,2.05,Ａ１
2025-07-23,24,宇都宮,1,1,4,岡嶋　　登,大阪,0.33,Ａ３
2025-07-23,24,宇都宮,1,2,6,佐野多喜男,新潟,0.36,Ａ３
2025-07-23,24,宇都宮,1,3,3,前島　恭平,長野,0.77,Ａ３
2025-07-23,24,宇都宮,1,4,1,中川　博文,福井,0.82,Ａ３
2025-07-23,24,宇都宮,1,5,2,伊藤　　司,福島,0.97,Ａ３
2025-07-23,24,宇都宮,1,6,5,藤原　義晴,岩手,1.05,Ａ３
2025-07-23,24,宇都宮,1,7,7,鈴木龍之介,栃木,2.21,Ａ３
2025-07-23,24,宇都宮,2,1,1,加藤　　駿,愛知,0.04,Ａ３
2025-07-23,24,宇都宮,2,2,4,梶原　秀庸,大阪,0.17,Ａ３
2025-07-23,24,宇都宮,2,3,3,井上　典善,千葉,0.34,Ａ３
2025-07-23,24,宇都宮,2,4,5,鈴木　規純,福島,0.68,Ａ３
2025-07-23,24,宇都宮,2,5,7,長崎　達也,神奈,0.73,Ａ３
2025-07-23,24,宇都宮,2,6,2,等々力久就,長野,0.95,Ａ３
2025-07-23,24,宇都宮,2,7,6,佐藤　康恭,福島,1.03,Ａ３
2025-07-23,24,宇都宮,3,1,5,吉田夢希斗,埼玉,-0.03,Ａ３
2025-07-23,24,宇都宮,3,2,3,平根　優大,福島,-0.01,Ａ３
2025-07-23,24,宇都宮,3,3,6,堀　　勝政,群馬,0.23,Ａ３
2025-07-23,24,宇都宮,3,4,1,宮澤　　晃,山梨,0.26,Ａ３
2025-07-23,24,宇都宮,3,5,7,白木　正彦,宮城,0.52,Ａ３
2025-07-23,24,宇都宮,3,6,2,鈴木　愼二,神奈,0.69,Ａ３
2025-07-23,24,宇都宮,3,7,4,桜井　大地,静岡,1.22,Ａ３
2025-07-23,24,宇都宮,4,1,3,上杉　有弘,福井,-0.16,Ａ３
2025-07-23,24,宇都宮,4,2,5,國井　裕樹,神奈,0.34,Ａ３
2025-07-23,24,宇都宮,4,3,4,渡邊　恭典,栃木,0.37,Ａ３
2025-07-23,24,宇都宮,4,4,2,大沼　孝行,静岡,0.46,Ａ３
2025-07-23,24,宇都宮,4,5,1,舘　　真成,茨城,0.46,Ａ３
2025-07-23,24,宇都宮,4,6,6,伊藤　之人,東京,0.55,Ａ３
2025-07-23,24,宇都宮,4,7,7,駒井　大輔,東京,0.64,Ａ３
2025-07-23,24,宇都宮,5,1,3,大森　光明,北海,0.44,Ａ２
2025-07-23,24,宇都宮,5,2,6,岩橋　則明,埼玉,0.46,Ａ２
2025-07-23,24,宇都宮,5,3,7,川越　宏臣,東京,0.54,Ａ２
2025-07-23,24,宇都宮,5,4,5,辻　　　力,石川,0.77,Ａ２
2025-07-23,24,宇都宮,5,5,2,金子　兼久,宮城,0.79,Ａ２
2025-07-23,24,宇都宮,5,6,1,田中　俊充,福井,0.82,Ａ２
2025-07-23,24,宇都宮,5,7,4,西谷　岳文,京都,1.04,Ａ１
2025-07-23,24,宇都宮,6,1,6,阿部　　俊,静岡,0.18,Ａ２
2025-07-23,24,宇都宮,6,2,5,大竹　哲也,静岡,0.51,Ａ１
2025-07-23,24,宇都宮,6,3,2,舟山　佑京,新潟,0.51,Ａ２
2025-07-23,24,宇都宮,6,4,7,前田　拓也,大阪,0.66,Ａ２
2025-07-23,24,宇都宮,6,5,3,宇賀神浩幸,栃木,1.03,Ａ２
2025-07-23,24,宇都宮,6,6,1,泉谷　元樹,愛知,1.06,Ａ１
2025-07-23,24,宇都宮,6,7,4,本村　隆文,岐阜,1.15,Ａ２
2025-07-23,24,宇都宮,7,1,1,山田　義彦,埼玉,0.04,Ａ１
2025-07-23,24,宇都宮,7,2,3,藤根　俊貴,岩手,0.12,Ａ１
2025-07-23,24,宇都宮,7,3,4,松田　優一,茨城,0.32,Ａ２
2025-07-23,24,宇都宮,7,4,7,藤田　　真,兵庫,0.58,Ａ１
2025-07-23,24,宇都宮,7,5,2,田原　大広,北海,0.68,Ａ１
2025-07-23,24,宇都宮,7,6,5,阿久津浩之,東京,0.81,Ａ２
2025-07-23,24,宇都宮,7,7,6,中曽　直彦,千葉,1.02,Ａ１
2025-07-23,24,宇都宮,8,1,1,内山　貴裕,京都,0.14,Ａ１
2025-07-23,24,宇都宮,8,2,7,角田　　光,福島,0.23,Ａ２
2025-07-23,24,宇都宮,8,3,5,齋藤　友幸,静岡,0.34,Ａ１
2025-07-23,24,宇都宮,8,4,2,安藤　直希,京都,0.55,Ａ１
2025-07-23,24,宇都宮,8,5,3,櫻井　　丈,静岡,0.78,Ａ１
2025-07-23,24,宇都宮,8,6,4,松崎　貴久,富山,1.04,Ａ１
2025-07-23,24,宇都宮,8,7,6,大西　健士,神奈,1.16,Ａ２
2025-07-23,24,宇都宮,9,1,1,笠松　将太,埼玉,0.10,Ａ１
2025-07-23,24,宇都宮,9,2,3,大橋　　徹,栃木,0.35,Ａ１
2025-07-23,24,宇都宮,9,3,4,宝満　大作,岐阜,0.46,Ａ１
2025-07-23,24,宇都宮,9,4,5,小野　裕次,千葉,0.71,Ａ１
2025-07-23,24,宇都宮,9,5,2,丸山　啓一,静岡,0.72,Ａ２
2025-07-23,24,宇都宮,9,6,6,荻原　寿嗣,北海,0.77,Ａ２
2025-07-23,24,宇都宮,9,7,7,小出　慎也,和歌,1.17,Ａ２
2025-07-23,45,豊橋,1,1,4,奥出健士郎,福井,2.00,Ａ２
2025-07-23,45,豊橋,1,2,2,清水　邦章,香川,2.32,Ａ１
2025-07-23,45,豊橋,1,3,6,岩崎　大和,茨城,2.34,Ａ２
2025-07-23,45,豊橋,1,4,3,戸塚　涼介,埼玉,2.62,Ａ２
2025-07-23,45,豊橋,1,5,1,表　　大暁,富山,2.65,Ａ２
2025-07-23,45,豊橋,1,6,5,服部　竜二,愛知,2.80,Ａ２
2025-07-23,45,豊橋,2,1,7,谷口　幸司,高知,1.88,Ａ２
2025-07-23,45,豊橋,2,2,2,四宮　哲郎,京都,1.98,Ａ１
2025-07-23,45,豊橋,2,3,4,船曳　義之,香川,2.06,Ａ２
2025-07-23,45,豊橋,2,4,3,船山　真生,愛媛,2.08,Ａ２
2025-07-23,45,豊橋,2,5,5,田村　風起,奈良,2.32,Ａ２
2025-07-23,45,豊橋,2,6,6,加美山隆行,宮城,2.83,Ａ２
2025-07-23,45,豊橋,2,7,1,松尾　大樹,長崎,2.89,Ａ２
2025-07-23,45,豊橋,3,1,1,矢島　一弥,群馬,1.67,Ａ１
2025-07-23,45,豊橋,3,2,5,藤井　　將,広島,1.77,Ａ１
2025-07-23,45,豊橋,3,3,3,鷲見　逸喜,岐阜,2.11,Ａ１
2025-07-23,45,豊橋,3,4,4,原井　剣也,福岡,2.13,Ａ１
2025-07-23,45,豊橋,3,5,6,吉田　優斗,岩手,2.14,Ａ２
