date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-11,27,京王閣,F1,4,5,5,14155.0,佐藤　政利,新潟,2.24,Ａ１
2025-09-11,27,京王閣,F1,4,6,2,15351.0,宮下　一歩,長野,2.27,Ａ１
2025-09-11,27,京王閣,F1,4,7,3,14438.0,緑川　修平,福島,2.31,Ａ１
2025-09-11,27,京王閣,F1,5,1,1,15519.0,小池　千啓,栃木,1.70,Ａ１
2025-09-11,27,京王閣,F1,5,2,4,15432.0,水森　湧太,東京,1.87,Ａ１
2025-09-11,27,京王閣,F1,5,3,2,15205.0,島村　　匠,福岡,1.97,Ａ１
2025-09-11,27,京王閣,F1,5,4,3,14464.0,中西　　司,神奈,2.21,Ａ１
2025-09-11,27,京王閣,F1,5,5,7,13659.0,高比良　豪,福岡,2.30,Ａ１
2025-09-11,27,京王閣,F1,5,6,5,15734.0,岡崎　陸登,愛媛,2.39,Ａ２
2025-09-11,27,京王閣,F1,5,7,6,13179.0,飯島　　淳,東京,2.76,Ａ２
2025-09-11,27,京王閣,F1,6,1,2,15262.0,内山　雅貴,静岡,2.29,Ｓ２
2025-09-11,27,京王閣,F1,6,2,3,15204.0,吉田　智哉,愛媛,2.30,Ｓ２
2025-09-11,27,京王閣,F1,6,3,1,15208.0,金ヶ江勇気,佐賀,2.84,Ｓ２
2025-09-11,27,京王閣,F1,6,4,4,13473.0,大塚　英伸,静岡,2.93,Ｓ２
2025-09-11,27,京王閣,F1,6,5,5,12474.0,小川　圭二,徳島,3.22,Ｓ２
2025-09-11,27,京王閣,F1,6,6,7,13471.0,松坂　英司,神奈,3.27,Ｓ２
2025-09-11,27,京王閣,F1,6,7,6,14565.0,中村　健志,熊本,5.09,Ｓ２
2025-09-11,27,京王閣,F1,7,1,1,15239.0,佐々木堅次,福島,2.09,Ｓ２
2025-09-11,27,京王閣,F1,7,2,4,15528.0,新村　　穣,神奈,2.15,Ｓ１
2025-09-11,27,京王閣,F1,7,3,3,12811.0,江守　　昇,千葉,2.51,Ｓ２
2025-09-11,27,京王閣,F1,7,4,2,14323.0,連佛　康浩,岡山,2.55,Ｓ２
2025-09-11,27,京王閣,F1,7,5,5,14225.0,伊藤　　亮,埼玉,2.82,Ｓ２
2025-09-11,27,京王閣,F1,7,6,6,14187.0,大西　　祐,愛媛,2.90,Ｓ２
2025-09-11,27,京王閣,F1,7,7,7,13748.0,佐々木省司,青森,3.07,Ｓ２
2025-09-11,27,京王閣,F1,8,1,4,13295.0,佐々木則幸,高知,2.06,Ｓ２
2025-09-11,27,京王閣,F1,8,2,1,15638.0,昼田　達哉,岡山,2.09,Ｓ２
2025-09-11,27,京王閣,F1,8,3,5,14141.0,中川　貴徳,栃木,2.11,Ｓ２
2025-09-11,27,京王閣,F1,8,4,2,14792.0,坂本　周輝,青森,2.35,Ｓ２
2025-09-11,27,京王閣,F1,8,5,7,14371.0,岡　　光良,埼玉,2.48,Ｓ２
2025-09-11,27,京王閣,F1,8,6,6,14081.0,田中　晴基,千葉,2.75,Ｓ２
2025-09-11,27,京王閣,F1,8,7,3,14051.0,早坂　秀悟,茨城,2.78,Ｓ２
2025-09-11,27,京王閣,F1,9,1,1,14504.0,杉本　正隆,茨城,1.79,Ｓ２
2025-09-11,27,京王閣,F1,9,2,5,15256.0,中嶋　宣成,長野,1.97,Ｓ２
2025-09-11,27,京王閣,F1,9,3,7,14817.0,佐藤　　壮,千葉,2.10,Ｓ２
2025-09-11,27,京王閣,F1,9,4,4,14066.0,池田　勇人,埼玉,2.13,Ｓ２
2025-09-11,27,京王閣,F1,9,5,3,14298.0,蒔田　英彦,千葉,2.40,Ｓ２
2025-09-11,27,京王閣,F1,9,6,2,14845.0,表原　　周,徳島,2.45,Ｓ２
2025-09-11,27,京王閣,F1,9,7,6,13497.0,藤田　昌宏,岡山,2.99,Ｓ２
2025-09-11,27,京王閣,F1,10,1,1,15043.0,大矢　崇弘,東京,1.38,Ｓ１
2025-09-11,27,京王閣,F1,10,2,3,15412.0,菊池　岳仁,長野,1.56,Ｓ１
2025-09-11,27,京王閣,F1,10,3,5,13945.0,福田　知也,神奈,1.77,Ｓ１
2025-09-11,27,京王閣,F1,10,4,2,14239.0,鈴木　　裕,千葉,1.97,Ｓ１
2025-09-11,27,京王閣,F1,10,5,7,14286.0,関　　貴之,茨城,2.02,Ｓ２
2025-09-11,27,京王閣,F1,10,6,4,15601.0,五十嵐　綾,福島,2.32,Ｓ２
2025-09-11,27,京王閣,F1,10,7,6,14337.0,佐々木翔一,佐賀,2.94,Ｓ２
2025-09-11,27,京王閣,F1,11,1,5,13619.0,竹内　智彦,宮城,1.59,Ｓ１
2025-09-11,27,京王閣,F1,11,2,3,14122.0,松岡　貴久,熊本,1.81,Ｓ１
2025-09-11,27,京王閣,F1,11,3,7,15779.0,中石　　湊,北海,2.02,Ｓ２
2025-09-11,27,京王閣,F1,11,4,4,15336.0,小畑　勝広,茨城,2.18,Ｓ２
2025-09-11,27,京王閣,F1,11,5,1,14854.0,久島　尚樹,宮崎,2.27,Ｓ２
2025-09-11,27,京王閣,F1,11,6,2,14212.0,山崎　将幸,宮城,2.29,Ｓ２
2025-09-11,27,京王閣,F1,11,7,6,14551.0,山下　一輝,山口,2.34,Ｓ２
2025-09-11,27,京王閣,F1,12,1,4,13249.0,諸橋　　愛,新潟,1.54,Ｓ１
2025-09-11,27,京王閣,F1,12,2,2,15522.0,堀江　省吾,長野,1.73,Ｓ２
2025-09-11,27,京王閣,F1,12,3,1,13804.0,湊　　聖二,徳島,1.76,Ｓ１
2025-09-11,27,京王閣,F1,12,4,7,14114.0,坂本　亮馬,福岡,2.04,Ｓ２
2025-09-11,27,京王閣,F1,12,5,3,14041.0,田中　　誠,福岡,2.17,Ｓ２
2025-09-11,27,京王閣,F1,12,6,5,14846.0,久米　康平,徳島,2.17,Ｓ１
2025-09-11,27,京王閣,F1,12,7,6,14186.0,網谷　竜次,香川,2.52,Ｓ２
2025-09-11,61,玉野,F1,1,1,1,14455.0,小野　裕次,千葉,1.83,Ａ１
2025-09-11,61,玉野,F1,1,2,4,15790.0,藤田　祐大,茨城,2.10,Ａ２
2025-09-11,61,玉野,F1,1,3,2,15384.0,天野　純平,佐賀,2.23,Ａ２
2025-09-11,61,玉野,F1,1,4,5,13742.0,葛西雄太郎,愛媛,2.62,Ａ２
2025-09-11,61,玉野,F1,1,5,7,14738.0,櫻川　雅彦,千葉,2.76,Ａ２
2025-09-11,61,玉野,F1,1,6,6,12206.0,白井　一機,愛知,2.77,Ａ２
2025-09-11,61,玉野,F1,1,7,3,13740.0,大久保直也,徳島,2.88,Ａ２
2025-09-11,61,玉野,F1,2,1,7,14193.0,玉手　　翔,兵庫,1.93,Ａ１
2025-09-11,61,玉野,F1,2,2,2,15182.0,吉川　希望,石川,1.96,Ａ１
2025-09-11,61,玉野,F1,2,3,4,14887.0,板崎　佑矢,愛媛,2.03,Ａ１
2025-09-11,61,玉野,F1,2,4,1,13494.0,土井　　勲,岡山,2.07,Ａ２
2025-09-11,61,玉野,F1,2,5,6,14992.0,楠野　史尭,埼玉,2.47,Ａ２
2025-09-11,61,玉野,F1,2,6,3,13294.0,木村　　勉,徳島,2.81,Ａ２
2025-09-11,61,玉野,F1,2,7,5,14704.0,阿部　充宏,山口,2.82,Ａ２
2025-09-11,61,玉野,F1,3,1,1,15637.0,近藤　雄太,岡山,2.02,Ａ２
2025-09-11,61,玉野,F1,3,2,5,14549.0,戸伏　康夫,岡山,2.06,Ａ１
2025-09-11,61,玉野,F1,3,3,3,15781.0,齊藤英伊須,青森,2.16,Ａ２
2025-09-11,61,玉野,F1,3,4,7,15084.0,菅田　謙仁,宮城,2.22,Ａ１
2025-09-11,61,玉野,F1,3,5,2,13374.0,川野　正芳,大分,2.25,Ａ２
2025-09-11,61,玉野,F1,3,6,4,14495.0,下沖　功児,宮崎,2.28,Ａ２
2025-09-11,61,玉野,F1,3,7,6,14841.0,井上　将志,福岡,2.55,Ａ２
2025-09-11,61,玉野,F1,4,1,1,14889.0,津村洸次郎,福岡,1.85,Ａ１
2025-09-11,61,玉野,F1,4,2,3,14822.0,関根健太郎,神奈,1.89,Ａ１
2025-09-11,61,玉野,F1,4,3,5,14695.0,山口　　茂,福島,1.97,Ａ２
2025-09-11,61,玉野,F1,4,4,7,15119.0,佐伯　辰哉,広島,2.11,Ａ１
2025-09-11,61,玉野,F1,4,5,2,12130.0,石田　洋秀,広島,2.22,Ａ１
2025-09-11,61,玉野,F1,4,6,6,14008.0,甲斐　康昭,群馬,2.27,Ａ１
2025-09-11,61,玉野,F1,4,7,4,14567.0,仲松　勝太,沖縄,2.28,Ａ１
2025-09-11,61,玉野,F1,5,1,5,14972.0,猪頭香緒里,岡山,1.86,Ｌ１
2025-09-11,61,玉野,F1,5,2,3,15588.0,吉田りんご,大阪,2.05,Ｌ１
2025-09-11,61,玉野,F1,5,3,2,15674.0,野寺　　楓,静岡,2.20,Ｌ１
2025-09-11,61,玉野,F1,5,4,4,15411.0,南　　円佳,熊本,2.23,Ｌ１
2025-09-11,61,玉野,F1,5,5,6,15861.0,小林　　諒,京都,2.46,Ｌ１
2025-09-11,61,玉野,F1,5,6,7,15774.0,金田　舞夏,福岡,3.00,Ｌ１
2025-09-11,61,玉野,F1,5,7,1,15591.0,松本ちひろ,山口,5.29,Ｌ１
2025-09-11,61,玉野,F1,6,1,1,13719.0,吉田　敏洋,愛知,1.88,Ｓ１
2025-09-11,61,玉野,F1,6,2,2,15040.0,隅田　洋介,岡山,1.94,Ｓ１
2025-09-11,61,玉野,F1,6,3,3,13519.0,大塚健一郎,大分,2.03,Ｓ１
2025-09-11,61,玉野,F1,6,4,4,15116.0,池野　健太,兵庫,2.05,Ｓ１
2025-09-11,61,玉野,F1,6,5,7,14750.0,今藤　康裕,岐阜,2.53,Ｓ２
2025-09-11,61,玉野,F1,6,6,6,14731.0,山崎　輝夫,埼玉,2.90,Ｓ２
2025-09-11,61,玉野,F1,6,7,5,14819.0,太刀川一成,千葉,3.17,Ｓ２
2025-09-11,61,玉野,F1,7,1,4,14883.0,才迫　　開,広島,1.99,Ｓ２
2025-09-11,61,玉野,F1,7,2,5,13923.0,武田　豊樹,茨城,2.14,Ｓ１
2025-09-11,61,玉野,F1,7,3,1,14143.0,天田　裕輝,群馬,2.19,Ｓ２
2025-09-11,61,玉野,F1,7,4,2,13054.0,石丸　寛之,岡山,2.26,Ｓ２
2025-09-11,61,玉野,F1,7,5,7,13274.0,八日市屋浩,石川,2.30,Ｓ２
2025-09-11,61,玉野,F1,7,6,3,15535.0,佐藤　竜太,愛知,3.34,Ｓ２
2025-09-11,61,玉野,F1,7,7,6,12234.0,室井　竜二,徳島,5.05,Ｓ２
2025-09-11,61,玉野,F1,8,1,1,14188.0,原　　誠宏,香川,1.79,Ｓ１
2025-09-11,61,玉野,F1,8,2,2,13115.0,望月　永悟,静岡,2.02,Ｓ２
2025-09-11,61,玉野,F1,8,3,5,15433.0,山本　勝利,東京,2.02,Ｓ２
2025-09-11,61,玉野,F1,8,4,7,15196.0,小川　丈太,徳島,2.16,Ｓ２
2025-09-11,61,玉野,F1,8,5,4,13445.0,中村　良二,福岡,2.25,Ｓ２
2025-09-11,61,玉野,F1,8,6,3,15123.0,清水　一幸,大阪,2.44,Ｓ２
2025-09-11,61,玉野,F1,8,7,6,15389.0,宮崎　大空,熊本,5.47,Ｓ２
2025-09-11,61,玉野,F1,9,1,4,14427.0,佐藤　和也,青森,1.85,Ｓ１
2025-09-11,61,玉野,F1,9,2,1,13921.0,渡邉　一成,福島,1.94,Ｓ２
