date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-26,35,平塚,F2,2,3,4,12760,櫻井　宏智,広島,0.52,Ａ２
2025-10-26,35,平塚,F2,2,4,1,13507,吉岡　篤志,徳島,0.54,Ａ２
2025-10-26,35,平塚,F2,2,5,6,14124,石田　宏樹,青森,0.59,Ａ２
2025-10-26,35,平塚,F2,2,6,5,14459,根藤　浩二,千葉,0.60,Ａ２
2025-10-26,35,平塚,F2,2,7,7,13847,小林　大能,千葉,1.19,Ａ２
2025-10-26,35,平塚,F2,3,1,4,14938,夏目　新吾,静岡,0.40,Ａ２
2025-10-26,35,平塚,F2,3,2,2,14690,好永　　晃,佐賀,0.46,Ａ１
2025-10-26,35,平塚,F2,3,3,3,13916,白石　大輔,福島,0.49,Ａ２
2025-10-26,35,平塚,F2,3,4,1,13828,引地　正人,秋田,0.59,Ａ１
2025-10-26,35,平塚,F2,3,5,7,15482,松本　一志,宮崎,0.65,Ａ２
2025-10-26,35,平塚,F2,3,6,6,14195,田中　孝法,福岡,0.74,Ａ２
2025-10-26,35,平塚,F2,3,7,5,14742,河野　淳吾,神奈,0.77,Ａ２
2025-10-26,35,平塚,F2,4,1,7,13112,佐藤　　明,静岡,0.05,Ａ２
2025-10-26,35,平塚,F2,4,2,2,15781,齊藤英伊須,青森,0.09,Ａ２
2025-10-26,35,平塚,F2,4,3,6,15563,久保　光司,佐賀,0.18,Ａ２
2025-10-26,35,平塚,F2,4,4,1,14009,大澤　雄大,埼玉,0.33,Ａ１
2025-10-26,35,平塚,F2,4,5,4,14716,猪狩　祐樹,福島,0.45,Ａ１
2025-10-26,35,平塚,F2,4,6,3,14859,小林　申太,茨城,0.47,Ａ１
2025-10-26,35,平塚,F2,4,7,5,13512,長野　和弘,福岡,0.55,Ａ２
2025-10-26,35,平塚,F2,5,1,7,15471,中村　翔平,福岡,0.05,Ａ２
2025-10-26,35,平塚,F2,5,2,1,14688,西田　大志,福岡,0.17,Ａ１
2025-10-26,35,平塚,F2,5,3,2,15131,池部　壮太,大分,0.25,Ａ１
2025-10-26,35,平塚,F2,5,4,5,15119,佐伯　辰哉,広島,0.35,Ａ１
2025-10-26,35,平塚,F2,5,5,4,15795,今井　　希,埼玉,0.42,Ａ２
2025-10-26,35,平塚,F2,5,6,6,13690,伊藤　大理,長野,0.59,Ａ２
2025-10-26,35,平塚,F2,5,7,3,14486,大瀬戸潤一,広島,0.61,Ａ１
2025-10-26,35,平塚,F2,6,1,1,15703,牧田　悠生,新潟,0.30,Ａ１
2025-10-26,35,平塚,F2,6,2,2,14044,八尋　英輔,福岡,0.39,Ａ１
2025-10-26,35,平塚,F2,6,3,5,15234,八嶋　稔真,神奈,0.39,Ａ１
2025-10-26,35,平塚,F2,6,4,4,14601,小竹　洋平,福岡,0.40,Ａ１
2025-10-26,35,平塚,F2,6,5,3,13834,平石　浩之,茨城,0.48,Ａ２
2025-10-26,35,平塚,F2,6,6,6,12875,中曽　直彦,千葉,0.55,Ａ１
2025-10-26,35,平塚,F2,6,7,7,13036,深澤　伸介,静岡,0.70,Ａ２
2025-10-26,35,平塚,F2,7,1,1,15352,原田　亮太,千葉,-0.07,Ａ１
2025-10-26,35,平塚,F2,7,2,2,13420,土屋　裕二,静岡,0.29,Ａ１
2025-10-26,35,平塚,F2,7,3,5,15288,薦田　将伍,愛媛,0.34,Ａ１
2025-10-26,35,平塚,F2,7,4,6,15194,船瀬　惇平,広島,0.37,Ａ２
2025-10-26,35,平塚,F2,7,5,3,15244,植原　琢也,埼玉,0.41,Ａ２
2025-10-26,35,平塚,F2,7,6,4,12889,丸山　啓一,静岡,0.46,Ａ２
2025-10-26,35,平塚,F2,7,7,7,13400,稲村　好将,群馬,0.48,Ａ１
2025-10-26,47,松阪,F2,1,1,1,15084,菅田　謙仁,宮城,0.50,Ａ１
2025-10-26,47,松阪,F2,1,2,3,15506,佐藤　啓斗,青森,0.58,Ａ２
2025-10-26,47,松阪,F2,1,3,7,14693,高田　大輔,徳島,0.59,Ａ２
2025-10-26,47,松阪,F2,1,4,2,13384,金子　兼久,宮城,0.59,Ａ２
2025-10-26,47,松阪,F2,1,5,6,13131,藤野　一良,大阪,0.65,Ａ２
2025-10-26,47,松阪,F2,1,6,5,14319,中野　彰人,和歌,0.66,Ａ２
2025-10-26,47,松阪,F2,1,7,4,14487,才迫　勇馬,広島,0.78,Ａ２
2025-10-26,47,松阪,F2,2,1,6,12779,田川　辰二,熊本,0.30,Ａ２
2025-10-26,47,松阪,F2,2,2,5,14243,齊藤　健人,静岡,0.35,Ａ２
2025-10-26,47,松阪,F2,2,3,1,15280,藤井　　將,広島,0.41,Ａ１
2025-10-26,47,松阪,F2,2,4,2,13952,東　　鉄也,三重,0.51,Ａ２
2025-10-26,47,松阪,F2,2,5,3,13349,三宅　　旬,岡山,0.54,Ａ２
2025-10-26,47,松阪,F2,2,6,4,12971,小川　将人,愛知,0.58,Ａ１
2025-10-26,47,松阪,F2,2,7,7,14429,千澤　大輔,青森,1.03,Ａ２
2025-10-26,47,松阪,F2,3,1,4,15180,下岡　将也,三重,0.39,Ａ１
2025-10-26,47,松阪,F2,3,2,3,13426,本村　隆文,岐阜,0.43,Ａ２
2025-10-26,47,松阪,F2,3,3,2,14366,阿久津浩之,東京,0.50,Ａ２
2025-10-26,47,松阪,F2,3,4,7,14388,水野　悟志,静岡,0.53,Ａ２
2025-10-26,47,松阪,F2,3,5,1,14024,櫻井　　丈,静岡,0.54,Ａ１
2025-10-26,47,松阪,F2,3,6,5,13660,徳吉　広紀,福岡,0.70,Ａ１
2025-10-26,47,松阪,F2,3,7,6,14625,藤野　貴章,佐賀,0.87,Ａ２
2025-10-26,47,松阪,F2,4,1,7,13285,吉川　　悟,大阪,0.18,Ａ２
2025-10-26,47,松阪,F2,4,2,2,14614,高橋清太郎,岡山,0.27,Ａ１
2025-10-26,47,松阪,F2,4,3,4,14949,石口　慶多,兵庫,0.33,Ａ１
2025-10-26,47,松阪,F2,4,4,3,15561,原井　剣也,福岡,0.33,Ａ１
2025-10-26,47,松阪,F2,4,5,1,13447,坂本　晃輝,佐賀,0.48,Ａ１
2025-10-26,47,松阪,F2,4,6,5,14684,松本　卓也,徳島,0.50,Ａ１
2025-10-26,47,松阪,F2,4,7,6,14268,山口　貴弘,栃木,0.66,Ａ２
2025-10-26,47,松阪,F2,5,1,7,14344,園田　鉄兵,熊本,0.23,Ａ２
2025-10-26,47,松阪,F2,5,2,6,13075,平　　総一,熊本,0.29,Ａ２
2025-10-26,47,松阪,F2,5,3,5,14594,太田　剛司,愛知,0.39,Ａ１
2025-10-26,47,松阪,F2,5,4,1,14307,谷田　泰平,岐阜,0.48,Ａ１
2025-10-26,47,松阪,F2,5,5,3,13980,森田　康嗣,北海,0.48,Ａ２
2025-10-26,47,松阪,F2,5,6,4,14314,中川　繁樹,京都,0.49,Ａ１
2025-10-26,47,松阪,F2,5,7,2,13610,土屋　　仁,茨城,0.62,Ａ２
2025-10-26,47,松阪,F2,6,1,3,15558,川野　　深,福岡,0.24,Ａ２
2025-10-26,47,松阪,F2,6,2,6,15057,小林　史也,和歌,0.28,Ａ２
2025-10-26,47,松阪,F2,6,3,5,13271,鮒田　博文,三重,0.35,Ａ２
2025-10-26,47,松阪,F2,6,4,4,13560,小佐野文秀,山梨,0.36,Ａ１
2025-10-26,47,松阪,F2,6,5,7,15000,藤井　準也,岐阜,0.37,Ａ２
2025-10-26,47,松阪,F2,6,6,2,15817,梅澤　忠秀,三重,0.39,Ａ２
2025-10-26,47,松阪,F2,6,7,1,14779,名川　　豊,福岡,0.45,Ａ１
2025-10-26,47,松阪,F2,7,1,3,15687,立花　昌也,青森,-0.07,Ａ１
2025-10-26,47,松阪,F2,7,2,1,15825,南部　翔大,大阪,0.09,Ａ１
2025-10-26,47,松阪,F2,7,3,4,13642,西岡　正一,和歌,0.15,Ａ１
2025-10-26,47,松阪,F2,7,4,2,13679,真崎新太郎,栃木,0.18,Ａ１
2025-10-26,47,松阪,F2,7,5,7,15048,志佐　　明,神奈,0.33,Ａ１
2025-10-26,47,松阪,F2,7,6,6,15724,村上　翔馬,兵庫,0.33,Ａ１
2025-10-26,47,松阪,F2,7,7,5,13976,明田　春喜,北海,0.41,Ａ１
2025-10-26,56,岸和田,F1,1,1,7,14867,巴　　直也,神奈,2.44,Ａ１
2025-10-26,56,岸和田,F1,1,2,6,13345,中村美千隆,兵庫,2.57,Ａ２
2025-10-26,56,岸和田,F1,1,3,1,14464,中西　　司,神奈,2.66,Ａ１
2025-10-26,56,岸和田,F1,1,4,2,11817,有賀　高士,石川,2.84,Ａ２
2025-10-26,56,岸和田,F1,1,5,5,14058,佐藤　　謙,栃木,2.89,Ａ２
2025-10-26,56,岸和田,F1,1,6,4,15157,高橋　大輝,秋田,2.97,Ａ２
2025-10-26,56,岸和田,F1,1,7,3,14992,楠野　史尭,埼玉,3.13,Ａ２
2025-10-26,56,岸和田,F1,2,1,1,13729,堺　　文人,和歌,2.22,Ａ１
2025-10-26,56,岸和田,F1,2,2,3,15830,細中　翔太,岡山,2.28,Ａ２
2025-10-26,56,岸和田,F1,2,3,7,15265,井田　晶之,三重,2.53,Ａ１
2025-10-26,56,岸和田,F1,2,4,4,13970,三好　陽一,愛媛,2.65,Ａ２
