date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-28,23,取手,F2,10,4,3,15680.0,藤原　春陽,徳島,2.01,Ｌ１
2026-01-28,23,取手,F2,10,5,6,15757.0,戸邉香奈実,茨城,2.07,Ｌ１
2026-01-28,23,取手,F2,10,6,5,15027.0,長澤　　彩,福岡,2.53,Ｌ１
2026-01-28,23,取手,F2,10,7,7,14966.0,田中　まい,千葉,2.59,Ｌ１
2026-01-28,23,取手,F2,11,1,3,14730.0,中田　健太,埼玉,1.10,Ａ１
2026-01-28,23,取手,F2,11,2,1,15782.0,佐々木亮太,青森,1.86,Ａ１
2026-01-28,23,取手,F2,11,3,4,14956.0,小川　賢人,福岡,1.88,Ａ１
2026-01-28,23,取手,F2,11,4,7,14570.0,松澤　敬輔,北海,1.96,Ａ２
2026-01-28,23,取手,F2,11,5,5,13497.0,藤田　昌宏,岡山,2.10,Ａ１
2026-01-28,23,取手,F2,11,6,6,14267.0,一ノ瀬　匠,佐賀,2.65,Ａ１
2026-01-28,23,取手,F2,11,7,2,14422.0,前田　義和,鹿児,2.81,Ａ１
2026-01-28,26,西武園,F1,1,1,3,15698.0,佐藤譲士郎,埼玉,2.49,Ａ１
2026-01-28,26,西武園,F1,1,2,1,13106.0,赤井　　学,千葉,2.56,Ａ２
2026-01-28,26,西武園,F1,1,3,6,13408.0,川村　昭弘,新潟,2.60,Ａ２
2026-01-28,26,西武園,F1,1,4,2,12466.0,郡　　英治,広島,2.68,Ａ２
2026-01-28,26,西武園,F1,1,5,5,12844.0,米澤　大輔,徳島,3.00,Ａ２
2026-01-28,26,西武園,F1,1,6,4,15087.0,本馬　　鎌,福島,3.05,Ａ２
2026-01-28,26,西武園,F1,1,7,7,14753.0,山田　純也,岐阜,3.20,Ａ２
2026-01-28,26,西武園,F1,2,1,1,14334.0,高倉　俊宏,福岡,2.51,Ａ２
2026-01-28,26,西武園,F1,2,2,2,14354.0,大島　将人,福島,2.57,Ａ１
2026-01-28,26,西武園,F1,2,3,7,12326.0,國武　耕二,佐賀,2.60,Ａ２
2026-01-28,26,西武園,F1,2,4,5,12379.0,小林　　健,岡山,2.81,Ａ２
2026-01-28,26,西武園,F1,2,5,6,15293.0,中里福太郎,北海,3.27,Ａ２
2026-01-28,26,西武園,F1,2,6,3,14296.0,佐藤　清之,千葉,3.35,Ａ１
2026-01-28,26,西武園,F1,2,7,4,14832.0,宮西　　翼,石川,3.44,Ａ２
2026-01-28,26,西武園,F1,3,1,5,14233.0,西村　行貴,東京,2.11,Ａ１
2026-01-28,26,西武園,F1,3,2,4,14622.0,高市　訓但,愛媛,2.30,Ａ１
2026-01-28,26,西武園,F1,3,3,7,14268.0,山口　貴弘,栃木,2.31,Ａ２
2026-01-28,26,西武園,F1,3,4,1,12678.0,舛井　幹雄,三重,2.48,Ａ１
2026-01-28,26,西武園,F1,3,5,3,15640.0,矢部　駿人,岡山,2.64,Ａ１
2026-01-28,26,西武園,F1,3,6,2,15798.0,橋谷　成海,埼玉,2.65,Ａ２
2026-01-28,26,西武園,F1,3,7,6,15275.0,伊藤　歩登,兵庫,2.67,Ａ１
2026-01-28,26,西武園,F1,4,1,1,,藏本　徹二,広島,1.91,Ａ１
2026-01-28,26,西武園,F1,4,2,5,15285.0,久樹　克門,徳島,1.98,Ａ１
2026-01-28,26,西武園,F1,4,3,7,13775.0,鈴木　良太,静岡,2.49,Ａ２
2026-01-28,26,西武園,F1,4,4,3,14031.0,筒井　裕哉,兵庫,2.51,Ａ１
2026-01-28,26,西武園,F1,4,5,2,14825.0,稲葉　一真,静岡,2.55,Ａ１
2026-01-28,26,西武園,F1,4,6,4,14439.0,山崎　　司,福島,2.80,Ａ１
2026-01-28,26,西武園,F1,4,7,6,15810.0,瀧川　幸広,愛知,2.94,Ａ２
2026-01-28,26,西武園,F1,5,1,7,14473.0,重倉　高史,富山,1.69,Ａ１
2026-01-28,26,西武園,F1,5,2,6,15893.0,岩辺　　陸,静岡,1.98,Ａ２
2026-01-28,26,西武園,F1,5,3,1,14139.0,小田倉勇二,埼玉,2.25,Ａ１
2026-01-28,26,西武園,F1,5,4,3,13716.0,佐藤　　亙,愛知,2.39,Ａ１
2026-01-28,26,西武園,F1,5,5,4,14061.0,塚本　和宏,栃木,2.44,Ａ１
2026-01-28,26,西武園,F1,5,6,2,14341.0,松尾　玄太,佐賀,2.56,Ａ１
2026-01-28,26,西武園,F1,5,7,5,15379.0,下野　義城,愛媛,2.80,Ａ２
2026-01-28,26,西武園,F1,6,1,5,14929.0,小酒　大勇,宮崎,2.43,Ｓ２
2026-01-28,26,西武園,F1,6,2,3,14339.0,成松　春樹,佐賀,2.45,Ｓ２
2026-01-28,26,西武園,F1,6,3,2,12948.0,小林　潤二,群馬,2.47,Ｓ２
2026-01-28,26,西武園,F1,6,4,7,15694.0,浮島　知稀,群馬,2.61,Ｓ２
2026-01-28,26,西武園,F1,6,5,4,14716.0,猪狩　祐樹,福島,3.22,Ｓ２
2026-01-28,26,西武園,F1,6,6,6,14949.0,石口　慶多,兵庫,3.52,Ｓ２
2026-01-28,26,西武園,F1,6,7,1,13204.0,佐野　梅一,京都,3.58,Ｓ２
2026-01-28,26,西武園,F1,7,1,3,13921.0,渡邉　一成,福島,2.53,Ｓ２
2026-01-28,26,西武園,F1,7,2,5,13618.0,櫻井　　学,群馬,2.75,Ｓ２
2026-01-28,26,西武園,F1,7,3,4,14645.0,三浦　翔大,宮城,2.80,Ｓ２
2026-01-28,26,西武園,F1,7,4,2,15118.0,木村　幸希,広島,2.93,Ｓ２
2026-01-28,26,西武園,F1,7,5,7,15014.0,西田　将士,長崎,2.98,Ｓ２
2026-01-28,26,西武園,F1,7,6,6,15697.0,熊崎　麻人,埼玉,2.99,Ｓ２
2026-01-28,26,西武園,F1,7,7,1,14454.0,上原　　龍,長野,3.03,Ｓ２
2026-01-28,26,西武園,F1,8,1,4,13829.0,青森　伸也,福島,2.28,Ｓ２
2026-01-28,26,西武園,F1,8,2,2,14177.0,小堺　浩二,石川,2.32,Ｓ２
2026-01-28,26,西武園,F1,8,3,5,14831.0,伊藤　裕貴,三重,2.49,Ｓ２
2026-01-28,26,西武園,F1,8,4,6,14511.0,内藤　高裕,東京,2.53,Ｓ２
2026-01-28,26,西武園,F1,8,5,7,12826.0,渡邉　晴智,静岡,2.62,Ｓ２
2026-01-28,26,西武園,F1,8,6,3,15433.0,山本　勝利,東京,2.72,Ｓ２
2026-01-28,26,西武園,F1,8,7,1,15778.0,小堀　敢太,北海,2.87,Ｓ２
2026-01-28,26,西武園,F1,9,1,4,13240.0,小林　大介,群馬,2.14,Ｓ２
2026-01-28,26,西武園,F1,9,2,3,15807.0,塩島嵩一朗,神奈,2.15,Ｓ２
2026-01-28,26,西武園,F1,9,3,5,14613.0,黒田　　淳,岡山,2.38,Ｓ２
2026-01-28,26,西武園,F1,9,4,2,14754.0,横関　裕樹,岐阜,2.57,Ｓ２
2026-01-28,26,西武園,F1,9,5,6,14558.0,松尾　　透,福岡,2.64,Ｓ２
2026-01-28,26,西武園,F1,9,6,7,14830.0,大洞　翔平,岐阜,2.64,Ｓ２
2026-01-28,26,西武園,F1,9,7,1,15378.0,今野　有樹,愛媛,2.67,Ｓ２
2026-01-28,26,西武園,F1,10,1,2,15061.0,取鳥　雄吾,岡山,1.78,Ｓ１
2026-01-28,26,西武園,F1,10,2,1,14317.0,山田　久徳,京都,1.78,Ｓ１
2026-01-28,26,西武園,F1,10,3,5,13815.0,井上　昌己,長崎,1.87,Ｓ１
2026-01-28,26,西武園,F1,10,4,3,14239.0,鈴木　　裕,千葉,2.19,Ｓ２
2026-01-28,26,西武園,F1,10,5,7,15256.0,中嶋　宣成,長野,2.51,Ｓ２
2026-01-28,26,西武園,F1,10,6,4,13959.0,鷲田　佳史,福井,2.86,Ｓ２
2026-01-28,26,西武園,F1,10,7,6,14604.0,菱田　浩二,京都,3.14,Ｓ２
2026-01-28,26,西武園,F1,11,1,7,14252.0,三谷　将太,奈良,1.80,Ｓ１
2026-01-28,26,西武園,F1,11,2,5,13162.0,佐藤慎太郎,福島,1.92,Ｓ１
2026-01-28,26,西武園,F1,11,3,1,15333.0,高橋　晋也,福島,2.29,Ｓ１
2026-01-28,26,西武園,F1,11,4,3,14190.0,木村　隆弘,徳島,2.34,Ｓ１
2026-01-28,26,西武園,F1,11,5,4,15373.0,晝田宗一郎,岡山,2.43,Ｓ２
2026-01-28,26,西武園,F1,11,6,6,13604.0,庄子　信弘,宮城,2.47,Ｓ２
2026-01-28,26,西武園,F1,11,7,2,15629.0,岸田　　剛,福井,2.77,Ｓ１
2026-01-28,26,西武園,F1,12,1,1,14152.0,宿口　陽一,埼玉,1.88,Ｓ１
2026-01-28,26,西武園,F1,12,2,4,15037.0,鈴木　竜士,東京,1.90,Ｓ１
2026-01-28,26,西武園,F1,12,3,2,13745.0,中川誠一郎,熊本,1.99,Ｓ１
2026-01-28,26,西武園,F1,12,4,3,14016.0,石塚　孝幸,神奈,2.37,Ｓ１
2026-01-28,26,西武園,F1,12,5,7,15476.0,緒方　将樹,熊本,2.38,Ｓ２
2026-01-28,26,西武園,F1,12,6,5,15173.0,格清　洋介,静岡,2.58,Ｓ２
2026-01-28,26,西武園,F1,12,7,6,13070.0,高木　和仁,福岡,3.04,Ｓ２
2026-01-28,31,松戸,F2,1,1,4,13971.0,内山　　拓,福岡,2.13,Ａ１
2026-01-28,31,松戸,F2,1,2,1,13660.0,徳吉　広紀,福岡,2.23,Ａ２
2026-01-28,31,松戸,F2,1,3,7,13908.0,菅田　和宏,宮城,2.56,Ａ２
2026-01-28,31,松戸,F2,1,4,6,13148.0,小野　俊之,大分,2.59,Ａ２
2026-01-28,31,松戸,F2,1,5,3,13584.0,坂田　　学,兵庫,2.66,Ａ２
2026-01-28,31,松戸,F2,1,6,2,12953.0,矢内　良和,群馬,2.72,Ａ２
2026-01-28,31,松戸,F2,1,7,5,15007.0,岸川　哲也,大阪,2.80,Ａ２
2026-01-28,31,松戸,F2,2,1,6,15175.0,桜井　大地,静岡,2.41,Ａ２
2026-01-28,31,松戸,F2,2,2,5,13506.0,田村　浩章,徳島,2.45,Ａ１
2026-01-28,31,松戸,F2,2,3,3,15512.0,大高　彰馬,福島,2.52,Ａ１
2026-01-28,31,松戸,F2,2,4,2,14887.0,板崎　佑矢,愛媛,2.63,Ａ１
2026-01-28,31,松戸,F2,2,5,1,14369.0,中川　拓也,群馬,2.71,Ａ２
2026-01-28,31,松戸,F2,2,6,7,14575.0,鈴木　達也,福島,2.76,Ａ２
2026-01-28,31,松戸,F2,2,7,4,11427.0,川口　秀人,徳島,3.02,Ａ２
2026-01-28,31,松戸,F2,3,1,1,14823.0,渡辺　　聖,神奈,2.27,Ａ２
2026-01-28,31,松戸,F2,3,2,4,14012.0,関　　智晴,新潟,2.37,Ａ２
2026-01-28,31,松戸,F2,3,3,2,15057.0,小林　史也,和歌,2.48,Ａ１
2026-01-28,31,松戸,F2,3,4,5,14758.0,中野　智公,和歌,2.62,Ａ２
2026-01-28,31,松戸,F2,3,5,3,13736.0,榊原　　洋,岡山,2.81,Ａ２
2026-01-28,31,松戸,F2,3,6,7,14843.0,峰重祐之介,岡山,2.84,Ａ２
2026-01-28,31,松戸,F2,3,7,6,15283.0,安本　昇平,山口,3.02,Ａ２
2026-01-28,31,松戸,F2,4,1,2,15181.0,栗田　万生,千葉,2.24,Ａ１
2026-01-28,31,松戸,F2,4,2,6,12431.0,會田　正一,千葉,2.36,Ａ２
2026-01-28,31,松戸,F2,4,3,4,14738.0,櫻川　雅彦,千葉,2.40,Ａ２
2026-01-28,31,松戸,F2,4,4,7,15091.0,樋口　瑛土,東京,2.48,Ａ２
2026-01-28,31,松戸,F2,4,5,3,14734.0,長沼　謙太,東京,2.51,Ａ１
2026-01-28,31,松戸,F2,4,6,1,13426.0,本村　隆文,岐阜,2.56,Ａ２
2026-01-28,31,松戸,F2,4,7,5,14092.0,山出　裕幸,福井,2.91,Ａ２
2026-01-28,31,松戸,F2,5,1,2,14750.0,今藤　康裕,岐阜,1.72,Ａ１
2026-01-28,31,松戸,F2,5,2,1,15127.0,野村　典嗣,愛媛,2.07,Ａ１
2026-01-28,31,松戸,F2,5,3,4,15550.0,山崎　　航,山口,2.18,Ａ１
2026-01-28,31,松戸,F2,5,4,5,15366.0,張野　幸聖,和歌,2.29,Ａ１
2026-01-28,31,松戸,F2,5,5,3,13933.0,藤田　竜矢,埼玉,2.52,Ａ１
2026-01-28,31,松戸,F2,5,6,7,15266.0,福田　真平,愛知,2.69,Ａ１
2026-01-28,31,松戸,F2,5,7,6,15796.0,川田　真也,埼玉,2.82,Ａ２
2026-01-28,31,松戸,F2,6,1,2,15613.0,滝本　幸正,新潟,1.43,Ａ１
2026-01-28,31,松戸,F2,6,2,1,14767.0,藤井　栄二,兵庫,1.64,Ａ１
2026-01-28,31,松戸,F2,6,3,7,13568.0,大木　雅也,静岡,2.15,Ａ１
2026-01-28,31,松戸,F2,6,4,5,13332.0,吉村　和之,岐阜,2.42,Ａ１
2026-01-28,31,松戸,F2,6,5,4,14403.0,櫻井　太士,岡山,2.59,Ａ１
2026-01-28,31,松戸,F2,6,6,3,15564.0,高橋綜一郎,大分,2.76,Ａ１
2026-01-28,31,松戸,F2,6,7,6,13594.0,高田　真幸,福岡,3.05,Ａ２
2026-01-28,31,松戸,F2,7,1,4,15529.0,塚本　瑠羽,神奈,1.58,Ａ１
2026-01-28,31,松戸,F2,7,2,1,14161.0,藤田　大輔,千葉,2.18,Ａ１
2026-01-28,31,松戸,F2,7,3,3,13670.0,小橋　秀幸,青森,2.45,Ａ１
2026-01-28,31,松戸,F2,7,4,2,13047.0,田中　俊充,福井,2.46,Ａ１
2026-01-28,31,松戸,F2,7,5,5,15633.0,中釜　健次,大阪,2.48,Ａ１
2026-01-28,31,松戸,F2,7,6,7,14281.0,寺林　正秋,宮城,2.92,Ａ１
2026-01-28,31,松戸,F2,7,7,6,15812.0,森崎　英登,愛知,2.97,Ａ２
2026-01-28,48,四日市,F2,1,1,3,15112.0,日浦　崇道,和歌,1.55,Ａ３
2026-01-28,48,四日市,F2,1,2,1,14216.0,田村　純一,福島,1.97,Ａ３
2026-01-28,48,四日市,F2,1,3,7,14948.0,斎藤　　敦,大阪,2.02,Ａ３
2026-01-28,48,四日市,F2,1,4,5,14209.0,加美山隆行,宮城,2.19,Ａ３
2026-01-28,48,四日市,F2,1,5,2,15905.0,上野　幸星,富山,2.42,Ａ３
2026-01-28,48,四日市,F2,1,6,4,13266.0,伊藤　嘉浩,岐阜,2.78,Ａ３
2026-01-28,48,四日市,F2,1,7,6,12406.0,濱田昭一郎,鹿児,2.93,Ａ３
2026-01-28,48,四日市,F2,2,1,7,14489.0,高鍋　邦彰,福岡,1.64,Ａ３
2026-01-28,48,四日市,F2,2,2,2,14183.0,隅田　幸助,広島,2.07,Ａ３
2026-01-28,48,四日市,F2,2,3,3,15885.0,五輪　拓巳,東京,2.15,Ａ３
2026-01-28,48,四日市,F2,2,4,4,12512.0,眞原　健一,神奈,2.34,Ａ３
2026-01-28,48,四日市,F2,2,5,5,14555.0,水木　裕聡,高知,2.41,Ａ３
2026-01-28,48,四日市,F2,2,6,6,13509.0,明星　晴道,愛媛,2.82,Ａ３
2026-01-28,48,四日市,F2,2,7,1,12242.0,穴井　利久,福岡,5.25,Ａ３
2026-01-28,48,四日市,F2,3,1,7,15909.0,馬越　裕之,奈良,1.61,Ａ３
2026-01-28,48,四日市,F2,3,2,2,12603.0,大川　栄二,和歌,1.93,Ａ３
2026-01-28,48,四日市,F2,3,3,4,14662.0,櫻井　宏樹,東京,2.42,Ａ３
2026-01-28,48,四日市,F2,3,4,1,15425.0,藤野　竜也,栃木,2.43,Ａ３
2026-01-28,48,四日市,F2,3,5,6,14650.0,佐藤　裕輝,福島,2.56,Ａ３
2026-01-28,48,四日市,F2,3,6,3,15158.0,猪野　泰介,山形,2.69,Ａ３
2026-01-28,48,四日市,F2,3,7,5,13905.0,藤原　義晴,岩手,2.81,Ａ３
2026-01-28,48,四日市,F2,4,1,1,15903.0,谷澤　優貴,三重,1.74,Ａ３
2026-01-28,48,四日市,F2,4,2,5,11622.0,杉山　正和,三重,1.96,Ａ３
2026-01-28,48,四日市,F2,4,3,2,12383.0,田村　光昭,広島,2.35,Ａ３
2026-01-28,48,四日市,F2,4,4,3,13771.0,吉川　　誠,神奈,2.47,Ａ３
2026-01-28,48,四日市,F2,4,5,7,14842.0,川本　琢也,岡山,2.49,Ａ３
2026-01-28,48,四日市,F2,4,6,4,14015.0,米倉　剛志,千葉,2.69,Ａ３
2026-01-28,48,四日市,F2,4,7,6,14932.0,浦野　慈生,神奈,3.21,Ａ３
2026-01-28,48,四日市,F2,5,1,3,15880.0,吉岡　優太,茨城,1.60,Ａ３
2026-01-28,48,四日市,F2,5,2,4,12646.0,大澤　裕之,埼玉,1.77,Ａ３
2026-01-28,48,四日市,F2,5,3,6,12348.0,飯田　威文,埼玉,2.03,Ａ３
2026-01-28,48,四日市,F2,5,4,1,13063.0,赤松　秀展,高知,2.17,Ａ３
2026-01-28,48,四日市,F2,5,5,7,13040.0,服部　竜二,愛知,2.24,Ａ３
2026-01-28,48,四日市,F2,5,6,5,13508.0,曽我部匡史,愛媛,2.40,Ａ３
2026-01-28,48,四日市,F2,5,7,2,14595.0,瀧本　匡平,愛知,2.65,Ａ３
2026-01-28,48,四日市,F2,6,1,1,12963.0,荻野　　哲,神奈,2.20,Ａ２
2026-01-28,48,四日市,F2,6,2,5,14849.0,宗崎　世連,高知,2.21,Ａ１
2026-01-28,48,四日市,F2,6,3,2,15279.0,山崎　駿哉,岡山,2.41,Ａ１
2026-01-28,48,四日市,F2,6,4,4,15792.0,貝原　涼太,栃木,2.49,Ａ２
2026-01-28,48,四日市,F2,6,5,7,15447.0,小浦　　凪,岐阜,2.58,Ａ１
2026-01-28,48,四日市,F2,6,6,3,13041.0,三浦　稔希,愛知,2.68,Ａ１
2026-01-28,48,四日市,F2,6,7,6,14774.0,阿部　　弘,高知,2.91,Ａ２
2026-01-28,48,四日市,F2,7,1,2,12336.0,高谷　雅彦,青森,2.16,Ａ１
2026-01-28,48,四日市,F2,7,2,1,15459.0,中村　泰輔,和歌,2.33,Ａ２
2026-01-28,48,四日市,F2,7,3,5,13953.0,坂元　洋行,三重,2.61,Ａ２
2026-01-28,48,四日市,F2,7,4,3,15847.0,寺師　幸成,鹿児,2.75,Ａ２
2026-01-28,48,四日市,F2,7,5,7,12479.0,田中　弘章,福岡,2.91,Ａ２
2026-01-28,48,四日市,F2,7,6,4,13667.0,田中　洋輔,宮崎,2.91,Ａ１
2026-01-28,48,四日市,F2,7,7,6,15155.0,三浦　大輝,宮城,3.39,Ａ２
2026-01-28,48,四日市,F2,8,1,4,13640.0,西村　　豊,三重,2.24,Ａ１
2026-01-28,48,四日市,F2,8,2,3,15045.0,大関　祐也,千葉,2.28,Ａ２
2026-01-28,48,四日市,F2,8,3,6,15166.0,内田　　淳,千葉,2.34,Ａ２
2026-01-28,48,四日市,F2,8,4,1,14305.0,大谷　靖茂,愛知,2.47,Ａ２
2026-01-28,48,四日市,F2,8,5,5,14487.0,才迫　勇馬,広島,2.72,Ａ２
2026-01-28,48,四日市,F2,8,6,2,14408.0,守安　政雄,岡山,2.78,Ａ２
2026-01-28,48,四日市,F2,8,7,7,13968.0,越智　展孝,愛媛,2.84,Ａ１
2026-01-28,48,四日市,F2,9,1,3,13817.0,吉川　裕二,大分,2.27,Ａ２
2026-01-28,48,四日市,F2,9,2,7,13879.0,伊豆田浩人,神奈,2.32,Ａ１
2026-01-28,48,四日市,F2,9,3,1,15612.0,小榑　佑弥,群馬,2.40,Ａ１
2026-01-28,48,四日市,F2,9,4,2,11634.0,中澤　央治,大阪,2.43,Ａ１
2026-01-28,48,四日市,F2,9,5,5,15456.0,安藤　直希,京都,2.72,Ａ１
2026-01-28,48,四日市,F2,9,6,4,13828.0,引地　正人,秋田,2.87,Ａ２
2026-01-28,48,四日市,F2,9,7,6,15841.0,中西　　勇,福岡,3.44,Ａ２
2026-01-28,48,四日市,F2,10,1,5,13520.0,高木　竜司,熊本,2.10,Ａ１
2026-01-28,48,四日市,F2,10,2,7,15214.0,境　　啓亨,熊本,2.15,Ａ２
2026-01-28,48,四日市,F2,10,3,1,15740.0,櫻木　雄太,福岡,2.24,Ａ１
2026-01-28,48,四日市,F2,10,4,4,12684.0,四宮　哲郎,京都,2.45,Ａ２
2026-01-28,48,四日市,F2,10,5,2,14598.0,岡崎　祥伍,岐阜,2.62,Ａ２
2026-01-28,48,四日市,F2,10,6,3,15455.0,枠元　一葵,福井,2.75,Ａ２
2026-01-28,48,四日市,F2,10,7,6,15538.0,村瀬　大和,岐阜,3.24,Ａ２
2026-01-28,48,四日市,F2,11,1,1,13650.0,吉本　哲郎,広島,1.08,Ａ１
2026-01-28,48,四日市,F2,11,2,7,15462.0,溝口　　葵,三重,1.24,Ａ１
2026-01-28,48,四日市,F2,11,3,5,14460.0,矢口　大樹,千葉,1.92,Ａ１
2026-01-28,48,四日市,F2,11,4,2,14475.0,高間　悠平,福井,2.15,Ａ１
2026-01-28,48,四日市,F2,11,5,3,14712.0,泉　　慶輔,宮城,2.23,Ａ１
