date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-02,24,宇都宮,F1,8,3,1,15130,瀬戸　栄作,長崎,2.17,Ｓ２
2026-02-02,24,宇都宮,F1,8,4,2,15443,道場　晃規,静岡,2.36,Ｓ１
2026-02-02,24,宇都宮,F1,8,5,3,14427,佐藤　和也,青森,2.39,Ｓ２
2026-02-02,24,宇都宮,F1,8,6,6,14450,金子　哲大,埼玉,3.07,Ｓ２
2026-02-02,24,宇都宮,F1,8,7,4,14212,山崎　将幸,宮城,3.31,Ｓ２
2026-02-02,24,宇都宮,F1,9,1,3,14140,神山　拓弥,栃木,1.89,Ｓ１
2026-02-02,24,宇都宮,F1,9,2,4,13291,三宅　達也,岡山,1.92,Ｓ１
2026-02-02,24,宇都宮,F1,9,3,1,14791,木村　　弘,青森,2.17,Ｓ１
2026-02-02,24,宇都宮,F1,9,4,2,15744,橋本　宇宙,佐賀,2.34,Ｓ２
2026-02-02,24,宇都宮,F1,9,5,5,15342,福田　　滉,栃木,2.44,Ｓ２
2026-02-02,24,宇都宮,F1,9,6,7,14769,坂本　修一,岡山,2.67,Ｓ２
2026-02-02,24,宇都宮,F1,9,7,6,14384,佐藤　龍二,神奈,3.33,Ｓ２
2026-02-02,24,宇都宮,F1,10,1,7,15383,原井　博斗,福岡,1.95,Ｓ２
2026-02-02,24,宇都宮,F1,10,2,4,13765,海老根恵太,千葉,2.01,Ｓ２
2026-02-02,24,宇都宮,F1,10,3,1,15619,日高　裕太,静岡,2.08,Ｓ２
2026-02-02,24,宇都宮,F1,10,4,3,15649,後藤　大輝,福岡,2.11,Ｓ１
2026-02-02,24,宇都宮,F1,10,5,2,14358,須永　優太,福島,2.40,Ｓ１
2026-02-02,24,宇都宮,F1,10,6,5,13747,伊藤　大志,青森,3.26,Ｓ２
2026-02-02,24,宇都宮,F1,10,7,6,13990,荻原　尚人,宮城,3.37,Ｓ２
2026-02-02,24,宇都宮,F1,11,1,7,14775,小原　周祐,高知,1.35,Ａ１
2026-02-02,24,宇都宮,F1,11,2,5,15249,磯川　勝裕,東京,2.02,Ａ１
2026-02-02,24,宇都宮,F1,11,3,3,15463,畝木　　聖,岡山,2.12,Ａ１
2026-02-02,24,宇都宮,F1,11,4,2,15172,能代谷　元,神奈,2.26,Ａ１
2026-02-02,24,宇都宮,F1,11,5,1,13622,白岩　大助,埼玉,2.45,Ａ１
2026-02-02,24,宇都宮,F1,11,6,4,15689,菊地　　圭,宮城,2.72,Ａ１
2026-02-02,24,宇都宮,F1,11,7,6,13535,平沼　由充,福島,2.78,Ａ２
2026-02-02,24,宇都宮,F1,12,1,3,14794,阿部　力也,宮城,1.67,Ｓ１
2026-02-02,24,宇都宮,F1,12,2,1,14505,雨谷　一樹,栃木,1.79,Ｓ１
2026-02-02,24,宇都宮,F1,12,3,7,15518,吉田　有希,茨城,1.86,Ｓ１
2026-02-02,24,宇都宮,F1,12,4,5,14231,河村　雅章,東京,2.22,Ｓ２
2026-02-02,24,宇都宮,F1,12,5,6,15789,山崎　歩夢,福島,2.25,Ｓ２
2026-02-02,24,宇都宮,F1,12,6,4,14122,松岡　貴久,熊本,2.48,Ｓ１
2026-02-02,24,宇都宮,F1,12,7,2,14935,嶋津　拓弥,神奈,2.71,Ｓ１
2026-02-02,37,伊東,F2,1,1,5,14777,竹村　達也,高知,0.22,Ａ３
2026-02-02,37,伊東,F2,1,2,2,13767,松丸　裕紀,福岡,0.26,Ａ３
2026-02-02,37,伊東,F2,1,3,3,14994,野口　修平,神奈,0.28,Ａ３
2026-02-02,37,伊東,F2,1,4,4,14381,吉澤　　賢,千葉,0.39,Ａ３
2026-02-02,37,伊東,F2,1,5,1,12774,大窪　輝之,熊本,0.50,Ａ３
2026-02-02,37,伊東,F2,1,6,6,13678,菊池　崇訓,栃木,0.78,Ａ３
2026-02-02,37,伊東,F2,2,1,1,15284,田村　裕也,徳島,0.13,Ａ３
2026-02-02,37,伊東,F2,2,2,6,14661,駒井　大輔,東京,0.15,Ａ３
2026-02-02,37,伊東,F2,2,3,2,13861,岡田　大門,愛知,0.22,Ａ３
2026-02-02,37,伊東,F2,2,4,5,14482,松本　琢也,兵庫,0.22,Ａ３
2026-02-02,37,伊東,F2,2,5,7,14276,坂本　敏也,北海,0.27,Ａ３
2026-02-02,37,伊東,F2,2,6,4,14010,長谷川辰徳,埼玉,0.50,Ａ３
2026-02-02,37,伊東,F2,2,7,3,11431,梶應　弘樹,愛媛,2.77,Ａ３
2026-02-02,37,伊東,F2,3,1,1,14295,山崎　寛巳,新潟,-0.30,Ａ３
2026-02-02,37,伊東,F2,3,2,6,13776,小塚　　潤,愛知,0.22,Ａ３
2026-02-02,37,伊東,F2,3,3,5,13513,南　　和夫,福岡,0.22,Ａ３
2026-02-02,37,伊東,F2,3,4,2,14289,羽石　国臣,栃木,0.28,Ａ３
2026-02-02,37,伊東,F2,3,5,7,14430,橋本　祐司,青森,0.33,Ａ３
2026-02-02,37,伊東,F2,3,6,3,14490,永田　隼一,福岡,0.45,Ａ３
2026-02-02,37,伊東,F2,3,7,4,13023,吉田　英二,東京,0.59,Ａ３
2026-02-02,37,伊東,F2,4,1,3,15892,山本　和瑳,神奈,0.04,Ａ３
2026-02-02,37,伊東,F2,4,2,5,14287,齋藤　昌太,栃木,0.23,Ａ３
2026-02-02,37,伊東,F2,4,3,4,14610,山村　慮太,大阪,0.27,Ａ３
2026-02-02,37,伊東,F2,4,4,6,13027,戸ノ下太郎,千葉,0.40,Ａ３
2026-02-02,37,伊東,F2,4,5,2,13965,岡田　雅也,高知,0.43,Ａ３
2026-02-02,37,伊東,F2,4,6,1,14742,河野　淳吾,神奈,0.57,Ａ３
2026-02-02,37,伊東,F2,4,7,7,12542,森下　忠夫,高知,0.59,Ａ３
2026-02-02,37,伊東,F2,5,1,2,15930,野津　宏介,福岡,-0.16,Ａ３
2026-02-02,37,伊東,F2,5,2,1,14992,楠野　史尭,埼玉,0.01,Ａ３
2026-02-02,37,伊東,F2,5,3,4,12402,時松　　正,熊本,0.24,Ａ３
2026-02-02,37,伊東,F2,5,4,3,13235,榊枝　輝文,福島,0.37,Ａ３
2026-02-02,37,伊東,F2,5,5,5,13030,梶山　大輔,神奈,0.50,Ａ３
2026-02-02,37,伊東,F2,5,6,7,11803,植田　　誠,静岡,0.50,Ａ３
2026-02-02,37,伊東,F2,5,7,6,13105,松本　一成,新潟,0.57,Ａ３
2026-02-02,37,伊東,F2,6,1,3,15888,水澤　秀哉,千葉,-0.24,Ａ３
2026-02-02,37,伊東,F2,6,2,6,15935,佐藤　魁皇,熊本,-0.04,Ａ３
2026-02-02,37,伊東,F2,6,3,2,12197,奥山　雅士,静岡,-0.02,Ａ３
2026-02-02,37,伊東,F2,6,4,1,13216,古城　英之,広島,-0.01,Ａ３
2026-02-02,37,伊東,F2,6,5,5,13176,早川　成矢,埼玉,0.29,Ａ３
2026-02-02,37,伊東,F2,6,6,7,13713,丸山　勝也,静岡,0.30,Ａ３
2026-02-02,37,伊東,F2,6,7,4,13830,田崎良太郎,福島,0.37,Ａ３
2026-02-02,37,伊東,F2,7,1,2,15876,三神　遼矢,福島,-0.29,Ａ３
2026-02-02,37,伊東,F2,7,2,3,15898,岩原　健馬,愛知,-0.16,Ａ３
2026-02-02,37,伊東,F2,7,3,4,14583,吉田　昌弘,埼玉,-0.12,Ａ３
2026-02-02,37,伊東,F2,7,4,1,12708,野木　義規,北海,0.03,Ａ３
2026-02-02,37,伊東,F2,7,5,6,15253,清水　健次,東京,0.15,Ａ３
2026-02-02,37,伊東,F2,7,6,5,11288,中澤　孝之,大阪,0.16,Ａ３
2026-02-02,37,伊東,F2,7,7,7,13421,富澤　洋祐,静岡,0.22,Ａ３
2026-02-02,38,静岡,F2,1,1,3,14872,玉村　元気,香川,1.70,Ａ３
2026-02-02,38,静岡,F2,1,2,1,13651,井山　和裕,山口,1.99,Ａ３
2026-02-02,38,静岡,F2,1,3,2,14202,島田　茂希,北海,2.40,Ａ３
2026-02-02,38,静岡,F2,1,4,4,13840,高瀬　　卓,埼玉,2.43,Ａ３
2026-02-02,38,静岡,F2,1,5,5,13299,五十嵐博一,熊本,2.51,Ａ３
2026-02-02,38,静岡,F2,1,6,6,12436,渡邊　秀明,神奈,2.56,Ａ３
2026-02-02,38,静岡,F2,1,7,7,12346,宮原　貴之,栃木,2.80,Ａ３
2026-02-02,38,静岡,F2,2,1,5,13470,畠山　裕行,神奈,1.80,Ａ３
2026-02-02,38,静岡,F2,2,2,1,15710,鈴木　康平,静岡,1.90,Ａ３
2026-02-02,38,静岡,F2,2,3,7,14666,等々力久就,長野,2.36,Ａ３
2026-02-02,38,静岡,F2,2,4,3,12938,鈴木　規純,福島,2.45,Ａ３
2026-02-02,38,静岡,F2,2,5,4,14395,竹田　慎一,富山,2.49,Ａ３
2026-02-02,38,静岡,F2,2,6,2,12547,横瀬　　聡,福岡,2.88,Ａ３
2026-02-02,38,静岡,F2,2,7,6,15188,浜田　翔平,大阪,2.93,Ａ３
2026-02-02,38,静岡,F2,3,1,3,15884,秋山　太洋,東京,1.76,Ａ３
2026-02-02,38,静岡,F2,3,2,1,13366,加藤　昌平,福岡,2.01,Ａ３
2026-02-02,38,静岡,F2,3,3,2,14128,嶋貫　高大,宮城,2.13,Ａ３
2026-02-02,38,静岡,F2,3,4,5,13525,亀井　道佳,宮城,2.26,Ａ３
2026-02-02,38,静岡,F2,3,5,4,13505,住村　　実,徳島,2.61,Ａ３
2026-02-02,38,静岡,F2,3,6,6,12005,藤田　和彦,神奈,2.62,Ａ３
2026-02-02,38,静岡,F2,3,7,7,14713,鈴木　裕斗,宮城,2.69,Ａ３
2026-02-02,38,静岡,F2,4,1,1,15017,青木　美優,栃木,1.90,Ｌ１
2026-02-02,38,静岡,F2,4,2,3,15766,宮西　令奈,石川,1.91,Ｌ１
2026-02-02,38,静岡,F2,4,3,2,14967,杉沢毛伊子,静岡,1.94,Ｌ１
2026-02-02,38,静岡,F2,4,4,5,15763,山口　優依,愛知,2.05,Ｌ１
2026-02-02,38,静岡,F2,4,5,4,15950,石田　春海,大阪,2.21,Ｌ１
2026-02-02,38,静岡,F2,4,6,6,15082,高橋　朋恵,東京,2.56,Ｌ１
2026-02-02,38,静岡,F2,4,7,7,15670,萩原　瑞生,群馬,2.61,Ｌ１
2026-02-02,38,静岡,F2,5,1,3,14630,利根　正明,大分,2.16,Ａ１
2026-02-02,38,静岡,F2,5,2,4,14094,有馬　雄二,奈良,2.25,Ａ２
2026-02-02,38,静岡,F2,5,3,1,13857,浅沼　聖士,静岡,2.58,Ａ２
2026-02-02,38,静岡,F2,5,4,7,14035,伊藤　大彦,徳島,2.63,Ａ１
2026-02-02,38,静岡,F2,5,5,2,13652,隅　　直幸,山口,2.67,Ａ１
2026-02-02,38,静岡,F2,5,6,5,15372,野上　竜太,岡山,2.73,Ａ１
2026-02-02,38,静岡,F2,5,7,6,12719,篠崎　高志,栃木,2.82,Ａ２
2026-02-02,38,静岡,F2,6,1,6,14418,安部　龍文,大分,2.08,Ａ２
2026-02-02,38,静岡,F2,6,2,1,13974,大竹野裕樹,鹿児,2.25,Ａ２
2026-02-02,38,静岡,F2,6,3,2,12937,十文字菊雄,福島,2.48,Ａ２
2026-02-02,38,静岡,F2,6,4,5,14090,竹澤　浩司,富山,2.64,Ａ１
2026-02-02,38,静岡,F2,6,5,7,12891,朝日　　勇,愛知,2.67,Ａ２
2026-02-02,38,静岡,F2,6,6,3,12112,冨岡　健一,岐阜,2.80,Ａ２
2026-02-02,38,静岡,F2,6,7,4,13413,鶴岡　與之,千葉,3.04,Ａ２
2026-02-02,38,静岡,F2,7,1,1,14933,奥原　　亨,神奈,2.15,Ａ１
2026-02-02,38,静岡,F2,7,2,2,14440,渡辺　正光,福島,2.23,Ａ１
2026-02-02,38,静岡,F2,7,3,5,14985,竹山　慶太,宮城,2.62,Ａ１
2026-02-02,38,静岡,F2,7,4,3,13485,善利　裕生,滋賀,2.64,Ａ１
2026-02-02,38,静岡,F2,7,5,4,15264,渡邉　直弥,静岡,2.64,Ａ２
2026-02-02,38,静岡,F2,7,6,6,14220,山崎　　悟,茨城,2.80,Ａ２
2026-02-02,38,静岡,F2,7,7,7,15102,奥出　　良,石川,2.92,Ａ２
2026-02-02,38,静岡,F2,8,1,7,14119,中村　雅仁,熊本,2.02,Ａ１
2026-02-02,38,静岡,F2,8,2,1,14495,下沖　功児,宮崎,2.14,Ａ１
2026-02-02,38,静岡,F2,8,3,3,13451,松本　大地,熊本,2.40,Ａ２
2026-02-02,38,静岡,F2,8,4,4,14938,夏目　新吾,静岡,2.48,Ａ２
2026-02-02,38,静岡,F2,8,5,6,14885,戸田　康平,香川,2.63,Ａ２
2026-02-02,38,静岡,F2,8,6,2,15095,遠藤　勝弥,静岡,2.84,Ａ１
2026-02-02,38,静岡,F2,8,7,5,14459,根藤　浩二,千葉,2.87,Ａ２
2026-02-02,38,静岡,F2,9,1,1,15100,渡邊　颯太,静岡,1.70,Ａ３
2026-02-02,38,静岡,F2,9,2,5,13567,吉原　友彦,神奈,1.70,Ａ３
2026-02-02,38,静岡,F2,9,3,2,15920,吉野　太晟,岡山,1.85,Ａ３
2026-02-02,38,静岡,F2,9,4,4,15932,生野　優翔,大分,2.12,Ａ３
2026-02-02,38,静岡,F2,9,5,7,12681,辻　　　力,石川,2.42,Ａ３
2026-02-02,38,静岡,F2,9,6,3,12976,中井　　修,滋賀,2.60,Ａ３
2026-02-02,38,静岡,F2,9,7,6,14443,堀内　　昇,茨城,2.69,Ａ３
2026-02-02,38,静岡,F2,10,1,1,15400,久米　　詩,静岡,1.43,Ｌ１
2026-02-02,38,静岡,F2,10,2,5,15939,半田　水晶,茨城,1.80,Ｌ１
2026-02-02,38,静岡,F2,10,3,2,14903,増茂るるこ,東京,1.88,Ｌ１
2026-02-02,38,静岡,F2,10,4,3,15756,熊谷　芽緯,岩手,1.96,Ｌ１
2026-02-02,38,静岡,F2,10,5,4,15147,佐々木恵理,愛知,2.02,Ｌ１
2026-02-02,38,静岡,F2,10,6,6,15490,杉浦　菜留,愛知,2.14,Ｌ１
2026-02-02,38,静岡,F2,10,7,7,15591,松本ちひろ,山口,2.73,Ｌ１
2026-02-02,38,静岡,F2,11,1,1,14729,高橋　昇平,埼玉,1.75,Ａ１
2026-02-02,38,静岡,F2,11,2,2,15543,福元　啓太,大阪,2.30,Ａ１
2026-02-02,38,静岡,F2,11,3,7,15795,今井　　希,埼玉,2.30,Ａ２
2026-02-02,38,静岡,F2,11,4,5,15056,田村　風起,奈良,2.32,Ａ１
2026-02-02,38,静岡,F2,11,5,3,15610,永井　哉多,東京,2.42,Ａ１
2026-02-02,38,静岡,F2,11,6,6,14235,鈴木　庸之,新潟,2.48,Ａ１
2026-02-02,38,静岡,F2,11,7,4,12592,水谷　良和,愛知,2.56,Ａ１
2026-02-02,43,岐阜,F2,1,1,1,14407,森　　佑樹,岡山,0.41,Ａ３
2026-02-02,43,岐阜,F2,1,2,3,14413,松本　充生,愛媛,0.56,Ａ３
2026-02-02,43,岐阜,F2,1,3,2,13161,齋藤　和也,福島,0.61,Ａ３
2026-02-02,43,岐阜,F2,1,4,4,13905,藤原　義晴,岩手,0.77,Ａ３
2026-02-02,43,岐阜,F2,1,5,5,14798,三浦平志郎,秋田,2.41,Ａ３
2026-02-02,43,岐阜,F2,2,1,4,12277,井上　典善,千葉,0.49,Ａ３
2026-02-02,43,岐阜,F2,2,2,3,13927,高橋　由記,群馬,0.50,Ａ３
2026-02-02,43,岐阜,F2,2,3,1,14072,伊藤　之人,東京,0.58,Ａ３
2026-02-02,43,岐阜,F2,2,4,2,13375,五反田豊和,宮崎,0.80,Ａ３
2026-02-02,43,岐阜,F2,2,5,5,13397,鈴木龍之介,栃木,3.09,Ａ３
2026-02-02,43,岐阜,F2,3,1,7,12885,田中　智也,静岡,0.22,Ａ３
2026-02-02,43,岐阜,F2,3,2,3,13591,山本　宏明,徳島,0.22,Ａ３
2026-02-02,43,岐阜,F2,3,3,6,12618,武智　尚之,愛媛,0.33,Ａ３
2026-02-02,43,岐阜,F2,3,4,4,14064,吉松　賢二,群馬,0.35,Ａ３
2026-02-02,43,岐阜,F2,3,5,2,13145,瓦田　勝也,福岡,0.40,Ａ３
2026-02-02,43,岐阜,F2,3,6,1,12496,中村　　淳,栃木,0.47,Ａ３
2026-02-02,43,岐阜,F2,3,7,5,15425,藤野　竜也,栃木,0.86,Ａ３
2026-02-02,43,岐阜,F2,4,1,1,15054,谷本　奨輝,岐阜,0.11,Ａ３
2026-02-02,43,岐阜,F2,4,2,2,14563,興呂木雄治,熊本,0.14,Ａ３
2026-02-02,43,岐阜,F2,4,3,4,13402,沼川　夢久,群馬,0.15,Ａ３
2026-02-02,43,岐阜,F2,4,4,5,13692,佐野多喜男,新潟,0.22,Ａ３
2026-02-02,43,岐阜,F2,4,5,7,12970,山内　大作,静岡,0.27,Ａ３
2026-02-02,43,岐阜,F2,4,6,3,13063,赤松　秀展,高知,0.35,Ａ３
2026-02-02,43,岐阜,F2,4,7,6,12307,尾崎　勝弘,徳島,0.49,Ａ３
2026-02-02,43,岐阜,F2,5,1,2,15916,小西　涼太,岡山,-0.12,Ａ３
2026-02-02,43,岐阜,F2,5,2,3,15890,中　　秀平,神奈,-0.05,Ａ３
2026-02-02,43,岐阜,F2,5,3,1,13110,法月　成祐,神奈,0.04,Ａ３
2026-02-02,43,岐阜,F2,5,4,4,14389,村本　慎吾,静岡,0.17,Ａ３
2026-02-02,43,岐阜,F2,5,5,6,12893,吉野　　猛,愛知,0.39,Ａ３
2026-02-02,43,岐阜,F2,5,6,7,12348,飯田　威文,埼玉,0.49,Ａ３
2026-02-02,43,岐阜,F2,5,7,5,12597,塚本　貴雄,岐阜,0.54,Ａ３
2026-02-02,43,岐阜,F2,6,1,1,15872,池田　充槻,秋田,-0.35,Ａ３
2026-02-02,43,岐阜,F2,6,2,2,12930,浦崎　貴史,北海,-0.10,Ａ３
2026-02-02,43,岐阜,F2,6,3,4,12546,神開　将暢,福岡,0.10,Ａ３
