date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-14,22,前橋,F2,3,7,1,13206,岡崎　和久,奈良,2.46,Ａ３
2025-12-14,22,前橋,F2,4,1,4,15882,木村　優駿,埼玉,1.57,Ａ３
2025-12-14,22,前橋,F2,4,2,1,13926,早坂　道義,栃木,1.96,Ａ３
2025-12-14,22,前橋,F2,4,3,2,14739,里見　恒平,千葉,2.33,Ａ３
2025-12-14,22,前橋,F2,4,4,3,13796,陶器　一馬,大阪,2.35,Ａ３
2025-12-14,22,前橋,F2,4,5,5,14482,松本　琢也,兵庫,2.71,Ａ３
2025-12-14,22,前橋,F2,4,6,6,14446,菅藤　　智,群馬,2.83,Ａ３
2025-12-14,22,前橋,F2,4,7,7,14986,三浦　　綾,宮城,3.00,Ａ３
2025-12-14,22,前橋,F2,5,1,4,15144,鈴木　奈央,静岡,1.64,Ｌ１
2025-12-14,22,前橋,F2,5,2,5,15395,岩崎ゆみこ,茨城,2.01,Ｌ１
2025-12-14,22,前橋,F2,5,3,2,15410,村田　奈穂,熊本,2.07,Ｌ１
2025-12-14,22,前橋,F2,5,4,1,15217,南　　彩乃,群馬,2.24,Ｌ１
2025-12-14,22,前橋,F2,5,5,3,15307,田中　千尋,愛知,2.47,Ｌ１
2025-12-14,22,前橋,F2,5,6,6,15573,蛯原　杏奈,北海,2.64,Ｌ１
2025-12-14,22,前橋,F2,6,1,6,14900,小林　莉子,東京,1.39,Ｌ１
2025-12-14,22,前橋,F2,6,2,2,15765,竹野　百香,三重,1.55,Ｌ１
2025-12-14,22,前橋,F2,6,3,3,15148,中嶋　里美,愛知,1.93,Ｌ１
2025-12-14,22,前橋,F2,6,4,5,15082,高橋　朋恵,東京,2.07,Ｌ１
2025-12-14,22,前橋,F2,6,5,7,15221,吉村早耶香,静岡,2.21,Ｌ１
2025-12-14,22,前橋,F2,6,6,1,15860,濱田　芽生,福井,2.78,Ｌ１
2025-12-14,22,前橋,F2,6,7,4,15776,高本　美穂,熊本,3.35,Ｌ１
2025-12-14,22,前橋,F2,7,1,7,13117,鳥越　靖弘,愛知,2.02,Ａ２
2025-12-14,22,前橋,F2,7,2,1,13270,中川　貴史,三重,2.26,Ａ１
2025-12-14,22,前橋,F2,7,3,2,12164,堀　　政美,茨城,2.62,Ａ１
2025-12-14,22,前橋,F2,7,4,4,12206,白井　一機,愛知,2.64,Ａ２
2025-12-14,22,前橋,F2,7,5,3,13469,野村　純宏,神奈,2.68,Ａ１
2025-12-14,22,前橋,F2,7,6,6,14644,高橋　明久,宮城,2.85,Ａ２
2025-12-14,22,前橋,F2,7,7,5,13171,岩橋　則明,埼玉,3.03,Ａ２
2025-12-14,22,前橋,F2,8,1,2,13385,鎌田　　聡,宮城,2.12,Ａ２
2025-12-14,22,前橋,F2,8,2,4,12193,井手　尚治,神奈,2.55,Ａ２
2025-12-14,22,前橋,F2,8,3,5,15155,三浦　大輝,宮城,2.55,Ａ２
2025-12-14,22,前橋,F2,8,4,3,13311,根本　雄紀,茨城,2.86,Ａ２
2025-12-14,22,前橋,F2,8,5,7,14805,吉田　元輝,茨城,2.95,Ａ１
2025-12-14,22,前橋,F2,8,6,1,14979,黒川　　渉,奈良,3.08,Ａ２
2025-12-14,22,前橋,F2,8,7,6,13794,川西　亮介,和歌,3.26,Ａ２
2025-12-14,22,前橋,F2,9,1,4,13335,坂上　樹大,石川,2.12,Ａ１
2025-12-14,22,前橋,F2,9,2,1,13980,森田　康嗣,北海,2.19,Ａ２
2025-12-14,22,前橋,F2,9,3,2,15615,荒川　　仁,千葉,2.32,Ａ１
2025-12-14,22,前橋,F2,9,4,7,13014,江連　和洋,栃木,2.35,Ａ１
2025-12-14,22,前橋,F2,9,5,3,15534,牛田樹希斗,愛知,2.48,Ａ１
2025-12-14,22,前橋,F2,9,6,5,14180,坂本　匡洋,大阪,2.89,Ａ１
2025-12-14,22,前橋,F2,9,7,6,13345,中村美千隆,兵庫,3.09,Ａ２
2025-12-14,22,前橋,F2,10,1,1,15529,塚本　瑠羽,神奈,1.72,Ａ２
2025-12-14,22,前橋,F2,10,2,7,13642,西岡　正一,和歌,1.82,Ａ１
2025-12-14,22,前橋,F2,10,3,2,15724,村上　翔馬,兵庫,2.12,Ａ１
2025-12-14,22,前橋,F2,10,4,5,13537,谷津田将吾,福島,2.27,Ａ１
2025-12-14,22,前橋,F2,10,5,6,14366,阿久津浩之,東京,2.44,Ａ２
2025-12-14,22,前橋,F2,10,6,3,15351,宮下　一歩,長野,2.57,Ａ１
2025-12-14,22,前橋,F2,10,7,4,13932,井上　雄三,埼玉,2.79,Ａ２
2025-12-14,22,前橋,F2,11,1,1,15793,川上　隆義,栃木,1.41,Ａ２
2025-12-14,22,前橋,F2,11,2,5,13400,稲村　好将,群馬,2.07,Ａ１
2025-12-14,22,前橋,F2,11,3,2,13582,肥後　尚己,大阪,2.24,Ａ１
2025-12-14,22,前橋,F2,11,4,3,15159,坂本　拓也,福島,2.54,Ａ１
2025-12-14,22,前橋,F2,11,5,7,13485,善利　裕生,滋賀,2.54,Ａ２
2025-12-14,22,前橋,F2,11,6,4,14281,寺林　正秋,宮城,2.57,Ａ１
2025-12-14,22,前橋,F2,11,7,6,14062,齋藤　昌弘,群馬,2.93,Ａ２
2025-12-14,25,大宮,F2,1,1,2,11665,倉岡慎太郎,熊本,1.89,Ａ３
2025-12-14,25,大宮,F2,1,2,4,14780,古川　大輔,広島,1.95,Ａ３
2025-12-14,25,大宮,F2,1,3,3,14254,武田　和也,奈良,2.19,Ａ３
2025-12-14,25,大宮,F2,1,4,1,11346,野崎　修一,栃木,2.36,Ａ３
2025-12-14,25,大宮,F2,1,5,6,13105,松本　一成,新潟,2.53,Ａ３
2025-12-14,25,大宮,F2,1,6,5,13558,永井　隆一,東京,2.65,Ａ３
2025-12-14,25,大宮,F2,2,1,1,12383,田村　光昭,広島,1.91,Ａ３
2025-12-14,25,大宮,F2,2,2,5,14266,宮本　龍一,福岡,2.18,Ａ３
2025-12-14,25,大宮,F2,2,3,2,14643,菅原　洋輔,岩手,2.34,Ａ３
2025-12-14,25,大宮,F2,2,4,3,12650,笹川　竜治,新潟,2.59,Ａ３
2025-12-14,25,大宮,F2,2,5,4,15425,藤野　竜也,栃木,2.77,Ａ３
2025-12-14,25,大宮,F2,2,6,6,12701,升澤　祥晃,愛媛,3.00,Ａ３
2025-12-14,25,大宮,F2,3,1,4,13840,高瀬　　卓,埼玉,1.98,Ａ３
2025-12-14,25,大宮,F2,3,2,1,14666,等々力久就,長野,1.99,Ａ３
2025-12-14,25,大宮,F2,3,3,2,13531,伊藤　　司,福島,2.43,Ａ３
2025-12-14,25,大宮,F2,3,4,7,14550,龍門慎太郎,岡山,2.45,Ａ３
2025-12-14,25,大宮,F2,3,5,3,13588,齋藤　　仁,徳島,2.77,Ａ３
2025-12-14,25,大宮,F2,3,6,5,14853,中山敬太郎,熊本,3.10,Ａ３
2025-12-14,25,大宮,F2,3,7,6,13680,木村　健司,埼玉,5.71,Ａ３
2025-12-14,25,大宮,F2,4,1,1,15284,田村　裕也,徳島,1.86,Ａ３
2025-12-14,25,大宮,F2,4,2,3,12976,中井　　修,滋賀,1.96,Ａ３
2025-12-14,25,大宮,F2,4,3,2,14382,伊藤　　翼,神奈,1.98,Ａ３
2025-12-14,25,大宮,F2,4,4,5,11821,中川　博文,福井,2.36,Ａ３
2025-12-14,25,大宮,F2,4,5,4,12738,渡邊　一洋,静岡,2.45,Ａ３
2025-12-14,25,大宮,F2,4,6,6,13927,高橋　由記,群馬,2.65,Ａ３
2025-12-14,25,大宮,F2,4,7,7,13161,齋藤　和也,福島,2.75,Ａ３
2025-12-14,25,大宮,F2,5,1,1,13845,加賀美智史,山梨,1.89,Ａ３
2025-12-14,25,大宮,F2,5,2,6,14010,長谷川辰徳,埼玉,2.14,Ａ３
2025-12-14,25,大宮,F2,5,3,5,14101,永橋　武司,大阪,2.37,Ａ３
2025-12-14,25,大宮,F2,5,4,2,13375,五反田豊和,宮崎,2.42,Ａ３
2025-12-14,25,大宮,F2,5,5,4,14385,山本　　淳,神奈,2.58,Ａ３
2025-12-14,25,大宮,F2,5,6,3,15085,奈良　　基,宮城,2.83,Ａ３
2025-12-14,25,大宮,F2,5,7,7,13526,三澤　勝成,宮城,2.85,Ａ３
2025-12-14,25,大宮,F2,6,1,5,13371,足達　重満,長崎,1.58,Ａ３
2025-12-14,25,大宮,F2,6,2,2,13176,早川　成矢,埼玉,1.86,Ａ３
2025-12-14,25,大宮,F2,6,3,1,14957,永田　秀佑,長崎,1.90,Ａ３
2025-12-14,25,大宮,F2,6,4,6,14067,工藤　考生,埼玉,2.45,Ａ３
2025-12-14,25,大宮,F2,6,5,4,13525,亀井　道佳,宮城,2.57,Ａ３
2025-12-14,25,大宮,F2,6,6,3,14407,森　　佑樹,岡山,2.59,Ａ３
2025-12-14,25,大宮,F2,6,7,7,11367,石川　一浩,静岡,2.80,Ａ３
2025-12-14,25,大宮,F2,7,1,1,15870,畑崎　大輝,青森,1.59,Ａ３
2025-12-14,25,大宮,F2,7,2,2,15910,土生　智徳,大阪,2.01,Ａ３
2025-12-14,25,大宮,F2,7,3,7,15621,長谷川裕一,愛知,2.26,Ａ３
2025-12-14,25,大宮,F2,7,4,5,14749,山田　哲也,愛知,2.34,Ａ３
2025-12-14,25,大宮,F2,7,5,4,12299,増成　富夫,岡山,2.36,Ａ３
2025-12-14,25,大宮,F2,7,6,3,14171,深見　仁哉,愛知,2.47,Ａ３
2025-12-14,25,大宮,F2,7,7,6,12694,志村　達也,広島,2.78,Ａ３
2025-12-14,37,伊東,G3,1,1,1,15744,橋本　宇宙,佐賀,3.44,Ｓ２
2025-12-14,37,伊東,G3,1,2,2,14084,小菅　　誠,神奈,3.59,Ｓ２
2025-12-14,37,伊東,G3,1,3,9,13054,石丸　寛之,岡山,3.61,Ｓ２
2025-12-14,37,伊東,G3,1,4,4,13058,富　　弥昭,山口,3.83,Ｓ２
2025-12-14,37,伊東,G3,1,5,7,14371,岡　　光良,埼玉,3.88,Ｓ２
2025-12-14,37,伊東,G3,1,6,5,14145,篠原　　忍,愛知,3.90,Ｓ２
2025-12-14,37,伊東,G3,1,7,3,15609,安倍　大成,埼玉,3.97,Ｓ２
2025-12-14,37,伊東,G3,1,8,8,15712,松本　京太,静岡,4.47,Ｓ２
2025-12-14,37,伊東,G3,1,9,6,15434,片桐　善也,新潟,5.12,Ｓ２
2025-12-14,37,伊東,G3,2,1,1,14298,蒔田　英彦,千葉,3.25,Ｓ２
2025-12-14,37,伊東,G3,2,2,7,13568,大木　雅也,静岡,3.76,Ｓ２
2025-12-14,37,伊東,G3,2,3,3,15276,佐伯　亮輔,岡山,3.81,Ｓ２
2025-12-14,37,伊東,G3,2,4,9,13810,良永　浩一,福岡,4.07,Ｓ２
2025-12-14,37,伊東,G3,2,5,5,12895,小嶋　敬二,石川,4.41,Ｓ２
2025-12-14,37,伊東,G3,2,6,4,14452,長井　優斗,東京,4.51,Ｓ２
2025-12-14,37,伊東,G3,2,7,2,15259,小林　稜武,栃木,4.57,Ｓ２
2025-12-14,37,伊東,G3,2,8,6,13307,浦川　尊明,茨城,4.72,Ｓ２
2025-12-14,37,伊東,G3,2,9,8,12519,藤原　　誠,岐阜,4.85,Ｓ２
2025-12-14,37,伊東,G3,3,1,1,15333,高橋　晋也,福島,2.51,Ｓ１
2025-12-14,37,伊東,G3,3,2,5,13982,五日市　誠,青森,2.87,Ｓ２
2025-12-14,37,伊東,G3,3,3,7,12450,山口　富生,岐阜,2.97,Ｓ１
2025-12-14,37,伊東,G3,3,4,4,14143,天田　裕輝,群馬,3.75,Ｓ２
2025-12-14,37,伊東,G3,3,5,2,15448,長屋　秀明,岐阜,3.75,Ｓ２
2025-12-14,37,伊東,G3,3,6,3,15547,米嶋　恵介,岡山,3.85,Ｓ２
2025-12-14,37,伊東,G3,3,7,9,15162,蕗澤鴻太郎,群馬,3.92,Ｓ２
2025-12-14,37,伊東,G3,3,8,6,14728,三好恵一郎,群馬,3.97,Ｓ２
2025-12-14,37,伊東,G3,3,9,8,12474,小川　圭二,徳島,4.88,Ｓ２
2025-12-14,37,伊東,G3,4,1,7,15439,佐々木眞也,神奈,2.35,Ｓ１
2025-12-14,37,伊東,G3,4,2,1,15106,大石　崇晴,大阪,2.85,Ｓ１
2025-12-14,37,伊東,G3,4,3,4,15116,池野　健太,兵庫,3.32,Ｓ１
2025-12-14,37,伊東,G3,4,4,3,14461,山中　秀将,千葉,3.35,Ｓ２
2025-12-14,37,伊東,G3,4,5,5,15124,山本　拳也,高知,3.44,Ｓ２
2025-12-14,37,伊東,G3,4,6,9,15415,坂本　紘規,青森,3.52,Ｓ２
2025-12-14,37,伊東,G3,4,7,8,14819,太刀川一成,千葉,4.01,Ｓ２
2025-12-14,37,伊東,G3,4,8,2,14440,渡辺　正光,福島,4.07,Ｓ２
2025-12-14,37,伊東,G3,4,9,6,14510,菅谷　隆司,東京,4.80,Ｓ２
2025-12-14,37,伊東,G3,5,1,7,14682,原田研太朗,徳島,2.70,Ｓ１
2025-12-14,37,伊東,G3,5,2,2,14137,房州　輝也,福島,3.39,Ｓ２
2025-12-14,37,伊東,G3,5,3,9,14633,田中　陽平,熊本,3.39,Ｓ２
2025-12-14,37,伊東,G3,5,4,4,12283,富永　益生,愛知,3.42,Ｓ２
2025-12-14,37,伊東,G3,5,5,3,13295,佐々木則幸,高知,3.42,Ｓ２
2025-12-14,37,伊東,G3,5,6,1,13864,伊藤　世哉,三重,3.83,Ｓ２
2025-12-14,37,伊東,G3,5,7,5,15602,比佐　宝太,福島,3.90,Ｓ２
2025-12-14,37,伊東,G3,5,8,8,12785,小橋　明紀,青森,3.95,Ｓ２
2025-12-14,37,伊東,G3,5,9,6,15721,内山　慧大,福井,4.39,Ｓ２
2025-12-14,37,伊東,G3,6,1,5,15475,伊藤　　旭,熊本,2.54,Ｓ１
2025-12-14,37,伊東,G3,6,2,9,15598,大川　　剛,青森,2.88,Ｓ２
2025-12-14,37,伊東,G3,6,3,3,14356,佐藤　一伸,福島,2.96,Ｓ２
2025-12-14,37,伊東,G3,6,4,7,15173,格清　洋介,静岡,3.26,Ｓ２
2025-12-14,37,伊東,G3,6,5,1,14817,佐藤　　壮,千葉,3.35,Ｓ２
2025-12-14,37,伊東,G3,6,6,8,12819,齊藤　竜也,神奈,3.41,Ｓ２
2025-12-14,37,伊東,G3,6,7,2,14262,稲吉　悠大,福岡,3.44,Ｓ２
2025-12-14,37,伊東,G3,6,8,4,14394,不破　将登,岐阜,3.55,Ｓ１
2025-12-14,37,伊東,G3,6,9,6,15178,伊藤　稔真,三重,4.00,Ｓ２
2025-12-14,37,伊東,G3,7,1,7,15121,太田　竜馬,徳島,2.59,Ｓ１
2025-12-14,37,伊東,G3,7,2,5,14105,阿竹　智史,徳島,2.74,Ｓ１
2025-12-14,37,伊東,G3,7,3,1,15183,小森　貴大,福井,2.96,Ｓ２
2025-12-14,37,伊東,G3,7,4,4,13921,渡邉　一成,福島,3.26,Ｓ２
2025-12-14,37,伊東,G3,7,5,2,15086,酒井　雄多,福島,3.37,Ｓ２
2025-12-14,37,伊東,G3,7,6,9,14239,鈴木　　裕,千葉,3.49,Ｓ１
2025-12-14,37,伊東,G3,7,7,8,14878,伊代野貴照,奈良,3.70,Ｓ２
2025-12-14,37,伊東,G3,7,8,3,15521,中島　詩音,山梨,3.83,Ｓ２
2025-12-14,37,伊東,G3,7,9,6,13936,小埜　正義,千葉,4.72,Ｓ２
2025-12-14,37,伊東,G3,8,1,5,14744,和田真久留,神奈,2.26,Ｓ１
2025-12-14,37,伊東,G3,8,2,2,15807,塩島嵩一朗,神奈,2.91,Ｓ２
2025-12-14,37,伊東,G3,8,3,9,14466,二藤　元太,静岡,3.28,Ｓ２
2025-12-14,37,伊東,G3,8,4,1,14212,山崎　将幸,宮城,3.61,Ｓ２
2025-12-14,37,伊東,G3,8,5,3,14327,北村　信明,徳島,3.64,Ｓ２
2025-12-14,37,伊東,G3,8,6,7,14863,一戸　康宏,埼玉,3.94,Ｓ２
2025-12-14,37,伊東,G3,8,7,6,15784,高橋　　舜,宮城,3.96,Ｓ２
2025-12-14,37,伊東,G3,8,8,4,14720,高橋　広大,埼玉,4.00,Ｓ２
2025-12-14,37,伊東,G3,8,9,8,14767,藤井　栄二,兵庫,4.04,Ｓ２
2025-12-14,37,伊東,G3,9,1,2,15921,伊藤　涼介,広島,1.01,Ａ３
2025-12-14,37,伊東,G3,9,2,9,15922,中田　拓也,広島,1.40,Ａ３
2025-12-14,37,伊東,G3,9,3,7,15919,藤田　　楓,岡山,1.59,Ａ３
2025-12-14,37,伊東,G3,9,4,1,15888,水澤　秀哉,千葉,1.88,Ａ３
2025-12-14,37,伊東,G3,9,5,4,15918,土井　慎二,岡山,1.89,Ａ３
2025-12-14,37,伊東,G3,9,6,5,15872,池田　充槻,秋田,2.48,Ａ３
2025-12-14,37,伊東,G3,9,7,3,15934,吉田　　航,大分,2.67,Ａ３
2025-12-14,37,伊東,G3,9,8,8,15754,成海　大聖,大分,2.70,Ａ３
2025-12-14,37,伊東,G3,9,9,6,15894,大塚　　城,静岡,2.93,Ａ３
2025-12-14,37,伊東,G3,10,1,2,15248,森田　優弥,埼玉,2.18,Ｓ１
2025-12-14,37,伊東,G3,10,2,9,13923,武田　豊樹,茨城,2.40,Ｓ１
2025-12-14,37,伊東,G3,10,3,1,14038,橋本　　強,愛媛,2.50,Ｓ１
2025-12-14,37,伊東,G3,10,4,3,14977,川口　聖二,岐阜,2.74,Ｓ１
2025-12-14,37,伊東,G3,10,5,4,14837,神田　紘輔,大阪,2.79,Ｓ１
2025-12-14,37,伊東,G3,10,6,7,14047,山田　英明,佐賀,2.97,Ｓ１
2025-12-14,37,伊東,G3,10,7,6,14882,山本　　直,岡山,3.45,Ｓ２
2025-12-14,37,伊東,G3,10,8,5,15661,東矢　圭吾,熊本,3.47,Ｓ１
2025-12-14,37,伊東,G3,10,9,8,15645,室井蓮太朗,徳島,3.47,Ｓ２
2025-12-14,37,伊東,G3,11,1,2,13880,岩津　裕介,岡山,2.58,Ｓ１
2025-12-14,37,伊東,G3,11,2,7,14484,河端　朋之,岡山,2.64,Ｓ１
2025-12-14,37,伊東,G3,11,3,1,15443,道場　晃規,静岡,2.77,Ｓ１
2025-12-14,37,伊東,G3,11,4,4,15096,大石　剣士,静岡,2.91,Ｓ２
2025-12-14,37,伊東,G3,11,5,6,15477,兼本　将太,熊本,3.18,Ｓ２
2025-12-14,37,伊東,G3,11,6,9,14052,飯野　祐太,福島,3.36,Ｓ１
2025-12-14,37,伊東,G3,11,7,3,15476,緒方　将樹,熊本,3.48,Ｓ２
2025-12-14,37,伊東,G3,11,8,5,15043,大矢　崇弘,東京,3.66,Ｓ１
2025-12-14,37,伊東,G3,11,9,8,13685,岡田　征陽,東京,4.36,Ｓ２
2025-12-14,37,伊東,G3,12,1,7,14681,松浦　悠士,広島,2.30,ＳＳ
2025-12-14,37,伊東,G3,12,2,1,14534,深谷　知広,静岡,2.42,Ｓ１
2025-12-14,37,伊東,G3,12,3,8,15051,簗田　一輝,静岡,2.43,Ｓ２
2025-12-14,37,伊東,G3,12,4,4,14103,村田　雅一,兵庫,2.43,Ｓ１
2025-12-14,37,伊東,G3,12,5,3,14873,三谷　竜生,奈良,2.61,Ｓ１
2025-12-14,37,伊東,G3,12,6,2,15009,清水　裕友,山口,2.75,ＳＳ
2025-12-14,37,伊東,G3,12,7,9,15596,中野　慎詞,岩手,2.80,Ｓ１
2025-12-14,37,伊東,G3,12,8,5,13917,成田　和也,福島,3.01,Ｓ１
2025-12-14,37,伊東,G3,12,9,6,14318,椎木尾拓哉,和歌,3.03,Ｓ１
2025-12-14,42,名古屋,F2,1,1,4,13974,大竹野裕樹,鹿児,1.53,Ａ３
2025-12-14,42,名古屋,F2,1,2,1,14855,東　　隆之,宮崎,1.96,Ａ３
2025-12-14,42,名古屋,F2,1,3,2,13272,古田　義明,三重,2.32,Ａ３
2025-12-14,42,名古屋,F2,1,4,5,14202,島田　茂希,北海,2.41,Ａ３
2025-12-14,42,名古屋,F2,1,5,3,13378,小田桐義継,北海,2.46,Ａ３
2025-12-14,42,名古屋,F2,1,6,6,15105,大崎龍一郎,奈良,2.53,Ａ３
2025-12-14,42,名古屋,F2,1,7,7,14213,岡田　哲夫,福島,2.58,Ａ３
2025-12-14,42,名古屋,F2,2,1,5,12290,小西　芳樹,大阪,2.06,Ａ３
2025-12-14,42,名古屋,F2,2,2,1,14496,天沼　雅貴,埼玉,2.10,Ａ３
2025-12-14,42,名古屋,F2,2,3,3,13893,片山　直人,福岡,2.10,Ａ３
2025-12-14,42,名古屋,F2,2,4,7,13767,松丸　裕紀,福岡,2.20,Ａ３
2025-12-14,42,名古屋,F2,2,5,2,14678,樋口有樹郎,兵庫,2.33,Ａ３
2025-12-14,42,名古屋,F2,2,6,6,14667,藤本　龍也,長野,2.63,Ａ３
2025-12-14,42,名古屋,F2,2,7,4,14555,水木　裕聡,高知,2.64,Ａ３
2025-12-14,42,名古屋,F2,3,1,4,12603,大川　栄二,和歌,1.92,Ａ３
2025-12-14,42,名古屋,F2,3,2,1,15111,布居　　翼,和歌,2.02,Ａ３
2025-12-14,42,名古屋,F2,3,3,7,14880,野見　泰要,岡山,2.09,Ａ３
2025-12-14,42,名古屋,F2,3,4,3,13728,伊狩　知人,奈良,2.15,Ａ３
2025-12-14,42,名古屋,F2,3,5,2,13434,石黒　　健,広島,2.27,Ａ３
2025-12-14,42,名古屋,F2,3,6,6,13867,樋口　奨平,富山,2.42,Ａ３
2025-12-14,42,名古屋,F2,3,7,5,13509,明星　晴道,愛媛,2.85,Ａ３
2025-12-14,42,名古屋,F2,4,1,1,14470,板橋　慎治,岐阜,1.80,Ａ３
2025-12-14,42,名古屋,F2,4,2,4,15906,林　佳宗依,富山,1.84,Ａ３
2025-12-14,42,名古屋,F2,4,3,2,13470,畠山　裕行,神奈,2.24,Ａ３
2025-12-14,42,名古屋,F2,4,4,7,12827,光岡　義洋,愛知,2.29,Ａ３
2025-12-14,42,名古屋,F2,4,5,6,11741,澤亀　浩司,福岡,2.40,Ａ３
2025-12-14,42,名古屋,F2,4,6,3,11990,茂木　和臣,埼玉,2.62,Ａ３
2025-12-14,42,名古屋,F2,4,7,5,14994,野口　修平,神奈,2.70,Ａ３
2025-12-14,42,名古屋,F2,5,1,7,13584,坂田　　学,兵庫,1.75,Ａ３
2025-12-14,42,名古屋,F2,5,2,5,14392,北村　　篤,岐阜,1.87,Ａ３
2025-12-14,42,名古屋,F2,5,3,2,15824,中嶋　　響,大阪,1.89,Ａ３
2025-12-14,42,名古屋,F2,5,4,4,14183,隅田　幸助,広島,2.13,Ａ３
2025-12-14,42,名古屋,F2,5,5,1,12982,上原　直樹,岡山,2.44,Ａ３
2025-12-14,42,名古屋,F2,5,6,3,11451,重　　一徳,鹿児,2.45,Ａ３
2025-12-14,42,名古屋,F2,5,7,6,13269,田島　高志,三重,3.13,Ａ３
2025-12-14,42,名古屋,F2,6,1,4,13063,赤松　秀展,高知,1.74,Ａ３
2025-12-14,42,名古屋,F2,6,2,3,15895,鈴木小次廊,静岡,1.98,Ａ３
2025-12-14,42,名古屋,F2,6,3,2,15286,土居　佑次,高知,2.00,Ａ３
2025-12-14,42,名古屋,F2,6,4,5,12646,大澤　裕之,埼玉,2.35,Ａ３
2025-12-14,42,名古屋,F2,6,5,6,14437,玉木　英典,北海,2.38,Ａ３
2025-12-14,42,名古屋,F2,6,6,7,13705,佐藤　有輝,神奈,2.53,Ａ３
2025-12-14,42,名古屋,F2,6,7,1,13303,須々田大昇,青森,2.96,Ａ３
2025-12-14,42,名古屋,F2,7,1,5,14533,加藤　正法,愛知,1.70,Ａ３
2025-12-14,42,名古屋,F2,7,2,1,15811,水谷　亮太,愛知,1.76,Ａ３
2025-12-14,42,名古屋,F2,7,3,4,14108,山中　貴雄,愛知,2.12,Ａ３
2025-12-14,42,名古屋,F2,7,4,2,12782,米丸　俊成,熊本,2.35,Ａ３
2025-12-14,42,名古屋,F2,7,5,3,14503,真船　拓磨,福島,2.37,Ａ３
2025-12-14,42,名古屋,F2,7,6,6,15686,高橋　海月,青森,2.40,Ａ３
2025-12-14,42,名古屋,F2,7,7,7,14686,秋永　昂人,福岡,2.77,Ａ３
2025-12-14,48,四日市,F1,1,1,4,15167,小林裕一朗,千葉,2.11,Ａ１
2025-12-14,48,四日市,F1,1,2,1,14277,山口　慎吾,北海,2.49,Ａ２
2025-12-14,48,四日市,F1,1,3,2,11634,中澤　央治,大阪,2.55,Ａ１
2025-12-14,48,四日市,F1,1,4,5,14840,石貞　有基,兵庫,2.84,Ａ２
2025-12-14,48,四日市,F1,1,5,3,13219,宮本　佳樹,香川,2.89,Ａ１
2025-12-14,48,四日市,F1,1,6,6,15047,加藤　健一,神奈,3.08,Ａ２
2025-12-14,48,四日市,F1,1,7,7,14272,松田　直也,大分,3.08,Ａ２
2025-12-14,48,四日市,F1,2,1,2,14328,藤田　洋平,徳島,2.22,Ａ２
2025-12-14,48,四日市,F1,2,2,3,14344,園田　鉄兵,熊本,2.32,Ａ２
2025-12-14,48,四日市,F1,2,3,7,15126,高山　雄丞,愛媛,2.46,Ａ２
2025-12-14,48,四日市,F1,2,4,1,13484,表　　大暁,富山,2.77,Ａ２
2025-12-14,48,四日市,F1,2,5,4,15809,高野　信元,愛知,2.79,Ａ２
2025-12-14,48,四日市,F1,2,6,5,13127,北浦　弘幹,和歌,2.80,Ａ２
2025-12-14,48,四日市,F1,2,7,6,14179,肥後　公允,奈良,6.29,Ａ１
