date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-13,11,函館,G1,4,9,7,15268,山田　　諒,岐阜,3.97,Ｓ１
2025-08-13,11,函館,G1,5,1,1,13249,諸橋　　愛,新潟,1.60,Ｓ１
2025-08-13,11,函館,G1,5,2,6,15043,大矢　崇弘,東京,1.63,Ｓ１
2025-08-13,11,函館,G1,5,3,7,14524,松谷　秀幸,神奈,1.63,Ｓ１
2025-08-13,11,函館,G1,5,4,9,15243,小林　泰正,群馬,1.66,Ｓ１
2025-08-13,11,函館,G1,5,5,8,15731,西田　優大,広島,2.01,Ｓ２
2025-08-13,11,函館,G1,5,6,3,13963,柏野　智典,岡山,2.73,Ｓ２
2025-08-13,11,函館,G1,5,7,5,13059,香川　雄介,香川,3.04,Ｓ１
2025-08-13,11,函館,G1,5,8,4,15443,道場　晃規,静岡,3.32,Ｓ１
2025-08-13,11,函館,G1,5,9,2,14458,近藤　　保,千葉,3.70,Ｓ１
2025-08-13,11,函館,G1,6,1,3,15337,佐藤　礼文,茨城,1.71,Ｓ２
2025-08-13,11,函館,G1,6,2,5,14122,松岡　貴久,熊本,1.79,Ｓ１
2025-08-13,11,函館,G1,6,3,7,13516,荒井　崇博,長崎,1.96,Ｓ１
2025-08-13,11,函館,G1,6,4,9,14507,長島　大介,栃木,2.03,Ｓ１
2025-08-13,11,函館,G1,6,5,4,12450,山口　富生,岐阜,2.14,Ｓ１
2025-08-13,11,函館,G1,6,6,6,15815,栗山　和樹,岐阜,2.36,Ｓ２
2025-08-13,11,函館,G1,6,7,1,14462,小原　太樹,神奈,2.49,Ｓ１
2025-08-13,11,函館,G1,6,8,2,15649,後藤　大輝,福岡,2.73,Ｓ１
2025-08-13,11,函館,G1,6,9,8,15439,佐々木眞也,神奈,3.16,Ｓ１
2025-08-13,11,函館,G1,7,1,3,14002,渡部　幸訓,福島,2.30,Ｓ１
2025-08-13,11,函館,G1,7,2,1,13962,南　　修二,大阪,2.52,Ｓ１
2025-08-13,11,函館,G1,7,3,9,13851,和田健太郎,千葉,2.94,Ｓ１
2025-08-13,11,函館,G1,7,4,7,14317,山田　久徳,京都,2.97,Ｓ１
2025-08-13,11,函館,G1,7,5,4,15324,小原　佑太,青森,3.10,Ｓ１
2025-08-13,11,函館,G1,7,6,2,15063,小川真太郎,徳島,3.15,Ｓ１
2025-08-13,11,函館,G1,7,7,8,13673,大槻　寛徳,宮城,3.38,Ｓ１
2025-08-13,11,函館,G1,7,8,5,15179,皿屋　　豊,三重,3.72,Ｓ１
2025-08-13,11,函館,G1,7,9,6,15444,渡邉　雅也,静岡,4.39,Ｓ２
2025-08-13,11,函館,G1,8,1,1,14659,武藤　龍生,埼玉,2.89,Ｓ１
2025-08-13,11,函館,G1,8,2,8,14117,小岩　大介,大分,2.96,Ｓ１
2025-08-13,11,函館,G1,8,3,3,14252,三谷　将太,奈良,3.08,Ｓ１
2025-08-13,11,函館,G1,8,4,2,15475,伊藤　　旭,熊本,3.21,Ｓ１
2025-08-13,11,函館,G1,8,5,7,14140,神山　拓弥,栃木,3.25,Ｓ１
2025-08-13,11,函館,G1,8,6,9,13140,小倉　竜二,徳島,3.50,Ｓ１
2025-08-13,11,函館,G1,8,7,6,14605,中井　太祐,奈良,3.55,Ｓ１
2025-08-13,11,函館,G1,8,8,5,14484,河端　朋之,岡山,3.64,Ｓ１
2025-08-13,11,函館,G1,8,9,4,15412,菊池　岳仁,長野,3.78,Ｓ１
2025-08-13,11,函館,G1,9,1,6,15789,山崎　歩夢,福島,2.30,Ｓ２
2025-08-13,11,函館,G1,9,2,2,14210,和田　　圭,宮城,2.90,Ｓ１
2025-08-13,11,函館,G1,9,3,1,13880,岩津　裕介,岡山,2.95,Ｓ１
2025-08-13,11,函館,G1,9,4,8,13387,野田　源一,福岡,3.00,Ｓ１
2025-08-13,11,函館,G1,9,5,5,15343,佐々木悠葵,群馬,3.03,Ｓ１
2025-08-13,11,函館,G1,9,6,9,14127,永澤　　剛,青森,3.06,Ｓ１
2025-08-13,11,函館,G1,9,7,3,14860,吉澤　純平,茨城,3.21,Ｓ１
2025-08-13,11,函館,G1,9,8,7,15125,佐々木　豪,愛媛,3.49,Ｓ１
2025-08-13,11,函館,G1,9,9,4,13815,井上　昌己,長崎,3.73,Ｓ１
2025-08-13,11,函館,G1,10,1,9,14417,山田　庸平,佐賀,1.43,Ｓ１
2025-08-13,11,函館,G1,10,2,1,15596,中野　慎詞,岩手,2.63,Ｓ１
2025-08-13,11,函館,G1,10,3,8,15620,纐纈　洸翔,愛知,2.65,Ｓ１
2025-08-13,11,函館,G1,10,4,4,13162,佐藤慎太郎,福島,2.68,Ｓ１
2025-08-13,11,函館,G1,10,5,3,15413,寺崎　浩平,福井,2.91,Ｓ１
2025-08-13,11,函館,G1,10,6,5,15451,山口　拳矢,岐阜,3.08,Ｓ１
2025-08-13,11,函館,G1,10,7,2,15298,嘉永　泰斗,熊本,3.47,Ｓ１
2025-08-13,11,函館,G1,10,8,7,15061,取鳥　雄吾,岡山,3.79,Ｓ１
2025-08-13,11,函館,G1,10,9,6,14835,窓場千加頼,京都,5.46,Ｓ１
2025-08-13,11,函館,G1,11,1,7,15341,坂井　　洋,栃木,1.47,Ｓ１
2025-08-13,11,函館,G1,11,2,6,15390,伊藤　颯馬,沖縄,1.99,Ｓ１
2025-08-13,11,函館,G1,11,3,4,14113,北津留　翼,福岡,2.05,Ｓ１
2025-08-13,11,函館,G1,11,4,2,15039,吉田　拓矢,茨城,2.32,Ｓ１
2025-08-13,11,函館,G1,11,5,9,15261,松井　宏佑,神奈,2.59,Ｓ１
2025-08-13,11,函館,G1,11,6,1,14377,岩本　俊介,千葉,2.67,ＳＳ
2025-08-13,11,函館,G1,11,7,5,14501,守澤　太志,秋田,2.71,Ｓ１
2025-08-13,11,函館,G1,11,8,8,15356,藤井　侑吾,愛知,2.92,Ｓ１
2025-08-13,11,函館,G1,11,9,3,14089,浅井　康太,三重,3.26,Ｓ１
2025-08-13,22,前橋,F1,1,1,3,13423,増田　利明,静岡,2.10,Ａ１
2025-08-13,22,前橋,F1,1,2,5,14070,秋葉　大輔,東京,2.26,Ａ１
2025-08-13,22,前橋,F1,1,3,2,14502,相笠　翔太,福島,2.34,Ａ１
2025-08-13,22,前橋,F1,1,4,4,13349,三宅　　旬,岡山,2.54,Ａ２
2025-08-13,22,前橋,F1,1,5,1,13951,永井　清史,岐阜,2.60,Ａ２
2025-08-13,22,前橋,F1,1,6,7,11382,清水　広幸,愛知,2.90,Ａ２
2025-08-13,22,前橋,F1,1,7,6,13847,小林　大能,千葉,3.50,Ａ２
2025-08-13,22,前橋,F1,2,1,1,13283,小林　卓人,大阪,2.01,Ａ１
2025-08-13,22,前橋,F1,2,2,3,14474,山崎　　晃,石川,2.26,Ａ２
2025-08-13,22,前橋,F1,2,3,2,14126,高谷　敏史,青森,2.43,Ａ２
2025-08-13,22,前橋,F1,2,4,4,13988,阿部　英光,宮城,2.60,Ａ２
2025-08-13,22,前橋,F1,2,5,5,12042,山原　利秀,高知,2.68,Ａ２
2025-08-13,22,前橋,F1,2,6,7,14216,田村　純一,福島,2.68,Ａ２
2025-08-13,22,前橋,F1,2,7,6,14463,久保　将史,神奈,3.50,Ａ２
2025-08-13,22,前橋,F1,3,1,3,15352,原田　亮太,千葉,1.11,Ａ１
2025-08-13,22,前橋,F1,3,2,1,15202,今野　大輔,岡山,1.18,Ａ１
2025-08-13,22,前橋,F1,3,3,7,15640,矢部　駿人,岡山,2.12,Ａ１
2025-08-13,22,前橋,F1,3,4,5,14082,高橋　雅之,千葉,2.12,Ａ１
2025-08-13,22,前橋,F1,3,5,2,14057,松田　優一,茨城,2.21,Ａ２
2025-08-13,22,前橋,F1,3,6,6,15785,福田　健太,宮城,2.42,Ａ２
2025-08-13,22,前橋,F1,3,7,4,13834,平石　浩之,茨城,2.53,Ａ２
2025-08-13,22,前橋,F1,4,1,2,15836,遠藤　拓巳,香川,1.80,Ａ１
2025-08-13,22,前橋,F1,4,2,3,14139,小田倉勇二,埼玉,2.05,Ａ１
2025-08-13,22,前橋,F1,4,3,4,15700,吉田　晏生,埼玉,2.25,Ａ１
2025-08-13,22,前橋,F1,4,4,5,14341,松尾　玄太,佐賀,2.31,Ａ１
2025-08-13,22,前橋,F1,4,5,1,15753,枝村　弘樹,宮崎,2.40,Ａ１
2025-08-13,22,前橋,F1,4,6,7,14619,木村　浩宣,香川,2.43,Ａ２
2025-08-13,22,前橋,F1,4,7,6,14062,齋藤　昌弘,群馬,2.97,Ａ２
2025-08-13,22,前橋,F1,5,1,1,14664,志村　龍己,山梨,1.65,Ａ１
2025-08-13,22,前橋,F1,5,2,5,15610,永井　哉多,東京,1.80,Ａ２
2025-08-13,22,前橋,F1,5,3,7,13760,矢口啓一郎,群馬,2.08,Ａ１
2025-08-13,22,前橋,F1,5,4,4,14078,植草　亮介,千葉,2.33,Ａ１
2025-08-13,22,前橋,F1,5,5,6,15842,松本　　定,福岡,2.33,Ａ２
2025-08-13,22,前橋,F1,5,6,2,15364,吉堂　将規,奈良,2.37,Ａ１
2025-08-13,22,前橋,F1,5,7,3,14690,好永　　晃,佐賀,2.41,Ａ１
2025-08-13,22,前橋,F1,6,1,2,14775,小原　周祐,高知,2.47,Ｓ２
2025-08-13,22,前橋,F1,6,2,6,14187,大西　　祐,愛媛,2.69,Ｓ２
2025-08-13,22,前橋,F1,6,3,5,15171,出澤　拓也,神奈,2.76,Ｓ２
2025-08-13,22,前橋,F1,6,4,1,13747,伊藤　大志,青森,2.85,Ｓ２
2025-08-13,22,前橋,F1,6,5,3,15259,小林　稜武,栃木,2.87,Ｓ２
2025-08-13,22,前橋,F1,6,6,4,14709,松岡　孝高,熊本,2.91,Ｓ２
2025-08-13,22,前橋,F1,6,7,7,15602,比佐　宝太,福島,3.10,Ｓ２
2025-08-13,22,前橋,F1,7,1,2,15415,坂本　紘規,青森,2.26,Ｓ２
2025-08-13,22,前橋,F1,7,2,4,15694,浮島　知稀,群馬,2.29,Ｓ２
2025-08-13,22,前橋,F1,7,3,5,13196,竹田　和幸,岐阜,2.75,Ｓ２
2025-08-13,22,前橋,F1,7,4,6,15569,谷口　力也,熊本,2.76,Ｓ２
2025-08-13,22,前橋,F1,7,5,1,15434,片桐　善也,新潟,2.86,Ｓ２
2025-08-13,22,前橋,F1,7,6,7,13993,佐藤　朋也,秋田,2.94,Ｓ２
2025-08-13,22,前橋,F1,7,7,3,15632,常次　勇人,大阪,3.02,Ｓ２
2025-08-13,22,前橋,F1,8,1,1,14186,網谷　竜次,香川,1.83,Ｓ２
2025-08-13,22,前橋,F1,8,2,2,14511,内藤　高裕,東京,1.90,Ｓ２
2025-08-13,22,前橋,F1,8,3,3,13533,佐藤愼太郎,福島,2.05,Ｓ２
2025-08-13,22,前橋,F1,8,4,4,15554,近藤　翔馬,愛媛,2.68,Ｓ２
2025-08-13,22,前橋,F1,8,5,6,14440,渡辺　正光,福島,2.90,Ｓ２
2025-08-13,22,前橋,F1,8,6,5,15508,菅野　航基,宮城,2.98,Ｓ２
2025-08-13,22,前橋,F1,8,7,7,14225,伊藤　　亮,埼玉,3.11,Ｓ２
2025-08-13,22,前橋,F1,9,1,7,14806,岡田　泰地,栃木,1.84,Ｓ２
2025-08-13,22,前橋,F1,9,2,2,13790,稲垣　裕之,京都,2.07,Ｓ１
2025-08-13,22,前橋,F1,9,3,4,14769,坂本　修一,岡山,2.19,Ｓ２
2025-08-13,22,前橋,F1,9,4,1,14728,三好恵一郎,群馬,2.51,Ｓ２
2025-08-13,22,前橋,F1,9,5,6,15712,松本　京太,静岡,2.70,Ｓ２
2025-08-13,22,前橋,F1,9,6,5,13070,高木　和仁,福岡,2.81,Ｓ２
2025-08-13,22,前橋,F1,9,7,3,13568,大木　雅也,静岡,2.97,Ｓ２
2025-08-13,22,前橋,F1,10,1,3,14020,松坂　洋平,神奈,1.64,Ｓ１
2025-08-13,22,前橋,F1,10,2,7,14564,塚本　大樹,熊本,1.85,Ｓ１
2025-08-13,22,前橋,F1,10,3,2,15296,上田　尭弥,熊本,1.93,Ｓ２
2025-08-13,22,前橋,F1,10,4,6,15619,日高　裕太,静岡,1.96,Ｓ２
2025-08-13,22,前橋,F1,10,5,4,14228,片折　亮太,埼玉,2.25,Ｓ２
2025-08-13,22,前橋,F1,10,6,5,12669,伊藤　正樹,愛知,2.45,Ｓ２
2025-08-13,22,前橋,F1,10,7,1,15716,尾方　祐仁,岐阜,2.96,Ｓ２
2025-08-13,22,前橋,F1,11,1,5,14055,芦澤　大輔,茨城,1.73,Ｓ２
2025-08-13,22,前橋,F1,11,2,1,14182,大川　龍二,広島,1.78,Ｓ１
2025-08-13,22,前橋,F1,11,3,2,15417,櫻井祐太郎,宮城,1.84,Ｓ１
2025-08-13,22,前橋,F1,11,4,4,14018,内藤　秀久,神奈,1.92,Ｓ１
2025-08-13,22,前橋,F1,11,5,7,15730,黒瀬浩太郎,広島,2.01,Ｓ２
2025-08-13,22,前橋,F1,11,6,3,15799,森田　一郎,埼玉,2.05,Ｓ２
2025-08-13,22,前橋,F1,11,7,6,13410,伊勢崎彰大,千葉,2.11,Ｓ２
2025-08-13,22,前橋,F1,12,1,7,15248,森田　優弥,埼玉,1.47,Ｓ１
2025-08-13,22,前橋,F1,12,2,1,14817,佐藤　　壮,千葉,1.77,Ｓ２
2025-08-13,22,前橋,F1,12,3,2,14833,高久保雄介,京都,1.82,Ｓ１
2025-08-13,22,前橋,F1,12,4,5,14222,木暮　安由,群馬,1.82,Ｓ１
2025-08-13,22,前橋,F1,12,5,4,15198,今村麟太郎,高知,2.16,Ｓ２
2025-08-13,22,前橋,F1,12,6,3,14786,本郷　雄三,熊本,2.61,Ｓ２
2025-08-13,22,前橋,F1,12,7,6,15540,徳田　　匠,京都,2.72,Ｓ２
2025-08-13,27,京王閣,F2,1,1,3,15710,鈴木　康平,静岡,1.61,Ａ３
2025-08-13,27,京王閣,F2,1,2,2,13705,佐藤　有輝,神奈,1.72,Ａ３
2025-08-13,27,京王閣,F2,1,3,5,14932,浦野　慈生,神奈,2.03,Ａ３
2025-08-13,27,京王閣,F2,1,4,1,13767,松丸　裕紀,福岡,2.03,Ａ３
2025-08-13,27,京王閣,F2,1,5,4,14842,川本　琢也,岡山,2.50,Ａ３
2025-08-13,27,京王閣,F2,1,6,6,13509,明星　晴道,愛媛,2.73,Ａ３
2025-08-13,27,京王閣,F2,1,7,7,13397,鈴木龍之介,栃木,6.10,Ａ３
2025-08-13,27,京王閣,F2,2,1,2,14884,友永　龍介,山口,1.89,Ａ３
2025-08-13,27,京王閣,F2,2,2,3,12754,小野　祐作,岡山,1.93,Ａ３
2025-08-13,27,京王閣,F2,2,3,1,14021,森川　　剛,神奈,2.01,Ａ３
2025-08-13,27,京王閣,F2,2,4,5,11790,廣川　貞治,東京,2.26,Ａ３
2025-08-13,27,京王閣,F2,2,5,4,13526,三澤　勝成,宮城,2.51,Ａ３
2025-08-13,27,京王閣,F2,2,6,6,12656,柴田　　健,神奈,2.71,Ａ３
2025-08-13,27,京王閣,F2,2,7,7,11733,中村　秀幸,高知,2.80,Ａ３
2025-08-13,27,京王閣,F2,3,1,3,15872,池田　充槻,秋田,1.46,Ａ３
2025-08-13,27,京王閣,F2,3,2,1,13371,足達　重満,長崎,1.68,Ａ３
2025-08-13,27,京王閣,F2,3,3,5,12914,武市　和人,高知,1.76,Ａ３
2025-08-13,27,京王閣,F2,3,4,6,13454,関戸　　努,宮城,1.85,Ａ３
2025-08-13,27,京王閣,F2,3,5,4,15806,山本　天平,千葉,2.19,Ａ３
2025-08-13,27,京王閣,F2,3,6,7,14363,中川　昌久,茨城,2.38,Ａ３
2025-08-13,27,京王閣,F2,3,7,2,12646,大澤　裕之,埼玉,2.64,Ａ３
2025-08-13,27,京王閣,F2,4,1,2,13184,相樂　　修,千葉,1.63,Ａ３
2025-08-13,27,京王閣,F2,4,2,1,15166,内田　　淳,千葉,1.82,Ａ３
2025-08-13,27,京王閣,F2,4,3,6,15885,五輪　拓巳,東京,1.86,Ａ３
2025-08-13,27,京王閣,F2,4,4,3,13148,小野　俊之,大分,2.17,Ａ３
2025-08-13,27,京王閣,F2,4,5,7,15295,篠田　　樹,大分,2.36,Ａ３
2025-08-13,27,京王閣,F2,4,6,5,14324,内村　竜也,山口,2.52,Ａ３
2025-08-13,27,京王閣,F2,4,7,4,14373,鈴木雄一朗,東京,2.58,Ａ３
2025-08-13,27,京王閣,F2,5,1,1,12886,中井　達郎,静岡,2.16,Ａ１
2025-08-13,27,京王閣,F2,5,2,7,15844,小山　峻汰,熊本,2.19,Ａ２
2025-08-13,27,京王閣,F2,5,3,2,15278,田中　和磨,岡山,2.26,Ａ２
2025-08-13,27,京王閣,F2,5,4,5,14242,亀谷　隆一,神奈,2.59,Ａ２
2025-08-13,27,京王閣,F2,5,5,6,13013,武田　靖夫,茨城,2.61,Ａ２
2025-08-13,27,京王閣,F2,5,6,4,11734,濱口　健二,高知,2.63,Ａ２
2025-08-13,27,京王閣,F2,5,7,3,15044,平川　雅晃,長野,2.77,Ａ２
2025-08-13,27,京王閣,F2,6,1,2,14125,坂本　昌宏,青森,2.10,Ａ２
2025-08-13,27,京王閣,F2,6,2,1,15339,土田　武志,茨城,2.15,Ａ１
2025-08-13,27,京王閣,F2,6,3,5,13099,大橋　直人,埼玉,2.45,Ａ２
2025-08-13,27,京王閣,F2,6,4,3,13259,望月　紀男,静岡,2.50,Ａ２
2025-08-13,27,京王閣,F2,6,5,7,14885,戸田　康平,香川,2.54,Ａ２
2025-08-13,27,京王閣,F2,6,6,4,13453,阿部　宏之,宮城,2.67,Ａ２
2025-08-13,27,京王閣,F2,6,7,6,13969,武田　良太,愛媛,2.96,Ａ２
2025-08-13,27,京王閣,F2,7,1,1,14691,東矢　昇太,熊本,1.42,Ａ１
2025-08-13,27,京王閣,F2,7,2,3,15560,林　　　昴,福岡,1.89,Ａ１
2025-08-13,27,京王閣,F2,7,3,4,14843,峰重祐之介,岡山,2.08,Ａ１
2025-08-13,27,京王閣,F2,7,4,2,14582,平原　啓多,埼玉,2.16,Ａ１
2025-08-13,27,京王閣,F2,7,5,5,12164,堀　　政美,茨城,2.38,Ａ１
2025-08-13,27,京王閣,F2,7,6,6,14412,宮崎　康司,香川,2.54,Ａ１
2025-08-13,27,京王閣,F2,7,7,7,15800,川越　宏臣,東京,2.83,Ａ２
2025-08-13,27,京王閣,F2,8,1,1,15706,山田　駿斗,千葉,1.78,Ａ１
2025-08-13,27,京王閣,F2,8,2,5,14083,成清謙二郎,千葉,2.02,Ａ１
2025-08-13,27,京王閣,F2,8,3,3,14952,多田　晃紀,岡山,2.21,Ａ１
2025-08-13,27,京王閣,F2,8,4,4,14354,大島　将人,福島,2.34,Ａ１
2025-08-13,27,京王閣,F2,8,5,6,14048,川島　　勝,長崎,2.45,Ａ２
2025-08-13,27,京王閣,F2,8,6,7,13668,佐々木孝司,青森,2.50,Ａ２
2025-08-13,27,京王閣,F2,8,7,2,13890,藤原　　浩,高知,2.51,Ａ１
2025-08-13,27,京王閣,F2,9,1,1,15430,岡田　亮太,東京,1.62,Ａ１
2025-08-13,27,京王閣,F2,9,2,2,13702,加藤　圭一,神奈,1.73,Ａ１
2025-08-13,27,京王閣,F2,9,3,4,15600,照井　力斗,岩手,2.24,Ａ１
2025-08-13,27,京王閣,F2,9,4,6,13660,徳吉　広紀,福岡,2.54,Ａ１
2025-08-13,27,京王閣,F2,9,5,5,14336,八尋　翔平,福岡,2.58,Ａ２
2025-08-13,27,京王閣,F2,9,6,3,13827,佐藤　雅彦,宮城,2.66,Ａ１
2025-08-13,27,京王閣,F2,9,7,7,13635,柏木　伸介,静岡,5.31,Ａ２
2025-08-13,38,静岡,F2,1,1,6,13128,梶原　秀庸,大阪,1.78,Ａ３
2025-08-13,38,静岡,F2,1,2,1,12603,大川　栄二,和歌,1.89,Ａ３
2025-08-13,38,静岡,F2,1,3,5,13233,小松　剛之,宮城,1.91,Ａ３
2025-08-13,38,静岡,F2,1,4,4,15111,布居　　翼,和歌,1.99,Ａ３
2025-08-13,38,静岡,F2,1,5,3,14749,山田　哲也,愛知,2.13,Ａ３
2025-08-13,38,静岡,F2,1,6,7,13861,岡田　大門,愛知,2.60,Ａ３
2025-08-13,38,静岡,F2,1,7,2,12559,相良　勝美,福島,3.11,Ａ３
2025-08-13,38,静岡,F2,2,1,1,15897,森　　飛龍,静岡,1.71,Ａ３
2025-08-13,38,静岡,F2,2,2,5,12092,高木　隆弘,神奈,1.71,Ａ３
2025-08-13,38,静岡,F2,2,3,7,14393,柴田　祐也,岐阜,2.09,Ａ３
2025-08-13,38,静岡,F2,2,4,2,15188,浜田　翔平,大阪,2.15,Ａ３
2025-08-13,38,静岡,F2,2,5,3,13926,早坂　道義,栃木,2.34,Ａ３
2025-08-13,38,静岡,F2,2,6,4,11792,木下　　章,長野,2.81,Ａ３
2025-08-13,38,静岡,F2,2,7,6,13109,志村　正洋,神奈,3.05,Ａ３
2025-08-13,38,静岡,F2,3,1,5,15901,真木　寛斗,愛知,1.52,Ａ３
2025-08-13,38,静岡,F2,3,2,2,13201,北川　紋部,福井,1.65,Ａ３
2025-08-13,38,静岡,F2,3,3,7,15367,南　　　蓮,和歌,1.92,Ａ３
2025-08-13,38,静岡,F2,3,4,3,12725,浦山　一栄,東京,2.45,Ａ３
2025-08-13,38,静岡,F2,3,5,1,14719,佐川　拓也,福島,2.55,Ａ３
2025-08-13,38,静岡,F2,3,6,6,13525,亀井　道佳,宮城,2.61,Ａ３
2025-08-13,38,静岡,F2,3,7,4,12180,乙川　高徳,東京,2.65,Ａ３
2025-08-13,38,静岡,F2,4,1,2,15888,水澤　秀哉,千葉,1.48,Ａ３
2025-08-13,38,静岡,F2,4,2,7,12738,渡邊　一洋,静岡,1.84,Ａ３
2025-08-13,38,静岡,F2,4,3,1,12795,黒田　　充,栃木,1.98,Ａ３
2025-08-13,38,静岡,F2,4,4,3,13781,服部　正継,岐阜,2.04,Ａ３
2025-08-13,38,静岡,F2,4,5,4,11364,遠澤　健二,神奈,2.12,Ａ３
2025-08-13,38,静岡,F2,4,6,6,14067,工藤　考生,埼玉,2.22,Ａ３
2025-08-13,38,静岡,F2,4,7,5,15355,磯村　蓮太,愛知,2.28,Ａ３
2025-08-13,38,静岡,F2,5,1,7,15941,川原　未紀,千葉,1.86,Ｌ１
2025-08-13,38,静岡,F2,5,2,2,15140,鈴木　彩夏,東京,1.98,Ｌ１
2025-08-13,38,静岡,F2,5,3,3,15316,川田　ひな,香川,2.10,Ｌ１
2025-08-13,38,静岡,F2,5,4,5,15027,長澤　　彩,福岡,2.15,Ｌ１
2025-08-13,38,静岡,F2,5,5,1,15496,布居　　光,和歌,2.19,Ｌ１
2025-08-13,38,静岡,F2,5,6,6,15148,中嶋　里美,愛知,2.26,Ｌ１
2025-08-13,38,静岡,F2,5,7,4,15309,黒沢　夢姫,埼玉,2.65,Ｌ１
2025-08-13,38,静岡,F2,6,1,1,15678,小林真矢香,石川,1.91,Ｌ１
2025-08-13,38,静岡,F2,6,2,3,15579,川路　遥香,埼玉,1.95,Ｌ１
2025-08-13,38,静岡,F2,6,3,4,15764,宇野　紅音,岐阜,1.96,Ｌ１
2025-08-13,38,静岡,F2,6,4,5,15411,南　　円佳,熊本,2.12,Ｌ１
2025-08-13,38,静岡,F2,6,5,6,15397,新井　美菜,埼玉,2.30,Ｌ１
2025-08-13,38,静岡,F2,6,6,7,15394,三森　彩桜,福島,2.62,Ｌ１
2025-08-13,38,静岡,F2,6,7,2,15943,高崎　千賀,神奈,5.59,Ｌ１
2025-08-13,38,静岡,F2,7,1,1,15091,樋口　瑛土,東京,2.11,Ａ２
2025-08-13,38,静岡,F2,7,2,5,14456,亀井　久幸,千葉,2.15,Ａ２
2025-08-13,38,静岡,F2,7,3,2,15045,大関　祐也,千葉,2.26,Ａ２
2025-08-13,38,静岡,F2,7,4,3,14277,山口　慎吾,北海,2.46,Ａ２
2025-08-13,38,静岡,F2,7,5,7,13980,森田　康嗣,北海,2.46,Ａ２
2025-08-13,38,静岡,F2,7,6,4,14575,鈴木　達也,福島,2.59,Ａ２
2025-08-13,38,静岡,F2,7,7,6,13175,峠　　祐介,埼玉,2.66,Ａ２
