date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-30,13,いわき平,F2,6,1,1,15804,渡邉　　壘,新潟,1.61,Ａ２
2025-08-30,13,いわき平,F2,6,2,2,14353,宇佐見裕輝,福島,1.80,Ａ２
2025-08-30,13,いわき平,F2,6,3,4,14255,西本　直大,大阪,2.35,Ａ１
2025-08-30,13,いわき平,F2,6,4,3,14083,成清謙二郎,千葉,2.35,Ａ１
2025-08-30,13,いわき平,F2,6,5,5,13183,坂木田雄介,千葉,2.41,Ａ２
2025-08-30,13,いわき平,F2,6,6,6,15187,鮫島　康治,大阪,2.53,Ａ２
2025-08-30,13,いわき平,F2,6,7,7,12202,望月裕一郎,静岡,2.60,Ａ２
2025-08-30,13,いわき平,F2,7,1,6,15416,小笠原　光,岩手,1.63,Ａ１
2025-08-30,13,いわき平,F2,7,2,3,13996,丸山　貴秀,秋田,1.80,Ａ１
2025-08-30,13,いわき平,F2,7,3,2,15429,山田　雄大,埼玉,1.96,Ａ１
2025-08-30,13,いわき平,F2,7,4,4,14059,高塩　讓次,栃木,1.99,Ａ１
2025-08-30,13,いわき平,F2,7,5,5,15097,長谷部　翔,静岡,2.13,Ａ１
2025-08-30,13,いわき平,F2,7,6,7,14477,白上　　翔,滋賀,2.30,Ａ１
2025-08-30,13,いわき平,F2,7,7,1,13537,谷津田将吾,福島,3.02,Ａ１
2025-08-30,26,西武園,G3,1,1,1,13328,萩原　孝之,静岡,3.31,Ｓ２
2025-08-30,26,西武園,G3,1,2,2,14326,福島　栄一,香川,3.36,Ｓ２
2025-08-30,26,西武園,G3,1,3,6,14510,菅谷　隆司,東京,3.58,Ｓ２
2025-08-30,26,西武園,G3,1,4,5,15120,竹内　　翼,広島,3.88,Ｓ２
2025-08-30,26,西武園,G3,1,5,3,14641,箱田　優樹,青森,3.96,Ｓ２
2025-08-30,26,西武園,G3,1,6,7,12813,成清　貴之,千葉,4.35,Ｓ２
2025-08-30,26,西武園,G3,1,7,4,12705,那須　久幸,福岡,4.43,Ｓ２
2025-08-30,26,西武園,G3,2,1,1,14268,山口　貴弘,佐賀,3.14,Ｓ２
2025-08-30,26,西武園,G3,2,2,2,13632,川口　直人,神奈,3.57,Ｓ２
2025-08-30,26,西武園,G3,2,3,5,15184,中野　雄喜,京都,3.71,Ｓ２
2025-08-30,26,西武園,G3,2,4,7,14194,桑原　　亮,福岡,3.72,Ｓ２
2025-08-30,26,西武園,G3,2,5,4,15118,木村　幸希,広島,4.17,Ｓ２
2025-08-30,26,西武園,G3,2,6,3,15377,蒋野　翔太,徳島,4.62,Ｓ２
2025-08-30,26,西武園,G3,2,7,6,13695,岡本　英之,千葉,4.71,Ｓ２
2025-08-30,26,西武園,G3,3,1,7,15004,畑段　嵐士,京都,2.97,Ｓ２
2025-08-30,26,西武園,G3,3,2,1,15106,大石　崇晴,大阪,3.20,Ｓ１
2025-08-30,26,西武園,G3,3,3,2,14144,石川　雅望,群馬,3.40,Ｓ２
2025-08-30,26,西武園,G3,3,4,8,13538,小林　圭介,茨城,3.66,Ｓ２
2025-08-30,26,西武園,G3,3,5,4,12474,小川　圭二,徳島,4.19,Ｓ２
2025-08-30,26,西武園,G3,3,6,5,13862,鈴木　伸之,愛知,4.28,Ｓ２
2025-08-30,26,西武園,G3,3,7,3,13497,藤田　昌宏,岡山,4.80,Ｓ２
2025-08-30,26,西武園,G3,3,8,6,14591,本多　哲也,千葉,4.99,Ｓ２
2025-08-30,26,西武園,G3,4,1,1,14228,片折　亮太,埼玉,2.92,Ｓ２
2025-08-30,26,西武園,G3,4,2,7,14599,松岡　篤哉,岐阜,2.99,Ｓ１
2025-08-30,26,西武園,G3,4,3,9,14190,木村　隆弘,徳島,3.05,Ｓ１
2025-08-30,26,西武園,G3,4,4,6,14514,古川　宗行,東京,3.24,Ｓ２
2025-08-30,26,西武園,G3,4,5,2,14882,山本　　直,岡山,3.41,Ｓ２
2025-08-30,26,西武園,G3,4,6,5,15340,幸田　望夢,栃木,3.55,Ｓ２
2025-08-30,26,西武園,G3,4,7,4,15378,今野　有樹,愛媛,3.58,Ｓ２
2025-08-30,26,西武園,G3,4,8,3,13045,岩本　和也,石川,3.86,Ｓ２
2025-08-30,26,西武園,G3,4,9,8,15446,林　　敬宏,愛知,3.96,Ｓ２
2025-08-30,26,西武園,G3,5,1,7,15006,石塚輪太郎,和歌,2.59,Ｓ１
2025-08-30,26,西武園,G3,5,2,2,15186,南　　　潤,和歌,3.10,Ｓ１
2025-08-30,26,西武園,G3,5,3,3,12948,小林　潤二,群馬,3.12,Ｓ２
2025-08-30,26,西武園,G3,5,4,1,13443,大坪　功一,福岡,3.13,Ｓ１
2025-08-30,26,西武園,G3,5,5,9,13790,稲垣　裕之,京都,3.20,Ｓ１
2025-08-30,26,西武園,G3,5,6,4,15656,甲斐　俊祐,大分,3.75,Ｓ２
2025-08-30,26,西武園,G3,5,7,8,15420,梁島　邦友,茨城,3.76,Ｓ２
2025-08-30,26,西武園,G3,5,8,5,15170,川越　勇星,神奈,3.96,Ｓ２
2025-08-30,26,西武園,G3,5,9,6,13936,小埜　正義,千葉,4.17,Ｓ２
2025-08-30,26,西武園,G3,6,1,1,13880,岩津　裕介,岡山,2.57,Ｓ１
2025-08-30,26,西武園,G3,6,2,7,14786,本郷　雄三,熊本,3.10,Ｓ２
2025-08-30,26,西武園,G3,6,3,9,14184,池田　　良,広島,3.32,Ｓ１
2025-08-30,26,西武園,G3,6,4,2,15477,兼本　将太,熊本,3.40,Ｓ２
2025-08-30,26,西武園,G3,6,5,3,13783,上田　裕和,三重,3.43,Ｓ２
2025-08-30,26,西武園,G3,6,6,5,15555,林　　昌幸,愛媛,3.54,Ｓ２
2025-08-30,26,西武園,G3,6,7,4,15002,神田　　龍,三重,3.76,Ｓ２
2025-08-30,26,西武園,G3,6,8,6,14452,長井　優斗,東京,4.06,Ｓ２
2025-08-30,26,西武園,G3,6,9,8,14051,早坂　秀悟,茨城,4.11,Ｓ２
2025-08-30,26,西武園,G3,7,1,9,14127,永澤　　剛,青森,2.50,Ｓ１
2025-08-30,26,西武園,G3,7,2,2,14886,山本　伸一,奈良,2.96,Ｓ１
2025-08-30,26,西武園,G3,7,3,5,12834,松田　治之,大阪,3.18,Ｓ２
2025-08-30,26,西武園,G3,7,4,1,14571,根本　哲吏,秋田,3.28,Ｓ２
2025-08-30,26,西武園,G3,7,5,6,14134,小野　大介,福島,3.33,Ｓ２
2025-08-30,26,西武園,G3,7,6,3,15342,福田　　滉,栃木,3.46,Ｓ２
2025-08-30,26,西武園,G3,7,7,7,13737,筒井　敦史,岡山,3.74,Ｓ２
2025-08-30,26,西武園,G3,7,8,8,13498,西田　雅志,広島,3.96,Ｓ２
2025-08-30,26,西武園,G3,7,9,4,15725,青木　瑞樹,岡山,4.14,Ｓ２
2025-08-30,26,西武園,G3,8,1,5,13656,渡部　哲男,愛媛,3.00,Ｓ２
2025-08-30,26,西武園,G3,8,2,2,14730,中田　健太,埼玉,3.04,Ｓ１
2025-08-30,26,西武園,G3,8,3,7,15363,田中　大我,奈良,3.19,Ｓ２
2025-08-30,26,西武園,G3,8,4,1,14175,柴崎　俊光,三重,3.25,Ｓ２
2025-08-30,26,西武園,G3,8,5,8,14137,房州　輝也,福島,3.37,Ｓ２
2025-08-30,26,西武園,G3,8,6,9,13495,友定　祐己,岡山,3.49,Ｓ２
2025-08-30,26,西武園,G3,8,7,3,15197,川口　雄太,徳島,3.79,Ｓ２
2025-08-30,26,西武園,G3,8,8,4,14212,山崎　将幸,宮城,3.85,Ｓ２
2025-08-30,26,西武園,G3,8,9,6,15083,中村弘之輔,北海,4.27,Ｓ２
2025-08-30,26,西武園,G3,9,1,9,15125,佐々木　豪,愛媛,2.83,Ｓ１
2025-08-30,26,西武園,G3,9,2,1,13059,香川　雄介,香川,2.92,Ｓ１
2025-08-30,26,西武園,G3,9,3,7,14504,杉本　正隆,茨城,2.99,Ｓ２
2025-08-30,26,西武園,G3,9,4,2,13745,中川誠一郎,熊本,3.29,Ｓ１
2025-08-30,26,西武園,G3,9,5,3,14588,柿澤　大貴,長野,3.29,Ｓ２
2025-08-30,26,西武園,G3,9,6,4,14720,高橋　広大,埼玉,3.32,Ｓ２
2025-08-30,26,西武園,G3,9,7,6,13855,近藤　俊明,神奈,3.76,Ｓ２
2025-08-30,26,西武園,G3,9,8,5,14041,田中　　誠,福岡,3.91,Ｓ２
2025-08-30,26,西武園,G3,9,9,8,15570,松本　憲斗,熊本,4.11,Ｓ２
2025-08-30,26,西武園,G3,10,1,2,15039,吉田　拓矢,茨城,1.88,Ｓ１
2025-08-30,26,西武園,G3,10,2,3,15248,森田　優弥,埼玉,2.43,Ｓ１
2025-08-30,26,西武園,G3,10,3,1,14054,新田　祐大,福島,2.45,Ｓ２
2025-08-30,26,西武園,G3,10,4,5,13962,南　　修二,大阪,2.67,Ｓ１
2025-08-30,26,西武園,G3,10,5,9,13162,佐藤慎太郎,福島,2.67,Ｓ１
2025-08-30,26,西武園,G3,10,6,7,14152,宿口　陽一,埼玉,3.07,Ｓ１
2025-08-30,26,西武園,G3,10,7,8,15522,堀江　省吾,長野,3.07,Ｓ２
2025-08-30,26,西武園,G3,10,8,6,15329,板垣　　昴,北海,3.12,Ｓ２
2025-08-30,26,西武園,G3,10,9,4,15799,森田　一郎,埼玉,4.00,Ｓ２
2025-08-30,26,西武園,G3,11,1,2,13917,成田　和也,福島,2.32,Ｓ１
2025-08-30,26,西武園,G3,11,2,9,15034,新山　響平,青森,2.69,ＳＳ
2025-08-30,26,西武園,G3,11,3,1,15451,山口　拳矢,岐阜,2.70,Ｓ１
2025-08-30,26,西武園,G3,11,4,7,13673,大槻　寛徳,宮城,2.78,Ｓ１
2025-08-30,26,西武園,G3,11,5,5,14564,塚本　大樹,熊本,2.79,Ｓ１
2025-08-30,26,西武園,G3,11,6,6,15426,太田　龍希,埼玉,3.16,Ｓ２
2025-08-30,26,西武園,G3,11,7,3,15444,渡邉　雅也,静岡,3.39,Ｓ２
2025-08-30,26,西武園,G3,11,8,8,13115,望月　永悟,静岡,3.42,Ｓ２
2025-08-30,26,西武園,G3,11,9,4,15608,山口　多聞,埼玉,3.69,Ｓ２
2025-08-30,26,西武園,G3,12,1,1,14659,武藤　龍生,埼玉,2.13,Ｓ１
2025-08-30,26,西武園,G3,12,2,7,15242,眞杉　　匠,栃木,2.43,ＳＳ
2025-08-30,26,西武園,G3,12,3,2,15475,伊藤　　旭,熊本,2.43,Ｓ１
2025-08-30,26,西武園,G3,12,4,3,15094,佐々木　龍,神奈,2.75,Ｓ１
2025-08-30,26,西武園,G3,12,5,9,15390,伊藤　颯馬,沖縄,2.83,Ｓ１
2025-08-30,26,西武園,G3,12,6,4,14580,久木原　洋,埼玉,2.94,Ｓ２
2025-08-30,26,西武園,G3,12,7,5,13920,山崎　芳仁,福島,3.18,Ｓ１
2025-08-30,26,西武園,G3,12,8,8,15354,齋木　翔多,静岡,3.83,Ｓ２
2025-08-30,26,西武園,G3,12,9,6,15239,佐々木堅次,福島,3.93,Ｓ２
2025-08-30,34,川崎,F1,1,1,2,13506,田村　浩章,徳島,2.06,Ａ２
2025-08-30,34,川崎,F1,1,2,7,14887,板崎　佑矢,愛媛,2.14,Ａ１
2025-08-30,34,川崎,F1,1,3,4,15414,大森　光明,北海,2.35,Ａ２
2025-08-30,34,川崎,F1,1,4,5,13040,服部　竜二,愛知,2.59,Ａ２
2025-08-30,34,川崎,F1,1,5,1,13899,山田　和巧,神奈,2.63,Ａ２
2025-08-30,34,川崎,F1,1,6,3,12763,内村　泰三,山口,2.67,Ａ２
2025-08-30,34,川崎,F1,1,7,6,14319,中野　彰人,和歌,2.82,Ａ２
2025-08-30,34,川崎,F1,2,1,6,14049,廣田　樹里,熊本,2.19,Ａ２
2025-08-30,34,川崎,F1,2,2,2,14366,阿久津浩之,東京,2.43,Ａ２
2025-08-30,34,川崎,F1,2,3,1,14416,矢田　　晋,福岡,2.46,Ａ２
2025-08-30,34,川崎,F1,2,4,4,12879,石井　　毅,神奈,2.52,Ａ２
2025-08-30,34,川崎,F1,2,5,5,11341,黒崎　直行,栃木,2.55,Ａ２
2025-08-30,34,川崎,F1,2,6,3,13036,深澤　伸介,静岡,2.72,Ａ２
2025-08-30,34,川崎,F1,2,7,7,15047,加藤　健一,神奈,2.86,Ａ２
2025-08-30,34,川崎,F1,3,1,7,14147,柿沼　信也,埼玉,1.77,Ａ１
2025-08-30,34,川崎,F1,3,2,6,13385,鎌田　　聡,宮城,2.15,Ａ２
2025-08-30,34,川崎,F1,3,3,1,15469,犬塚　貴之,愛知,2.22,Ａ１
2025-08-30,34,川崎,F1,3,4,3,15084,菅田　謙仁,宮城,2.25,Ａ１
2025-08-30,34,川崎,F1,3,5,2,14422,前田　義和,鹿児,2.26,Ａ１
2025-08-30,34,川崎,F1,3,6,4,13834,平石　浩之,茨城,2.50,Ａ２
2025-08-30,34,川崎,F1,3,7,5,15568,田川　翔琉,熊本,2.52,Ａ１
2025-08-30,34,川崎,F1,4,1,5,12728,飯田　辰哉,千葉,1.88,Ａ１
2025-08-30,34,川崎,F1,4,2,1,14822,関根健太郎,神奈,2.03,Ａ１
2025-08-30,34,川崎,F1,4,3,6,15818,佐藤　大地,三重,2.08,Ａ２
2025-08-30,34,川崎,F1,4,4,4,14684,松本　卓也,徳島,2.34,Ａ１
2025-08-30,34,川崎,F1,4,5,3,13270,中川　貴史,三重,2.38,Ａ１
2025-08-30,34,川崎,F1,4,6,7,14332,芳野　　匠,愛媛,2.39,Ａ２
2025-08-30,34,川崎,F1,4,7,2,12380,近藤　修康,岡山,2.50,Ａ１
2025-08-30,34,川崎,F1,5,1,4,15326,照井　拓成,岩手,2.18,Ｓ２
2025-08-30,34,川崎,F1,5,2,1,14148,岸澤　賢太,埼玉,2.42,Ｓ２
2025-08-30,34,川崎,F1,5,3,7,12785,小橋　明紀,青森,2.64,Ｓ２
2025-08-30,34,川崎,F1,5,4,2,14679,小玉　拓真,岡山,2.79,Ｓ２
2025-08-30,34,川崎,F1,5,5,3,13711,小林　則之,静岡,3.01,Ｓ２
2025-08-30,34,川崎,F1,5,6,6,15752,石川　航大,宮崎,3.03,Ｓ２
2025-08-30,34,川崎,F1,5,7,5,13471,松坂　英司,神奈,3.29,Ｓ２
2025-08-30,34,川崎,F1,6,1,7,13944,桐山敬太郎,神奈,1.99,Ｓ２
2025-08-30,34,川崎,F1,6,2,3,14208,安部　貴之,宮城,2.12,Ｓ２
2025-08-30,34,川崎,F1,6,3,2,15173,格清　洋介,静岡,2.25,Ｓ２
2025-08-30,34,川崎,F1,6,4,4,15254,鈴木　輝大,東京,2.66,Ｓ２
2025-08-30,34,川崎,F1,6,5,6,13307,浦川　尊明,茨城,2.90,Ｓ２
2025-08-30,34,川崎,F1,6,6,5,14136,金澤　竜二,福島,3.01,Ｓ２
2025-08-30,34,川崎,F1,6,7,1,13864,伊藤　世哉,三重,3.23,Ｓ２
2025-08-30,34,川崎,F1,7,1,3,14143,天田　裕輝,群馬,2.19,Ｓ２
2025-08-30,34,川崎,F1,7,2,1,14298,蒔田　英彦,千葉,2.20,Ｓ２
2025-08-30,34,川崎,F1,7,3,4,15438,佐々木和紀,神奈,2.29,Ｓ２
2025-08-30,34,川崎,F1,7,4,7,14084,小菅　　誠,神奈,2.66,Ｓ２
2025-08-30,34,川崎,F1,7,5,5,15424,中村　隆生,栃木,3.00,Ｓ２
2025-08-30,34,川崎,F1,7,6,2,14119,中村　雅仁,熊本,3.07,Ｓ２
2025-08-30,34,川崎,F1,7,7,6,15532,石田　拓真,愛知,3.33,Ｓ２
2025-08-30,34,川崎,F1,8,1,5,14497,川津　悠揮,北海,1.84,Ｓ１
2025-08-30,34,川崎,F1,8,2,1,14879,月森　亮輔,岡山,2.00,Ｓ２
2025-08-30,34,川崎,F1,8,3,4,13921,渡邉　一成,福島,2.27,Ｓ２
2025-08-30,34,川崎,F1,8,4,6,13054,石丸　寛之,岡山,2.27,Ｓ２
2025-08-30,34,川崎,F1,8,5,3,13726,川村　晃司,京都,2.32,Ｓ２
2025-08-30,34,川崎,F1,8,6,2,14795,櫻井　正孝,宮城,2.33,Ｓ１
2025-08-30,34,川崎,F1,8,7,7,15458,貴志　修己,和歌,2.36,Ｓ２
2025-08-30,34,川崎,F1,9,1,3,12596,志智　俊夫,岐阜,1.82,Ｓ１
2025-08-30,34,川崎,F1,9,2,5,12939,伏見　俊昭,福島,1.87,Ｓ１
2025-08-30,34,川崎,F1,9,3,1,15738,梶原　海斗,福岡,1.94,Ｓ２
2025-08-30,34,川崎,F1,9,4,7,13945,福田　知也,神奈,2.15,Ｓ１
2025-08-30,34,川崎,F1,9,5,4,14168,高橋　和也,愛知,2.21,Ｓ２
2025-08-30,34,川崎,F1,9,6,6,14750,今藤　康裕,岐阜,2.40,Ｓ２
2025-08-30,34,川崎,F1,9,7,2,13240,小林　大介,群馬,2.44,Ｓ２
2025-08-30,34,川崎,F1,10,1,4,14317,山田　久徳,京都,1.46,Ｓ１
2025-08-30,34,川崎,F1,10,2,5,15274,福永　大智,大阪,1.93,Ｓ１
2025-08-30,34,川崎,F1,10,3,1,14138,山下　　渡,茨城,2.06,Ｓ２
2025-08-30,34,川崎,F1,10,4,6,13803,三ツ石康洋,徳島,2.21,Ｓ２
2025-08-30,34,川崎,F1,10,5,3,13765,海老根恵太,千葉,2.34,Ｓ１
2025-08-30,34,川崎,F1,10,6,2,15370,城戸　俊潔,岡山,2.38,Ｓ２
2025-08-30,34,川崎,F1,10,7,7,13922,河野　通孝,茨城,2.51,Ｓ１
2025-08-30,34,川崎,F1,11,1,4,15822,谷内　健太,京都,1.61,Ａ２
2025-08-30,34,川崎,F1,11,2,2,15113,酒井　拳蔵,大阪,1.83,Ａ１
2025-08-30,34,川崎,F1,11,3,7,15365,古賀　勝大,和歌,2.04,Ａ１
2025-08-30,34,川崎,F1,11,4,5,14224,矢島　一弥,群馬,2.09,Ａ１
2025-08-30,34,川崎,F1,11,5,6,12965,成田　健児,神奈,2.31,Ａ１
2025-08-30,34,川崎,F1,11,6,3,14528,落合　達彦,静岡,2.31,Ａ１
2025-08-30,34,川崎,F1,11,7,1,15327,阿部架惟都,宮城,2.35,Ａ１
2025-08-30,34,川崎,F1,12,1,4,14356,佐藤　一伸,福島,1.69,Ｓ２
2025-08-30,34,川崎,F1,12,2,1,15261,松井　宏佑,神奈,1.77,Ｓ１
2025-08-30,34,川崎,F1,12,3,7,14854,久島　尚樹,宮崎,1.94,Ｓ２
2025-08-30,34,川崎,F1,12,4,3,15298,嘉永　泰斗,熊本,1.95,Ｓ１
2025-08-30,34,川崎,F1,12,5,2,15038,山岸　佳太,茨城,2.07,Ｓ１
2025-08-30,34,川崎,F1,12,6,6,14053,鈴木謙太郎,茨城,2.32,Ｓ２
2025-08-30,34,川崎,F1,12,7,5,14105,阿竹　智史,徳島,2.34,Ｓ１
2025-08-30,43,岐阜,F1,1,1,2,15101,松岡晋乃介,岐阜,1.98,Ａ１
2025-08-30,43,岐阜,F1,1,2,7,13273,西　　　徹,石川,2.25,Ａ２
2025-08-30,43,岐阜,F1,1,3,1,13075,平　　総一,熊本,2.32,Ａ２
2025-08-30,43,岐阜,F1,1,4,4,15561,原井　剣也,福岡,2.35,Ａ１
2025-08-30,43,岐阜,F1,1,5,6,12216,武田　哲二,京都,2.39,Ａ２
2025-08-30,43,岐阜,F1,1,6,3,14615,藤原　亮太,岡山,2.51,Ａ２
2025-08-30,43,岐阜,F1,1,7,5,14185,隅　　貴史,山口,2.52,Ａ２
2025-08-30,43,岐阜,F1,2,1,4,14305,大谷　靖茂,愛知,2.10,Ａ１
2025-08-30,43,岐阜,F1,2,2,1,14598,岡崎　祥伍,岐阜,2.25,Ａ２
2025-08-30,43,岐阜,F1,2,3,5,13868,岡崎　景介,広島,2.39,Ａ１
2025-08-30,43,岐阜,F1,2,4,6,14603,佐野　洋継,京都,2.47,Ａ２
2025-08-30,43,岐阜,F1,2,5,7,15657,高橋　優斗,大分,2.57,Ａ１
2025-08-30,43,岐阜,F1,2,6,2,14411,小谷　文康,広島,2.58,Ａ２
2025-08-30,43,岐阜,F1,2,7,3,14048,川島　　勝,長崎,2.66,Ａ２
2025-08-30,43,岐阜,F1,3,1,7,14192,野本　翔太,高知,2.05,Ａ１
2025-08-30,43,岐阜,F1,3,2,1,15277,高井　流星,岡山,2.19,Ａ１
2025-08-30,43,岐阜,F1,3,3,3,14092,山出　裕幸,福井,2.30,Ａ１
2025-08-30,43,岐阜,F1,3,4,5,14776,川上　修平,高知,2.32,Ａ２
2025-08-30,43,岐阜,F1,3,5,6,13298,井手　　健,長崎,2.39,Ａ２
2025-08-30,43,岐阜,F1,3,6,2,15012,勝部　貴博,福岡,2.40,Ａ２
2025-08-30,43,岐阜,F1,3,7,4,15823,西岡　利起,奈良,2.52,Ａ２
2025-08-30,43,岐阜,F1,4,1,1,15816,伊東　佑晟,三重,1.83,Ａ２
2025-08-30,43,岐阜,F1,4,2,5,13479,田中　秀治,岐阜,2.00,Ａ１
2025-08-30,43,岐阜,F1,4,3,4,13580,河村　章憲,京都,2.12,Ａ１
2025-08-30,43,岐阜,F1,4,4,7,15384,天野　純平,佐賀,2.34,Ａ２
2025-08-30,43,岐阜,F1,4,5,2,12479,田中　弘章,福岡,2.44,Ａ２
2025-08-30,43,岐阜,F1,4,6,6,13492,坂本　智哉,岡山,2.60,Ａ２
2025-08-30,43,岐阜,F1,4,7,3,14872,玉村　元気,香川,6.15,Ａ２
2025-08-30,43,岐阜,F1,5,1,3,14313,小谷　　実,京都,1.84,Ａ１
2025-08-30,43,岐阜,F1,5,2,1,15288,薦田　将伍,愛媛,1.96,Ａ１
2025-08-30,43,岐阜,F1,5,3,5,15454,小松原正登,福井,1.97,Ａ１
2025-08-30,43,岐阜,F1,5,4,2,13335,坂上　樹大,石川,2.03,Ａ１
2025-08-30,43,岐阜,F1,5,5,7,14680,増原　正人,広島,2.08,Ａ１
2025-08-30,43,岐阜,F1,5,6,4,14779,名川　　豊,福岡,2.40,Ａ１
2025-08-30,43,岐阜,F1,5,7,6,15182,吉川　希望,石川,2.45,Ａ１
2025-08-30,43,岐阜,F1,6,1,4,15398,藤田まりあ,埼玉,1.56,Ｌ１
2025-08-30,43,岐阜,F1,6,2,2,15672,松本　詩乃,東京,1.88,Ｌ１
2025-08-30,43,岐阜,F1,6,3,6,14970,小坂　知子,岐阜,2.01,Ｌ１
2025-08-30,43,岐阜,F1,6,4,1,15588,吉田りんご,大阪,2.23,Ｌ１
2025-08-30,43,岐阜,F1,6,5,5,15503,田中　月菜,佐賀,2.35,Ｌ１
2025-08-30,43,岐阜,F1,6,6,7,15673,塩田　日海,神奈,2.65,Ｌ１
2025-08-30,43,岐阜,F1,6,7,3,15684,安東　莉奈,大分,2.68,Ｌ１
2025-08-30,43,岐阜,F1,7,1,1,15219,梅川　風子,東京,1.06,Ｌ１
2025-08-30,43,岐阜,F1,7,2,7,15408,高尾貴美歌,長崎,1.94,Ｌ１
2025-08-30,43,岐阜,F1,7,3,4,15491,當銘沙恵美,愛知,2.04,Ｌ１
2025-08-30,43,岐阜,F1,7,4,5,15851,片岡　美奈,栃木,2.29,Ｌ１
2025-08-30,43,岐阜,F1,7,5,2,15078,三宅　玲奈,岡山,2.33,Ｌ１
2025-08-30,43,岐阜,F1,7,6,3,15313,豊岡　英子,大阪,2.52,Ｌ１
2025-08-30,43,岐阜,F1,7,7,6,15394,三森　彩桜,福島,2.88,Ｌ１
2025-08-30,43,岐阜,F1,8,1,2,15199,田尾　駿介,高知,1.80,Ｓ２
2025-08-30,43,岐阜,F1,8,2,1,14246,森川　大輔,岐阜,2.06,Ｓ２
2025-08-30,43,岐阜,F1,8,3,4,15476,緒方　将樹,熊本,2.29,Ｓ２
2025-08-30,43,岐阜,F1,8,4,3,12688,佐藤　成人,奈良,2.39,Ｓ２
2025-08-30,43,岐阜,F1,8,5,7,13442,濱田　浩司,愛媛,2.50,Ｓ２
2025-08-30,43,岐阜,F1,8,6,5,15448,長屋　秀明,岐阜,2.62,Ｓ２
2025-08-30,43,岐阜,F1,8,7,6,15104,中川　勝貴,福井,3.02,Ｓ２
