date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-07,21,弥彦,F1,12,7,6,14194,桑原　　亮,福岡,3.31,Ｓ２
2025-10-07,22,前橋,F2,1,1,1,15231,大久保花梨,福岡,1.38,Ｌ１
2025-10-07,22,前橋,F2,1,2,5,15677,浜地　晴帆,三重,1.97,Ｌ１
2025-10-07,22,前橋,F2,1,3,2,15487,永塚　祐子,神奈,2.04,Ｌ１
2025-10-07,22,前橋,F2,1,4,4,15573,蛯原　杏奈,北海,2.11,Ｌ１
2025-10-07,22,前橋,F2,1,5,3,14902,中村由香里,東京,2.13,Ｌ１
2025-10-07,22,前橋,F2,1,6,6,15496,布居　　光,和歌,2.32,Ｌ１
2025-10-07,22,前橋,F2,1,7,7,15673,塩田　日海,神奈,2.71,Ｌ１
2025-10-07,22,前橋,F2,2,1,1,15219,梅川　風子,東京,0.95,Ｌ１
2025-10-07,22,前橋,F2,2,2,3,15586,太田　瑛美,三重,1.62,Ｌ１
2025-10-07,22,前橋,F2,2,3,2,15395,岩崎ゆみこ,茨城,2.04,Ｌ１
2025-10-07,22,前橋,F2,2,4,5,15867,是永ゆうき,大分,2.04,Ｌ１
2025-10-07,22,前橋,F2,2,5,4,15680,藤原　春陽,徳島,2.10,Ｌ１
2025-10-07,22,前橋,F2,2,6,6,15576,菅原ななこ,宮城,2.37,Ｌ１
2025-10-07,22,前橋,F2,2,7,7,15860,濱田　芽生,福井,6.08,Ｌ１
2025-10-07,22,前橋,F2,3,1,1,15102,奥出　　良,石川,2.00,Ａ１
2025-10-07,22,前橋,F2,3,2,4,12899,中井　　護,滋賀,2.09,Ａ１
2025-10-07,22,前橋,F2,3,3,3,12742,山田　雅之,岐阜,2.19,Ａ１
2025-10-07,22,前橋,F2,3,4,2,14056,橋本　紀彰,茨城,2.44,Ａ２
2025-10-07,22,前橋,F2,3,5,5,15045,大関　祐也,千葉,2.67,Ａ２
2025-10-07,22,前橋,F2,3,6,6,13175,峠　　祐介,埼玉,2.90,Ａ２
2025-10-07,22,前橋,F2,3,7,7,14030,藤木　　裕,京都,5.75,Ａ２
2025-10-07,22,前橋,F2,4,1,1,13984,栗林　　巧,青森,2.00,Ａ２
2025-10-07,22,前橋,F2,4,2,5,14126,高谷　敏史,青森,2.18,Ａ２
2025-10-07,22,前橋,F2,4,3,3,14387,佐野　恭太,静岡,2.54,Ａ２
2025-10-07,22,前橋,F2,4,4,2,13854,川田　　忍,神奈,2.68,Ａ２
2025-10-07,22,前橋,F2,4,5,4,14280,井上　公利,宮城,2.88,Ａ２
2025-10-07,22,前橋,F2,4,6,6,12719,篠崎　高志,栃木,2.96,Ａ２
2025-10-07,22,前橋,F2,4,7,7,12966,石川　英昭,静岡,3.36,Ａ２
2025-10-07,22,前橋,F2,5,1,1,14530,栗田　雄矢,静岡,1.96,Ａ１
2025-10-07,22,前橋,F2,5,2,6,14742,河野　淳吾,神奈,2.26,Ａ２
2025-10-07,22,前橋,F2,5,3,4,12689,前田　拓也,大阪,2.34,Ａ２
2025-10-07,22,前橋,F2,5,4,2,14255,西本　直大,大阪,2.35,Ａ１
2025-10-07,22,前橋,F2,5,5,7,14003,須賀　和彦,茨城,2.46,Ａ２
2025-10-07,22,前橋,F2,5,6,3,14755,奥出健士郎,福井,2.64,Ａ２
2025-10-07,22,前橋,F2,5,7,5,13839,若林　耕司,群馬,2.64,Ａ２
2025-10-07,22,前橋,F2,6,1,1,12679,坂上　忠克,石川,2.06,Ａ１
2025-10-07,22,前橋,F2,6,2,6,12681,辻　　　力,石川,2.11,Ａ２
2025-10-07,22,前橋,F2,6,3,2,13910,高橋　秀吉,秋田,2.27,Ａ１
2025-10-07,22,前橋,F2,6,4,4,14464,中西　　司,神奈,2.62,Ａ１
2025-10-07,22,前橋,F2,6,5,3,13005,小笠原昭太,青森,2.64,Ａ１
2025-10-07,22,前橋,F2,6,6,7,14823,渡辺　　聖,神奈,2.66,Ａ２
2025-10-07,22,前橋,F2,6,7,5,15156,門脇　　翼,秋田,2.68,Ａ２
2025-10-07,22,前橋,F2,7,1,1,14825,稲葉　一真,静岡,1.89,Ａ１
2025-10-07,22,前橋,F2,7,2,7,15234,八嶋　稔真,神奈,2.08,Ａ１
2025-10-07,22,前橋,F2,7,3,2,14748,山口　智弘,愛知,2.16,Ａ１
2025-10-07,22,前橋,F2,7,4,5,13933,藤田　竜矢,埼玉,2.41,Ａ２
2025-10-07,22,前橋,F2,7,5,3,15114,谷口　友真,大阪,2.44,Ａ１
2025-10-07,22,前橋,F2,7,6,4,15700,吉田　晏生,埼玉,2.46,Ａ１
2025-10-07,22,前橋,F2,7,7,6,13465,春日　勇人,千葉,2.57,Ａ１
2025-10-07,22,前橋,F2,8,1,1,13679,真崎新太郎,栃木,1.82,Ａ１
2025-10-07,22,前橋,F2,8,2,3,15603,小坂　　丈,茨城,1.96,Ａ２
2025-10-07,22,前橋,F2,8,3,4,13242,尾崎　　剛,埼玉,2.17,Ａ１
2025-10-07,22,前橋,F2,8,4,2,14478,内山　貴裕,京都,2.20,Ａ１
2025-10-07,22,前橋,F2,8,5,6,14997,下岡　優季,愛知,2.71,Ａ２
2025-10-07,22,前橋,F2,8,6,7,14366,阿久津浩之,東京,2.86,Ａ２
2025-10-07,22,前橋,F2,8,7,5,15798,橋谷　成海,埼玉,2.87,Ａ２
2025-10-07,22,前橋,F2,9,1,1,15430,岡田　亮太,東京,1.66,Ａ１
2025-10-07,22,前橋,F2,9,2,4,13618,櫻井　　学,群馬,1.71,Ａ１
2025-10-07,22,前橋,F2,9,3,3,14178,伊原　克彦,福井,2.13,Ａ１
2025-10-07,22,前橋,F2,9,4,2,14455,小野　裕次,千葉,2.23,Ａ１
2025-10-07,22,前橋,F2,9,5,6,12972,金子　貴志,愛知,2.25,Ａ１
2025-10-07,22,前橋,F2,9,6,7,14058,佐藤　　謙,栃木,2.27,Ａ２
2025-10-07,22,前橋,F2,9,7,5,15327,阿部架惟都,宮城,2.46,Ａ１
2025-10-07,36,小田原,F2,1,1,1,15159,坂本　拓也,福島,2.03,Ａ１
2025-10-07,36,小田原,F2,1,2,5,11454,杉浦　康一,北海,2.43,Ａ２
2025-10-07,36,小田原,F2,1,3,7,14155,佐藤　政利,新潟,2.54,Ａ１
2025-10-07,36,小田原,F2,1,4,4,14075,松根　　真,東京,2.68,Ａ２
2025-10-07,36,小田原,F2,1,5,2,13036,深澤　伸介,静岡,2.77,Ａ２
2025-10-07,36,小田原,F2,1,6,3,14931,横田　政直,群馬,3.04,Ａ２
2025-10-07,36,小田原,F2,1,7,6,14388,水野　悟志,静岡,3.24,Ａ２
2025-10-07,36,小田原,F2,2,1,1,15214,境　　啓亨,熊本,2.07,Ａ２
2025-10-07,36,小田原,F2,2,2,6,14115,原田　　礼,福岡,2.30,Ａ２
2025-10-07,36,小田原,F2,2,3,5,14364,野間　　司,茨城,2.56,Ａ２
2025-10-07,36,小田原,F2,2,4,3,15693,松田　昂己,茨城,2.58,Ａ１
2025-10-07,36,小田原,F2,2,5,2,13988,阿部　英光,宮城,2.66,Ａ２
2025-10-07,36,小田原,F2,2,6,7,14220,山崎　　悟,茨城,2.81,Ａ２
2025-10-07,36,小田原,F2,2,7,4,12930,浦崎　貴史,北海,2.82,Ａ２
2025-10-07,36,小田原,F2,3,1,5,13660,徳吉　広紀,福岡,1.98,Ａ１
2025-10-07,36,小田原,F2,3,2,6,15472,吉田　勇気,福岡,2.19,Ａ２
2025-10-07,36,小田原,F2,3,3,1,14586,近藤　寛央,東京,2.54,Ａ１
2025-10-07,36,小田原,F2,3,4,2,14620,二條　祐也,徳島,2.59,Ａ１
2025-10-07,36,小田原,F2,3,5,4,14227,緒方　　剛,埼玉,2.62,Ａ２
2025-10-07,36,小田原,F2,3,6,7,12379,小林　　健,岡山,2.86,Ａ２
2025-10-07,36,小田原,F2,3,7,3,13446,丸林　一孝,福岡,2.94,Ａ２
2025-10-07,36,小田原,F2,4,1,5,14332,芳野　　匠,愛媛,1.94,Ａ２
2025-10-07,36,小田原,F2,4,2,4,15015,野口　大誠,熊本,2.12,Ａ１
2025-10-07,36,小田原,F2,4,3,1,15201,門田　　凌,愛媛,2.20,Ａ１
2025-10-07,36,小田原,F2,4,4,2,14658,馬場　和広,埼玉,2.39,Ａ２
2025-10-07,36,小田原,F2,4,5,7,15245,尾崎　悠生,埼玉,2.48,Ａ１
2025-10-07,36,小田原,F2,4,6,3,13828,引地　正人,秋田,2.68,Ａ１
2025-10-07,36,小田原,F2,4,7,6,15565,入江　航太,熊本,2.73,Ａ１
2025-10-07,36,小田原,F2,5,1,1,15176,望月　一成,静岡,1.77,Ａ１
2025-10-07,36,小田原,F2,5,2,5,13416,飯尾　主税,静岡,2.04,Ａ１
2025-10-07,36,小田原,F2,5,3,2,14444,星野　辰也,栃木,2.30,Ａ１
2025-10-07,36,小田原,F2,5,4,7,15423,上川　直紀,栃木,2.47,Ａ１
2025-10-07,36,小田原,F2,5,5,4,13755,佐藤　悦夫,栃木,2.54,Ａ１
2025-10-07,36,小田原,F2,5,6,3,14953,和田　誠寿,広島,2.54,Ａ２
2025-10-07,36,小田原,F2,5,7,6,14049,廣田　樹里,熊本,2.78,Ａ２
2025-10-07,36,小田原,F2,6,1,5,15782,佐々木亮太,青森,1.75,Ａ２
2025-10-07,36,小田原,F2,6,2,3,13382,成田　直喜,青森,1.93,Ａ１
2025-10-07,36,小田原,F2,6,3,4,15088,神山　　尚,栃木,2.07,Ａ２
2025-10-07,36,小田原,F2,6,4,7,14549,戸伏　康夫,岡山,2.27,Ａ１
2025-10-07,36,小田原,F2,6,5,2,15119,佐伯　辰哉,広島,2.36,Ａ１
2025-10-07,36,小田原,F2,6,6,1,15607,中山　拓人,埼玉,2.67,Ａ１
2025-10-07,36,小田原,F2,6,7,6,13690,伊藤　大理,長野,2.88,Ａ２
2025-10-07,36,小田原,F2,7,1,3,14082,高橋　雅之,千葉,1.75,Ａ１
2025-10-07,36,小田原,F2,7,2,5,15258,栗本　尚宗,千葉,1.98,Ａ２
2025-10-07,36,小田原,F2,7,3,4,15728,保田　浩輔,岡山,2.06,Ａ２
2025-10-07,36,小田原,F2,7,4,2,13976,明田　春喜,北海,2.20,Ａ１
2025-10-07,36,小田原,F2,7,5,1,13879,伊豆田浩人,神奈,2.34,Ａ１
2025-10-07,36,小田原,F2,7,6,7,14934,渋谷　　錬,神奈,2.52,Ａ２
2025-10-07,36,小田原,F2,7,7,6,14646,三浦　雄大,宮城,2.75,Ａ１
2025-10-07,45,豊橋,F2,1,1,2,15308,當銘　直美,愛知,1.69,Ｌ１
2025-10-07,45,豊橋,F2,1,2,1,15486,岡本　二菜,東京,1.86,Ｌ１
2025-10-07,45,豊橋,F2,1,3,7,15581,刈込　奈那,千葉,2.11,Ｌ１
2025-10-07,45,豊橋,F2,1,4,4,14910,篠崎　新純,千葉,2.15,Ｌ１
2025-10-07,45,豊橋,F2,1,5,3,15671,小泉　夢菜,埼玉,2.21,Ｌ１
2025-10-07,45,豊橋,F2,1,6,5,15773,枝光　美奈,福岡,2.26,Ｌ１
2025-10-07,45,豊橋,F2,1,7,6,15674,野寺　　楓,静岡,2.66,Ｌ１
2025-10-07,45,豊橋,F2,2,1,1,15311,柳原　真緒,福井,1.37,Ｌ１
2025-10-07,45,豊橋,F2,2,2,2,15224,太田　美穂,三重,1.67,Ｌ１
2025-10-07,45,豊橋,F2,2,3,3,15492,永禮　美瑠,愛知,2.04,Ｌ１
2025-10-07,45,豊橋,F2,2,4,4,15319,橋本　佳耶,熊本,2.13,Ｌ１
2025-10-07,45,豊橋,F2,2,5,5,15585,山本さくら,愛知,2.24,Ｌ１
2025-10-07,45,豊橋,F2,2,6,7,15849,佐藤　乃愛,北海,2.83,Ｌ１
2025-10-07,45,豊橋,F2,2,7,6,15591,松本ちひろ,山口,2.92,Ｌ１
2025-10-07,45,豊橋,F2,3,1,2,13271,鮒田　博文,三重,2.03,Ａ２
2025-10-07,45,豊橋,F2,3,2,1,14671,山田　裕哉,岐阜,2.08,Ａ１
2025-10-07,45,豊橋,F2,3,3,4,14265,松永　真太,福岡,2.32,Ａ１
2025-10-07,45,豊橋,F2,3,4,3,13068,城戸崎隆史,福岡,2.60,Ａ２
2025-10-07,45,豊橋,F2,3,5,5,13298,井手　　健,長崎,2.67,Ａ２
2025-10-07,45,豊橋,F2,3,6,6,11288,中澤　孝之,大阪,2.71,Ａ２
2025-10-07,45,豊橋,F2,3,7,7,13492,坂本　智哉,岡山,3.35,Ａ２
2025-10-07,45,豊橋,F2,4,1,2,14092,山出　裕幸,福井,1.93,Ａ１
2025-10-07,45,豊橋,F2,4,2,3,14784,萱島　大介,大分,2.33,Ａ１
2025-10-07,45,豊橋,F2,4,3,1,13654,滝山　　実,徳島,2.43,Ａ２
2025-10-07,45,豊橋,F2,4,4,6,14699,小川　大地,愛知,2.72,Ａ２
2025-10-07,45,豊橋,F2,4,5,4,14040,竹内　真一,福岡,2.75,Ａ２
2025-10-07,45,豊橋,F2,4,6,5,13735,井上　　剛,岡山,2.78,Ａ２
2025-10-07,45,豊橋,F2,4,7,7,14951,後藤　祐貴,兵庫,5.30,Ａ１
2025-10-07,45,豊橋,F2,5,1,1,13270,中川　貴史,三重,1.93,Ａ１
2025-10-07,45,豊橋,F2,5,2,5,14598,岡崎　祥伍,岐阜,2.21,Ａ２
2025-10-07,45,豊橋,F2,5,3,2,14789,茅野　寛史,鹿児,2.36,Ａ１
2025-10-07,45,豊橋,F2,5,4,4,14684,松本　卓也,徳島,2.38,Ａ１
2025-10-07,45,豊橋,F2,5,5,6,12760,櫻井　宏智,広島,2.41,Ａ２
2025-10-07,45,豊橋,F2,5,6,3,14703,一ノ瀬貴将,大阪,2.71,Ａ１
2025-10-07,45,豊橋,F2,5,7,7,14841,井上　将志,福岡,3.16,Ａ２
2025-10-07,45,豊橋,F2,6,1,1,14102,篠塚　光一,兵庫,1.90,Ａ１
2025-10-07,45,豊橋,F2,6,2,4,15273,中武三四郎,大阪,2.03,Ａ２
2025-10-07,45,豊橋,F2,6,3,2,13971,内山　　拓,福岡,2.25,Ａ１
2025-10-07,45,豊橋,F2,6,4,6,12298,星島　　太,岡山,2.46,Ａ２
2025-10-07,45,豊橋,F2,6,5,5,15664,米村　光星,熊本,2.48,Ａ２
2025-10-07,45,豊橋,F2,6,6,3,12766,立石　拓也,福岡,2.55,Ａ２
2025-10-07,45,豊橋,F2,6,7,7,13738,眞鍋　伸也,香川,3.40,Ａ２
2025-10-07,45,豊橋,F2,7,1,2,13885,柳谷　　崇,岡山,1.78,Ａ１
2025-10-07,45,豊橋,F2,7,2,5,15469,犬塚　貴之,愛知,1.86,Ａ１
2025-10-07,45,豊橋,F2,7,3,3,15831,三木　健正,岡山,1.94,Ａ２
2025-10-07,45,豊橋,F2,7,4,1,15453,下井　　竜,三重,1.97,Ａ１
2025-10-07,45,豊橋,F2,7,5,4,14947,北川大五郎,大阪,2.27,Ａ１
2025-10-07,45,豊橋,F2,7,6,6,15633,中釜　健次,大阪,2.49,Ａ１
2025-10-07,45,豊橋,F2,7,7,7,15844,小山　峻汰,熊本,2.93,Ａ２
2025-10-07,45,豊橋,F2,8,1,1,15832,角　　宗哉,山口,1.64,Ａ２
2025-10-07,45,豊橋,F2,8,2,2,15117,野崎　将史,岡山,1.80,Ａ１
2025-10-07,45,豊橋,F2,8,3,3,13267,鷲見　逸喜,岐阜,1.99,Ａ１
2025-10-07,45,豊橋,F2,8,4,4,13653,森安　崇之,香川,2.06,Ａ１
2025-10-07,45,豊橋,F2,8,5,6,15294,小原　亮哉,大分,2.25,Ａ２
2025-10-07,45,豊橋,F2,8,6,5,15809,高野　信元,愛知,2.29,Ａ２
2025-10-07,45,豊橋,F2,8,7,7,14783,魚屋　周成,大分,2.69,Ａ１
2025-10-07,45,豊橋,F2,9,1,1,14211,佐藤　幸治,長崎,1.17,Ａ１
2025-10-07,45,豊橋,F2,9,2,2,14942,清水　剛志,福井,1.28,Ａ１
2025-10-07,45,豊橋,F2,9,3,7,15557,梶原　大地,福岡,2.06,Ａ１
2025-10-07,45,豊橋,F2,9,4,3,15627,南儀　拓海,富山,2.15,Ａ１
2025-10-07,45,豊橋,F2,9,5,4,15641,富　　武大,山口,2.37,Ａ１
2025-10-07,45,豊橋,F2,9,6,6,14185,隅　　貴史,山口,2.60,Ａ２
2025-10-07,45,豊橋,F2,9,7,5,13888,細川　貴史,広島,2.77,Ａ２
2025-10-07,46,富山,F1,1,1,3,13610,土屋　　仁,茨城,1.92,Ａ２
2025-10-07,46,富山,F1,1,2,7,13353,吉永　好宏,広島,2.27,Ａ１
2025-10-07,46,富山,F1,1,3,2,13263,田中　雅史,愛知,2.30,Ａ１
2025-10-07,46,富山,F1,1,4,4,15237,太田　将成,宮城,2.31,Ａ１
2025-10-07,46,富山,F1,1,5,5,15623,野崎　　翼,岐阜,2.38,Ａ１
2025-10-07,46,富山,F1,1,6,6,13723,高谷進太郎,三重,2.84,Ａ２
2025-10-07,46,富山,F1,1,7,1,14556,小川　祐司,愛媛,2.84,Ａ１
2025-10-07,46,富山,F1,2,1,5,13792,辰己　　豊,奈良,1.84,Ａ１
2025-10-07,46,富山,F1,2,2,7,14828,川口　聖翔,三重,2.12,Ａ２
2025-10-07,46,富山,F1,2,3,2,14057,松田　優一,茨城,2.24,Ａ２
2025-10-07,46,富山,F1,2,4,4,15701,石田　典大,東京,2.36,Ａ１
2025-10-07,46,富山,F1,2,5,1,14674,丹波　孝佑,大阪,2.45,Ａ１
2025-10-07,46,富山,F1,2,6,3,13594,高田　真幸,福岡,2.55,Ａ２
2025-10-07,46,富山,F1,2,7,6,15659,池田伍功羽,熊本,2.63,Ａ２
2025-10-07,46,富山,F1,3,1,1,13121,山田　晃久,石川,2.13,Ａ２
2025-10-07,46,富山,F1,3,2,4,14525,三ッ井　武,神奈,2.44,Ａ１
2025-10-07,46,富山,F1,3,3,5,15817,梅澤　忠秀,三重,2.48,Ａ２
2025-10-07,46,富山,F1,3,4,7,13587,船曳　義之,香川,2.54,Ａ２
2025-10-07,46,富山,F1,3,5,3,13183,坂木田雄介,千葉,2.61,Ａ２
2025-10-07,46,富山,F1,3,6,6,12586,佐藤　和典,神奈,2.80,Ａ２
2025-10-07,46,富山,F1,3,7,2,13742,葛西雄太郎,愛媛,2.80,Ａ２
2025-10-07,46,富山,F1,4,1,5,14224,矢島　一弥,群馬,2.19,Ａ１
2025-10-07,46,富山,F1,4,2,1,15796,川田　真也,埼玉,2.20,Ａ２
2025-10-07,46,富山,F1,4,3,3,13219,宮本　佳樹,香川,2.39,Ａ１
2025-10-07,46,富山,F1,4,4,4,15471,中村　翔平,福岡,2.53,Ａ２
2025-10-07,46,富山,F1,4,5,6,12496,中村　　淳,栃木,2.67,Ａ２
2025-10-07,46,富山,F1,4,6,7,13232,柳　　　充,青森,2.68,Ａ２
2025-10-07,46,富山,F1,4,7,2,14124,石田　宏樹,青森,2.76,Ａ２
2025-10-07,46,富山,F1,5,1,7,14450,金子　哲大,埼玉,1.25,Ａ１
2025-10-07,46,富山,F1,5,2,1,14582,平原　啓多,埼玉,1.81,Ａ１
2025-10-07,46,富山,F1,5,3,4,14983,高木　　翔,岩手,1.90,Ａ１
2025-10-07,46,富山,F1,5,4,6,13335,坂上　樹大,石川,2.04,Ａ１
2025-10-07,46,富山,F1,5,5,3,14043,中園　和剛,福岡,2.23,Ａ１
2025-10-07,46,富山,F1,5,6,2,15269,佐山　寛明,奈良,2.24,Ａ１
