date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-04,13,いわき平,F1,10,5,6,溪　飛雄馬,愛媛,2.34,Ｓ２
2025-08-04,13,いわき平,F1,10,6,3,荒木　貴大,埼玉,2.89,Ｓ２
2025-08-04,13,いわき平,F1,10,7,1,鈴木　　裕,千葉,3.43,Ｓ１
2025-08-04,13,いわき平,F1,11,1,7,竹内　智彦,宮城,1.62,Ｓ１
2025-08-04,13,いわき平,F1,11,2,3,大野　悟郎,大分,2.17,Ｓ２
2025-08-04,13,いわき平,F1,11,3,2,黒田　　淳,岡山,2.20,Ｓ２
2025-08-04,13,いわき平,F1,11,4,5,才迫　　開,広島,2.41,Ｓ２
2025-08-04,13,いわき平,F1,11,5,4,中村弘之輔,北海,2.60,Ｓ２
2025-08-04,13,いわき平,F1,11,6,1,新田　祐大,福島,2.75,Ｓ２
2025-08-04,13,いわき平,F1,11,7,6,半田　　誠,熊本,5.63,Ｓ２
2025-08-04,13,いわき平,F1,12,1,1,宿口　陽一,埼玉,1.26,Ｓ１
2025-08-04,13,いわき平,F1,12,2,6,吉田　有希,茨城,1.80,Ｓ１
2025-08-04,13,いわき平,F1,12,3,5,小川真太郎,徳島,1.91,Ｓ１
2025-08-04,13,いわき平,F1,12,4,4,佐々木雄一,福島,1.97,Ｓ１
2025-08-04,13,いわき平,F1,12,5,7,松岡　貴久,熊本,2.12,Ｓ１
2025-08-04,13,いわき平,F1,12,6,2,渡部　幸訓,福島,2.49,Ｓ１
2025-08-04,13,いわき平,F1,12,7,3,石原　　颯,香川,4.23,Ｓ１
2025-08-04,22,前橋,F2,1,1,3,井上　雄三,埼玉,-0.13,Ａ２
2025-08-04,22,前橋,F2,1,2,1,荒木　伸哉,静岡,-0.12,Ａ１
2025-08-04,22,前橋,F2,1,3,2,伊藤　大理,長野,-0.03,Ａ２
2025-08-04,22,前橋,F2,1,4,6,佐藤　　明,静岡,0.28,Ａ２
2025-08-04,22,前橋,F2,1,5,4,佐藤　政利,新潟,0.66,Ａ１
2025-08-04,22,前橋,F2,1,6,5,小室　貴広,茨城,0.74,Ａ２
2025-08-04,22,前橋,F2,2,1,1,樋口　開土,東京,-0.18,Ａ２
2025-08-04,22,前橋,F2,2,2,5,佐野　洋継,京都,-0.13,Ａ２
2025-08-04,22,前橋,F2,2,3,6,若林　耕司,群馬,-0.09,Ａ２
2025-08-04,22,前橋,F2,2,4,3,関　　　敬,栃木,0.06,Ａ２
2025-08-04,22,前橋,F2,2,5,4,白川　将太,青森,0.07,Ａ２
2025-08-04,22,前橋,F2,2,6,7,樫村　伸平,兵庫,0.26,Ａ２
2025-08-04,22,前橋,F2,2,7,2,山田　　武,群馬,0.69,Ａ２
2025-08-04,22,前橋,F2,3,1,3,岩城　佑典,愛知,-0.18,Ａ１
2025-08-04,22,前橋,F2,3,2,1,山田　裕哉,岐阜,-0.11,Ａ１
2025-08-04,22,前橋,F2,3,3,4,水谷　将司,愛知,0.01,Ａ２
2025-08-04,22,前橋,F2,3,4,7,藤田　祐大,茨城,0.02,Ａ２
2025-08-04,22,前橋,F2,3,5,2,寺沼　将彦,東京,0.18,Ａ１
2025-08-04,22,前橋,F2,3,6,6,鈴木　達也,福島,0.34,Ａ２
2025-08-04,22,前橋,F2,3,7,5,金子　兼久,宮城,0.58,Ａ２
2025-08-04,22,前橋,F2,4,1,1,佐山　俊樹,埼玉,-0.19,Ａ１
2025-08-04,22,前橋,F2,4,2,7,渡辺　　聖,神奈,-0.11,Ａ２
2025-08-04,22,前橋,F2,4,3,4,坂本　匡洋,大阪,-0.10,Ａ１
2025-08-04,22,前橋,F2,4,4,6,大関　祐也,千葉,-0.08,Ａ２
2025-08-04,22,前橋,F2,4,5,2,金子　浩貴,京都,0.21,Ａ１
2025-08-04,22,前橋,F2,4,6,5,赤井　　学,千葉,0.25,Ａ１
2025-08-04,22,前橋,F2,4,7,3,助川翔太郎,埼玉,0.29,Ａ２
2025-08-04,22,前橋,F2,5,1,2,伊東　佑晟,三重,-0.27,Ａ２
2025-08-04,22,前橋,F2,5,2,3,小原　唯志,茨城,-0.23,Ａ１
2025-08-04,22,前橋,F2,5,3,4,玉手　　翔,兵庫,-0.18,Ａ１
2025-08-04,22,前橋,F2,5,4,5,平沼　由充,福島,-0.14,Ａ１
2025-08-04,22,前橋,F2,5,5,7,中西　　司,神奈,-0.10,Ａ１
2025-08-04,22,前橋,F2,5,6,6,齊藤英伊須,青森,0.04,Ａ２
2025-08-04,22,前橋,F2,5,7,1,内田　玄希,東京,0.28,Ａ１
2025-08-04,22,前橋,F2,6,1,2,鹿内　　翔,青森,-0.79,Ａ１
2025-08-04,22,前橋,F2,6,2,7,奥原　　亨,神奈,-0.20,Ａ１
2025-08-04,22,前橋,F2,6,3,6,小川　達也,静岡,-0.12,Ａ２
2025-08-04,22,前橋,F2,6,4,5,舛井　幹雄,三重,-0.10,Ａ１
2025-08-04,22,前橋,F2,6,5,4,菊地　　圭,宮城,0.01,Ａ１
2025-08-04,22,前橋,F2,6,6,3,遠藤　勝弥,静岡,0.12,Ａ１
2025-08-04,22,前橋,F2,6,7,1,村田　瑞季,京都,0.71,Ａ１
2025-08-04,22,前橋,F2,7,1,3,渋谷　　錬,神奈,-0.25,Ａ２
2025-08-04,22,前橋,F2,7,2,5,鈴木　　誠,福島,-0.22,Ａ１
2025-08-04,22,前橋,F2,7,3,7,菅田　和宏,宮城,-0.09,Ａ２
2025-08-04,22,前橋,F2,7,4,1,小池　千啓,栃木,0.02,Ａ１
2025-08-04,22,前橋,F2,7,5,6,栗田　万生,千葉,0.08,Ａ１
2025-08-04,22,前橋,F2,7,6,4,中武三四郎,大阪,0.27,Ａ２
2025-08-04,22,前橋,F2,7,7,2,矢島　一弥,群馬,1.16,Ａ１
2025-08-04,23,取手,F2,1,1,5,瀬口　　匠,宮崎,1.66,Ａ３
2025-08-04,23,取手,F2,1,2,2,片折　勇輝,福岡,1.84,Ａ３
2025-08-04,23,取手,F2,1,3,4,五輪　拓巳,東京,2.04,Ａ３
2025-08-04,23,取手,F2,1,4,3,大越　啓介,栃木,2.16,Ａ３
2025-08-04,23,取手,F2,1,5,6,明星　晴道,愛媛,2.38,Ａ３
2025-08-04,23,取手,F2,1,6,7,赤星　俊光,熊本,2.38,Ａ３
2025-08-04,23,取手,F2,1,7,1,武智　尚之,愛媛,2.51,Ａ３
2025-08-04,23,取手,F2,2,1,1,平山　優太,福島,1.73,Ａ３
2025-08-04,23,取手,F2,2,2,2,取鳥　敬一,岡山,2.28,Ａ３
2025-08-04,23,取手,F2,2,3,7,高橋　由記,群馬,2.30,Ａ３
2025-08-04,23,取手,F2,2,4,3,鈴木雄一朗,東京,2.35,Ａ３
2025-08-04,23,取手,F2,2,5,5,岡崎　克政,岡山,2.38,Ａ３
2025-08-04,23,取手,F2,2,6,4,長田　彰人,宮城,2.52,Ａ３
2025-08-04,23,取手,F2,2,7,6,白木　正彦,宮城,2.54,Ａ３
2025-08-04,23,取手,F2,3,1,1,山本　天平,千葉,1.86,Ａ３
2025-08-04,23,取手,F2,3,2,4,丸山　勝也,静岡,1.92,Ａ３
2025-08-04,23,取手,F2,3,3,2,大竹　慎吾,大分,2.18,Ａ３
2025-08-04,23,取手,F2,3,4,3,中込　健太,秋田,2.22,Ａ３
2025-08-04,23,取手,F2,3,5,5,平澤　秀信,北海,2.37,Ａ３
2025-08-04,23,取手,F2,3,6,7,柴田　　健,神奈,2.51,Ａ３
2025-08-04,23,取手,F2,3,7,6,大窪　輝之,熊本,5.86,Ａ３
2025-08-04,23,取手,F2,4,1,5,須永　勝太,福島,1.57,Ａ３
2025-08-04,23,取手,F2,4,2,1,田口　　守,山口,1.61,Ａ３
2025-08-04,23,取手,F2,4,3,7,原田　峻治,山口,1.75,Ａ３
2025-08-04,23,取手,F2,4,4,2,畑崎　大輝,青森,1.89,Ａ３
2025-08-04,23,取手,F2,4,5,6,茂木　和臣,埼玉,2.34,Ａ３
2025-08-04,23,取手,F2,4,6,4,佐藤　裕輝,福島,2.54,Ａ３
2025-08-04,23,取手,F2,4,7,3,菱沼　元樹,埼玉,2.56,Ａ３
2025-08-04,23,取手,F2,5,1,2,勝俣　　亮,神奈,1.71,Ａ３
2025-08-04,23,取手,F2,5,2,7,相樂　　修,千葉,1.89,Ａ３
2025-08-04,23,取手,F2,5,3,5,高橋　紀史,佐賀,2.05,Ａ３
2025-08-04,23,取手,F2,5,4,1,松岡　慶彦,栃木,2.24,Ａ３
2025-08-04,23,取手,F2,5,5,3,真崎　章徳,佐賀,2.31,Ａ３
2025-08-04,23,取手,F2,5,6,4,浦山　一栄,東京,2.36,Ａ３
2025-08-04,23,取手,F2,5,7,6,高尾　剛文,福岡,2.52,Ａ３
2025-08-04,23,取手,F2,6,1,3,水澤　秀哉,千葉,1.60,Ａ３
2025-08-04,23,取手,F2,6,2,5,安坂　洋一,神奈,1.78,Ａ３
2025-08-04,23,取手,F2,6,3,6,渡邊　秀明,神奈,2.39,Ａ３
2025-08-04,23,取手,F2,6,4,2,尾崎　勝弘,徳島,2.40,Ａ３
2025-08-04,23,取手,F2,6,5,4,濱田昭一郎,鹿児,2.40,Ａ３
2025-08-04,23,取手,F2,6,6,7,荘田　竜斗,大分,2.52,Ａ３
2025-08-04,23,取手,F2,6,7,1,檀　　雄二,福岡,2.79,Ａ３
2025-08-04,23,取手,F2,7,1,1,舘　　真成,茨城,1.22,Ａ３
2025-08-04,23,取手,F2,7,2,4,大薗　　宏,茨城,1.53,Ａ３
2025-08-04,23,取手,F2,7,3,7,青木　亮太,群馬,1.94,Ａ３
2025-08-04,23,取手,F2,7,4,2,鈴木　康平,静岡,2.11,Ａ３
2025-08-04,23,取手,F2,7,5,6,細田　純平,広島,2.28,Ａ３
2025-08-04,23,取手,F2,7,6,5,山城　光央,静岡,2.33,Ａ３
2025-08-04,23,取手,F2,7,7,3,住村　　実,徳島,2.51,Ａ３
2025-08-04,26,西武園,F1,1,1,2,阿久津浩之,東京,2.05,Ａ２
2025-08-04,26,西武園,F1,1,2,3,佐藤　　亙,愛知,2.26,Ａ１
2025-08-04,26,西武園,F1,1,3,4,山口　慎吾,北海,2.36,Ａ２
2025-08-04,26,西武園,F1,1,4,6,新井　剛央,埼玉,2.45,Ａ２
2025-08-04,26,西武園,F1,1,5,5,下岡　将也,三重,2.88,Ａ１
2025-08-04,26,西武園,F1,1,6,1,高谷　雅彦,青森,4.71,Ａ２
2025-08-04,26,西武園,F1,2,1,1,小林　史也,和歌,2.01,Ａ２
2025-08-04,26,西武園,F1,2,2,7,土岐　幹多,岐阜,2.08,Ａ１
2025-08-04,26,西武園,F1,2,3,2,山崎　　司,福島,2.19,Ａ１
2025-08-04,26,西武園,F1,2,4,4,東　　鉄也,三重,2.20,Ａ２
2025-08-04,26,西武園,F1,2,5,5,照井　力斗,岩手,2.36,Ａ１
2025-08-04,26,西武園,F1,2,6,3,寺林　正秋,宮城,2.54,Ａ１
2025-08-04,26,西武園,F1,2,7,6,奥山　雅士,静岡,5.96,Ａ２
2025-08-04,26,西武園,F1,3,1,2,小笹　隼人,奈良,1.87,Ａ１
2025-08-04,26,西武園,F1,3,2,7,藤岡　徹也,兵庫,1.90,Ａ１
2025-08-04,26,西武園,F1,3,3,3,石田　典大,東京,2.36,Ａ１
2025-08-04,26,西武園,F1,3,4,4,鮒田　博文,三重,2.38,Ａ２
2025-08-04,26,西武園,F1,3,5,5,鈴木　広人,神奈,2.67,Ａ２
2025-08-04,26,西武園,F1,3,6,1,高橋　健太,静岡,2.91,Ａ２
2025-08-04,26,西武園,F1,3,7,6,中村　　淳,栃木,3.03,Ａ２
2025-08-04,26,西武園,F1,4,1,1,上川　直紀,栃木,1.92,Ａ１
2025-08-04,26,西武園,F1,4,2,7,梅原　大治,静岡,2.28,Ａ１
2025-08-04,26,西武園,F1,4,3,2,西本　直大,大阪,2.37,Ａ１
2025-08-04,26,西武園,F1,4,4,5,宮下　貴之,埼玉,2.54,Ａ１
2025-08-04,26,西武園,F1,4,5,6,前田　拓也,大阪,2.65,Ａ２
2025-08-04,26,西武園,F1,4,6,3,望月　嘉人,静岡,2.71,Ａ２
2025-08-04,26,西武園,F1,4,7,4,藤野　一良,大阪,3.08,Ａ２
2025-08-04,26,西武園,F1,5,1,2,安彦　統賀,埼玉,1.16,Ａ１
2025-08-04,26,西武園,F1,5,2,4,平野　想真,愛知,1.83,Ａ１
2025-08-04,26,西武園,F1,5,3,3,古賀　勝大,和歌,1.83,Ａ１
2025-08-04,26,西武園,F1,5,4,1,疋田　力也,愛知,2.18,Ａ１
2025-08-04,26,西武園,F1,5,5,7,高橋　雅之,千葉,2.20,Ａ１
2025-08-04,26,西武園,F1,5,6,6,安藤　直希,京都,2.54,Ａ１
2025-08-04,26,西武園,F1,5,7,5,阿部架惟都,宮城,2.55,Ａ１
2025-08-04,26,西武園,F1,6,1,4,伊藤のぞみ,北海,1.85,Ｌ１
2025-08-04,26,西武園,F1,6,2,3,杉沢毛伊子,静岡,2.16,Ｌ１
2025-08-04,26,西武園,F1,6,3,6,黒沢　夢姫,埼玉,2.26,Ｌ１
2025-08-04,26,西武園,F1,6,4,2,浜地　晴帆,三重,2.28,Ｌ１
2025-08-04,26,西武園,F1,6,5,5,池原　　杏,沖縄,2.42,Ｌ１
2025-08-04,26,西武園,F1,6,6,1,木下　　宙,大阪,2.78,Ｌ１
2025-08-04,26,西武園,F1,6,7,7,齊藤　由紀,愛知,6.08,Ｌ１
2025-08-04,26,西武園,F1,7,1,6,小泉　夢菜,埼玉,1.83,Ｌ１
2025-08-04,26,西武園,F1,7,2,1,渡口まりあ,山口,1.91,Ｌ１
2025-08-04,26,西武園,F1,7,3,2,橋本　のこ,愛知,2.20,Ｌ１
2025-08-04,26,西武園,F1,7,4,3,南　　円佳,熊本,2.33,Ｌ１
2025-08-04,26,西武園,F1,7,5,7,佐々木　綾,東京,2.52,Ｌ１
2025-08-04,26,西武園,F1,7,6,4,保立　沙織,神奈,2.76,Ｌ１
2025-08-04,26,西武園,F1,7,7,5,南　　彩乃,和歌,6.03,Ｌ１
2025-08-04,26,西武園,F1,8,1,6,澤田　義和,兵庫,2.03,Ｓ２
2025-08-04,26,西武園,F1,8,2,3,藤井　栄二,兵庫,2.13,Ｓ２
2025-08-04,26,西武園,F1,8,3,7,安倍　大成,埼玉,2.13,Ｓ２
2025-08-04,26,西武園,F1,8,4,5,石毛　克幸,千葉,2.13,Ｓ２
2025-08-04,26,西武園,F1,8,5,4,関　　貴之,茨城,2.28,Ｓ２
2025-08-04,26,西武園,F1,8,6,1,大矢　崇弘,東京,2.55,Ｓ１
2025-08-04,26,西武園,F1,8,7,2,小林　則之,静岡,2.85,Ｓ２
2025-08-04,26,西武園,F1,9,1,4,伊藤　裕貴,三重,1.74,Ｓ２
2025-08-04,26,西武園,F1,9,2,7,中川　貴徳,栃木,2.04,Ｓ２
2025-08-04,26,西武園,F1,9,3,5,松坂　洋平,神奈,2.06,Ｓ１
2025-08-04,26,西武園,F1,9,4,3,佐々木和紀,神奈,2.51,Ｓ２
2025-08-04,26,西武園,F1,9,5,2,上原　　龍,長野,2.97,Ｓ２
2025-08-04,26,西武園,F1,9,6,6,秋本耀太郎,栃木,3.09,Ｓ２
2025-08-04,26,西武園,F1,9,7,1,栗山　和樹,岐阜,3.70,Ｓ２
2025-08-04,26,西武園,F1,10,1,4,磯島　成介,青森,2.12,Ｓ２
2025-08-04,26,西武園,F1,10,2,3,不破　将登,岐阜,2.17,Ｓ１
2025-08-04,26,西武園,F1,10,3,2,佐藤　朋也,秋田,2.81,Ｓ２
2025-08-04,26,西武園,F1,10,4,6,藤原　　誠,岐阜,2.96,Ｓ２
2025-08-04,26,西武園,F1,10,5,7,竹山　陵太,宮城,3.48,Ｓ２
2025-08-04,26,西武園,F1,10,6,1,菅原　裕太,静岡,3.75,Ｓ２
2025-08-04,26,西武園,F1,10,7,5,根田　空史,千葉,3.93,Ｓ１
2025-08-04,26,西武園,F1,11,1,7,伊代野貴照,奈良,2.08,Ｓ２
2025-08-04,26,西武園,F1,11,2,5,柴田　洋輔,東京,2.08,Ｓ２
2025-08-04,26,西武園,F1,11,3,2,二藤　元太,静岡,2.20,Ｓ２
2025-08-04,26,西武園,F1,11,4,4,原　　真司,岐阜,2.37,Ｓ２
2025-08-04,26,西武園,F1,11,5,3,土生　敦弘,大阪,2.38,Ｓ２
2025-08-04,26,西武園,F1,11,6,1,小堀　敢太,北海,2.96,Ｓ２
2025-08-04,26,西武園,F1,11,7,6,伊藤　　亮,埼玉,4.72,Ｓ２
2025-08-04,26,西武園,F1,12,1,6,東口　善朋,和歌,1.68,Ｓ１
2025-08-04,26,西武園,F1,12,2,7,武田　豊樹,茨城,1.93,Ｓ１
2025-08-04,26,西武園,F1,12,3,4,新山　将史,青森,2.20,Ｓ１
2025-08-04,26,西武園,F1,12,4,3,西村　光太,三重,2.41,Ｓ１
2025-08-04,26,西武園,F1,12,5,2,坂井　　洋,栃木,2.90,Ｓ１
2025-08-04,26,西武園,F1,12,6,5,中井　太祐,奈良,3.03,Ｓ１
2025-08-04,26,西武園,F1,12,7,1,三谷　竜生,奈良,3.33,Ｓ１
2025-08-04,35,平塚,F2,1,1,3,大沼　孝行,静岡,1.62,Ａ３
2025-08-04,35,平塚,F2,1,2,4,小林　高志,東京,2.07,Ａ３
2025-08-04,35,平塚,F2,1,3,5,垣外中勝哉,大阪,2.14,Ａ３
2025-08-04,35,平塚,F2,1,4,1,高木　隆弘,神奈,2.41,Ａ３
2025-08-04,35,平塚,F2,1,5,2,木村　健司,埼玉,3.30,Ａ３
2025-08-04,35,平塚,F2,2,1,5,齋藤　昌太,栃木,1.83,Ａ３
2025-08-04,35,平塚,F2,2,2,2,吉野　　猛,愛知,1.88,Ａ３
2025-08-04,35,平塚,F2,2,3,1,相川　　巧,埼玉,2.32,Ａ３
2025-08-04,35,平塚,F2,2,4,4,町田　勝志,静岡,2.40,Ａ３
2025-08-04,35,平塚,F2,2,5,3,大本　隆也,神奈,2.59,Ａ３
2025-08-04,35,平塚,F2,2,6,6,林　　邦彦,千葉,3.17,Ａ３
2025-08-04,35,平塚,F2,3,1,3,平根　優大,福島,1.55,Ａ３
2025-08-04,35,平塚,F2,3,2,4,中野　　良,北海,1.90,Ａ３
2025-08-04,35,平塚,F2,3,3,2,村瀬　大和,岐阜,1.95,Ａ３
2025-08-04,35,平塚,F2,3,4,1,森川　　剛,神奈,2.32,Ａ３
2025-08-04,35,平塚,F2,3,5,7,櫻井　利之,神奈,2.44,Ａ３
2025-08-04,35,平塚,F2,3,6,5,石井　　孝,千葉,2.50,Ａ３
2025-08-04,35,平塚,F2,3,7,6,佐藤　純嘉,青森,2.93,Ａ３
2025-08-04,35,平塚,F2,4,1,3,吉村美有紀,静岡,1.95,Ｌ１
2025-08-04,35,平塚,F2,4,2,5,黒河内由実,長野,2.22,Ｌ１
2025-08-04,35,平塚,F2,4,3,7,山本さくら,愛知,2.25,Ｌ１
2025-08-04,35,平塚,F2,4,4,2,小林　　諒,京都,2.30,Ｌ１
2025-08-04,35,平塚,F2,4,5,4,溝口　香奈,大分,2.31,Ｌ１
2025-08-04,35,平塚,F2,4,6,6,牧田　咲子,青森,2.59,Ｌ１
2025-08-04,35,平塚,F2,4,7,1,佐藤　友香,青森,5.80,Ｌ１
2025-08-04,35,平塚,F2,5,1,5,馬場　和広,埼玉,2.12,Ａ２
2025-08-04,35,平塚,F2,5,2,4,植木　和広,神奈,2.24,Ａ２
2025-08-04,35,平塚,F2,5,3,1,山口　貴弘,栃木,2.30,Ａ２
2025-08-04,35,平塚,F2,5,4,2,添田　龍児,神奈,2.37,Ａ１
2025-08-04,35,平塚,F2,5,5,3,工藤　政志,青森,2.52,Ａ１
2025-08-04,35,平塚,F2,5,6,6,鈴木　宏章,栃木,2.62,Ａ２
2025-08-04,35,平塚,F2,6,1,5,小宮　　剛,東京,2.04,Ａ１
2025-08-04,35,平塚,F2,6,2,7,山崎　　悟,茨城,2.04,Ａ２
2025-08-04,35,平塚,F2,6,3,2,舟山　佑京,新潟,2.47,Ａ２
2025-08-04,35,平塚,F2,6,4,3,吉田　篤史,奈良,2.57,Ａ１
2025-08-04,35,平塚,F2,6,5,1,小川　大地,愛知,2.60,Ａ２
2025-08-04,35,平塚,F2,6,6,4,倉野隆太郎,三重,2.69,Ａ２
2025-08-04,35,平塚,F2,6,7,6,山村　慮太,大阪,3.22,Ａ２
2025-08-04,35,平塚,F2,7,1,1,田中　孝彦,静岡,1.72,Ａ１
2025-08-04,35,平塚,F2,7,2,7,仁藤　　秀,静岡,1.81,Ａ１
2025-08-04,35,平塚,F2,7,3,4,真田　　晃,兵庫,2.19,Ａ１
2025-08-04,35,平塚,F2,7,4,5,坂本　　毅,岩手,2.21,Ａ２
2025-08-04,35,平塚,F2,7,5,6,石貞　有基,兵庫,2.76,Ａ２
2025-08-04,35,平塚,F2,7,6,2,柳原　　司,大阪,2.80,Ａ２
2025-08-04,35,平塚,F2,7,7,3,佐々木健司,青森,2.95,Ａ２
2025-08-04,35,平塚,F2,8,1,5,伊豆田浩人,神奈,2.05,Ａ１
2025-08-04,35,平塚,F2,8,2,1,菊池　　翔,福島,2.12,Ａ１
2025-08-04,35,平塚,F2,8,3,4,西村　　豊,三重,2.19,Ａ１
2025-08-04,35,平塚,F2,8,4,7,梅澤　忠秀,三重,2.27,Ａ２
2025-08-04,35,平塚,F2,8,5,3,三住　博昭,神奈,2.42,Ａ２
