date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-26,13,いわき平,F2,2,4,1,14686,秋永　昂人,福岡,0.24,Ａ３
2025-09-26,13,いわき平,F2,2,5,2,14693,高田　大輔,岡山,0.25,Ａ３
2025-09-26,13,いわき平,F2,2,6,4,14948,斎藤　　敦,大阪,0.31,Ａ３
2025-09-26,13,いわき平,F2,2,7,7,12776,下田　和美,熊本,0.58,Ａ３
2025-09-26,13,いわき平,F2,3,1,1,12432,石井　　孝,千葉,-0.21,Ａ３
2025-09-26,13,いわき平,F2,3,2,5,13526,三澤　勝成,宮城,-0.10,Ａ３
2025-09-26,13,いわき平,F2,3,3,6,15708,山口　直樹,神奈,0.14,Ａ３
2025-09-26,13,いわき平,F2,3,4,4,12559,相良　勝美,福島,0.15,Ａ３
2025-09-26,13,いわき平,F2,3,5,7,14529,片山　大輔,静岡,0.18,Ａ３
2025-09-26,13,いわき平,F2,3,6,2,15105,大崎龍一郎,奈良,0.33,Ａ３
2025-09-26,13,いわき平,F2,3,7,3,13105,松本　一成,新潟,0.36,Ａ３
2025-09-26,13,いわき平,F2,4,1,5,12783,平澤　秀信,北海,-0.16,Ａ３
2025-09-26,13,いわき平,F2,4,2,7,14446,菅藤　　智,群馬,-0.12,Ａ３
2025-09-26,13,いわき平,F2,4,3,1,14383,河野　　要,神奈,-0.00,Ａ３
2025-09-26,13,いわき平,F2,4,4,2,13629,福森慎太郎,千葉,0.20,Ａ３
2025-09-26,13,いわき平,F2,4,5,4,12847,古閑　良介,福岡,0.26,Ａ３
2025-09-26,13,いわき平,F2,4,6,3,13521,中野　　良,北海,0.27,Ａ３
2025-09-26,13,いわき平,F2,4,7,6,13261,柴田　昌樹,愛知,0.33,Ａ３
2025-09-26,13,いわき平,F2,5,1,6,14010,長谷川辰徳,埼玉,-0.12,Ａ３
2025-09-26,13,いわき平,F2,5,2,2,14578,大越　啓介,栃木,-0.07,Ａ３
2025-09-26,13,いわき平,F2,5,3,7,13919,森田　達也,福島,-0.06,Ａ３
2025-09-26,13,いわき平,F2,5,4,3,13549,堀　　勝政,群馬,0.04,Ａ３
2025-09-26,13,いわき平,F2,5,5,1,14301,齋藤　輝彦,神奈,0.20,Ａ３
2025-09-26,13,いわき平,F2,5,6,5,14019,長崎　達也,神奈,0.23,Ａ３
2025-09-26,13,いわき平,F2,5,7,4,15158,猪野　泰介,山形,0.35,Ａ３
2025-09-26,13,いわき平,F2,6,1,3,14496,天沼　雅貴,埼玉,0.06,Ａ３
2025-09-26,13,いわき平,F2,6,2,1,15811,水谷　亮太,愛知,0.17,Ａ３
2025-09-26,13,いわき平,F2,6,3,2,13333,小西　誠也,三重,0.20,Ａ３
2025-09-26,13,いわき平,F2,6,4,5,14287,齋藤　昌太,栃木,0.23,Ａ３
2025-09-26,13,いわき平,F2,6,5,4,12329,松尾　正人,熊本,0.25,Ａ３
2025-09-26,13,いわき平,F2,6,6,6,12677,花村　直人,三重,0.27,Ａ３
2025-09-26,13,いわき平,F2,6,7,7,14418,安部　龍文,大分,2.54,Ａ３
2025-09-26,13,いわき平,F2,7,1,7,13989,大泉　英則,宮城,-0.34,Ａ３
2025-09-26,13,いわき平,F2,7,2,6,15100,渡邊　颯太,静岡,-0.25,Ａ３
2025-09-26,13,いわき平,F2,7,3,4,15467,倉松　　涼,高知,-0.21,Ａ３
2025-09-26,13,いわき平,F2,7,4,3,15166,内田　　淳,千葉,0.08,Ａ３
2025-09-26,13,いわき平,F2,7,5,2,15876,三神　遼矢,福島,0.11,Ａ３
2025-09-26,13,いわき平,F2,7,6,5,15916,小西　涼太,岡山,0.16,Ａ３
2025-09-26,13,いわき平,F2,7,7,1,15754,成海　大聖,大分,0.17,Ａ３
2025-09-26,28,立川,F1,1,1,4,15214,境　　啓亨,熊本,2.06,Ａ２
2025-09-26,28,立川,F1,1,2,7,14457,北野　良栄,茨城,2.38,Ａ１
2025-09-26,28,立川,F1,1,3,1,15746,峯口　　司,長崎,2.38,Ａ２
2025-09-26,28,立川,F1,1,4,3,14684,松本　卓也,徳島,2.42,Ａ１
2025-09-26,28,立川,F1,1,5,2,14008,甲斐　康昭,群馬,2.47,Ａ１
2025-09-26,28,立川,F1,1,6,5,15379,下野　義城,愛媛,2.98,Ａ２
2025-09-26,28,立川,F1,1,7,6,11427,川口　秀人,徳島,3.00,Ａ２
2025-09-26,28,立川,F1,2,1,7,14984,會澤　　龍,宮城,2.17,Ａ２
2025-09-26,28,立川,F1,2,2,1,15255,樋口　開土,東京,2.37,Ａ２
2025-09-26,28,立川,F1,2,3,3,11417,小川　　巧,岡山,2.51,Ａ２
2025-09-26,28,立川,F1,2,4,2,14738,櫻川　雅彦,千葉,2.85,Ａ２
2025-09-26,28,立川,F1,2,5,5,13179,飯島　　淳,東京,2.88,Ａ２
2025-09-26,28,立川,F1,2,6,6,14195,田中　孝法,福岡,2.89,Ａ２
2025-09-26,28,立川,F1,2,7,4,14487,才迫　勇馬,広島,2.93,Ａ２
2025-09-26,28,立川,F1,3,1,2,15245,尾崎　悠生,埼玉,2.08,Ａ１
2025-09-26,28,立川,F1,3,2,3,13537,谷津田将吾,福島,2.10,Ａ１
2025-09-26,28,立川,F1,3,3,1,15119,佐伯　辰哉,広島,2.13,Ａ１
2025-09-26,28,立川,F1,3,4,7,13971,内山　　拓,福岡,2.38,Ａ１
2025-09-26,28,立川,F1,3,5,6,14227,緒方　　剛,埼玉,2.61,Ａ２
2025-09-26,28,立川,F1,3,6,5,13086,坂本　　毅,岩手,2.66,Ａ２
2025-09-26,28,立川,F1,3,7,4,13892,梶山裕次郎,福岡,3.45,Ａ２
2025-09-26,28,立川,F1,4,1,1,14331,栗田　貴徳,愛媛,2.02,Ａ１
2025-09-26,28,立川,F1,4,2,4,14024,櫻井　　丈,静岡,2.10,Ａ１
2025-09-26,28,立川,F1,4,3,3,14711,相澤　政宏,宮城,2.14,Ａ１
2025-09-26,28,立川,F1,4,4,7,15131,池部　壮太,大分,2.20,Ａ１
2025-09-26,28,立川,F1,4,5,5,14012,関　　智晴,新潟,2.45,Ａ２
2025-09-26,28,立川,F1,4,6,2,15798,橋谷　成海,埼玉,2.70,Ａ２
2025-09-26,28,立川,F1,4,7,6,13327,高橋　健太,静岡,3.10,Ａ２
2025-09-26,28,立川,F1,5,1,4,15140,鈴木　彩夏,東京,1.95,Ｌ１
2025-09-26,28,立川,F1,5,2,1,15678,小林真矢香,石川,1.95,Ｌ１
2025-09-26,28,立川,F1,5,3,3,15674,野寺　　楓,静岡,2.10,Ｌ１
2025-09-26,28,立川,F1,5,4,5,15397,新井　美菜,埼玉,2.28,Ｌ１
2025-09-26,28,立川,F1,5,5,7,15585,山本さくら,愛知,2.57,Ｌ１
2025-09-26,28,立川,F1,5,6,6,14904,渡辺ゆかり,山梨,3.06,Ｌ１
2025-09-26,28,立川,F1,5,7,2,15683,池上あかり,福岡,5.90,Ｌ１
2025-09-26,28,立川,F1,6,1,5,13550,安部　達也,埼玉,2.04,Ｓ２
2025-09-26,28,立川,F1,6,2,4,15388,松尾　勇吾,熊本,2.64,Ｓ２
2025-09-26,28,立川,F1,6,3,7,15653,坂田　康季,佐賀,2.78,Ｓ２
2025-09-26,28,立川,F1,6,4,6,14587,鈴木　謙二,東京,2.92,Ｓ２
2025-09-26,28,立川,F1,6,5,1,15344,荒木　貴大,埼玉,2.94,Ｓ２
2025-09-26,28,立川,F1,6,6,2,13810,良永　浩一,福岡,3.08,Ｓ２
2025-09-26,28,立川,F1,6,7,3,13924,阿久津　修,栃木,3.28,Ｓ２
2025-09-26,28,立川,F1,7,1,2,14800,伊東　翔貴,福島,2.24,Ｓ２
2025-09-26,28,立川,F1,7,2,7,14066,池田　勇人,埼玉,2.28,Ｓ２
2025-09-26,28,立川,F1,7,3,4,13439,青井　賢治,徳島,2.46,Ｓ２
2025-09-26,28,立川,F1,7,4,5,14136,金澤　竜二,福島,2.86,Ｓ２
2025-09-26,28,立川,F1,7,5,6,12474,小川　圭二,徳島,3.26,Ｓ２
2025-09-26,28,立川,F1,7,6,1,14679,小玉　拓真,岡山,3.51,Ｓ２
2025-09-26,28,立川,F1,7,7,3,14225,伊藤　　亮,埼玉,4.65,Ｓ２
2025-09-26,28,立川,F1,8,1,3,15616,齋藤　雄行,神奈,1.86,Ａ１
2025-09-26,28,立川,F1,8,2,1,15348,寺沼　伊織,東京,2.01,Ａ１
2025-09-26,28,立川,F1,8,3,2,14044,八尋　英輔,福岡,2.03,Ａ１
2025-09-26,28,立川,F1,8,4,5,13885,柳谷　　崇,岡山,2.07,Ａ１
2025-09-26,28,立川,F1,8,5,4,15612,小榑　佑弥,新潟,2.12,Ａ１
2025-09-26,28,立川,F1,8,6,6,13311,根本　雄紀,茨城,2.15,Ａ２
2025-09-26,28,立川,F1,8,7,7,15560,林　　　昴,福岡,2.18,Ａ１
2025-09-26,28,立川,F1,9,1,5,15311,柳原　真緒,福井,1.49,Ｌ１
2025-09-26,28,立川,F1,9,2,6,15400,久米　　詩,静岡,1.54,Ｌ１
2025-09-26,28,立川,F1,9,3,1,15672,松本　詩乃,東京,1.83,Ｌ１
2025-09-26,28,立川,F1,9,4,4,15576,菅原ななこ,宮城,1.91,Ｌ１
2025-09-26,28,立川,F1,9,5,3,15760,五味田奈穂,千葉,1.93,Ｌ１
2025-09-26,28,立川,F1,9,6,2,15774,金田　舞夏,福岡,2.10,Ｌ１
2025-09-26,28,立川,F1,9,7,7,15224,太田　美穂,三重,2.10,Ｌ１
2025-09-26,28,立川,F1,10,1,1,13850,山賀　雅仁,千葉,1.60,Ｓ１
2025-09-26,28,立川,F1,10,2,2,13815,井上　昌己,長崎,1.68,Ｓ１
2025-09-26,28,立川,F1,10,3,3,15038,山岸　佳太,茨城,2.04,Ｓ１
2025-09-26,28,立川,F1,10,4,5,12948,小林　潤二,群馬,2.12,Ｓ２
2025-09-26,28,立川,F1,10,5,7,15373,晝田宗一郎,岡山,2.22,Ｓ１
2025-09-26,28,立川,F1,10,6,4,14461,山中　秀将,千葉,2.23,Ｓ２
2025-09-26,28,立川,F1,10,7,6,14339,成松　春樹,佐賀,2.26,Ｓ２
2025-09-26,28,立川,F1,11,1,3,14322,片岡　迪之,岡山,1.69,Ｓ１
2025-09-26,28,立川,F1,11,2,1,15475,伊藤　　旭,熊本,1.95,Ｓ１
2025-09-26,28,立川,F1,11,3,7,13737,筒井　敦史,岡山,2.03,Ｓ２
2025-09-26,28,立川,F1,11,4,5,14863,一戸　康宏,埼玉,2.33,Ｓ２
2025-09-26,28,立川,F1,11,5,2,14723,石川　裕二,茨城,2.33,Ｓ２
2025-09-26,28,立川,F1,11,6,4,14864,土屋　壮登,埼玉,2.37,Ｓ２
2025-09-26,28,立川,F1,11,7,6,15510,田口　勇介,秋田,2.82,Ｓ２
2025-09-26,28,立川,F1,12,1,4,14002,渡部　幸訓,福島,1.48,Ｓ１
2025-09-26,28,立川,F1,12,2,3,14038,橋本　　強,愛媛,1.51,Ｓ１
2025-09-26,28,立川,F1,12,3,7,15439,佐々木眞也,神奈,1.99,Ｓ１
2025-09-26,28,立川,F1,12,4,5,13532,佐々木雄一,福島,2.15,Ｓ１
2025-09-26,28,立川,F1,12,5,1,14182,大川　龍二,広島,2.21,Ｓ１
2025-09-26,28,立川,F1,12,6,6,13685,岡田　征陽,東京,2.32,Ｓ２
2025-09-26,28,立川,F1,12,7,2,12487,紺野　哲也,宮城,2.62,Ｓ２
2025-09-26,38,静岡,F2,1,1,4,13678,菊池　崇訓,栃木,-0.14,Ａ３
2025-09-26,38,静岡,F2,1,2,2,14202,島田　茂希,北海,-0.13,Ａ３
2025-09-26,38,静岡,F2,1,3,1,13082,小泉　俊也,静岡,0.03,Ａ３
2025-09-26,38,静岡,F2,1,4,3,13797,平川　公一,大阪,0.09,Ａ３
2025-09-26,38,静岡,F2,1,5,5,11142,小林　宏年,静岡,0.26,Ａ３
2025-09-26,38,静岡,F2,1,6,6,11847,赤松　誠一,高知,2.70,Ａ３
2025-09-26,38,静岡,F2,2,1,5,12906,太田　良政,岡山,-0.20,Ａ３
2025-09-26,38,静岡,F2,2,2,4,14381,吉澤　　賢,千葉,-0.12,Ａ３
2025-09-26,38,静岡,F2,2,3,7,11875,神田　宏行,埼玉,-0.08,Ａ３
2025-09-26,38,静岡,F2,2,4,1,13543,内海　雅夫,群馬,-0.01,Ａ３
2025-09-26,38,静岡,F2,2,5,2,14064,吉松　賢二,群馬,0.06,Ａ３
2025-09-26,38,静岡,F2,2,6,3,14739,里見　恒平,千葉,0.23,Ａ３
2025-09-26,38,静岡,F2,2,7,6,14628,荘田　竜斗,大分,0.25,Ａ３
2025-09-26,38,静岡,F2,3,1,7,12810,中山　善仁,新潟,-0.17,Ａ３
2025-09-26,38,静岡,F2,3,2,1,14021,森川　　剛,神奈,0.06,Ａ３
2025-09-26,38,静岡,F2,3,3,6,13402,沼川　夢久,群馬,0.18,Ａ３
2025-09-26,38,静岡,F2,3,4,2,13796,陶器　一馬,大阪,0.18,Ａ３
2025-09-26,38,静岡,F2,3,5,5,13531,伊藤　　司,福島,0.22,Ａ３
2025-09-26,38,静岡,F2,3,6,4,14661,駒井　大輔,東京,0.26,Ａ３
2025-09-26,38,静岡,F2,3,7,3,15111,布居　　翼,和歌,0.40,Ａ３
2025-09-26,38,静岡,F2,4,1,7,12005,藤田　和彦,神奈,-0.11,Ａ３
2025-09-26,38,静岡,F2,4,2,2,13184,相樂　　修,千葉,0.05,Ａ３
2025-09-26,38,静岡,F2,4,3,1,12956,鈴木　孝征,埼玉,0.12,Ａ３
2025-09-26,38,静岡,F2,4,4,3,14274,吉成　晃一,熊本,0.13,Ａ３
2025-09-26,38,静岡,F2,4,5,4,14855,東　　隆之,宮崎,0.21,Ａ３
2025-09-26,38,静岡,F2,4,6,6,15253,清水　健次,東京,0.24,Ａ３
2025-09-26,38,静岡,F2,4,7,5,13692,佐野多喜男,新潟,0.25,Ａ３
2025-09-26,38,静岡,F2,5,1,7,14844,三登　誉哲,広島,-0.33,Ａ３
2025-09-26,38,静岡,F2,5,2,5,14128,嶋貫　高大,宮城,0.16,Ａ３
2025-09-26,38,静岡,F2,5,3,4,13378,小田桐義継,北海,0.23,Ａ３
2025-09-26,38,静岡,F2,5,4,3,14099,坂本　佳憲,大阪,0.24,Ａ３
2025-09-26,38,静岡,F2,5,5,6,13706,對馬　太陽,神奈,0.25,Ａ３
2025-09-26,38,静岡,F2,5,6,2,12754,小野　祐作,岡山,0.25,Ａ３
2025-09-26,38,静岡,F2,5,7,1,15085,奈良　　基,宮城,0.27,Ａ３
2025-09-26,38,静岡,F2,6,1,7,12824,梶原　亜湖,静岡,-0.11,Ａ３
2025-09-26,38,静岡,F2,6,2,6,13299,五十嵐博一,熊本,-0.11,Ａ３
2025-09-26,38,静岡,F2,6,3,1,15806,山本　天平,千葉,0.13,Ａ３
2025-09-26,38,静岡,F2,6,4,4,15425,藤野　竜也,栃木,0.15,Ａ３
2025-09-26,38,静岡,F2,6,5,2,12858,亀井　宏佳,宮城,0.22,Ａ３
2025-09-26,38,静岡,F2,6,6,3,13998,桂馬　将人,福島,0.25,Ａ３
2025-09-26,38,静岡,F2,6,7,5,12157,竹野　行登,鹿児,0.27,Ａ３
2025-09-26,38,静岡,F2,7,1,3,14651,須永　勝太,福島,-0.09,Ａ３
2025-09-26,38,静岡,F2,7,2,7,13029,藤田　晃英,千葉,-0.09,Ａ３
2025-09-26,38,静岡,F2,7,3,4,14335,中園　朋亨,福岡,-0.04,Ａ３
2025-09-26,38,静岡,F2,7,4,2,13595,別所　英幸,福岡,-0.01,Ａ３
2025-09-26,38,静岡,F2,7,5,6,12883,大沼　孝行,静岡,0.03,Ａ３
2025-09-26,38,静岡,F2,7,6,5,15915,柏野　健吾,岡山,0.11,Ａ３
2025-09-26,38,静岡,F2,7,7,1,15895,鈴木小次廊,静岡,0.24,Ａ３
2025-09-26,47,松阪,F1,1,1,3,13246,山崎　充央,東京,2.03,Ａ２
2025-09-26,47,松阪,F1,1,2,5,15594,金田　涼馬,神奈,2.08,Ａ１
2025-09-26,47,松阪,F1,1,3,4,15359,山口　聖矢,岐阜,2.11,Ａ１
2025-09-26,47,松阪,F1,1,4,2,13903,川崎　健次,神奈,2.19,Ａ１
2025-09-26,47,松阪,F1,1,5,1,13638,村上　卓茂,愛知,2.38,Ａ１
2025-09-26,47,松阪,F1,1,6,7,13112,佐藤　　明,静岡,2.68,Ａ２
2025-09-26,47,松阪,F1,1,7,6,13399,塚本　勝士,栃木,2.92,Ａ２
2025-09-26,47,松阪,F1,2,1,5,13582,肥後　尚己,大阪,2.05,Ａ１
2025-09-26,47,松阪,F1,2,2,2,13710,榎本　光男,静岡,2.35,Ａ２
2025-09-26,47,松阪,F1,2,3,4,12875,中曽　直彦,千葉,2.36,Ａ１
2025-09-26,47,松阪,F1,2,4,7,15652,橋本　　陸,福岡,2.38,Ａ２
2025-09-26,47,松阪,F1,2,5,3,13970,三好　陽一,愛媛,2.44,Ａ２
2025-09-26,47,松阪,F1,2,6,6,14094,有馬　雄二,奈良,2.56,Ａ２
2025-09-26,47,松阪,F1,2,7,1,15459,中村　泰輔,和歌,2.57,Ａ２
2025-09-26,47,松阪,F1,3,1,1,15640,矢部　駿人,岡山,2.17,Ａ１
2025-09-26,47,松阪,F1,3,2,3,15742,堀越　翔己,福岡,2.30,Ａ１
2025-09-26,47,松阪,F1,3,3,5,13952,東　　鉄也,三重,2.31,Ａ２
2025-09-26,47,松阪,F1,3,4,7,14598,岡崎　祥伍,岐阜,2.34,Ａ２
2025-09-26,47,松阪,F1,3,5,2,13385,鎌田　　聡,宮城,2.56,Ａ２
2025-09-26,47,松阪,F1,3,6,4,13979,竹内　優也,北海,2.82,Ａ２
2025-09-26,47,松阪,F1,3,7,6,14046,秋山　貴宏,佐賀,2.89,Ａ２
2025-09-26,47,松阪,F1,4,1,2,13826,田原　大広,北海,2.10,Ａ１
2025-09-26,47,松阪,F1,4,2,3,15194,船瀬　惇平,広島,2.23,Ａ２
2025-09-26,47,松阪,F1,4,3,1,15384,天野　純平,佐賀,2.27,Ａ２
2025-09-26,47,松阪,F1,4,4,7,13273,西　　　徹,石川,2.27,Ａ２
2025-09-26,47,松阪,F1,4,5,4,12130,石田　洋秀,広島,2.34,Ａ１
2025-09-26,47,松阪,F1,4,6,6,15563,久保　光司,佐賀,2.44,Ａ２
2025-09-26,47,松阪,F1,4,7,5,15237,太田　将成,宮城,2.58,Ａ１
2025-09-26,47,松阪,F1,5,1,5,15453,下井　　竜,三重,1.93,Ａ１
2025-09-26,47,松阪,F1,5,2,7,14230,山田　義彦,埼玉,1.95,Ａ１
2025-09-26,47,松阪,F1,5,3,3,14688,西田　大志,福岡,2.01,Ａ１
2025-09-26,47,松阪,F1,5,4,2,15536,疋田　力也,愛知,2.05,Ａ１
2025-09-26,47,松阪,F1,5,5,4,14043,中園　和剛,福岡,2.06,Ａ１
2025-09-26,47,松阪,F1,5,6,6,15114,谷口　友真,大阪,2.17,Ａ１
2025-09-26,47,松阪,F1,5,7,1,15703,牧田　悠生,新潟,2.23,Ａ１
2025-09-26,47,松阪,F1,6,1,5,13442,濱田　浩司,愛媛,2.10,Ｓ２
2025-09-26,47,松阪,F1,6,2,7,13054,石丸　寛之,岡山,2.22,Ｓ２
2025-09-26,47,松阪,F1,6,3,4,14767,藤井　栄二,兵庫,2.34,Ｓ２
2025-09-26,47,松阪,F1,6,4,1,14826,菅原　裕太,静岡,2.42,Ｓ２
2025-09-26,47,松阪,F1,6,5,2,15345,浅見　　隼,福岡,2.72,Ｓ２
2025-09-26,47,松阪,F1,6,6,3,13878,松岡　健介,兵庫,3.30,Ｓ２
2025-09-26,47,松阪,F1,6,7,6,14590,近藤　夏樹,千葉,3.35,Ｓ２
2025-09-26,47,松阪,F1,7,1,2,13295,佐々木則幸,高知,2.07,Ｓ２
2025-09-26,47,松阪,F1,7,2,4,13199,北野　武史,石川,2.13,Ｓ２
2025-09-26,47,松阪,F1,7,3,5,13693,藤原　憲征,新潟,2.17,Ｓ２
2025-09-26,47,松阪,F1,7,4,7,14750,今藤　康裕,岐阜,2.42,Ｓ２
2025-09-26,47,松阪,F1,7,5,3,15509,木村　佑来,宮城,2.74,Ｓ２
2025-09-26,47,松阪,F1,7,6,6,14119,中村　雅仁,熊本,3.60,Ｓ２
2025-09-26,47,松阪,F1,7,7,1,15116,池野　健太,兵庫,4.32,Ｓ１
2025-09-26,47,松阪,F1,8,1,4,12887,新田　康仁,静岡,1.68,Ｓ１
2025-09-26,47,松阪,F1,8,2,2,15168,染谷　幸喜,千葉,2.12,Ｓ２
2025-09-26,47,松阪,F1,8,3,7,13863,吉田　健市,愛知,2.35,Ｓ２
2025-09-26,47,松阪,F1,8,4,3,14263,樫山　恭柄,福岡,2.72,Ｓ２
2025-09-26,47,松阪,F1,8,5,5,15450,長谷部龍一,岐阜,3.18,Ｓ２
2025-09-26,47,松阪,F1,8,6,1,14830,大洞　翔平,岐阜,3.40,Ｓ２
2025-09-26,47,松阪,F1,8,7,6,12705,那須　久幸,福岡,3.80,Ｓ２
2025-09-26,47,松阪,F1,9,1,4,15473,青柳　靖起,佐賀,1.77,Ｓ２
2025-09-26,47,松阪,F1,9,2,1,15520,桑名　僚也,埼玉,2.17,Ｓ２
2025-09-26,47,松阪,F1,9,3,5,12421,小沼　　良,埼玉,2.26,Ｓ２
2025-09-26,47,松阪,F1,9,4,6,12283,富永　益生,愛知,2.76,Ｓ２
2025-09-26,47,松阪,F1,9,5,3,14248,吉川　起也,富山,2.78,Ｓ２
2025-09-26,47,松阪,F1,9,6,7,15383,原井　博斗,福岡,2.79,Ｓ１
2025-09-26,47,松阪,F1,9,7,2,14199,松岡　孔明,熊本,2.97,Ｓ２
2025-09-26,47,松阪,F1,10,1,2,15123,清水　一幸,大阪,2.31,Ｓ２
2025-09-26,47,松阪,F1,10,2,4,13274,八日市屋浩,石川,2.44,Ｓ２
2025-09-26,47,松阪,F1,10,3,3,13993,佐藤　朋也,秋田,2.74,Ｓ２
2025-09-26,47,松阪,F1,10,4,6,14510,菅谷　隆司,東京,3.13,Ｓ２
2025-09-26,47,松阪,F1,10,5,5,14253,伊藤　　信,大阪,3.27,Ｓ２
