date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-15,13,いわき平,F2,8,3,4,15665.0,福田　　要,宮崎,2.34,Ａ１
2025-10-15,13,いわき平,F2,8,4,2,13385.0,鎌田　　聡,宮城,2.39,Ａ２
2025-10-15,13,いわき平,F2,8,5,3,12844.0,米澤　大輔,徳島,2.56,Ａ２
2025-10-15,13,いわき平,F2,8,6,5,13345.0,中村美千隆,兵庫,2.69,Ａ２
2025-10-15,13,いわき平,F2,8,7,7,14033.0,藤縄　洋介,兵庫,2.81,Ａ２
2025-10-15,13,いわき平,F2,9,1,1,14370.0,阿部　大樹,埼玉,1.46,Ａ１
2025-10-15,13,いわき平,F2,9,2,4,13420.0,土屋　裕二,静岡,1.64,Ａ１
2025-10-15,13,いわき平,F2,9,3,2,14752.0,竹内　雄作,岐阜,1.95,Ａ１
2025-10-15,13,いわき平,F2,9,4,5,13204.0,佐野　梅一,京都,2.15,Ａ１
2025-10-15,13,いわき平,F2,9,5,3,15687.0,立花　昌也,青森,2.18,Ａ１
2025-10-15,13,いわき平,F2,9,6,6,14439.0,山崎　　司,福島,2.26,Ａ１
2025-10-15,13,いわき平,F2,9,7,7,15060.0,滝本　泰行,岡山,2.70,Ａ１
2025-10-15,22,前橋,F2,1,1,1,15311.0,柳原　真緒,福井,1.43,Ｌ１
2025-10-15,22,前橋,F2,1,2,3,15755.0,神戸暖稀羽,北海,1.99,Ｌ１
2025-10-15,22,前橋,F2,1,3,2,14970.0,小坂　知子,岐阜,2.03,Ｌ１
2025-10-15,22,前橋,F2,1,4,4,15940.0,千葉　捺美,群馬,2.09,Ｌ１
2025-10-15,22,前橋,F2,1,5,5,15082.0,高橋　朋恵,東京,2.16,Ｌ１
2025-10-15,22,前橋,F2,1,6,6,15585.0,山本さくら,愛知,2.40,Ｌ１
2025-10-15,22,前橋,F2,1,7,7,15683.0,池上あかり,福岡,2.88,Ｌ１
2025-10-15,22,前橋,F2,2,1,1,14900.0,小林　莉子,東京,1.47,Ｌ１
2025-10-15,22,前橋,F2,2,2,2,15769.0,松井　優佳,大阪,1.97,Ｌ１
2025-10-15,22,前橋,F2,2,3,3,15392.0,加藤　　舞,沖縄,2.04,Ｌ１
2025-10-15,22,前橋,F2,2,4,7,15956.0,池原　　杏,沖縄,2.09,Ｌ１
2025-10-15,22,前橋,F2,2,5,4,15679.0,又多　風緑,石川,2.18,Ｌ１
2025-10-15,22,前橋,F2,2,6,5,15757.0,戸邉香奈実,茨城,2.27,Ｌ１
2025-10-15,22,前橋,F2,2,7,6,15761.0,吉村美有紀,静岡,2.54,Ｌ１
2025-10-15,22,前橋,F2,3,1,3,15561.0,原井　剣也,福岡,2.20,Ａ１
2025-10-15,22,前橋,F2,3,2,1,13667.0,田中　洋輔,宮崎,2.23,Ａ１
2025-10-15,22,前橋,F2,3,3,2,13507.0,吉岡　篤志,徳島,2.25,Ａ２
2025-10-15,22,前橋,F2,3,4,5,13435.0,中石　昌芳,広島,2.42,Ａ２
2025-10-15,22,前橋,F2,3,5,4,14525.0,三ッ井　武,神奈,2.51,Ａ１
2025-10-15,22,前橋,F2,3,6,7,13183.0,坂木田雄介,千葉,2.69,Ａ２
2025-10-15,22,前橋,F2,3,7,6,11800.0,三住　博昭,神奈,2.72,Ａ２
2025-10-15,22,前橋,F2,4,1,2,13859.0,荒木　伸哉,静岡,2.07,Ａ１
2025-10-15,22,前橋,F2,4,2,4,14985.0,竹山　慶太,宮城,2.11,Ａ１
2025-10-15,22,前橋,F2,4,3,3,14341.0,松尾　玄太,佐賀,2.26,Ａ１
2025-10-15,22,前橋,F2,4,4,1,14601.0,小竹　洋平,福岡,2.36,Ａ１
2025-10-15,22,前橋,F2,4,5,5,13690.0,伊藤　大理,長野,2.50,Ａ２
2025-10-15,22,前橋,F2,4,6,6,14579.0,齋藤　一茂,群馬,2.58,Ａ１
2025-10-15,22,前橋,F2,4,7,7,13179.0,飯島　　淳,東京,3.07,Ａ２
2025-10-15,22,前橋,F2,5,1,3,13308.0,木村　貴宏,茨城,2.14,Ａ１
2025-10-15,22,前橋,F2,5,2,2,13353.0,吉永　好宏,広島,2.21,Ａ１
2025-10-15,22,前橋,F2,5,3,1,14077.0,古屋　琢晶,山梨,2.32,Ａ１
2025-10-15,22,前橋,F2,5,4,5,15563.0,久保　光司,佐賀,2.41,Ａ２
2025-10-15,22,前橋,F2,5,5,4,13259.0,望月　紀男,静岡,2.68,Ａ２
2025-10-15,22,前橋,F2,5,6,6,13983.0,大崎　智久,青森,2.81,Ａ２
2025-10-15,22,前橋,F2,5,7,7,15506.0,佐藤　啓斗,青森,2.98,Ａ２
2025-10-15,22,前橋,F2,6,1,1,13493.0,立花　成泰,岡山,2.04,Ａ１
2025-10-15,22,前橋,F2,6,2,4,15372.0,野上　竜太,岡山,2.20,Ａ２
2025-10-15,22,前橋,F2,6,3,3,15176.0,望月　一成,静岡,2.30,Ａ１
2025-10-15,22,前橋,F2,6,4,2,12965.0,成田　健児,神奈,2.33,Ａ１
2025-10-15,22,前橋,F2,6,5,6,14265.0,松永　真太,福岡,2.58,Ａ１
2025-10-15,22,前橋,F2,6,6,7,12992.0,吉良　勝信,福岡,2.89,Ａ２
2025-10-15,22,前橋,F2,6,7,5,11454.0,杉浦　康一,北海,3.10,Ａ２
2025-10-15,22,前橋,F2,7,1,3,15419.0,黒滝　大翔,茨城,1.92,Ａ２
2025-10-15,22,前橋,F2,7,2,1,14570.0,松澤　敬輔,北海,1.94,Ａ１
2025-10-15,22,前橋,F2,7,3,2,14984.0,會澤　　龍,宮城,2.19,Ａ２
2025-10-15,22,前橋,F2,7,4,4,15699.0,助川翔太郎,埼玉,2.22,Ａ２
2025-10-15,22,前橋,F2,7,5,5,12164.0,堀　　政美,茨城,2.56,Ａ１
2025-10-15,22,前橋,F2,7,6,7,15482.0,松本　一志,宮崎,3.17,Ａ２
2025-10-15,22,前橋,F2,7,7,6,13892.0,梶山裕次郎,福岡,3.26,Ａ２
2025-10-15,22,前橋,F2,8,1,1,14991.0,中島　将尊,東京,2.06,Ａ１
2025-10-15,22,前橋,F2,8,2,2,14057.0,松田　優一,茨城,2.11,Ａ２
2025-10-15,22,前橋,F2,8,3,3,13512.0,長野　和弘,福岡,2.29,Ａ２
2025-10-15,22,前橋,F2,8,4,6,13735.0,井上　　剛,岡山,2.35,Ａ２
2025-10-15,22,前橋,F2,8,5,5,14223.0,瀧野　勝太,群馬,2.53,Ａ２
2025-10-15,22,前橋,F2,8,6,4,14334.0,高倉　俊宏,福岡,2.63,Ａ２
2025-10-15,22,前橋,F2,8,7,7,13895.0,松尾　大樹,長崎,3.04,Ａ２
2025-10-15,22,前橋,F2,9,1,2,15352.0,原田　亮太,千葉,1.54,Ａ１
2025-10-15,22,前橋,F2,9,2,1,15643.0,小川将二郎,徳島,1.91,Ａ１
2025-10-15,22,前橋,F2,9,3,6,14688.0,西田　大志,福岡,2.11,Ａ１
2025-10-15,22,前橋,F2,9,4,3,14361.0,真船圭一郎,福島,2.14,Ａ１
2025-10-15,22,前橋,F2,9,5,7,14710.0,花田　将司,千葉,2.15,Ａ１
2025-10-15,22,前橋,F2,9,6,5,14147.0,柿沼　信也,埼玉,2.29,Ａ１
2025-10-15,22,前橋,F2,9,7,4,14858.0,小原　唯志,茨城,2.68,Ａ１
2025-10-15,24,宇都宮,F1,1,1,4,15526.0,梅田加津也,神奈,2.15,Ａ１
2025-10-15,24,宇都宮,F1,1,2,2,14742.0,河野　淳吾,神奈,2.16,Ａ２
2025-10-15,24,宇都宮,F1,1,3,5,13086.0,坂本　　毅,岩手,2.23,Ａ２
2025-10-15,24,宇都宮,F1,1,4,3,15809.0,高野　信元,愛知,2.50,Ａ２
2025-10-15,24,宇都宮,F1,1,5,6,14603.0,佐野　洋継,京都,2.78,Ａ２
2025-10-15,24,宇都宮,F1,1,6,1,14782.0,山口幸太郎,長崎,2.86,Ａ２
2025-10-15,24,宇都宮,F1,1,7,7,13142.0,黒田　大介,愛媛,3.08,Ａ２
2025-10-15,24,宇都宮,F1,2,1,1,14061.0,塚本　和宏,栃木,1.92,Ａ２
2025-10-15,24,宇都宮,F1,2,2,6,15000.0,藤井　準也,岐阜,2.04,Ａ２
2025-10-15,24,宇都宮,F1,2,3,5,15603.0,小坂　　丈,茨城,2.16,Ａ２
2025-10-15,24,宇都宮,F1,2,4,2,15185.0,布居　大地,和歌,2.26,Ａ２
2025-10-15,24,宇都宮,F1,2,5,3,15658.0,長松　大祐,大分,2.47,Ａ１
2025-10-15,24,宇都宮,F1,2,6,4,13175.0,峠　　祐介,埼玉,2.68,Ａ２
2025-10-15,24,宇都宮,F1,2,7,7,14625.0,藤野　貴章,佐賀,2.89,Ａ２
2025-10-15,24,宇都宮,F1,3,1,2,14307.0,谷田　泰平,岐阜,2.10,Ａ１
2025-10-15,24,宇都宮,F1,3,2,5,15454.0,小松原正登,福井,2.10,Ａ１
2025-10-15,24,宇都宮,F1,3,3,1,13616.0,渡邉　高志,栃木,2.15,Ａ１
2025-10-15,24,宇都宮,F1,3,4,3,15709.0,神尾　敬冬,静岡,2.20,Ａ２
2025-10-15,24,宇都宮,F1,3,5,6,15351.0,宮下　一歩,長野,2.26,Ａ１
2025-10-15,24,宇都宮,F1,3,6,7,14340.0,古川　貴之,佐賀,2.55,Ａ１
2025-10-15,24,宇都宮,F1,3,7,4,13465.0,春日　勇人,千葉,2.58,Ａ１
2025-10-15,24,宇都宮,F1,4,1,1,15648.0,森本桂太郎,愛媛,1.99,Ａ１
2025-10-15,24,宇都宮,F1,4,2,4,14614.0,高橋清太郎,岡山,2.02,Ａ１
2025-10-15,24,宇都宮,F1,4,3,7,14403.0,櫻井　太士,岡山,2.18,Ａ１
2025-10-15,24,宇都宮,F1,4,4,5,15269.0,佐山　寛明,奈良,2.34,Ａ１
2025-10-15,24,宇都宮,F1,4,5,2,13828.0,引地　正人,秋田,2.34,Ａ１
2025-10-15,24,宇都宮,F1,4,6,6,12586.0,佐藤　和典,神奈,2.46,Ａ２
2025-10-15,24,宇都宮,F1,4,7,3,13957.0,堂村　知哉,福井,2.58,Ａ２
2025-10-15,24,宇都宮,F1,5,1,3,14450.0,金子　哲大,埼玉,1.65,Ａ１
2025-10-15,24,宇都宮,F1,5,2,1,14135.0,金澤　幸司,福島,1.91,Ａ１
2025-10-15,24,宇都宮,F1,5,3,4,15691.0,岡部　伶音,福島,1.94,Ａ２
2025-10-15,24,宇都宮,F1,5,4,7,14163.0,内田　英介,東京,2.14,Ａ１
2025-10-15,24,宇都宮,F1,5,5,2,12544.0,上田　　学,愛媛,2.27,Ａ１
2025-10-15,24,宇都宮,F1,5,6,5,14305.0,大谷　靖茂,愛知,2.41,Ａ１
2025-10-15,24,宇都宮,F1,5,7,6,13075.0,平　　総一,熊本,2.52,Ａ２
2025-10-15,24,宇都宮,F1,6,1,1,13514.0,山口　貴嗣,福岡,1.88,Ｓ２
2025-10-15,24,宇都宮,F1,6,2,4,15208.0,金ヶ江勇気,佐賀,2.45,Ｓ２
2025-10-15,24,宇都宮,F1,6,3,2,14981.0,磯島　康祐,青森,2.66,Ｓ２
2025-10-15,24,宇都宮,F1,6,4,5,12785.0,小橋　明紀,青森,2.84,Ｓ２
2025-10-15,24,宇都宮,F1,6,5,3,12234.0,室井　竜二,徳島,3.16,Ｓ２
2025-10-15,24,宇都宮,F1,7,1,2,14606.0,稲毛　健太,和歌,2.02,Ｓ１
2025-10-15,24,宇都宮,F1,7,2,4,14309.0,水谷　好宏,大阪,2.06,Ｓ２
2025-10-15,24,宇都宮,F1,7,3,6,14460.0,矢口　大樹,千葉,2.31,Ｓ２
2025-10-15,24,宇都宮,F1,7,4,5,14473.0,重倉　高史,富山,2.42,Ｓ２
2025-10-15,24,宇都宮,F1,7,5,1,14136.0,金澤　竜二,福島,3.17,Ｓ２
2025-10-15,24,宇都宮,F1,7,6,3,13695.0,岡本　英之,千葉,4.40,Ｓ２
2025-10-15,24,宇都宮,F1,8,1,7,13274.0,八日市屋浩,石川,1.90,Ｓ２
2025-10-15,24,宇都宮,F1,8,2,5,12501.0,金子　真也,群馬,1.91,Ｓ２
2025-10-15,24,宇都宮,F1,8,3,1,13199.0,北野　武史,石川,2.14,Ｓ２
2025-10-15,24,宇都宮,F1,8,4,2,14259.0,戸田　洋平,岡山,2.21,Ｓ２
2025-10-15,24,宇都宮,F1,8,5,4,12826.0,渡邉　晴智,静岡,2.37,Ｓ２
2025-10-15,24,宇都宮,F1,8,6,3,15696.0,荒川　達郎,埼玉,2.75,Ｓ２
2025-10-15,24,宇都宮,F1,8,7,6,13307.0,浦川　尊明,茨城,2.87,Ｓ２
2025-10-15,24,宇都宮,F1,9,1,4,14041.0,田中　　誠,福岡,1.83,Ｓ２
2025-10-15,24,宇都宮,F1,9,2,1,13442.0,濱田　浩司,愛媛,1.84,Ｓ２
2025-10-15,24,宇都宮,F1,9,3,2,14523.0,東　龍之介,神奈,2.07,Ｓ２
2025-10-15,24,宇都宮,F1,9,4,6,13632.0,川口　直人,神奈,2.50,Ｓ２
2025-10-15,24,宇都宮,F1,9,5,5,15197.0,川口　雄太,徳島,2.52,Ｓ２
2025-10-15,24,宇都宮,F1,9,6,7,14262.0,稲吉　悠大,福岡,2.87,Ｓ２
2025-10-15,24,宇都宮,F1,9,7,3,13230.0,開坂　秀明,青森,2.95,Ｓ２
2025-10-15,24,宇都宮,F1,10,1,1,13850.0,山賀　雅仁,千葉,1.59,Ｓ１
2025-10-15,24,宇都宮,F1,10,2,4,14138.0,山下　　渡,茨城,1.65,Ｓ２
2025-10-15,24,宇都宮,F1,10,3,5,14462.0,小原　太樹,神奈,1.74,Ｓ１
2025-10-15,24,宇都宮,F1,10,4,3,14038.0,橋本　　強,愛媛,1.85,Ｓ１
2025-10-15,24,宇都宮,F1,10,5,2,15794.0,福田　稔希,栃木,2.64,Ｓ２
2025-10-15,24,宇都宮,F1,10,6,6,14515.0,城　　幸弘,山梨,2.71,Ｓ２
2025-10-15,24,宇都宮,F1,10,7,7,15555.0,林　　昌幸,愛媛,2.85,Ｓ２
2025-10-15,24,宇都宮,F1,11,1,4,15243.0,小林　泰正,群馬,1.28,Ｓ１
2025-10-15,24,宇都宮,F1,11,2,5,14105.0,阿竹　智史,徳島,1.76,Ｓ１
2025-10-15,24,宇都宮,F1,11,3,1,15347.0,武田　　亮,東京,1.86,Ｓ２
2025-10-15,24,宇都宮,F1,11,4,7,14506.0,磯田　　旭,栃木,1.91,Ｓ１
2025-10-15,24,宇都宮,F1,11,5,3,14700.0,川口公太朗,岐阜,2.10,Ｓ１
2025-10-15,24,宇都宮,F1,11,6,6,15461.0,土生　敦弘,大阪,2.25,Ｓ２
2025-10-15,24,宇都宮,F1,11,7,2,15744.0,橋本　宇宙,佐賀,2.65,Ｓ２
2025-10-15,24,宇都宮,F1,12,1,2,15521.0,中島　詩音,山梨,1.38,Ｓ２
2025-10-15,24,宇都宮,F1,12,2,1,13791.0,村上　博幸,京都,1.45,Ｓ１
2025-10-15,24,宇都宮,F1,12,3,5,14873.0,三谷　竜生,奈良,1.93,Ｓ１
2025-10-15,24,宇都宮,F1,12,4,4,14588.0,柿澤　大貴,長野,1.95,Ｓ２
2025-10-15,24,宇都宮,F1,12,5,3,14114.0,坂本　亮馬,福岡,2.17,Ｓ２
2025-10-15,24,宇都宮,F1,12,6,7,14268.0,山口　貴弘,佐賀,2.48,Ｓ２
2025-10-15,24,宇都宮,F1,12,7,6,15424.0,中村　隆生,栃木,2.81,Ｓ２
2025-10-15,35,平塚,F2,1,1,1,13461.0,市川　健太,東京,-0.09,Ａ３
2025-10-15,35,平塚,F2,1,2,5,15253.0,清水　健次,東京,0.01,Ａ３
2025-10-15,35,平塚,F2,1,3,3,11792.0,木下　　章,長野,0.25,Ａ３
2025-10-15,35,平塚,F2,1,4,2,13531.0,伊藤　　司,福島,0.30,Ａ３
2025-10-15,35,平塚,F2,1,5,4,14503.0,真船　拓磨,福島,0.30,Ａ３
2025-10-15,35,平塚,F2,1,6,6,14123.0,中村敏之輔,北海,2.43,Ａ３
2025-10-15,35,平塚,F2,2,1,3,13840.0,高瀬　　卓,埼玉,-0.14,Ａ３
2025-10-15,35,平塚,F2,2,2,1,14533.0,加藤　正法,愛知,0.04,Ａ３
2025-10-15,35,平塚,F2,2,3,6,14015.0,米倉　剛志,千葉,0.09,Ａ３
2025-10-15,35,平塚,F2,2,4,4,14432.0,相澤　恵一,宮城,0.11,Ａ３
2025-10-15,35,平塚,F2,2,5,5,12597.0,塚本　貴雄,岐阜,0.25,Ａ３
2025-10-15,35,平塚,F2,2,6,7,14666.0,等々力久就,長野,0.25,Ａ３
2025-10-15,35,平塚,F2,2,7,2,14987.0,門馬　琢麿,北海,0.29,Ａ３
2025-10-15,35,平塚,F2,3,1,4,15910.0,土生　智徳,大阪,-0.26,Ａ３
2025-10-15,35,平塚,F2,3,2,2,12602.0,吉村　文隆,京都,-0.01,Ａ３
2025-10-15,35,平塚,F2,3,3,5,14064.0,吉松　賢二,群馬,-0.00,Ａ３
2025-10-15,35,平塚,F2,3,4,1,13705.0,佐藤　有輝,神奈,0.08,Ａ３
2025-10-15,35,平塚,F2,3,5,6,11142.0,小林　宏年,静岡,0.24,Ａ３
2025-10-15,35,平塚,F2,3,6,7,14595.0,瀧本　匡平,愛知,0.24,Ａ３
2025-10-15,35,平塚,F2,3,7,3,13867.0,樋口　奨平,富山,0.26,Ａ３
2025-10-15,35,平塚,F2,4,1,4,15670.0,萩原　瑞生,群馬,0.10,Ｌ１
2025-10-15,35,平塚,F2,4,2,3,15777.0,谷元　音羽,鹿児,0.14,Ｌ１
2025-10-15,35,平塚,F2,4,3,2,15490.0,杉浦　菜留,愛知,0.20,Ｌ１
2025-10-15,35,平塚,F2,4,4,6,15134.0,藤巻絵里佳,福島,0.21,Ｌ１
2025-10-15,35,平塚,F2,4,5,1,15682.0,渡部　　遥,愛媛,0.26,Ｌ１
2025-10-15,35,平塚,F2,4,6,7,15017.0,青木　美優,栃木,0.43,Ｌ１
2025-10-15,35,平塚,F2,4,7,5,15075.0,溝口　香奈,大分,2.12,Ｌ１
2025-10-15,35,平塚,F2,5,1,2,15808.0,阿部　　俊,静岡,0.12,Ａ２
2025-10-15,35,平塚,F2,5,2,1,14362.0,岩崎　大和,茨城,0.20,Ａ２
2025-10-15,35,平塚,F2,5,3,5,14805.0,吉田　元輝,茨城,0.33,Ａ１
2025-10-15,35,平塚,F2,5,4,4,12878.0,安藤　宜明,神奈,0.38,Ａ２
2025-10-15,35,平塚,F2,5,5,7,12684.0,四宮　哲郎,京都,0.40,Ａ１
2025-10-15,35,平塚,F2,5,6,6,14014.0,須藤　雄太,千葉,0.52,Ａ２
2025-10-15,35,平塚,F2,5,7,3,13484.0,表　　大暁,富山,0.57,Ａ２
2025-10-15,35,平塚,F2,6,1,6,14979.0,黒川　　渉,奈良,0.20,Ａ２
2025-10-15,35,平塚,F2,6,2,1,12742.0,山田　雅之,岐阜,0.37,Ａ１
2025-10-15,35,平塚,F2,6,3,5,14937.0,田中　誇士,静岡,0.38,Ａ２
2025-10-15,35,平塚,F2,6,4,4,13384.0,金子　兼久,宮城,0.39,Ａ２
2025-10-15,35,平塚,F2,6,5,3,15792.0,貝原　涼太,栃木,0.42,Ａ２
2025-10-15,35,平塚,F2,6,6,7,14062.0,齋藤　昌弘,群馬,0.55,Ａ２
2025-10-15,35,平塚,F2,6,7,2,13857.0,浅沼　聖士,静岡,0.60,Ａ２
2025-10-15,35,平塚,F2,7,1,5,15819.0,弓矢輪太郎,三重,0.05,Ａ２
2025-10-15,35,平塚,F2,7,2,3,13171.0,岩橋　則明,埼玉,0.11,Ａ２
2025-10-15,35,平塚,F2,7,3,4,14481.0,徳丸　泰教,兵庫,0.30,Ａ１
2025-10-15,35,平塚,F2,7,4,2,12689.0,前田　拓也,大阪,0.35,Ａ２
2025-10-15,35,平塚,F2,7,5,1,13899.0,山田　和巧,神奈,0.36,Ａ２
2025-10-15,35,平塚,F2,7,6,7,15353.0,松坂　侑亮,神奈,0.36,Ａ１
2025-10-15,35,平塚,F2,7,7,6,14988.0,伊早坂駿一,茨城,0.42,Ａ２
2025-10-15,35,平塚,F2,8,1,7,13242.0,尾崎　　剛,埼玉,0.05,Ａ１
2025-10-15,35,平塚,F2,8,2,5,14801.0,山本　恵介,福島,0.18,Ａ１
2025-10-15,35,平塚,F2,8,3,1,15607.0,中山　拓人,埼玉,0.19,Ａ１
2025-10-15,35,平塚,F2,8,4,4,14087.0,高橋　隆太,静岡,0.19,Ａ２
2025-10-15,35,平塚,F2,8,5,3,15706.0,山田　駿斗,千葉,0.21,Ａ１
2025-10-15,35,平塚,F2,8,6,6,13749.0,及川　裕奨,岩手,0.38,Ａ２
2025-10-15,35,平塚,F2,8,7,2,13668.0,佐々木孝司,青森,0.42,Ａ２
2025-10-15,35,平塚,F2,9,1,1,15895.0,鈴木小次廊,静岡,-0.19,Ａ３
2025-10-15,35,平塚,F2,9,2,7,14301.0,齋藤　輝彦,神奈,-0.15,Ａ３
2025-10-15,35,平塚,F2,9,3,2,15913.0,一守　大葵,兵庫,-0.05,Ａ３
2025-10-15,35,平塚,F2,9,4,6,15270.0,元砂　海人,奈良,-0.01,Ａ３
2025-10-15,35,平塚,F2,9,5,5,13584.0,坂田　　学,兵庫,-0.00,Ａ３
2025-10-15,35,平塚,F2,9,6,3,13456.0,小林　和彦,群馬,0.01,Ａ３
2025-10-15,35,平塚,F2,9,7,4,13470.0,畠山　裕行,神奈,0.03,Ａ３
2025-10-15,35,平塚,F2,10,1,1,15400.0,久米　　詩,静岡,-0.03,Ｌ１
2025-10-15,35,平塚,F2,10,2,3,15763.0,山口　優依,愛知,0.05,Ｌ１
2025-10-15,35,平塚,F2,10,3,7,15071.0,佐藤亜貴子,神奈,0.05,Ｌ１
2025-10-15,35,平塚,F2,10,4,6,15020.0,奥井　　迪,東京,0.07,Ｌ１
2025-10-15,35,平塚,F2,10,5,2,15764.0,宇野　紅音,岐阜,0.09,Ｌ１
2025-10-15,35,平塚,F2,10,6,4,15667.0,戸田　瑞姫,茨城,0.13,Ｌ１
2025-10-15,35,平塚,F2,10,7,5,15760.0,五味田奈穂,千葉,0.29,Ｌ１
2025-10-15,35,平塚,F2,11,1,2,15453.0,下井　　竜,三重,-0.28,Ａ１
2025-10-15,35,平塚,F2,11,2,7,13679.0,真崎新太郎,栃木,0.02,Ａ１
