date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-28,34,川崎,F1,3,7,2,13834,平石　浩之,茨城,2.72,Ａ２
2025-08-28,34,川崎,F1,4,1,5,15822,谷内　健太,京都,1.72,Ａ２
2025-08-28,34,川崎,F1,4,2,3,13506,田村　浩章,徳島,2.10,Ａ２
2025-08-28,34,川崎,F1,4,3,4,14684,松本　卓也,徳島,2.15,Ａ１
2025-08-28,34,川崎,F1,4,4,2,15414,大森　光明,北海,2.32,Ａ２
2025-08-28,34,川崎,F1,4,5,1,12965,成田　健児,神奈,2.50,Ａ１
2025-08-28,34,川崎,F1,4,6,6,11341,黒崎　直行,栃木,2.83,Ａ２
2025-08-28,34,川崎,F1,4,7,7,13036,深澤　伸介,静岡,2.85,Ａ２
2025-08-28,34,川崎,F1,5,1,5,15365,古賀　勝大,和歌,1.56,Ａ１
2025-08-28,34,川崎,F1,5,2,1,15113,酒井　拳蔵,大阪,1.78,Ａ１
2025-08-28,34,川崎,F1,5,3,2,14528,落合　達彦,静岡,2.06,Ａ１
2025-08-28,34,川崎,F1,5,4,4,14147,柿沼　信也,埼玉,2.18,Ａ１
2025-08-28,34,川崎,F1,5,5,7,12728,飯田　辰哉,千葉,2.25,Ａ１
2025-08-28,34,川崎,F1,5,6,3,14224,矢島　一弥,群馬,2.49,Ａ１
2025-08-28,34,川崎,F1,5,7,6,15327,阿部架惟都,宮城,2.52,Ａ１
2025-08-28,34,川崎,F1,6,1,2,14168,高橋　和也,愛知,2.11,Ｓ２
2025-08-28,34,川崎,F1,6,2,5,14750,今藤　康裕,岐阜,2.25,Ｓ２
2025-08-28,34,川崎,F1,6,3,1,13944,桐山敬太郎,神奈,2.25,Ｓ２
2025-08-28,34,川崎,F1,6,4,3,13240,小林　大介,群馬,2.39,Ｓ２
2025-08-28,34,川崎,F1,6,5,7,15254,鈴木　輝大,東京,2.63,Ｓ２
2025-08-28,34,川崎,F1,6,6,6,14679,小玉　拓真,岡山,3.31,Ｓ２
2025-08-28,34,川崎,F1,6,7,4,15173,格清　洋介,静岡,4.76,Ｓ２
2025-08-28,34,川崎,F1,7,1,5,15738,梶原　海斗,福岡,2.17,Ｓ２
2025-08-28,34,川崎,F1,7,2,1,14854,久島　尚樹,宮崎,2.18,Ｓ２
2025-08-28,34,川崎,F1,7,3,3,15458,貴志　修己,和歌,2.25,Ｓ２
2025-08-28,34,川崎,F1,7,4,7,13726,川村　晃司,京都,2.36,Ｓ２
2025-08-28,34,川崎,F1,7,5,4,14143,天田　裕輝,群馬,2.37,Ｓ２
2025-08-28,34,川崎,F1,7,6,2,12785,小橋　明紀,青森,2.96,Ｓ２
2025-08-28,34,川崎,F1,7,7,6,14136,金澤　竜二,福島,3.01,Ｓ２
2025-08-28,34,川崎,F1,8,1,7,13803,三ツ石康洋,徳島,2.25,Ｓ２
2025-08-28,34,川崎,F1,8,2,4,13765,海老根恵太,千葉,2.26,Ｓ１
2025-08-28,34,川崎,F1,8,3,3,14879,月森　亮輔,岡山,2.27,Ｓ２
2025-08-28,34,川崎,F1,8,4,5,14084,小菅　　誠,神奈,2.69,Ｓ２
2025-08-28,34,川崎,F1,8,5,1,13864,伊藤　世哉,三重,2.93,Ｓ２
2025-08-28,34,川崎,F1,8,6,6,15532,石田　拓真,愛知,3.23,Ｓ２
2025-08-28,34,川崎,F1,8,7,2,14298,蒔田　英彦,千葉,3.41,Ｓ２
2025-08-28,34,川崎,F1,9,1,3,14795,櫻井　正孝,宮城,2.02,Ｓ１
2025-08-28,34,川崎,F1,9,2,5,14356,佐藤　一伸,福島,2.17,Ｓ２
2025-08-28,34,川崎,F1,9,3,1,15370,城戸　俊潔,岡山,2.37,Ｓ２
2025-08-28,34,川崎,F1,9,4,7,13054,石丸　寛之,岡山,2.39,Ｓ２
2025-08-28,34,川崎,F1,9,5,4,14148,岸澤　賢太,埼玉,2.41,Ｓ２
2025-08-28,34,川崎,F1,9,6,2,13711,小林　則之,静岡,3.14,Ｓ２
2025-08-28,34,川崎,F1,9,7,6,13471,松坂　英司,神奈,3.24,Ｓ２
2025-08-28,34,川崎,F1,10,1,5,13922,河野　通孝,茨城,1.98,Ｓ１
2025-08-28,34,川崎,F1,10,2,2,14208,安部　貴之,宮城,2.27,Ｓ２
2025-08-28,34,川崎,F1,10,3,4,15326,照井　拓成,岩手,2.43,Ｓ２
2025-08-28,34,川崎,F1,10,4,1,15424,中村　隆生,栃木,3.09,Ｓ２
2025-08-28,34,川崎,F1,10,5,6,13307,浦川　尊明,茨城,3.12,Ｓ２
2025-08-28,34,川崎,F1,10,6,7,12596,志智　俊夫,岐阜,3.42,Ｓ１
2025-08-28,34,川崎,F1,10,7,3,15274,福永　大智,大阪,3.74,Ｓ１
2025-08-28,34,川崎,F1,11,1,4,13945,福田　知也,神奈,1.99,Ｓ１
2025-08-28,34,川崎,F1,11,2,1,13921,渡邉　一成,福島,2.19,Ｓ２
2025-08-28,34,川崎,F1,11,3,5,14138,山下　　渡,茨城,2.24,Ｓ２
2025-08-28,34,川崎,F1,11,4,7,15438,佐々木和紀,神奈,2.52,Ｓ２
2025-08-28,34,川崎,F1,11,5,3,14053,鈴木謙太郎,茨城,3.06,Ｓ２
2025-08-28,34,川崎,F1,11,6,6,15752,石川　航大,宮崎,3.09,Ｓ２
2025-08-28,34,川崎,F1,11,7,2,14119,中村　雅仁,熊本,3.13,Ｓ２
2025-08-28,34,川崎,F1,12,1,2,12939,伏見　俊昭,福島,2.51,Ｓ１
2025-08-28,34,川崎,F1,12,2,6,14497,川津　悠揮,北海,3.06,Ｓ１
2025-08-28,34,川崎,F1,12,3,4,15261,松井　宏佑,神奈,3.21,Ｓ１
2025-08-28,34,川崎,F1,12,4,1,14317,山田　久徳,京都,3.29,Ｓ１
2025-08-28,34,川崎,F1,12,5,7,15298,嘉永　泰斗,熊本,3.52,Ｓ１
2025-08-28,34,川崎,F1,12,6,3,14105,阿竹　智史,徳島,3.54,Ｓ１
2025-08-28,34,川崎,F1,12,7,5,15038,山岸　佳太,茨城,4.16,Ｓ１
2025-08-28,42,名古屋,F2,1,1,1,15070,尾崎　　睦,神奈,1.45,Ｌ１
2025-08-28,42,名古屋,F2,1,2,3,15308,當銘　直美,愛知,1.78,Ｌ１
2025-08-28,42,名古屋,F2,1,3,6,15139,板根　茜弥,東京,2.14,Ｌ１
2025-08-28,42,名古屋,F2,1,4,2,15948,西田　美菜,奈良,2.41,Ｌ１
2025-08-28,42,名古屋,F2,1,5,7,15852,普久原美海,栃木,2.48,Ｌ１
2025-08-28,42,名古屋,F2,1,6,5,15774,金田　舞夏,福岡,2.68,Ｌ１
2025-08-28,42,名古屋,F2,1,7,4,15856,野寺　　梓,静岡,2.95,Ｌ１
2025-08-28,42,名古屋,F2,2,1,6,15955,岩元　杏奈,宮崎,1.63,Ｌ１
2025-08-28,42,名古屋,F2,2,2,2,15018,高橋　梨香,埼玉,1.98,Ｌ１
2025-08-28,42,名古屋,F2,2,3,5,15076,元砂七夕美,奈良,2.08,Ｌ１
2025-08-28,42,名古屋,F2,2,4,3,15319,橋本　佳耶,熊本,2.12,Ｌ１
2025-08-28,42,名古屋,F2,2,5,4,15148,中嶋　里美,愛知,2.16,Ｌ１
2025-08-28,42,名古屋,F2,2,6,7,14909,浦部　郁里,千葉,2.64,Ｌ１
2025-08-28,42,名古屋,F2,2,7,1,15316,川田　ひな,香川,2.79,Ｌ１
2025-08-28,42,名古屋,F2,3,1,6,14937,田中　誇士,静岡,2.02,Ａ２
2025-08-28,42,名古屋,F2,3,2,1,14240,須藤　　誠,千葉,2.05,Ａ１
2025-08-28,42,名古屋,F2,3,3,5,13253,柴田功一郎,神奈,2.16,Ａ２
2025-08-28,42,名古屋,F2,3,4,2,11817,有賀　高士,石川,2.43,Ａ２
2025-08-28,42,名古屋,F2,3,5,4,14075,松根　　真,東京,2.73,Ａ２
2025-08-28,42,名古屋,F2,3,6,3,12946,亀井　雅斗,群馬,2.85,Ａ２
2025-08-28,42,名古屋,F2,4,1,4,15156,門脇　　翼,秋田,2.10,Ａ２
2025-08-28,42,名古屋,F2,4,2,1,13086,坂本　　毅,岩手,2.10,Ａ２
2025-08-28,42,名古屋,F2,4,3,5,14008,甲斐　康昭,群馬,2.34,Ａ１
2025-08-28,42,名古屋,F2,4,4,7,13112,佐藤　　明,静岡,2.37,Ａ２
2025-08-28,42,名古屋,F2,4,5,2,13548,手島　志誠,群馬,2.67,Ａ２
2025-08-28,42,名古屋,F2,4,6,3,13327,高橋　健太,静岡,2.78,Ａ２
2025-08-28,42,名古屋,F2,4,7,6,14289,羽石　国臣,栃木,3.35,Ａ２
2025-08-28,42,名古屋,F2,5,1,2,14090,竹澤　浩司,富山,1.73,Ａ１
2025-08-28,42,名古屋,F2,5,2,4,12972,金子　貴志,愛知,2.05,Ａ１
2025-08-28,42,名古屋,F2,5,3,1,14858,小原　唯志,茨城,2.12,Ａ１
2025-08-28,42,名古屋,F2,5,4,5,13702,加藤　圭一,神奈,2.14,Ａ１
2025-08-28,42,名古屋,F2,5,5,6,10900,三浦　　靖,岐阜,2.41,Ａ２
2025-08-28,42,名古屋,F2,5,6,3,14347,外崎　一成,北海,2.53,Ａ１
2025-08-28,42,名古屋,F2,5,7,7,15505,荻原　寿嗣,北海,2.60,Ａ２
2025-08-28,42,名古屋,F2,6,1,4,15794,福田　稔希,栃木,1.33,Ａ２
2025-08-28,42,名古屋,F2,6,2,3,14993,副島　和人,神奈,2.16,Ａ１
2025-08-28,42,名古屋,F2,6,3,5,15616,齋藤　雄行,神奈,2.33,Ａ１
2025-08-28,42,名古屋,F2,6,4,1,15809,高野　信元,愛知,2.35,Ａ２
2025-08-28,42,名古屋,F2,6,5,7,13722,宝満　大作,岐阜,2.37,Ａ１
2025-08-28,42,名古屋,F2,6,6,6,12930,浦崎　貴史,北海,2.37,Ａ２
2025-08-28,42,名古屋,F2,6,7,2,13679,真崎新太郎,栃木,2.41,Ａ１
2025-08-28,42,名古屋,F2,7,1,4,14752,竹内　雄作,岐阜,1.37,Ａ１
2025-08-28,42,名古屋,F2,7,2,1,13716,佐藤　　亙,愛知,2.04,Ａ１
2025-08-28,42,名古屋,F2,7,3,6,14032,藤田　　真,兵庫,2.26,Ａ１
2025-08-28,42,名古屋,F2,7,4,2,14481,徳丸　泰教,兵庫,2.30,Ａ１
2025-08-28,42,名古屋,F2,7,5,7,15688,佐々木祐太,岩手,2.53,Ａ１
2025-08-28,42,名古屋,F2,7,6,5,14098,菊谷　信一,大阪,2.53,Ａ１
2025-08-28,42,名古屋,F2,7,7,3,13947,石橋慎太郎,静岡,2.60,Ａ１
2025-08-28,46,富山,F2,1,1,6,15062,大室　　翔,岡山,1.84,Ａ３
2025-08-28,46,富山,F2,1,2,1,12383,田村　光昭,広島,2.01,Ａ３
2025-08-28,46,富山,F2,1,3,3,15905,上野　幸星,富山,2.26,Ａ３
2025-08-28,46,富山,F2,1,4,5,14628,荘田　竜斗,大分,2.34,Ａ３
2025-08-28,46,富山,F2,1,5,2,12547,横瀬　　聡,福岡,2.42,Ａ３
2025-08-28,46,富山,F2,1,6,4,13261,柴田　昌樹,愛知,2.44,Ａ３
2025-08-28,46,富山,F2,2,1,3,14778,宮崎　一彰,高知,1.71,Ａ３
2025-08-28,46,富山,F2,2,2,6,12906,太田　良政,岡山,2.07,Ａ３
2025-08-28,46,富山,F2,2,3,7,12893,吉野　　猛,愛知,2.35,Ａ３
2025-08-28,46,富山,F2,2,4,2,12444,垣外中勝哉,大阪,2.39,Ａ３
2025-08-28,46,富山,F2,2,5,5,15824,中嶋　　響,大阪,2.41,Ａ３
2025-08-28,46,富山,F2,2,6,1,14595,瀧本　匡平,愛知,2.48,Ａ３
2025-08-28,46,富山,F2,2,7,4,12597,塚本　貴雄,岐阜,2.48,Ａ３
2025-08-28,46,富山,F2,3,1,4,11665,倉岡慎太郎,熊本,1.89,Ａ３
2025-08-28,46,富山,F2,3,2,2,11451,重　　一徳,鹿児,1.98,Ａ３
2025-08-28,46,富山,F2,3,3,3,13784,太田　雅之,三重,2.00,Ａ３
2025-08-28,46,富山,F2,3,4,7,13063,赤松　秀展,高知,2.22,Ａ３
2025-08-28,46,富山,F2,3,5,5,12602,吉村　文隆,京都,2.26,Ａ３
2025-08-28,46,富山,F2,3,6,6,14948,斎藤　　敦,大阪,2.51,Ａ３
2025-08-28,46,富山,F2,3,7,1,12976,中井　　修,滋賀,2.61,Ａ３
2025-08-28,46,富山,F2,4,1,2,14967,杉沢毛伊子,静岡,2.07,Ｌ１
2025-08-28,46,富山,F2,4,2,5,14910,篠崎　新純,千葉,2.14,Ｌ１
2025-08-28,46,富山,F2,4,3,4,15321,比嘉真梨代,沖縄,2.24,Ｌ１
2025-08-28,46,富山,F2,4,4,3,15766,宮西　令奈,石川,2.39,Ｌ１
2025-08-28,46,富山,F2,4,5,1,15956,池原　　杏,沖縄,2.41,Ｌ１
2025-08-28,46,富山,F2,4,6,7,15494,近澤　諒香,三重,2.53,Ｌ１
2025-08-28,46,富山,F2,4,7,6,15681,三谷　尚子,愛媛,3.08,Ｌ１
2025-08-28,46,富山,F2,5,1,6,13068,城戸崎隆史,福岡,2.16,Ａ２
2025-08-28,46,富山,F2,5,2,4,14782,山口幸太郎,長崎,2.18,Ａ２
2025-08-28,46,富山,F2,5,3,1,14415,楢原　由将,福岡,2.41,Ａ２
2025-08-28,46,富山,F2,5,4,2,13142,黒田　大介,愛媛,2.49,Ａ２
2025-08-28,46,富山,F2,5,5,5,13742,葛西雄太郎,愛媛,2.73,Ａ２
2025-08-28,46,富山,F2,5,6,3,13216,古城　英之,広島,2.92,Ａ２
2025-08-28,46,富山,F2,6,1,4,12684,四宮　哲郎,京都,2.13,Ａ１
2025-08-28,46,富山,F2,6,2,7,14997,下岡　優季,愛知,2.31,Ａ２
2025-08-28,46,富山,F2,6,3,6,13594,高田　真幸,福岡,2.40,Ａ２
2025-08-28,46,富山,F2,6,4,2,14563,興呂木雄治,熊本,2.40,Ａ２
2025-08-28,46,富山,F2,6,5,3,15011,吉岡伸太郎,愛媛,2.43,Ａ１
2025-08-28,46,富山,F2,6,6,1,13484,表　　大暁,富山,2.49,Ａ２
2025-08-28,46,富山,F2,6,7,5,14704,阿部　充宏,山口,2.65,Ａ２
2025-08-28,46,富山,F2,7,1,2,15550,山崎　　航,山口,1.92,Ａ１
2025-08-28,46,富山,F2,7,2,5,13970,三好　陽一,愛媛,2.08,Ａ２
2025-08-28,46,富山,F2,7,3,1,14031,筒井　裕哉,兵庫,2.26,Ａ１
2025-08-28,46,富山,F2,7,4,4,14334,高倉　俊宏,福岡,2.33,Ａ２
2025-08-28,46,富山,F2,7,5,7,15456,安藤　直希,京都,2.51,Ａ１
2025-08-28,46,富山,F2,7,6,3,14166,倉野隆太郎,三重,2.66,Ａ２
2025-08-28,46,富山,F2,7,7,6,12681,辻　　　力,石川,2.70,Ａ２
2025-08-28,46,富山,F2,8,1,5,13582,肥後　尚己,大阪,1.91,Ａ１
2025-08-28,46,富山,F2,8,2,7,15114,谷口　友真,大阪,2.06,Ａ１
2025-08-28,46,富山,F2,8,3,3,14676,柳原　　司,大阪,2.17,Ａ２
2025-08-28,46,富山,F2,8,4,4,14673,松田　　大,富山,2.28,Ａ１
2025-08-28,46,富山,F2,8,5,1,13042,渡邊　　健,愛知,2.39,Ａ１
2025-08-28,46,富山,F2,8,6,2,12326,國武　耕二,佐賀,2.77,Ａ１
