date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-31,24,宇都宮,F1,4,1,4,14862,坂本将太郎,栃木,1.93,Ａ１
2026-01-31,24,宇都宮,F1,4,2,1,15790,藤田　祐大,茨城,2.09,Ａ２
2026-01-31,24,宇都宮,F1,4,3,7,13171,岩橋　則明,埼玉,2.59,Ａ２
2026-01-31,24,宇都宮,F1,4,4,2,13036,深澤　伸介,静岡,2.65,Ａ２
2026-01-31,24,宇都宮,F1,4,5,3,14601,小竹　洋平,福岡,2.66,Ａ１
2026-01-31,24,宇都宮,F1,4,6,5,14115,原田　　礼,福岡,2.96,Ａ２
2026-01-31,24,宇都宮,F1,4,7,6,14243,齊藤　健人,静岡,3.25,Ａ２
2026-01-31,24,宇都宮,F1,5,1,7,14775,小原　周祐,高知,1.10,Ａ１
2026-01-31,24,宇都宮,F1,5,2,5,15172,能代谷　元,神奈,1.85,Ａ１
2026-01-31,24,宇都宮,F1,5,3,3,15689,菊地　　圭,宮城,2.09,Ａ１
2026-01-31,24,宇都宮,F1,5,4,1,15463,畝木　　聖,岡山,2.15,Ａ１
2026-01-31,24,宇都宮,F1,5,5,6,15205,島村　　匠,福岡,2.23,Ａ１
2026-01-31,24,宇都宮,F1,5,6,4,15249,磯川　勝裕,東京,2.37,Ａ１
2026-01-31,24,宇都宮,F1,5,7,2,13622,白岩　大助,埼玉,2.74,Ａ１
2026-01-31,24,宇都宮,F1,6,1,4,14441,芦澤　辰弘,茨城,2.05,Ｓ１
2026-01-31,24,宇都宮,F1,6,2,7,13821,中村　圭志,熊本,2.21,Ｓ１
2026-01-31,24,宇都宮,F1,6,3,1,13420,土屋　裕二,静岡,2.57,Ｓ２
2026-01-31,24,宇都宮,F1,6,4,2,15420,梁島　邦友,茨城,2.58,Ｓ２
2026-01-31,24,宇都宮,F1,6,5,6,13853,長田　祐弥,神奈,3.42,Ｓ２
2026-01-31,24,宇都宮,F1,6,6,5,15744,橋本　宇宙,佐賀,4.06,Ｓ２
2026-01-31,24,宇都宮,F1,6,7,3,14194,桑原　　亮,福岡,4.72,Ｓ２
2026-01-31,24,宇都宮,F1,7,1,1,15342,福田　　滉,栃木,2.24,Ｓ２
2026-01-31,24,宇都宮,F1,7,2,3,15619,日高　裕太,静岡,2.46,Ｓ２
2026-01-31,24,宇都宮,F1,7,3,6,14450,金子　哲大,埼玉,3.25,Ｓ２
2026-01-31,24,宇都宮,F1,7,4,5,14817,佐藤　　壮,千葉,3.52,Ｓ２
2026-01-31,24,宇都宮,F1,7,5,4,14631,佐方　良行,熊本,3.86,Ｓ２
2026-01-31,24,宇都宮,F1,7,6,2,15130,瀬戸　栄作,長崎,4.05,Ｓ２
2026-01-31,24,宇都宮,F1,7,7,7,14384,佐藤　龍二,神奈,4.29,Ｓ２
2026-01-31,24,宇都宮,F1,8,1,1,14427,佐藤　和也,青森,2.37,Ｓ２
2026-01-31,24,宇都宮,F1,8,2,5,14769,坂本　修一,岡山,2.68,Ｓ２
2026-01-31,24,宇都宮,F1,8,3,3,15663,松本秀之慎,熊本,2.77,Ｓ２
2026-01-31,24,宇都宮,F1,8,4,2,15547,米嶋　恵介,岡山,2.85,Ｓ２
2026-01-31,24,宇都宮,F1,8,5,7,15383,原井　博斗,福岡,3.31,Ｓ２
2026-01-31,24,宇都宮,F1,8,6,4,14791,木村　　弘,青森,3.55,Ｓ１
2026-01-31,24,宇都宮,F1,8,7,6,13990,荻原　尚人,宮城,4.03,Ｓ２
2026-01-31,24,宇都宮,F1,9,1,2,13291,三宅　達也,岡山,2.02,Ｓ１
2026-01-31,24,宇都宮,F1,9,2,1,13765,海老根恵太,千葉,2.42,Ｓ２
2026-01-31,24,宇都宮,F1,9,3,3,15092,小林　　令,山梨,2.92,Ｓ２
2026-01-31,24,宇都宮,F1,9,4,4,15176,望月　一成,静岡,3.38,Ｓ２
2026-01-31,24,宇都宮,F1,9,5,5,14879,月森　亮輔,岡山,3.64,Ｓ２
2026-01-31,24,宇都宮,F1,9,6,7,14683,藤岡　隆治,徳島,4.08,Ｓ２
2026-01-31,24,宇都宮,F1,9,7,6,15244,植原　琢也,埼玉,4.74,Ｓ２
2026-01-31,24,宇都宮,F1,10,1,4,14358,須永　優太,福島,2.59,Ｓ１
2026-01-31,24,宇都宮,F1,10,2,2,14212,山崎　将幸,宮城,2.80,Ｓ２
2026-01-31,24,宇都宮,F1,10,3,5,15430,岡田　亮太,東京,2.99,Ｓ２
2026-01-31,24,宇都宮,F1,10,4,6,13810,良永　浩一,福岡,3.06,Ｓ２
2026-01-31,24,宇都宮,F1,10,5,7,15789,山崎　歩夢,福島,3.20,Ｓ２
2026-01-31,24,宇都宮,F1,10,6,3,14143,天田　裕輝,群馬,3.54,Ｓ２
2026-01-31,24,宇都宮,F1,10,7,1,15389,宮崎　大空,熊本,3.96,Ｓ２
2026-01-31,24,宇都宮,F1,11,1,2,14231,河村　雅章,東京,2.28,Ｓ２
2026-01-31,24,宇都宮,F1,11,2,5,15518,吉田　有希,茨城,2.75,Ｓ１
2026-01-31,24,宇都宮,F1,11,3,1,15064,吉武信太朗,愛媛,2.86,Ｓ２
2026-01-31,24,宇都宮,F1,11,4,3,13747,伊藤　大志,青森,3.10,Ｓ２
2026-01-31,24,宇都宮,F1,11,5,6,15236,藤根　俊貴,岩手,3.20,Ｓ２
2026-01-31,24,宇都宮,F1,11,6,7,14147,柿沼　信也,埼玉,3.22,Ｓ２
2026-01-31,24,宇都宮,F1,11,7,4,14548,棚橋　　勉,岡山,3.72,Ｓ２
2026-01-31,24,宇都宮,F1,12,1,1,14505,雨谷　一樹,栃木,1.99,Ｓ１
2026-01-31,24,宇都宮,F1,12,2,3,14794,阿部　力也,宮城,2.06,Ｓ１
2026-01-31,24,宇都宮,F1,12,3,7,15649,後藤　大輝,福岡,2.41,Ｓ１
2026-01-31,24,宇都宮,F1,12,4,5,14140,神山　拓弥,栃木,2.83,Ｓ１
2026-01-31,24,宇都宮,F1,12,5,4,14935,嶋津　拓弥,神奈,3.38,Ｓ１
2026-01-31,24,宇都宮,F1,12,6,6,15443,道場　晃規,静岡,3.62,Ｓ１
2026-01-31,24,宇都宮,F1,12,7,2,14122,松岡　貴久,熊本,3.69,Ｓ１
2026-01-31,27,京王閣,F2,1,1,3,14661,駒井　大輔,東京,1.96,Ａ３
2026-01-31,27,京王閣,F2,1,2,5,15164,菱沼　元樹,埼玉,2.15,Ａ３
2026-01-31,27,京王閣,F2,1,3,4,12092,高木　隆弘,神奈,2.16,Ａ３
2026-01-31,27,京王閣,F2,1,4,2,11821,中川　博文,福井,2.48,Ａ３
2026-01-31,27,京王閣,F2,1,5,6,12824,梶原　亜湖,静岡,2.66,Ａ３
2026-01-31,27,京王閣,F2,1,6,1,14463,久保　将史,神奈,3.11,Ａ３
2026-01-31,27,京王閣,F2,2,1,6,12883,大沼　孝行,静岡,1.73,Ａ３
2026-01-31,27,京王閣,F2,2,2,1,11372,黒瀬　浩一,静岡,1.84,Ａ３
2026-01-31,27,京王閣,F2,2,3,4,12509,岡嵜　浩一,神奈,2.32,Ａ３
2026-01-31,27,京王閣,F2,2,4,2,14213,岡田　哲夫,福島,2.49,Ａ３
2026-01-31,27,京王閣,F2,2,5,5,13526,三澤　勝成,宮城,2.73,Ａ３
2026-01-31,27,京王閣,F2,2,6,7,14251,関谷　哲平,奈良,2.78,Ａ３
2026-01-31,27,京王閣,F2,2,7,3,13796,陶器　一馬,大阪,2.80,Ａ３
2026-01-31,27,京王閣,F2,3,1,3,13549,堀　　勝政,群馬,1.93,Ａ３
2026-01-31,27,京王閣,F2,3,2,1,13285,吉川　　悟,大阪,2.22,Ａ３
2026-01-31,27,京王閣,F2,3,3,6,13684,吉橋　秀城,埼玉,2.23,Ａ３
2026-01-31,27,京王閣,F2,3,4,2,11454,杉浦　康一,北海,2.23,Ａ３
2026-01-31,27,京王閣,F2,3,5,4,12876,湯浅　弘光,千葉,2.44,Ａ３
2026-01-31,27,京王閣,F2,3,6,7,12593,山田　圭二,愛知,2.61,Ａ３
2026-01-31,27,京王閣,F2,3,7,5,14719,佐川　拓也,福島,2.94,Ａ３
2026-01-31,27,京王閣,F2,4,1,2,11800,三住　博昭,神奈,2.08,Ａ１
2026-01-31,27,京王閣,F2,4,2,1,15234,八嶋　稔真,神奈,2.19,Ａ２
2026-01-31,27,京王閣,F2,4,3,3,15534,牛田樹希斗,愛知,2.61,Ａ２
2026-01-31,27,京王閣,F2,4,4,4,14456,亀井　久幸,千葉,2.72,Ａ１
2026-01-31,27,京王閣,F2,4,5,6,13206,岡崎　和久,奈良,2.80,Ａ２
2026-01-31,27,京王閣,F2,4,6,7,14578,大越　啓介,栃木,2.99,Ａ２
2026-01-31,27,京王閣,F2,4,7,5,13463,小宮　　剛,東京,3.11,Ａ２
2026-01-31,27,京王閣,F2,5,1,2,15101,松岡晋乃介,岐阜,2.39,Ａ２
2026-01-31,27,京王閣,F2,5,2,5,12649,山本恵太郎,東京,2.43,Ａ２
2026-01-31,27,京王閣,F2,5,3,7,13456,小林　和彦,群馬,2.66,Ａ２
2026-01-31,27,京王閣,F2,5,4,4,14937,田中　誇士,静岡,2.76,Ａ１
2026-01-31,27,京王閣,F2,5,5,3,13327,高橋　健太,静岡,2.80,Ａ２
2026-01-31,27,京王閣,F2,5,6,1,14464,中西　　司,神奈,2.91,Ａ２
2026-01-31,27,京王閣,F2,5,7,6,13453,阿部　宏之,宮城,3.00,Ａ２
2026-01-31,27,京王閣,F2,6,1,6,15515,平山　優太,福島,2.02,Ａ２
2026-01-31,27,京王閣,F2,6,2,1,15327,阿部架惟都,宮城,2.16,Ａ１
2026-01-31,27,京王閣,F2,6,3,7,14158,本間　慎吾,新潟,2.53,Ａ２
2026-01-31,27,京王閣,F2,6,4,2,14180,坂本　匡洋,大阪,2.67,Ａ２
2026-01-31,27,京王閣,F2,6,5,3,12742,山田　雅之,岐阜,2.77,Ａ１
2026-01-31,27,京王閣,F2,6,6,4,15273,中武三四郎,大阪,2.80,Ａ１
2026-01-31,27,京王閣,F2,6,7,5,12899,中井　　護,滋賀,2.87,Ａ２
2026-01-31,27,京王閣,F2,7,1,5,15877,三澤　優樹,福島,2.17,Ａ２
2026-01-31,27,京王閣,F2,7,2,7,15714,望月　嘉人,静岡,2.23,Ａ２
2026-01-31,27,京王閣,F2,7,3,6,14717,泉　　文人,福島,2.32,Ａ１
2026-01-31,27,京王閣,F2,7,4,1,12811,江守　　昇,千葉,2.36,Ａ１
2026-01-31,27,京王閣,F2,7,5,4,12452,伊藤　健詞,石川,2.47,Ａ１
2026-01-31,27,京王閣,F2,7,6,2,14594,太田　剛司,愛知,2.52,Ａ１
2026-01-31,27,京王閣,F2,7,7,3,13929,宮内　善光,群馬,2.95,Ａ１
2026-01-31,27,京王閣,F2,8,1,1,15828,秋末　　蓮,兵庫,1.49,Ａ３
2026-01-31,27,京王閣,F2,8,2,5,15906,林　佳宗依,富山,1.81,Ａ３
2026-01-31,27,京王閣,F2,8,3,7,14483,竜門　孝宗,兵庫,2.21,Ａ３
2026-01-31,27,京王閣,F2,8,4,6,15889,大本　隆也,神奈,2.27,Ａ３
2026-01-31,27,京王閣,F2,8,5,2,14513,樋口　絢土,東京,2.28,Ａ３
2026-01-31,27,京王閣,F2,8,6,4,14033,藤縄　洋介,兵庫,2.32,Ａ３
2026-01-31,27,京王閣,F2,8,7,3,14124,石田　宏樹,青森,2.57,Ａ３
2026-01-31,27,京王閣,F2,9,1,1,15626,近谷　　涼,富山,1.11,Ａ１
2026-01-31,27,京王閣,F2,9,2,3,13762,吉田　勇人,埼玉,1.14,Ａ１
2026-01-31,27,京王閣,F2,9,3,2,14310,三谷　政史,奈良,1.98,Ａ１
2026-01-31,27,京王閣,F2,9,4,4,12829,西浦　仙哉,三重,2.09,Ａ１
2026-01-31,27,京王閣,F2,9,5,6,15820,岩元　叶馬,富山,2.18,Ａ２
2026-01-31,27,京王閣,F2,9,6,7,15803,西村　　剛,新潟,2.64,Ａ２
2026-01-31,27,京王閣,F2,9,7,5,14372,内田　玄希,東京,2.83,Ａ１
2026-01-31,36,小田原,F2,1,1,5,14669,植木　和広,神奈,2.11,Ａ２
2026-01-31,36,小田原,F2,1,2,6,14301,齋藤　輝彦,神奈,2.23,Ａ２
2026-01-31,36,小田原,F2,1,3,1,15600,照井　力斗,岩手,2.37,Ａ１
2026-01-31,36,小田原,F2,1,4,7,12689,前田　拓也,大阪,2.58,Ａ２
2026-01-31,36,小田原,F2,1,5,4,13838,山田　　武,群馬,2.87,Ａ２
2026-01-31,36,小田原,F2,1,6,3,14093,窪田　陽介,滋賀,2.90,Ａ２
2026-01-31,36,小田原,F2,1,7,2,15044,平川　雅晃,長野,2.94,Ａ２
2026-01-31,36,小田原,F2,2,1,5,14438,緑川　修平,福島,2.14,Ａ２
2026-01-31,36,小田原,F2,2,2,6,14282,石川　恭規,福島,2.47,Ａ２
2026-01-31,36,小田原,F2,2,3,2,15237,太田　将成,宮城,2.63,Ａ２
2026-01-31,36,小田原,F2,2,4,7,15265,井田　晶之,三重,2.72,Ａ１
2026-01-31,36,小田原,F2,2,5,1,13576,土岐　幹多,岐阜,2.75,Ａ１
2026-01-31,36,小田原,F2,2,6,3,15808,阿部　　俊,静岡,2.89,Ａ２
2026-01-31,36,小田原,F2,2,7,4,12590,山崎　敦雄,静岡,3.02,Ａ１
2026-01-31,36,小田原,F2,3,1,5,12882,鈴木　愼二,神奈,2.41,Ａ２
2026-01-31,36,小田原,F2,3,2,7,15003,小笹　隼人,奈良,2.66,Ａ１
2026-01-31,36,小田原,F2,3,3,3,12981,片山　弘城,大阪,2.67,Ａ１
2026-01-31,36,小田原,F2,3,4,1,12878,安藤　宜明,神奈,2.69,Ａ２
2026-01-31,36,小田原,F2,3,5,4,13556,山信田　学,埼玉,2.74,Ａ２
2026-01-31,36,小田原,F2,3,6,2,14155,佐藤　政利,新潟,2.79,Ａ２
2026-01-31,36,小田原,F2,3,7,6,14519,湯浅　大輔,千葉,3.23,Ａ２
2026-01-31,36,小田原,F2,4,1,3,14474,山崎　　晃,石川,2.30,Ａ２
2026-01-31,36,小田原,F2,4,2,4,13546,田村　真広,群馬,2.30,Ａ２
2026-01-31,36,小田原,F2,4,3,1,12640,北村　貴幸,群馬,2.42,Ａ２
2026-01-31,36,小田原,F2,4,4,7,13423,増田　利明,静岡,2.54,Ａ２
2026-01-31,36,小田原,F2,4,5,5,14087,高橋　隆太,静岡,2.63,Ａ２
2026-01-31,36,小田原,F2,4,6,6,13989,大泉　英則,宮城,2.78,Ａ２
2026-01-31,36,小田原,F2,4,7,2,14304,大竹　哲也,静岡,2.82,Ａ１
2026-01-31,36,小田原,F2,5,1,4,15685,小笠原一真,青森,2.07,Ａ１
2026-01-31,36,小田原,F2,5,2,1,13382,成田　直喜,青森,2.08,Ａ１
2026-01-31,36,小田原,F2,5,3,5,12261,岡部　芳幸,福島,2.23,Ａ１
2026-01-31,36,小田原,F2,5,4,2,13335,坂上　樹大,石川,2.31,Ａ１
2026-01-31,36,小田原,F2,5,5,7,15532,石田　拓真,愛知,2.49,Ａ１
2026-01-31,36,小田原,F2,5,6,3,13834,平石　浩之,茨城,2.61,Ａ１
2026-01-31,36,小田原,F2,5,7,6,15800,川越　宏臣,東京,2.83,Ａ２
2026-01-31,36,小田原,F2,6,1,1,15819,弓矢輪太郎,三重,2.07,Ａ２
2026-01-31,36,小田原,F2,6,2,7,13864,伊藤　世哉,三重,2.21,Ａ１
2026-01-31,36,小田原,F2,6,3,2,15611,長谷川飛向,東京,2.24,Ａ１
2026-01-31,36,小田原,F2,6,4,4,13936,小埜　正義,千葉,2.45,Ａ１
2026-01-31,36,小田原,F2,6,5,3,14032,藤田　　真,兵庫,2.65,Ａ２
2026-01-31,36,小田原,F2,6,6,5,12688,佐藤　成人,奈良,2.77,Ａ１
2026-01-31,36,小田原,F2,6,7,6,12875,中曽　直彦,千葉,2.92,Ａ１
2026-01-31,36,小田原,F2,7,1,1,12881,白戸淳太郎,神奈,1.97,Ａ１
2026-01-31,36,小田原,F2,7,2,4,15258,栗本　尚宗,千葉,2.08,Ａ１
2026-01-31,36,小田原,F2,7,3,7,14993,副島　和人,神奈,2.23,Ａ１
2026-01-31,36,小田原,F2,7,4,2,15635,藤岡　徹也,兵庫,2.54,Ａ１
2026-01-31,36,小田原,F2,7,5,3,14672,吉田　茂生,岐阜,2.54,Ａ１
2026-01-31,36,小田原,F2,7,6,5,14091,伊原　弘幸,福井,2.62,Ａ１
2026-01-31,36,小田原,F2,7,7,6,14027,臼井　昌巨,愛知,3.18,Ａ２
2026-01-31,38,静岡,F2,1,1,1,15100,渡邊　颯太,静岡,1.71,Ａ３
2026-01-31,38,静岡,F2,1,2,6,13470,畠山　裕行,神奈,1.81,Ａ３
2026-01-31,38,静岡,F2,1,3,4,13525,亀井　道佳,宮城,2.07,Ａ３
2026-01-31,38,静岡,F2,1,4,7,14872,玉村　元気,香川,2.21,Ａ３
2026-01-31,38,静岡,F2,1,5,5,12681,辻　　　力,石川,2.51,Ａ３
2026-01-31,38,静岡,F2,1,6,2,13505,住村　　実,徳島,2.51,Ａ３
2026-01-31,38,静岡,F2,1,7,3,14395,竹田　慎一,富山,2.54,Ａ３
2026-01-31,38,静岡,F2,2,1,3,13567,吉原　友彦,神奈,1.83,Ａ３
2026-01-31,38,静岡,F2,2,2,5,15884,秋山　太洋,東京,1.98,Ａ３
2026-01-31,38,静岡,F2,2,3,4,12005,藤田　和彦,神奈,2.05,Ａ３
2026-01-31,38,静岡,F2,2,4,2,14443,堀内　　昇,茨城,2.45,Ａ３
2026-01-31,38,静岡,F2,2,5,1,14202,島田　茂希,北海,2.46,Ａ３
2026-01-31,38,静岡,F2,2,6,7,12938,鈴木　規純,福島,2.56,Ａ３
2026-01-31,38,静岡,F2,2,7,6,14034,鳥丸　晃順,岡山,2.66,Ａ３
2026-01-31,38,静岡,F2,3,1,7,15920,吉野　太晟,岡山,1.67,Ａ３
2026-01-31,38,静岡,F2,3,2,4,13651,井山　和裕,山口,1.98,Ａ３
2026-01-31,38,静岡,F2,3,3,2,15710,鈴木　康平,静岡,2.27,Ａ３
2026-01-31,38,静岡,F2,3,4,1,13299,五十嵐博一,熊本,2.38,Ａ３
2026-01-31,38,静岡,F2,3,5,5,14713,鈴木　裕斗,宮城,2.46,Ａ３
2026-01-31,38,静岡,F2,3,6,6,13840,高瀬　　卓,埼玉,2.79,Ａ３
2026-01-31,38,静岡,F2,3,7,3,14128,嶋貫　高大,宮城,2.80,Ａ３
2026-01-31,38,静岡,F2,4,1,2,15932,生野　優翔,大分,1.73,Ａ３
2026-01-31,38,静岡,F2,4,2,4,13366,加藤　昌平,福岡,2.04,Ａ３
2026-01-31,38,静岡,F2,4,3,5,12547,横瀬　　聡,福岡,2.12,Ａ３
2026-01-31,38,静岡,F2,4,4,1,12976,中井　　修,滋賀,2.47,Ａ３
2026-01-31,38,静岡,F2,4,5,3,14666,等々力久就,長野,2.64,Ａ３
2026-01-31,38,静岡,F2,4,6,6,15188,浜田　翔平,大阪,2.88,Ａ３
2026-01-31,38,静岡,F2,4,7,7,12346,宮原　貴之,栃木,3.10,Ａ３
2026-01-31,38,静岡,F2,5,1,1,15939,半田　水晶,茨城,1.78,Ｌ１
2026-01-31,38,静岡,F2,5,2,4,14967,杉沢毛伊子,静岡,2.08,Ｌ１
2026-01-31,38,静岡,F2,5,3,3,15082,高橋　朋恵,東京,2.21,Ｌ１
2026-01-31,38,静岡,F2,5,4,7,15766,宮西　令奈,石川,2.21,Ｌ１
2026-01-31,38,静岡,F2,5,5,2,15763,山口　優依,愛知,2.30,Ｌ１
2026-01-31,38,静岡,F2,5,6,6,14903,増茂るるこ,東京,2.33,Ｌ１
2026-01-31,38,静岡,F2,5,7,5,15591,松本ちひろ,山口,2.73,Ｌ１
2026-01-31,38,静岡,F2,6,1,6,15400,久米　　詩,静岡,1.36,Ｌ１
2026-01-31,38,静岡,F2,6,2,2,15756,熊谷　芽緯,岩手,1.83,Ｌ１
2026-01-31,38,静岡,F2,6,3,4,15490,杉浦　菜留,愛知,2.09,Ｌ１
2026-01-31,38,静岡,F2,6,4,3,15950,石田　春海,大阪,2.16,Ｌ１
2026-01-31,38,静岡,F2,6,5,1,15147,佐々木恵理,愛知,2.26,Ｌ１
2026-01-31,38,静岡,F2,6,6,5,15321,比嘉真梨代,沖縄,2.47,Ｌ１
2026-01-31,38,静岡,F2,6,7,7,15017,青木　美優,栃木,2.68,Ｌ１
2026-01-31,38,静岡,F2,7,1,7,14495,下沖　功児,宮崎,2.24,Ａ１
2026-01-31,38,静岡,F2,7,2,1,13451,松本　大地,熊本,2.31,Ａ２
2026-01-31,38,静岡,F2,7,3,3,14094,有馬　雄二,奈良,2.68,Ａ２
2026-01-31,38,静岡,F2,7,4,4,14347,外崎　一成,北海,2.71,Ａ２
2026-01-31,38,静岡,F2,7,5,2,14985,竹山　慶太,宮城,2.72,Ａ１
2026-01-31,38,静岡,F2,7,6,6,14885,戸田　康平,香川,2.72,Ａ２
