date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-14,27,京王閣,7,4,7,紺野　哲也,宮城,2.01,Ｓ２
2025-07-14,27,京王閣,7,5,8,奥村　諭志,岡山,2.17,Ｓ２
2025-07-14,27,京王閣,7,6,4,小菅　　誠,神奈,2.26,Ｓ２
2025-07-14,27,京王閣,7,7,5,栗山　和樹,岐阜,2.32,Ｓ２
2025-07-14,27,京王閣,7,8,3,小原丈一郎,青森,2.82,Ｓ２
2025-07-14,27,京王閣,7,9,6,本多　哲也,千葉,3.30,Ｓ２
2025-07-14,27,京王閣,8,1,9,大矢　崇弘,東京,1.47,Ｓ１
2025-07-14,27,京王閣,8,2,3,田中　　誠,福岡,1.74,Ｓ２
2025-07-14,27,京王閣,8,3,2,元砂　勇雪,奈良,1.84,Ｓ１
2025-07-14,27,京王閣,8,4,4,金子　真也,群馬,1.89,Ｓ２
2025-07-14,27,京王閣,8,5,1,橋本　壮史,茨城,1.93,Ｓ２
2025-07-14,27,京王閣,8,6,5,大屋　健司,広島,2.13,Ｓ２
2025-07-14,27,京王閣,8,7,7,池野　健太,兵庫,2.16,Ｓ１
2025-07-14,27,京王閣,8,8,8,浅見　　隼,福岡,2.79,Ｓ２
2025-07-14,27,京王閣,8,9,6,小玉　拓真,岡山,2.96,Ｓ２
2025-07-14,27,京王閣,9,1,9,保科　千春,宮城,1.79,Ｓ２
2025-07-14,27,京王閣,9,2,2,嵯峨昇喜郎,青森,1.84,Ｓ２
2025-07-14,27,京王閣,9,3,3,新田　康仁,静岡,1.88,Ｓ１
2025-07-14,27,京王閣,9,4,1,佐々木則幸,高知,2.04,Ｓ２
2025-07-14,27,京王閣,9,5,5,藤田　周磨,埼玉,2.18,Ｓ２
2025-07-14,27,京王閣,9,6,7,久米　康平,徳島,2.22,Ｓ１
2025-07-14,27,京王閣,9,7,6,野口　正則,奈良,2.83,Ｓ２
2025-07-14,27,京王閣,9,8,4,澤田　義和,兵庫,3.98,Ｓ２
2025-07-14,27,京王閣,9,9,8,仲野　結音,大阪,4.12,Ｓ２
2025-07-14,27,京王閣,10,1,9,柴田　洋輔,東京,1.79,Ｓ２
2025-07-14,27,京王閣,10,2,2,伊勢崎彰大,千葉,1.99,Ｓ２
2025-07-14,27,京王閣,10,3,8,内山　雅貴,静岡,2.16,Ｓ２
2025-07-14,27,京王閣,10,4,3,橋本　宇宙,佐賀,2.72,Ｓ２
2025-07-14,27,京王閣,10,5,1,寺沼　拓摩,東京,2.81,Ｓ１
2025-07-14,27,京王閣,10,6,7,原井　博斗,福岡,2.92,Ｓ１
2025-07-14,27,京王閣,10,7,4,那須　久幸,福岡,2.99,Ｓ２
2025-07-14,27,京王閣,10,8,6,西浦　仙哉,三重,3.39,Ｓ２
2025-07-14,27,京王閣,10,9,5,吉田　有希,茨城,3.61,Ｓ１
2025-07-14,27,京王閣,11,1,1,和田健太郎,千葉,1.56,Ｓ１
2025-07-14,27,京王閣,11,2,8,中釜　章成,大阪,1.65,Ｓ１
2025-07-14,27,京王閣,11,3,6,山口　富生,岐阜,1.68,Ｓ１
2025-07-14,27,京王閣,11,4,5,松岡　貴久,熊本,1.75,Ｓ１
2025-07-14,27,京王閣,11,5,9,鈴木　玄人,東京,1.76,Ｓ１
2025-07-14,27,京王閣,11,6,2,岩津　裕介,岡山,1.81,Ｓ１
2025-07-14,27,京王閣,11,7,4,伏見　俊昭,福島,2.09,Ｓ１
2025-07-14,27,京王閣,11,8,7,山崎　賢人,長崎,3.05,Ｓ１
2025-07-14,27,京王閣,11,9,3,阿部　拓真,宮城,3.97,Ｓ１
2025-07-14,47,松阪,1,1,6,山原さくら,山口,1.47,Ｌ１
2025-07-14,47,松阪,1,2,5,太田　瑛美,三重,1.78,Ｌ１
2025-07-14,47,松阪,1,3,7,豊田　美香,徳島,2.10,Ｌ１
2025-07-14,47,松阪,1,4,3,河内　桜雪,群馬,2.25,Ｌ１
2025-07-14,47,松阪,1,5,1,長澤　　彩,福岡,2.28,Ｌ１
2025-07-14,47,松阪,1,6,2,日野　友葵,愛媛,2.31,Ｌ１
2025-07-14,47,松阪,1,7,4,池上あかり,福岡,5.99,Ｌ１
2025-07-14,47,松阪,2,1,5,久米　　詩,静岡,1.49,Ｌ１
2025-07-14,47,松阪,2,2,2,中野　　咲,愛知,2.04,Ｌ１
2025-07-14,47,松阪,2,3,6,伊澤　茉那,千葉,2.06,Ｌ１
2025-07-14,47,松阪,2,4,1,鈴木　彩夏,東京,2.12,Ｌ１
2025-07-14,47,松阪,2,5,3,吉田りんご,大阪,2.15,Ｌ１
2025-07-14,47,松阪,2,6,7,平子　結菜,三重,2.28,Ｌ１
2025-07-14,47,松阪,2,7,4,塩田　日海,神奈,6.05,Ｌ１
2025-07-14,47,松阪,3,1,7,相笠　翔太,福島,2.08,Ａ１
2025-07-14,47,松阪,3,2,3,佐々木孝司,青森,2.34,Ａ２
2025-07-14,47,松阪,3,3,1,佐野　恭太,静岡,2.54,Ａ２
2025-07-14,47,松阪,3,4,2,佐野　洋継,京都,2.59,Ａ２
2025-07-14,47,松阪,3,5,6,樫村　伸平,兵庫,2.83,Ａ２
2025-07-14,47,松阪,3,6,4,本馬　　鎌,福島,2.88,Ａ２
2025-07-14,47,松阪,3,7,5,羽石　国臣,栃木,2.88,Ａ２
2025-07-14,47,松阪,4,1,5,金田健一郎,大阪,2.02,Ａ２
2025-07-14,47,松阪,4,2,3,伊藤　歩登,兵庫,2.04,Ａ２
2025-07-14,47,松阪,4,3,7,櫻川　雅彦,千葉,2.63,Ａ２
2025-07-14,47,松阪,4,4,4,赤井　　学,千葉,2.65,Ａ１
2025-07-14,47,松阪,4,5,2,門脇　　翼,秋田,2.84,Ａ２
2025-07-14,47,松阪,4,6,1,川口　聖翔,三重,2.84,Ａ２
2025-07-14,47,松阪,4,7,6,伊藤　一貴,栃木,6.01,Ａ２
2025-07-14,47,松阪,5,1,1,小原　唯志,茨城,1.90,Ａ１
2025-07-14,47,松阪,5,2,4,藤田　祐大,茨城,1.97,Ａ２
2025-07-14,47,松阪,5,3,3,藤田　大輔,千葉,2.20,Ａ１
2025-07-14,47,松阪,5,4,5,宮倉　　勇,千葉,2.32,Ａ２
2025-07-14,47,松阪,5,5,7,小林　信晴,愛知,2.35,Ａ１
2025-07-14,47,松阪,5,6,6,藤田　　真,兵庫,2.44,Ａ１
2025-07-14,47,松阪,5,7,2,岩城　佑典,愛知,2.57,Ａ１
2025-07-14,47,松阪,6,1,4,南部　翔大,大阪,1.65,Ａ１
2025-07-14,47,松阪,6,2,1,西本　直大,大阪,1.90,Ａ１
2025-07-14,47,松阪,6,3,3,高木　　翔,岩手,2.00,Ａ１
2025-07-14,47,松阪,6,4,6,土岐　幹多,岐阜,2.11,Ａ１
2025-07-14,47,松阪,6,5,2,大澤　雄大,埼玉,2.21,Ａ１
2025-07-14,47,松阪,6,6,7,上川　直紀,栃木,2.40,Ａ１
2025-07-14,47,松阪,6,7,5,佐山　俊樹,埼玉,2.63,Ａ１
2025-07-14,47,松阪,7,1,7,岩井　　芯,岐阜,1.21,Ａ２
2025-07-14,47,松阪,7,2,1,鈴木　幸紀,三重,2.05,Ａ１
2025-07-14,47,松阪,7,3,6,篠塚　光一,兵庫,2.11,Ａ１
2025-07-14,47,松阪,7,4,5,梅田加津也,神奈,2.42,Ａ１
2025-07-14,47,松阪,7,5,4,根本　雄紀,茨城,2.43,Ａ２
2025-07-14,47,松阪,7,6,2,櫻井　　丈,静岡,2.45,Ａ１
2025-07-14,47,松阪,7,7,3,藤田　竜矢,埼玉,2.51,Ａ２
2025-07-14,51,福井,1,1,2,小田倉勇二,埼玉,1.95,Ａ１
2025-07-14,51,福井,1,2,4,角田　　光,福島,2.00,Ａ２
2025-07-14,51,福井,1,3,5,松田　優一,茨城,2.06,Ａ２
2025-07-14,51,福井,1,4,1,森川　康輔,岐阜,2.41,Ａ１
2025-07-14,51,福井,1,5,7,宝満　大作,岐阜,2.49,Ａ１
2025-07-14,51,福井,1,6,3,鈴木　広人,神奈,2.51,Ａ２
2025-07-14,51,福井,1,7,6,佐藤　和典,神奈,2.54,Ａ２
2025-07-14,51,福井,2,1,3,立花　昌也,青森,1.94,Ａ１
2025-07-14,51,福井,2,2,7,成田　直喜,青森,2.06,Ａ１
2025-07-14,51,福井,2,3,4,宇賀神浩幸,栃木,2.38,Ａ２
2025-07-14,51,福井,2,4,6,本村　隆文,岐阜,2.40,Ａ２
2025-07-14,51,福井,2,5,5,大西　健士,神奈,2.41,Ａ２
2025-07-14,51,福井,2,6,2,松田　　大,富山,2.45,Ａ１
2025-07-14,51,福井,2,7,1,遠藤　勝弥,静岡,2.45,Ａ１
2025-07-14,51,福井,3,1,5,菊地　　圭,宮城,1.90,Ａ１
2025-07-14,51,福井,3,2,1,會澤　　龍,宮城,2.09,Ａ２
2025-07-14,51,福井,3,3,3,新井僚太郎,山梨,2.11,Ａ２
2025-07-14,51,福井,3,4,7,川木　敬大,兵庫,2.45,Ａ１
2025-07-14,51,福井,3,5,4,辰己　　豊,奈良,2.52,Ａ１
2025-07-14,51,福井,3,6,2,岸川　哲也,大阪,2.60,Ａ２
2025-07-14,51,福井,3,7,6,吉田　昌弘,埼玉,6.08,Ａ２
2025-07-14,51,福井,4,1,5,善利　裕生,滋賀,1.99,Ａ２
2025-07-14,51,福井,4,2,1,福元　啓太,大阪,2.09,Ａ１
2025-07-14,51,福井,4,3,4,田村　風起,奈良,2.16,Ａ２
2025-07-14,51,福井,4,4,2,佐藤　　明,静岡,2.41,Ａ２
2025-07-14,51,福井,4,5,3,冨岡　健一,岐阜,2.58,Ａ２
2025-07-14,51,福井,4,6,6,山本　和虎,愛知,2.65,Ａ２
2025-07-14,51,福井,4,7,7,加藤　健一,神奈,2.69,Ａ２
2025-07-14,51,福井,5,1,1,安彦　統賀,埼玉,1.55,Ａ１
2025-07-14,51,福井,5,2,2,末廣　快理,兵庫,1.84,Ａ１
2025-07-14,51,福井,5,3,7,柿沼　信也,埼玉,2.12,Ａ１
2025-07-14,51,福井,5,4,6,白上　　翔,滋賀,2.15,Ａ１
2025-07-14,51,福井,5,5,5,今井　　聡,東京,2.25,Ａ１
2025-07-14,51,福井,5,6,4,内田　英介,東京,2.42,Ａ１
2025-07-14,51,福井,5,7,3,小林　　令,山梨,3.47,Ａ１
2025-07-14,51,福井,6,1,5,大塚　　玲,神奈,1.94,Ｓ２
2025-07-14,51,福井,6,2,1,堀内　俊介,神奈,2.08,Ｓ２
2025-07-14,51,福井,6,3,6,三谷　政史,奈良,2.11,Ｓ２
2025-07-14,51,福井,6,4,3,伊東　翔貴,福島,2.15,Ｓ２
2025-07-14,51,福井,6,5,4,山本　紳貴,千葉,2.16,Ｓ２
2025-07-14,51,福井,6,6,2,徳田　　匠,京都,2.48,Ｓ２
2025-07-14,51,福井,6,7,7,伊藤　　奎,福島,2.77,Ｓ２
2025-07-14,51,福井,7,1,3,佐藤　　壮,千葉,1.84,Ｓ２
2025-07-14,51,福井,7,2,7,菅原　大也,神奈,2.05,Ｓ１
2025-07-14,51,福井,7,3,5,土屋　壮登,埼玉,2.35,Ｓ２
2025-07-14,51,福井,7,4,2,三好恵一郎,群馬,2.59,Ｓ２
2025-07-14,51,福井,7,5,4,田中　大我,奈良,3.50,Ｓ２
2025-07-14,51,福井,7,6,1,鷲田　佳史,福井,3.86,Ｓ２
2025-07-14,51,福井,7,7,6,泉　　慶輔,宮城,3.96,Ｓ２
2025-07-14,51,福井,8,1,4,中田　雄喜,福島,1.87,Ｓ２
2025-07-14,51,福井,8,2,3,大川　　剛,青森,1.91,Ｓ２
2025-07-14,51,福井,8,3,2,鈴木　輝大,東京,2.01,Ｓ２
2025-07-14,51,福井,8,4,5,今藤　康裕,岐阜,2.07,Ｓ２
2025-07-14,51,福井,8,5,1,横関　裕樹,岐阜,2.08,Ｓ２
2025-07-14,51,福井,8,6,7,太田　龍希,埼玉,2.22,Ｓ２
2025-07-14,51,福井,8,7,6,阿久津　修,栃木,4.12,Ｓ２
2025-07-14,51,福井,9,1,1,木村　皆斗,茨城,1.87,Ｓ２
2025-07-14,51,福井,9,2,7,荻原　尚人,宮城,1.96,Ｓ２
2025-07-14,51,福井,9,3,4,中川　貴徳,栃木,1.96,Ｓ２
2025-07-14,51,福井,9,4,3,磯島　成介,青森,2.08,Ｓ２
2025-07-14,51,福井,9,5,5,大塚　英伸,静岡,2.65,Ｓ２
2025-07-14,51,福井,9,6,2,川口　直人,神奈,2.73,Ｓ２
2025-07-14,51,福井,9,7,6,伊藤　　亮,埼玉,2.95,Ｓ２
2025-07-14,51,福井,10,1,2,櫻井　正孝,宮城,1.65,Ｓ１
2025-07-14,51,福井,10,2,5,酒井　雄多,福島,1.94,Ｓ２
2025-07-14,51,福井,10,3,3,渡邉　雄太,静岡,1.99,Ｓ２
2025-07-14,51,福井,10,4,4,佐々木和紀,神奈,2.25,Ｓ２
2025-07-14,51,福井,10,5,1,佐藤　竜太,愛知,2.94,Ｓ２
2025-07-14,51,福井,10,6,7,鈴木　伸之,愛知,2.94,Ｓ２
2025-07-14,51,福井,10,7,6,開坂　秀明,青森,3.97,Ｓ２
2025-07-14,51,福井,11,1,5,桑名　僚也,埼玉,1.56,Ｓ２
2025-07-14,51,福井,11,2,3,河合　佑弥,東京,2.15,Ｓ２
2025-07-14,51,福井,11,3,7,蒔田　英彦,千葉,2.23,Ｓ２
2025-07-14,51,福井,11,4,1,水谷　好宏,大阪,2.25,Ｓ２
2025-07-14,51,福井,11,5,6,石川　雅望,群馬,2.62,Ｓ２
2025-07-14,51,福井,11,6,4,岸田　　剛,福井,3.10,Ｓ１
2025-07-14,51,福井,11,7,2,山本　健也,千葉,3.80,Ｓ２
2025-07-14,51,福井,12,1,3,内藤　秀久,神奈,1.75,Ｓ１
2025-07-14,51,福井,12,2,6,山本　伸一,奈良,1.80,Ｓ１
2025-07-14,51,福井,12,3,1,佐々木雄一,福島,2.07,Ｓ１
2025-07-14,51,福井,12,4,5,武田　豊樹,茨城,2.11,Ｓ１
2025-07-14,51,福井,12,5,4,岡本　　総,愛知,2.19,Ｓ１
2025-07-14,51,福井,12,6,2,南　　修二,大阪,2.45,Ｓ１
2025-07-14,51,福井,12,7,7,道場　晃規,静岡,2.95,Ｓ１
2025-07-14,63,防府,1,1,1,杉山　　剛,福岡,2.09,Ａ２
2025-07-14,63,防府,1,2,4,原田　　隆,大阪,2.39,Ａ１
2025-07-14,63,防府,1,3,3,船曳　義之,香川,2.46,Ａ２
2025-07-14,63,防府,1,4,2,木本　賢二,大阪,2.57,Ａ２
2025-07-14,63,防府,1,5,7,奥出　　良,石川,2.61,Ａ１
2025-07-14,63,防府,1,6,6,米原　大輔,沖縄,2.71,Ａ１
2025-07-14,63,防府,1,7,5,松本　昂大,長崎,3.19,Ａ２
2025-07-14,63,防府,2,1,4,高谷進太郎,三重,2.23,Ａ２
2025-07-14,63,防府,2,2,1,藤井　稜也,岐阜,2.23,Ａ２
2025-07-14,63,防府,2,3,6,坂元　洋行,三重,2.33,Ａ２
2025-07-14,63,防府,2,4,2,川島　　勝,長崎,2.37,Ａ２
2025-07-14,63,防府,2,5,3,上吹越俊一,鹿児,2.39,Ａ１
2025-07-14,63,防府,2,6,5,中野　真吾,佐賀,2.40,Ａ２
2025-07-14,63,防府,2,7,7,吉良　勝信,福岡,2.57,Ａ２
2025-07-14,63,防府,3,1,6,藤井　優希,山口,1.64,Ａ２
2025-07-14,63,防府,3,2,2,野崎　将史,岡山,1.88,Ａ１
2025-07-14,63,防府,3,3,5,三好　陽一,愛媛,2.17,Ａ２
2025-07-14,63,防府,3,4,7,安藤　直希,京都,2.22,Ａ１
2025-07-14,63,防府,3,5,4,河村　章憲,京都,2.29,Ａ１
2025-07-14,63,防府,3,6,3,山出　裕幸,福井,2.43,Ａ１
2025-07-14,63,防府,3,7,1,山川　奨太,熊本,2.49,Ａ２
2025-07-14,63,防府,4,1,2,塩崎　隼秀,愛媛,1.31,Ａ１
2025-07-14,63,防府,4,2,1,布居　大地,和歌,1.94,Ａ２
2025-07-14,63,防府,4,3,7,山田　雅之,岐阜,2.18,Ａ１
2025-07-14,63,防府,4,4,5,合志　正臣,熊本,2.26,Ａ１
2025-07-14,63,防府,4,5,4,近藤　範昌,岡山,2.30,Ａ１
2025-07-14,63,防府,4,6,3,八谷　誠賢,福岡,2.34,Ａ１
2025-07-14,63,防府,4,7,6,櫻井　宏智,広島,2.50,Ａ２
2025-07-14,63,防府,5,1,3,山口　智弘,愛知,2.06,Ａ１
2025-07-14,63,防府,5,2,2,池部　壮太,大分,2.24,Ａ１
2025-07-14,63,防府,5,3,7,稲毛　知也,和歌,2.26,Ａ１
2025-07-14,63,防府,5,4,1,谷元　奎心,山口,2.27,Ａ１
2025-07-14,63,防府,5,5,4,田中　弘章,福岡,2.28,Ａ２
2025-07-14,63,防府,5,6,5,三宅　　旬,岡山,2.47,Ａ２
2025-07-14,63,防府,5,7,6,古城　英之,広島,3.19,Ａ２
2025-07-14,63,防府,6,1,1,清水　一幸,大阪,1.81,Ｓ２
2025-07-14,63,防府,6,2,5,中野　雄喜,京都,1.91,Ｓ２
2025-07-14,63,防府,6,3,2,溪　飛雄馬,愛媛,2.00,Ｓ２
2025-07-14,63,防府,6,4,4,林　　敬宏,愛知,2.83,Ｓ２
2025-07-14,63,防府,6,5,7,佐竹　和也,徳島,2.86,Ｓ２
2025-07-14,63,防府,6,6,3,高木　和仁,福岡,2.88,Ｓ２
2025-07-14,63,防府,6,7,6,中村　健志,熊本,6.11,Ｓ２
2025-07-14,63,防府,7,1,2,山口　泰生,岐阜,1.88,Ｓ２
2025-07-14,63,防府,7,2,3,川村　晃司,京都,2.14,Ｓ２
2025-07-14,63,防府,7,3,6,中川　勝貴,福井,2.56,Ｓ２
2025-07-14,63,防府,7,4,7,本郷　雄三,熊本,2.62,Ｓ２
2025-07-14,63,防府,7,5,4,吉本　哲郎,広島,2.67,Ｓ２
2025-07-14,63,防府,7,6,1,坂田　康季,佐賀,2.70,Ｓ２
2025-07-14,63,防府,7,7,5,伊藤　稔真,三重,2.92,Ｓ２
2025-07-14,63,防府,8,1,4,松岡　篤哉,岐阜,1.53,Ｓ１
2025-07-14,63,防府,8,2,1,竹内　　翼,広島,1.87,Ｓ２
2025-07-14,63,防府,8,3,7,水谷　良和,愛知,2.03,Ｓ２
2025-07-14,63,防府,8,4,5,原口　昌平,福岡,2.06,Ｓ２
