date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-03,13,いわき平,F1,4,6,2,13860.0,藤原　清隆,静岡,2.61,Ａ２
2026-01-03,13,いわき平,F1,4,7,3,15813.0,山本　和虎,愛知,2.77,Ａ２
2026-01-03,13,いわき平,F1,5,1,5,13748.0,佐々木省司,青森,2.01,Ａ１
2026-01-03,13,いわき平,F1,5,2,1,15172.0,能代谷　元,神奈,2.03,Ａ１
2026-01-03,13,いわき平,F1,5,3,6,14993.0,副島　和人,神奈,2.10,Ａ１
2026-01-03,13,いわき平,F1,5,4,2,13722.0,宝満　大作,岐阜,2.30,Ａ１
2026-01-03,13,いわき平,F1,5,5,3,14728.0,三好恵一郎,群馬,2.36,Ａ１
2026-01-03,13,いわき平,F1,5,6,4,14947.0,北川大五郎,大阪,2.40,Ａ１
2026-01-03,13,いわき平,F1,5,7,7,14729.0,高橋　昇平,埼玉,2.52,Ａ１
2026-01-03,13,いわき平,F1,6,1,4,15855.0,大浦　彩瑛,神奈,1.60,Ｌ１
2026-01-03,13,いわき平,F1,6,2,5,15398.0,藤田まりあ,埼玉,1.81,Ｌ１
2026-01-03,13,いわき平,F1,6,3,2,15667.0,戸田　瑞姫,茨城,1.88,Ｌ１
2026-01-03,13,いわき平,F1,6,4,1,15673.0,塩田　日海,神奈,2.11,Ｌ１
2026-01-03,13,いわき平,F1,6,5,3,15951.0,今西　瑠花,大阪,2.16,Ｌ１
2026-01-03,13,いわき平,F1,6,6,6,15576.0,菅原ななこ,宮城,2.31,Ｌ１
2026-01-03,13,いわき平,F1,6,7,7,15573.0,蛯原　杏奈,北海,2.70,Ｌ１
2026-01-03,13,いわき平,F1,7,1,7,15218.0,太田　りゆ,埼玉,1.36,Ｌ１
2026-01-03,13,いわき平,F1,7,2,1,15017.0,青木　美優,栃木,1.94,Ｌ１
2026-01-03,13,いわき平,F1,7,3,4,15938.0,牧田　咲子,青森,2.10,Ｌ１
2026-01-03,13,いわき平,F1,7,4,2,15149.0,中野　　咲,愛知,2.13,Ｌ１
2026-01-03,13,いわき平,F1,7,5,5,15401.0,清水　彩那,静岡,2.18,Ｌ１
2026-01-03,13,いわき平,F1,7,6,6,15944.0,赤池　七虹,静岡,2.73,Ｌ１
2026-01-03,13,いわき平,F1,7,7,3,15402.0,鈴木　樹里,福島,5.61,Ｌ１
2026-01-03,13,いわき平,F1,8,1,7,14394.0,不破　将登,岐阜,1.98,Ｓ２
2026-01-03,13,いわき平,F1,8,2,5,15718.0,棚瀬　義大,岐阜,2.22,Ｓ２
2026-01-03,13,いわき平,F1,8,3,2,12669.0,伊藤　正樹,愛知,2.28,Ｓ２
2026-01-03,13,いわき平,F1,8,4,6,14082.0,高橋　雅之,千葉,3.01,Ｓ２
2026-01-03,13,いわき平,F1,8,5,3,15438.0,佐々木和紀,神奈,3.45,Ｓ２
2026-01-03,13,いわき平,F1,8,6,4,15096.0,大石　剣士,静岡,3.57,Ｓ２
2026-01-03,13,いわき平,F1,8,7,1,15259.0,小林　稜武,栃木,4.79,Ｓ２
2026-01-03,13,いわき平,F1,9,1,1,14795.0,櫻井　正孝,宮城,2.44,Ｓ１
2026-01-03,13,いわき平,F1,9,2,7,15334.0,朝倉　智仁,茨城,2.50,Ｓ２
2026-01-03,13,いわき平,F1,9,3,6,13014.0,江連　和洋,栃木,2.56,Ｓ２
2026-01-03,13,いわき平,F1,9,4,4,13747.0,伊藤　大志,青森,2.77,Ｓ２
2026-01-03,13,いわき平,F1,9,5,5,15169.0,野口　裕史,千葉,3.02,Ｓ１
2026-01-03,13,いわき平,F1,9,6,2,15519.0,小池　千啓,栃木,3.10,Ｓ２
2026-01-03,13,いわき平,F1,9,7,3,14723.0,石川　裕二,茨城,3.76,Ｓ１
2026-01-03,13,いわき平,F1,10,1,5,14504.0,杉本　正隆,茨城,2.15,Ｓ２
2026-01-03,13,いわき平,F1,10,2,2,15608.0,山口　多聞,埼玉,2.31,Ｓ２
2026-01-03,13,いわき平,F1,10,3,6,14711.0,相澤　政宏,宮城,2.36,Ｓ２
2026-01-03,13,いわき平,F1,10,4,1,12889.0,丸山　啓一,静岡,2.63,Ｓ２
2026-01-03,13,いわき平,F1,10,5,7,15352.0,原田　亮太,千葉,3.00,Ｓ２
2026-01-03,13,いわき平,F1,10,6,3,15602.0,比佐　宝太,福島,4.57,Ｓ２
2026-01-03,13,いわき平,F1,10,7,4,13978.0,菊地　圭尚,北海,5.85,Ｓ２
2026-01-03,13,いわき平,F1,11,1,1,14718.0,小松崎大地,福島,1.78,Ｓ１
2026-01-03,13,いわき平,F1,11,2,5,15329.0,板垣　　昴,北海,2.06,Ｓ２
2026-01-03,13,いわき平,F1,11,3,4,15539.0,上杉　嘉槻,福井,2.42,Ｓ２
2026-01-03,13,いわき平,F1,11,4,3,15346.0,鈴木　　薫,東京,2.42,Ｓ２
2026-01-03,13,いわき平,F1,11,5,7,14136.0,金澤　竜二,福島,2.57,Ｓ２
2026-01-03,13,いわき平,F1,11,6,6,14009.0,大澤　雄大,埼玉,2.90,Ｓ２
2026-01-03,13,いわき平,F1,11,7,2,15104.0,中川　勝貴,福井,3.74,Ｓ２
2026-01-03,13,いわき平,F1,12,1,6,12887.0,新田　康仁,静岡,2.08,Ｓ１
2026-01-03,13,いわき平,F1,12,2,2,15235.0,嵯峨昇喜郎,青森,2.29,Ｓ１
2026-01-03,13,いわき平,F1,12,3,1,12596.0,志智　俊夫,岐阜,2.36,Ｓ１
2026-01-03,13,いわき平,F1,12,4,3,14744.0,和田真久留,神奈,2.82,Ｓ１
2026-01-03,13,いわき平,F1,12,5,7,13162.0,佐藤慎太郎,福島,2.85,Ｓ１
2026-01-03,13,いわき平,F1,12,6,5,12450.0,山口　富生,岐阜,3.22,Ｓ１
2026-01-03,13,いわき平,F1,12,7,4,15337.0,佐藤　礼文,茨城,3.35,Ｓ１
2026-01-03,22,前橋,F2,1,1,3,15886.0,中川　飛隆,新潟,-0.21,Ａ３
2026-01-03,22,前橋,F2,1,2,5,13470.0,畠山　裕行,神奈,-0.20,Ａ３
2026-01-03,22,前橋,F2,1,3,4,13454.0,関戸　　努,宮城,-0.01,Ａ３
2026-01-03,22,前橋,F2,1,4,2,14287.0,齋藤　昌太,栃木,-0.00,Ａ３
2026-01-03,22,前橋,F2,1,5,7,13531.0,伊藤　　司,福島,0.04,Ａ３
2026-01-03,22,前橋,F2,1,6,1,13521.0,中野　　良,北海,0.06,Ａ３
2026-01-03,22,前橋,F2,1,7,6,11994.0,藤光　健一,東京,0.09,Ａ３
2026-01-03,22,前橋,F2,2,1,1,14931.0,横田　政直,群馬,-0.27,Ａ３
2026-01-03,22,前橋,F2,2,2,2,14064.0,吉松　賢二,群馬,-0.23,Ａ３
2026-01-03,22,前橋,F2,2,3,4,11346.0,野崎　修一,栃木,-0.06,Ａ３
2026-01-03,22,前橋,F2,2,4,3,14381.0,吉澤　　賢,千葉,-0.02,Ａ３
2026-01-03,22,前橋,F2,2,5,7,13541.0,高森　圭介,栃木,0.00,Ａ３
2026-01-03,22,前橋,F2,2,6,5,11599.0,和泉田喜一,千葉,0.03,Ａ３
2026-01-03,22,前橋,F2,2,7,6,14019.0,長崎　達也,神奈,0.04,Ａ３
2026-01-03,22,前橋,F2,3,1,3,11364.0,遠澤　健二,神奈,-0.02,Ａ３
2026-01-03,22,前橋,F2,3,2,6,12348.0,飯田　威文,埼玉,-0.01,Ａ３
2026-01-03,22,前橋,F2,3,3,4,14735.0,今村　俊雄,山梨,0.01,Ａ３
2026-01-03,22,前橋,F2,3,4,1,14432.0,相澤　恵一,宮城,0.04,Ａ３
2026-01-03,22,前橋,F2,3,5,2,14357.0,佐藤　康恭,福島,0.05,Ａ３
2026-01-03,22,前橋,F2,3,6,5,12346.0,宮原　貴之,栃木,0.12,Ａ３
2026-01-03,22,前橋,F2,3,7,7,14932.0,浦野　慈生,神奈,0.29,Ａ３
2026-01-03,22,前橋,F2,4,1,7,12970.0,山内　大作,静岡,-0.26,Ａ３
2026-01-03,22,前橋,F2,4,2,3,13402.0,沼川　夢久,群馬,-0.05,Ａ３
2026-01-03,22,前橋,F2,4,3,1,14289.0,羽石　国臣,栃木,-0.02,Ａ３
2026-01-03,22,前橋,F2,4,4,6,12650.0,笹川　竜治,新潟,-0.02,Ａ３
2026-01-03,22,前橋,F2,4,5,5,14661.0,駒井　大輔,東京,-0.01,Ａ３
2026-01-03,22,前橋,F2,4,6,2,13080.0,阿部　利光,宮城,0.04,Ａ３
2026-01-03,22,前橋,F2,4,7,4,13161.0,齋藤　和也,福島,0.06,Ａ３
2026-01-03,22,前橋,F2,5,1,3,15888.0,水澤　秀哉,千葉,-0.59,Ａ３
2026-01-03,22,前橋,F2,5,2,2,14360.0,関根　崇人,福島,-0.29,Ａ３
2026-01-03,22,前橋,F2,5,3,1,12879.0,石井　　毅,神奈,-0.08,Ａ３
2026-01-03,22,前橋,F2,5,4,6,13320.0,村上　順規,新潟,-0.01,Ａ３
2026-01-03,22,前橋,F2,5,5,7,14067.0,工藤　考生,埼玉,-0.01,Ａ３
2026-01-03,22,前橋,F2,5,6,5,14666.0,等々力久就,長野,0.01,Ａ３
2026-01-03,22,前橋,F2,5,7,4,15085.0,奈良　　基,宮城,0.04,Ａ３
2026-01-03,22,前橋,F2,6,1,4,15872.0,池田　充槻,秋田,-0.57,Ａ３
2026-01-03,22,前橋,F2,6,2,5,15047.0,加藤　健一,神奈,-0.22,Ａ３
2026-01-03,22,前橋,F2,6,3,2,13235.0,榊枝　輝文,福島,-0.14,Ａ３
2026-01-03,22,前橋,F2,6,4,1,14713.0,鈴木　裕斗,宮城,-0.11,Ａ３
2026-01-03,22,前橋,F2,6,5,6,13030.0,梶山　大輔,神奈,-0.04,Ａ３
2026-01-03,22,前橋,F2,6,6,7,13927.0,高橋　由記,群馬,0.01,Ａ３
2026-01-03,22,前橋,F2,6,7,3,15801.0,織茂雄一郎,山梨,0.07,Ａ３
2026-01-03,22,前橋,F2,7,1,2,15877.0,三澤　優樹,福島,-0.57,Ａ３
2026-01-03,22,前橋,F2,7,2,3,11454.0,杉浦　康一,北海,-0.33,Ａ３
2026-01-03,22,前橋,F2,7,3,1,14079.0,江本　博明,千葉,-0.14,Ａ３
2026-01-03,22,前橋,F2,7,4,4,14209.0,加美山隆行,宮城,-0.13,Ａ３
2026-01-03,22,前橋,F2,7,5,6,12277.0,井上　典善,千葉,-0.04,Ａ３
2026-01-03,22,前橋,F2,7,6,5,13029.0,藤田　晃英,千葉,-0.01,Ａ３
2026-01-03,22,前橋,F2,7,7,7,15890.0,中　　秀平,神奈,1.29,Ａ３
2026-01-03,24,宇都宮,F1,1,1,4,13246.0,山崎　充央,東京,2.40,Ａ２
2026-01-03,24,宇都宮,F1,1,2,7,13601.0,工藤　政志,青森,2.51,Ａ１
2026-01-03,24,宇都宮,F1,1,3,5,15515.0,平山　優太,福島,2.62,Ａ２
2026-01-03,24,宇都宮,F1,1,4,3,14094.0,有馬　雄二,奈良,2.80,Ａ２
2026-01-03,24,宇都宮,F1,1,5,6,14496.0,天沼　雅貴,埼玉,2.93,Ａ２
2026-01-03,24,宇都宮,F1,1,6,1,14519.0,湯浅　大輔,千葉,3.60,Ａ２
2026-01-03,24,宇都宮,F1,1,7,2,12858.0,亀井　宏佳,宮城,3.63,Ａ２
2026-01-03,24,宇都宮,F1,2,1,1,12971.0,小川　将人,愛知,2.43,Ａ２
2026-01-03,24,宇都宮,F1,2,2,7,13192.0,平田　　徹,静岡,2.44,Ａ２
2026-01-03,24,宇都宮,F1,2,3,3,15265.0,井田　晶之,三重,2.49,Ａ１
2026-01-03,24,宇都宮,F1,2,4,4,13749.0,及川　裕奨,岩手,2.72,Ａ２
2026-01-03,24,宇都宮,F1,2,5,6,12957.0,宮澤　　晃,山梨,2.78,Ａ２
2026-01-03,24,宇都宮,F1,2,6,2,13979.0,竹内　優也,北海,2.79,Ａ２
2026-01-03,24,宇都宮,F1,2,7,5,11341.0,黒崎　直行,栃木,2.87,Ａ２
2026-01-03,24,宇都宮,F1,3,1,7,15088.0,神山　　尚,栃木,2.18,Ａ１
2026-01-03,24,宇都宮,F1,3,2,1,15792.0,貝原　涼太,栃木,2.18,Ａ２
2026-01-03,24,宇都宮,F1,3,3,2,13042.0,渡邊　　健,愛知,2.44,Ａ１
2026-01-03,24,宇都宮,F1,3,4,3,14933.0,奥原　　亨,神奈,2.50,Ａ１
2026-01-03,24,宇都宮,F1,3,5,5,14090.0,竹澤　浩司,富山,2.52,Ａ１
2026-01-03,24,宇都宮,F1,3,6,6,13907.0,佐藤　正吾,宮城,2.61,Ａ２
2026-01-03,24,宇都宮,F1,3,7,4,14347.0,外崎　一成,北海,2.77,Ａ２
2026-01-03,24,宇都宮,F1,4,1,3,14310.0,三谷　政史,奈良,2.01,Ａ１
2026-01-03,24,宇都宮,F1,4,2,4,15165.0,寺沼　将彦,東京,2.01,Ａ１
2026-01-03,24,宇都宮,F1,4,3,1,15331.0,宇佐見優介,福島,2.02,Ａ２
2026-01-03,24,宇都宮,F1,4,4,5,15781.0,齊藤英伊須,青森,2.05,Ａ２
2026-01-03,24,宇都宮,F1,4,5,6,13580.0,河村　章憲,京都,2.56,Ａ２
2026-01-03,24,宇都宮,F1,4,6,2,15247.0,小玉　勇一,埼玉,2.60,Ａ１
2026-01-03,24,宇都宮,F1,4,7,7,15107.0,田頭　寛之,千葉,2.98,Ａ１
2026-01-03,24,宇都宮,F1,5,1,5,13790.0,稲垣　裕之,京都,2.22,Ｓ２
2026-01-03,24,宇都宮,F1,5,2,1,15262.0,内山　雅貴,静岡,2.31,Ｓ２
2026-01-03,24,宇都宮,F1,5,3,2,15256.0,中嶋　宣成,長野,2.32,Ｓ２
2026-01-03,24,宇都宮,F1,5,4,3,14831.0,伊藤　裕貴,三重,2.40,Ｓ２
2026-01-03,24,宇都宮,F1,5,5,7,14051.0,早坂　秀悟,茨城,2.47,Ｓ２
2026-01-03,24,宇都宮,F1,5,6,4,14081.0,田中　晴基,千葉,2.61,Ｓ２
2026-01-03,24,宇都宮,F1,5,7,6,15416.0,小笠原　光,岩手,3.83,Ｓ２
2026-01-03,24,宇都宮,F1,6,1,4,15050.0,堀内　俊介,神奈,2.38,Ｓ２
2026-01-03,24,宇都宮,F1,6,2,6,14450.0,金子　哲大,埼玉,2.60,Ｓ２
2026-01-03,24,宇都宮,F1,6,3,5,14527.0,飯田　憲司,静岡,2.73,Ｓ２
2026-01-03,24,宇都宮,F1,6,4,1,13901.0,山田　敦也,北海,2.85,Ｓ２
2026-01-03,24,宇都宮,F1,6,5,2,14819.0,太刀川一成,千葉,2.90,Ｓ２
2026-01-03,24,宇都宮,F1,6,6,7,15332.0,鈴木　涼介,福島,3.03,Ｓ２
2026-01-03,24,宇都宮,F1,6,7,3,15604.0,安彦　統賀,埼玉,5.94,Ｓ２
2026-01-03,24,宇都宮,F1,7,1,5,14863.0,一戸　康宏,埼玉,2.02,Ｓ２
2026-01-03,24,宇都宮,F1,7,2,1,14878.0,伊代野貴照,奈良,2.08,Ｓ２
2026-01-03,24,宇都宮,F1,7,3,4,14208.0,安部　貴之,宮城,2.29,Ｓ２
2026-01-03,24,宇都宮,F1,7,4,7,14511.0,内藤　高裕,東京,2.41,Ｓ２
2026-01-03,24,宇都宮,F1,7,5,2,15340.0,幸田　望夢,栃木,2.43,Ｓ２
2026-01-03,24,宇都宮,F1,7,6,6,15630.0,原田　翔真,和歌,2.60,Ｓ２
2026-01-03,24,宇都宮,F1,7,7,3,15418.0,原　　大智,宮城,3.13,Ｓ２
2026-01-03,24,宇都宮,F1,8,1,3,15520.0,桑名　僚也,埼玉,1.85,Ｓ２
2026-01-03,24,宇都宮,F1,8,2,2,13628.0,石毛　克幸,千葉,2.04,Ｓ２
2026-01-03,24,宇都宮,F1,8,3,7,15440.0,長田　龍拳,静岡,2.08,Ｓ２
2026-01-03,24,宇都宮,F1,8,4,1,15006.0,石塚輪太郎,和歌,2.22,Ｓ１
2026-01-03,24,宇都宮,F1,8,5,5,14398.0,藤田　勝也,和歌,2.31,Ｓ２
2026-01-03,24,宇都宮,F1,8,6,6,14004.0,松永　　将,茨城,2.57,Ｓ２
2026-01-03,24,宇都宮,F1,8,7,4,14864.0,土屋　壮登,埼玉,2.83,Ｓ２
2026-01-03,24,宇都宮,F1,9,1,1,14641.0,箱田　優樹,青森,1.87,Ｓ２
2026-01-03,24,宇都宮,F1,9,2,2,13249.0,諸橋　　愛,新潟,1.99,Ｓ１
2026-01-03,24,宇都宮,F1,9,3,6,15325.0,後藤　　悠,岩手,2.23,Ｓ２
2026-01-03,24,宇都宮,F1,9,4,3,14017.0,大塚　　玲,神奈,2.23,Ｓ１
2026-01-03,24,宇都宮,F1,9,5,7,15521.0,中島　詩音,山梨,2.33,Ｓ２
2026-01-03,24,宇都宮,F1,9,6,4,13850.0,山賀　雅仁,千葉,2.35,Ｓ１
2026-01-03,24,宇都宮,F1,9,7,5,14141.0,中川　貴徳,栃木,2.45,Ｓ２
2026-01-03,24,宇都宮,F1,10,1,2,13900.0,大森　慶一,北海,1.99,Ｓ１
2026-01-03,24,宇都宮,F1,10,2,5,13923.0,武田　豊樹,茨城,2.27,Ｓ２
2026-01-03,24,宇都宮,F1,10,3,1,,杉浦　侑吾,栃木,2.34,Ｓ１
2026-01-03,24,宇都宮,F1,10,4,3,14076.0,志村　太賀,山梨,2.36,Ｓ２
2026-01-03,24,宇都宮,F1,10,5,4,15778.0,小堀　敢太,北海,2.47,Ｓ２
2026-01-03,24,宇都宮,F1,10,6,6,13115.0,望月　永悟,静岡,2.58,Ｓ２
2026-01-03,24,宇都宮,F1,10,7,7,14221.0,古川　尚耶,栃木,2.92,Ｓ２
2026-01-03,24,宇都宮,F1,11,1,2,12728.0,飯田　辰哉,千葉,2.24,Ａ１
2026-01-03,24,宇都宮,F1,11,2,7,14591.0,本多　哲也,千葉,2.26,Ａ１
2026-01-03,24,宇都宮,F1,11,3,6,15603.0,小坂　　丈,茨城,2.34,Ａ１
2026-01-03,24,宇都宮,F1,11,4,4,15512.0,大高　彰馬,福島,2.36,Ａ１
2026-01-03,24,宇都宮,F1,11,5,3,15821.0,志田愛希飛,富山,2.45,Ａ２
2026-01-03,24,宇都宮,F1,11,6,5,14658.0,馬場　和広,埼玉,2.55,Ａ１
2026-01-03,24,宇都宮,F1,11,7,1,15434.0,片桐　善也,新潟,4.08,Ａ１
2026-01-03,24,宇都宮,F1,12,1,1,13791.0,村上　博幸,京都,1.27,Ｓ１
2026-01-03,24,宇都宮,F1,12,2,4,14054.0,新田　祐大,福島,1.80,Ｓ１
2026-01-03,24,宇都宮,F1,12,3,2,14210.0,和田　　圭,宮城,1.84,Ｓ１
2026-01-03,24,宇都宮,F1,12,4,5,15179.0,皿屋　　豊,三重,2.08,Ｓ１
2026-01-03,24,宇都宮,F1,12,5,3,15436.0,青野　将大,神奈,2.48,Ｓ１
2026-01-03,24,宇都宮,F1,12,6,6,15328.0,星野　洋輝,福島,2.49,Ｓ２
2026-01-03,24,宇都宮,F1,12,7,7,14497.0,川津　悠揮,北海,2.56,Ｓ１
2026-01-03,36,小田原,F2,1,1,1,14807.0,福田　拓也,栃木,1.97,Ａ１
2026-01-03,36,小田原,F2,1,2,3,13635.0,柏木　伸介,静岡,2.13,Ａ１
2026-01-03,36,小田原,F2,1,3,5,14224.0,矢島　一弥,群馬,2.46,Ａ１
2026-01-03,36,小田原,F2,1,4,7,14281.0,寺林　正秋,宮城,2.53,Ａ１
2026-01-03,36,小田原,F2,1,5,4,15159.0,坂本　拓也,福島,2.57,Ａ１
2026-01-03,36,小田原,F2,1,6,6,14014.0,須藤　雄太,千葉,2.66,Ａ２
2026-01-03,36,小田原,F2,1,7,2,13988.0,阿部　英光,宮城,2.84,Ａ２
2026-01-03,36,小田原,F2,2,1,1,14233.0,西村　行貴,東京,2.00,Ａ１
2026-01-03,36,小田原,F2,2,2,5,14510.0,菅谷　隆司,東京,2.22,Ａ１
2026-01-03,36,小田原,F2,2,3,4,13761.0,新井　剛央,埼玉,2.23,Ａ２
2026-01-03,36,小田原,F2,2,4,2,15234.0,八嶋　稔真,神奈,2.62,Ａ２
2026-01-03,36,小田原,F2,2,5,3,12586.0,佐藤　和典,神奈,2.67,Ａ２
2026-01-03,36,小田原,F2,2,6,6,13453.0,阿部　宏之,宮城,2.70,Ａ２
2026-01-03,36,小田原,F2,2,7,7,13417.0,梅原　大治,静岡,3.33,Ａ２
2026-01-03,36,小田原,F2,3,1,4,14078.0,植草　亮介,千葉,2.08,Ａ１
2026-01-03,36,小田原,F2,3,2,1,15353.0,松坂　侑亮,神奈,2.08,Ａ１
2026-01-03,36,小田原,F2,3,3,6,12431.0,會田　正一,千葉,2.38,Ａ２
2026-01-03,36,小田原,F2,3,4,5,15419.0,黒滝　大翔,茨城,2.38,Ａ２
2026-01-03,36,小田原,F2,3,5,7,14057.0,松田　優一,茨城,2.50,Ａ２
2026-01-03,36,小田原,F2,3,6,2,14125.0,坂本　昌宏,青森,2.53,Ａ２
2026-01-03,36,小田原,F2,3,7,3,12794.0,宇賀神浩幸,栃木,2.69,Ａ２
2026-01-03,36,小田原,F2,4,1,4,14459.0,根藤　浩二,千葉,2.20,Ａ２
2026-01-03,36,小田原,F2,4,2,5,14439.0,山崎　　司,福島,2.25,Ａ１
2026-01-03,36,小田原,F2,4,3,3,14058.0,佐藤　　謙,栃木,2.46,Ａ２
2026-01-03,36,小田原,F2,4,4,1,15327.0,阿部架惟都,宮城,2.49,Ａ１
2026-01-03,36,小田原,F2,4,5,2,15045.0,大関　祐也,千葉,2.51,Ａ２
2026-01-03,36,小田原,F2,4,6,6,14578.0,大越　啓介,栃木,2.80,Ａ２
2026-01-03,36,小田原,F2,4,7,7,13175.0,峠　　祐介,埼玉,2.81,Ａ２
2026-01-03,36,小田原,F2,5,1,1,15615.0,荒川　　仁,千葉,1.98,Ａ１
2026-01-03,36,小田原,F2,5,2,7,14867.0,巴　　直也,神奈,2.14,Ａ１
2026-01-03,36,小田原,F2,5,3,4,15348.0,寺沼　伊織,東京,2.24,Ａ１
2026-01-03,36,小田原,F2,5,4,2,14859.0,小林　申太,茨城,2.50,Ａ１
2026-01-03,36,小田原,F2,5,5,5,14532.0,柴田　竜史,静岡,2.56,Ａ２
2026-01-03,36,小田原,F2,5,6,6,13839.0,若林　耕司,群馬,2.73,Ａ２
2026-01-03,36,小田原,F2,5,7,3,13006.0,佐々木健司,青森,2.83,Ａ２
2026-01-03,36,小田原,F2,6,1,3,14732.0,和田　禎嗣,埼玉,1.98,Ａ１
2026-01-03,36,小田原,F2,6,2,4,15712.0,松本　京太,静岡,2.03,Ａ１
2026-01-03,36,小田原,F2,6,3,2,13984.0,栗林　　巧,青森,2.43,Ａ１
2026-01-03,36,小田原,F2,6,4,6,13553.0,小島　雅章,埼玉,2.50,Ａ２
2026-01-03,36,小田原,F2,6,5,1,14302.0,武田　憲祐,神奈,2.52,Ａ１
2026-01-03,36,小田原,F2,6,6,7,14980.0,田原　宥明,北海,2.59,Ａ１
2026-01-03,36,小田原,F2,6,7,5,13845.0,加賀美智史,山梨,2.60,Ａ２
2026-01-03,36,小田原,F2,7,1,4,15613.0,滝本　幸正,新潟,1.64,Ａ１
2026-01-03,36,小田原,F2,7,2,5,14981.0,磯島　康祐,青森,2.09,Ａ１
2026-01-03,36,小田原,F2,7,3,7,13702.0,加藤　圭一,神奈,2.17,Ａ１
2026-01-03,36,小田原,F2,7,4,1,14440.0,渡辺　正光,福島,2.43,Ａ１
2026-01-03,36,小田原,F2,7,5,2,14720.0,高橋　広大,埼玉,4.18,Ａ１
2026-01-03,36,小田原,F2,7,6,3,13188.0,山田　幸司,神奈,4.28,Ａ１
2026-01-03,36,小田原,F2,7,7,6,13307.0,浦川　尊明,茨城,4.58,Ａ１
2026-01-03,38,静岡,F1,1,1,1,13560.0,小佐野文秀,山梨,2.41,Ａ１
2026-01-03,38,静岡,F1,1,2,5,14126.0,高谷　敏史,青森,2.56,Ａ２
2026-01-03,38,静岡,F1,1,3,2,15506.0,佐藤　啓斗,青森,2.61,Ａ２
2026-01-03,38,静岡,F1,1,4,4,14665.0,小峰　　烈,長野,2.68,Ａ２
2026-01-03,38,静岡,F1,1,5,3,12963.0,荻野　　哲,神奈,2.69,Ａ２
2026-01-03,38,静岡,F1,1,6,7,13983.0,大崎　智久,青森,2.94,Ａ２
2026-01-03,38,静岡,F1,1,7,6,15806.0,山本　天平,千葉,3.63,Ａ２
2026-01-03,38,静岡,F1,2,1,1,15414.0,大森　光明,北海,2.32,Ａ２
2026-01-03,38,静岡,F1,2,2,7,12875.0,中曽　直彦,千葉,2.35,Ａ１
2026-01-03,38,静岡,F1,2,3,4,13036.0,深澤　伸介,静岡,2.53,Ａ２
2026-01-03,38,静岡,F1,2,4,6,14316.0,山崎　光展,京都,2.74,Ａ２
2026-01-03,38,静岡,F1,2,5,5,13345.0,中村美千隆,兵庫,2.81,Ａ２
