date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-16,63,防府,F1,3,5,1,15194,船瀬　惇平,広島,2.40,Ａ２
2025-12-16,63,防府,F1,3,6,2,14612,工藤　文彦,沖縄,2.41,Ａ１
2025-12-16,63,防府,F1,3,7,3,14748,山口　智弘,愛知,2.49,Ａ１
2025-12-16,63,防府,F1,4,1,1,15804,渡邉　　壘,新潟,1.90,Ａ２
2025-12-16,63,防府,F1,4,2,5,13912,金成　和幸,福島,2.08,Ａ１
2025-12-16,63,防府,F1,4,3,7,13353,吉永　好宏,広島,2.22,Ａ１
2025-12-16,63,防府,F1,4,4,4,11487,宮倉　　勇,千葉,2.32,Ａ２
2025-12-16,63,防府,F1,4,5,3,15927,長野　魅切,愛媛,2.39,Ａ２
2025-12-16,63,防府,F1,4,6,2,15719,出口謙一郎,岐阜,2.40,Ａ１
2025-12-16,63,防府,F1,4,7,6,14479,金子　浩貴,京都,2.62,Ａ１
2025-12-16,63,防府,F1,5,1,1,15825,南部　翔大,大阪,1.87,Ａ１
2025-12-16,63,防府,F1,5,2,3,12544,上田　　学,愛媛,2.25,Ａ１
2025-12-16,63,防府,F1,5,3,2,15429,山田　雄大,埼玉,2.35,Ａ１
2025-12-16,63,防府,F1,5,4,4,14235,鈴木　庸之,新潟,2.54,Ａ１
2025-12-16,63,防府,F1,5,5,5,15280,藤井　　將,広島,2.69,Ａ１
2025-12-16,63,防府,F1,5,6,7,15526,梅田加津也,神奈,2.80,Ａ１
2025-12-16,63,防府,F1,5,7,6,14487,才迫　勇馬,広島,2.99,Ａ２
2025-12-16,63,防府,F1,6,1,2,15653,坂田　康季,佐賀,2.21,Ｓ２
2025-12-16,63,防府,F1,6,2,4,12533,澤田　義和,兵庫,2.35,Ｓ２
2025-12-16,63,防府,F1,6,3,5,13824,上吹越直樹,鹿児,2.51,Ｓ２
2025-12-16,63,防府,F1,6,4,7,15718,棚瀬　義大,岐阜,2.51,Ｓ２
2025-12-16,63,防府,F1,6,5,3,14786,本郷　雄三,熊本,2.69,Ｓ２
2025-12-16,63,防府,F1,6,6,1,13230,開坂　秀明,青森,3.03,Ｓ２
2025-12-16,63,防府,F1,6,7,6,15569,谷口　力也,熊本,3.30,Ｓ２
2025-12-16,63,防府,F1,7,1,2,15132,瓜生　崇智,熊本,1.73,Ｓ１
2025-12-16,63,防府,F1,7,2,7,15296,上田　尭弥,熊本,1.99,Ｓ２
2025-12-16,63,防府,F1,7,3,5,14883,才迫　　開,広島,2.11,Ｓ２
2025-12-16,63,防府,F1,7,4,3,15120,竹内　　翼,広島,2.28,Ｓ２
2025-12-16,63,防府,F1,7,5,4,15426,太田　龍希,埼玉,2.79,Ｓ２
2025-12-16,63,防府,F1,7,6,1,14096,伊藤　成紀,大阪,3.40,Ｓ２
2025-12-16,63,防府,F1,7,7,6,14225,伊藤　　亮,埼玉,3.66,Ｓ２
2025-12-16,63,防府,F1,8,1,1,14830,大洞　翔平,岐阜,1.93,Ｓ２
2025-12-16,63,防府,F1,8,2,2,13990,荻原　尚人,宮城,2.28,Ｓ２
2025-12-16,63,防府,F1,8,3,3,15380,外田　心斗,愛媛,2.30,Ｓ２
2025-12-16,63,防府,F1,8,4,7,13497,藤田　昌宏,岡山,2.70,Ｓ２
2025-12-16,63,防府,F1,8,5,5,12813,成清　貴之,千葉,2.72,Ｓ２
2025-12-16,63,防府,F1,8,6,4,15361,高田　修汰,福井,2.90,Ｓ２
2025-12-16,63,防府,F1,8,7,6,15421,秋本耀太郎,栃木,3.51,Ｓ２
2025-12-16,63,防府,F1,9,1,2,13443,大坪　功一,福岡,2.05,Ｓ１
2025-12-16,63,防府,F1,9,2,7,15252,河合　佑弥,東京,2.11,Ｓ２
2025-12-16,63,防府,F1,9,3,3,15046,山本　紳貴,千葉,2.26,Ｓ２
2025-12-16,63,防府,F1,9,4,4,14514,古川　宗行,東京,2.41,Ｓ２
2025-12-16,63,防府,F1,9,5,6,12705,那須　久幸,福岡,2.46,Ｓ２
2025-12-16,63,防府,F1,9,6,5,15059,畝木　　努,岡山,2.54,Ｓ２
2025-12-16,63,防府,F1,9,7,1,13471,松坂　英司,神奈,3.22,Ｓ２
2025-12-16,63,防府,F1,10,1,3,14054,新田　祐大,福島,1.67,Ｓ２
2025-12-16,63,防府,F1,10,2,7,13904,佐藤　友和,岩手,1.70,Ｓ１
2025-12-16,63,防府,F1,10,3,6,14028,山口　泰生,岐阜,2.16,Ｓ２
2025-12-16,63,防府,F1,10,4,2,15195,久保田泰弘,山口,2.20,Ｓ２
2025-12-16,63,防府,F1,10,5,1,14174,柴崎　　淳,三重,2.39,Ｓ１
2025-12-16,63,防府,F1,10,6,5,15125,佐々木　豪,愛媛,2.42,Ｓ１
2025-12-16,63,防府,F1,10,7,4,14677,角　令央奈,福岡,2.69,Ｓ２
2025-12-16,63,防府,F1,11,1,7,15390,伊藤　颯馬,沖縄,1.74,Ｓ１
2025-12-16,63,防府,F1,11,2,1,13355,桑原　大志,山口,1.79,Ｓ１
2025-12-16,63,防府,F1,11,3,3,14507,長島　大介,栃木,1.90,Ｓ１
2025-12-16,63,防府,F1,11,4,4,14018,内藤　秀久,神奈,1.99,Ｓ１
2025-12-16,63,防府,F1,11,5,5,14504,杉本　正隆,茨城,2.12,Ｓ２
2025-12-16,63,防府,F1,11,6,2,15354,齋木　翔多,静岡,2.53,Ｓ２
2025-12-16,63,防府,F1,11,7,6,14511,内藤　高裕,東京,5.96,Ｓ２
2025-12-16,63,防府,F1,12,1,1,14129,菅田　壱道,宮城,1.66,Ｓ１
2025-12-16,63,防府,F1,12,2,2,14322,片岡　迪之,岡山,1.78,Ｓ１
2025-12-16,63,防府,F1,12,3,7,14152,宿口　陽一,埼玉,1.90,Ｓ１
2025-12-16,63,防府,F1,12,4,4,15128,嶋田　誠也,福岡,2.07,Ｓ２
2025-12-16,63,防府,F1,12,5,5,13829,青森　伸也,福島,2.29,Ｓ２
2025-12-16,63,防府,F1,12,6,3,15516,木村　皆斗,茨城,2.47,Ｓ２
2025-12-16,63,防府,F1,12,7,6,15832,角　　宗哉,山口,3.23,Ｓ２
2025-12-16,73,小松島,F2,1,1,1,15032,小林　優香,福岡,-0.39,Ｌ１
2025-12-16,73,小松島,F2,1,2,5,15147,佐々木恵理,愛知,-0.13,Ｌ１
2025-12-16,73,小松島,F2,1,3,4,15762,高橋美沙紀,愛知,-0.11,Ｌ１
2025-12-16,73,小松島,F2,1,4,3,14905,加瀬加奈子,新潟,0.00,Ｌ１
2025-12-16,73,小松島,F2,1,5,2,15018,高橋　梨香,埼玉,0.08,Ｌ１
2025-12-16,73,小松島,F2,1,6,6,15407,出口　倫子,長崎,2.35,Ｌ１
2025-12-16,73,小松島,F2,2,1,1,15311,柳原　真緒,福井,-0.38,Ｌ１
2025-12-16,73,小松島,F2,2,2,7,15591,松本ちひろ,山口,-0.25,Ｌ１
2025-12-16,73,小松島,F2,2,3,3,15770,東　　美月,兵庫,-0.23,Ｌ１
2025-12-16,73,小松島,F2,2,4,5,15763,山口　優依,愛知,-0.20,Ｌ１
2025-12-16,73,小松島,F2,2,5,2,15865,豊田　美香,徳島,-0.07,Ｌ１
2025-12-16,73,小松島,F2,2,6,6,15761,吉村美有紀,静岡,0.10,Ｌ１
2025-12-16,73,小松島,F2,2,7,4,15393,佐々木　綾,東京,0.14,Ｌ１
2025-12-16,73,小松島,F2,3,1,1,14178,伊原　克彦,福井,0.11,Ａ１
2025-12-16,73,小松島,F2,3,2,2,15594,金田　涼馬,神奈,0.34,Ａ１
2025-12-16,73,小松島,F2,3,3,4,14784,萱島　大介,大分,0.50,Ａ１
2025-12-16,73,小松島,F2,3,4,3,13172,金子周一郎,埼玉,0.52,Ａ２
2025-12-16,73,小松島,F2,3,5,5,14828,川口　聖翔,三重,0.56,Ａ２
2025-12-16,73,小松島,F2,3,6,6,14615,藤原　亮太,岡山,0.68,Ａ２
2025-12-16,73,小松島,F2,3,7,7,12132,甲斐下　智,広島,2.81,Ａ２
2025-12-16,73,小松島,F2,4,1,1,14404,岩本　　純,岡山,0.15,Ａ１
2025-12-16,73,小松島,F2,4,2,3,12766,立石　拓也,福岡,0.39,Ａ２
2025-12-16,73,小松島,F2,4,3,2,14954,日野　博幸,愛媛,0.40,Ａ１
2025-12-16,73,小松島,F2,4,4,4,14415,楢原　由将,福岡,0.48,Ａ２
2025-12-16,73,小松島,F2,4,5,6,15257,舟山　佑京,新潟,0.53,Ａ２
2025-12-16,73,小松島,F2,4,6,7,13647,光畑　政志,岡山,0.63,Ａ２
2025-12-16,73,小松島,F2,4,7,5,15846,入田　龍馬,鹿児,0.66,Ａ２
2025-12-16,73,小松島,F2,5,1,1,14859,小林　申太,茨城,0.26,Ａ１
2025-12-16,73,小松島,F2,5,2,7,12794,宇賀神浩幸,栃木,0.41,Ａ２
2025-12-16,73,小松島,F2,5,3,5,13809,杉山　　剛,福岡,0.50,Ａ２
2025-12-16,73,小松島,F2,5,4,3,14205,日当　泰之,青森,0.51,Ａ２
2025-12-16,73,小松島,F2,5,5,2,13041,三浦　稔希,愛知,0.53,Ａ２
2025-12-16,73,小松島,F2,5,6,4,14079,江本　博明,千葉,0.54,Ａ１
2025-12-16,73,小松島,F2,5,7,6,12838,三木　健治,沖縄,0.59,Ａ２
2025-12-16,73,小松島,F2,6,1,5,15607,中山　拓人,埼玉,0.17,Ａ１
2025-12-16,73,小松島,F2,6,2,4,14525,三ッ井　武,神奈,0.25,Ａ１
2025-12-16,73,小松島,F2,6,3,1,14098,菊谷　信一,大阪,0.40,Ａ１
2025-12-16,73,小松島,F2,6,4,3,15471,中村　翔平,福岡,0.41,Ａ２
2025-12-16,73,小松島,F2,6,5,6,12844,米澤　大輔,徳島,0.49,Ａ２
2025-12-16,73,小松島,F2,6,6,2,13374,川野　正芳,大分,0.56,Ａ２
2025-12-16,73,小松島,F2,6,7,7,13285,吉川　　悟,大阪,0.58,Ａ２
2025-12-16,73,小松島,F2,7,1,3,14947,北川大五郎,大阪,0.28,Ａ１
2025-12-16,73,小松島,F2,7,2,6,15557,梶原　大地,福岡,0.36,Ａ１
2025-12-16,73,小松島,F2,7,3,2,14710,花田　将司,千葉,0.43,Ａ１
2025-12-16,73,小松島,F2,7,4,1,14481,徳丸　泰教,兵庫,0.43,Ａ１
2025-12-16,73,小松島,F2,7,5,4,12380,近藤　修康,岡山,0.48,Ａ１
2025-12-16,73,小松島,F2,7,6,5,13616,渡邉　高志,栃木,0.50,Ａ１
2025-12-16,73,小松島,F2,7,7,7,14056,橋本　紀彰,茨城,0.57,Ａ２
2025-12-16,73,小松島,F2,8,1,4,14270,小原　将通,大分,0.38,Ａ１
2025-12-16,73,小松島,F2,8,2,1,14983,高木　　翔,岩手,0.40,Ａ１
2025-12-16,73,小松島,F2,8,3,2,15258,栗本　尚宗,千葉,0.42,Ａ２
2025-12-16,73,小松島,F2,8,4,5,14594,太田　剛司,愛知,0.43,Ａ１
2025-12-16,73,小松島,F2,8,5,3,15359,山口　聖矢,岐阜,0.45,Ａ１
2025-12-16,73,小松島,F2,8,6,7,14695,山口　　茂,福島,0.47,Ａ２
2025-12-16,73,小松島,F2,8,7,6,14422,前田　義和,鹿児,0.51,Ａ１
2025-12-16,73,小松島,F2,9,1,1,15836,遠藤　拓巳,香川,-0.03,Ａ１
2025-12-16,73,小松島,F2,9,2,2,14978,谷口　明正,三重,0.05,Ａ１
2025-12-16,73,小松島,F2,9,3,3,15010,吉川　嘉斗,徳島,0.38,Ａ１
2025-12-16,73,小松島,F2,9,4,4,13047,田中　俊充,福井,0.46,Ａ２
2025-12-16,73,小松島,F2,9,5,5,14305,大谷　靖茂,愛知,0.46,Ａ１
2025-12-16,73,小松島,F2,9,6,6,14297,田中　勝仁,千葉,0.60,Ａ２
2025-12-16,73,小松島,F2,9,7,7,13253,柴田功一郎,神奈,0.72,Ａ２
2025-12-16,86,別府,F1,1,1,5,15060,滝本　泰行,岡山,2.16,Ａ１
2025-12-16,86,別府,F1,1,2,1,13352,吉永　和生,広島,2.40,Ａ２
2025-12-16,86,別府,F1,1,3,6,13358,行成　大祐,香川,2.52,Ａ２
2025-12-16,86,別府,F1,1,4,3,15156,門脇　　翼,秋田,2.56,Ａ２
2025-12-16,86,別府,F1,1,5,4,12708,野木　義規,北海,2.62,Ａ２
2025-12-16,86,別府,F1,1,6,7,14347,外崎　一成,北海,2.66,Ａ１
2025-12-16,86,別府,F1,1,7,2,13477,宮司　周郎,愛知,2.67,Ａ２
2025-12-16,86,別府,F1,2,1,4,14783,魚屋　周成,大分,2.31,Ａ１
2025-12-16,86,別府,F1,2,2,1,15563,久保　光司,佐賀,2.37,Ａ２
2025-12-16,86,別府,F1,2,3,7,13042,渡邊　　健,愛知,2.61,Ａ１
2025-12-16,86,別府,F1,2,4,2,14476,乾　　庄平,滋賀,2.71,Ａ２
2025-12-16,86,別府,F1,2,5,3,14665,小峰　　烈,長野,2.71,Ａ２
2025-12-16,86,別府,F1,2,6,5,12298,星島　　太,岡山,2.73,Ａ２
2025-12-16,86,別府,F1,2,7,6,12934,煤賀　隆幸,秋田,3.51,Ａ２
2025-12-16,86,別府,F1,3,1,7,14230,山田　義彦,埼玉,2.09,Ａ１
2025-12-16,86,別府,F1,3,2,1,14991,中島　将尊,東京,2.18,Ａ１
2025-12-16,86,別府,F1,3,3,4,15704,坪内　　恒,千葉,2.23,Ａ１
2025-12-16,86,別府,F1,3,4,2,15469,犬塚　貴之,愛知,2.49,Ａ１
2025-12-16,86,別府,F1,3,5,3,15664,米村　光星,熊本,2.57,Ａ２
2025-12-16,86,別府,F1,3,6,5,15054,谷本　奨輝,岐阜,2.61,Ａ２
2025-12-16,86,別府,F1,3,7,6,14049,廣田　樹里,熊本,2.78,Ａ２
2025-12-16,86,別府,F1,4,1,3,14592,小島　　歩,神奈,2.16,Ａ１
2025-12-16,86,別府,F1,4,2,1,12478,加倉　正義,福岡,2.24,Ａ１
2025-12-16,86,別府,F1,4,3,2,15288,薦田　将伍,愛媛,2.42,Ａ１
2025-12-16,86,別府,F1,4,4,5,15847,寺師　幸成,鹿児,2.43,Ａ２
2025-12-16,86,別府,F1,4,5,6,13970,三好　陽一,愛媛,2.64,Ａ２
2025-12-16,86,別府,F1,4,6,4,14801,山本　恵介,福島,2.67,Ａ１
2025-12-16,86,別府,F1,4,7,7,15797,中島　　淳,埼玉,2.72,Ａ２
2025-12-16,86,別府,F1,5,1,7,14752,竹内　雄作,岐阜,1.88,Ａ１
2025-12-16,86,別府,F1,5,2,1,12678,舛井　幹雄,三重,2.28,Ａ１
2025-12-16,86,別府,F1,5,3,4,11854,紫原　政文,福岡,2.42,Ａ１
2025-12-16,86,別府,F1,5,4,3,14110,廣川　泰昭,愛媛,2.43,Ａ２
2025-12-16,86,別府,F1,5,5,2,15750,徳永　泰粋,熊本,2.47,Ａ１
2025-12-16,86,別府,F1,5,6,5,15839,船山　真生,愛媛,2.54,Ａ２
2025-12-16,86,別府,F1,5,7,6,13822,米原　大輔,沖縄,2.89,Ａ１
2025-12-16,86,別府,F1,6,1,1,15608,山口　多聞,埼玉,1.93,Ｓ２
2025-12-16,86,別府,F1,6,2,5,15342,福田　　滉,栃木,1.95,Ｓ２
2025-12-16,86,別府,F1,6,3,2,13993,佐藤　朋也,秋田,2.24,Ｓ２
2025-12-16,86,別府,F1,6,4,4,12541,室井　健一,徳島,2.47,Ｓ２
2025-12-16,86,別府,F1,6,5,3,15539,上杉　嘉槻,福井,2.53,Ｓ２
2025-12-16,86,別府,F1,6,6,7,13330,舘　　泰守,愛知,3.06,Ｓ２
