date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-04,31,松戸,F1,4,1,1,13916,白石　大輔,福島,2.09,Ａ２
2025-12-04,31,松戸,F1,4,2,7,15627,南儀　拓海,富山,2.16,Ａ１
2025-12-04,31,松戸,F1,4,3,5,13908,菅田　和宏,宮城,2.30,Ａ２
2025-12-04,31,松戸,F1,4,4,2,13273,西　　　徹,石川,2.33,Ａ２
2025-12-04,31,松戸,F1,4,5,3,14820,中井　勇介,大阪,2.45,Ａ１
2025-12-04,31,松戸,F1,4,6,4,13041,三浦　稔希,愛知,2.54,Ａ２
2025-12-04,31,松戸,F1,4,7,6,12197,奥山　雅士,静岡,3.15,Ａ２
2025-12-04,31,松戸,F1,5,1,5,13790,稲垣　裕之,京都,1.90,Ｓ１
2025-12-04,31,松戸,F1,5,2,3,14143,天田　裕輝,群馬,2.33,Ｓ２
2025-12-04,31,松戸,F1,5,3,7,13766,武井　大介,千葉,2.42,Ｓ２
2025-12-04,31,松戸,F1,5,4,6,13782,原　　真司,岐阜,2.45,Ｓ２
2025-12-04,31,松戸,F1,5,5,1,14096,伊藤　成紀,大阪,2.69,Ｓ２
2025-12-04,31,松戸,F1,5,6,4,12881,白戸淳太郎,神奈,2.84,Ｓ２
2025-12-04,31,松戸,F1,5,7,2,15332,鈴木　涼介,福島,2.96,Ｓ２
2025-12-04,31,松戸,F1,6,1,2,14141,中川　貴徳,栃木,2.16,Ｓ２
2025-12-04,31,松戸,F1,6,2,7,13045,岩本　和也,石川,2.19,Ｓ２
2025-12-04,31,松戸,F1,6,3,1,12811,江守　　昇,千葉,2.39,Ｓ２
2025-12-04,31,松戸,F1,6,4,3,14473,重倉　高史,富山,2.51,Ｓ２
2025-12-04,31,松戸,F1,6,5,5,15420,梁島　邦友,茨城,2.92,Ｓ２
2025-12-04,31,松戸,F1,6,6,6,15712,松本　京太,静岡,3.01,Ｓ２
2025-12-04,31,松戸,F1,6,7,4,14819,太刀川一成,千葉,3.09,Ｓ２
2025-12-04,31,松戸,F1,7,1,1,15346,鈴木　　薫,東京,1.99,Ｓ１
2025-12-04,31,松戸,F1,7,2,3,13328,萩原　孝之,静岡,2.12,Ｓ２
2025-12-04,31,松戸,F1,7,3,5,14028,山口　泰生,岐阜,2.15,Ｓ２
2025-12-04,31,松戸,F1,7,4,2,15458,貴志　修己,和歌,2.40,Ｓ２
2025-12-04,31,松戸,F1,7,5,4,13748,佐々木省司,青森,2.51,Ｓ２
2025-12-04,31,松戸,F1,7,6,7,14657,野中　祐志,埼玉,2.67,Ｓ２
2025-12-04,31,松戸,F1,7,7,6,14527,飯田　憲司,静岡,2.98,Ｓ２
2025-12-04,31,松戸,F1,8,1,3,15333,高橋　晋也,福島,2.20,Ｓ１
2025-12-04,31,松戸,F1,8,2,5,14298,蒔田　英彦,千葉,2.32,Ｓ２
2025-12-04,31,松戸,F1,8,3,2,15093,末木　浩二,山梨,2.33,Ｓ１
2025-12-04,31,松戸,F1,8,4,4,14864,土屋　壮登,埼玉,2.37,Ｓ２
2025-12-04,31,松戸,F1,8,5,7,15083,中村弘之輔,北海,2.42,Ｓ２
2025-12-04,31,松戸,F1,8,6,6,13622,白岩　大助,埼玉,2.59,Ｓ２
2025-12-04,31,松戸,F1,8,7,1,14826,菅原　裕太,静岡,2.64,Ｓ２
2025-12-04,31,松戸,F1,9,1,3,14754,横関　裕樹,岐阜,1.97,Ｓ２
2025-12-04,31,松戸,F1,9,2,5,14348,坂本　貴史,青森,1.99,Ｓ１
2025-12-04,31,松戸,F1,9,3,7,13944,桐山敬太郎,神奈,2.10,Ｓ２
2025-12-04,31,松戸,F1,9,4,4,15173,格清　洋介,静岡,2.15,Ｓ２
2025-12-04,31,松戸,F1,9,5,1,15086,酒井　雄多,福島,2.29,Ｓ２
2025-12-04,31,松戸,F1,9,6,6,15625,真鍋　顕汰,三重,2.34,Ｓ２
2025-12-04,31,松戸,F1,9,7,2,14591,本多　哲也,千葉,3.20,Ｓ２
2025-12-04,31,松戸,F1,10,1,4,13724,渡辺　十夢,福井,2.01,Ｓ２
2025-12-04,31,松戸,F1,10,2,7,14286,関　　貴之,茨城,2.13,Ｓ２
2025-12-04,31,松戸,F1,10,3,1,14977,川口　聖二,岐阜,2.19,Ｓ１
2025-12-04,31,松戸,F1,10,4,3,14863,一戸　康宏,埼玉,2.23,Ｓ２
2025-12-04,31,松戸,F1,10,5,5,13670,小橋　秀幸,青森,2.27,Ｓ２
2025-12-04,31,松戸,F1,10,6,2,14571,根本　哲吏,秋田,2.38,Ｓ２
2025-12-04,31,松戸,F1,10,7,6,13632,川口　直人,神奈,3.04,Ｓ２
2025-12-04,31,松戸,F1,11,1,2,15359,山口　聖矢,岐阜,1.97,Ａ１
2025-12-04,31,松戸,F1,11,2,1,15706,山田　駿斗,千葉,2.02,Ａ１
2025-12-04,31,松戸,F1,11,3,5,15717,児玉虎之介,岐阜,2.31,Ａ１
2025-12-04,31,松戸,F1,11,4,3,15610,永井　哉多,東京,2.32,Ａ２
2025-12-04,31,松戸,F1,11,5,6,13416,飯尾　主税,静岡,2.32,Ａ１
2025-12-04,31,松戸,F1,11,6,7,13618,櫻井　　学,群馬,2.40,Ａ１
2025-12-04,31,松戸,F1,11,7,4,14570,松澤　敬輔,北海,2.45,Ａ１
2025-12-04,31,松戸,F1,12,1,1,13851,和田健太郎,千葉,1.68,Ｓ１
2025-12-04,31,松戸,F1,12,2,2,13922,河野　通孝,茨城,1.87,Ｓ１
2025-12-04,31,松戸,F1,12,3,3,15272,中釜　章成,大阪,1.96,Ｓ１
2025-12-04,31,松戸,F1,12,4,4,15443,道場　晃規,静岡,1.99,Ｓ１
2025-12-04,31,松戸,F1,12,5,6,15252,河合　佑弥,東京,2.21,Ｓ２
2025-12-04,31,松戸,F1,12,6,5,13249,諸橋　　愛,新潟,2.22,Ｓ１
2025-12-04,31,松戸,F1,12,7,7,15799,森田　一郎,埼玉,2.40,Ｓ２
2025-12-04,35,平塚,F2,1,1,1,13553,小島　雅章,埼玉,1.59,Ａ３
2025-12-04,35,平塚,F2,1,2,5,14774,阿部　　弘,高知,1.92,Ａ３
2025-12-04,35,平塚,F2,1,3,3,15164,菱沼　元樹,埼玉,2.28,Ａ３
2025-12-04,35,平塚,F2,1,4,4,11665,倉岡慎太郎,熊本,2.28,Ａ３
2025-12-04,35,平塚,F2,1,5,6,11875,神田　宏行,埼玉,2.33,Ａ３
2025-12-04,35,平塚,F2,1,6,7,12970,山内　大作,静岡,2.56,Ａ３
2025-12-04,35,平塚,F2,1,7,2,14385,山本　　淳,神奈,2.88,Ａ３
2025-12-04,35,平塚,F2,2,1,4,14994,野口　修平,神奈,1.94,Ａ３
2025-12-04,35,平塚,F2,2,2,2,14021,森川　　剛,神奈,1.95,Ａ３
2025-12-04,35,平塚,F2,2,3,7,13840,高瀬　　卓,埼玉,1.96,Ａ３
2025-12-04,35,平塚,F2,2,4,5,15923,右近　陸人,山口,2.23,Ａ３
2025-12-04,35,平塚,F2,2,5,1,12858,亀井　宏佳,宮城,2.31,Ａ３
2025-12-04,35,平塚,F2,2,6,3,13972,富永　昌久,佐賀,2.51,Ａ３
2025-12-04,35,平塚,F2,2,7,6,13397,鈴木龍之介,栃木,6.19,Ａ３
2025-12-04,35,平塚,F2,3,1,1,13845,加賀美智史,山梨,1.79,Ａ３
2025-12-04,35,平塚,F2,3,2,7,14349,佐藤　純嘉,青森,2.17,Ａ３
2025-12-04,35,平塚,F2,3,3,2,13771,吉川　　誠,神奈,2.21,Ａ３
2025-12-04,35,平塚,F2,3,4,6,13415,山崎　明寛,千葉,2.25,Ａ３
2025-12-04,35,平塚,F2,3,5,3,14257,岡崎　克政,岡山,2.31,Ａ３
2025-12-04,35,平塚,F2,3,6,4,14707,飯塚　直人,佐賀,2.45,Ａ３
2025-12-04,35,平塚,F2,3,7,5,12547,横瀬　　聡,福岡,2.76,Ａ３
2025-12-04,35,平塚,F2,4,1,5,15851,片岡　美奈,栃木,2.16,Ｌ１
2025-12-04,35,平塚,F2,4,2,2,15017,青木　美優,栃木,2.31,Ｌ１
2025-12-04,35,平塚,F2,4,3,1,15133,佐藤　友香,青森,2.38,Ｌ１
2025-12-04,35,平塚,F2,4,4,6,14897,岡村　育子,埼玉,2.91,Ｌ１
2025-12-04,35,平塚,F2,4,5,3,15943,高崎　千賀,神奈,5.75,Ｌ１
2025-12-04,35,平塚,F2,4,6,4,15316,川田　ひな,香川,5.88,Ｌ１
2025-12-04,35,平塚,F2,5,1,2,14984,會澤　　龍,宮城,2.28,Ａ２
2025-12-04,35,平塚,F2,5,2,7,14695,山口　　茂,福島,2.39,Ａ２
2025-12-04,35,平塚,F2,5,3,4,13348,内藤　　敦,岡山,2.45,Ａ１
2025-12-04,35,平塚,F2,5,4,3,15060,滝本　泰行,岡山,2.62,Ａ１
2025-12-04,35,平塚,F2,5,5,5,15157,高橋　大輝,秋田,2.69,Ａ２
2025-12-04,35,平塚,F2,5,6,1,13112,佐藤　　明,静岡,2.85,Ａ２
2025-12-04,35,平塚,F2,5,7,6,13179,飯島　　淳,東京,3.00,Ａ２
2025-12-04,35,平塚,F2,6,1,2,13947,石橋慎太郎,静岡,2.31,Ａ１
2025-12-04,35,平塚,F2,6,2,1,14110,廣川　泰昭,愛媛,2.38,Ａ２
2025-12-04,35,平塚,F2,6,3,7,13668,佐々木孝司,青森,2.60,Ａ２
2025-12-04,35,平塚,F2,6,4,5,14743,鈴木　広人,神奈,2.64,Ａ２
2025-12-04,35,平塚,F2,6,5,3,14155,佐藤　政利,新潟,2.79,Ａ１
2025-12-04,35,平塚,F2,6,6,4,14658,馬場　和広,埼玉,2.88,Ａ２
2025-12-04,35,平塚,F2,6,7,6,12946,亀井　雅斗,群馬,3.13,Ａ２
2025-12-04,35,平塚,F2,7,1,6,15926,諸隈健太郎,高知,2.05,Ａ２
2025-12-04,35,平塚,F2,7,2,7,13760,矢口啓一郎,群馬,2.25,Ａ１
2025-12-04,35,平塚,F2,7,3,2,15798,橋谷　成海,埼玉,2.46,Ａ２
2025-12-04,35,平塚,F2,7,4,5,13005,小笠原昭太,青森,2.56,Ａ１
2025-12-04,35,平塚,F2,7,5,3,14192,野本　翔太,高知,2.57,Ａ１
2025-12-04,35,平塚,F2,7,6,1,14638,川又　裕樹,鹿児,2.83,Ａ１
2025-12-04,35,平塚,F2,7,7,4,13652,隅　　直幸,山口,2.90,Ａ２
2025-12-04,35,平塚,F2,8,1,2,13667,田中　洋輔,宮崎,2.21,Ａ１
2025-12-04,35,平塚,F2,8,2,1,15594,金田　涼馬,神奈,2.28,Ａ１
2025-12-04,35,平塚,F2,8,3,3,14669,植木　和広,神奈,2.36,Ａ２
2025-12-04,35,平塚,F2,8,4,7,13110,法月　成祐,神奈,2.47,Ａ２
2025-12-04,35,平塚,F2,8,5,6,14011,細沼　健治,埼玉,2.65,Ａ２
2025-12-04,35,平塚,F2,8,6,5,14783,魚屋　周成,大分,2.88,Ａ１
2025-12-04,35,平塚,F2,8,7,4,13451,松本　大地,熊本,3.07,Ａ２
2025-12-04,35,平塚,F2,9,1,1,15892,山本　和瑳,神奈,1.58,Ａ３
2025-12-04,35,平塚,F2,9,2,7,15894,大塚　　城,静岡,1.92,Ａ３
2025-12-04,35,平塚,F2,9,3,3,15806,山本　天平,千葉,1.93,Ａ３
2025-12-04,35,平塚,F2,9,4,2,12634,大薗　　宏,茨城,2.43,Ａ３
2025-12-04,35,平塚,F2,9,5,4,13324,市川　博章,静岡,2.45,Ａ３
2025-12-04,35,平塚,F2,9,6,6,12656,柴田　　健,神奈,2.52,Ａ３
2025-12-04,35,平塚,F2,9,7,5,13080,阿部　利光,宮城,2.77,Ａ３
2025-12-04,35,平塚,F2,10,1,4,15578,飯田　風音,埼玉,1.70,Ｌ１
2025-12-04,35,平塚,F2,10,2,2,15756,熊谷　芽緯,岩手,1.92,Ｌ１
2025-12-04,35,平塚,F2,10,3,3,15678,小林真矢香,石川,1.99,Ｌ１
2025-12-04,35,平塚,F2,10,4,1,15399,高木　佑真,神奈,2.04,Ｌ１
2025-12-04,35,平塚,F2,10,5,7,15863,磯村　光舞,山口,2.30,Ｌ１
2025-12-04,35,平塚,F2,10,6,6,15504,西島　叶子,熊本,2.32,Ｌ１
2025-12-04,35,平塚,F2,10,7,5,15955,岩元　杏奈,宮崎,2.34,Ｌ１
2025-12-04,35,平塚,F2,11,1,2,15468,和泉　尚吾,愛媛,1.91,Ａ１
2025-12-04,35,平塚,F2,11,2,3,14729,高橋　昇平,埼玉,2.01,Ａ１
2025-12-04,35,平塚,F2,11,3,4,15442,仁藤　　秀,静岡,2.02,Ａ１
2025-12-04,35,平塚,F2,11,4,1,14710,花田　将司,千葉,2.05,Ａ１
2025-12-04,35,平塚,F2,11,5,6,15795,今井　　希,埼玉,2.31,Ａ２
2025-12-04,35,平塚,F2,11,6,5,15690,斉藤　　樂,宮城,2.32,Ａ１
2025-12-04,35,平塚,F2,11,7,7,14163,内田　英介,東京,2.64,Ａ１
2025-12-04,56,岸和田,F2,1,1,1,15765,竹野　百香,三重,-0.40,Ｌ１
2025-12-04,56,岸和田,F2,1,2,6,15950,石田　春海,大阪,-0.30,Ｌ１
2025-12-04,56,岸和田,F2,1,3,5,15576,菅原ななこ,宮城,-0.12,Ｌ１
2025-12-04,56,岸和田,F2,1,4,2,15853,中島　　瞳,埼玉,0.26,Ｌ１
2025-12-04,56,岸和田,F2,1,5,4,15764,宇野　紅音,岐阜,0.26,Ｌ１
2025-12-04,56,岸和田,F2,1,6,3,15139,板根　茜弥,東京,0.47,Ｌ１
2025-12-04,56,岸和田,F2,1,7,7,15948,西田　美菜,奈良,2.22,Ｌ１
2025-12-04,56,岸和田,F2,2,1,1,14974,山原さくら,山口,-0.50,Ｌ１
2025-12-04,56,岸和田,F2,2,2,7,15953,伊藤　柚姫,兵庫,-0.23,Ｌ１
2025-12-04,56,岸和田,F2,2,3,3,15760,五味田奈穂,千葉,-0.21,Ｌ１
2025-12-04,56,岸和田,F2,2,4,5,15573,蛯原　杏奈,北海,-0.17,Ｌ１
2025-12-04,56,岸和田,F2,2,5,4,15082,高橋　朋恵,東京,0.09,Ｌ１
2025-12-04,56,岸和田,F2,2,6,6,15488,中村　美那,神奈,0.24,Ｌ１
2025-12-04,56,岸和田,F2,2,7,2,14903,増茂るるこ,東京,0.49,Ｌ１
2025-12-04,56,岸和田,F2,3,1,4,15088,神山　　尚,栃木,0.35,Ａ２
2025-12-04,56,岸和田,F2,3,2,1,12981,片山　弘城,大阪,0.36,Ａ２
2025-12-04,56,岸和田,F2,3,3,5,12963,荻野　　哲,神奈,0.46,Ａ２
2025-12-04,56,岸和田,F2,3,4,3,14869,泉谷　元樹,愛知,0.97,Ａ１
2025-12-04,56,岸和田,F2,3,5,2,14479,金子　浩貴,京都,1.01,Ａ１
2025-12-04,56,岸和田,F2,3,6,6,14388,水野　悟志,静岡,1.11,Ａ２
2025-12-04,56,岸和田,F2,3,7,7,11372,黒瀬　浩一,静岡,2.68,Ａ２
2025-12-04,56,岸和田,F2,4,1,1,15338,土田　栄二,茨城,0.37,Ａ１
2025-12-04,56,岸和田,F2,4,2,4,13131,藤野　一良,大阪,0.44,Ａ２
2025-12-04,56,岸和田,F2,4,3,7,13040,服部　竜二,愛知,0.51,Ａ２
2025-12-04,56,岸和田,F2,4,4,5,12496,中村　　淳,栃木,0.62,Ａ２
2025-12-04,56,岸和田,F2,4,5,2,14205,日当　泰之,青森,0.65,Ａ２
2025-12-04,56,岸和田,F2,4,6,6,13331,橋本　大祐,岐阜,0.67,Ａ２
2025-12-04,56,岸和田,F2,4,7,3,14532,柴田　竜史,静岡,0.94,Ａ２
2025-12-04,56,岸和田,F2,5,1,1,15348,寺沼　伊織,東京,0.21,Ａ１
2025-12-04,56,岸和田,F2,5,2,6,15599,堀　　航輝,青森,0.28,Ａ１
2025-12-04,56,岸和田,F2,5,3,2,14598,岡崎　祥伍,岐阜,0.30,Ａ２
2025-12-04,56,岸和田,F2,5,4,7,15459,中村　泰輔,和歌,0.37,Ａ２
2025-12-04,56,岸和田,F2,5,5,3,13638,村上　卓茂,愛知,0.79,Ａ１
2025-12-04,56,岸和田,F2,5,6,5,13641,竹内　一暢,滋賀,0.90,Ａ１
2025-12-04,56,岸和田,F2,5,7,4,12689,前田　拓也,大阪,0.94,Ａ２
2025-12-04,56,岸和田,F2,6,1,1,15056,田村　風起,奈良,0.19,Ａ２
2025-12-04,56,岸和田,F2,6,2,3,15829,油谷　　蒼,兵庫,0.48,Ａ２
2025-12-04,56,岸和田,F2,6,3,2,13984,栗林　　巧,青森,0.78,Ａ２
2025-12-04,56,岸和田,F2,6,4,7,14603,佐野　洋継,京都,0.92,Ａ２
2025-12-04,56,岸和田,F2,6,5,4,13929,宮内　善光,群馬,0.93,Ａ１
2025-12-04,56,岸和田,F2,6,6,5,13854,川田　　忍,神奈,1.02,Ａ２
2025-12-04,56,岸和田,F2,6,7,6,12216,武田　哲二,京都,1.17,Ａ２
2025-12-04,56,岸和田,F2,7,1,7,15698,佐藤譲士郎,埼玉,-0.28,Ａ２
2025-12-04,56,岸和田,F2,7,2,2,14090,竹澤　浩司,富山,0.24,Ａ１
2025-12-04,56,岸和田,F2,7,3,1,15543,福元　啓太,大阪,0.26,Ａ１
2025-12-04,56,岸和田,F2,7,4,6,14400,志水　祐彦,大阪,0.28,Ａ１
2025-12-04,56,岸和田,F2,7,5,3,14807,福田　拓也,栃木,0.37,Ａ２
2025-12-04,56,岸和田,F2,7,6,5,12972,金子　貴志,愛知,0.75,Ａ１
2025-12-04,56,岸和田,F2,7,7,4,13834,平石　浩之,茨城,0.90,Ａ２
2025-12-04,56,岸和田,F2,8,1,2,13335,坂上　樹大,石川,0.14,Ａ１
2025-12-04,56,岸和田,F2,8,2,3,15816,伊東　佑晟,三重,0.18,Ａ２
