date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-11,12,青森,F2,6,2,4,13080,阿部　利光,宮城,1.98,Ａ３
2025-08-11,12,青森,F2,6,3,7,14866,櫻井　利之,神奈,2.24,Ａ３
2025-08-11,12,青森,F2,6,4,2,12439,河合　康晴,静岡,2.33,Ａ３
2025-08-11,12,青森,F2,6,5,3,13508,曽我部匡史,愛媛,2.42,Ａ３
2025-08-11,12,青森,F2,6,6,6,13905,藤原　義晴,岩手,2.57,Ａ３
2025-08-11,12,青森,F2,6,7,5,12694,志村　達也,広島,2.86,Ａ３
2025-08-11,12,青森,F2,7,1,1,15895,鈴木小次廊,静岡,1.46,Ａ３
2025-08-11,12,青森,F2,7,2,7,15880,吉岡　優太,茨城,1.94,Ａ３
2025-08-11,12,青森,F2,7,3,5,12431,會田　正一,千葉,1.98,Ａ３
2025-08-11,12,青森,F2,7,4,4,13553,小島　雅章,埼玉,2.16,Ａ３
2025-08-11,12,青森,F2,7,5,2,14282,石川　恭規,福島,2.30,Ａ３
2025-08-11,12,青森,F2,7,6,3,12944,渡邊　恭典,栃木,2.36,Ａ３
2025-08-11,12,青森,F2,7,7,6,15085,奈良　　基,宮城,2.38,Ａ３
2025-08-11,34,川崎,F2,1,1,1,14389,村本　慎吾,静岡,1.95,Ａ３
2025-08-11,34,川崎,F2,1,2,5,12416,櫻井　紀幸,群馬,2.51,Ａ３
2025-08-11,34,川崎,F2,1,3,3,13998,桂馬　将人,福島,2.55,Ａ３
2025-08-11,34,川崎,F2,1,4,2,14010,長谷川辰徳,埼玉,2.60,Ａ３
2025-08-11,34,川崎,F2,1,5,4,14357,佐藤　康恭,福島,2.84,Ａ３
2025-08-11,34,川崎,F2,1,6,6,13573,高野　輝彰,愛知,3.33,Ａ３
2025-08-11,34,川崎,F2,2,1,5,12956,鈴木　孝征,埼玉,1.72,Ａ３
2025-08-11,34,川崎,F2,2,2,4,14661,駒井　大輔,東京,1.93,Ａ３
2025-08-11,34,川崎,F2,2,3,1,13408,川村　昭弘,新潟,2.15,Ａ３
2025-08-11,34,川崎,F2,2,4,2,11821,中川　博文,福井,2.60,Ａ３
2025-08-11,34,川崎,F2,2,5,6,12824,梶原　亜湖,静岡,2.65,Ａ３
2025-08-11,34,川崎,F2,2,6,3,12277,井上　典善,千葉,2.72,Ａ３
2025-08-11,34,川崎,F2,3,1,7,12882,鈴木　愼二,神奈,2.03,Ａ３
2025-08-11,34,川崎,F2,3,2,5,15720,山元　大夢,石川,2.04,Ａ３
2025-08-11,34,川崎,F2,3,3,2,12858,亀井　宏佳,宮城,2.11,Ａ３
2025-08-11,34,川崎,F2,3,4,6,14218,邊見　　斎,福島,2.15,Ａ３
2025-08-11,34,川崎,F2,3,5,1,14821,原岡泰志郎,千葉,2.17,Ａ３
2025-08-11,34,川崎,F2,3,6,4,13796,陶器　一馬,大阪,2.57,Ａ３
2025-08-11,34,川崎,F2,3,7,3,12827,光岡　義洋,愛知,2.64,Ａ３
2025-08-11,34,川崎,F2,4,1,2,14753,山田　純也,岐阜,1.78,Ａ３
2025-08-11,34,川崎,F2,4,2,3,15686,高橋　海月,青森,1.93,Ａ３
2025-08-11,34,川崎,F2,4,3,5,13907,佐藤　正吾,宮城,2.01,Ａ３
2025-08-11,34,川崎,F2,4,4,7,14158,本間　慎吾,新潟,2.09,Ａ３
2025-08-11,34,川崎,F2,4,5,1,13543,内海　雅夫,群馬,2.42,Ａ３
2025-08-11,34,川崎,F2,4,6,6,12005,藤田　和彦,神奈,2.59,Ａ３
2025-08-11,34,川崎,F2,4,7,4,13272,古田　義明,三重,2.72,Ａ３
2025-08-11,34,川崎,F2,5,1,4,14061,塚本　和宏,栃木,2.02,Ａ２
2025-08-11,34,川崎,F2,5,2,1,12963,荻野　　哲,神奈,2.25,Ａ２
2025-08-11,34,川崎,F2,5,3,6,15705,鳥海　　創,千葉,2.26,Ａ２
2025-08-11,34,川崎,F2,5,4,2,13621,國廣　哲治,埼玉,2.44,Ａ２
2025-08-11,34,川崎,F2,5,5,7,13638,村上　卓茂,愛知,2.62,Ａ１
2025-08-11,34,川崎,F2,5,6,5,15053,廣田　敦士,三重,2.64,Ａ１
2025-08-11,34,川崎,F2,5,7,3,13129,原田　　隆,大阪,2.77,Ａ１
2025-08-11,34,川崎,F2,6,1,1,13950,松山　桂輔,愛知,2.04,Ａ１
2025-08-11,34,川崎,F2,6,2,4,14758,中野　智公,和歌,2.56,Ａ２
2025-08-11,34,川崎,F2,6,3,3,14937,田中　誇士,静岡,2.68,Ａ２
2025-08-11,34,川崎,F2,6,4,2,13246,山崎　充央,東京,2.70,Ａ２
2025-08-11,34,川崎,F2,6,5,5,13484,表　　大暁,富山,2.79,Ａ２
2025-08-11,34,川崎,F2,6,6,7,13039,松山　正和,静岡,2.84,Ａ２
2025-08-11,34,川崎,F2,6,7,6,14369,中川　拓也,群馬,3.13,Ａ２
2025-08-11,34,川崎,F2,7,1,2,15633,中釜　健次,大阪,1.95,Ａ１
2025-08-11,34,川崎,F2,7,2,6,15829,油谷　　蒼,兵庫,2.26,Ａ２
2025-08-11,34,川崎,F2,7,3,4,15612,小榑　佑弥,新潟,2.34,Ａ１
2025-08-11,34,川崎,F2,7,4,5,13560,小佐野文秀,山梨,2.39,Ａ１
2025-08-11,34,川崎,F2,7,5,3,14530,栗田　雄矢,静岡,2.58,Ａ１
2025-08-11,34,川崎,F2,7,6,1,15156,門脇　　翼,秋田,2.69,Ａ２
2025-08-11,34,川崎,F2,7,7,7,14303,小川　達也,静岡,2.70,Ａ２
2025-08-11,34,川崎,F2,8,1,7,13407,大矢　将大,埼玉,1.74,Ａ１
2025-08-11,34,川崎,F2,8,2,1,14235,鈴木　庸之,新潟,1.99,Ａ１
2025-08-11,34,川崎,F2,8,3,6,15809,高野　信元,愛知,2.29,Ａ２
2025-08-11,34,川崎,F2,8,4,2,14818,田口　裕一,千葉,2.30,Ａ２
2025-08-11,34,川崎,F2,8,5,5,15617,添田　龍児,神奈,2.33,Ａ１
2025-08-11,34,川崎,F2,8,6,3,15157,高橋　大輝,秋田,2.50,Ａ２
2025-08-11,34,川崎,F2,8,7,4,13041,三浦　稔希,愛知,2.53,Ａ２
2025-08-11,34,川崎,F2,9,1,4,15707,池邉　　聖,神奈,1.88,Ａ１
2025-08-11,34,川崎,F2,9,2,1,13947,石橋慎太郎,静岡,2.02,Ａ１
2025-08-11,34,川崎,F2,9,3,5,13171,岩橋　則明,埼玉,2.20,Ａ２
2025-08-11,34,川崎,F2,9,4,7,14438,緑川　修平,福島,2.37,Ａ１
2025-08-11,34,川崎,F2,9,5,2,13984,栗林　　巧,青森,2.42,Ａ２
2025-08-11,34,川崎,F2,9,6,3,14314,中川　繁樹,京都,2.51,Ａ１
2025-08-11,34,川崎,F2,9,7,6,12681,辻　　　力,石川,2.62,Ａ２
2025-08-11,34,川崎,F2,10,1,7,15913,一守　大葵,兵庫,1.51,Ａ３
2025-08-11,34,川崎,F2,10,2,5,15100,渡邊　颯太,静岡,1.72,Ａ３
2025-08-11,34,川崎,F2,10,3,2,15827,藤原　夏志,大阪,1.73,Ａ３
2025-08-11,34,川崎,F2,10,4,3,14717,泉　　文人,福島,2.02,Ａ３
2025-08-11,34,川崎,F2,10,5,6,15889,大本　隆也,神奈,2.11,Ａ３
2025-08-11,34,川崎,F2,10,6,4,15882,木村　優駿,埼玉,2.13,Ａ３
2025-08-11,34,川崎,F2,10,7,1,14021,森川　　剛,神奈,2.54,Ａ３
2025-08-11,34,川崎,F2,11,1,3,15418,原　　大智,宮城,1.26,Ａ１
2025-08-11,34,川崎,F2,11,2,5,15794,福田　稔希,栃木,1.40,Ａ２
2025-08-11,34,川崎,F2,11,3,4,15331,宇佐見優介,福島,1.90,Ａ１
2025-08-11,34,川崎,F2,11,4,1,14993,副島　和人,神奈,2.00,Ａ１
2025-08-11,34,川崎,F2,11,5,2,14450,金子　哲大,埼玉,2.04,Ａ１
2025-08-11,34,川崎,F2,11,6,6,14991,中島　将尊,東京,2.10,Ａ１
2025-08-11,34,川崎,F2,11,7,7,13618,櫻井　　学,群馬,2.94,Ａ１
2025-08-11,42,名古屋,F2,1,1,1,14496,天沼　雅貴,埼玉,0.12,Ａ３
2025-08-11,42,名古屋,F2,1,2,3,14519,湯浅　大輔,千葉,0.24,Ａ３
2025-08-11,42,名古屋,F2,1,3,4,15906,林　佳宗依,富山,0.26,Ａ３
2025-08-11,42,名古屋,F2,1,4,6,12530,池上　孝之,兵庫,0.39,Ａ３
2025-08-11,42,名古屋,F2,1,5,2,13541,高森　圭介,栃木,0.67,Ａ３
2025-08-11,42,名古屋,F2,1,6,5,14019,長崎　達也,神奈,0.68,Ａ３
2025-08-11,42,名古屋,F2,1,7,7,14841,井上　将志,大阪,2.34,Ａ３
2025-08-11,42,名古屋,F2,2,1,1,15811,水谷　亮太,愛知,-0.03,Ａ３
2025-08-11,42,名古屋,F2,2,2,4,15105,大崎龍一郎,奈良,0.15,Ａ３
2025-08-11,42,名古屋,F2,2,3,2,13037,町田　勝志,静岡,0.25,Ａ３
2025-08-11,42,名古屋,F2,2,4,7,12814,林　　邦彦,千葉,0.30,Ａ３
2025-08-11,42,名古屋,F2,2,5,5,14251,関谷　哲平,奈良,0.37,Ａ３
2025-08-11,42,名古屋,F2,2,6,3,13867,樋口　奨平,富山,0.38,Ａ３
2025-08-11,42,名古屋,F2,2,7,6,13023,吉田　英二,東京,0.70,Ａ３
2025-08-11,42,名古屋,F2,3,1,3,13784,太田　雅之,三重,0.09,Ａ３
2025-08-11,42,名古屋,F2,3,2,1,13584,坂田　　学,兵庫,0.12,Ａ３
2025-08-11,42,名古屋,F2,3,3,6,14349,佐藤　純嘉,青森,0.14,Ａ３
2025-08-11,42,名古屋,F2,3,4,4,14171,深見　仁哉,愛知,0.17,Ａ３
2025-08-11,42,名古屋,F2,3,5,2,14064,吉松　賢二,群馬,0.23,Ａ３
2025-08-11,42,名古屋,F2,3,6,5,11574,坂本　英一,栃木,0.24,Ａ３
2025-08-11,42,名古屋,F2,3,7,7,13261,柴田　昌樹,愛知,0.41,Ａ３
2025-08-11,42,名古屋,F2,4,1,5,15257,舟山　佑京,新潟,0.39,Ａ２
2025-08-11,42,名古屋,F2,4,2,3,14520,伊藤　彰規,神奈,0.40,Ａ２
2025-08-11,42,名古屋,F2,4,3,7,13040,服部　竜二,愛知,0.46,Ａ２
2025-08-11,42,名古屋,F2,4,4,2,13957,堂村　知哉,福井,0.50,Ａ２
2025-08-11,42,名古屋,F2,4,5,4,12861,小坂　敏之,栃木,0.52,Ａ２
2025-08-11,42,名古屋,F2,4,6,1,15273,中武三四郎,大阪,0.62,Ａ２
2025-08-11,42,名古屋,F2,4,7,6,13983,大崎　智久,青森,0.75,Ａ２
2025-08-11,42,名古屋,F2,5,1,6,14069,渡邊　政幸,埼玉,-0.02,Ａ２
2025-08-11,42,名古屋,F2,5,2,1,15793,川上　隆義,栃木,0.02,Ａ２
2025-08-11,42,名古屋,F2,5,3,2,13929,宮内　善光,群馬,0.25,Ａ１
2025-08-11,42,名古屋,F2,5,4,4,12800,豊田　一馬,群馬,0.30,Ａ２
2025-08-11,42,名古屋,F2,5,5,5,13463,小宮　　剛,東京,0.44,Ａ１
2025-08-11,42,名古屋,F2,5,6,3,15245,尾崎　悠生,埼玉,0.56,Ａ１
2025-08-11,42,名古屋,F2,5,7,7,14610,山村　慮太,大阪,0.93,Ａ２
2025-08-11,42,名古屋,F2,6,1,3,13640,西村　　豊,三重,0.37,Ａ１
2025-08-11,42,名古屋,F2,6,2,2,14024,櫻井　　丈,静岡,0.42,Ａ１
2025-08-11,42,名古屋,F2,6,3,1,15258,栗本　尚宗,千葉,0.47,Ａ２
2025-08-11,42,名古屋,F2,6,4,7,15823,西岡　利起,奈良,0.48,Ａ２
2025-08-11,42,名古屋,F2,6,5,4,13916,白石　大輔,福島,0.49,Ａ２
2025-08-11,42,名古屋,F2,6,6,5,14597,上田　　隼,岐阜,0.54,Ａ２
2025-08-11,42,名古屋,F2,6,7,6,15786,角田　　光,福島,0.54,Ａ２
2025-08-11,42,名古屋,F2,7,1,2,15048,志佐　　明,神奈,0.24,Ａ１
2025-08-11,42,名古屋,F2,7,2,4,14594,太田　剛司,愛知,0.25,Ａ１
2025-08-11,42,名古屋,F2,7,3,1,14825,稲葉　一真,静岡,0.28,Ａ１
2025-08-11,42,名古屋,F2,7,4,3,15348,寺沼　伊織,東京,0.37,Ａ１
2025-08-11,42,名古屋,F2,7,5,7,15818,佐藤　大地,三重,0.38,Ａ２
2025-08-11,42,名古屋,F2,7,6,6,12875,中曽　直彦,千葉,0.42,Ａ１
2025-08-11,42,名古屋,F2,7,7,5,13645,川木　敬大,兵庫,0.43,Ａ１
2025-08-11,42,名古屋,F2,8,1,6,14667,藤本　龍也,長野,0.08,Ａ３
2025-08-11,42,名古屋,F2,8,2,3,15910,土生　智徳,大阪,0.08,Ａ３
2025-08-11,42,名古屋,F2,8,3,4,15899,加藤　　駿,愛知,0.17,Ａ３
2025-08-11,42,名古屋,F2,8,4,1,15788,平根　優大,福島,0.17,Ａ３
2025-08-11,42,名古屋,F2,8,5,2,13333,小西　誠也,三重,0.28,Ａ３
2025-08-11,42,名古屋,F2,8,6,5,13521,中野　　良,北海,0.38,Ａ３
2025-08-11,42,名古屋,F2,8,7,7,12671,滝川　秀嗣,愛知,0.68,Ａ３
2025-08-11,42,名古屋,F2,9,1,3,15717,児玉虎之介,岐阜,0.15,Ａ１
2025-08-11,42,名古屋,F2,9,2,4,14135,金澤　幸司,福島,0.22,Ａ１
2025-08-11,42,名古屋,F2,9,3,5,15236,藤根　俊貴,岩手,0.25,Ａ１
2025-08-11,42,名古屋,F2,9,4,1,13335,坂上　樹大,石川,0.31,Ａ１
2025-08-11,42,名古屋,F2,9,5,6,14091,伊原　弘幸,福井,0.41,Ａ２
2025-08-11,42,名古屋,F2,9,6,7,15114,谷口　友真,大阪,0.42,Ａ１
2025-08-11,42,名古屋,F2,9,7,2,13042,渡邊　　健,愛知,0.56,Ａ１
2025-08-11,56,岸和田,F2,1,1,1,14072,伊藤　之人,東京,1.78,Ａ３
2025-08-11,56,岸和田,F2,1,2,3,13531,伊藤　　司,福島,1.96,Ａ３
2025-08-11,56,岸和田,F2,1,3,4,12883,大沼　孝行,静岡,1.97,Ａ３
2025-08-11,56,岸和田,F2,1,4,2,11142,小林　宏年,静岡,2.51,Ａ３
2025-08-11,56,岸和田,F2,1,5,5,13680,木村　健司,埼玉,3.16,Ａ３
2025-08-11,56,岸和田,F2,2,1,1,14254,武田　和也,奈良,2.02,Ａ３
2025-08-11,56,岸和田,F2,2,2,4,14015,米倉　剛志,千葉,2.47,Ａ３
2025-08-11,56,岸和田,F2,2,3,5,14447,三木　翔太,群馬,2.51,Ａ３
2025-08-11,56,岸和田,F2,2,4,2,13320,村上　順規,新潟,2.90,Ａ３
2025-08-11,56,岸和田,F2,2,5,3,14678,樋口有樹郎,兵庫,5.47,Ａ３
2025-08-11,56,岸和田,F2,3,1,4,13452,齊藤紳一朗,青森,1.89,Ａ３
2025-08-11,56,岸和田,F2,3,2,5,13989,大泉　英則,宮城,2.00,Ａ３
2025-08-11,56,岸和田,F2,3,3,1,14395,竹田　慎一,富山,2.06,Ａ３
2025-08-11,56,岸和田,F2,3,4,2,13470,畠山　裕行,神奈,2.35,Ａ３
2025-08-11,56,岸和田,F2,3,5,7,14385,山本　　淳,神奈,2.49,Ａ３
2025-08-11,56,岸和田,F2,3,6,6,15542,中嶋　　樹,大阪,2.86,Ａ３
2025-08-11,56,岸和田,F2,3,7,3,15912,安達　豪太,兵庫,5.60,Ａ３
2025-08-11,56,岸和田,F2,4,1,2,15903,谷澤　優貴,三重,1.66,Ａ３
2025-08-11,56,岸和田,F2,4,2,5,14596,中村　賢二,愛知,1.87,Ａ３
2025-08-11,56,岸和田,F2,4,3,3,15538,村瀬　大和,岐阜,2.21,Ａ３
2025-08-11,56,岸和田,F2,4,4,4,14595,瀧本　匡平,愛知,2.25,Ａ３
2025-08-11,56,岸和田,F2,4,5,1,13845,加賀美智史,山梨,2.29,Ａ３
2025-08-11,56,岸和田,F2,4,6,7,12597,塚本　貴雄,岐阜,2.61,Ａ３
2025-08-11,56,岸和田,F2,4,7,6,14643,菅原　洋輔,岩手,2.74,Ａ３
2025-08-11,56,岸和田,F2,5,1,7,15223,中西　叶美,愛知,2.10,Ｌ１
2025-08-11,56,岸和田,F2,5,2,4,15757,戸邉香奈実,茨城,2.10,Ｌ１
2025-08-11,56,岸和田,F2,5,3,2,15585,山本さくら,愛知,2.34,Ｌ１
2025-08-11,56,岸和田,F2,5,4,6,15861,小林　　諒,京都,2.79,Ｌ１
2025-08-11,56,岸和田,F2,5,5,3,15079,日野　友葵,愛媛,2.81,Ｌ１
2025-08-11,56,岸和田,F2,5,6,1,15593,中村　鈴花,熊本,5.52,Ｌ１
2025-08-11,56,岸和田,F2,5,7,5,15775,羽田野愛花,大分,5.65,Ｌ１
2025-08-11,56,岸和田,F2,6,1,1,15486,岡本　二菜,東京,1.92,Ｌ１
2025-08-11,56,岸和田,F2,6,2,3,15490,杉浦　菜留,愛知,2.06,Ｌ１
2025-08-11,56,岸和田,F2,6,3,2,15134,藤巻絵里佳,福島,2.08,Ｌ１
2025-08-11,56,岸和田,F2,6,4,4,15503,田中　月菜,佐賀,2.10,Ｌ１
2025-08-11,56,岸和田,F2,6,5,5,15141,黒河内由実,長野,2.19,Ｌ１
2025-08-11,56,岸和田,F2,6,6,6,15401,清水　彩那,静岡,2.39,Ｌ１
2025-08-11,56,岸和田,F2,6,7,7,15408,高尾貴美歌,長崎,2.70,Ｌ１
2025-08-11,56,岸和田,F2,7,1,4,14092,山出　裕幸,福井,2.13,Ａ１
2025-08-11,56,岸和田,F2,7,2,6,14033,藤縄　洋介,兵庫,2.19,Ａ２
2025-08-11,56,岸和田,F2,7,3,2,14840,石貞　有基,兵庫,2.26,Ａ２
2025-08-11,56,岸和田,F2,7,4,3,15241,山田　祐太,福島,2.41,Ａ２
2025-08-11,56,岸和田,F2,7,5,7,14513,樋口　絢土,東京,2.54,Ａ２
2025-08-11,56,岸和田,F2,7,6,1,12586,佐藤　和典,神奈,2.67,Ａ２
2025-08-11,56,岸和田,F2,7,7,5,12953,矢内　良和,群馬,2.73,Ａ２
2025-08-11,56,岸和田,F2,8,1,1,15187,鮫島　康治,大阪,2.00,Ａ２
2025-08-11,56,岸和田,F2,8,2,3,12971,小川　将人,愛知,2.26,Ａ１
2025-08-11,56,岸和田,F2,8,3,5,12216,武田　哲二,京都,2.45,Ａ２
2025-08-11,56,岸和田,F2,8,4,2,14012,関　　智晴,新潟,2.53,Ａ２
2025-08-11,56,岸和田,F2,8,5,6,12206,白井　一機,愛知,2.56,Ａ２
2025-08-11,56,岸和田,F2,8,6,7,12794,宇賀神浩幸,栃木,2.60,Ａ２
2025-08-11,56,岸和田,F2,8,7,4,13413,鶴岡　與之,千葉,2.61,Ａ２
2025-08-11,56,岸和田,F2,9,1,1,14068,吉田　裕全,埼玉,1.93,Ａ１
2025-08-11,56,岸和田,F2,9,2,4,15351,宮下　一歩,長野,1.99,Ａ１
2025-08-11,56,岸和田,F2,9,3,2,13601,工藤　政志,青森,2.15,Ａ１
2025-08-11,56,岸和田,F2,9,4,3,13903,川崎　健次,神奈,2.32,Ａ１
2025-08-11,56,岸和田,F2,9,5,5,13710,榎本　光男,静岡,2.49,Ａ２
2025-08-11,56,岸和田,F2,9,6,6,14695,山口　　茂,福島,2.68,Ａ２
2025-08-11,56,岸和田,F2,9,7,7,11800,三住　博昭,神奈,2.81,Ａ２
2025-08-11,56,岸和田,F2,10,1,2,14164,田中　孝彦,静岡,1.88,Ａ１
2025-08-11,56,岸和田,F2,10,2,6,13106,赤井　　学,千葉,2.13,Ａ１
2025-08-11,56,岸和田,F2,10,3,3,14390,愛敬　博之,愛知,2.41,Ａ１
2025-08-11,56,岸和田,F2,10,4,1,13933,藤田　竜矢,埼玉,2.48,Ａ２
2025-08-11,56,岸和田,F2,10,5,5,12721,梅山　英樹,群馬,2.49,Ａ１
2025-08-11,56,岸和田,F2,10,6,4,15102,奥出　　良,石川,2.55,Ａ１
2025-08-11,56,岸和田,F2,10,7,7,13546,田村　真広,群馬,2.66,Ａ１
2025-08-11,56,岸和田,F2,11,1,2,13800,中村　一将,兵庫,1.86,Ａ１
2025-08-11,56,岸和田,F2,11,2,1,14604,菱田　浩二,京都,1.93,Ａ１
2025-08-11,56,岸和田,F2,11,3,4,14193,玉手　　翔,兵庫,2.12,Ａ１
2025-08-11,56,岸和田,F2,11,4,7,13420,土屋　裕二,静岡,2.22,Ａ１
2025-08-11,56,岸和田,F2,11,5,6,15189,山本　隼人,大阪,2.39,Ａ１
2025-08-11,56,岸和田,F2,11,6,5,14934,渋谷　　錬,神奈,2.42,Ａ２
2025-08-11,56,岸和田,F2,11,7,3,14302,武田　憲祐,神奈,2.48,Ａ１
2025-08-11,61,玉野,F2,1,1,2,15062,大室　　翔,岡山,0.05,Ａ３
2025-08-11,61,玉野,F2,1,2,4,14550,龍門慎太郎,岡山,0.19,Ａ３
2025-08-11,61,玉野,F2,1,3,6,14735,今村　俊雄,山梨,0.39,Ａ３
2025-08-11,61,玉野,F2,1,4,1,14128,嶋貫　高大,宮城,0.53,Ａ３
2025-08-11,61,玉野,F2,1,5,3,14777,竹村　達也,高知,0.54,Ａ３
2025-08-11,61,玉野,F2,1,6,5,13027,戸ノ下太郎,千葉,0.54,Ａ３
2025-08-11,61,玉野,F2,1,7,7,13588,齋藤　　仁,徳島,0.78,Ａ３
2025-08-11,61,玉野,F2,2,1,2,15925,川西　康彦,徳島,-0.01,Ａ３
2025-08-11,61,玉野,F2,2,2,1,13214,水本　博行,岡山,0.17,Ａ３
2025-08-11,61,玉野,F2,2,3,7,11301,長谷　俊昭,岡山,0.22,Ａ３
2025-08-11,61,玉野,F2,2,4,4,14666,等々力久就,長野,0.35,Ａ３
2025-08-11,61,玉野,F2,2,5,3,11367,石川　一浩,静岡,0.39,Ａ３
2025-08-11,61,玉野,F2,2,6,5,14154,長岡　　豪,群馬,0.41,Ａ３
2025-08-11,61,玉野,F2,2,7,6,14529,片山　大輔,静岡,0.53,Ａ３
2025-08-11,61,玉野,F2,3,1,1,14697,相川　　巧,埼玉,0.09,Ａ３
2025-08-11,61,玉野,F2,3,2,4,15935,佐藤　魁皇,熊本,0.15,Ａ３
2025-08-11,61,玉野,F2,3,3,3,13456,小林　和彦,群馬,0.19,Ａ３
2025-08-11,61,玉野,F2,3,4,7,11328,川添　輝彦,沖縄,0.25,Ａ３
2025-08-11,61,玉野,F2,3,5,6,14780,古川　大輔,広島,0.31,Ａ３
2025-08-11,61,玉野,F2,3,6,2,15175,桜井　大地,静岡,0.44,Ａ３
2025-08-11,61,玉野,F2,3,7,5,12982,上原　直樹,岡山,0.46,Ａ３
2025-08-11,61,玉野,F2,4,1,5,13551,女屋　文伸,埼玉,-0.03,Ａ１
2025-08-11,61,玉野,F2,4,2,2,15011,吉岡伸太郎,愛媛,0.14,Ａ１
2025-08-11,61,玉野,F2,4,3,3,14612,工藤　文彦,沖縄,0.28,Ａ１
2025-08-11,61,玉野,F2,4,4,7,13822,米原　大輔,沖縄,0.37,Ａ１
2025-08-11,61,玉野,F2,4,5,6,14236,本田　拓也,新潟,0.39,Ａ２
2025-08-11,61,玉野,F2,4,6,1,14805,吉田　元輝,茨城,0.56,Ａ１
2025-08-11,61,玉野,F2,4,7,4,13868,岡崎　景介,広島,0.66,Ａ１
2025-08-11,61,玉野,F2,5,1,6,12128,山根　泰道,岡山,0.33,Ａ２
2025-08-11,61,玉野,F2,5,2,1,15548,白井優太朗,広島,0.36,Ａ２
2025-08-11,61,玉野,F2,5,3,5,14275,喜納　隆志,沖縄,0.45,Ａ２
2025-08-11,61,玉野,F2,5,4,7,12850,渡邉　　満,福岡,0.46,Ａ２
2025-08-11,61,玉野,F2,5,5,2,13899,山田　和巧,神奈,0.46,Ａ２
2025-08-11,61,玉野,F2,5,6,3,13006,佐々木健司,青森,0.55,Ａ２
2025-08-11,61,玉野,F2,5,7,4,14489,高鍋　邦彰,福岡,0.58,Ａ２
2025-08-11,61,玉野,F2,6,1,7,14329,阿部　　功,高知,0.01,Ａ２
2025-08-11,61,玉野,F2,6,2,1,15288,薦田　将伍,愛媛,0.10,Ａ１
