date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-07,25,大宮,4,7,3,遠澤　健二,神奈,2.41,Ａ３
2025-07-07,25,大宮,5,1,1,野見　泰要,岡山,1.96,Ａ３
2025-07-07,25,大宮,5,2,3,相澤　恵一,宮城,1.97,Ａ３
2025-07-07,25,大宮,5,3,2,渡邊　颯太,静岡,2.18,Ａ３
2025-07-07,25,大宮,5,4,4,土屋　　宏,群馬,2.36,Ａ３
2025-07-07,25,大宮,5,5,5,赤松　秀展,高知,2.44,Ａ３
2025-07-07,25,大宮,5,6,7,佐藤　有輝,神奈,2.54,Ａ３
2025-07-07,25,大宮,5,7,6,對馬　太陽,神奈,2.67,Ａ３
2025-07-07,25,大宮,6,1,1,天沼　雅貴,埼玉,1.98,Ａ３
2025-07-07,25,大宮,6,2,2,増成　富夫,岡山,1.99,Ａ３
2025-07-07,25,大宮,6,3,3,堀　　勝政,群馬,2.09,Ａ３
2025-07-07,25,大宮,6,4,7,本間　慎吾,新潟,2.40,Ａ３
2025-07-07,25,大宮,6,5,5,上原　直樹,岡山,2.45,Ａ３
2025-07-07,25,大宮,6,6,6,井山　和裕,山口,2.59,Ａ３
2025-07-07,25,大宮,6,7,4,吉田夢希斗,埼玉,4.66,Ａ３
2025-07-07,25,大宮,7,1,1,岩辺　　陸,静岡,1.70,Ａ３
2025-07-07,25,大宮,7,2,5,畠山　裕行,神奈,1.76,Ａ３
2025-07-07,25,大宮,7,3,3,湯浅　弘光,千葉,1.92,Ａ３
2025-07-07,25,大宮,7,4,2,成海　大聖,大分,2.02,Ａ３
2025-07-07,25,大宮,7,5,6,水澤　秀哉,千葉,2.06,Ａ３
2025-07-07,25,大宮,7,6,7,須永　勝太,福島,2.08,Ａ３
2025-07-07,25,大宮,7,7,4,内田　　淳,千葉,2.34,Ａ３
2025-07-07,31,松戸,1,1,5,徳永　泰粋,熊本,2.02,Ａ１
2025-07-07,31,松戸,1,2,1,徳吉　広紀,福岡,2.22,Ａ１
2025-07-07,31,松戸,1,3,2,乾　　庄平,滋賀,2.28,Ａ２
2025-07-07,31,松戸,1,4,4,平石　浩之,茨城,2.32,Ａ２
2025-07-07,31,松戸,1,5,7,岸川　哲也,大阪,2.44,Ａ２
2025-07-07,31,松戸,1,6,3,中島　竜誠,山梨,2.82,Ａ２
2025-07-07,31,松戸,1,7,6,井上　将志,福岡,5.21,Ａ２
2025-07-07,31,松戸,2,1,7,越智　展孝,愛媛,1.97,Ａ１
2025-07-07,31,松戸,2,2,5,吉永　好宏,広島,1.97,Ａ１
2025-07-07,31,松戸,2,3,3,近藤　雄太,岡山,2.09,Ａ２
2025-07-07,31,松戸,2,4,2,大谷　靖茂,愛知,2.49,Ａ１
2025-07-07,31,松戸,2,5,1,松根　　真,東京,2.66,Ａ２
2025-07-07,31,松戸,2,6,6,田村　純一,福島,2.73,Ａ２
2025-07-07,31,松戸,2,7,4,藤野　一良,大阪,3.05,Ａ２
2025-07-07,31,松戸,3,1,3,大島　将人,福島,2.16,Ａ１
2025-07-07,31,松戸,3,2,7,菅田　謙仁,宮城,2.19,Ａ１
2025-07-07,31,松戸,3,3,4,中曽　直彦,千葉,2.29,Ａ１
2025-07-07,31,松戸,3,4,2,黒田　大介,愛媛,2.40,Ａ２
2025-07-07,31,松戸,3,5,5,池田伍功羽,熊本,2.44,Ａ２
2025-07-07,31,松戸,3,6,1,栗本　尚宗,千葉,2.46,Ａ２
2025-07-07,31,松戸,3,7,6,眞原　健一,神奈,6.02,Ａ２
2025-07-07,31,松戸,4,1,1,高野　信元,愛知,2.13,Ａ２
2025-07-07,31,松戸,4,2,5,松尾　　淳,岐阜,2.18,Ａ１
2025-07-07,31,松戸,4,3,3,川野　正芳,大分,2.24,Ａ２
2025-07-07,31,松戸,4,4,7,永井　哉多,東京,2.34,Ａ２
2025-07-07,31,松戸,4,5,2,須藤　直道,群馬,2.44,Ａ１
2025-07-07,31,松戸,4,6,4,梅山　英樹,群馬,2.48,Ａ１
2025-07-07,31,松戸,4,7,6,眞鍋　伸也,香川,2.56,Ａ２
2025-07-07,31,松戸,5,1,7,矢島　一弥,群馬,1.51,Ａ１
2025-07-07,31,松戸,5,2,2,齋藤　雄行,神奈,1.52,Ａ１
2025-07-07,31,松戸,5,3,6,柳谷　　崇,岡山,1.83,Ａ１
2025-07-07,31,松戸,5,4,4,飯田　辰哉,千葉,2.18,Ａ１
2025-07-07,31,松戸,5,5,5,佐野　梅一,京都,2.19,Ａ１
2025-07-07,31,松戸,5,6,3,佐山　寛明,奈良,2.46,Ａ１
2025-07-07,31,松戸,5,7,1,久樹　克門,徳島,3.43,Ａ１
2025-07-07,31,松戸,6,1,3,細田　愛未,埼玉,1.77,Ｌ１
2025-07-07,31,松戸,6,2,7,五味田奈穂,千葉,2.01,Ｌ１
2025-07-07,31,松戸,6,3,4,藤高　千恵,広島,2.08,Ｌ１
2025-07-07,31,松戸,6,4,1,清水　彩那,静岡,2.11,Ｌ１
2025-07-07,31,松戸,6,5,2,濱田　芽生,福井,2.14,Ｌ１
2025-07-07,31,松戸,6,6,6,熊谷　碩子,東京,2.43,Ｌ１
2025-07-07,31,松戸,6,7,5,島田　優里,長崎,4.78,Ｌ１
2025-07-07,31,松戸,7,1,5,松本　詩乃,東京,1.97,Ｌ１
2025-07-07,31,松戸,7,2,1,高橋美沙紀,愛知,2.00,Ｌ１
2025-07-07,31,松戸,7,3,2,三森　彩桜,福島,2.16,Ｌ１
2025-07-07,31,松戸,7,4,6,中村　鈴花,熊本,2.29,Ｌ１
2025-07-07,31,松戸,7,5,7,田中　千尋,愛知,2.60,Ｌ１
2025-07-07,31,松戸,7,6,4,鈴木　奈央,静岡,2.66,Ｌ１
2025-07-07,31,松戸,7,7,3,中瀬　由真,大阪,5.76,Ｌ１
2025-07-07,31,松戸,8,1,2,山中　秀将,千葉,1.77,Ｓ２
2025-07-07,31,松戸,8,2,5,伊代野貴照,奈良,1.97,Ｓ２
2025-07-07,31,松戸,8,3,3,高橋　和也,愛知,2.13,Ｓ２
2025-07-07,31,松戸,8,4,4,川口　直人,神奈,2.40,Ｓ２
2025-07-07,31,松戸,8,5,7,武藤　篤弘,埼玉,2.61,Ｓ２
2025-07-07,31,松戸,8,6,6,小川　圭二,徳島,2.71,Ｓ２
2025-07-07,31,松戸,8,7,1,佐方　良行,熊本,3.53,Ｓ２
2025-07-07,31,松戸,9,1,1,野口　裕史,千葉,1.91,Ｓ２
2025-07-07,31,松戸,9,2,3,栗山　俊介,奈良,1.96,Ｓ２
2025-07-07,31,松戸,9,3,5,山本　　直,岡山,2.03,Ｓ２
2025-07-07,31,松戸,9,4,7,池野　健太,兵庫,2.06,Ｓ１
2025-07-07,31,松戸,9,5,4,小野　大介,福島,2.13,Ｓ２
2025-07-07,31,松戸,9,6,6,武井　大介,千葉,2.64,Ｓ２
2025-07-07,31,松戸,9,7,2,木村　隆弘,徳島,3.32,Ｓ１
2025-07-07,31,松戸,10,1,7,渡辺　十夢,福井,1.75,Ｓ２
2025-07-07,31,松戸,10,2,3,小堺　浩二,石川,1.97,Ｓ２
2025-07-07,31,松戸,10,3,4,山口　多聞,埼玉,2.02,Ｓ２
2025-07-07,31,松戸,10,4,2,石川　裕二,茨城,2.14,Ｓ２
2025-07-07,31,松戸,10,5,6,舘　　泰守,愛知,2.91,Ｓ２
2025-07-07,31,松戸,10,6,5,横山　尚則,茨城,3.42,Ｓ１
2025-07-07,31,松戸,10,7,1,徳田　　匠,京都,3.95,Ｓ２
2025-07-07,31,松戸,11,1,1,大矢　崇弘,東京,1.49,Ｓ１
2025-07-07,31,松戸,11,2,2,兼本　将太,熊本,1.90,Ｓ２
2025-07-07,31,松戸,11,3,3,中田　雄喜,福島,1.92,Ｓ２
2025-07-07,31,松戸,11,4,6,池田　憲昭,香川,2.71,Ｓ２
2025-07-07,31,松戸,11,5,5,中嶋　宣成,長野,3.47,Ｓ２
2025-07-07,31,松戸,11,6,7,田中　陽平,熊本,3.72,Ｓ２
2025-07-07,31,松戸,11,7,4,今岡　徹二,広島,3.87,Ｓ２
2025-07-07,31,松戸,12,1,4,和田健太郎,千葉,1.52,Ｓ１
2025-07-07,31,松戸,12,2,1,飯野　祐太,福島,1.97,Ｓ１
2025-07-07,31,松戸,12,3,5,脇本　勇希,福井,2.11,Ｓ１
2025-07-07,31,松戸,12,4,6,川口公太朗,岐阜,2.24,Ｓ１
2025-07-07,31,松戸,12,5,2,元砂　勇雪,奈良,2.96,Ｓ１
2025-07-07,31,松戸,12,6,3,坂本健太郎,福岡,3.08,Ｓ１
2025-07-07,31,松戸,12,7,7,晝田宗一郎,岡山,3.11,Ｓ１
2025-07-07,34,川崎,1,1,1,高橋　梨香,埼玉,1.88,Ｌ１
2025-07-07,34,川崎,1,2,3,神戸暖稀羽,北海,1.98,Ｌ１
2025-07-07,34,川崎,1,3,2,平子　結菜,三重,2.06,Ｌ１
2025-07-07,34,川崎,1,4,4,伊藤　優里,三重,2.16,Ｌ１
2025-07-07,34,川崎,1,5,5,佐藤亜貴子,神奈,2.23,Ｌ１
2025-07-07,34,川崎,1,6,6,岡村　育子,埼玉,2.32,Ｌ１
2025-07-07,34,川崎,1,7,7,藤原亜衣里,新潟,6.01,Ｌ１
2025-07-07,34,川崎,2,1,1,石井　貴子,千葉,1.77,Ｌ１
2025-07-07,34,川崎,2,2,2,林　真奈美,福岡,1.94,Ｌ１
2025-07-07,34,川崎,2,3,3,下条　未悠,富山,1.95,Ｌ１
2025-07-07,34,川崎,2,4,4,小林真矢香,石川,2.01,Ｌ１
2025-07-07,34,川崎,2,5,5,浦部　郁里,千葉,2.32,Ｌ１
2025-07-07,34,川崎,2,6,6,野寺　　梓,静岡,2.36,Ｌ１
2025-07-07,34,川崎,2,7,7,羽田野愛花,大分,6.03,Ｌ１
2025-07-07,34,川崎,3,1,4,大関　祐也,千葉,2.16,Ａ２
2025-07-07,34,川崎,3,2,1,野村　純宏,神奈,2.17,Ａ１
2025-07-07,34,川崎,3,3,7,菅田　和宏,宮城,2.25,Ａ２
2025-07-07,34,川崎,3,4,2,工藤　政志,青森,2.26,Ａ１
2025-07-07,34,川崎,3,5,5,佐藤　　明,静岡,2.28,Ａ２
2025-07-07,34,川崎,3,6,6,長野　和弘,福岡,2.30,Ａ２
2025-07-07,34,川崎,3,7,3,天野　純平,佐賀,2.40,Ａ２
2025-07-07,34,川崎,4,1,2,高橋綜一郎,大分,1.93,Ａ１
2025-07-07,34,川崎,4,2,1,小原　将通,大分,2.20,Ａ１
2025-07-07,34,川崎,4,3,3,金子　兼久,宮城,2.37,Ａ２
2025-07-07,34,川崎,4,4,5,松田　昂己,茨城,2.42,Ａ１
2025-07-07,34,川崎,4,5,4,渡邉　高志,栃木,2.42,Ａ１
2025-07-07,34,川崎,4,6,7,田中　孝法,福岡,2.47,Ａ２
2025-07-07,34,川崎,4,7,6,佐藤　啓斗,青森,2.64,Ａ２
2025-07-07,34,川崎,5,1,5,渡辺　　聖,神奈,2.06,Ａ２
2025-07-07,34,川崎,5,2,7,柳　　　充,青森,2.11,Ａ２
2025-07-07,34,川崎,5,3,6,阿部　　俊,静岡,2.11,Ａ２
2025-07-07,34,川崎,5,4,1,神山　　尚,栃木,2.14,Ａ２
2025-07-07,34,川崎,5,5,3,橋本　紀彰,茨城,2.39,Ａ２
2025-07-07,34,川崎,5,6,2,好永　　晃,佐賀,2.45,Ａ１
2025-07-07,34,川崎,5,7,4,小竹　洋平,福岡,2.48,Ａ１
2025-07-07,34,川崎,6,1,2,遠藤　勝弥,静岡,1.99,Ａ１
2025-07-07,34,川崎,6,2,3,樋口　瑛土,東京,2.00,Ａ２
2025-07-07,34,川崎,6,3,4,井上　　剛,岡山,2.34,Ａ２
2025-07-07,34,川崎,6,4,5,小川　祐司,愛媛,2.39,Ａ１
2025-07-07,34,川崎,6,5,6,峠　　祐介,埼玉,2.64,Ａ２
2025-07-07,34,川崎,6,6,7,千澤　大輔,青森,2.89,Ａ２
2025-07-07,34,川崎,6,7,1,中井　達郎,静岡,5.23,Ａ１
2025-07-07,34,川崎,7,1,3,金野　俊秋,千葉,1.94,Ａ１
2025-07-07,34,川崎,7,2,2,藤根　俊貴,岩手,2.06,Ａ１
2025-07-07,34,川崎,7,3,4,江本　博明,千葉,2.09,Ａ１
2025-07-07,34,川崎,7,4,1,高橋　陽介,青森,2.24,Ａ１
2025-07-07,34,川崎,7,5,5,山信田　学,埼玉,2.43,Ａ１
2025-07-07,34,川崎,7,6,7,楠野　史尭,埼玉,2.74,Ａ２
2025-07-07,34,川崎,7,7,6,関　　　敬,栃木,2.87,Ａ２
2025-07-07,34,川崎,8,1,1,川上　隆義,栃木,1.62,Ａ２
2025-07-07,34,川崎,8,2,2,高橋　泰裕,埼玉,1.91,Ａ１
2025-07-07,34,川崎,8,3,3,米澤　大輔,徳島,2.27,Ａ２
2025-07-07,34,川崎,8,4,5,斯波　雅貴,静岡,2.30,Ａ２
2025-07-07,34,川崎,8,5,4,増田　　仁,広島,2.37,Ａ２
2025-07-07,34,川崎,8,6,7,高田　大輔,徳島,2.65,Ａ２
2025-07-07,34,川崎,8,7,6,望月裕一郎,静岡,2.78,Ａ２
2025-07-07,34,川崎,9,1,3,鰐淵　圭佑,群馬,1.38,Ａ１
2025-07-07,34,川崎,9,2,1,小島　　歩,神奈,1.51,Ａ１
2025-07-07,34,川崎,9,3,6,門田　　凌,愛媛,1.85,Ａ１
2025-07-07,34,川崎,9,4,5,滝本　泰行,岡山,1.94,Ａ１
2025-07-07,34,川崎,9,5,4,山田　駿斗,千葉,2.05,Ａ１
2025-07-07,34,川崎,9,6,7,小田倉勇二,埼玉,2.40,Ａ１
2025-07-07,34,川崎,9,7,2,前反祐一郎,広島,3.70,Ａ１
2025-07-07,47,松阪,1,1,7,八嶋　稔真,神奈,2.13,Ａ１
2025-07-07,47,松阪,1,2,5,市本　隆司,広島,2.25,Ａ２
2025-07-07,47,松阪,1,3,1,石田　洋秀,広島,2.46,Ａ１
2025-07-07,47,松阪,1,4,3,川田　　忍,神奈,2.50,Ａ２
2025-07-07,47,松阪,1,5,4,山田　隼司,岐阜,2.70,Ａ２
2025-07-07,47,松阪,1,6,2,坂元　洋行,三重,3.19,Ａ２
2025-07-07,47,松阪,1,7,6,梶應　弘樹,愛媛,3.27,Ａ２
2025-07-07,47,松阪,2,1,3,岡崎　陸登,愛媛,2.04,Ａ２
2025-07-07,47,松阪,2,2,7,山中　崇弘,高知,2.11,Ａ２
2025-07-07,47,松阪,2,3,4,松永　真太,福岡,2.25,Ａ１
2025-07-07,47,松阪,2,4,2,田村　風起,奈良,2.33,Ａ２
2025-07-07,47,松阪,2,5,5,辰己　　豊,奈良,2.40,Ａ１
2025-07-07,47,松阪,2,6,1,西村　　剛,新潟,3.05,Ａ２
2025-07-07,47,松阪,2,7,6,大崎　智久,青森,3.08,Ａ２
2025-07-07,47,松阪,3,1,3,平原　啓多,埼玉,1.56,Ａ１
2025-07-07,47,松阪,3,2,7,長松　大祐,大分,1.96,Ａ１
2025-07-07,47,松阪,3,3,4,小笠原　光,岩手,2.01,Ａ１
2025-07-07,47,松阪,3,4,2,峯口　　司,長崎,2.14,Ａ２
2025-07-07,47,松阪,3,5,5,井田　晶之,三重,2.43,Ａ１
2025-07-07,47,松阪,3,6,6,関　　智晴,新潟,2.66,Ａ２
2025-07-07,47,松阪,3,7,1,山田　祥明,岐阜,5.56,Ａ１
2025-07-07,47,松阪,4,1,7,山内　卓也,愛知,1.33,Ａ１
2025-07-07,47,松阪,4,2,4,笠松　将太,埼玉,1.54,Ａ１
2025-07-07,47,松阪,4,3,1,田中　孝彦,静岡,2.02,Ａ１
2025-07-07,47,松阪,4,4,2,谷口　友真,大阪,2.16,Ａ１
2025-07-07,47,松阪,4,5,5,林　　明宏,高知,2.39,Ａ１
2025-07-07,47,松阪,4,6,6,平田　　徹,静岡,2.43,Ａ２
2025-07-07,47,松阪,4,7,3,多田　晃紀,岡山,2.50,Ａ１
2025-07-07,47,松阪,5,1,7,岡部　伶音,福島,1.97,Ａ２
2025-07-07,47,松阪,5,2,3,徳丸　泰教,兵庫,2.12,Ａ１
2025-07-07,47,松阪,5,3,5,小松原正登,福井,2.21,Ａ１
2025-07-07,47,松阪,5,4,4,伊藤　大理,長野,2.31,Ａ２
2025-07-07,47,松阪,5,5,1,高谷進太郎,三重,2.36,Ａ２
2025-07-07,47,松阪,5,6,6,森崎　英登,愛知,2.41,Ａ２
2025-07-07,47,松阪,5,7,2,三浦　雄大,宮城,2.48,Ａ１
2025-07-07,47,松阪,6,1,7,村上　直久,神奈,1.76,Ｓ２
2025-07-07,47,松阪,6,2,1,竹内　　翼,広島,2.00,Ｓ２
2025-07-07,47,松阪,6,3,4,吉田　智哉,愛媛,2.04,Ｓ２
2025-07-07,47,松阪,6,4,2,大木　雅也,静岡,2.60,Ｓ２
2025-07-07,47,松阪,6,5,3,三好恵一郎,群馬,2.71,Ｓ２
2025-07-07,47,松阪,6,6,5,古川　尚耶,栃木,2.80,Ｓ２
2025-07-07,47,松阪,6,7,6,中村　健志,熊本,5.86,Ｓ２
2025-07-07,47,松阪,7,1,4,青柳　靖起,佐賀,1.80,Ｓ２
2025-07-07,47,松阪,7,2,2,大屋　健司,広島,1.80,Ｓ２
2025-07-07,47,松阪,7,3,7,溪　飛雄馬,愛媛,1.96,Ｓ２
2025-07-07,47,松阪,7,4,5,小橋　明紀,青森,2.98,Ｓ２
2025-07-07,47,松阪,7,5,3,野口　正則,奈良,2.99,Ｓ２
2025-07-07,47,松阪,7,6,6,菅谷　隆司,東京,3.23,Ｓ２
2025-07-07,47,松阪,7,7,1,小沼　　良,埼玉,5.83,Ｓ２
2025-07-07,47,松阪,8,1,1,渡邉　豪大,福岡,1.71,Ｓ２
2025-07-07,47,松阪,8,2,4,佐藤　真一,東京,2.28,Ｓ２
2025-07-07,47,松阪,8,3,7,大西　貴晃,大分,2.32,Ｓ１
2025-07-07,47,松阪,8,4,5,伊藤　稔真,三重,2.60,Ｓ２
2025-07-07,47,松阪,8,5,2,佐藤　竜太,愛知,2.77,Ｓ２
2025-07-07,47,松阪,8,6,6,中川　勝貴,福井,2.78,Ｓ２
2025-07-07,47,松阪,8,7,3,大塚　英伸,静岡,2.85,Ｓ２
2025-07-07,47,松阪,9,1,1,上杉　嘉槻,福井,1.79,Ｓ２
2025-07-07,47,松阪,9,2,4,友定　祐己,岡山,1.97,Ｓ２
2025-07-07,47,松阪,9,3,2,山本　　奨,岡山,1.98,Ｓ２
