date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-06,38,静岡,1,2,4,吉良　勝信,福岡,0.56,Ａ２
2025-07-06,38,静岡,1,3,1,高橋　隆太,静岡,0.56,Ａ２
2025-07-06,38,静岡,1,4,6,山田　　武,群馬,0.63,Ａ２
2025-07-06,38,静岡,1,5,2,宮下　一歩,長野,0.72,Ａ１
2025-07-06,38,静岡,1,6,5,梅原　大治,静岡,0.78,Ａ１
2025-07-06,38,静岡,1,7,3,田中　勝仁,千葉,0.82,Ａ２
2025-07-06,38,静岡,2,1,6,若林　耕司,群馬,0.50,Ａ２
2025-07-06,38,静岡,2,2,4,三宅　　旬,岡山,0.54,Ａ２
2025-07-06,38,静岡,2,3,2,田口　裕一,千葉,0.54,Ａ２
2025-07-06,38,静岡,2,4,7,岡田　雅也,高知,0.66,Ａ２
2025-07-06,38,静岡,2,5,5,鈴木　広人,神奈,0.85,Ａ２
2025-07-06,38,静岡,2,6,3,栗田　万生,千葉,0.93,Ａ１
2025-07-06,38,静岡,2,7,1,野上　竜太,岡山,0.96,Ａ２
2025-07-06,38,静岡,3,1,3,水書　義弘,千葉,0.41,Ａ１
2025-07-06,38,静岡,3,2,2,高比良　豪,福岡,0.49,Ａ１
2025-07-06,38,静岡,3,3,7,荻野　　哲,神奈,0.54,Ａ２
2025-07-06,38,静岡,3,4,6,及川　裕奨,岩手,0.81,Ａ２
2025-07-06,38,静岡,3,5,5,河野　淳吾,神奈,0.93,Ａ２
2025-07-06,38,静岡,3,6,1,利根　正明,大分,1.01,Ａ１
2025-07-06,38,静岡,3,7,4,伊早坂駿一,茨城,1.14,Ａ２
2025-07-06,38,静岡,4,1,1,杉山　悠也,秋田,0.46,Ａ１
2025-07-06,38,静岡,4,2,6,矢口啓一郎,群馬,0.57,Ａ１
2025-07-06,38,静岡,4,3,5,小峰　　烈,長野,0.59,Ａ２
2025-07-06,38,静岡,4,4,2,成田　直喜,青森,0.59,Ａ１
2025-07-06,38,静岡,4,5,4,小川　達也,静岡,0.68,Ａ２
2025-07-06,38,静岡,4,6,3,三住　博昭,神奈,0.78,Ａ２
2025-07-06,38,静岡,4,7,7,門脇　　翼,秋田,1.00,Ａ２
2025-07-06,38,静岡,5,1,4,國廣　哲治,埼玉,0.43,Ａ２
2025-07-06,38,静岡,5,2,2,根本　雄紀,茨城,0.54,Ａ２
2025-07-06,38,静岡,5,3,5,三好　陽一,愛媛,0.56,Ａ２
2025-07-06,38,静岡,5,4,3,小林　申太,茨城,0.69,Ａ１
2025-07-06,38,静岡,5,5,1,會澤　　龍,宮城,0.70,Ａ２
2025-07-06,38,静岡,5,6,6,吉岡伸太郎,愛媛,0.90,Ａ１
2025-07-06,38,静岡,5,7,7,福田　健太,宮城,1.10,Ａ２
2025-07-06,38,静岡,6,1,5,鈴木　　誠,福島,0.43,Ａ１
2025-07-06,38,静岡,6,2,3,佐山　俊樹,埼玉,0.43,Ａ１
2025-07-06,38,静岡,6,3,6,木村　貴宏,茨城,0.54,Ａ１
2025-07-06,38,静岡,6,4,2,野本　翔太,高知,0.55,Ａ１
2025-07-06,38,静岡,6,5,4,宇佐見裕輝,福島,0.78,Ａ２
2025-07-06,38,静岡,6,6,1,山崎　駿哉,岡山,0.90,Ａ１
2025-07-06,38,静岡,6,7,7,川田　真也,埼玉,1.08,Ａ２
2025-07-06,38,静岡,7,1,1,松尾信太郎,福岡,-0.34,Ａ１
2025-07-06,38,静岡,7,2,4,藤田　大輔,千葉,0.24,Ａ１
2025-07-06,38,静岡,7,3,2,長松　空吾,大分,0.32,Ａ１
2025-07-06,38,静岡,7,4,6,菊池竣太朗,静岡,0.44,Ａ１
2025-07-06,38,静岡,7,5,3,高橋　昇平,埼玉,0.55,Ａ１
2025-07-06,38,静岡,7,6,5,中園　和剛,福岡,0.69,Ａ１
2025-07-06,38,静岡,7,7,7,菊地　　圭,宮城,0.70,Ａ１
2025-07-06,45,豊橋,1,1,7,村上　清隆,山口,0.09,Ａ３
2025-07-06,45,豊橋,1,2,5,茂木　和臣,埼玉,0.48,Ａ３
2025-07-06,45,豊橋,1,3,4,松本　一成,新潟,0.52,Ａ３
2025-07-06,45,豊橋,1,4,3,近藤　直幹,徳島,0.53,Ａ３
2025-07-06,45,豊橋,1,5,2,内村　竜也,山口,0.61,Ａ３
2025-07-06,45,豊橋,1,6,1,吉成　晃一,熊本,0.61,Ａ３
2025-07-06,45,豊橋,1,7,6,吉田　英二,東京,0.68,Ａ３
2025-07-06,45,豊橋,2,1,7,高野　輝彰,愛知,0.06,Ａ３
2025-07-06,45,豊橋,2,2,3,加藤　昌平,福岡,0.28,Ａ３
2025-07-06,45,豊橋,2,3,4,伊藤　之人,東京,0.36,Ａ３
2025-07-06,45,豊橋,2,4,1,中野　功史,長崎,0.44,Ａ３
2025-07-06,45,豊橋,2,5,6,永井　隆一,東京,0.47,Ａ３
2025-07-06,45,豊橋,2,6,2,樋口　奨平,富山,0.68,Ａ３
2025-07-06,45,豊橋,2,7,5,吉田　　悟,熊本,0.70,Ａ３
2025-07-06,45,豊橋,3,1,1,河野　　要,神奈,0.45,Ａ３
2025-07-06,45,豊橋,3,2,6,池上　孝之,兵庫,0.51,Ａ３
2025-07-06,45,豊橋,3,3,7,大井　啓世,奈良,0.60,Ａ３
2025-07-06,45,豊橋,3,4,4,小林　宏年,静岡,0.67,Ａ３
2025-07-06,45,豊橋,3,5,5,住村　　実,徳島,0.68,Ａ３
2025-07-06,45,豊橋,3,6,3,志村　達也,広島,0.69,Ａ３
2025-07-06,45,豊橋,3,7,2,野口　修平,神奈,0.76,Ａ３
2025-07-06,45,豊橋,4,1,2,松丸　裕紀,福岡,0.26,Ａ３
2025-07-06,45,豊橋,4,2,5,武田　和也,奈良,0.50,Ａ３
2025-07-06,45,豊橋,4,3,3,光岡　義洋,愛知,0.52,Ａ３
2025-07-06,45,豊橋,4,4,6,永田　隼一,福岡,0.62,Ａ３
2025-07-06,45,豊橋,4,5,4,町田　勝志,静岡,0.66,Ａ３
2025-07-06,45,豊橋,4,6,7,渡邉　正人,福島,0.70,Ａ３
2025-07-06,45,豊橋,4,7,1,山田　純也,岐阜,0.71,Ａ３
2025-07-06,45,豊橋,5,1,7,岡嶋　　登,大阪,0.39,Ａ３
2025-07-06,45,豊橋,5,2,6,大崎龍一郎,奈良,0.60,Ａ３
2025-07-06,45,豊橋,5,3,5,小川　辰徳,埼玉,0.66,Ａ３
2025-07-06,45,豊橋,5,4,4,原田　峻治,山口,0.68,Ａ３
2025-07-06,45,豊橋,5,5,1,板橋　慎治,岐阜,0.68,Ａ３
2025-07-06,45,豊橋,5,6,2,水本　博行,岡山,0.68,Ａ３
2025-07-06,45,豊橋,5,7,3,邊見　祐太,新潟,0.73,Ａ３
2025-07-06,45,豊橋,6,1,2,小泉　俊也,岩手,0.36,Ａ３
2025-07-06,45,豊橋,6,2,3,川本　恵二,兵庫,0.40,Ａ３
2025-07-06,45,豊橋,6,3,7,太田　良政,岡山,0.44,Ａ３
2025-07-06,45,豊橋,6,4,1,原岡泰志郎,千葉,0.53,Ａ３
2025-07-06,45,豊橋,6,5,4,藤原　夏志,大阪,0.59,Ａ３
2025-07-06,45,豊橋,6,6,6,曽我部匡史,愛媛,0.59,Ａ３
2025-07-06,45,豊橋,6,7,5,福森慎太郎,千葉,0.73,Ａ３
2025-07-06,45,豊橋,7,1,6,伊藤　涼介,広島,-0.41,Ａ３
2025-07-06,45,豊橋,7,2,2,土井　慎二,岡山,0.13,Ａ３
2025-07-06,45,豊橋,7,3,4,岩原　健馬,愛知,0.19,Ａ３
2025-07-06,45,豊橋,7,4,5,渡邊　一洋,静岡,0.41,Ａ３
2025-07-06,45,豊橋,7,5,7,高橋　海月,青森,0.50,Ａ３
2025-07-06,45,豊橋,7,6,1,山中　貴雄,愛知,0.52,Ａ３
2025-07-06,45,豊橋,7,7,3,沢田　勇治,山口,0.59,Ａ３
2025-07-06,47,松阪,1,1,5,高谷進太郎,三重,2.07,Ａ２
2025-07-06,47,松阪,1,2,1,井田　晶之,三重,2.18,Ａ１
2025-07-06,47,松阪,1,3,2,石田　洋秀,広島,2.25,Ａ１
2025-07-06,47,松阪,1,4,7,辰己　　豊,奈良,2.29,Ａ１
2025-07-06,47,松阪,1,5,4,長松　大祐,大分,2.32,Ａ１
2025-07-06,47,松阪,1,6,3,伊藤　大理,長野,2.34,Ａ２
2025-07-06,47,松阪,1,7,6,西村　　剛,新潟,2.53,Ａ２
2025-07-06,47,松阪,2,1,7,徳丸　泰教,兵庫,1.81,Ａ１
2025-07-06,47,松阪,2,2,1,谷口　友真,大阪,2.14,Ａ１
2025-07-06,47,松阪,2,3,3,林　　明宏,高知,2.39,Ａ１
2025-07-06,47,松阪,2,4,5,岡崎　陸登,愛媛,2.42,Ａ２
2025-07-06,47,松阪,2,5,4,坂元　洋行,三重,2.46,Ａ２
2025-07-06,47,松阪,2,6,2,川田　　忍,神奈,2.66,Ａ２
2025-07-06,47,松阪,2,7,6,大崎　智久,青森,2.98,Ａ２
2025-07-06,47,松阪,3,1,4,多田　晃紀,岡山,2.01,Ａ１
2025-07-06,47,松阪,3,2,3,田村　風起,奈良,2.20,Ａ２
2025-07-06,47,松阪,3,3,5,平田　　徹,静岡,2.31,Ａ２
2025-07-06,47,松阪,3,4,6,森崎　英登,愛知,2.44,Ａ２
2025-07-06,47,松阪,3,5,2,山中　崇弘,高知,2.49,Ａ２
2025-07-06,47,松阪,3,6,1,八嶋　稔真,神奈,2.59,Ａ１
2025-07-06,47,松阪,3,7,7,和田　誠寿,広島,5.42,Ａ２
2025-07-06,47,松阪,4,1,7,田中　孝彦,静岡,1.69,Ａ１
2025-07-06,47,松阪,4,2,3,岡部　伶音,福島,1.91,Ａ２
2025-07-06,47,松阪,4,3,5,峯口　　司,長崎,2.25,Ａ２
2025-07-06,47,松阪,4,4,1,市本　隆司,広島,2.28,Ａ２
2025-07-06,47,松阪,4,5,2,松永　真太,福岡,2.29,Ａ１
2025-07-06,47,松阪,4,6,4,関　　智晴,新潟,2.30,Ａ２
2025-07-06,47,松阪,4,7,6,梶應　弘樹,愛媛,2.78,Ａ２
2025-07-06,47,松阪,5,1,5,平原　啓多,埼玉,1.42,Ａ１
2025-07-06,47,松阪,5,2,1,小笠原　光,岩手,1.83,Ａ１
2025-07-06,47,松阪,5,3,2,山内　卓也,愛知,1.95,Ａ１
2025-07-06,47,松阪,5,4,4,小松原正登,福井,2.31,Ａ１
2025-07-06,47,松阪,5,5,7,三浦　雄大,宮城,2.61,Ａ１
2025-07-06,47,松阪,5,6,3,笠松　将太,埼玉,3.22,Ａ１
2025-07-06,47,松阪,5,7,6,山田　祥明,岐阜,6.63,Ａ１
2025-07-06,47,松阪,6,1,3,城戸　俊潔,岡山,1.97,Ｓ２
2025-07-06,47,松阪,6,2,5,山本　拳也,高知,2.22,Ｓ２
2025-07-06,47,松阪,6,3,7,小橋　明紀,青森,2.68,Ｓ２
2025-07-06,47,松阪,6,4,4,三宅　裕武,三重,2.80,Ｓ２
2025-07-06,47,松阪,6,5,1,伊藤　稔真,三重,3.50,Ｓ２
2025-07-06,47,松阪,6,6,2,荻原　尚人,宮城,3.85,Ｓ２
2025-07-06,47,松阪,6,7,6,中村　健志,熊本,5.62,Ｓ２
2025-07-06,47,松阪,7,1,4,篠田　幸希,群馬,1.80,Ｓ２
2025-07-06,47,松阪,7,2,1,阪本　和也,長崎,2.04,Ｓ１
2025-07-06,47,松阪,7,3,3,大屋　健司,広島,2.14,Ｓ２
2025-07-06,47,松阪,7,4,6,浅見　　隼,福岡,3.54,Ｓ２
2025-07-06,47,松阪,7,5,2,佐藤　真一,東京,3.58,Ｓ２
2025-07-06,47,松阪,7,6,5,竹内　　翼,広島,3.83,Ｓ２
2025-07-06,47,松阪,7,7,7,大塚　英伸,静岡,4.11,Ｓ２
2025-07-06,47,松阪,8,1,2,佐藤　康紀,青森,2.13,Ｓ２
2025-07-06,47,松阪,8,2,5,山本　　奨,岡山,2.32,Ｓ２
2025-07-06,47,松阪,8,3,3,青柳　靖起,佐賀,2.96,Ｓ２
2025-07-06,47,松阪,8,4,7,渡邉　豪大,福岡,3.01,Ｓ２
2025-07-06,47,松阪,8,5,6,桑名　僚也,埼玉,3.76,Ｓ２
2025-07-06,47,松阪,8,6,4,磯島　成介,青森,3.81,Ｓ２
2025-07-06,47,松阪,8,7,1,溪　飛雄馬,愛媛,4.00,Ｓ２
2025-07-06,47,松阪,9,1,2,中井　太祐,奈良,1.46,Ｓ１
2025-07-06,47,松阪,9,2,7,山口　敦也,佐賀,1.94,Ｓ１
2025-07-06,47,松阪,9,3,5,上杉　嘉槻,福井,1.95,Ｓ２
2025-07-06,47,松阪,9,4,1,村上　直久,神奈,2.28,Ｓ２
2025-07-06,47,松阪,9,5,3,大西　貴晃,大分,2.37,Ｓ１
2025-07-06,47,松阪,9,6,6,野口　正則,奈良,2.74,Ｓ２
2025-07-06,47,松阪,9,7,4,大木　雅也,静岡,4.24,Ｓ２
2025-07-06,47,松阪,10,1,4,町田　太我,広島,1.88,Ｓ１
2025-07-06,47,松阪,10,2,1,三好恵一郎,群馬,2.82,Ｓ２
2025-07-06,47,松阪,10,3,6,佐藤　竜太,愛知,3.17,Ｓ２
2025-07-06,47,松阪,10,4,2,大洞　翔平,岐阜,3.34,Ｓ２
2025-07-06,47,松阪,10,5,3,本郷　雄三,熊本,3.56,Ｓ２
2025-07-06,47,松阪,10,6,7,池田　　良,広島,4.14,Ｓ１
2025-07-06,47,松阪,10,7,5,小沼　　良,埼玉,5.79,Ｓ２
2025-07-06,47,松阪,11,1,1,柴崎　　淳,三重,1.75,Ｓ１
2025-07-06,47,松阪,11,2,2,吉田　智哉,愛媛,2.22,Ｓ２
2025-07-06,47,松阪,11,3,5,栗山　和樹,岐阜,2.28,Ｓ２
2025-07-06,47,松阪,11,4,4,中川　勝貴,福井,2.67,Ｓ２
2025-07-06,47,松阪,11,5,3,古川　尚耶,栃木,2.77,Ｓ２
2025-07-06,47,松阪,11,6,6,菅谷　隆司,東京,3.45,Ｓ２
2025-07-06,47,松阪,11,7,7,友定　祐己,岡山,3.54,Ｓ２
2025-07-06,47,松阪,12,1,1,武田　豊樹,茨城,1.81,Ｓ１
2025-07-06,47,松阪,12,2,3,内藤　秀久,神奈,1.92,Ｓ１
2025-07-06,47,松阪,12,3,6,橋本　瑠偉,栃木,2.09,Ｓ１
2025-07-06,47,松阪,12,4,7,伏見　俊昭,福島,2.43,Ｓ１
2025-07-06,47,松阪,12,5,5,西村　光太,三重,2.78,Ｓ１
2025-07-06,47,松阪,12,6,4,青野　将大,神奈,3.10,Ｓ１
2025-07-06,47,松阪,12,7,2,志田　龍星,岐阜,3.87,Ｓ１
2025-07-06,48,四日市,1,1,1,加賀美智史,山梨,1.98,Ａ３
2025-07-06,48,四日市,1,2,5,小林　和彦,群馬,2.04,Ａ３
2025-07-06,48,四日市,1,3,3,市川　健太,東京,2.22,Ａ３
2025-07-06,48,四日市,1,4,4,中嶋　　樹,大阪,2.34,Ａ３
2025-07-06,48,四日市,1,5,6,山崎　明寛,千葉,2.37,Ａ３
2025-07-06,48,四日市,1,6,2,井上　将志,大阪,2.60,Ａ３
2025-07-06,48,四日市,2,1,1,平山　優太,福島,1.76,Ａ３
2025-07-06,48,四日市,2,2,5,中里福太郎,北海,2.03,Ａ３
2025-07-06,48,四日市,2,3,2,工藤　考生,埼玉,2.31,Ａ３
2025-07-06,48,四日市,2,4,6,堀内　　昇,茨城,2.32,Ａ３
2025-07-06,48,四日市,2,5,3,梶原　亜湖,静岡,2.44,Ａ３
2025-07-06,48,四日市,2,6,4,村松　俊弥,山梨,2.46,Ａ３
2025-07-06,48,四日市,3,1,6,吉野　　猛,愛知,2.11,Ａ３
2025-07-06,48,四日市,3,2,1,三浦　　綾,宮城,2.24,Ａ３
2025-07-06,48,四日市,3,3,3,大川　栄二,和歌,2.25,Ａ３
2025-07-06,48,四日市,3,4,2,服部　正継,岐阜,2.37,Ａ３
2025-07-06,48,四日市,3,5,4,谷澤　優貴,三重,2.42,Ａ３
2025-07-06,48,四日市,3,6,7,桜井　大地,静岡,2.58,Ａ３
2025-07-06,48,四日市,3,7,5,三澤　勝成,宮城,2.69,Ａ３
2025-07-06,48,四日市,4,1,1,中村　賢二,愛知,1.77,Ａ３
2025-07-06,48,四日市,4,2,7,櫻井　利之,神奈,1.97,Ａ３
2025-07-06,48,四日市,4,3,4,加藤　　駿,愛知,2.05,Ａ３
2025-07-06,48,四日市,4,4,5,藤井　孝則,兵庫,2.11,Ａ３
2025-07-06,48,四日市,4,5,6,花村　直人,三重,2.33,Ａ３
2025-07-06,48,四日市,4,6,3,関谷　哲平,奈良,2.49,Ａ３
