date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-24,36,小田原,F1,2,2,5,14850.0,岡田　啓渡,愛媛,2.07,Ａ１
2025-12-24,36,小田原,F1,2,3,7,13970.0,三好　陽一,愛媛,2.28,Ａ２
2025-12-24,36,小田原,F1,2,4,4,12193.0,井手　尚治,神奈,2.41,Ａ２
2025-12-24,36,小田原,F1,2,5,6,15238.0,井寺　亮太,長崎,2.49,Ａ１
2025-12-24,36,小田原,F1,2,6,1,13183.0,坂木田雄介,千葉,2.49,Ａ２
2025-12-24,36,小田原,F1,2,7,3,13892.0,梶山裕次郎,福岡,2.68,Ａ２
2025-12-24,36,小田原,F1,3,1,5,15294.0,小原　亮哉,大分,1.83,Ａ２
2025-12-24,36,小田原,F1,3,2,4,13354.0,國村　　洋,山口,2.08,Ａ１
2025-12-24,36,小田原,F1,3,3,1,14492.0,飯塚　隼人,佐賀,2.32,Ａ２
2025-12-24,36,小田原,F1,3,4,3,15922.0,中田　拓也,広島,2.39,Ａ２
2025-12-24,36,小田原,F1,3,5,7,14035.0,伊藤　大彦,徳島,2.50,Ａ１
2025-12-24,36,小田原,F1,3,6,2,13668.0,佐々木孝司,青森,2.55,Ａ２
2025-12-24,36,小田原,F1,3,7,6,14278.0,白川　将太,青森,2.66,Ａ２
2025-12-24,36,小田原,F1,4,1,4,13903.0,川崎　健次,神奈,2.26,Ａ１
2025-12-24,36,小田原,F1,4,2,7,15115.0,堀　　僚介,大阪,2.46,Ａ１
2025-12-24,36,小田原,F1,4,3,3,12649.0,山本恵太郎,東京,2.51,Ａ２
2025-12-24,36,小田原,F1,4,4,1,15599.0,堀　　航輝,青森,2.52,Ａ１
2025-12-24,36,小田原,F1,4,5,2,12681.0,辻　　　力,石川,2.57,Ａ２
2025-12-24,36,小田原,F1,4,6,5,14823.0,渡辺　　聖,神奈,2.61,Ａ２
2025-12-24,36,小田原,F1,4,7,6,15801.0,織茂雄一郎,山梨,3.04,Ａ２
2025-12-24,36,小田原,F1,5,1,6,15131.0,池部　壮太,大分,2.08,Ａ１
2025-12-24,36,小田原,F1,5,2,4,15331.0,宇佐見優介,福島,2.08,Ａ１
2025-12-24,36,小田原,F1,5,3,2,14592.0,小島　　歩,神奈,2.16,Ａ１
2025-12-24,36,小田原,F1,5,4,5,15545.0,橋本　凌汰,岡山,2.19,Ａ１
2025-12-24,36,小田原,F1,5,5,7,14090.0,竹澤　浩司,富山,2.33,Ａ１
2025-12-24,36,小田原,F1,5,6,1,13755.0,佐藤　悦夫,栃木,2.34,Ａ１
2025-12-24,36,小田原,F1,5,7,3,13382.0,成田　直喜,青森,2.74,Ａ１
2025-12-24,36,小田原,F1,6,1,2,15122.0,島川　将貴,徳島,2.10,Ｓ１
2025-12-24,36,小田原,F1,6,2,4,14826.0,菅原　裕太,静岡,2.22,Ｓ２
2025-12-24,36,小田原,F1,6,3,7,15336.0,小畑　勝広,茨城,2.30,Ｓ２
2025-12-24,36,小田原,F1,6,4,3,14221.0,古川　尚耶,栃木,2.57,Ｓ２
2025-12-24,36,小田原,F1,6,5,6,13550.0,安部　達也,埼玉,2.61,Ｓ２
2025-12-24,36,小田原,F1,6,6,1,14298.0,蒔田　英彦,千葉,3.67,Ｓ２
2025-12-24,36,小田原,F1,6,7,5,13368.0,牧　　剛央,大分,4.13,Ｓ２
2025-12-24,36,小田原,F1,7,1,1,13790.0,稲垣　裕之,京都,1.77,Ｓ１
2025-12-24,36,小田原,F1,7,2,7,15186.0,南　　　潤,和歌,1.99,Ｓ１
2025-12-24,36,小田原,F1,7,3,2,15169.0,野口　裕史,千葉,2.41,Ｓ２
2025-12-24,36,小田原,F1,7,4,4,14466.0,二藤　元太,静岡,3.41,Ｓ２
2025-12-24,36,小田原,F1,7,5,3,12785.0,小橋　明紀,青森,3.56,Ｓ２
2025-12-24,36,小田原,F1,7,6,5,15415.0,坂本　紘規,青森,3.79,Ｓ２
2025-12-24,36,小田原,F1,7,7,6,15434.0,片桐　善也,新潟,4.37,Ｓ２
2025-12-24,36,小田原,F1,8,1,6,13604.0,庄子　信弘,宮城,2.03,Ｓ２
2025-12-24,36,小田原,F1,8,2,2,15325.0,後藤　　悠,岩手,2.16,Ｓ２
2025-12-24,36,小田原,F1,8,3,5,14109.0,吉松　直人,高知,2.16,Ｓ２
2025-12-24,36,小田原,F1,8,4,3,15093.0,末木　浩二,山梨,2.24,Ｓ１
2025-12-24,36,小田原,F1,8,5,4,12811.0,江守　　昇,千葉,2.36,Ｓ２
2025-12-24,36,小田原,F1,8,6,7,14514.0,古川　宗行,東京,2.52,Ｓ２
2025-12-24,36,小田原,F1,8,7,1,15638.0,昼田　達哉,岡山,3.55,Ｓ２
2025-12-24,36,小田原,F1,9,1,7,15514.0,窪木　一茂,福島,1.38,Ｓ２
2025-12-24,36,小田原,F1,9,2,1,15601.0,五十嵐　綾,福島,2.13,Ｓ２
2025-12-24,36,小田原,F1,9,3,4,12813.0,成清　貴之,千葉,2.38,Ｓ２
2025-12-24,36,小田原,F1,9,4,2,15184.0,中野　雄喜,京都,2.40,Ｓ２
2025-12-24,36,小田原,F1,9,5,6,15208.0,金ヶ江勇気,佐賀,2.73,Ｓ２
2025-12-24,36,小田原,F1,9,6,5,15832.0,角　　宗哉,山口,3.02,Ｓ２
2025-12-24,36,小田原,F1,9,7,3,15124.0,山本　拳也,高知,3.35,Ｓ２
2025-12-24,36,小田原,F1,10,1,5,13850.0,山賀　雅仁,千葉,1.63,Ｓ１
2025-12-24,36,小田原,F1,10,2,7,13445.0,中村　良二,福岡,2.25,Ｓ２
2025-12-24,36,小田原,F1,10,3,3,14831.0,伊藤　裕貴,三重,2.31,Ｓ２
2025-12-24,36,小田原,F1,10,4,2,15653.0,坂田　康季,佐賀,2.39,Ｓ２
2025-12-24,36,小田原,F1,10,5,6,13955.0,三宅　裕武,三重,2.54,Ｓ２
2025-12-24,36,小田原,F1,10,6,1,12819.0,齊藤　竜也,神奈,3.14,Ｓ２
2025-12-24,36,小田原,F1,10,7,4,15440.0,長田　龍拳,静岡,3.26,Ｓ２
2025-12-24,36,小田原,F1,11,1,5,14421.0,松川　高大,熊本,1.71,Ｓ１
2025-12-24,36,小田原,F1,11,2,3,15002.0,神田　　龍,三重,2.04,Ｓ２
2025-12-24,36,小田原,F1,11,3,6,13762.0,吉田　勇人,埼玉,2.28,Ｓ２
2025-12-24,36,小田原,F1,11,4,4,13766.0,武井　大介,千葉,2.58,Ｓ２
2025-12-24,36,小田原,F1,11,5,7,15632.0,常次　勇人,大阪,2.84,Ｓ２
2025-12-24,36,小田原,F1,11,6,2,15696.0,荒川　達郎,埼玉,2.93,Ｓ２
2025-12-24,36,小田原,F1,11,7,1,15476.0,緒方　将樹,熊本,3.35,Ｓ２
2025-12-24,36,小田原,F1,12,1,1,14659.0,武藤　龍生,埼玉,1.51,Ｓ１
2025-12-24,36,小田原,F1,12,2,5,14129.0,菅田　壱道,宮城,1.66,Ｓ１
2025-12-24,36,小田原,F1,12,3,7,14122.0,松岡　貴久,熊本,2.04,Ｓ１
2025-12-24,36,小田原,F1,12,4,3,15125.0,佐々木　豪,愛媛,2.09,Ｓ１
2025-12-24,36,小田原,F1,12,5,4,15439.0,佐々木眞也,神奈,2.48,Ｓ１
2025-12-24,36,小田原,F1,12,6,2,15436.0,青野　将大,神奈,2.53,Ｓ１
2025-12-24,36,小田原,F1,12,7,6,15443.0,道場　晃規,静岡,3.40,Ｓ１
2025-12-24,42,名古屋,F2,1,1,2,13489.0,藤井　孝則,兵庫,1.55,Ａ３
2025-12-24,42,名古屋,F2,1,2,1,15368.0,井坂　泰誓,大阪,1.87,Ａ３
2025-12-24,42,名古屋,F2,1,3,7,12753.0,柳澤　達也,兵庫,1.99,Ａ３
2025-12-24,42,名古屋,F2,1,4,5,14986.0,三浦　　綾,宮城,2.03,Ａ３
2025-12-24,42,名古屋,F2,1,5,4,14128.0,嶋貫　高大,宮城,2.18,Ａ３
2025-12-24,42,名古屋,F2,1,6,3,13456.0,小林　和彦,群馬,2.23,Ａ３
2025-12-24,42,名古屋,F2,1,7,6,11792.0,木下　　章,長野,2.27,Ａ３
2025-12-24,42,名古屋,F2,2,1,6,13840.0,高瀬　　卓,埼玉,1.80,Ａ３
2025-12-24,42,名古屋,F2,2,2,1,12738.0,渡邊　一洋,静岡,1.82,Ａ３
2025-12-24,42,名古屋,F2,2,3,2,15806.0,山本　天平,千葉,1.83,Ａ３
2025-12-24,42,名古屋,F2,2,4,5,11142.0,小林　宏年,静岡,1.87,Ａ３
2025-12-24,42,名古屋,F2,2,5,4,13788.0,白崎　芳典,福井,1.99,Ａ３
2025-12-24,42,名古屋,F2,2,6,3,14101.0,永橋　武司,大阪,2.26,Ａ３
2025-12-24,42,名古屋,F2,2,7,7,14798.0,三浦平志郎,秋田,6.17,Ａ３
2025-12-24,42,名古屋,F2,3,1,2,14829.0,桜井　雄太,愛知,1.39,Ａ３
2025-12-24,42,名古屋,F2,3,2,1,14171.0,深見　仁哉,愛知,1.60,Ａ３
2025-12-24,42,名古屋,F2,3,3,3,13261.0,柴田　昌樹,愛知,1.90,Ａ３
2025-12-24,42,名古屋,F2,3,4,5,15887.0,星野　京旺,新潟,2.01,Ａ３
2025-12-24,42,名古屋,F2,3,5,4,14735.0,今村　俊雄,山梨,2.22,Ａ３
2025-12-24,42,名古屋,F2,3,6,6,13927.0,高橋　由記,群馬,2.41,Ａ３
2025-12-24,42,名古屋,F2,3,7,7,12814.0,林　　邦彦,千葉,6.11,Ａ３
2025-12-24,42,名古屋,F2,4,1,1,14596.0,中村　賢二,愛知,1.46,Ａ３
2025-12-24,42,名古屋,F2,4,2,2,15900.0,花田　雄飛,愛知,1.76,Ａ３
2025-12-24,42,名古屋,F2,4,3,4,12893.0,吉野　　猛,愛知,1.93,Ａ３
2025-12-24,42,名古屋,F2,4,4,3,12858.0,亀井　宏佳,宮城,2.28,Ａ３
2025-12-24,42,名古屋,F2,4,5,5,15158.0,猪野　泰介,山形,2.39,Ａ３
2025-12-24,42,名古屋,F2,4,6,7,14932.0,浦野　慈生,神奈,3.04,Ａ３
2025-12-24,42,名古屋,F2,4,7,6,12101.0,山城　光央,静岡,3.19,Ａ３
2025-12-24,42,名古屋,F2,5,1,1,15914.0,西森　一稀,兵庫,1.54,Ａ３
2025-12-24,42,名古屋,F2,5,2,3,12976.0,中井　　修,滋賀,1.86,Ａ３
2025-12-24,42,名古屋,F2,5,3,5,13266.0,伊藤　嘉浩,岐阜,2.14,Ａ３
2025-12-24,42,名古屋,F2,5,4,2,14808.0,村上　貴彦,栃木,2.15,Ａ３
2025-12-24,42,名古屋,F2,5,5,6,13541.0,高森　圭介,栃木,2.24,Ａ３
2025-12-24,42,名古屋,F2,5,6,7,14802.0,渡邉　正人,福島,2.30,Ａ３
2025-12-24,42,名古屋,F2,5,7,4,14719.0,佐川　拓也,福島,2.38,Ａ３
2025-12-24,42,名古屋,F2,6,1,2,14301.0,齋藤　輝彦,神奈,1.55,Ａ３
2025-12-24,42,名古屋,F2,6,2,1,15883.0,吉田夢希斗,埼玉,1.56,Ａ３
2025-12-24,42,名古屋,F2,6,3,3,11574.0,坂本　英一,栃木,1.84,Ａ３
2025-12-24,42,名古屋,F2,6,4,6,15708.0,山口　直樹,神奈,2.21,Ａ３
2025-12-24,42,名古屋,F2,6,5,4,13027.0,戸ノ下太郎,千葉,2.24,Ａ３
2025-12-24,42,名古屋,F2,6,6,7,14123.0,中村敏之輔,北海,2.38,Ａ３
2025-12-24,42,名古屋,F2,6,7,5,14218.0,邊見　　斎,福島,2.55,Ａ３
2025-12-24,42,名古屋,F2,7,1,1,15877.0,三澤　優樹,福島,1.28,Ａ３
2025-12-24,42,名古屋,F2,7,2,2,13233.0,小松　剛之,宮城,1.44,Ａ３
2025-12-24,42,名古屋,F2,7,3,3,14064.0,吉松　賢二,群馬,1.95,Ａ３
2025-12-24,42,名古屋,F2,7,4,7,11766.0,齋藤　　明,北海,2.12,Ａ３
2025-12-24,42,名古屋,F2,7,5,5,14483.0,竜門　孝宗,兵庫,2.31,Ａ３
2025-12-24,42,名古屋,F2,7,6,4,14067.0,工藤　考生,埼玉,2.33,Ａ３
2025-12-24,42,名古屋,F2,7,7,6,14841.0,井上　将志,大阪,2.34,Ａ３
2025-12-24,45,豊橋,F2,1,1,5,13320.0,村上　順規,新潟,1.83,Ａ３
2025-12-24,45,豊橋,F2,1,2,1,14694.0,前島　恭平,長野,1.86,Ａ３
2025-12-24,45,豊橋,F2,1,3,3,13605.0,白木　正彦,宮城,1.87,Ａ３
2025-12-24,45,豊橋,F2,1,4,2,15549.0,阿部　龍也,山口,2.23,Ａ３
2025-12-24,45,豊橋,F2,1,5,7,12906.0,太田　良政,岡山,2.28,Ａ３
2025-12-24,45,豊橋,F2,1,6,4,14868.0,小林　寛弥,静岡,2.30,Ａ３
2025-12-24,45,豊橋,F2,1,7,6,14650.0,佐藤　裕輝,福島,2.50,Ａ３
2025-12-24,45,豊橋,F2,2,1,6,12348.0,飯田　威文,埼玉,1.64,Ａ３
2025-12-24,45,豊橋,F2,2,2,3,14519.0,湯浅　大輔,千葉,1.92,Ａ３
2025-12-24,45,豊橋,F2,2,3,4,13796.0,陶器　一馬,大阪,2.19,Ａ３
2025-12-24,45,豊橋,F2,2,4,2,12810.0,中山　善仁,新潟,2.24,Ａ３
2025-12-24,45,豊橋,F2,2,5,5,14357.0,佐藤　康恭,福島,2.32,Ａ３
2025-12-24,45,豊橋,F2,2,6,1,15188.0,浜田　翔平,大阪,2.38,Ａ３
2025-12-24,45,豊橋,F2,3,1,4,15934.0,吉田　　航,大分,1.44,Ａ３
2025-12-24,45,豊橋,F2,3,2,1,14266.0,宮本　龍一,福岡,1.98,Ａ３
2025-12-24,45,豊橋,F2,3,3,2,14678.0,樋口有樹郎,兵庫,1.99,Ａ３
2025-12-24,45,豊橋,F2,3,4,5,14772.0,細田　純平,広島,2.15,Ａ３
2025-12-24,45,豊橋,F2,3,5,7,14254.0,武田　和也,奈良,2.15,Ａ３
2025-12-24,45,豊橋,F2,3,6,3,14257.0,岡崎　克政,岡山,2.35,Ａ３
2025-12-24,45,豊橋,F2,3,7,6,11847.0,赤松　誠一,高知,3.09,Ａ３
2025-12-24,45,豊橋,F2,4,1,7,15834.0,原田　峻治,山口,1.75,Ａ３
2025-12-24,45,豊橋,F2,4,2,5,14555.0,水木　裕聡,高知,1.88,Ａ３
2025-12-24,45,豊橋,F2,4,3,1,13651.0,井山　和裕,山口,2.02,Ａ３
2025-12-24,45,豊橋,F2,4,4,2,15621.0,長谷川裕一,愛知,2.15,Ａ３
2025-12-24,45,豊橋,F2,4,5,3,11364.0,遠澤　健二,神奈,2.35,Ａ３
2025-12-24,45,豊橋,F2,4,6,4,12593.0,山田　圭二,愛知,2.37,Ａ３
2025-12-24,45,豊橋,F2,4,7,6,13573.0,高野　輝彰,愛知,2.38,Ａ３
2025-12-24,45,豊橋,F2,5,1,4,15902.0,安達　光伸,岐阜,1.44,Ａ３
2025-12-24,45,豊橋,F2,5,2,1,14169.0,富安　保充,愛知,1.51,Ａ３
2025-12-24,45,豊橋,F2,5,3,3,12530.0,池上　孝之,兵庫,2.14,Ａ３
2025-12-24,45,豊橋,F2,5,4,2,15295.0,篠田　　樹,大分,2.29,Ａ３
2025-12-24,45,豊橋,F2,5,5,7,12847.0,古閑　良介,福岡,2.35,Ａ３
2025-12-24,45,豊橋,F2,5,6,6,15105.0,大崎龍一郎,奈良,2.37,Ａ３
2025-12-24,45,豊橋,F2,5,7,5,12542.0,森下　忠夫,高知,2.53,Ａ３
2025-12-24,45,豊橋,F2,6,1,6,15756.0,熊谷　芽緯,岩手,1.82,Ｌ１
2025-12-24,45,豊橋,F2,6,2,1,15146.0,齊藤　由紀,愛知,1.86,Ｌ１
2025-12-24,45,豊橋,F2,6,3,5,15018.0,高橋　梨香,埼玉,1.94,Ｌ１
2025-12-24,45,豊橋,F2,6,4,3,15490.0,杉浦　菜留,愛知,1.97,Ｌ１
2025-12-24,45,豊橋,F2,6,5,4,15956.0,池原　　杏,沖縄,2.07,Ｌ１
2025-12-24,45,豊橋,F2,6,6,7,14903.0,増茂るるこ,東京,2.49,Ｌ１
2025-12-24,45,豊橋,F2,6,7,2,15957.0,成海　綾香,沖縄,5.81,Ｌ１
2025-12-24,45,豊橋,F2,7,1,2,15023.0,石井　貴子,千葉,1.35,Ｌ１
2025-12-24,45,豊橋,F2,7,2,3,15855.0,大浦　彩瑛,神奈,1.70,Ｌ１
2025-12-24,45,豊橋,F2,7,3,6,15865.0,豊田　美香,徳島,1.98,Ｌ１
2025-12-24,45,豊橋,F2,7,4,1,15495.0,下条　未悠,富山,2.02,Ｌ１
2025-12-24,45,豊橋,F2,7,5,5,15777.0,谷元　音羽,鹿児,2.16,Ｌ１
2025-12-24,45,豊橋,F2,7,6,7,15678.0,小林真矢香,石川,2.50,Ｌ１
2025-12-24,45,豊橋,F2,7,7,4,15579.0,川路　遥香,埼玉,2.75,Ｌ１
2025-12-24,48,四日市,F1,1,1,1,15273.0,中武三四郎,大阪,2.21,Ａ２
2025-12-24,48,四日市,F1,1,2,3,14280.0,井上　公利,宮城,2.51,Ａ２
2025-12-24,48,四日市,F1,1,3,5,14227.0,緒方　　剛,埼玉,2.54,Ａ２
2025-12-24,48,四日市,F1,1,4,2,13942.0,大西　健士,神奈,2.65,Ａ２
2025-12-24,48,四日市,F1,1,5,4,12747.0,布居　寛幸,和歌,4.95,Ａ１
2025-12-24,48,四日市,F1,2,1,1,15506.0,佐藤　啓斗,青森,2.23,Ａ２
2025-12-24,48,四日市,F1,2,2,2,14092.0,山出　裕幸,福井,2.26,Ａ１
2025-12-24,48,四日市,F1,2,3,3,14297.0,田中　勝仁,千葉,2.47,Ａ２
2025-12-24,48,四日市,F1,2,4,5,14062.0,齋藤　昌弘,群馬,2.64,Ａ２
2025-12-24,48,四日市,F1,2,5,6,15812.0,森崎　英登,愛知,3.24,Ａ２
2025-12-24,48,四日市,F1,2,6,4,12966.0,石川　英昭,静岡,3.52,Ａ２
2025-12-24,48,四日市,F1,3,1,7,15534.0,牛田樹希斗,愛知,1.96,Ａ１
2025-12-24,48,四日市,F1,3,2,4,14740.0,須藤　　悟,千葉,2.05,Ａ１
2025-12-24,48,四日市,F1,3,3,1,14206.0,金野　俊秋,千葉,2.18,Ａ１
2025-12-24,48,四日市,F1,3,4,3,14314.0,中川　繁樹,京都,2.36,Ａ１
2025-12-24,48,四日市,F1,3,5,6,15157.0,高橋　大輝,秋田,2.38,Ａ２
2025-12-24,48,四日市,F1,3,6,5,14204.0,大崎　和也,青森,2.51,Ａ１
2025-12-24,48,四日市,F1,3,7,2,14658.0,馬場　和広,埼玉,2.68,Ａ２
2025-12-24,48,四日市,F1,4,1,7,13618.0,櫻井　　学,群馬,1.74,Ａ１
2025-12-24,48,四日市,F1,4,2,1,13932.0,井上　雄三,埼玉,2.09,Ａ２
2025-12-24,48,四日市,F1,4,3,4,15327.0,阿部架惟都,宮城,2.22,Ａ１
2025-12-24,48,四日市,F1,4,4,5,14933.0,奥原　　亨,神奈,2.25,Ａ１
2025-12-24,48,四日市,F1,4,5,3,14820.0,中井　勇介,大阪,2.25,Ａ１
2025-12-24,48,四日市,F1,4,6,6,14094.0,有馬　雄二,奈良,2.43,Ａ２
2025-12-24,48,四日市,F1,4,7,2,15264.0,渡邉　直弥,静岡,2.73,Ａ２
