date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-13,11,函館,F1,9,1,7,14605,中井　太祐,奈良,1.89,Ｓ１
2025-10-13,11,函館,F1,9,2,2,14940,谷口　遼平,三重,1.90,Ｓ１
2025-10-13,11,函館,F1,9,3,1,14327,北村　信明,徳島,1.95,Ｓ２
2025-10-13,11,函館,F1,9,4,3,13921,渡邉　一成,福島,2.07,Ｓ２
2025-10-13,11,函館,F1,9,5,5,15738,梶原　海斗,福岡,2.07,Ｓ２
2025-10-13,11,函館,F1,9,6,4,13495,友定　祐己,岡山,2.21,Ｓ２
2025-10-13,11,函館,F1,9,7,6,15083,中村弘之輔,北海,2.28,Ｓ２
2025-10-13,11,函館,F1,10,1,1,15826,久田　　朔,大阪,1.56,Ａ２
2025-10-13,11,函館,F1,10,2,5,15092,小林　　令,山梨,1.75,Ａ１
2025-10-13,11,函館,F1,10,3,4,15713,望月　湧世,静岡,1.96,Ａ１
2025-10-13,11,函館,F1,10,4,6,15255,樋口　開土,東京,2.06,Ａ２
2025-10-13,11,函館,F1,10,5,7,15781,齊藤英伊須,青森,2.18,Ａ２
2025-10-13,11,函館,F1,10,6,2,13980,森田　康嗣,北海,2.21,Ａ２
2025-10-13,11,函館,F1,10,7,3,14065,鰐淵　圭佑,群馬,2.57,Ａ１
2025-10-13,11,函館,F1,11,1,5,15225,坂口　楓華,愛知,1.43,Ｌ１
2025-10-13,11,函館,F1,11,2,1,15070,尾崎　　睦,神奈,1.49,Ｌ１
2025-10-13,11,函館,F1,11,3,3,15493,増田　夕華,岐阜,1.85,Ｌ１
2025-10-13,11,函館,F1,11,4,2,15852,普久原美海,栃木,1.91,Ｌ１
2025-10-13,11,函館,F1,11,5,4,15076,元砂七夕美,奈良,1.98,Ｌ１
2025-10-13,11,函館,F1,11,6,6,15669,河内　桜雪,群馬,2.35,Ｌ１
2025-10-13,11,函館,F1,11,7,7,15135,荒川ひかり,茨城,2.48,Ｌ１
2025-10-13,11,函館,F1,12,1,3,14534,深谷　知広,静岡,1.45,Ｓ１
2025-10-13,11,函館,F1,12,2,4,14140,神山　拓弥,栃木,1.71,Ｓ１
2025-10-13,11,函館,F1,12,3,1,15464,町田　太我,広島,1.74,Ｓ１
2025-10-13,11,函館,F1,12,4,2,13900,大森　慶一,北海,1.81,Ｓ１
2025-10-13,11,函館,F1,12,5,6,14348,坂本　貴史,青森,2.02,Ｓ１
2025-10-13,11,函館,F1,12,6,7,15436,青野　将大,神奈,2.05,Ｓ１
2025-10-13,11,函館,F1,12,7,5,15049,菅原　大也,神奈,2.15,Ｓ１
2025-10-13,21,弥彦,F2,1,1,6,14853,中山敬太郎,熊本,-0.18,Ａ３
2025-10-13,21,弥彦,F2,1,2,3,14111,秋永　共之,福岡,0.01,Ａ３
2025-10-13,21,弥彦,F2,1,3,2,14363,中川　昌久,茨城,0.03,Ａ３
2025-10-13,21,弥彦,F2,1,4,4,13415,山崎　明寛,千葉,0.04,Ａ３
2025-10-13,21,弥彦,F2,1,5,1,13176,早川　成矢,埼玉,0.12,Ａ３
2025-10-13,21,弥彦,F2,1,6,5,14802,渡邉　正人,福島,0.19,Ａ３
2025-10-13,21,弥彦,F2,1,7,7,14365,薮田　貴幸,茨城,2.01,Ａ３
2025-10-13,21,弥彦,F2,2,1,5,12810,中山　善仁,新潟,-0.03,Ａ３
2025-10-13,21,弥彦,F2,2,2,2,13082,小泉　俊也,静岡,0.10,Ａ３
2025-10-13,21,弥彦,F2,2,3,1,14578,大越　啓介,栃木,0.13,Ａ３
2025-10-13,21,弥彦,F2,2,4,3,11198,大竹　慎吾,大分,0.16,Ａ３
2025-10-13,21,弥彦,F2,2,5,6,14777,竹村　達也,高知,0.20,Ａ３
2025-10-13,21,弥彦,F2,2,6,4,14516,村松　俊弥,山梨,0.44,Ａ３
2025-10-13,21,弥彦,F2,2,7,7,14798,三浦平志郎,秋田,2.39,Ａ３
2025-10-13,21,弥彦,F2,3,1,1,15736,中岡　　海,愛媛,-0.18,Ａ３
2025-10-13,21,弥彦,F2,3,2,7,15887,星野　京旺,新潟,-0.13,Ａ３
2025-10-13,21,弥彦,F2,3,3,3,15100,渡邊　颯太,静岡,-0.06,Ａ３
2025-10-13,21,弥彦,F2,3,4,5,15283,安本　昇平,山口,0.04,Ａ３
2025-10-13,21,弥彦,F2,3,5,2,12944,渡邊　恭典,栃木,0.05,Ａ３
2025-10-13,21,弥彦,F2,3,6,4,14021,森川　　剛,神奈,0.09,Ａ３
2025-10-13,21,弥彦,F2,3,7,6,14772,細田　純平,広島,0.20,Ａ３
2025-10-13,21,弥彦,F2,4,1,1,15915,柏野　健吾,岡山,-0.15,Ａ３
2025-10-13,21,弥彦,F2,4,2,7,15710,鈴木　康平,静岡,0.02,Ａ３
2025-10-13,21,弥彦,F2,4,3,5,13591,山本　宏明,徳島,0.05,Ａ３
2025-10-13,21,弥彦,F2,4,4,6,15290,真崎　章徳,佐賀,0.16,Ａ３
2025-10-13,21,弥彦,F2,4,5,3,13521,中野　　良,北海,0.18,Ａ３
2025-10-13,21,弥彦,F2,4,6,2,15295,篠田　　樹,大分,0.18,Ａ３
2025-10-13,21,弥彦,F2,4,7,4,14884,友永　龍介,山口,0.22,Ａ３
2025-10-13,21,弥彦,F2,5,1,5,15662,中山遼太郎,熊本,0.03,Ａ１
2025-10-13,21,弥彦,F2,5,2,6,12757,市本　隆司,広島,0.12,Ａ２
2025-10-13,21,弥彦,F2,5,3,7,13235,榊枝　輝文,福島,0.13,Ａ２
2025-10-13,21,弥彦,F2,5,4,3,15800,川越　宏臣,東京,0.15,Ａ２
2025-10-13,21,弥彦,F2,5,5,1,13560,小佐野文秀,山梨,0.17,Ａ１
2025-10-13,21,弥彦,F2,5,6,4,14737,河上　陽一,千葉,0.23,Ａ２
2025-10-13,21,弥彦,F2,5,7,2,12809,高峰　賢治,山梨,0.38,Ａ２
2025-10-13,21,弥彦,F2,6,1,2,14328,藤田　洋平,徳島,0.12,Ａ２
2025-10-13,21,弥彦,F2,6,2,5,15642,眞砂　英作,香川,0.22,Ａ２
2025-10-13,21,弥彦,F2,6,3,3,14220,山崎　　悟,茨城,0.22,Ａ２
2025-10-13,21,弥彦,F2,6,4,4,13710,榎本　光男,静岡,0.31,Ａ２
2025-10-13,21,弥彦,F2,6,5,7,13965,岡田　雅也,高知,0.32,Ａ２
2025-10-13,21,弥彦,F2,6,6,1,15099,吉竹　尚城,静岡,0.37,Ａ１
2025-10-13,21,弥彦,F2,6,7,6,13463,小宮　　剛,東京,1.98,Ａ１
2025-10-13,21,弥彦,F2,7,1,1,15690,斉藤　　樂,宮城,-0.33,Ａ１
2025-10-13,21,弥彦,F2,7,2,6,15556,上野　恭哉,福岡,-0.01,Ａ１
2025-10-13,21,弥彦,F2,7,3,3,15010,吉川　嘉斗,徳島,0.17,Ａ１
2025-10-13,21,弥彦,F2,7,4,5,15233,渋谷　　海,香川,0.20,Ａ１
2025-10-13,21,弥彦,F2,7,5,7,12850,渡邉　　満,福岡,0.21,Ａ２
2025-10-13,21,弥彦,F2,7,6,2,14372,内田　玄希,東京,0.29,Ａ１
2025-10-13,21,弥彦,F2,7,7,4,14267,一ノ瀬　匠,佐賀,0.55,Ａ１
2025-10-13,21,弥彦,F2,8,1,7,15896,丸山　留依,静岡,-0.20,Ａ２
2025-10-13,21,弥彦,F2,8,2,2,15097,長谷部　翔,静岡,-0.10,Ａ１
2025-10-13,21,弥彦,F2,8,3,5,15280,藤井　　將,広島,-0.02,Ａ１
2025-10-13,21,弥彦,F2,8,4,6,15652,橋本　　陸,福岡,0.05,Ａ２
2025-10-13,21,弥彦,F2,8,5,4,15348,寺沼　伊織,東京,0.11,Ａ１
2025-10-13,21,弥彦,F2,8,6,1,15697,熊崎　麻人,埼玉,0.15,Ａ１
2025-10-13,21,弥彦,F2,8,7,3,14302,武田　憲祐,神奈,0.59,Ａ１
2025-10-13,21,弥彦,F2,9,1,1,15784,高橋　　舜,宮城,-0.18,Ａ２
2025-10-13,21,弥彦,F2,9,2,3,15728,保田　浩輔,岡山,-0.03,Ａ２
2025-10-13,21,弥彦,F2,9,3,5,14300,上野　真吾,神奈,0.00,Ａ２
2025-10-13,21,弥彦,F2,9,4,2,14881,山崎　泰己,岡山,0.15,Ａ１
2025-10-13,21,弥彦,F2,9,5,4,13976,明田　春喜,北海,0.26,Ａ１
2025-10-13,21,弥彦,F2,9,6,7,14495,下沖　功児,宮崎,0.52,Ａ２
2025-10-13,21,弥彦,F2,9,7,6,14638,川又　裕樹,鹿児,0.61,Ａ１
2025-10-13,35,平塚,F2,1,1,1,15910,土生　智徳,大阪,1.51,Ａ３
2025-10-13,35,平塚,F2,1,2,3,13584,坂田　　学,兵庫,1.62,Ａ３
2025-10-13,35,平塚,F2,1,3,7,12602,吉村　文隆,京都,1.84,Ａ３
2025-10-13,35,平塚,F2,1,4,5,13840,高瀬　　卓,埼玉,2.10,Ａ３
2025-10-13,35,平塚,F2,1,5,4,14064,吉松　賢二,群馬,2.11,Ａ３
2025-10-13,35,平塚,F2,1,6,2,11142,小林　宏年,静岡,2.14,Ａ３
2025-10-13,35,平塚,F2,1,7,6,14015,米倉　剛志,千葉,2.25,Ａ３
2025-10-13,35,平塚,F2,2,1,2,14533,加藤　正法,愛知,1.73,Ａ３
2025-10-13,35,平塚,F2,2,2,7,14595,瀧本　匡平,愛知,1.88,Ａ３
2025-10-13,35,平塚,F2,2,3,4,15270,元砂　海人,奈良,1.89,Ａ３
2025-10-13,35,平塚,F2,2,4,6,14987,門馬　琢麿,北海,2.16,Ａ３
2025-10-13,35,平塚,F2,2,5,3,11792,木下　　章,長野,2.17,Ａ３
2025-10-13,35,平塚,F2,2,6,1,14432,相澤　恵一,宮城,2.30,Ａ３
2025-10-13,35,平塚,F2,2,7,5,14666,等々力久就,長野,2.35,Ａ３
2025-10-13,35,平塚,F2,3,1,3,15913,一守　大葵,兵庫,1.48,Ａ３
2025-10-13,35,平塚,F2,3,2,7,13470,畠山　裕行,神奈,1.67,Ａ３
2025-10-13,35,平塚,F2,3,3,1,13461,市川　健太,東京,1.73,Ａ３
2025-10-13,35,平塚,F2,3,4,4,13456,小林　和彦,群馬,2.06,Ａ３
2025-10-13,35,平塚,F2,3,5,2,13531,伊藤　　司,福島,2.29,Ａ３
2025-10-13,35,平塚,F2,3,6,5,14503,真船　拓磨,福島,2.47,Ａ３
2025-10-13,35,平塚,F2,3,7,6,14123,中村敏之輔,北海,6.08,Ａ３
2025-10-13,35,平塚,F2,4,1,4,15895,鈴木小次廊,静岡,1.45,Ａ３
2025-10-13,35,平塚,F2,4,2,5,14301,齋藤　輝彦,神奈,1.87,Ａ３
2025-10-13,35,平塚,F2,4,3,1,13705,佐藤　有輝,神奈,1.95,Ａ３
2025-10-13,35,平塚,F2,4,4,7,15253,清水　健次,東京,2.07,Ａ３
2025-10-13,35,平塚,F2,4,5,3,13867,樋口　奨平,富山,2.22,Ａ３
2025-10-13,35,平塚,F2,4,6,2,13684,吉橋　秀城,埼玉,2.34,Ａ３
2025-10-13,35,平塚,F2,4,7,6,12597,塚本　貴雄,岐阜,2.58,Ａ３
2025-10-13,35,平塚,F2,5,1,5,15020,奥井　　迪,東京,1.40,Ｌ１
2025-10-13,35,平塚,F2,5,2,1,15760,五味田奈穂,千葉,1.87,Ｌ１
2025-10-13,35,平塚,F2,5,3,2,15667,戸田　瑞姫,茨城,2.11,Ｌ１
2025-10-13,35,平塚,F2,5,4,3,15670,萩原　瑞生,群馬,2.20,Ｌ１
2025-10-13,35,平塚,F2,5,5,4,15071,佐藤亜貴子,神奈,2.30,Ｌ１
2025-10-13,35,平塚,F2,5,6,6,15777,谷元　音羽,鹿児,2.37,Ｌ１
2025-10-13,35,平塚,F2,5,7,7,15682,渡部　　遥,愛媛,2.68,Ｌ１
2025-10-13,35,平塚,F2,6,1,6,15400,久米　　詩,静岡,1.43,Ｌ１
2025-10-13,35,平塚,F2,6,2,5,15763,山口　優依,愛知,1.85,Ｌ１
2025-10-13,35,平塚,F2,6,3,3,15490,杉浦　菜留,愛知,1.97,Ｌ１
2025-10-13,35,平塚,F2,6,4,7,15764,宇野　紅音,岐阜,2.03,Ｌ１
2025-10-13,35,平塚,F2,6,5,4,15017,青木　美優,栃木,2.35,Ｌ１
2025-10-13,35,平塚,F2,6,6,2,15134,藤巻絵里佳,福島,2.61,Ｌ１
2025-10-13,35,平塚,F2,6,7,1,15075,溝口　香奈,大分,5.46,Ｌ１
2025-10-13,35,平塚,F2,7,1,4,15792,貝原　涼太,栃木,1.82,Ａ２
2025-10-13,35,平塚,F2,7,2,1,14805,吉田　元輝,茨城,1.89,Ａ１
2025-10-13,35,平塚,F2,7,3,7,14801,山本　恵介,福島,2.17,Ａ１
2025-10-13,35,平塚,F2,7,4,2,13899,山田　和巧,神奈,2.35,Ａ２
2025-10-13,35,平塚,F2,7,5,5,13668,佐々木孝司,青森,2.38,Ａ２
2025-10-13,35,平塚,F2,7,6,3,13384,金子　兼久,宮城,2.48,Ａ２
2025-10-13,35,平塚,F2,7,7,6,14014,須藤　雄太,千葉,2.70,Ａ２
2025-10-13,35,平塚,F2,8,1,7,13171,岩橋　則明,埼玉,2.12,Ａ２
2025-10-13,35,平塚,F2,8,2,3,12689,前田　拓也,大阪,2.16,Ａ２
2025-10-13,35,平塚,F2,8,3,1,14245,後藤　彰仁,岐阜,2.18,Ａ１
2025-10-13,35,平塚,F2,8,4,4,15819,弓矢輪太郎,三重,2.23,Ａ２
2025-10-13,35,平塚,F2,8,5,2,15607,中山　拓人,埼玉,2.35,Ａ１
2025-10-13,35,平塚,F2,8,6,5,14362,岩崎　大和,茨城,2.43,Ａ２
2025-10-13,35,平塚,F2,8,7,6,13749,及川　裕奨,岩手,2.72,Ａ２
2025-10-13,35,平塚,F2,9,1,3,13242,尾崎　　剛,埼玉,1.93,Ａ１
2025-10-13,35,平塚,F2,9,2,4,12684,四宮　哲郎,京都,2.00,Ａ１
2025-10-13,35,平塚,F2,9,3,1,15633,中釜　健次,大阪,2.02,Ａ１
2025-10-13,35,平塚,F2,9,4,5,15702,依田　翔大,山梨,2.17,Ａ１
2025-10-13,35,平塚,F2,9,5,7,12742,山田　雅之,岐阜,2.35,Ａ１
2025-10-13,35,平塚,F2,9,6,2,15808,阿部　　俊,静岡,2.39,Ａ２
2025-10-13,35,平塚,F2,9,7,6,13857,浅沼　聖士,静岡,2.49,Ａ２
2025-10-13,35,平塚,F2,10,1,1,14740,須藤　　悟,千葉,1.78,Ａ１
2025-10-13,35,平塚,F2,10,2,5,14087,高橋　隆太,静岡,2.18,Ａ２
2025-10-13,35,平塚,F2,10,3,7,15353,松坂　侑亮,神奈,2.25,Ａ１
2025-10-13,35,平塚,F2,10,4,3,14988,伊早坂駿一,茨城,2.54,Ａ２
2025-10-13,35,平塚,F2,10,5,2,13484,表　　大暁,富山,2.63,Ａ２
2025-10-13,35,平塚,F2,10,6,4,14062,齋藤　昌弘,群馬,2.74,Ａ２
2025-10-13,35,平塚,F2,10,7,6,14979,黒川　　渉,奈良,3.21,Ａ２
2025-10-13,35,平塚,F2,11,1,6,13947,石橋慎太郎,静岡,1.73,Ａ１
2025-10-13,35,平塚,F2,11,2,2,15706,山田　駿斗,千葉,1.80,Ａ１
2025-10-13,35,平塚,F2,11,3,7,14313,小谷　　実,京都,1.83,Ａ１
2025-10-13,35,平塚,F2,11,4,5,15453,下井　　竜,三重,1.87,Ａ１
2025-10-13,35,平塚,F2,11,5,4,13679,真崎新太郎,栃木,1.99,Ａ１
2025-10-13,35,平塚,F2,11,6,3,14481,徳丸　泰教,兵庫,2.50,Ａ１
2025-10-13,35,平塚,F2,11,7,1,13912,金成　和幸,福島,2.62,Ａ１
2025-10-13,47,松阪,G3,1,1,5,15002,神田　　龍,三重,2.95,Ｓ２
2025-10-13,47,松阪,G3,1,2,1,14831,伊藤　裕貴,三重,3.39,Ｓ２
2025-10-13,47,松阪,G3,1,3,4,13990,荻原　尚人,宮城,3.66,Ｓ２
2025-10-13,47,松阪,G3,1,4,2,14728,三好恵一郎,群馬,3.76,Ｓ２
2025-10-13,47,松阪,G3,1,5,3,15059,畝木　　努,岡山,4.32,Ｓ２
2025-10-13,47,松阪,G3,1,6,7,14104,池田　憲昭,香川,4.44,Ｓ２
2025-10-13,47,松阪,G3,1,7,6,14026,高橋　成英,愛知,6.61,Ｓ２
2025-10-13,47,松阪,G3,2,1,4,14786,本郷　雄三,熊本,3.02,Ｓ２
2025-10-13,47,松阪,G3,2,2,5,15184,中野　雄喜,京都,3.38,Ｓ２
2025-10-13,47,松阪,G3,2,3,1,14878,伊代野貴照,奈良,3.47,Ｓ２
2025-10-13,47,松阪,G3,2,4,3,14677,角　令央奈,福岡,3.70,Ｓ２
2025-10-13,47,松阪,G3,2,5,7,15040,隅田　洋介,岡山,3.84,Ｓ１
2025-10-13,47,松阪,G3,2,6,6,12829,西浦　仙哉,三重,4.04,Ｓ２
2025-10-13,47,松阪,G3,2,7,2,15446,林　　敬宏,愛知,4.10,Ｓ２
2025-10-13,47,松阪,G3,3,1,7,15193,今岡　徹二,広島,3.24,Ｓ２
2025-10-13,47,松阪,G3,3,2,1,15198,今村麟太郎,高知,3.29,Ｓ２
2025-10-13,47,松阪,G3,3,3,2,13074,島田　竜二,熊本,3.58,Ｓ２
2025-10-13,47,松阪,G3,3,4,4,14323,連佛　康浩,岡山,3.69,Ｓ２
2025-10-13,47,松阪,G3,3,5,3,15712,松本　京太,静岡,3.97,Ｓ２
2025-10-13,47,松阪,G3,3,6,8,13936,小埜　正義,千葉,4.35,Ｓ２
2025-10-13,47,松阪,G3,3,7,6,13695,岡本　英之,千葉,4.63,Ｓ２
2025-10-13,47,松阪,G3,3,8,5,15660,河崎　正晴,熊本,4.84,Ｓ２
2025-10-13,47,松阪,G3,4,1,9,14497,川津　悠揮,北海,3.07,Ｓ１
2025-10-13,47,松阪,G3,4,2,7,15124,山本　拳也,高知,3.10,Ｓ２
2025-10-13,47,松阪,G3,4,3,2,14846,久米　康平,徳島,3.18,Ｓ１
2025-10-13,47,松阪,G3,4,4,3,12669,伊藤　正樹,愛知,3.22,Ｓ２
2025-10-13,47,松阪,G3,4,5,5,14177,小堺　浩二,石川,3.46,Ｓ２
2025-10-13,47,松阪,G3,4,6,1,14800,伊東　翔貴,福島,3.60,Ｓ２
2025-10-13,47,松阪,G3,4,7,4,15104,中川　勝貴,福井,3.63,Ｓ２
2025-10-13,47,松阪,G3,4,8,8,15632,常次　勇人,大阪,3.85,Ｓ２
2025-10-13,47,松阪,G3,4,9,6,14454,上原　　龍,長野,4.76,Ｓ２
2025-10-13,47,松阪,G3,5,1,2,13252,中村　浩士,千葉,2.70,Ｓ２
2025-10-13,47,松阪,G3,5,2,5,13619,竹内　智彦,宮城,2.98,Ｓ１
2025-10-13,47,松阪,G3,5,3,7,13808,坂本健太郎,福岡,3.40,Ｓ１
2025-10-13,47,松阪,G3,5,4,3,15322,磯島　成介,青森,3.61,Ｓ２
2025-10-13,47,松阪,G3,5,5,1,15120,竹内　　翼,広島,3.90,Ｓ２
2025-10-13,47,松阪,G3,5,6,8,14819,太刀川一成,千葉,4.13,Ｓ２
2025-10-13,47,松阪,G3,5,7,4,15562,山本　浩成,福岡,4.27,Ｓ２
2025-10-13,47,松阪,G3,5,8,9,14712,泉　　慶輔,宮城,4.29,Ｓ２
2025-10-13,47,松阪,G3,5,9,6,15259,小林　稜武,栃木,4.45,Ｓ２
2025-10-13,47,松阪,G3,6,1,7,14448,相川　永伍,埼玉,3.20,Ｓ２
2025-10-13,47,松阪,G3,6,2,1,13824,上吹越直樹,鹿児,3.23,Ｓ２
2025-10-13,47,松阪,G3,6,3,3,15522,堀江　省吾,長野,3.32,Ｓ２
2025-10-13,47,松阪,G3,6,4,8,15254,鈴木　輝大,東京,3.52,Ｓ２
2025-10-13,47,松阪,G3,6,5,5,15005,野口　正則,奈良,3.62,Ｓ２
2025-10-13,47,松阪,G3,6,6,9,15123,清水　一幸,大阪,3.64,Ｓ２
2025-10-13,47,松阪,G3,6,7,4,13330,舘　　泰守,愛知,3.79,Ｓ２
2025-10-13,47,松阪,G3,6,8,2,15358,三浦　貴大,岐阜,4.10,Ｓ２
2025-10-13,47,松阪,G3,6,9,6,15751,半田　　誠,熊本,4.68,Ｓ２
2025-10-13,47,松阪,G3,7,1,1,15093,末木　浩二,山梨,2.04,Ｓ１
2025-10-13,47,松阪,G3,7,2,9,15328,星野　洋輝,福島,2.87,Ｓ２
2025-10-13,47,松阪,G3,7,3,5,13240,小林　大介,群馬,3.07,Ｓ２
2025-10-13,47,松阪,G3,7,4,7,15433,山本　勝利,東京,3.23,Ｓ２
2025-10-13,47,松阪,G3,7,5,2,13737,筒井　敦史,岡山,3.23,Ｓ２
2025-10-13,47,松阪,G3,7,6,3,15417,櫻井祐太郎,宮城,3.24,Ｓ１
2025-10-13,47,松阪,G3,7,7,4,14409,山本　　奨,岡山,3.52,Ｓ２
2025-10-13,47,松阪,G3,7,8,8,15546,山根　将太,岡山,3.63,Ｓ２
2025-10-13,47,松阪,G3,7,9,6,13747,伊藤　大志,青森,3.68,Ｓ２
2025-10-13,47,松阪,G3,8,1,1,14835,窓場千加頼,京都,2.44,Ｓ１
2025-10-13,47,松阪,G3,8,2,3,15203,松本　貴治,愛媛,2.44,Ｓ１
2025-10-13,47,松阪,G3,8,3,5,14995,渡邉　雄太,静岡,3.09,Ｓ２
2025-10-13,47,松阪,G3,8,4,8,12533,澤田　義和,兵庫,3.12,Ｓ２
2025-10-13,47,松阪,G3,8,5,7,13966,大崎飛雄馬,愛媛,3.32,Ｓ２
2025-10-13,47,松阪,G3,8,6,9,14551,山下　一輝,山口,3.55,Ｓ２
2025-10-13,47,松阪,G3,8,7,6,13901,山田　敦也,北海,3.61,Ｓ２
2025-10-13,47,松阪,G3,8,8,2,15370,城戸　俊潔,岡山,3.62,Ｓ２
2025-10-13,47,松阪,G3,8,9,4,15778,小堀　敢太,北海,3.85,Ｓ２
2025-10-13,47,松阪,G3,9,1,5,15061,取鳥　雄吾,岡山,2.30,Ｓ１
2025-10-13,47,松阪,G3,9,2,9,14886,山本　伸一,奈良,2.70,Ｓ１
2025-10-13,47,松阪,G3,9,3,7,14554,山形　一気,徳島,2.81,Ｓ１
2025-10-13,47,松阪,G3,9,4,1,14441,芦澤　辰弘,茨城,2.85,Ｓ１
