date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-27,13,いわき平,6,2,1,齋藤　輝彦,神奈,1.73,Ａ３
2025-07-27,13,いわき平,6,3,2,林　　成人,愛媛,2.04,Ａ３
2025-07-27,13,いわき平,6,4,4,嶋貫　高大,宮城,2.05,Ａ３
2025-07-27,13,いわき平,6,5,5,吉田　　悟,熊本,2.15,Ａ３
2025-07-27,13,いわき平,6,6,7,住村　　実,徳島,2.42,Ａ３
2025-07-27,13,いわき平,6,7,6,岡田　哲夫,福島,2.54,Ａ３
2025-07-27,13,いわき平,7,1,4,三澤　優樹,福島,1.55,Ａ３
2025-07-27,13,いわき平,7,2,1,平山　優太,福島,1.63,Ａ３
2025-07-27,13,いわき平,7,3,3,渡邊　颯太,静岡,1.77,Ａ３
2025-07-27,13,いわき平,7,4,6,吉岡　優太,茨城,1.83,Ａ３
2025-07-27,13,いわき平,7,5,2,小島　雅章,埼玉,1.93,Ａ３
2025-07-27,13,いわき平,7,6,5,本間　慎吾,新潟,2.21,Ａ３
2025-07-27,13,いわき平,7,7,7,塚本　　諭,福島,2.44,Ａ３
2025-07-27,27,京王閣,1,1,1,赤井　　学,千葉,3.97,Ａ１
2025-07-27,27,京王閣,1,2,7,三住　博昭,神奈,4.41,Ａ２
2025-07-27,27,京王閣,1,3,2,杉山　　剛,福岡,4.46,Ａ２
2025-07-27,27,京王閣,1,4,6,三浦　　靖,岐阜,4.65,Ａ２
2025-07-27,27,京王閣,1,5,3,黒崎　直行,栃木,4.65,Ａ２
2025-07-27,27,京王閣,1,6,5,金田健一郎,大阪,4.72,Ａ２
2025-07-27,27,京王閣,1,7,4,松下　綾馬,岡山,4.73,Ａ１
2025-07-27,27,京王閣,2,1,1,松根　　真,東京,2.08,Ａ２
2025-07-27,27,京王閣,2,2,4,寺沼　将彦,東京,3.58,Ａ１
2025-07-27,27,京王閣,2,3,2,小川　　巧,岡山,4.41,Ａ２
2025-07-27,27,京王閣,2,4,3,伊藤　健詞,石川,4.44,Ａ１
2025-07-27,27,京王閣,2,5,5,藤井　優希,山口,4.57,Ａ２
2025-07-27,27,京王閣,2,6,7,高谷　雅彦,青森,4.59,Ａ２
2025-07-27,27,京王閣,2,7,6,梶應　弘樹,愛媛,5.20,Ａ２
2025-07-27,27,京王閣,3,1,6,佐藤　大地,三重,2.54,Ａ２
2025-07-27,27,京王閣,3,2,4,高本　和也,神奈,2.64,Ａ１
2025-07-27,27,京王閣,3,3,1,長野　和弘,福岡,2.89,Ａ２
2025-07-27,27,京王閣,3,4,7,紫原　政文,福岡,3.33,Ａ１
2025-07-27,27,京王閣,3,5,3,大瀬戸潤一,広島,3.79,Ａ１
2025-07-27,27,京王閣,3,6,2,南儀　拓海,富山,4.10,Ａ１
2025-07-27,27,京王閣,3,7,5,小川将二郎,徳島,4.41,Ａ１
2025-07-27,27,京王閣,4,1,5,井上　雄三,埼玉,2.40,Ａ２
2025-07-27,27,京王閣,4,2,7,小柳　智徳,長崎,2.56,Ａ１
2025-07-27,27,京王閣,4,3,3,宇佐見裕輝,福島,2.57,Ａ２
2025-07-27,27,京王閣,4,4,6,中村　龍吉,福島,3.06,Ａ２
2025-07-27,27,京王閣,4,5,2,吉田　昌司,埼玉,3.25,Ａ１
2025-07-27,27,京王閣,4,6,1,栗田　貴徳,愛媛,3.36,Ａ１
2025-07-27,27,京王閣,4,7,4,小川　達也,静岡,4.73,Ａ２
2025-07-27,27,京王閣,5,1,1,永井　哉多,東京,2.39,Ａ２
2025-07-27,27,京王閣,5,2,3,佐々木祐太,岩手,2.99,Ａ１
2025-07-27,27,京王閣,5,3,7,岡部　芳幸,福島,3.03,Ａ１
2025-07-27,27,京王閣,5,4,4,内田　玄希,東京,3.10,Ａ１
2025-07-27,27,京王閣,5,5,6,北川　大成,熊本,3.21,Ａ２
2025-07-27,27,京王閣,5,6,5,福元　啓太,大阪,3.87,Ａ１
2025-07-27,27,京王閣,5,7,2,金山　栄治,滋賀,4.00,Ａ１
2025-07-27,27,京王閣,6,1,4,太刀川一成,千葉,2.93,Ｓ２
2025-07-27,27,京王閣,6,2,1,鈴木　　裕,千葉,3.21,Ｓ１
2025-07-27,27,京王閣,6,3,7,石丸　寛之,岡山,3.69,Ｓ２
2025-07-27,27,京王閣,6,4,8,石川　雅望,群馬,3.71,Ｓ２
2025-07-27,27,京王閣,6,5,5,渡口　勝成,山口,3.72,Ｓ２
2025-07-27,27,京王閣,6,6,9,矢口　大樹,千葉,3.98,Ｓ２
2025-07-27,27,京王閣,6,7,6,山口　龍也,長崎,4.90,Ｓ２
2025-07-27,27,京王閣,6,8,2,藤田　昌宏,岡山,5.06,Ｓ２
2025-07-27,27,京王閣,6,9,3,荒川　達郎,埼玉,5.70,Ｓ２
2025-07-27,27,京王閣,7,1,9,竹山　陵太,宮城,3.37,Ｓ２
2025-07-27,27,京王閣,7,2,2,照井　拓成,岩手,3.65,Ｓ２
2025-07-27,27,京王閣,7,3,3,菅原　裕太,静岡,3.81,Ｓ２
2025-07-27,27,京王閣,7,4,1,小嶋　敬二,石川,3.90,Ｓ２
2025-07-27,27,京王閣,7,5,7,渡邉　晴智,静岡,4.15,Ｓ２
2025-07-27,27,京王閣,7,6,4,小川　圭二,徳島,4.33,Ｓ２
2025-07-27,27,京王閣,7,7,5,中嶋　宣成,長野,4.35,Ｓ２
2025-07-27,27,京王閣,7,8,6,富永　益生,愛知,4.63,Ｓ２
2025-07-27,27,京王閣,7,9,8,岡本　英之,千葉,5.09,Ｓ２
2025-07-27,27,京王閣,8,1,9,相川　永伍,埼玉,2.93,Ｓ２
2025-07-27,27,京王閣,8,2,5,志智　俊夫,岐阜,3.14,Ｓ１
2025-07-27,27,京王閣,8,3,7,佐方　良行,熊本,3.16,Ｓ２
2025-07-27,27,京王閣,8,4,1,坂本　貴史,青森,3.46,Ｓ１
2025-07-27,27,京王閣,8,5,4,房州　輝也,福島,3.54,Ｓ２
2025-07-27,27,京王閣,8,6,3,兼本　将太,熊本,3.66,Ｓ２
2025-07-27,27,京王閣,8,7,2,武田　　亮,東京,3.77,Ｓ２
2025-07-27,27,京王閣,8,8,8,樫山　恭柄,福岡,4.78,Ｓ２
2025-07-27,27,京王閣,8,9,6,三宅　裕武,三重,5.18,Ｓ２
2025-07-27,27,京王閣,9,1,2,柿澤　大貴,長野,2.99,Ｓ２
2025-07-27,27,京王閣,9,2,9,松本秀之慎,熊本,3.03,Ｓ２
2025-07-27,27,京王閣,9,3,5,香川　雄介,香川,3.11,Ｓ１
2025-07-27,27,京王閣,9,4,7,菅原　大也,神奈,3.50,Ｓ１
2025-07-27,27,京王閣,9,5,1,竹内　　翼,広島,3.64,Ｓ２
2025-07-27,27,京王閣,9,6,3,梶原　海斗,福岡,3.84,Ｓ２
2025-07-27,27,京王閣,9,7,8,林　　昌幸,愛媛,4.39,Ｓ２
2025-07-27,27,京王閣,9,8,6,伊藤　　亮,埼玉,4.82,Ｓ２
2025-07-27,27,京王閣,9,9,4,松岡　孔明,熊本,4.94,Ｓ２
2025-07-27,27,京王閣,10,1,7,阿部　力也,宮城,2.04,Ｓ２
2025-07-27,27,京王閣,10,2,3,吉澤　純平,茨城,2.37,Ｓ１
2025-07-27,27,京王閣,10,3,2,新田　祐大,福島,2.41,Ｓ２
2025-07-27,27,京王閣,10,4,1,三谷　将太,奈良,2.41,Ｓ１
2025-07-27,27,京王閣,10,5,9,寺崎　浩平,福井,2.46,Ｓ１
2025-07-27,27,京王閣,10,6,4,友定　祐己,岡山,3.48,Ｓ２
2025-07-27,27,京王閣,10,7,5,佐藤　康紀,青森,3.77,Ｓ２
2025-07-27,27,京王閣,10,8,8,小林　大介,群馬,3.88,Ｓ２
2025-07-27,27,京王閣,10,9,6,河合　佑弥,東京,3.95,Ｓ２
2025-07-27,27,京王閣,11,1,3,清水　裕友,山口,2.05,ＳＳ
2025-07-27,27,京王閣,11,2,2,吉田　拓矢,茨城,2.13,Ｓ１
2025-07-27,27,京王閣,11,3,1,皿屋　　豊,三重,2.36,Ｓ１
2025-07-27,27,京王閣,11,4,9,鈴木　竜士,東京,2.74,Ｓ２
2025-07-27,27,京王閣,11,5,7,町田　太我,広島,2.92,Ｓ１
2025-07-27,27,京王閣,11,6,5,内藤　宣彦,秋田,3.10,Ｓ１
2025-07-27,27,京王閣,11,7,6,清水　一幸,大阪,3.64,Ｓ２
2025-07-27,27,京王閣,11,8,4,田中　大我,奈良,3.84,Ｓ２
2025-07-27,27,京王閣,11,9,8,三浦　貴大,岐阜,4.52,Ｓ２
2025-07-27,27,京王閣,12,1,1,高橋　　築,東京,1.84,Ｓ１
2025-07-27,27,京王閣,12,2,9,眞杉　　匠,栃木,2.47,ＳＳ
2025-07-27,27,京王閣,12,3,7,荒井　崇博,長崎,2.50,Ｓ１
2025-07-27,27,京王閣,12,4,2,小倉　竜二,徳島,2.50,Ｓ１
2025-07-27,27,京王閣,12,5,5,佐々木　豪,愛媛,2.79,Ｓ１
2025-07-27,27,京王閣,12,6,6,鈴木　輝大,東京,3.45,Ｓ２
2025-07-27,27,京王閣,12,7,3,後藤　大輝,福岡,3.53,Ｓ１
2025-07-27,27,京王閣,12,8,4,徳永　哲人,熊本,3.58,Ｓ１
2025-07-27,27,京王閣,12,9,8,室井　健一,徳島,3.85,Ｓ２
2025-07-27,31,松戸,1,1,7,吉村　文隆,京都,1.91,Ａ３
2025-07-27,31,松戸,1,2,5,林　佳宗依,富山,1.98,Ａ３
2025-07-27,31,松戸,1,3,2,櫻井　紀幸,群馬,2.05,Ａ３
2025-07-27,31,松戸,1,4,1,沖本　尚織,広島,2.07,Ａ３
2025-07-27,31,松戸,1,5,3,坂本　佳憲,大阪,2.15,Ａ３
2025-07-27,31,松戸,1,6,6,細田　純平,広島,2.44,Ａ３
2025-07-27,31,松戸,1,7,4,鈴木雄一朗,東京,2.56,Ａ３
2025-07-27,31,松戸,2,1,5,山元　大夢,石川,1.75,Ａ３
2025-07-27,31,松戸,2,2,2,山崎　光展,京都,1.90,Ａ３
2025-07-27,31,松戸,2,3,4,平澤　秀信,北海,2.06,Ａ３
2025-07-27,31,松戸,2,4,7,東　　隆之,宮崎,2.09,Ａ３
2025-07-27,31,松戸,2,5,3,篠田　　樹,大分,2.31,Ａ３
2025-07-27,31,松戸,2,6,1,玉木　英典,北海,2.38,Ａ３
2025-07-27,31,松戸,2,7,6,中村　秀幸,高知,3.45,Ａ３
2025-07-27,31,松戸,3,1,6,櫻井　宏樹,東京,1.87,Ａ３
2025-07-27,31,松戸,3,2,4,倉岡慎太郎,熊本,2.01,Ａ３
2025-07-27,31,松戸,3,3,3,片山　直人,福岡,2.11,Ａ３
2025-07-27,31,松戸,3,4,7,岡崎　克政,岡山,2.11,Ａ３
2025-07-27,31,松戸,3,5,2,塩川真一郎,広島,2.13,Ａ３
2025-07-27,31,松戸,3,6,1,高橋　由記,群馬,2.15,Ａ３
2025-07-27,31,松戸,3,7,5,大澤　裕之,埼玉,2.52,Ａ３
2025-07-27,31,松戸,4,1,7,秋永　昂人,福岡,1.61,Ａ３
2025-07-27,31,松戸,4,2,4,伊藤　　翼,神奈,1.80,Ａ３
2025-07-27,31,松戸,4,3,3,鈴木　孝征,埼玉,1.80,Ａ３
2025-07-27,31,松戸,4,4,1,濱田昭一郎,鹿児,2.17,Ａ３
2025-07-27,31,松戸,4,5,6,菱沼　元樹,埼玉,2.43,Ａ３
2025-07-27,31,松戸,4,6,5,梶原　亜湖,静岡,2.51,Ａ３
2025-07-27,31,松戸,4,7,2,岡嵜　浩一,神奈,2.56,Ａ３
2025-07-27,31,松戸,5,1,3,竹村　達也,高知,1.88,Ａ３
2025-07-27,31,松戸,5,2,2,米丸　俊成,熊本,2.10,Ａ３
2025-07-27,31,松戸,5,3,5,石井　　孝,千葉,2.17,Ａ３
2025-07-27,31,松戸,5,4,1,山本　天平,千葉,2.19,Ａ３
2025-07-27,31,松戸,5,5,7,遠澤　健二,神奈,2.42,Ａ３
2025-07-27,31,松戸,5,6,4,荘田　竜斗,大分,2.61,Ａ３
2025-07-27,31,松戸,5,7,6,長谷　俊昭,岡山,3.22,Ａ３
2025-07-27,31,松戸,6,1,4,鈴木小次廊,静岡,1.80,Ａ３
2025-07-27,31,松戸,6,2,5,武田　和也,奈良,1.90,Ａ３
2025-07-27,31,松戸,6,3,3,井坂　泰誓,大阪,1.90,Ａ３
2025-07-27,31,松戸,6,4,1,森川　　剛,神奈,1.96,Ａ３
2025-07-27,31,松戸,6,5,2,乙川　高徳,東京,2.44,Ａ３
2025-07-27,31,松戸,6,6,7,山崎　明寛,千葉,2.66,Ａ３
2025-07-27,31,松戸,6,7,6,木村　健司,埼玉,3.42,Ａ３
2025-07-27,31,松戸,7,1,7,尾野　翔一,福岡,1.07,Ａ３
2025-07-27,31,松戸,7,2,3,吉成　晃一,熊本,1.84,Ａ３
2025-07-27,31,松戸,7,3,2,石川　恭規,福島,1.93,Ａ３
2025-07-27,31,松戸,7,4,1,瀧本　匡平,愛知,2.25,Ａ３
2025-07-27,31,松戸,7,5,6,垣外中勝哉,大阪,2.30,Ａ３
2025-07-27,31,松戸,7,6,4,田崎良太郎,福島,2.38,Ａ３
2025-07-27,31,松戸,7,7,5,滝川　秀嗣,愛知,2.47,Ａ３
2025-07-27,46,富山,1,1,3,望月　紀男,静岡,1.90,Ａ２
2025-07-27,46,富山,1,2,7,在本　直樹,岡山,2.06,Ａ２
2025-07-27,46,富山,1,3,4,深瀬　泰我,静岡,2.13,Ａ１
2025-07-27,46,富山,1,4,2,石坂　永伍,岡山,2.25,Ａ１
2025-07-27,46,富山,1,5,5,清水　広幸,愛知,2.39,Ａ２
2025-07-27,46,富山,1,6,6,楠野　史尭,埼玉,2.75,Ａ２
2025-07-27,46,富山,1,7,1,佐藤　政利,新潟,3.12,Ａ１
2025-07-27,46,富山,2,1,7,西　　　徹,石川,1.90,Ａ２
2025-07-27,46,富山,2,2,2,山口　慎吾,北海,1.99,Ａ２
2025-07-27,46,富山,2,3,3,松永　真太,福岡,2.14,Ａ１
2025-07-27,46,富山,2,4,1,下岡　将也,三重,2.14,Ａ１
2025-07-27,46,富山,2,5,4,内藤　　敦,岡山,2.22,Ａ１
2025-07-27,46,富山,2,6,6,中村　翔平,福岡,2.25,Ａ２
2025-07-27,46,富山,2,7,5,坂木田雄介,千葉,2.38,Ａ２
2025-07-27,46,富山,3,1,7,玉手　　翔,兵庫,1.88,Ａ１
2025-07-27,46,富山,3,2,5,奥出　　良,石川,2.11,Ａ１
2025-07-27,46,富山,3,3,6,眞鍋　伸也,香川,2.26,Ａ２
2025-07-27,46,富山,3,4,3,濱口　健二,高知,2.32,Ａ２
2025-07-27,46,富山,3,5,1,窪田　陽介,滋賀,2.39,Ａ２
2025-07-27,46,富山,3,6,2,小玉　勇一,埼玉,2.42,Ａ１
2025-07-27,46,富山,3,7,4,伊藤　大理,長野,2.44,Ａ２
2025-07-27,46,富山,4,1,7,小堀　敢太,北海,1.46,Ａ２
2025-07-27,46,富山,4,2,4,鈴木　　誠,福島,1.96,Ａ１
2025-07-27,46,富山,4,3,2,金子　浩貴,京都,2.03,Ａ１
2025-07-27,46,富山,4,4,3,白川　将太,青森,2.22,Ａ２
2025-07-27,46,富山,4,5,1,久保　光司,佐賀,2.23,Ａ２
2025-07-27,46,富山,4,6,6,佐野　洋継,京都,2.38,Ａ２
2025-07-27,46,富山,4,7,5,井上　将志,福岡,2.91,Ａ２
2025-07-27,46,富山,5,1,2,原　　大智,宮城,0.88,Ａ１
2025-07-27,46,富山,5,2,3,木村　直隆,兵庫,1.58,Ａ１
2025-07-27,46,富山,5,3,5,高橋　雅之,千葉,1.96,Ａ１
2025-07-27,46,富山,5,4,1,近藤　誠二,香川,2.00,Ａ１
2025-07-27,46,富山,5,5,6,宗崎　世連,高知,2.08,Ａ１
2025-07-27,46,富山,5,6,4,鶴　　良生,福岡,2.10,Ａ１
2025-07-27,46,富山,5,7,7,宮下　貴之,埼玉,2.22,Ａ１
2025-07-27,46,富山,6,1,7,今村麟太郎,高知,2.00,Ｓ２
2025-07-27,46,富山,6,2,5,坂本　周輝,青森,2.11,Ｓ２
2025-07-27,46,富山,6,3,3,伊藤　　奎,福島,2.26,Ｓ２
2025-07-27,46,富山,6,4,6,山崎　輝夫,埼玉,2.63,Ｓ２
2025-07-27,46,富山,6,5,2,秋本耀太郎,栃木,3.24,Ｓ２
2025-07-27,46,富山,6,6,4,小林　潤二,群馬,3.67,Ｓ２
2025-07-27,46,富山,6,7,1,田尾　駿介,高知,3.91,Ｓ２
2025-07-27,46,富山,7,1,5,中田　健太,埼玉,1.64,Ｓ１
2025-07-27,46,富山,7,2,4,篠田　幸希,群馬,1.74,Ｓ２
2025-07-27,46,富山,7,3,2,阿久津　修,栃木,2.58,Ｓ２
2025-07-27,46,富山,7,4,3,那須　久幸,福岡,2.68,Ｓ２
2025-07-27,46,富山,7,5,6,石田　拓真,愛知,3.39,Ｓ２
2025-07-27,46,富山,7,6,1,岩本　和也,石川,3.45,Ｓ２
2025-07-27,46,富山,7,7,7,西田　将士,長崎,4.91,Ｓ２
2025-07-27,46,富山,8,1,5,藤井　栄二,兵庫,1.95,Ｓ２
2025-07-27,46,富山,8,2,1,渡邉　一成,福島,2.01,Ｓ２
2025-07-27,46,富山,8,3,3,小畑　勝広,茨城,2.13,Ｓ２
2025-07-27,46,富山,8,4,2,高間　悠平,福井,2.43,Ｓ２
2025-07-27,46,富山,8,5,6,中川　勝貴,福井,2.79,Ｓ２
2025-07-27,46,富山,8,6,4,桐山敬太郎,神奈,3.79,Ｓ２
2025-07-27,46,富山,8,7,7,木暮　安由,群馬,4.37,Ｓ１
2025-07-27,46,富山,9,1,2,久島　尚樹,宮崎,1.81,Ｓ２
2025-07-27,46,富山,9,2,7,梅崎　隆介,長崎,1.90,Ｓ２
2025-07-27,46,富山,9,3,5,尾方　祐仁,岐阜,2.70,Ｓ２
2025-07-27,46,富山,9,4,6,小林　圭介,茨城,2.75,Ｓ２
2025-07-27,46,富山,9,5,3,浦川　尊明,茨城,2.79,Ｓ２
2025-07-27,46,富山,9,6,1,伊藤　勝太,愛知,2.90,Ｓ２
2025-07-27,46,富山,9,7,4,八日市屋浩,石川,3.46,Ｓ２
2025-07-27,46,富山,10,1,3,東　龍之介,神奈,1.73,Ｓ２
2025-07-27,46,富山,10,2,4,岡　　光良,埼玉,1.98,Ｓ２
2025-07-27,46,富山,10,3,7,堀　　兼壽,岐阜,2.70,Ｓ２
2025-07-27,46,富山,10,4,6,小埜　正義,千葉,2.74,Ｓ２
2025-07-27,46,富山,10,5,5,木村　　弘,青森,3.34,Ｓ１
2025-07-27,46,富山,10,6,1,小林　稜武,栃木,3.44,Ｓ２
2025-07-27,46,富山,10,7,2,不破　将登,岐阜,4.03,Ｓ１
2025-07-27,46,富山,11,1,1,大石　剣士,静岡,1.97,Ｓ２
2025-07-27,46,富山,11,2,3,中石　　湊,北海,2.04,Ｓ２
2025-07-27,46,富山,11,3,6,出澤　拓也,神奈,2.39,Ｓ２
2025-07-27,46,富山,11,4,2,守谷　陽介,岡山,2.60,Ｓ２
2025-07-27,46,富山,11,5,7,佐藤　朋也,秋田,2.94,Ｓ２
2025-07-27,46,富山,11,6,5,五日市　誠,青森,3.01,Ｓ２
2025-07-27,46,富山,11,7,4,佐伯　亮輔,岡山,4.96,Ｓ２
2025-07-27,46,富山,12,1,7,原井　博斗,福岡,1.59,Ｓ１
2025-07-27,46,富山,12,2,5,西村　光太,三重,2.04,Ｓ１
2025-07-27,46,富山,12,3,3,山田　庸平,佐賀,3.24,Ｓ１
2025-07-27,46,富山,12,4,4,岩津　裕介,岡山,3.61,Ｓ１
2025-07-27,46,富山,12,5,2,宿口　陽一,埼玉,3.80,Ｓ１
2025-07-27,46,富山,12,6,1,神田　紘輔,大阪,3.83,Ｓ１
2025-07-27,46,富山,12,7,6,松坂　洋平,神奈,4.44,Ｓ１
2025-07-27,47,松阪,1,1,2,鳥丸　晃順,岡山,1.77,Ａ３
2025-07-27,47,松阪,1,2,1,山田　哲也,愛知,1.78,Ａ３
2025-07-27,47,松阪,1,3,6,古川　大輔,広島,1.85,Ａ３
2025-07-27,47,松阪,1,4,4,武智　尚之,愛媛,2.09,Ａ３
2025-07-27,47,松阪,1,5,5,樋口有樹郎,兵庫,2.40,Ａ３
2025-07-27,47,松阪,1,6,3,田島　高志,三重,2.69,Ａ３
2025-07-27,47,松阪,2,1,7,藤井　孝則,兵庫,1.69,Ａ３
2025-07-27,47,松阪,2,2,3,大中　拓磨,兵庫,1.81,Ａ３
2025-07-27,47,松阪,2,3,2,小野　祐作,岡山,2.16,Ａ３
2025-07-27,47,松阪,2,4,4,永田　秀佑,長崎,2.18,Ａ３
2025-07-27,47,松阪,2,5,1,澤亀　浩司,福岡,2.27,Ａ３
2025-07-27,47,松阪,2,6,5,佐々木英之,香川,2.36,Ａ３
2025-07-27,47,松阪,2,7,6,大窪　輝之,熊本,3.23,Ａ３
2025-07-27,47,松阪,3,1,2,辻田　祥大,三重,1.73,Ａ３
2025-07-27,47,松阪,3,2,3,高橋　紀史,佐賀,1.90,Ａ３
2025-07-27,47,松阪,3,3,4,小西　誠也,三重,1.90,Ａ３
2025-07-27,47,松阪,3,4,7,藤原　夏志,大阪,2.03,Ａ３
2025-07-27,47,松阪,3,5,1,岡崎　和久,奈良,2.10,Ａ３
2025-07-27,47,松阪,3,6,6,小塚　　潤,愛知,2.19,Ａ３
2025-07-27,47,松阪,3,7,5,片折　勇輝,福岡,2.33,Ａ３
2025-07-27,47,松阪,4,1,5,浜地　晴帆,三重,1.99,Ｌ１
2025-07-27,47,松阪,4,2,4,杉沢毛伊子,静岡,2.05,Ｌ１
2025-07-27,47,松阪,4,3,2,西田　美菜,奈良,2.20,Ｌ１
2025-07-27,47,松阪,4,4,1,三宅　玲奈,岡山,2.26,Ｌ１
2025-07-27,47,松阪,4,5,6,青木　美優,栃木,2.80,Ｌ１
2025-07-27,47,松阪,4,6,3,佐藤　友香,青森,6.08,Ｌ１
2025-07-27,47,松阪,4,7,7,中瀬　由真,大阪,6.16,Ｌ１
2025-07-27,47,松阪,5,1,2,大谷　靖茂,愛知,2.02,Ａ１
2025-07-27,47,松阪,5,2,3,秋山　貴宏,佐賀,2.10,Ａ２
2025-07-27,47,松阪,5,3,1,丹波　孝佑,大阪,2.29,Ａ１
2025-07-27,47,松阪,5,4,7,小谷　文康,広島,2.29,Ａ２
2025-07-27,47,松阪,5,5,4,中山遼太郎,熊本,2.44,Ａ１
2025-07-27,47,松阪,5,6,6,矢田　　晋,福岡,2.55,Ａ２
2025-07-27,47,松阪,5,7,5,北浦　弘幹,和歌,2.91,Ａ２
2025-07-27,47,松阪,6,1,1,山崎　　晃,石川,1.94,Ａ２
2025-07-27,47,松阪,6,2,4,廣田　敦士,三重,2.03,Ａ１
2025-07-27,47,松阪,6,3,3,梶原　大地,福岡,2.31,Ａ１
2025-07-27,47,松阪,6,4,5,吉良　勝信,福岡,2.33,Ａ２
2025-07-27,47,松阪,6,5,2,阿部　　功,高知,2.34,Ａ２
2025-07-27,47,松阪,6,6,7,木村　浩宣,香川,2.34,Ａ２
2025-07-27,47,松阪,6,7,6,丸林　一孝,福岡,2.92,Ａ２
2025-07-27,47,松阪,7,1,1,笹倉　慎也,富山,1.77,Ａ１
2025-07-27,47,松阪,7,2,7,近藤　修康,岡山,1.91,Ａ１
2025-07-27,47,松阪,7,3,2,三木　健正,岡山,1.95,Ａ２
2025-07-27,47,松阪,7,4,4,戸伏　康夫,岡山,2.13,Ａ１
2025-07-27,47,松阪,7,5,3,太田黒大心,熊本,2.18,Ａ１
2025-07-27,47,松阪,7,6,5,好永　　晃,佐賀,2.38,Ａ１
2025-07-27,47,松阪,7,7,6,中村美千隆,兵庫,2.46,Ａ２
2025-07-27,47,松阪,8,1,5,児玉虎之介,岐阜,1.85,Ａ１
2025-07-27,47,松阪,8,2,2,岩見　　潤,三重,1.95,Ａ２
2025-07-27,47,松阪,8,3,4,古川　貴之,佐賀,1.96,Ａ１
2025-07-27,47,松阪,8,4,1,三宅　　旬,岡山,2.16,Ａ２
2025-07-27,47,松阪,8,5,7,倉野隆太郎,三重,2.20,Ａ２
2025-07-27,47,松阪,8,6,6,飯塚　隼人,佐賀,2.30,Ａ２
2025-07-27,47,松阪,8,7,3,滝山　　実,徳島,2.31,Ａ２
2025-07-27,47,松阪,9,1,7,藤田　　楓,岡山,1.56,Ａ３
2025-07-27,47,松阪,9,2,3,石黒　　健,広島,1.63,Ａ３
2025-07-27,47,松阪,9,3,2,日浦　崇道,和歌,1.77,Ａ３
