date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-21,21,弥彦,8,4,7,堀内　俊介,神奈,2.05,Ｓ２
2025-07-21,21,弥彦,8,5,3,三ツ石康洋,徳島,2.13,Ｓ２
2025-07-21,21,弥彦,8,6,4,竹田　和幸,岐阜,2.55,Ｓ２
2025-07-21,21,弥彦,8,7,6,村上　竜馬,広島,3.43,Ｓ２
2025-07-21,21,弥彦,9,1,7,酒井　雄多,福島,1.91,Ｓ２
2025-07-21,21,弥彦,9,2,2,石川　裕二,茨城,1.93,Ｓ２
2025-07-21,21,弥彦,9,3,5,矢野　昌彦,栃木,1.98,Ｓ２
2025-07-21,21,弥彦,9,4,4,安部　達也,埼玉,2.14,Ｓ２
2025-07-21,21,弥彦,9,5,6,桑原　　亮,福岡,2.45,Ｓ２
2025-07-21,21,弥彦,9,6,3,紺野　哲也,宮城,3.04,Ｓ２
2025-07-21,21,弥彦,9,7,1,河崎　正晴,熊本,5.77,Ｓ２
2025-07-21,21,弥彦,10,1,4,岡　　光良,埼玉,1.92,Ｓ２
2025-07-21,21,弥彦,10,2,7,阿部　英斗,福岡,2.47,Ｓ２
2025-07-21,21,弥彦,10,3,6,佐竹　和也,徳島,2.90,Ｓ２
2025-07-21,21,弥彦,10,4,1,比佐　宝太,福島,3.09,Ｓ２
2025-07-21,21,弥彦,10,5,2,田中　　誠,福岡,3.16,Ｓ２
2025-07-21,21,弥彦,10,6,5,箱田　優樹,青森,3.70,Ｓ２
2025-07-21,21,弥彦,10,7,3,青井　賢治,徳島,4.18,Ｓ２
2025-07-21,21,弥彦,11,1,3,大川　　剛,青森,1.92,Ｓ２
2025-07-21,21,弥彦,11,2,7,城戸　俊潔,岡山,2.12,Ｓ２
2025-07-21,21,弥彦,11,3,2,飯田　憲司,静岡,3.02,Ｓ２
2025-07-21,21,弥彦,11,4,5,竹村　勇祐,秋田,3.08,Ｓ２
2025-07-21,21,弥彦,11,5,1,西岡　拓朗,広島,3.40,Ｓ２
2025-07-21,21,弥彦,11,6,4,天田　裕輝,群馬,3.41,Ｓ２
2025-07-21,21,弥彦,11,7,6,本多　哲也,千葉,5.82,Ｓ２
2025-07-21,21,弥彦,12,1,5,櫻井　正孝,宮城,1.89,Ｓ１
2025-07-21,21,弥彦,12,2,4,福田　知也,神奈,2.09,Ｓ１
2025-07-21,21,弥彦,12,3,7,大森　慶一,北海,2.89,Ｓ１
2025-07-21,21,弥彦,12,4,2,寺沼　拓摩,東京,2.91,Ｓ１
2025-07-21,21,弥彦,12,5,3,原井　博斗,福岡,2.95,Ｓ１
2025-07-21,21,弥彦,12,6,1,新田　康仁,静岡,3.16,Ｓ１
2025-07-21,21,弥彦,12,7,6,久米　康平,徳島,3.44,Ｓ１
2025-07-21,31,松戸,1,1,4,小川　辰徳,埼玉,1.84,Ａ３
2025-07-21,31,松戸,1,2,5,長岡　　豪,群馬,1.84,Ａ３
2025-07-21,31,松戸,1,3,1,黒田　　充,栃木,1.97,Ａ３
2025-07-21,31,松戸,1,4,3,永山　英司,神奈,2.31,Ａ３
2025-07-21,31,松戸,1,5,2,三澤　勝成,宮城,2.55,Ａ３
2025-07-21,31,松戸,1,6,6,林　　邦彦,千葉,3.32,Ａ３
2025-07-21,31,松戸,2,1,4,永橋　武司,大阪,1.98,Ａ３
2025-07-21,31,松戸,2,2,1,池上　孝之,兵庫,2.00,Ａ３
2025-07-21,31,松戸,2,3,5,齋藤　和也,福島,2.27,Ａ３
2025-07-21,31,松戸,2,4,3,吉田　英二,東京,2.35,Ａ３
2025-07-21,31,松戸,2,5,2,猪野　泰介,山形,2.44,Ａ３
2025-07-21,31,松戸,2,6,7,川本　恵二,兵庫,2.60,Ａ３
2025-07-21,31,松戸,2,7,6,渡邊　秀明,神奈,2.62,Ａ３
2025-07-21,31,松戸,3,1,1,水澤　秀哉,千葉,1.61,Ａ３
2025-07-21,31,松戸,3,2,5,村本　慎吾,静岡,1.71,Ａ３
2025-07-21,31,松戸,3,3,3,岩原　健馬,愛知,2.00,Ａ３
2025-07-21,31,松戸,3,4,4,藤野　竜也,栃木,2.07,Ａ３
2025-07-21,31,松戸,3,5,7,板橋　慎治,岐阜,2.17,Ａ３
2025-07-21,31,松戸,3,6,2,加賀美智史,山梨,2.20,Ａ３
2025-07-21,31,松戸,3,7,6,松岡　慶彦,栃木,2.34,Ａ３
2025-07-21,31,松戸,4,1,4,一守　大葵,兵庫,1.65,Ａ３
2025-07-21,31,松戸,4,2,1,太田　雅之,三重,1.71,Ａ３
2025-07-21,31,松戸,4,3,2,関戸　　努,宮城,2.27,Ａ３
2025-07-21,31,松戸,4,4,3,三木　翔太,群馬,2.28,Ａ３
2025-07-21,31,松戸,4,5,7,櫻井　利之,神奈,2.41,Ａ３
2025-07-21,31,松戸,4,6,5,桂馬　将人,福島,2.52,Ａ３
2025-07-21,31,松戸,4,7,6,浦山　一栄,東京,2.59,Ａ３
2025-07-21,31,松戸,5,1,5,荒牧　聖未,栃木,1.55,Ｌ１
2025-07-21,31,松戸,5,2,1,中野　　咲,愛知,1.98,Ｌ１
2025-07-21,31,松戸,5,3,3,藤巻絵里佳,福島,2.10,Ｌ１
2025-07-21,31,松戸,5,4,2,齊藤　由莉,神奈,2.19,Ｌ１
2025-07-21,31,松戸,5,5,6,加藤　　舞,沖縄,2.26,Ｌ１
2025-07-21,31,松戸,5,6,4,比嘉真梨代,沖縄,2.28,Ｌ１
2025-07-21,31,松戸,5,7,7,板根　茜弥,東京,2.73,Ｌ１
2025-07-21,31,松戸,6,1,1,尾崎　　睦,神奈,1.49,Ｌ１
2025-07-21,31,松戸,6,2,6,千葉　捺美,群馬,2.08,Ｌ１
2025-07-21,31,松戸,6,3,3,平子　結菜,三重,2.11,Ｌ１
2025-07-21,31,松戸,6,4,4,篠崎　新純,千葉,2.16,Ｌ１
2025-07-21,31,松戸,6,5,5,向井　　円,大阪,2.35,Ｌ１
2025-07-21,31,松戸,6,6,7,川原　未紀,千葉,2.48,Ｌ１
2025-07-21,31,松戸,6,7,2,萩原　瑞生,群馬,5.64,Ｌ１
2025-07-21,31,松戸,7,1,1,鮒田　博文,三重,1.98,Ａ２
2025-07-21,31,松戸,7,2,5,東　　鉄也,三重,2.28,Ａ２
2025-07-21,31,松戸,7,3,7,井手　尚治,神奈,2.45,Ａ２
2025-07-21,31,松戸,7,4,3,竹澤　雅也,福井,2.46,Ａ２
2025-07-21,31,松戸,7,5,4,十文字菊雄,福島,2.49,Ａ２
2025-07-21,31,松戸,7,6,2,三住　博昭,神奈,2.72,Ａ２
2025-07-21,31,松戸,7,7,6,南　　大輔,京都,3.06,Ａ２
2025-07-21,31,松戸,8,1,1,甲斐　康昭,群馬,2.11,Ａ１
2025-07-21,31,松戸,8,2,3,金子　浩貴,京都,2.36,Ａ１
2025-07-21,31,松戸,8,3,7,江端　隆司,福井,2.52,Ａ１
2025-07-21,31,松戸,8,4,2,亀井　久幸,千葉,2.57,Ａ２
2025-07-21,31,松戸,8,5,4,榊枝　輝文,福島,2.60,Ａ２
2025-07-21,31,松戸,8,6,6,山本恵太郎,東京,2.61,Ａ２
2025-07-21,31,松戸,8,7,5,須藤　雄太,千葉,3.22,Ａ２
2025-07-21,31,松戸,9,1,2,塚本　瑠羽,神奈,1.23,Ａ２
2025-07-21,31,松戸,9,2,7,稲葉　一真,静岡,1.99,Ａ１
2025-07-21,31,松戸,9,3,5,山本　恵介,福島,2.23,Ａ１
2025-07-21,31,松戸,9,4,4,山本　修平,東京,2.24,Ａ１
2025-07-21,31,松戸,9,5,6,楠野　史尭,埼玉,2.54,Ａ２
2025-07-21,31,松戸,9,6,1,高谷　敏史,青森,2.63,Ａ２
2025-07-21,31,松戸,9,7,3,小坂　敏之,栃木,2.68,Ａ２
2025-07-21,31,松戸,10,1,1,花田　将司,千葉,1.92,Ａ１
2025-07-21,31,松戸,10,2,4,望月　湧世,静岡,2.00,Ａ１
2025-07-21,31,松戸,10,3,7,上野　真吾,神奈,2.07,Ａ２
2025-07-21,31,松戸,10,4,6,西村　　剛,新潟,2.32,Ａ２
2025-07-21,31,松戸,10,5,2,高峰　賢治,山梨,2.38,Ａ２
2025-07-21,31,松戸,10,6,3,鈴木　幸紀,三重,2.44,Ａ１
2025-07-21,31,松戸,10,7,5,野崎　　翼,岐阜,2.50,Ａ１
2025-07-21,31,松戸,11,1,1,渡辺　航平,東京,1.97,Ａ１
2025-07-21,31,松戸,11,2,7,南部　翔大,大阪,2.03,Ａ１
2025-07-21,31,松戸,11,3,4,宮下　一歩,長野,2.08,Ａ１
2025-07-21,31,松戸,11,4,6,金子周一郎,埼玉,2.20,Ａ２
2025-07-21,31,松戸,11,5,2,伊原　弘幸,福井,2.35,Ａ２
2025-07-21,31,松戸,11,6,3,大崎　和也,青森,2.41,Ａ１
2025-07-21,31,松戸,11,7,5,玉手　　翔,兵庫,2.52,Ａ１
2025-07-21,44,大垣,1,1,7,下田　和美,熊本,0.22,Ａ３
2025-07-21,44,大垣,1,2,3,小塚　　潤,愛知,0.43,Ａ３
2025-07-21,44,大垣,1,3,4,長田　彰人,宮城,0.48,Ａ３
2025-07-21,44,大垣,1,4,1,河合　康晴,静岡,0.59,Ａ３
2025-07-21,44,大垣,1,5,5,早坂　道義,栃木,0.92,Ａ３
2025-07-21,44,大垣,1,6,6,菱沼　元樹,埼玉,0.98,Ａ３
2025-07-21,44,大垣,1,7,2,佐藤　有輝,神奈,1.10,Ａ３
2025-07-21,44,大垣,2,1,3,右近　陸人,山口,-0.27,Ａ３
2025-07-21,44,大垣,2,2,4,沖本　尚織,広島,0.11,Ａ３
2025-07-21,44,大垣,2,3,7,赤石　　聡,群馬,0.19,Ａ３
2025-07-21,44,大垣,2,4,6,戸ノ下太郎,千葉,0.24,Ａ３
2025-07-21,44,大垣,2,5,2,古閑　良介,福岡,0.28,Ａ３
2025-07-21,44,大垣,2,6,5,井山　和裕,山口,0.31,Ａ３
2025-07-21,44,大垣,2,7,1,吉松　賢二,群馬,0.98,Ａ３
2025-07-21,44,大垣,3,1,5,武田　良太,愛媛,0.62,Ａ２
2025-07-21,44,大垣,3,2,6,梶山裕次郎,福岡,0.65,Ａ２
2025-07-21,44,大垣,3,3,1,小笠原昭太,青森,0.73,Ａ１
2025-07-21,44,大垣,3,4,4,山中　崇弘,高知,0.89,Ａ２
2025-07-21,44,大垣,3,5,3,菅田　謙仁,宮城,0.93,Ａ１
2025-07-21,44,大垣,3,6,2,梶原　大地,福岡,0.94,Ａ１
2025-07-21,44,大垣,3,7,7,藤縄　洋介,兵庫,1.04,Ａ２
2025-07-21,44,大垣,4,1,1,中石　昌芳,広島,0.45,Ａ２
2025-07-21,44,大垣,4,2,6,柴田　竜史,静岡,0.51,Ａ２
2025-07-21,44,大垣,4,3,5,境　　啓亨,熊本,0.82,Ａ２
2025-07-21,44,大垣,4,4,4,入江　航太,熊本,0.94,Ａ１
2025-07-21,44,大垣,4,5,2,枠元　一葵,福井,0.95,Ａ１
2025-07-21,44,大垣,4,6,3,水書　義弘,千葉,1.01,Ａ１
2025-07-21,44,大垣,4,7,7,中村美千隆,兵庫,1.15,Ａ２
2025-07-21,44,大垣,5,1,4,柳原　　司,大阪,0.48,Ａ２
2025-07-21,44,大垣,5,2,3,高橋　泰裕,埼玉,0.66,Ａ１
2025-07-21,44,大垣,5,3,7,菅田　和宏,宮城,0.71,Ａ２
2025-07-21,44,大垣,5,4,2,上田　　学,愛媛,0.86,Ａ１
2025-07-21,44,大垣,5,5,1,牧田　悠生,新潟,0.98,Ａ１
2025-07-21,44,大垣,5,6,6,角　　宗哉,山口,1.00,Ａ２
2025-07-21,44,大垣,5,7,5,白川　将太,青森,1.03,Ａ２
2025-07-21,44,大垣,6,1,6,永井　清史,岐阜,0.42,Ａ２
2025-07-21,44,大垣,6,2,5,塚本　和宏,栃木,0.71,Ａ２
2025-07-21,44,大垣,6,3,1,小川将二郎,徳島,0.73,Ａ１
2025-07-21,44,大垣,6,4,2,加藤　寛治,愛知,0.86,Ａ１
2025-07-21,44,大垣,6,5,4,伊藤　彰規,神奈,0.93,Ａ２
2025-07-21,44,大垣,6,6,3,中西　　司,神奈,0.98,Ａ１
2025-07-21,44,大垣,6,7,7,若林　耕司,群馬,1.01,Ａ２
2025-07-21,44,大垣,7,1,4,大中　拓磨,兵庫,0.35,Ａ３
2025-07-21,44,大垣,7,2,3,安達　光伸,岐阜,0.43,Ａ３
2025-07-21,44,大垣,7,3,2,秋永　昂人,福岡,0.75,Ａ３
2025-07-21,44,大垣,7,4,1,中村　賢二,愛知,0.79,Ａ３
2025-07-21,44,大垣,7,5,5,大川　栄二,和歌,0.85,Ａ３
2025-07-21,44,大垣,7,6,6,松尾　正人,熊本,0.85,Ａ３
2025-07-21,44,大垣,7,7,7,土居　佑次,高知,0.85,Ａ３
2025-07-21,44,大垣,8,1,4,谷田　泰平,岐阜,0.68,Ａ１
2025-07-21,44,大垣,8,2,1,西岡　正一,和歌,0.75,Ａ１
2025-07-21,44,大垣,8,3,6,國村　　洋,山口,0.75,Ａ１
2025-07-21,44,大垣,8,4,7,高野　信元,愛知,0.76,Ａ２
2025-07-21,44,大垣,8,5,5,植原　琢也,埼玉,0.81,Ａ２
2025-07-21,44,大垣,8,6,2,高橋　昇平,埼玉,0.82,Ａ１
2025-07-21,44,大垣,8,7,3,平野　想真,愛知,0.89,Ａ１
2025-07-21,56,岸和田,1,1,5,浦崎　貴史,北海,2.05,Ａ２
2025-07-21,56,岸和田,1,2,1,大関　祐也,千葉,2.31,Ａ２
2025-07-21,56,岸和田,1,3,2,山出　裕幸,福井,2.35,Ａ１
2025-07-21,56,岸和田,1,4,4,芳野　　匠,愛媛,2.59,Ａ２
2025-07-21,56,岸和田,1,5,7,増田　鉄男,徳島,2.62,Ａ２
2025-07-21,56,岸和田,1,6,6,清水　広幸,愛知,2.72,Ａ２
2025-07-21,56,岸和田,1,7,3,才迫　勇馬,広島,2.85,Ａ２
2025-07-21,56,岸和田,2,1,5,乾　　庄平,滋賀,2.08,Ａ２
2025-07-21,56,岸和田,2,2,7,廣田　敦士,三重,2.09,Ａ１
2025-07-21,56,岸和田,2,3,1,中野　智公,和歌,2.38,Ａ２
2025-07-21,56,岸和田,2,4,2,小川　　巧,岡山,2.58,Ａ２
2025-07-21,56,岸和田,2,5,3,高橋　健太,静岡,2.60,Ａ２
2025-07-21,56,岸和田,2,6,4,峠　　祐介,埼玉,2.62,Ａ２
2025-07-21,56,岸和田,2,7,6,稲留　敦貴,鹿児,3.67,Ａ２
2025-07-21,56,岸和田,3,1,2,須藤　　誠,千葉,1.91,Ａ１
2025-07-21,56,岸和田,3,2,6,鈴木　　誠,福島,2.03,Ａ１
2025-07-21,56,岸和田,3,3,7,内山　　拓,福岡,2.16,Ａ１
2025-07-21,56,岸和田,3,4,4,深瀬　泰我,静岡,2.16,Ａ１
2025-07-21,56,岸和田,3,5,1,前田　義和,鹿児,2.42,Ａ１
2025-07-21,56,岸和田,3,6,5,岡田　啓渡,愛媛,2.61,Ａ１
2025-07-21,56,岸和田,3,7,3,野村　典嗣,愛媛,2.63,Ａ２
2025-07-21,56,岸和田,4,1,5,熊崎　麻人,埼玉,2.06,Ａ１
2025-07-21,56,岸和田,4,2,1,西村　　豊,三重,2.10,Ａ１
2025-07-21,56,岸和田,4,3,2,井上　雄三,埼玉,2.12,Ａ２
2025-07-21,56,岸和田,4,4,3,松澤　敬輔,北海,2.23,Ａ１
2025-07-21,56,岸和田,4,5,7,志佐　　明,神奈,2.32,Ａ１
2025-07-21,56,岸和田,4,6,4,山口幸太郎,長崎,2.60,Ａ２
2025-07-21,56,岸和田,4,7,6,大城　慶之,大阪,5.72,Ａ２
2025-07-21,56,岸和田,5,1,5,今岡　徹二,広島,1.74,Ｓ２
2025-07-21,56,岸和田,5,2,3,中村　昌弘,広島,1.93,Ｓ２
2025-07-21,56,岸和田,5,3,7,平尾　一晃,長崎,1.93,Ｓ２
2025-07-21,56,岸和田,5,4,6,長井　優斗,東京,2.93,Ｓ２
2025-07-21,56,岸和田,5,5,4,三宅　裕武,三重,3.48,Ｓ２
2025-07-21,56,岸和田,5,6,1,小林　稜武,栃木,3.54,Ｓ２
2025-07-21,56,岸和田,5,7,2,伊藤　勝太,愛知,3.62,Ｓ２
2025-07-21,56,岸和田,6,1,1,松尾　　透,福岡,1.88,Ｓ２
2025-07-21,56,岸和田,6,2,5,梅崎　隆介,長崎,1.94,Ｓ２
2025-07-21,56,岸和田,6,3,3,村上　直久,神奈,2.26,Ｓ２
2025-07-21,56,岸和田,6,4,4,城　　幸弘,山梨,2.67,Ｓ２
2025-07-21,56,岸和田,6,5,6,太刀川一成,千葉,2.86,Ｓ２
2025-07-21,56,岸和田,6,6,7,松岡　孔明,熊本,3.12,Ｓ２
2025-07-21,56,岸和田,6,7,2,荒川　達郎,埼玉,3.27,Ｓ２
2025-07-21,56,岸和田,7,1,4,吉田　敏洋,愛知,1.68,Ｓ１
2025-07-21,56,岸和田,7,2,3,藤岡　隆治,徳島,1.93,Ｓ２
2025-07-21,56,岸和田,7,3,7,照井　拓成,岩手,2.15,Ｓ２
2025-07-21,56,岸和田,7,4,2,矢口　大樹,千葉,2.22,Ｓ２
2025-07-21,56,岸和田,7,5,1,堀　　兼壽,岐阜,2.51,Ｓ２
2025-07-21,56,岸和田,7,6,6,小埜　正義,千葉,2.72,Ｓ２
2025-07-21,56,岸和田,7,7,5,石川　航大,宮崎,3.37,Ｓ２
2025-07-21,56,岸和田,8,1,4,橋本　優己,岐阜,1.89,Ｓ２
2025-07-21,56,岸和田,8,2,1,朝倉　佳弘,東京,1.93,Ｓ２
2025-07-21,56,岸和田,8,3,5,安倍　大成,埼玉,1.99,Ｓ２
2025-07-21,56,岸和田,8,4,7,掛水　泰範,高知,2.02,Ｓ２
2025-07-21,56,岸和田,8,5,3,真鍋　智寛,愛媛,2.05,Ｓ１
2025-07-21,56,岸和田,8,6,6,山崎　将幸,宮城,2.39,Ｓ２
2025-07-21,56,岸和田,8,7,2,佐方　良行,熊本,2.53,Ｓ２
2025-07-21,56,岸和田,9,1,1,菊地　圭尚,北海,1.75,Ｓ２
2025-07-21,56,岸和田,9,2,7,山賀　雅仁,千葉,1.89,Ｓ１
2025-07-21,56,岸和田,9,3,2,小川　賢人,福岡,2.07,Ｓ２
2025-07-21,56,岸和田,9,4,5,今村麟太郎,高知,2.17,Ｓ２
2025-07-21,56,岸和田,9,5,3,長田　龍拳,静岡,2.43,Ｓ２
2025-07-21,56,岸和田,9,6,6,菅野　航基,宮城,2.56,Ｓ２
2025-07-21,56,岸和田,9,7,4,武藤　篤弘,埼玉,2.64,Ｓ２
2025-07-21,56,岸和田,10,1,6,貴志　修己,和歌,1.65,Ｓ２
2025-07-21,56,岸和田,10,2,2,久島　尚樹,宮崎,1.74,Ｓ２
2025-07-21,56,岸和田,10,3,5,磯田　　旭,栃木,1.85,Ｓ１
2025-07-21,56,岸和田,10,4,4,中島　詩音,山梨,2.07,Ｓ２
2025-07-21,56,岸和田,10,5,7,才迫　　開,広島,2.13,Ｓ２
2025-07-21,56,岸和田,10,6,3,岡田　泰地,栃木,2.13,Ｓ２
2025-07-21,56,岸和田,10,7,1,土生　敦弘,大阪,2.27,Ｓ２
2025-07-21,56,岸和田,11,1,3,阿部　大樹,埼玉,1.21,Ａ１
2025-07-21,56,岸和田,11,2,2,今野　大輔,岡山,1.43,Ａ１
2025-07-21,56,岸和田,11,3,7,川上　隆義,栃木,1.71,Ａ２
2025-07-21,56,岸和田,11,4,1,古賀　勝大,和歌,2.00,Ａ１
2025-07-21,56,岸和田,11,5,6,佐藤　大地,三重,2.05,Ａ２
2025-07-21,56,岸和田,11,6,4,酒井　拳蔵,大阪,2.16,Ａ１
2025-07-21,56,岸和田,11,7,5,一ノ瀬貴将,大阪,2.37,Ａ１
2025-07-21,56,岸和田,12,1,5,稲川　　翔,大阪,1.24,Ｓ２
2025-07-21,56,岸和田,12,2,3,守澤　太志,秋田,1.41,Ｓ１
2025-07-21,56,岸和田,12,3,4,藤田　勝也,和歌,1.92,Ｓ１
2025-07-21,56,岸和田,12,4,1,岡崎　智哉,大阪,1.93,Ｓ１
2025-07-21,56,岸和田,12,5,6,山崎　歩夢,福島,2.18,Ｓ２
2025-07-21,56,岸和田,12,6,2,町田　太我,広島,2.25,Ｓ１
2025-07-21,56,岸和田,12,7,7,柴崎　　淳,三重,2.37,Ｓ１
2025-07-21,61,玉野,1,1,8,友定　祐己,岡山,1.98,Ｓ２
2025-07-21,61,玉野,1,2,3,大川　龍二,広島,3.59,Ｓ１
2025-07-21,61,玉野,1,3,1,椎木尾拓哉,和歌,3.69,Ｓ１
2025-07-21,61,玉野,1,4,7,纐纈　洸翔,愛知,3.82,Ｓ１
2025-07-21,61,玉野,1,5,2,高橋　　築,東京,3.90,Ｓ１
2025-07-21,61,玉野,1,6,9,長島　大介,栃木,3.93,Ｓ１
2025-07-21,61,玉野,1,7,5,佐藤　一伸,福島,3.97,Ｓ２
2025-07-21,61,玉野,1,8,4,松坂　洋平,神奈,4.18,Ｓ１
2025-07-21,61,玉野,1,9,6,佐伯　亮輔,岡山,5.30,Ｓ２
2025-07-21,61,玉野,2,1,9,宿口　陽一,埼玉,3.52,Ｓ１
2025-07-21,61,玉野,2,2,2,阿竹　智史,徳島,3.98,Ｓ１
2025-07-21,61,玉野,2,3,4,海老根恵太,千葉,4.23,Ｓ１
2025-07-21,61,玉野,2,4,8,不破　将登,岐阜,4.53,Ｓ１
2025-07-21,61,玉野,2,5,6,木暮　安由,群馬,4.60,Ｓ１
2025-07-21,61,玉野,2,6,3,橋本　瑠偉,栃木,4.63,Ｓ１
2025-07-21,61,玉野,2,7,5,高久保雄介,京都,4.72,Ｓ１
2025-07-21,61,玉野,2,8,1,菅原　大也,神奈,4.92,Ｓ１
2025-07-21,61,玉野,2,9,7,晝田宗一郎,岡山,4.94,Ｓ１
2025-07-21,61,玉野,3,1,5,岩津　裕介,岡山,3.47,Ｓ１
2025-07-21,61,玉野,3,2,9,山岸　佳太,茨城,3.86,Ｓ１
2025-07-21,61,玉野,3,3,3,岡村　　潤,静岡,3.90,Ｓ１
2025-07-21,61,玉野,3,4,1,末木　浩二,山梨,3.96,Ｓ１
2025-07-21,61,玉野,3,5,8,瓜生　崇智,熊本,3.97,Ｓ１
2025-07-21,61,玉野,3,6,7,高橋　晋也,福島,4.45,Ｓ１
2025-07-21,61,玉野,3,7,4,中川誠一郎,熊本,4.51,Ｓ１
2025-07-21,61,玉野,3,8,6,池田　　良,広島,4.67,Ｓ１
2025-07-21,61,玉野,3,9,2,谷　　和也,大阪,5.06,Ｓ１
2025-07-21,61,玉野,4,1,9,小川　勇介,福岡,3.08,Ｓ１
2025-07-21,61,玉野,4,2,3,新山　将史,青森,3.31,Ｓ１
2025-07-21,61,玉野,4,3,7,神山　拓弥,栃木,3.40,Ｓ１
2025-07-21,61,玉野,4,4,1,神田　紘輔,大阪,3.62,Ｓ１
2025-07-21,61,玉野,4,5,5,伊藤　颯馬,沖縄,3.66,Ｓ１
2025-07-21,61,玉野,4,6,4,内藤　宣彦,秋田,3.96,Ｓ１
2025-07-21,61,玉野,4,7,2,和田真久留,神奈,4.04,Ｓ１
