date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-08,13,いわき平,F2,4,1,2,15757.0,戸邉香奈実,茨城,2.00,Ｌ１
2025-12-08,13,いわき平,F2,4,2,3,15319.0,橋本　佳耶,熊本,2.01,Ｌ１
2025-12-08,13,いわき平,F2,4,3,5,15314.0,向井　　円,大阪,2.14,Ｌ１
2025-12-08,13,いわき平,F2,4,4,4,14967.0,杉沢毛伊子,静岡,2.21,Ｌ１
2025-12-08,13,いわき平,F2,4,5,6,15865.0,豊田　美香,徳島,2.24,Ｌ１
2025-12-08,13,いわき平,F2,4,6,1,15861.0,小林　　諒,京都,2.52,Ｌ１
2025-12-08,13,いわき平,F2,5,1,7,15200.0,谷口　幸司,高知,2.27,Ａ２
2025-12-08,13,いわき平,F2,5,2,4,15650.0,田代　　匠,福岡,2.32,Ａ２
2025-12-08,13,いわき平,F2,5,3,3,15247.0,小玉　勇一,埼玉,2.53,Ａ１
2025-12-08,13,いわき平,F2,5,4,5,13616.0,渡邉　高志,栃木,2.56,Ａ１
2025-12-08,13,いわき平,F2,5,5,2,13916.0,白石　大輔,福島,2.60,Ａ２
2025-12-08,13,いわき平,F2,5,6,1,13143.0,鳥生　知八,愛媛,2.67,Ａ２
2025-12-08,13,いわき平,F2,5,7,6,14360.0,関根　崇人,福島,2.73,Ａ２
2025-12-08,13,いわき平,F2,6,1,1,12794.0,宇賀神浩幸,栃木,2.47,Ａ２
2025-12-08,13,いわき平,F2,6,2,3,14341.0,松尾　玄太,佐賀,2.54,Ａ１
2025-12-08,13,いわき平,F2,6,3,6,14369.0,中川　拓也,群馬,2.60,Ａ２
2025-12-08,13,いわき平,F2,6,4,7,14992.0,楠野　史尭,埼玉,2.67,Ａ２
2025-12-08,13,いわき平,F2,6,5,5,15387.0,緒方慎太朗,熊本,2.72,Ａ２
2025-12-08,13,いわき平,F2,6,6,4,13056.0,山本　貴章,岡山,3.12,Ａ２
2025-12-08,13,いわき平,F2,6,7,2,12930.0,浦崎　貴史,北海,3.15,Ａ２
2025-12-08,13,いわき平,F2,7,1,5,13827.0,佐藤　雅彦,宮城,2.28,Ａ１
2025-12-08,13,いわき平,F2,7,2,3,14867.0,巴　　直也,神奈,2.42,Ａ１
2025-12-08,13,いわき平,F2,7,3,2,15084.0,菅田　謙仁,宮城,2.44,Ａ１
2025-12-08,13,いわき平,F2,7,4,1,12766.0,立石　拓也,福岡,2.58,Ａ２
2025-12-08,13,いわき平,F2,7,5,6,13660.0,徳吉　広紀,福岡,2.62,Ａ１
2025-12-08,13,いわき平,F2,7,6,7,15704.0,坪内　　恒,千葉,2.65,Ａ１
2025-12-08,13,いわき平,F2,7,7,4,12380.0,近藤　修康,岡山,2.85,Ａ１
2025-12-08,13,いわき平,F2,8,1,7,12193.0,井手　尚治,神奈,2.28,Ａ２
2025-12-08,13,いわき平,F2,8,2,2,14353.0,宇佐見裕輝,福島,2.43,Ａ２
2025-12-08,13,いわき平,F2,8,3,1,15045.0,大関　祐也,千葉,2.44,Ａ２
2025-12-08,13,いわき平,F2,8,4,4,14269.0,梶原　恵介,大分,2.52,Ａ２
2025-12-08,13,いわき平,F2,8,5,5,14270.0,小原　将通,大分,2.56,Ａ１
2025-12-08,13,いわき平,F2,8,6,3,15131.0,池部　壮太,大分,2.64,Ａ１
2025-12-08,13,いわき平,F2,8,7,6,14589.0,西巻　秀太,新潟,3.26,Ａ２
2025-12-08,13,いわき平,F2,9,1,4,13830.0,田崎良太郎,福島,1.89,Ａ３
2025-12-08,13,いわき平,F2,9,2,2,13082.0,小泉　俊也,静岡,1.90,Ａ３
2025-12-08,13,いわき平,F2,9,3,6,14213.0,岡田　哲夫,福島,2.04,Ａ３
2025-12-08,13,いわき平,F2,9,4,3,15916.0,小西　涼太,岡山,2.21,Ａ３
2025-12-08,13,いわき平,F2,9,5,5,14072.0,伊藤　之人,東京,2.31,Ａ３
2025-12-08,13,いわき平,F2,9,6,7,13887.0,沖本　尚織,広島,2.54,Ａ３
2025-12-08,13,いわき平,F2,9,7,1,15877.0,三澤　優樹,福島,4.76,Ａ３
2025-12-08,13,いわき平,F2,10,1,1,15144.0,鈴木　奈央,静岡,1.78,Ｌ１
2025-12-08,13,いわき平,F2,10,2,4,15485.0,青木　美保,埼玉,1.80,Ｌ１
2025-12-08,13,いわき平,F2,10,3,3,15140.0,鈴木　彩夏,東京,1.95,Ｌ１
2025-12-08,13,いわき平,F2,10,4,5,15394.0,三森　彩桜,福島,2.15,Ｌ１
2025-12-08,13,いわき平,F2,10,5,7,15224.0,太田　美穂,三重,2.17,Ｌ１
2025-12-08,13,いわき平,F2,10,6,6,15395.0,岩崎ゆみこ,茨城,2.28,Ｌ１
2025-12-08,13,いわき平,F2,10,7,2,15074.0,島田　優里,長崎,2.46,Ｌ１
2025-12-08,13,いわき平,F2,11,1,7,14450.0,金子　哲大,埼玉,1.54,Ａ１
2025-12-08,13,いわき平,F2,11,2,3,14372.0,内田　玄希,東京,2.18,Ａ１
2025-12-08,13,いわき平,F2,11,3,1,13912.0,金成　和幸,福島,2.42,Ａ１
2025-12-08,13,いわき平,F2,11,4,5,14235.0,鈴木　庸之,新潟,2.45,Ａ１
2025-12-08,13,いわき平,F2,11,5,2,14330.0,坂田　　章,高知,2.49,Ａ１
2025-12-08,13,いわき平,F2,11,6,6,14953.0,和田　誠寿,広島,2.67,Ａ２
2025-12-08,13,いわき平,F2,11,7,4,13903.0,川崎　健次,神奈,2.70,Ａ１
2025-12-08,22,前橋,F1,1,1,4,15891.0,野中龍之介,神奈,1.90,Ａ２
2025-12-08,22,前橋,F1,1,2,1,14193.0,玉手　　翔,兵庫,2.06,Ａ１
2025-12-08,22,前橋,F1,1,3,5,15275.0,伊藤　歩登,兵庫,2.34,Ａ２
2025-12-08,22,前橋,F1,1,4,3,13580.0,河村　章憲,京都,2.43,Ａ１
2025-12-08,22,前橋,F1,1,5,2,14530.0,栗田　雄矢,静岡,2.52,Ａ１
2025-12-08,22,前橋,F1,1,6,7,14586.0,近藤　寛央,東京,2.52,Ａ１
2025-12-08,22,前橋,F1,1,7,6,13145.0,瓦田　勝也,福岡,6.08,Ａ２
2025-12-08,22,前橋,F1,2,1,3,12417.0,須藤　直道,群馬,2.13,Ａ１
2025-12-08,22,前橋,F1,2,2,1,14075.0,松根　　真,東京,2.36,Ａ２
2025-12-08,22,前橋,F1,2,3,4,13653.0,森安　崇之,香川,2.38,Ａ１
2025-12-08,22,前橋,F1,2,4,7,15280.0,藤井　　將,広島,2.44,Ａ１
2025-12-08,22,前橋,F1,2,5,5,14931.0,横田　政直,群馬,2.77,Ａ２
2025-12-08,22,前橋,F1,2,6,2,12844.0,米澤　大輔,徳島,2.89,Ａ２
2025-12-08,22,前橋,F1,2,7,6,14030.0,藤木　　裕,京都,6.11,Ａ２
2025-12-08,22,前橋,F1,3,1,2,15814.0,岩井　　芯,岐阜,1.61,Ａ２
2025-12-08,22,前橋,F1,3,2,1,13908.0,菅田　和宏,宮城,2.39,Ａ２
2025-12-08,22,前橋,F1,3,3,5,13042.0,渡邊　　健,愛知,2.41,Ａ１
2025-12-08,22,前橋,F1,3,4,4,14742.0,河野　淳吾,神奈,2.68,Ａ２
2025-12-08,22,前橋,F1,3,5,6,14429.0,千澤　大輔,青森,2.70,Ａ２
2025-12-08,22,前橋,F1,3,6,3,12924.0,太田黒大心,熊本,2.88,Ａ１
2025-12-08,22,前橋,F1,3,7,7,15847.0,寺師　幸成,鹿児,3.19,Ａ２
2025-12-08,22,前橋,F1,4,1,5,14224.0,矢島　一弥,群馬,2.11,Ａ１
2025-12-08,22,前橋,F1,4,2,1,15795.0,今井　　希,埼玉,2.21,Ａ２
2025-12-08,22,前橋,F1,4,3,4,13809.0,杉山　　剛,福岡,2.27,Ａ２
2025-12-08,22,前橋,F1,4,4,3,14422.0,前田　義和,鹿児,2.30,Ａ１
2025-12-08,22,前橋,F1,4,5,7,12640.0,北村　貴幸,群馬,2.44,Ａ２
2025-12-08,22,前橋,F1,4,6,2,14699.0,小川　大地,愛知,2.83,Ａ２
2025-12-08,22,前橋,F1,4,7,6,13897.0,加藤　大輔,大分,3.42,Ａ２
2025-12-08,22,前橋,F1,5,1,3,15418.0,原　　大智,宮城,1.44,Ａ１
2025-12-08,22,前橋,F1,5,2,2,14811.0,笠松　将太,埼玉,1.83,Ａ１
2025-12-08,22,前橋,F1,5,3,4,15202.0,今野　大輔,岡山,1.89,Ａ１
2025-12-08,22,前橋,F1,5,4,7,14404.0,岩本　　純,岡山,2.33,Ａ１
2025-12-08,22,前橋,F1,5,5,1,15717.0,児玉虎之介,岐阜,2.40,Ａ１
2025-12-08,22,前橋,F1,5,6,6,14740.0,須藤　　悟,千葉,2.42,Ａ１
2025-12-08,22,前橋,F1,5,7,5,13382.0,成田　直喜,青森,2.45,Ａ１
2025-12-08,22,前橋,F1,6,1,1,14617.0,西岡　拓朗,広島,2.01,Ｓ２
2025-12-08,22,前橋,F1,6,2,2,14723.0,石川　裕二,茨城,2.10,Ｓ２
2025-12-08,22,前橋,F1,6,3,4,14286.0,関　　貴之,茨城,2.29,Ｓ２
2025-12-08,22,前橋,F1,6,4,6,15611.0,長谷川飛向,東京,2.34,Ｓ２
2025-12-08,22,前橋,F1,6,5,7,15197.0,川口　雄太,徳島,2.59,Ｓ２
2025-12-08,22,前橋,F1,6,6,3,14199.0,松岡　孔明,熊本,2.94,Ｓ２
2025-12-08,22,前橋,F1,6,7,5,14786.0,本郷　雄三,熊本,2.98,Ｓ２
2025-12-08,22,前橋,F1,7,1,1,12533.0,澤田　義和,兵庫,1.98,Ｓ２
2025-12-08,22,前橋,F1,7,2,2,14641.0,箱田　優樹,青森,2.20,Ｓ２
2025-12-08,22,前橋,F1,7,3,7,15458.0,貴志　修己,和歌,2.21,Ｓ２
2025-12-08,22,前橋,F1,7,4,5,14571.0,根本　哲吏,秋田,2.32,Ｓ２
2025-12-08,22,前橋,F1,7,5,4,14731.0,山崎　輝夫,埼玉,3.14,Ｓ２
2025-12-08,22,前橋,F1,7,6,6,14819.0,太刀川一成,千葉,3.17,Ｓ２
2025-12-08,22,前橋,F1,7,7,3,14591.0,本多　哲也,千葉,3.24,Ｓ２
2025-12-08,22,前橋,F1,8,1,1,14188.0,原　　誠宏,香川,1.99,Ｓ１
2025-12-08,22,前橋,F1,8,2,5,14846.0,久米　康平,徳島,2.01,Ｓ１
2025-12-08,22,前橋,F1,8,3,7,14409.0,山本　　奨,岡山,2.13,Ｓ２
2025-12-08,22,前橋,F1,8,4,2,13670.0,小橋　秀幸,青森,2.24,Ｓ２
2025-12-08,22,前橋,F1,8,5,3,15539.0,上杉　嘉槻,福井,2.27,Ｓ２
2025-12-08,22,前橋,F1,8,6,6,13959.0,鷲田　佳史,福井,2.40,Ｓ２
2025-12-08,22,前橋,F1,8,7,4,15083.0,中村弘之輔,北海,3.09,Ｓ２
2025-12-08,22,前橋,F1,9,1,1,12705.0,那須　久幸,福岡,2.00,Ｓ２
2025-12-08,22,前橋,F1,9,2,7,14222.0,木暮　安由,群馬,2.13,Ｓ１
2025-12-08,22,前橋,F1,9,3,3,14246.0,森川　大輔,岐阜,2.18,Ｓ２
2025-12-08,22,前橋,F1,9,4,2,14055.0,芦澤　大輔,茨城,2.23,Ｓ２
2025-12-08,22,前橋,F1,9,5,4,15002.0,神田　　龍,三重,2.32,Ｓ２
2025-12-08,22,前橋,F1,9,6,5,15169.0,野口　裕史,千葉,2.51,Ｓ２
2025-12-08,22,前橋,F1,9,7,6,15569.0,谷口　力也,熊本,3.06,Ｓ２
2025-12-08,22,前橋,F1,10,1,4,14253.0,伊藤　　信,大阪,1.90,Ｓ２
2025-12-08,22,前橋,F1,10,2,2,15004.0,畑段　嵐士,京都,1.93,Ｓ２
2025-12-08,22,前橋,F1,10,3,3,12819.0,齊藤　竜也,神奈,2.16,Ｓ２
2025-12-08,22,前橋,F1,10,4,7,13863.0,吉田　健市,愛知,2.26,Ｓ２
2025-12-08,22,前橋,F1,10,5,6,13993.0,佐藤　朋也,秋田,2.33,Ｓ２
2025-12-08,22,前橋,F1,10,6,5,13766.0,武井　大介,千葉,2.60,Ｓ２
2025-12-08,22,前橋,F1,10,7,1,15441.0,鈴木　陸来,静岡,2.85,Ｓ２
2025-12-08,22,前橋,F1,11,1,1,15695.0,篠田　幸希,群馬,1.79,Ｓ２
2025-12-08,22,前橋,F1,11,2,7,13240.0,小林　大介,群馬,2.04,Ｓ２
2025-12-08,22,前橋,F1,11,3,4,13439.0,青井　賢治,徳島,2.17,Ｓ２
2025-12-08,22,前橋,F1,11,4,2,13990.0,荻原　尚人,宮城,2.21,Ｓ２
2025-12-08,22,前橋,F1,11,5,5,12948.0,小林　潤二,群馬,2.33,Ｓ２
2025-12-08,22,前橋,F1,11,6,3,13497.0,藤田　昌宏,岡山,3.04,Ｓ２
2025-12-08,22,前橋,F1,11,7,6,14982.0,坂本　周作,青森,5.97,Ｓ２
2025-12-08,22,前橋,F1,12,1,3,15417.0,櫻井祐太郎,宮城,1.85,Ｓ１
2025-12-08,22,前橋,F1,12,2,5,14016.0,石塚　孝幸,神奈,1.90,Ｓ１
2025-12-08,22,前橋,F1,12,3,6,14427.0,佐藤　和也,青森,2.10,Ｓ１
2025-12-08,22,前橋,F1,12,4,1,15431.0,鈴木　玄人,東京,2.34,Ｓ１
2025-12-08,22,前橋,F1,12,5,2,14317.0,山田　久徳,京都,3.41,Ｓ１
2025-12-08,22,前橋,F1,12,6,4,15243.0,小林　泰正,群馬,3.78,Ｓ１
2025-12-08,22,前橋,F1,12,7,7,14029.0,上田　国広,三重,4.72,Ｓ１
2025-12-08,31,松戸,F1,1,1,4,14297.0,田中　勝仁,千葉,2.33,Ａ２
2025-12-08,31,松戸,F1,1,2,5,15483.0,谷元　奎心,山口,2.37,Ａ１
2025-12-08,31,松戸,F1,1,3,1,14079.0,江本　博明,千葉,2.38,Ａ１
2025-12-08,31,松戸,F1,1,4,3,14695.0,山口　　茂,福島,2.51,Ａ２
2025-12-08,31,松戸,F1,1,5,7,11454.0,杉浦　康一,北海,2.71,Ａ２
2025-12-08,31,松戸,F1,1,6,2,13069.0,白川　有司,福岡,2.73,Ａ２
2025-12-08,31,松戸,F1,1,7,6,14014.0,須藤　雄太,千葉,2.80,Ａ２
2025-12-08,31,松戸,F1,2,1,5,15471.0,中村　翔平,福岡,1.99,Ａ２
2025-12-08,31,松戸,F1,2,2,2,14077.0,古屋　琢晶,山梨,2.36,Ａ１
2025-12-08,31,松戸,F1,2,3,1,15557.0,梶原　大地,福岡,2.43,Ａ１
2025-12-08,31,松戸,F1,2,4,4,13308.0,木村　貴宏,茨城,2.45,Ａ１
2025-12-08,31,松戸,F1,2,5,7,14362.0,岩崎　大和,茨城,2.61,Ａ２
2025-12-08,31,松戸,F1,2,6,3,13740.0,大久保直也,徳島,2.70,Ａ２
2025-12-08,31,松戸,F1,2,7,6,13235.0,榊枝　輝文,福島,2.81,Ａ２
2025-12-08,31,松戸,F1,3,1,5,15728.0,保田　浩輔,岡山,2.02,Ａ２
2025-12-08,31,松戸,F1,3,2,3,13353.0,吉永　好宏,広島,2.18,Ａ１
2025-12-08,31,松戸,F1,3,3,1,13621.0,國廣　哲治,埼玉,2.36,Ａ２
2025-12-08,31,松戸,F1,3,4,6,14040.0,竹内　真一,福岡,2.43,Ａ２
2025-12-08,31,松戸,F1,3,5,7,15255.0,樋口　開土,東京,2.47,Ａ２
2025-12-08,31,松戸,F1,3,6,2,14816.0,齋藤　宗徳,千葉,2.53,Ａ２
2025-12-08,31,松戸,F1,3,7,4,14737.0,河上　陽一,千葉,2.80,Ａ２
2025-12-08,31,松戸,F1,4,1,5,15782.0,佐々木亮太,青森,1.69,Ａ２
2025-12-08,31,松戸,F1,4,2,1,14801.0,山本　恵介,福島,2.16,Ａ１
2025-12-08,31,松戸,F1,4,3,2,14457.0,北野　良栄,茨城,2.24,Ａ１
2025-12-08,31,松戸,F1,4,4,7,13608.0,鈴木　　誠,福島,2.35,Ａ１
2025-12-08,31,松戸,F1,4,5,3,15707.0,池邉　　聖,神奈,2.45,Ａ１
2025-12-08,31,松戸,F1,4,6,6,14236.0,本田　拓也,新潟,2.57,Ａ２
2025-12-08,31,松戸,F1,4,7,4,13857.0,浅沼　聖士,静岡,2.68,Ａ２
2025-12-08,31,松戸,F1,5,1,7,14710.0,花田　将司,千葉,2.06,Ａ１
2025-12-08,31,松戸,F1,5,2,2,15048.0,志佐　　明,神奈,2.25,Ａ１
2025-12-08,31,松戸,F1,5,3,3,11477.0,川口　満宏,東京,2.28,Ａ１
2025-12-08,31,松戸,F1,5,4,4,14634.0,寺崎　祐樹,熊本,2.48,Ａ１
2025-12-08,31,松戸,F1,5,5,1,14325.0,蓮井　祐輝,香川,2.52,Ａ１
2025-12-08,31,松戸,F1,5,6,5,15327.0,阿部架惟都,宮城,2.56,Ａ１
2025-12-08,31,松戸,F1,5,7,6,13491.0,近藤　範昌,岡山,2.70,Ａ１
2025-12-08,31,松戸,F1,6,1,4,15023.0,石井　貴子,千葉,1.61,Ｌ１
2025-12-08,31,松戸,F1,6,2,2,15755.0,神戸暖稀羽,北海,1.95,Ｌ１
2025-12-08,31,松戸,F1,6,3,3,15496.0,布居　　光,和歌,2.07,Ｌ１
2025-12-08,31,松戸,F1,6,4,1,15763.0,山口　優依,愛知,2.14,Ｌ１
2025-12-08,31,松戸,F1,6,5,6,15854.0,伊澤　茉那,千葉,2.17,Ｌ１
2025-12-08,31,松戸,F1,6,6,5,15773.0,枝光　美奈,福岡,2.33,Ｌ１
2025-12-08,31,松戸,F1,6,7,7,15135.0,荒川ひかり,茨城,2.46,Ｌ１
2025-12-08,31,松戸,F1,7,1,4,,梶原　百香,福岡,1.61,Ｌ１
2025-12-08,31,松戸,F1,7,2,3,15762.0,高橋美沙紀,愛知,1.92,Ｌ１
2025-12-08,31,松戸,F1,7,3,2,15851.0,片岡　美奈,栃木,2.01,Ｌ１
2025-12-08,31,松戸,F1,7,4,7,15230.0,寺崎　舞織,福井,2.30,Ｌ１
2025-12-08,31,松戸,F1,7,5,5,15393.0,佐々木　綾,東京,2.34,Ｌ１
2025-12-08,31,松戸,F1,7,6,1,15400.0,久米　　詩,静岡,2.70,Ｌ１
2025-12-08,31,松戸,F1,7,7,6,15849.0,佐藤　乃愛,北海,3.11,Ｌ１
2025-12-08,31,松戸,F1,8,1,1,15170.0,川越　勇星,神奈,2.06,Ｓ２
2025-12-08,31,松戸,F1,8,2,3,13533.0,佐藤愼太郎,福島,2.21,Ｓ２
2025-12-08,31,松戸,F1,8,3,5,13498.0,西田　雅志,広島,2.36,Ｓ２
2025-12-08,31,松戸,F1,8,4,4,12813.0,成清　貴之,千葉,2.62,Ｓ２
2025-12-08,31,松戸,F1,8,5,2,14775.0,小原　周祐,高知,2.73,Ｓ２
2025-12-08,31,松戸,F1,8,6,6,15507.0,上遠野拓馬,宮城,3.83,Ｓ２
2025-12-08,31,松戸,F1,8,7,7,13765.0,海老根恵太,千葉,4.00,Ｓ１
2025-12-08,31,松戸,F1,9,1,3,15199.0,田尾　駿介,高知,1.88,Ｓ２
2025-12-08,31,松戸,F1,9,2,1,12987.0,堤　　　洋,徳島,2.22,Ｓ１
2025-12-08,31,松戸,F1,9,3,5,14883.0,才迫　　開,広島,2.33,Ｓ２
2025-12-08,31,松戸,F1,9,4,7,14151.0,宿口　潤平,埼玉,2.35,Ｓ２
2025-12-08,31,松戸,F1,9,5,2,15778.0,小堀　敢太,北海,2.44,Ｓ２
2025-12-08,31,松戸,F1,9,6,4,13829.0,青森　伸也,福島,2.53,Ｓ２
2025-12-08,31,松戸,F1,9,7,6,14119.0,中村　雅仁,熊本,3.11,Ｓ２
2025-12-08,31,松戸,F1,10,1,5,14231.0,河村　雅章,東京,1.95,Ｓ１
2025-12-08,31,松戸,F1,10,2,2,13628.0,石毛　克幸,千葉,1.96,Ｓ２
2025-12-08,31,松戸,F1,10,3,4,14791.0,木村　　弘,青森,2.09,Ｓ１
2025-12-08,31,松戸,F1,10,4,3,15516.0,木村　皆斗,茨城,2.15,Ｓ２
2025-12-08,31,松戸,F1,10,5,7,13443.0,大坪　功一,福岡,2.17,Ｓ１
2025-12-08,31,松戸,F1,10,6,1,14631.0,佐方　良行,熊本,2.69,Ｓ２
2025-12-08,31,松戸,F1,10,7,6,13853.0,長田　祐弥,神奈,3.33,Ｓ２
2025-12-08,31,松戸,F1,11,1,7,14322.0,片岡　迪之,岡山,1.76,Ｓ１
2025-12-08,31,松戸,F1,11,2,2,15738.0,梶原　海斗,福岡,2.19,Ｓ２
2025-12-08,31,松戸,F1,11,3,1,14232.0,柴田　洋輔,東京,2.25,Ｓ２
2025-12-08,31,松戸,F1,11,4,3,13762.0,吉田　勇人,埼玉,2.33,Ｓ２
2025-12-08,31,松戸,F1,11,5,4,15195.0,久保田泰弘,山口,2.47,Ｓ２
2025-12-08,31,松戸,F1,11,6,5,15340.0,幸田　望夢,栃木,2.61,Ｓ２
2025-12-08,31,松戸,F1,11,7,6,15172.0,能代谷　元,神奈,3.54,Ｓ２
2025-12-08,31,松戸,F1,12,1,6,14421.0,松川　高大,熊本,1.98,Ｓ１
2025-12-08,31,松戸,F1,12,2,3,14018.0,内藤　秀久,神奈,2.13,Ｓ１
2025-12-08,31,松戸,F1,12,3,2,15474.0,阿部　将大,大分,2.15,Ｓ１
2025-12-08,31,松戸,F1,12,4,4,13059.0,香川　雄介,香川,2.46,Ｓ１
2025-12-08,31,松戸,F1,12,5,1,14129.0,菅田　壱道,宮城,2.90,Ｓ１
2025-12-08,31,松戸,F1,12,6,5,15465.0,石原　　颯,香川,3.62,Ｓ１
2025-12-08,31,松戸,F1,12,7,7,14505.0,雨谷　一樹,栃木,4.03,Ｓ１
2025-12-08,36,小田原,F2,1,1,3,15531.0,深瀬　泰我,静岡,2.13,Ａ１
2025-12-08,36,小田原,F2,1,2,1,14805.0,吉田　元輝,茨城,2.19,Ａ１
2025-12-08,36,小田原,F2,1,3,5,15603.0,小坂　　丈,茨城,2.25,Ａ２
2025-12-08,36,小田原,F2,1,4,7,13246.0,山崎　充央,東京,2.40,Ａ２
2025-12-08,36,小田原,F2,1,5,6,14937.0,田中　誇士,静岡,2.55,Ａ２
2025-12-08,36,小田原,F2,1,6,4,13192.0,平田　　徹,静岡,2.58,Ａ２
2025-12-08,36,小田原,F2,1,7,2,13979.0,竹内　優也,北海,2.73,Ａ２
2025-12-08,36,小田原,F2,2,1,5,14525.0,三ッ井　武,神奈,2.23,Ａ１
2025-12-08,36,小田原,F2,2,2,1,14997.0,下岡　優季,愛知,2.45,Ａ２
2025-12-08,36,小田原,F2,2,3,4,14797.0,佐々木吉徳,秋田,2.53,Ａ１
2025-12-08,36,小田原,F2,2,4,7,14988.0,伊早坂駿一,茨城,2.74,Ａ２
2025-12-08,36,小田原,F2,2,5,2,14069.0,渡邊　政幸,埼玉,2.84,Ａ２
2025-12-08,36,小田原,F2,2,6,3,12934.0,煤賀　隆幸,秋田,3.11,Ａ２
2025-12-08,36,小田原,F2,2,7,6,13847.0,小林　大能,千葉,3.15,Ａ２
2025-12-08,36,小田原,F2,3,1,3,11907.0,島野　浩司,愛知,2.17,Ａ１
2025-12-08,36,小田原,F2,3,2,4,12708.0,野木　義規,北海,2.45,Ａ２
2025-12-08,36,小田原,F2,3,3,2,13729.0,堺　　文人,和歌,2.52,Ａ１
2025-12-08,36,小田原,F2,3,4,7,15007.0,岸川　哲也,大阪,2.61,Ａ２
2025-12-08,36,小田原,F2,3,5,1,14347.0,外崎　一成,北海,2.76,Ａ１
2025-12-08,36,小田原,F2,3,6,5,14295.0,山崎　寛巳,新潟,3.04,Ａ２
2025-12-08,36,小田原,F2,3,7,6,15177.0,森川　康輔,岐阜,4.87,Ａ１
2025-12-08,36,小田原,F2,4,1,3,13172.0,金子周一郎,埼玉,2.26,Ａ２
2025-12-08,36,小田原,F2,4,2,7,15351.0,宮下　一歩,長野,2.33,Ａ１
2025-12-08,36,小田原,F2,4,3,1,13899.0,山田　和巧,神奈,2.43,Ａ２
2025-12-08,36,小田原,F2,4,4,4,14755.0,奥出健士郎,福井,2.46,Ａ２
2025-12-08,36,小田原,F2,4,5,2,11817.0,有賀　高士,石川,2.63,Ａ２
2025-12-08,36,小田原,F2,4,6,5,14999.0,水谷　将司,愛知,2.73,Ａ２
2025-12-08,36,小田原,F2,4,7,6,14209.0,加美山隆行,宮城,3.50,Ａ２
2025-12-08,36,小田原,F2,5,1,5,14993.0,副島　和人,神奈,2.00,Ａ１
2025-12-08,36,小田原,F2,5,2,7,15709.0,神尾　敬冬,静岡,2.05,Ａ２
2025-12-08,36,小田原,F2,5,3,3,14839.0,山本　巨樹,大阪,2.29,Ａ１
2025-12-08,36,小田原,F2,5,4,1,14818.0,田口　裕一,千葉,2.31,Ａ２
2025-12-08,36,小田原,F2,5,5,2,15240.0,前川　大輔,福島,2.35,Ａ１
2025-12-08,36,小田原,F2,5,6,4,13902.0,岩崎　将士,青森,2.43,Ａ２
2025-12-08,36,小田原,F2,5,7,6,15455.0,枠元　一葵,福井,2.55,Ａ１
2025-12-08,36,小田原,F2,6,1,4,13242.0,尾崎　　剛,埼玉,2.05,Ａ１
2025-12-08,36,小田原,F2,6,2,1,15697.0,熊崎　麻人,埼玉,2.21,Ａ１
2025-12-08,36,小田原,F2,6,3,7,13465.0,春日　勇人,千葉,2.26,Ａ１
