date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-25,13,いわき平,F2,6,4,3,14383,河野　　要,神奈,0.15,Ａ３
2025-09-25,13,いわき平,F2,6,5,6,13549,堀　　勝政,群馬,0.21,Ａ３
2025-09-25,13,いわき平,F2,6,6,1,15754,成海　大聖,大分,0.33,Ａ３
2025-09-25,13,いわき平,F2,6,7,5,13333,小西　誠也,三重,0.33,Ａ３
2025-09-25,13,いわき平,F2,7,1,5,13989,大泉　英則,宮城,-0.22,Ａ３
2025-09-25,13,いわき平,F2,7,2,2,14301,齋藤　輝彦,神奈,0.13,Ａ３
2025-09-25,13,いわき平,F2,7,3,6,13629,福森慎太郎,千葉,0.17,Ａ３
2025-09-25,13,いわき平,F2,7,4,4,14496,天沼　雅貴,埼玉,0.17,Ａ３
2025-09-25,13,いわき平,F2,7,5,3,14578,大越　啓介,栃木,0.18,Ａ３
2025-09-25,13,いわき平,F2,7,6,1,15876,三神　遼矢,福島,0.36,Ａ３
2025-09-25,13,いわき平,F2,7,7,7,14418,安部　龍文,大分,1.96,Ａ３
2025-09-25,28,立川,F1,1,1,7,14684,松本　卓也,徳島,2.17,Ａ１
2025-09-25,28,立川,F1,1,2,1,11417,小川　　巧,岡山,2.42,Ａ２
2025-09-25,28,立川,F1,1,3,2,14227,緒方　　剛,埼玉,2.60,Ａ２
2025-09-25,28,立川,F1,1,4,4,11427,川口　秀人,徳島,2.65,Ａ２
2025-09-25,28,立川,F1,1,5,3,14738,櫻川　雅彦,千葉,2.80,Ａ２
2025-09-25,28,立川,F1,1,6,6,14195,田中　孝法,福岡,3.03,Ａ２
2025-09-25,28,立川,F1,1,7,5,15798,橋谷　成海,埼玉,3.39,Ａ２
2025-09-25,28,立川,F1,2,1,5,14984,會澤　　龍,宮城,2.09,Ａ２
2025-09-25,28,立川,F1,2,2,1,14008,甲斐　康昭,群馬,2.36,Ａ１
2025-09-25,28,立川,F1,2,3,2,13086,坂本　　毅,岩手,2.44,Ａ２
2025-09-25,28,立川,F1,2,4,4,15255,樋口　開土,東京,2.57,Ａ２
2025-09-25,28,立川,F1,2,5,6,15214,境　　啓亨,熊本,2.61,Ａ２
2025-09-25,28,立川,F1,2,6,3,14487,才迫　勇馬,広島,2.85,Ａ２
2025-09-25,28,立川,F1,2,7,7,15379,下野　義城,愛媛,3.02,Ａ２
2025-09-25,28,立川,F1,3,1,4,14044,八尋　英輔,福岡,2.00,Ａ１
2025-09-25,28,立川,F1,3,2,1,15560,林　　　昴,福岡,2.02,Ａ１
2025-09-25,28,立川,F1,3,3,2,13537,谷津田将吾,福島,2.09,Ａ１
2025-09-25,28,立川,F1,3,4,7,15119,佐伯　辰哉,広島,2.31,Ａ１
2025-09-25,28,立川,F1,3,5,3,14331,栗田　貴徳,愛媛,2.31,Ａ１
2025-09-25,28,立川,F1,3,6,5,14457,北野　良栄,茨城,2.50,Ａ１
2025-09-25,28,立川,F1,3,7,6,13892,梶山裕次郎,福岡,3.15,Ａ２
2025-09-25,28,立川,F1,4,1,5,15616,齋藤　雄行,神奈,1.99,Ａ１
2025-09-25,28,立川,F1,4,2,1,14024,櫻井　　丈,静岡,2.12,Ａ１
2025-09-25,28,立川,F1,4,3,7,13885,柳谷　　崇,岡山,2.15,Ａ１
2025-09-25,28,立川,F1,4,4,4,15245,尾崎　悠生,埼玉,2.39,Ａ１
2025-09-25,28,立川,F1,4,5,2,13311,根本　雄紀,茨城,2.39,Ａ２
2025-09-25,28,立川,F1,4,6,3,15131,池部　壮太,大分,2.60,Ａ１
2025-09-25,28,立川,F1,4,7,6,14012,関　　智晴,新潟,2.72,Ａ２
2025-09-25,28,立川,F1,5,1,5,15348,寺沼　伊織,東京,2.03,Ａ１
2025-09-25,28,立川,F1,5,2,1,15612,小榑　佑弥,新潟,2.07,Ａ１
2025-09-25,28,立川,F1,5,3,7,14711,相澤　政宏,宮城,2.29,Ａ１
2025-09-25,28,立川,F1,5,4,2,13971,内山　　拓,福岡,2.35,Ａ１
2025-09-25,28,立川,F1,5,5,3,14428,鹿内　　翔,青森,2.52,Ａ１
2025-09-25,28,立川,F1,5,6,4,15746,峯口　　司,長崎,2.61,Ａ２
2025-09-25,28,立川,F1,5,7,6,13327,高橋　健太,静岡,2.84,Ａ２
2025-09-25,28,立川,F1,6,1,3,15311,柳原　真緒,福井,1.44,Ｌ１
2025-09-25,28,立川,F1,6,2,4,15672,松本　詩乃,東京,2.03,Ｌ１
2025-09-25,28,立川,F1,6,3,5,15674,野寺　　楓,静岡,2.14,Ｌ１
2025-09-25,28,立川,F1,6,4,2,15585,山本さくら,愛知,2.27,Ｌ１
2025-09-25,28,立川,F1,6,5,6,15140,鈴木　彩夏,東京,2.31,Ｌ１
2025-09-25,28,立川,F1,6,6,7,15576,菅原ななこ,宮城,2.54,Ｌ１
2025-09-25,28,立川,F1,6,7,1,14904,渡辺ゆかり,山梨,2.89,Ｌ１
2025-09-25,28,立川,F1,7,1,5,15400,久米　　詩,静岡,1.35,Ｌ１
2025-09-25,28,立川,F1,7,2,1,15224,太田　美穂,三重,1.77,Ｌ１
2025-09-25,28,立川,F1,7,3,2,15760,五味田奈穂,千葉,1.94,Ｌ１
2025-09-25,28,立川,F1,7,4,4,15678,小林真矢香,石川,1.98,Ｌ１
2025-09-25,28,立川,F1,7,5,6,15397,新井　美菜,埼玉,2.42,Ｌ１
2025-09-25,28,立川,F1,7,6,7,15774,金田　舞夏,福岡,2.73,Ｌ１
2025-09-25,28,立川,F1,7,7,3,15683,池上あかり,福岡,5.78,Ｌ１
2025-09-25,28,立川,F1,8,1,7,12819,齊藤　竜也,神奈,2.06,Ｓ２
2025-09-25,28,立川,F1,8,2,3,13550,安部　達也,埼玉,2.27,Ｓ２
2025-09-25,28,立川,F1,8,3,4,13810,良永　浩一,福岡,2.76,Ｓ２
2025-09-25,28,立川,F1,8,4,1,15388,松尾　勇吾,熊本,2.97,Ｓ２
2025-09-25,28,立川,F1,8,5,2,15510,田口　勇介,秋田,2.99,Ｓ２
2025-09-25,28,立川,F1,8,6,6,12474,小川　圭二,徳島,3.20,Ｓ２
2025-09-25,28,立川,F1,8,7,5,13924,阿久津　修,栃木,3.38,Ｓ２
2025-09-25,28,立川,F1,9,1,2,13850,山賀　雅仁,千葉,1.77,Ｓ１
2025-09-25,28,立川,F1,9,2,1,14066,池田　勇人,埼玉,1.96,Ｓ２
2025-09-25,28,立川,F1,9,3,3,13737,筒井　敦史,岡山,2.27,Ｓ２
2025-09-25,28,立川,F1,9,4,5,14800,伊東　翔貴,福島,2.34,Ｓ２
2025-09-25,28,立川,F1,9,5,7,13439,青井　賢治,徳島,2.40,Ｓ２
2025-09-25,28,立川,F1,9,6,4,15344,荒木　貴大,埼玉,2.92,Ｓ２
2025-09-25,28,立川,F1,9,7,6,14587,鈴木　謙二,東京,4.13,Ｓ２
2025-09-25,28,立川,F1,10,1,2,14038,橋本　　強,愛媛,1.65,Ｓ１
2025-09-25,28,立川,F1,10,2,4,13685,岡田　征陽,東京,1.83,Ｓ２
2025-09-25,28,立川,F1,10,3,1,15038,山岸　佳太,茨城,1.90,Ｓ１
2025-09-25,28,立川,F1,10,4,6,14339,成松　春樹,佐賀,2.04,Ｓ２
2025-09-25,28,立川,F1,10,5,5,15373,晝田宗一郎,岡山,2.17,Ｓ１
2025-09-25,28,立川,F1,10,6,7,14864,土屋　壮登,埼玉,2.35,Ｓ２
2025-09-25,28,立川,F1,10,7,3,15653,坂田　康季,佐賀,2.70,Ｓ２
2025-09-25,28,立川,F1,11,1,1,14002,渡部　幸訓,福島,1.33,Ｓ１
2025-09-25,28,立川,F1,11,2,3,13532,佐々木雄一,福島,1.87,Ｓ１
2025-09-25,28,立川,F1,11,3,5,15439,佐々木眞也,神奈,1.89,Ｓ１
2025-09-25,28,立川,F1,11,4,2,12948,小林　潤二,群馬,1.98,Ｓ２
2025-09-25,28,立川,F1,11,5,4,14863,一戸　康宏,埼玉,2.03,Ｓ２
2025-09-25,28,立川,F1,11,6,7,14723,石川　裕二,茨城,2.22,Ｓ２
2025-09-25,28,立川,F1,11,7,6,14679,小玉　拓真,岡山,3.33,Ｓ２
2025-09-25,28,立川,F1,12,1,2,15444,渡邉　雅也,静岡,1.55,Ｓ２
2025-09-25,28,立川,F1,12,2,5,14182,大川　龍二,広島,1.71,Ｓ１
2025-09-25,28,立川,F1,12,3,3,13815,井上　昌己,長崎,1.73,Ｓ１
2025-09-25,28,立川,F1,12,4,1,14322,片岡　迪之,岡山,1.97,Ｓ１
2025-09-25,28,立川,F1,12,5,7,15475,伊藤　　旭,熊本,2.04,Ｓ１
2025-09-25,28,立川,F1,12,6,6,14461,山中　秀将,千葉,2.05,Ｓ２
2025-09-25,28,立川,F1,12,7,4,12487,紺野　哲也,宮城,2.41,Ｓ２
2025-09-25,38,静岡,F2,1,1,6,12810,中山　善仁,新潟,-0.03,Ａ３
2025-09-25,38,静岡,F2,1,2,4,12906,太田　良政,岡山,0.09,Ａ３
2025-09-25,38,静岡,F2,1,3,1,14064,吉松　賢二,群馬,0.32,Ａ３
2025-09-25,38,静岡,F2,1,4,3,13998,桂馬　将人,福島,0.37,Ａ３
2025-09-25,38,静岡,F2,1,5,5,13531,伊藤　　司,福島,0.41,Ａ３
2025-09-25,38,静岡,F2,1,6,2,15111,布居　　翼,和歌,0.51,Ａ３
2025-09-25,38,静岡,F2,2,1,2,14202,島田　茂希,北海,0.04,Ａ３
2025-09-25,38,静岡,F2,2,2,1,13082,小泉　俊也,静岡,0.22,Ａ３
2025-09-25,38,静岡,F2,2,3,4,14128,嶋貫　高大,宮城,0.32,Ａ３
2025-09-25,38,静岡,F2,2,4,5,14628,荘田　竜斗,大分,0.38,Ａ３
2025-09-25,38,静岡,F2,2,5,3,14661,駒井　大輔,東京,0.44,Ａ３
2025-09-25,38,静岡,F2,2,6,6,11847,赤松　誠一,高知,2.27,Ａ３
2025-09-25,38,静岡,F2,3,1,6,13678,菊池　崇訓,栃木,-0.05,Ａ３
2025-09-25,38,静岡,F2,3,2,7,11875,神田　宏行,埼玉,-0.02,Ａ３
2025-09-25,38,静岡,F2,3,3,5,14381,吉澤　　賢,千葉,-0.01,Ａ３
2025-09-25,38,静岡,F2,3,4,4,13299,五十嵐博一,熊本,0.04,Ａ３
2025-09-25,38,静岡,F2,3,5,1,14274,吉成　晃一,熊本,0.22,Ａ３
2025-09-25,38,静岡,F2,3,6,3,14099,坂本　佳憲,大阪,0.31,Ａ３
2025-09-25,38,静岡,F2,3,7,2,12509,岡嵜　浩一,神奈,0.40,Ａ３
2025-09-25,38,静岡,F2,4,1,7,14844,三登　誉哲,広島,-0.02,Ａ３
2025-09-25,38,静岡,F2,4,2,1,13543,内海　雅夫,群馬,0.16,Ａ３
2025-09-25,38,静岡,F2,4,3,2,13796,陶器　一馬,大阪,0.28,Ａ３
2025-09-25,38,静岡,F2,4,4,4,13797,平川　公一,大阪,0.29,Ａ３
2025-09-25,38,静岡,F2,4,5,5,12157,竹野　行登,鹿児,0.40,Ａ３
2025-09-25,38,静岡,F2,4,6,3,12754,小野　祐作,岡山,0.40,Ａ３
2025-09-25,38,静岡,F2,4,7,6,13402,沼川　夢久,群馬,0.40,Ａ３
2025-09-25,38,静岡,F2,5,1,7,12005,藤田　和彦,神奈,0.04,Ａ３
2025-09-25,38,静岡,F2,5,2,1,13595,別所　英幸,福岡,0.13,Ａ３
2025-09-25,38,静岡,F2,5,3,2,14651,須永　勝太,福島,0.16,Ａ３
2025-09-25,38,静岡,F2,5,4,4,14829,桜井　雄太,愛知,0.17,Ａ３
2025-09-25,38,静岡,F2,5,5,5,13184,相樂　　修,千葉,0.19,Ａ３
2025-09-25,38,静岡,F2,5,6,3,15806,山本　天平,千葉,0.30,Ａ３
2025-09-25,38,静岡,F2,5,7,6,13378,小田桐義継,北海,0.34,Ａ３
2025-09-25,38,静岡,F2,6,1,6,13029,藤田　晃英,千葉,-0.02,Ａ３
2025-09-25,38,静岡,F2,6,2,1,14335,中園　朋亨,福岡,0.18,Ａ３
2025-09-25,38,静岡,F2,6,3,4,15085,奈良　　基,宮城,0.30,Ａ３
2025-09-25,38,静岡,F2,6,4,3,12858,亀井　宏佳,宮城,0.36,Ａ３
2025-09-25,38,静岡,F2,6,5,7,13706,對馬　太陽,神奈,0.39,Ａ３
2025-09-25,38,静岡,F2,6,6,5,13692,佐野多喜男,新潟,0.39,Ａ３
2025-09-25,38,静岡,F2,6,7,2,15915,柏野　健吾,岡山,0.41,Ａ３
2025-09-25,38,静岡,F2,7,1,7,12824,梶原　亜湖,静岡,0.07,Ａ３
2025-09-25,38,静岡,F2,7,2,3,12883,大沼　孝行,静岡,0.18,Ａ３
2025-09-25,38,静岡,F2,7,3,2,12956,鈴木　孝征,埼玉,0.20,Ａ３
2025-09-25,38,静岡,F2,7,4,5,15425,藤野　竜也,栃木,0.23,Ａ３
2025-09-25,38,静岡,F2,7,5,4,14855,東　　隆之,宮崎,0.35,Ａ３
2025-09-25,38,静岡,F2,7,6,6,15253,清水　健次,東京,0.42,Ａ３
2025-09-25,38,静岡,F2,7,7,1,15895,鈴木小次廊,静岡,0.47,Ａ３
2025-09-25,42,名古屋,F2,1,1,2,13223,木谷　　凉,福岡,2.05,Ａ３
2025-09-25,42,名古屋,F2,1,2,5,12982,上原　直樹,岡山,2.28,Ａ３
2025-09-25,42,名古屋,F2,1,3,3,14183,隅田　幸助,広島,2.36,Ａ３
2025-09-25,42,名古屋,F2,1,4,4,12319,高尾　剛文,福岡,3.24,Ａ３
2025-09-25,42,名古屋,F2,1,5,1,13269,田島　高志,三重,3.28,Ａ３
2025-09-25,42,名古屋,F2,2,1,6,12290,小西　芳樹,大阪,1.71,Ａ３
2025-09-25,42,名古屋,F2,2,2,1,14316,山崎　光展,京都,1.91,Ａ３
2025-09-25,42,名古屋,F2,2,3,2,12618,武智　尚之,愛媛,2.17,Ａ３
2025-09-25,42,名古屋,F2,2,4,4,13818,赤星　俊光,熊本,2.22,Ａ３
2025-09-25,42,名古屋,F2,2,5,3,12753,柳澤　達也,兵庫,2.28,Ａ３
2025-09-25,42,名古屋,F2,2,6,5,14777,竹村　達也,高知,2.63,Ａ３
2025-09-25,42,名古屋,F2,3,1,5,12299,増成　富夫,岡山,1.46,Ａ３
2025-09-25,42,名古屋,F2,3,2,1,13214,水本　博行,岡山,1.70,Ａ３
2025-09-25,42,名古屋,F2,3,3,3,13887,沖本　尚織,広島,1.98,Ａ３
2025-09-25,42,名古屋,F2,3,4,4,12603,大川　栄二,和歌,2.23,Ａ３
2025-09-25,42,名古屋,F2,3,5,6,14678,樋口有樹郎,兵庫,2.42,Ａ３
2025-09-25,42,名古屋,F2,3,6,2,15188,浜田　翔平,大阪,2.54,Ａ３
2025-09-25,42,名古屋,F2,3,7,7,14111,秋永　共之,福岡,2.81,Ａ３
2025-09-25,42,名古屋,F2,4,1,3,13359,吉田　彰久,香川,1.63,Ａ３
2025-09-25,42,名古屋,F2,4,2,5,14257,岡崎　克政,岡山,1.81,Ａ３
2025-09-25,42,名古屋,F2,4,3,7,13788,白崎　芳典,福井,2.04,Ａ３
2025-09-25,42,名古屋,F2,4,4,2,15368,井坂　泰誓,大阪,2.29,Ａ３
2025-09-25,42,名古屋,F2,4,5,1,11741,澤亀　浩司,福岡,2.37,Ａ３
2025-09-25,42,名古屋,F2,4,6,4,12671,滝川　秀嗣,愛知,2.43,Ａ３
2025-09-25,42,名古屋,F2,4,7,6,13375,五反田豊和,宮崎,2.51,Ａ３
2025-09-25,42,名古屋,F2,5,1,7,13155,四元　慎也,宮崎,2.15,Ａ２
2025-09-25,42,名古屋,F2,5,2,5,14703,一ノ瀬貴将,大阪,2.30,Ａ１
2025-09-25,42,名古屋,F2,5,3,1,15558,川野　　深,福岡,2.31,Ａ２
2025-09-25,42,名古屋,F2,5,4,2,15000,藤井　準也,岐阜,2.33,Ａ２
2025-09-25,42,名古屋,F2,5,5,4,13479,田中　秀治,岐阜,2.37,Ａ１
2025-09-25,42,名古屋,F2,5,6,3,15722,竹澤　雅也,福井,2.80,Ａ２
2025-09-25,42,名古屋,F2,5,7,6,14027,臼井　昌巨,愛知,3.18,Ａ２
2025-09-25,42,名古屋,F2,6,1,2,14495,下沖　功児,宮崎,1.96,Ａ２
2025-09-25,42,名古屋,F2,6,2,7,14615,藤原　亮太,岡山,2.63,Ａ２
2025-09-25,42,名古屋,F2,6,3,3,15642,眞砂　英作,香川,2.67,Ａ２
2025-09-25,42,名古屋,F2,6,4,5,11382,清水　広幸,愛知,2.69,Ａ２
2025-09-25,42,名古屋,F2,6,5,6,15846,入田　龍馬,鹿児,2.74,Ａ２
2025-09-25,42,名古屋,F2,6,6,4,14411,小谷　文康,広島,2.74,Ａ２
2025-09-25,42,名古屋,F2,6,7,1,15180,下岡　将也,三重,2.80,Ａ１
2025-09-25,42,名古屋,F2,7,1,4,15657,高橋　優斗,大分,2.06,Ａ１
2025-09-25,42,名古屋,F2,7,2,7,14334,高倉　俊宏,福岡,2.09,Ａ２
2025-09-25,42,名古屋,F2,7,3,2,15266,福田　真平,愛知,2.12,Ａ１
2025-09-25,42,名古屋,F2,7,4,3,13069,白川　有司,福岡,2.37,Ａ２
2025-09-25,42,名古屋,F2,7,5,1,13435,中石　昌芳,広島,2.57,Ａ２
2025-09-25,42,名古屋,F2,7,6,5,13736,榊原　　洋,岡山,2.61,Ａ１
2025-09-25,42,名古屋,F2,7,7,6,15110,小出　慎也,和歌,2.91,Ａ２
2025-09-25,42,名古屋,F2,8,1,5,14264,松尾信太郎,福岡,1.80,Ａ１
2025-09-25,42,名古屋,F2,8,2,2,15753,枝村　弘樹,宮崎,2.20,Ａ１
2025-09-25,42,名古屋,F2,8,3,3,14402,泉谷　直哉,兵庫,2.25,Ａ２
2025-09-25,42,名古屋,F2,8,4,4,14192,野本　翔太,高知,2.32,Ａ１
2025-09-25,42,名古屋,F2,8,5,6,12920,山崎　岳志,佐賀,2.39,Ａ２
2025-09-25,42,名古屋,F2,8,6,1,15550,山崎　　航,山口,2.50,Ａ１
2025-09-25,42,名古屋,F2,8,7,7,14479,金子　浩貴,京都,2.85,Ａ１
2025-09-25,42,名古屋,F2,9,1,1,14839,山本　巨樹,大阪,1.91,Ａ１
2025-09-25,42,名古屋,F2,9,2,7,14820,中井　勇介,大阪,2.06,Ａ１
2025-09-25,42,名古屋,F2,9,3,5,13477,宮司　周郎,愛知,2.13,Ａ２
2025-09-25,42,名古屋,F2,9,4,2,14336,八尋　翔平,福岡,2.44,Ａ２
2025-09-25,42,名古屋,F2,9,5,4,14489,高鍋　邦彰,福岡,2.78,Ａ２
2025-09-25,42,名古屋,F2,9,6,3,13587,船曳　義之,香川,2.94,Ａ２
2025-09-25,42,名古屋,F2,9,7,6,13647,光畑　政志,岡山,3.06,Ａ２
2025-09-25,42,名古屋,F2,10,1,1,15901,真木　寛斗,愛知,1.35,Ａ３
2025-09-25,42,名古屋,F2,10,2,5,15898,岩原　健馬,愛知,1.48,Ａ３
2025-09-25,42,名古屋,F2,10,3,6,14749,山田　哲也,愛知,1.70,Ａ３
2025-09-25,42,名古屋,F2,10,4,2,15924,利川　寛太,山口,1.85,Ａ３
2025-09-25,42,名古屋,F2,10,5,7,15735,岡本　　翔,愛媛,2.04,Ａ３
2025-09-25,42,名古屋,F2,10,6,3,14596,中村　賢二,愛知,2.10,Ａ３
2025-09-25,42,名古屋,F2,10,7,4,13974,大竹野裕樹,鹿児,2.26,Ａ３
2025-09-25,42,名古屋,F2,11,1,7,14604,菱田　浩二,京都,2.03,Ａ１
2025-09-25,42,名古屋,F2,11,2,3,13448,合志　正臣,熊本,2.14,Ａ１
2025-09-25,42,名古屋,F2,11,3,1,14102,篠塚　光一,兵庫,2.16,Ａ１
2025-09-25,42,名古屋,F2,11,4,5,15646,塩崎　隼秀,愛媛,2.21,Ａ１
2025-09-25,42,名古屋,F2,11,5,4,12678,舛井　幹雄,三重,2.37,Ａ１
2025-09-25,42,名古屋,F2,11,6,2,15182,吉川　希望,石川,2.50,Ａ１
2025-09-25,42,名古屋,F2,11,7,6,15053,廣田　敦士,三重,2.75,Ａ１
2025-09-25,53,奈良,G3,1,1,5,14537,西村　光太,三重,1.67,Ｓ１
2025-09-25,53,奈良,G3,1,2,3,14500,竹村　勇祐,秋田,1.80,Ｓ２
2025-09-25,53,奈良,G3,1,3,9,13059,香川　雄介,香川,1.99,Ｓ１
2025-09-25,53,奈良,G3,1,4,4,14769,坂本　修一,岡山,2.20,Ｓ２
2025-09-25,53,奈良,G3,1,5,2,14846,久米　康平,徳島,2.23,Ｓ１
2025-09-25,53,奈良,G3,1,6,7,13852,五十嵐　力,神奈,2.71,Ｓ２
2025-09-25,53,奈良,G3,1,7,8,13853,長田　祐弥,神奈,2.94,Ｓ２
2025-09-25,53,奈良,G3,1,8,1,15356,藤井　侑吾,愛知,3.25,Ｓ１
2025-09-25,53,奈良,G3,1,9,6,15507,上遠野拓馬,宮城,3.74,Ｓ２
2025-09-25,53,奈良,G3,2,1,9,14831,伊藤　裕貴,三重,1.89,Ｓ２
2025-09-25,53,奈良,G3,2,2,4,13959,鷲田　佳史,福井,2.19,Ｓ２
2025-09-25,53,奈良,G3,2,3,3,15716,尾方　祐仁,岐阜,2.86,Ｓ２
2025-09-25,53,奈良,G3,2,4,8,13497,藤田　昌宏,岡山,3.23,Ｓ２
2025-09-25,53,奈良,G3,2,5,7,15052,渡邉　豪大,福岡,3.32,Ｓ２
2025-09-25,53,奈良,G3,2,6,1,14052,飯野　祐太,福島,3.52,Ｓ１
2025-09-25,53,奈良,G3,2,7,6,15721,内山　慧大,福井,3.78,Ｓ２
2025-09-25,53,奈良,G3,2,8,5,13982,五日市　誠,青森,3.81,Ｓ２
2025-09-25,53,奈良,G3,2,9,2,15744,橋本　宇宙,佐賀,3.90,Ｓ２
2025-09-25,53,奈良,G3,3,1,9,15035,阿部　拓真,宮城,1.30,Ｓ１
2025-09-25,53,奈良,G3,3,2,2,14564,塚本　大樹,熊本,1.75,Ｓ１
2025-09-25,53,奈良,G3,3,3,5,14130,竹山　陵太,宮城,1.96,Ｓ２
2025-09-25,53,奈良,G3,3,4,3,14028,山口　泰生,岐阜,2.11,Ｓ２
2025-09-25,53,奈良,G3,3,5,1,15601,五十嵐　綾,福島,2.28,Ｓ２
2025-09-25,53,奈良,G3,3,6,4,14883,才迫　　開,広島,2.39,Ｓ２
2025-09-25,53,奈良,G3,3,7,8,14473,重倉　高史,富山,3.04,Ｓ２
2025-09-25,53,奈良,G3,3,8,6,15446,林　　敬宏,愛知,3.15,Ｓ２
2025-09-25,53,奈良,G3,3,9,7,15390,伊藤　颯馬,沖縄,3.68,Ｓ１
2025-09-25,53,奈良,G3,4,1,4,15004,畑段　嵐士,京都,2.03,Ｓ２
2025-09-25,53,奈良,G3,4,2,8,14845,表原　　周,徳島,2.15,Ｓ２
2025-09-25,53,奈良,G3,4,3,1,14817,佐藤　　壮,千葉,2.17,Ｓ２
2025-09-25,53,奈良,G3,4,4,3,15040,隅田　洋介,岡山,2.23,Ｓ１
2025-09-25,53,奈良,G3,4,5,2,14117,小岩　大介,大分,2.98,Ｓ１
2025-09-25,53,奈良,G3,4,6,6,15540,徳田　　匠,京都,3.01,Ｓ２
2025-09-25,53,奈良,G3,4,7,7,14465,村上　直久,神奈,3.46,Ｓ２
2025-09-25,53,奈良,G3,4,8,9,15296,上田　尭弥,熊本,3.92,Ｓ２
2025-09-25,53,奈良,G3,4,9,5,14935,嶋津　拓弥,神奈,3.97,Ｓ１
2025-09-25,53,奈良,G3,5,1,5,13790,稲垣　裕之,京都,1.84,Ｓ１
2025-09-25,53,奈良,G3,5,2,3,13945,福田　知也,神奈,1.97,Ｓ１
2025-09-25,53,奈良,G3,5,3,1,15363,田中　大我,奈良,2.04,Ｓ２
2025-09-25,53,奈良,G3,5,4,2,13803,三ツ石康洋,徳島,2.09,Ｓ２
2025-09-25,53,奈良,G3,5,5,9,15204,吉田　智哉,愛媛,2.24,Ｓ２
