date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-18,22,前橋,F2,2,4,5,15763,山口　優依,愛知,2.38,Ｌ１
2025-08-18,22,前橋,F2,2,5,7,15864,田野口佳奈,香川,2.61,Ｌ１
2025-08-18,22,前橋,F2,2,6,1,15144,鈴木　奈央,静岡,3.07,Ｌ１
2025-08-18,22,前橋,F2,2,7,4,14967,杉沢毛伊子,静岡,3.68,Ｌ１
2025-08-18,22,前橋,F2,3,1,6,14625,藤野　貴章,佐賀,1.96,Ａ２
2025-08-18,22,前橋,F2,3,2,1,15652,橋本　　陸,福岡,2.00,Ａ２
2025-08-18,22,前橋,F2,3,3,2,14240,須藤　　誠,千葉,2.22,Ａ１
2025-08-18,22,前橋,F2,3,4,5,14297,田中　勝仁,千葉,2.32,Ａ２
2025-08-18,22,前橋,F2,3,5,3,13933,藤田　竜矢,埼玉,2.36,Ａ２
2025-08-18,22,前橋,F2,3,6,4,15698,佐藤譲士郎,埼玉,2.48,Ａ２
2025-08-18,22,前橋,F2,3,7,7,12717,伊藤　一貴,栃木,3.02,Ａ２
2025-08-18,22,前橋,F2,4,1,2,13903,川崎　健次,神奈,1.79,Ａ１
2025-08-18,22,前橋,F2,4,2,1,15531,深瀬　泰我,静岡,1.94,Ａ１
2025-08-18,22,前橋,F2,4,3,4,13363,宇根　秀俊,愛媛,2.30,Ａ１
2025-08-18,22,前橋,F2,4,4,3,14980,田原　宥明,北海,2.33,Ａ２
2025-08-18,22,前橋,F2,4,5,5,13888,細川　貴史,広島,2.83,Ａ２
2025-08-18,22,前橋,F2,4,6,7,13613,宗景　祐樹,栃木,2.97,Ａ２
2025-08-18,22,前橋,F2,4,7,6,13742,葛西雄太郎,愛媛,3.16,Ａ２
2025-08-18,22,前橋,F2,5,1,1,14983,高木　　翔,岩手,1.68,Ａ１
2025-08-18,22,前橋,F2,5,2,5,15786,角田　　光,福島,1.78,Ａ２
2025-08-18,22,前橋,F2,5,3,3,14525,三ッ井　武,神奈,2.18,Ａ１
2025-08-18,22,前橋,F2,5,4,2,15048,志佐　　明,神奈,2.27,Ａ１
2025-08-18,22,前橋,F2,5,5,6,13155,四元　慎也,宮崎,2.37,Ａ２
2025-08-18,22,前橋,F2,5,6,4,15665,福田　　要,宮崎,2.42,Ａ１
2025-08-18,22,前橋,F2,5,7,7,12966,石川　英昭,静岡,2.67,Ａ２
2025-08-18,22,前橋,F2,6,1,1,14422,前田　義和,鹿児,1.90,Ａ１
2025-08-18,22,前橋,F2,6,2,4,14638,川又　裕樹,鹿児,2.03,Ａ１
2025-08-18,22,前橋,F2,6,3,5,14265,松永　真太,福岡,2.23,Ａ１
2025-08-18,22,前橋,F2,6,4,2,15685,小笠原一真,青森,2.50,Ａ２
2025-08-18,22,前橋,F2,6,5,3,14805,吉田　元輝,茨城,2.51,Ａ１
2025-08-18,22,前橋,F2,6,6,6,13235,榊枝　輝文,福島,3.01,Ａ２
2025-08-18,22,前橋,F2,6,7,7,14289,羽石　国臣,栃木,3.02,Ａ２
2025-08-18,22,前橋,F2,7,1,3,15802,中島　竜誠,山梨,1.88,Ａ２
2025-08-18,22,前橋,F2,7,2,1,15119,佐伯　辰哉,広島,2.05,Ａ１
2025-08-18,22,前橋,F2,7,3,2,13491,近藤　範昌,岡山,2.17,Ａ１
2025-08-18,22,前橋,F2,7,4,6,14075,松根　　真,東京,2.19,Ａ２
2025-08-18,22,前橋,F2,7,5,5,14563,興呂木雄治,熊本,2.42,Ａ２
2025-08-18,22,前橋,F2,7,6,4,15481,山川　奨太,熊本,2.44,Ａ２
2025-08-18,22,前橋,F2,7,7,7,14615,藤原　亮太,岡山,2.70,Ａ２
2025-08-18,22,前橋,F2,8,1,2,13275,渡辺　航平,東京,1.81,Ａ１
2025-08-18,22,前橋,F2,8,2,1,15244,植原　琢也,埼玉,1.92,Ａ２
2025-08-18,22,前橋,F2,8,3,3,15200,谷口　幸司,高知,2.15,Ａ２
2025-08-18,22,前橋,F2,8,4,4,15839,船山　真生,愛媛,2.49,Ａ２
2025-08-18,22,前橋,F2,8,5,7,13548,手島　志誠,群馬,2.59,Ａ２
2025-08-18,22,前橋,F2,8,6,5,14387,佐野　恭太,静岡,2.61,Ａ２
2025-08-18,22,前橋,F2,8,7,6,13942,大西　健士,神奈,2.87,Ａ２
2025-08-18,22,前橋,F2,9,1,1,14889,津村洸次郎,福岡,1.31,Ａ１
2025-08-18,22,前橋,F2,9,2,3,15205,島村　　匠,福岡,1.60,Ａ１
2025-08-18,22,前橋,F2,9,3,2,14811,笠松　将太,埼玉,1.60,Ａ１
2025-08-18,22,前橋,F2,9,4,5,14292,丸山　直樹,埼玉,1.99,Ａ１
2025-08-18,22,前橋,F2,9,5,4,14361,真船圭一郎,福島,2.05,Ａ１
2025-08-18,22,前橋,F2,9,6,7,14135,金澤　幸司,福島,2.17,Ａ１
2025-08-18,22,前橋,F2,9,7,6,14331,栗田　貴徳,愛媛,2.51,Ａ１
2025-08-18,42,名古屋,F1,1,1,5,15559,神開　一輝,福岡,1.71,Ａ１
2025-08-18,42,名古屋,F1,1,2,7,15567,北川　大成,熊本,1.86,Ａ２
2025-08-18,42,名古屋,F1,1,3,4,14164,田中　孝彦,静岡,1.94,Ａ１
2025-08-18,42,名古屋,F1,1,4,3,14086,齋藤　友幸,静岡,2.12,Ａ１
2025-08-18,42,名古屋,F1,1,5,1,14268,山口　貴弘,栃木,2.46,Ａ２
2025-08-18,42,名古屋,F1,1,6,2,14115,原田　　礼,福岡,2.54,Ａ２
2025-08-18,42,名古屋,F1,1,7,6,14223,瀧野　勝太,群馬,3.34,Ａ２
2025-08-18,42,名古屋,F1,2,1,7,12380,近藤　修康,岡山,1.93,Ａ１
2025-08-18,42,名古屋,F1,2,2,3,15726,龍野琳太郎,岡山,1.96,Ａ２
2025-08-18,42,名古屋,F1,2,3,4,13482,松崎　貴久,富山,2.16,Ａ１
2025-08-18,42,名古屋,F1,2,4,1,14332,芳野　　匠,愛媛,2.21,Ａ２
2025-08-18,42,名古屋,F1,2,5,6,14172,山田　隼司,岐阜,2.46,Ａ２
2025-08-18,42,名古屋,F1,2,6,2,13121,山田　晃久,石川,2.61,Ａ２
2025-08-18,42,名古屋,F1,2,7,5,13740,大久保直也,徳島,2.74,Ａ２
2025-08-18,42,名古屋,F1,3,1,5,14390,愛敬　博之,愛知,1.71,Ａ１
2025-08-18,42,名古屋,F1,3,2,1,14869,泉谷　元樹,愛知,2.04,Ａ１
2025-08-18,42,名古屋,F1,3,3,7,14984,會澤　　龍,宮城,2.13,Ａ２
2025-08-18,42,名古屋,F1,3,4,4,13041,三浦　稔希,愛知,2.19,Ａ２
2025-08-18,42,名古屋,F1,3,5,2,14988,伊早坂駿一,茨城,2.51,Ａ２
2025-08-18,42,名古屋,F1,3,6,6,13868,岡崎　景介,広島,2.61,Ａ１
2025-08-18,42,名古屋,F1,3,7,3,14953,和田　誠寿,広島,2.66,Ａ２
2025-08-18,42,名古屋,F1,4,1,7,13535,平沼　由充,福島,1.65,Ａ１
2025-08-18,42,名古屋,F1,4,2,5,15784,高橋　　舜,宮城,1.77,Ａ２
2025-08-18,42,名古屋,F1,4,3,1,13914,小谷田公則,福島,2.15,Ａ２
2025-08-18,42,名古屋,F1,4,4,4,14193,玉手　　翔,兵庫,2.27,Ａ１
2025-08-18,42,名古屋,F1,4,5,3,13567,吉原　友彦,神奈,2.49,Ａ２
2025-08-18,42,名古屋,F1,4,6,6,15829,油谷　　蒼,兵庫,2.66,Ａ２
2025-08-18,42,名古屋,F1,4,7,2,14093,窪田　陽介,滋賀,2.87,Ａ２
2025-08-18,42,名古屋,F1,5,1,2,14176,笹倉　慎也,富山,1.66,Ａ１
2025-08-18,42,名古屋,F1,5,2,1,15740,櫻木　雄太,福岡,1.77,Ａ１
2025-08-18,42,名古屋,F1,5,3,5,14622,高市　訓但,愛媛,1.81,Ａ１
2025-08-18,42,名古屋,F1,5,4,4,15454,小松原正登,福井,2.02,Ａ１
2025-08-18,42,名古屋,F1,5,5,6,14614,高橋清太郎,岡山,2.03,Ａ１
2025-08-18,42,名古屋,F1,5,6,7,14139,小田倉勇二,埼玉,2.28,Ａ１
2025-08-18,42,名古屋,F1,5,7,3,14224,矢島　一弥,群馬,2.48,Ａ１
2025-08-18,42,名古屋,F1,6,1,3,15769,松井　優佳,大阪,1.80,Ｌ１
2025-08-18,42,名古屋,F1,6,2,2,15667,戸田　瑞姫,茨城,1.90,Ｌ１
2025-08-18,42,名古屋,F1,6,3,1,15223,中西　叶美,愛知,2.26,Ｌ１
2025-08-18,42,名古屋,F1,6,4,6,15307,田中　千尋,愛知,2.41,Ｌ１
2025-08-18,42,名古屋,F1,6,5,5,15666,畠山ひすい,神奈,2.82,Ｌ１
2025-08-18,42,名古屋,F1,6,6,4,15957,成海　綾香,沖縄,3.17,Ｌ１
2025-08-18,42,名古屋,F1,6,7,7,15079,日野　友葵,愛媛,3.45,Ｌ１
2025-08-18,42,名古屋,F1,7,1,2,15392,加藤　　舞,沖縄,1.86,Ｌ１
2025-08-18,42,名古屋,F1,7,2,3,15134,藤巻絵里佳,福島,2.28,Ｌ１
2025-08-18,42,名古屋,F1,7,3,7,15219,梅川　風子,東京,2.43,Ｌ１
2025-08-18,42,名古屋,F1,7,4,5,15956,池原　　杏,沖縄,2.69,Ｌ１
2025-08-18,42,名古屋,F1,7,5,1,15673,塩田　日海,神奈,3.65,Ｌ１
2025-08-18,42,名古屋,F1,7,6,4,15495,下条　未悠,富山,4.35,Ｌ１
2025-08-18,42,名古屋,F1,7,7,6,15591,松本ちひろ,山口,5.56,Ｌ１
2025-08-18,42,名古屋,F1,8,1,7,15378,今野　有樹,愛媛,2.41,Ｓ２
2025-08-18,42,名古屋,F1,8,2,1,14826,菅原　裕太,静岡,2.52,Ｓ２
2025-08-18,42,名古屋,F1,8,3,2,14712,泉　　慶輔,宮城,2.64,Ｓ２
2025-08-18,42,名古屋,F1,8,4,4,14137,房州　輝也,福島,2.76,Ｓ２
2025-08-18,42,名古屋,F1,8,5,6,14591,本多　哲也,千葉,3.67,Ｓ２
2025-08-18,42,名古屋,F1,8,6,3,15555,林　　昌幸,愛媛,3.73,Ｓ２
2025-08-18,42,名古屋,F1,8,7,5,13853,長田　祐弥,神奈,4.27,Ｓ２
2025-08-18,42,名古屋,F1,9,1,3,14371,岡　　光良,埼玉,2.20,Ｓ２
2025-08-18,42,名古屋,F1,9,2,5,13959,鷲田　佳史,福井,2.25,Ｓ２
2025-08-18,42,名古屋,F1,9,3,1,14830,大洞　翔平,岐阜,3.21,Ｓ２
2025-08-18,42,名古屋,F1,9,4,7,13439,青井　賢治,徳島,3.48,Ｓ２
2025-08-18,42,名古屋,F1,9,5,4,15252,河合　佑弥,東京,3.64,Ｓ２
2025-08-18,42,名古屋,F1,9,6,2,15059,畝木　　努,岡山,3.89,Ｓ２
2025-08-18,42,名古屋,F1,9,7,6,15535,佐藤　竜太,愛知,4.62,Ｓ２
2025-08-18,42,名古屋,F1,10,1,5,15299,曽我　圭佑,熊本,2.83,Ｓ２
2025-08-18,42,名古屋,F1,10,2,7,15123,清水　一幸,大阪,3.08,Ｓ２
2025-08-18,42,名古屋,F1,10,3,1,15539,上杉　嘉槻,福井,3.18,Ｓ２
2025-08-18,42,名古屋,F1,10,4,6,14144,石川　雅望,群馬,3.58,Ｓ２
2025-08-18,42,名古屋,F1,10,5,2,15254,鈴木　輝大,東京,3.65,Ｓ２
2025-08-18,42,名古屋,F1,10,6,3,14263,樫山　恭柄,福岡,3.68,Ｓ２
2025-08-18,42,名古屋,F1,10,7,4,14248,吉川　起也,富山,3.77,Ｓ２
2025-08-18,42,名古屋,F1,11,1,1,15120,竹内　　翼,広島,2.15,Ｓ２
2025-08-18,42,名古屋,F1,11,2,6,12813,成清　貴之,千葉,3.10,Ｓ２
2025-08-18,42,名古屋,F1,11,3,2,14208,安部　貴之,宮城,3.17,Ｓ２
2025-08-18,42,名古屋,F1,11,4,5,14499,佐藤　博紀,岩手,3.27,Ｓ２
2025-08-18,42,名古屋,F1,11,5,4,14617,西岡　拓朗,広島,3.40,Ｓ２
2025-08-18,42,名古屋,F1,11,6,3,13445,中村　良二,福岡,3.44,Ｓ２
2025-08-18,42,名古屋,F1,11,7,7,15562,山本　浩成,福岡,3.79,Ｓ２
2025-08-18,42,名古屋,F1,12,1,6,13719,吉田　敏洋,愛知,1.67,Ｓ１
2025-08-18,42,名古屋,F1,12,2,2,15369,谷　　和也,大阪,1.79,Ｓ１
2025-08-18,42,名古屋,F1,12,3,5,15129,林　　大悟,福岡,2.76,Ｓ１
2025-08-18,42,名古屋,F1,12,4,3,14682,原田研太朗,徳島,2.78,Ｓ１
2025-08-18,42,名古屋,F1,12,5,4,14441,芦澤　辰弘,茨城,3.14,Ｓ１
2025-08-18,42,名古屋,F1,12,6,1,13945,福田　知也,神奈,3.28,Ｓ１
2025-08-18,42,名古屋,F1,12,7,7,15289,橋本　瑠偉,栃木,3.42,Ｓ１
2025-08-18,51,福井,F2,1,1,1,15515,平山　優太,福島,1.58,Ａ３
2025-08-18,51,福井,F2,1,2,7,14213,岡田　哲夫,福島,2.02,Ａ３
2025-08-18,51,福井,F2,1,3,4,15905,上野　幸星,富山,2.10,Ａ３
2025-08-18,51,福井,F2,1,4,2,14470,板橋　慎治,岐阜,2.14,Ａ３
2025-08-18,51,福井,F2,1,5,3,14010,長谷川辰徳,埼玉,2.22,Ａ３
2025-08-18,51,福井,F2,1,6,5,13480,林　　洋二,岐阜,2.43,Ａ３
2025-08-18,51,福井,F2,1,7,6,13397,鈴木龍之介,栃木,5.88,Ａ３
2025-08-18,51,福井,F2,2,1,4,14596,中村　賢二,愛知,1.71,Ａ３
2025-08-18,51,福井,F2,2,2,5,15912,安達　豪太,兵庫,1.94,Ａ３
2025-08-18,51,福井,F2,2,3,1,12827,光岡　義洋,愛知,2.00,Ａ３
2025-08-18,51,福井,F2,2,4,3,14357,佐藤　康恭,福島,2.21,Ａ３
2025-08-18,51,福井,F2,2,5,2,13547,土屋　　宏,群馬,2.26,Ａ３
2025-08-18,51,福井,F2,2,6,7,14064,吉松　賢二,群馬,2.26,Ａ３
2025-08-18,51,福井,F2,2,7,6,12814,林　　邦彦,千葉,3.18,Ａ３
2025-08-18,51,福井,F2,3,1,1,14578,大越　啓介,栃木,1.62,Ａ３
2025-08-18,51,福井,F2,3,2,4,15523,邊見　祐太,新潟,1.76,Ａ３
2025-08-18,51,福井,F2,3,3,5,11803,植田　　誠,静岡,2.06,Ａ３
2025-08-18,51,福井,F2,3,4,3,15710,鈴木　康平,静岡,2.08,Ａ３
2025-08-18,51,福井,F2,3,5,7,14760,岡嶋　　登,大阪,2.37,Ａ３
2025-08-18,51,福井,F2,3,6,6,12893,吉野　　猛,愛知,2.78,Ａ３
2025-08-18,51,福井,F2,3,7,2,13728,伊狩　知人,奈良,3.07,Ａ３
2025-08-18,51,福井,F2,4,1,7,14021,森川　　剛,神奈,1.70,Ａ３
2025-08-18,51,福井,F2,4,2,1,15806,山本　天平,千葉,1.78,Ａ３
2025-08-18,51,福井,F2,4,3,4,12101,山城　光央,静岡,2.19,Ａ３
2025-08-18,51,福井,F2,4,4,5,12208,鰐渕　正利,愛知,2.31,Ａ３
2025-08-18,51,福井,F2,4,5,2,13402,沼川　夢久,群馬,2.33,Ａ３
2025-08-18,51,福井,F2,4,6,3,14595,瀧本　匡平,愛知,2.54,Ａ３
2025-08-18,51,福井,F2,4,7,6,14678,樋口有樹郎,兵庫,5.95,Ａ３
2025-08-18,51,福井,F2,5,1,4,13788,白崎　芳典,福井,1.59,Ａ３
2025-08-18,51,福井,F2,5,2,5,15898,岩原　健馬,愛知,1.60,Ａ３
2025-08-18,51,福井,F2,5,3,1,14254,武田　和也,奈良,2.01,Ａ３
2025-08-18,51,福井,F2,5,4,2,15253,清水　健次,東京,2.10,Ａ３
2025-08-18,51,福井,F2,5,5,6,11766,齋藤　　明,北海,2.30,Ａ３
2025-08-18,51,福井,F2,5,6,7,14516,村松　俊弥,山梨,2.41,Ａ３
2025-08-18,51,福井,F2,5,7,3,15686,高橋　海月,青森,2.51,Ａ３
2025-08-18,51,福井,F2,6,1,1,15817,梅澤　忠秀,三重,2.15,Ａ２
2025-08-18,51,福井,F2,6,2,5,14581,佐山　俊樹,埼玉,2.15,Ａ１
2025-08-18,51,福井,F2,6,3,2,15351,宮下　一歩,長野,2.25,Ａ１
2025-08-18,51,福井,F2,6,4,6,14743,鈴木　広人,神奈,2.48,Ａ２
2025-08-18,51,福井,F2,6,5,3,14823,渡辺　　聖,神奈,2.52,Ａ２
2025-08-18,51,福井,F2,6,6,4,11382,清水　広幸,愛知,2.90,Ａ２
2025-08-18,51,福井,F2,6,7,7,12972,金子　貴志,愛知,3.60,Ａ１
2025-08-18,51,福井,F2,7,1,6,12532,西郷　　剛,兵庫,1.96,Ａ２
2025-08-18,51,福井,F2,7,2,1,15722,竹澤　雅也,福井,2.10,Ａ２
2025-08-18,51,福井,F2,7,3,7,14818,田口　裕一,千葉,2.12,Ａ２
2025-08-18,51,福井,F2,7,4,3,13755,佐藤　悦夫,栃木,2.32,Ａ１
2025-08-18,51,福井,F2,7,5,2,14520,伊藤　彰規,神奈,2.40,Ａ２
2025-08-18,51,福井,F2,7,6,4,14366,阿久津浩之,東京,2.57,Ａ２
2025-08-18,51,福井,F2,7,7,5,13040,服部　竜二,愛知,2.69,Ａ２
2025-08-18,51,福井,F2,8,1,1,14528,落合　達彦,静岡,1.78,Ａ１
2025-08-18,51,福井,F2,8,2,5,15099,吉竹　尚城,静岡,1.94,Ａ１
2025-08-18,51,福井,F2,8,3,3,13616,渡邉　高志,栃木,2.45,Ａ１
2025-08-18,51,福井,F2,8,4,2,14597,上田　　隼,岐阜,2.52,Ａ２
2025-08-18,51,福井,F2,8,5,4,12708,野木　義規,北海,2.53,Ａ２
2025-08-18,51,福井,F2,8,6,6,15792,貝原　涼太,栃木,2.61,Ａ２
2025-08-18,51,福井,F2,8,7,7,15265,井田　晶之,三重,2.62,Ａ１
2025-08-18,51,福井,F2,9,1,3,14740,須藤　　悟,千葉,1.85,Ａ１
2025-08-18,51,福井,F2,9,2,7,15781,齊藤英伊須,青森,1.91,Ａ２
2025-08-18,51,福井,F2,9,3,2,14594,太田　剛司,愛知,2.37,Ａ１
2025-08-18,51,福井,F2,9,4,4,15809,高野　信元,愛知,2.43,Ａ２
2025-08-18,51,福井,F2,9,5,1,13932,井上　雄三,埼玉,2.44,Ａ２
2025-08-18,51,福井,F2,9,6,5,12681,辻　　　力,石川,2.75,Ａ２
2025-08-18,51,福井,F2,9,7,6,12719,篠崎　高志,栃木,3.10,Ａ２
2025-08-18,51,福井,F2,10,1,2,14671,山田　裕哉,岐阜,1.92,Ａ１
2025-08-18,51,福井,F2,10,2,5,14092,山出　裕幸,福井,2.26,Ａ１
2025-08-18,51,福井,F2,10,3,7,15820,岩元　叶馬,富山,2.39,Ａ２
2025-08-18,51,福井,F2,10,4,4,14530,栗田　雄矢,静岡,2.42,Ａ１
2025-08-18,51,福井,F2,10,5,3,14937,田中　誇士,静岡,2.47,Ａ２
2025-08-18,51,福井,F2,10,6,1,14949,石口　慶多,兵庫,2.57,Ａ１
2025-08-18,51,福井,F2,10,7,6,12586,佐藤　和典,神奈,2.75,Ａ２
2025-08-18,51,福井,F2,11,1,4,14945,中井　俊亮,奈良,1.07,Ａ１
2025-08-18,51,福井,F2,11,2,7,15418,原　　大智,宮城,1.39,Ａ１
2025-08-18,51,福井,F2,11,3,5,13879,伊豆田浩人,神奈,1.73,Ａ１
2025-08-18,51,福井,F2,11,4,1,15249,磯川　勝裕,東京,1.91,Ａ１
2025-08-18,51,福井,F2,11,5,2,14481,徳丸　泰教,兵庫,2.03,Ａ１
2025-08-18,51,福井,F2,11,6,3,14428,鹿内　　翔,青森,2.07,Ａ１
2025-08-18,51,福井,F2,11,7,6,14235,鈴木　庸之,新潟,2.63,Ａ１
2025-08-18,61,玉野,F1,1,1,1,14703,一ノ瀬貴将,大阪,1.88,Ａ１
2025-08-18,61,玉野,F1,1,2,7,15056,田村　風起,奈良,1.90,Ａ２
2025-08-18,61,玉野,F1,1,3,6,14713,鈴木　裕斗,宮城,2.36,Ａ２
2025-08-18,61,玉野,F1,1,4,2,15156,門脇　　翼,秋田,2.47,Ａ２
2025-08-18,61,玉野,F1,1,5,4,12992,吉良　勝信,福岡,2.52,Ａ２
2025-08-18,61,玉野,F1,1,6,5,13910,高橋　秀吉,秋田,2.59,Ａ１
2025-08-18,61,玉野,F1,1,7,3,15565,入江　航太,熊本,2.61,Ａ１
2025-08-18,61,玉野,F1,2,1,1,12875,中曽　直彦,千葉,1.93,Ａ１
2025-08-18,61,玉野,F1,2,2,5,15181,栗田　万生,千葉,2.08,Ａ１
2025-08-18,61,玉野,F1,2,3,2,13970,三好　陽一,愛媛,2.19,Ａ２
2025-08-18,61,玉野,F1,2,4,4,13253,柴田功一郎,神奈,2.21,Ａ２
2025-08-18,61,玉野,F1,2,5,7,15126,高山　雄丞,愛媛,2.31,Ａ２
2025-08-18,61,玉野,F1,2,6,6,13897,加藤　大輔,大分,2.46,Ａ２
2025-08-18,61,玉野,F1,2,7,3,14416,矢田　　晋,福岡,2.91,Ａ２
2025-08-18,61,玉野,F1,3,1,1,14044,八尋　英輔,福岡,1.70,Ａ１
2025-08-18,61,玉野,F1,3,2,5,14494,山崎　　翼,大分,1.90,Ａ１
2025-08-18,61,玉野,F1,3,3,2,13197,鈴木　幸紀,三重,2.14,Ａ１
2025-08-18,61,玉野,F1,3,4,7,14474,山崎　　晃,石川,2.24,Ａ２
2025-08-18,61,玉野,F1,3,5,4,14438,緑川　修平,福島,2.30,Ａ１
2025-08-18,61,玉野,F1,3,6,6,15241,山田　祐太,福島,2.48,Ａ２
2025-08-18,61,玉野,F1,3,7,3,14061,塚本　和宏,栃木,2.49,Ａ２
2025-08-18,61,玉野,F1,4,1,1,15832,角　　宗哉,山口,2.06,Ａ２
2025-08-18,61,玉野,F1,4,2,4,12298,星島　　太,岡山,2.22,Ａ２
