date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-08,22,前橋,F2,4,4,3,14072,伊藤　之人,東京,2.52,Ａ３
2026-03-08,22,前橋,F2,4,5,4,14559,田山　　誠,長崎,2.65,Ａ３
2026-03-08,22,前橋,F2,4,6,6,11994,藤光　健一,東京,2.75,Ａ３
2026-03-08,22,前橋,F2,4,7,1,12883,大沼　孝行,静岡,2.99,Ａ３
2026-03-08,22,前橋,F2,5,1,5,15947,北岡マリア,石川,1.79,Ｌ１
2026-03-08,22,前橋,F2,5,2,4,15393,佐々木　綾,東京,2.31,Ｌ１
2026-03-08,22,前橋,F2,5,3,3,14904,渡辺ゆかり,山梨,2.33,Ｌ１
2026-03-08,22,前橋,F2,5,4,1,15943,高崎　千賀,神奈,2.38,Ｌ１
2026-03-08,22,前橋,F2,5,5,6,15153,林　真奈美,福岡,2.40,Ｌ１
2026-03-08,22,前橋,F2,5,6,2,15313,豊岡　英子,大阪,2.44,Ｌ１
2026-03-08,22,前橋,F2,5,7,7,15955,岩元　杏奈,宮崎,2.57,Ｌ１
2026-03-08,22,前橋,F2,6,1,6,14900,小林　莉子,東京,1.50,Ｌ１
2026-03-08,22,前橋,F2,6,2,1,15669,河内　桜雪,群馬,2.11,Ｌ１
2026-03-08,22,前橋,F2,6,3,5,15760,五味田奈穂,千葉,2.17,Ｌ１
2026-03-08,22,前橋,F2,6,4,2,15078,三宅　玲奈,岡山,2.27,Ｌ１
2026-03-08,22,前橋,F2,6,5,4,14896,野口諭実可,大分,2.29,Ｌ１
2026-03-08,22,前橋,F2,6,6,3,15946,伊藤木々音,岐阜,2.78,Ｌ１
2026-03-08,22,前橋,F2,6,7,7,15496,布居　　光,和歌,3.06,Ｌ１
2026-03-08,22,前橋,F2,7,1,2,14280,井上　公利,宮城,2.19,Ａ２
2026-03-08,22,前橋,F2,7,2,5,14984,會澤　　龍,宮城,2.54,Ａ１
2026-03-08,22,前橋,F2,7,3,1,14457,北野　良栄,茨城,2.85,Ａ１
2026-03-08,22,前橋,F2,7,4,3,14369,中川　拓也,群馬,2.92,Ａ２
2026-03-08,22,前橋,F2,7,5,4,13298,井手　　健,長崎,3.09,Ａ２
2026-03-08,22,前橋,F2,7,6,6,14158,本間　慎吾,新潟,3.61,Ａ２
2026-03-08,22,前橋,F2,8,1,1,15379,下野　義城,愛媛,2.48,Ａ２
2026-03-08,22,前橋,F2,8,2,2,13899,山田　和巧,神奈,2.82,Ａ１
2026-03-08,22,前橋,F2,8,3,4,14988,伊早坂駿一,茨城,2.83,Ａ２
2026-03-08,22,前橋,F2,8,4,5,14411,小谷　文康,広島,2.96,Ａ２
2026-03-08,22,前橋,F2,8,5,7,12955,太田　真一,埼玉,3.05,Ａ２
2026-03-08,22,前橋,F2,8,6,3,14012,関　　智晴,新潟,3.07,Ａ２
2026-03-08,22,前橋,F2,8,7,6,14866,櫻井　利之,神奈,3.50,Ａ２
2026-03-08,22,前橋,F2,9,1,7,14788,上吹越俊一,鹿児,2.11,Ａ１
2026-03-08,22,前橋,F2,9,2,4,15833,野村　　賢,山口,2.35,Ａ２
2026-03-08,22,前橋,F2,9,3,1,15556,上野　恭哉,福岡,2.48,Ａ１
2026-03-08,22,前橋,F2,9,4,2,13966,大崎飛雄馬,愛媛,2.51,Ａ１
2026-03-08,22,前橋,F2,9,5,3,15615,荒川　　仁,千葉,2.53,Ａ１
2026-03-08,22,前橋,F2,9,6,6,15698,佐藤譲士郎,埼玉,2.88,Ａ１
2026-03-08,22,前橋,F2,9,7,5,14528,落合　達彦,静岡,2.91,Ａ１
2026-03-08,22,前橋,F2,10,1,1,15796,川田　真也,埼玉,2.20,Ａ２
2026-03-08,22,前橋,F2,10,2,7,13929,宮内　善光,群馬,2.34,Ａ１
2026-03-08,22,前橋,F2,10,3,2,15159,坂本　拓也,福島,2.50,Ａ１
2026-03-08,22,前橋,F2,10,4,5,15277,高井　流星,岡山,2.58,Ａ１
2026-03-08,22,前橋,F2,10,5,6,14087,高橋　隆太,静岡,2.61,Ａ２
2026-03-08,22,前橋,F2,10,6,4,13748,佐々木省司,青森,2.70,Ａ１
2026-03-08,22,前橋,F2,10,7,3,13054,石丸　寛之,岡山,2.78,Ａ１
2026-03-08,22,前橋,F2,11,1,2,15751,半田　　誠,熊本,1.98,Ａ１
2026-03-08,22,前橋,F2,11,2,5,13622,白岩　大助,埼玉,2.21,Ａ１
2026-03-08,22,前橋,F2,11,3,3,15611,長谷川飛向,東京,2.39,Ａ１
2026-03-08,22,前橋,F2,11,4,4,14684,松本　卓也,徳島,2.59,Ａ１
2026-03-08,22,前橋,F2,11,5,1,13914,小谷田公則,福島,2.60,Ａ２
2026-03-08,22,前橋,F2,11,6,6,13352,吉永　和生,広島,2.84,Ａ２
2026-03-08,22,前橋,F2,11,7,7,13447,坂本　晃輝,佐賀,2.87,Ａ１
2026-03-08,28,立川,F2,1,1,2,15746,峯口　　司,長崎,2.14,Ａ１
2026-03-08,28,立川,F2,1,2,5,14549,戸伏　康夫,岡山,2.42,Ａ２
2026-03-08,28,立川,F2,1,3,1,15467,倉松　　涼,高知,2.77,Ａ２
2026-03-08,28,立川,F2,1,4,4,12710,大内　達也,宮城,2.92,Ａ２
2026-03-08,28,立川,F2,1,5,3,15187,鮫島　康治,大阪,3.04,Ａ２
2026-03-08,28,立川,F2,1,6,6,14774,阿部　　弘,高知,3.05,Ａ２
2026-03-08,28,立川,F2,1,7,7,15110,小出　慎也,和歌,3.45,Ａ２
2026-03-08,28,立川,F2,2,1,2,15844,小山　峻汰,熊本,2.52,Ａ２
2026-03-08,28,立川,F2,2,2,7,15163,戸塚　涼介,埼玉,2.80,Ａ２
2026-03-08,28,立川,F2,2,3,1,14026,高橋　成英,愛知,2.84,Ａ１
2026-03-08,28,立川,F2,2,4,3,14077,古屋　琢晶,山梨,2.96,Ａ１
2026-03-08,28,立川,F2,2,5,6,13663,中野　功史,長崎,2.97,Ａ２
2026-03-08,28,立川,F2,2,6,5,14014,須藤　雄太,千葉,3.30,Ａ２
2026-03-08,28,立川,F2,2,7,4,15621,長谷川裕一,愛知,3.33,Ａ２
2026-03-08,28,立川,F2,3,1,5,13950,松山　桂輔,愛知,2.17,Ａ１
2026-03-08,28,立川,F2,3,2,3,11800,三住　博昭,神奈,2.62,Ａ１
2026-03-08,28,立川,F2,3,3,1,14703,一ノ瀬貴将,大阪,2.69,Ａ１
2026-03-08,28,立川,F2,3,4,2,14362,岩崎　大和,茨城,2.73,Ａ２
2026-03-08,28,立川,F2,3,5,4,14155,佐藤　政利,新潟,2.78,Ａ２
2026-03-08,28,立川,F2,3,6,7,14044,八尋　英輔,福岡,2.80,Ａ１
2026-03-08,28,立川,F2,3,7,6,14125,坂本　昌宏,青森,3.04,Ａ２
2026-03-08,28,立川,F2,4,1,4,13968,越智　展孝,愛媛,2.13,Ａ１
2026-03-08,28,立川,F2,4,2,3,13119,松尾　　淳,岐阜,2.69,Ａ２
2026-03-08,28,立川,F2,4,3,1,12910,塩川真一郎,広島,2.82,Ａ２
2026-03-08,28,立川,F2,4,4,5,14364,野間　　司,茨城,3.03,Ａ１
2026-03-08,28,立川,F2,4,5,6,13553,小島　雅章,埼玉,3.07,Ａ２
2026-03-08,28,立川,F2,4,6,7,15237,太田　将成,宮城,3.08,Ａ２
2026-03-08,28,立川,F2,4,7,2,12164,堀　　政美,茨城,3.25,Ａ２
2026-03-08,28,立川,F2,5,1,1,15701,石田　典大,東京,2.16,Ａ２
2026-03-08,28,立川,F2,5,2,5,15345,浅見　　隼,福岡,2.31,Ａ１
2026-03-08,28,立川,F2,5,3,4,14720,高橋　広大,埼玉,2.31,Ａ１
2026-03-08,28,立川,F2,5,4,7,15512,大高　彰馬,福島,2.45,Ａ１
2026-03-08,28,立川,F2,5,5,2,13775,鈴木　良太,静岡,2.78,Ａ２
2026-03-08,28,立川,F2,5,6,3,14709,松岡　孝高,熊本,2.78,Ａ１
2026-03-08,28,立川,F2,5,7,6,15057,小林　史也,和歌,2.84,Ａ１
2026-03-08,28,立川,F2,6,1,1,15786,角田　　光,福島,1.97,Ａ２
2026-03-08,28,立川,F2,6,2,7,15457,村田　瑞季,京都,2.09,Ａ１
2026-03-08,28,立川,F2,6,3,5,15432,水森　湧太,東京,2.32,Ａ１
2026-03-08,28,立川,F2,6,4,6,14938,夏目　新吾,静岡,2.53,Ａ２
2026-03-08,28,立川,F2,6,5,4,12829,西浦　仙哉,三重,2.59,Ａ１
2026-03-08,28,立川,F2,6,6,2,14240,須藤　　誠,千葉,2.82,Ａ１
2026-03-08,28,立川,F2,6,7,3,12684,四宮　哲郎,京都,2.95,Ａ２
2026-03-08,28,立川,F2,7,1,1,15527,北井　佑季,神奈,1.13,Ａ１
2026-03-08,28,立川,F2,7,2,3,13670,小橋　秀幸,青森,2.37,Ａ１
2026-03-08,28,立川,F2,7,3,6,15279,山崎　駿哉,岡山,2.51,Ａ１
2026-03-08,28,立川,F2,7,4,2,14658,馬場　和広,埼玉,2.54,Ａ１
2026-03-08,28,立川,F2,7,5,5,13827,佐藤　雅彦,宮城,2.70,Ａ１
2026-03-08,28,立川,F2,7,6,4,13650,吉本　哲郎,広島,2.79,Ａ１
2026-03-08,28,立川,F2,7,7,7,12989,森岡　正臣,高知,2.92,Ａ１
2026-03-08,36,小田原,F1,1,1,3,13760,矢口啓一郎,群馬,2.32,Ａ１
2026-03-08,36,小田原,F1,1,2,1,14422,前田　義和,鹿児,2.34,Ａ１
2026-03-08,36,小田原,F1,1,3,7,14734,長沼　謙太,東京,2.46,Ａ１
2026-03-08,36,小田原,F1,1,4,6,15714,望月　嘉人,静岡,2.76,Ａ２
2026-03-08,36,小田原,F1,1,5,5,14601,小竹　洋平,福岡,3.00,Ａ１
2026-03-08,36,小田原,F1,1,6,2,13112,佐藤　　明,静岡,3.06,Ａ２
2026-03-08,36,小田原,F1,1,7,4,12473,清水　邦章,香川,3.28,Ａ２
2026-03-08,36,小田原,F1,2,1,1,15727,中原　航大,岡山,1.98,Ａ１
2026-03-08,36,小田原,F1,2,2,6,13468,勝俣　　亮,神奈,2.55,Ａ２
2026-03-08,36,小田原,F1,2,3,5,13971,内山　　拓,福岡,2.64,Ａ１
2026-03-08,36,小田原,F1,2,4,3,14235,鈴木　庸之,新潟,2.78,Ａ１
2026-03-08,36,小田原,F1,2,5,7,15798,橋谷　成海,埼玉,2.82,Ａ２
2026-03-08,36,小田原,F1,2,6,4,13854,川田　　忍,神奈,2.90,Ａ２
2026-03-08,36,小田原,F1,2,7,2,14296,佐藤　清之,千葉,3.20,Ａ１
2026-03-08,36,小田原,F1,3,1,1,15707,池邉　　聖,神奈,2.27,Ａ１
2026-03-08,36,小田原,F1,3,2,4,14301,齋藤　輝彦,神奈,2.37,Ａ２
2026-03-08,36,小田原,F1,3,3,3,15558,川野　　深,福岡,2.62,Ａ２
2026-03-08,36,小田原,F1,3,4,7,13155,四元　慎也,宮崎,2.97,Ａ２
2026-03-08,36,小田原,F1,3,5,2,13838,山田　　武,群馬,3.04,Ａ２
2026-03-08,36,小田原,F1,3,6,6,13408,川村　昭弘,新潟,3.05,Ａ２
2026-03-08,36,小田原,F1,3,7,5,13969,武田　良太,愛媛,3.32,Ａ２
2026-03-08,36,小田原,F1,4,1,5,15515,平山　優太,福島,2.43,Ａ２
2026-03-08,36,小田原,F1,4,2,4,15734,岡崎　陸登,愛媛,2.60,Ａ１
2026-03-08,36,小田原,F1,4,3,6,13817,吉川　裕二,大分,2.66,Ａ２
2026-03-08,36,小田原,F1,4,4,1,14347,外崎　一成,北海,2.69,Ａ２
2026-03-08,36,小田原,F1,4,5,7,13058,富　　弥昭,山口,2.93,Ａ１
2026-03-08,36,小田原,F1,4,6,2,14415,楢原　由将,福岡,3.15,Ａ２
2026-03-08,36,小田原,F1,4,7,3,12379,小林　　健,岡山,3.47,Ａ２
2026-03-08,36,小田原,F1,5,1,5,15747,長松　空吾,大分,1.79,Ａ１
2026-03-08,36,小田原,F1,5,2,1,14186,網谷　竜次,香川,2.04,Ａ１
2026-03-08,36,小田原,F1,5,3,3,12728,飯田　辰哉,千葉,2.37,Ａ１
2026-03-08,36,小田原,F1,5,4,2,15689,菊地　　圭,宮城,2.58,Ａ１
2026-03-08,36,小田原,F1,5,5,4,13538,小林　圭介,茨城,2.66,Ａ１
2026-03-08,36,小田原,F1,5,6,6,14428,鹿内　　翔,青森,2.79,Ａ１
2026-03-08,36,小田原,F1,5,7,7,13568,大木　雅也,静岡,3.28,Ａ１
2026-03-08,36,小田原,F1,6,1,4,14239,鈴木　　裕,千葉,2.57,Ｓ２
2026-03-08,36,小田原,F1,6,2,5,14448,相川　永伍,埼玉,2.93,Ｓ２
2026-03-08,36,小田原,F1,6,3,2,15352,原田　亮太,千葉,3.00,Ｓ２
2026-03-08,36,小田原,F1,6,4,7,15202,今野　大輔,岡山,3.02,Ｓ２
2026-03-08,36,小田原,F1,6,5,3,15692,松崎　広太,茨城,3.27,Ｓ２
2026-03-08,36,小田原,F1,6,6,6,12886,中井　達郎,静岡,3.48,Ｓ２
2026-03-08,36,小田原,F1,6,7,1,15547,米嶋　恵介,岡山,3.63,Ｓ２
2026-03-08,36,小田原,F1,7,1,7,15517,橋本　壮史,茨城,1.93,Ｓ２
2026-03-08,36,小田原,F1,7,2,2,13240,小林　大介,群馬,2.59,Ｓ２
2026-03-08,36,小田原,F1,7,3,6,13996,丸山　貴秀,秋田,2.65,Ｓ２
2026-03-08,36,小田原,F1,7,4,5,14852,徳永　哲人,熊本,2.69,Ｓ１
2026-03-08,36,小田原,F1,7,5,3,15415,坂本　紘規,青森,2.71,Ｓ２
2026-03-08,36,小田原,F1,7,6,1,13060,児玉慎一郎,香川,2.81,Ｓ２
2026-03-08,36,小田原,F1,7,7,4,14854,久島　尚樹,宮崎,3.55,Ｓ２
2026-03-08,36,小田原,F1,8,1,3,13745,中川誠一郎,熊本,2.41,Ｓ１
2026-03-08,36,小田原,F1,8,2,4,15836,遠藤　拓巳,香川,2.67,Ｓ２
2026-03-08,36,小田原,F1,8,3,2,15254,鈴木　輝大,東京,3.06,Ｓ２
2026-03-08,36,小田原,F1,8,4,5,15346,鈴木　　薫,東京,3.31,Ｓ２
2026-03-08,36,小田原,F1,8,5,1,14714,橋本　智昭,宮城,3.93,Ｓ２
2026-03-08,36,小田原,F1,8,6,6,15083,中村弘之輔,北海,3.93,Ｓ２
2026-03-08,36,小田原,F1,8,7,7,14337,佐々木翔一,佐賀,4.46,Ｓ２
2026-03-08,36,小田原,F1,9,1,5,15289,橋本　瑠偉,栃木,2.03,Ｓ１
2026-03-08,36,小田原,F1,9,2,2,13737,筒井　敦史,岡山,2.44,Ｓ１
2026-03-08,36,小田原,F1,9,3,1,15421,秋本耀太郎,栃木,2.65,Ｓ２
2026-03-08,36,小田原,F1,9,4,6,14066,池田　勇人,埼玉,2.67,Ｓ２
2026-03-08,36,小田原,F1,9,5,3,15329,板垣　　昴,北海,2.69,Ｓ２
2026-03-08,36,小田原,F1,9,6,4,14339,成松　春樹,佐賀,2.90,Ｓ２
2026-03-08,36,小田原,F1,9,7,7,13533,佐藤愼太郎,福島,2.94,Ｓ２
2026-03-08,36,小田原,F1,10,1,5,15598,大川　　剛,青森,2.04,Ｓ２
2026-03-08,36,小田原,F1,10,2,1,15438,佐々木和紀,神奈,2.48,Ｓ２
2026-03-08,36,小田原,F1,10,3,4,15046,山本　紳貴,千葉,2.76,Ｓ２
2026-03-08,36,小田原,F1,10,4,7,14682,原田研太朗,徳島,2.98,Ｓ１
2026-03-08,36,小田原,F1,10,5,3,15092,小林　　令,山梨,3.23,Ｓ２
2026-03-08,36,小田原,F1,10,6,2,15124,山本　拳也,高知,3.37,Ｓ２
2026-03-08,36,小田原,F1,10,7,6,15519,小池　千啓,栃木,4.31,Ｓ２
2026-03-08,36,小田原,F1,11,1,7,14421,松川　高大,熊本,2.48,Ｓ１
2026-03-08,36,小田原,F1,11,2,3,14571,根本　哲吏,秋田,2.72,Ｓ２
2026-03-08,36,小田原,F1,11,3,2,14995,渡邉　雄太,静岡,2.73,Ｓ２
2026-03-08,36,小田原,F1,11,4,6,15176,望月　一成,静岡,3.25,Ｓ２
2026-03-08,36,小田原,F1,11,5,4,15385,立部　楓真,佐賀,3.51,Ｓ２
2026-03-08,36,小田原,F1,11,6,5,14130,竹山　陵太,宮城,4.02,Ｓ２
2026-03-08,36,小田原,F1,11,7,1,14262,稲吉　悠大,福岡,4.04,Ｓ２
2026-03-08,36,小田原,F1,12,1,6,14484,河端　朋之,岡山,2.84,Ｓ１
2026-03-08,36,小田原,F1,12,2,7,14534,深谷　知広,静岡,2.85,Ｓ１
2026-03-08,36,小田原,F1,12,3,2,14794,阿部　力也,宮城,3.12,Ｓ１
2026-03-08,36,小田原,F1,12,4,4,14152,宿口　陽一,埼玉,3.22,Ｓ１
2026-03-08,36,小田原,F1,12,5,1,14462,小原　太樹,神奈,3.46,Ｓ１
2026-03-08,36,小田原,F1,12,6,3,15356,杉浦　侑吾,栃木,3.79,Ｓ１
2026-03-08,36,小田原,F1,12,7,5,14505,雨谷　一樹,栃木,4.05,Ｓ１
2026-03-08,43,岐阜,F2,1,1,7,15105,大崎龍一郎,奈良,0.44,Ａ３
2026-03-08,43,岐阜,F2,1,2,4,15284,田村　裕也,徳島,0.60,Ａ３
2026-03-08,43,岐阜,F2,1,3,3,12157,竹野　行登,鹿児,0.62,Ａ３
2026-03-08,43,岐阜,F2,1,4,1,13965,岡田　雅也,高知,0.68,Ａ３
2026-03-08,43,岐阜,F2,1,5,6,12242,穴井　利久,福岡,0.71,Ａ３
2026-03-08,43,岐阜,F2,1,6,5,14610,山村　慮太,大阪,1.08,Ａ３
2026-03-08,43,岐阜,F2,1,7,2,14179,肥後　公允,奈良,1.93,Ａ３
2026-03-08,43,岐阜,F2,2,1,7,13299,五十嵐博一,熊本,0.47,Ａ３
2026-03-08,43,岐阜,F2,2,2,2,13867,樋口　奨平,富山,0.58,Ａ３
2026-03-08,43,岐阜,F2,2,3,3,15549,阿部　龍也,山口,0.60,Ａ３
2026-03-08,43,岐阜,F2,2,4,4,12906,太田　良政,岡山,0.67,Ａ３
2026-03-08,43,岐阜,F2,2,5,5,13781,服部　正継,岐阜,0.74,Ａ３
2026-03-08,43,岐阜,F2,2,6,6,13212,岡田　浩太,岡山,0.75,Ａ３
2026-03-08,43,岐阜,F2,2,7,1,12681,辻　　　力,石川,1.12,Ａ３
2026-03-08,43,岐阜,F2,3,1,1,15664,米村　光星,熊本,0.50,Ａ３
2026-03-08,43,岐阜,F2,3,2,5,15355,磯村　蓮太,愛知,0.61,Ａ３
2026-03-08,43,岐阜,F2,3,3,6,12319,高尾　剛文,福岡,0.63,Ａ３
2026-03-08,43,岐阜,F2,3,4,2,15828,秋末　　蓮,兵庫,0.73,Ａ３
2026-03-08,43,岐阜,F2,3,5,4,13738,眞鍋　伸也,香川,0.74,Ａ３
2026-03-08,43,岐阜,F2,3,6,3,15209,中野　真吾,佐賀,0.82,Ａ３
2026-03-08,43,岐阜,F2,3,7,7,11741,澤亀　浩司,福岡,1.20,Ａ３
2026-03-08,43,岐阜,F2,4,1,3,13366,加藤　昌平,福岡,0.55,Ａ３
2026-03-08,43,岐阜,F2,4,2,7,14274,吉成　晃一,熊本,0.56,Ａ３
2026-03-08,43,岐阜,F2,4,3,5,13784,太田　雅之,三重,0.57,Ａ３
2026-03-08,43,岐阜,F2,4,4,6,13788,白崎　芳典,福井,0.63,Ａ３
2026-03-08,43,岐阜,F2,4,5,1,15901,真木　寛斗,愛知,0.68,Ａ３
2026-03-08,43,岐阜,F2,4,6,2,14489,高鍋　邦彰,福岡,0.89,Ａ３
2026-03-08,43,岐阜,F2,4,7,4,15111,布居　　翼,和歌,0.90,Ａ３
2026-03-08,43,岐阜,F2,5,1,1,15483,谷元　奎心,山口,0.77,Ａ１
2026-03-08,43,岐阜,F2,5,2,4,12466,郡　　英治,広島,0.89,Ａ２
2026-03-08,43,岐阜,F2,5,3,3,15652,橋本　　陸,福岡,0.90,Ａ１
2026-03-08,43,岐阜,F2,5,4,2,12747,布居　寛幸,和歌,0.97,Ａ１
2026-03-08,43,岐阜,F2,5,5,5,13809,杉山　　剛,福岡,1.07,Ａ２
2026-03-08,43,岐阜,F2,5,6,6,14092,山出　裕幸,福井,1.28,Ａ２
2026-03-08,43,岐阜,F2,5,7,7,13345,中村美千隆,兵庫,1.39,Ａ２
2026-03-08,43,岐阜,F2,6,1,2,13792,辰己　　豊,奈良,0.70,Ａ２
2026-03-08,43,岐阜,F2,6,2,6,14172,山田　隼司,岐阜,0.72,Ａ２
2026-03-08,43,岐阜,F2,6,3,4,12479,田中　弘章,福岡,0.75,Ａ２
2026-03-08,43,岐阜,F2,6,4,7,14040,竹内　真一,福岡,0.81,Ａ２
2026-03-08,43,岐阜,F2,6,5,3,14885,戸田　康平,香川,1.04,Ａ２
2026-03-08,43,岐阜,F2,6,6,5,15101,松岡晋乃介,岐阜,1.16,Ａ２
2026-03-08,43,岐阜,F2,6,7,1,14820,中井　勇介,大阪,1.45,Ａ１
2026-03-08,43,岐阜,F2,7,1,4,13353,吉永　好宏,広島,0.70,Ａ１
2026-03-08,43,岐阜,F2,7,2,6,12891,朝日　　勇,愛知,0.81,Ａ２
2026-03-08,43,岐阜,F2,7,3,7,15384,天野　純平,佐賀,0.82,Ａ２
2026-03-08,43,岐阜,F2,7,4,5,15902,安達　光伸,岐阜,0.83,Ａ２
2026-03-08,43,岐阜,F2,7,5,3,15726,龍野琳太郎,岡山,0.95,Ａ１
2026-03-08,43,岐阜,F2,7,6,1,14248,吉川　起也,富山,1.27,Ａ１
2026-03-08,43,岐阜,F2,7,7,2,15208,金ヶ江勇気,佐賀,1.46,Ａ１
2026-03-08,43,岐阜,F2,8,1,2,14119,中村　雅仁,熊本,0.53,Ａ１
2026-03-08,43,岐阜,F2,8,2,6,13576,土岐　幹多,岐阜,0.66,Ａ１
2026-03-08,43,岐阜,F2,8,3,3,13640,西村　　豊,三重,0.69,Ａ１
2026-03-08,43,岐阜,F2,8,4,1,15724,村上　翔馬,兵庫,0.84,Ａ１
2026-03-08,43,岐阜,F2,8,5,7,13075,平　　総一,熊本,0.86,Ａ２
2026-03-08,43,岐阜,F2,8,6,4,14638,川又　裕樹,鹿児,0.90,Ａ１
2026-03-08,43,岐阜,F2,8,7,5,15748,田中　会心,熊本,1.13,Ａ２
2026-03-08,43,岐阜,F2,9,1,1,15555,林　　昌幸,愛媛,0.45,Ａ１
2026-03-08,43,岐阜,F2,9,2,6,14758,中野　智公,和歌,0.56,Ａ２
2026-03-08,43,岐阜,F2,9,3,5,14614,高橋清太郎,岡山,0.66,Ａ１
2026-03-08,43,岐阜,F2,9,4,3,12688,佐藤　成人,奈良,0.67,Ａ１
2026-03-08,43,岐阜,F2,9,5,7,13426,本村　隆文,岐阜,1.14,Ａ２
2026-03-08,43,岐阜,F2,9,6,2,15823,西岡　利起,奈良,1.20,Ａ２
2026-03-08,43,岐阜,F2,9,7,4,15182,吉川　希望,石川,1.33,Ａ１
2026-03-08,75,松山,G3,1,1,9,15433,山本　勝利,東京,3.10,Ｓ２
2026-03-08,75,松山,G3,1,2,7,13443,大坪　功一,福岡,3.33,Ｓ１
2026-03-08,75,松山,G3,1,3,1,13074,島田　竜二,熊本,3.45,Ｓ２
2026-03-08,75,松山,G3,1,4,2,14080,近藤　隆司,千葉,3.63,Ｓ２
2026-03-08,75,松山,G3,1,5,6,14801,山本　恵介,福島,3.95,Ｓ２
2026-03-08,75,松山,G3,1,6,8,15171,出澤　拓也,神奈,4.06,Ｓ２
2026-03-08,75,松山,G3,1,7,4,14953,和田　誠寿,広島,4.35,Ｓ２
2026-03-08,75,松山,G3,1,8,3,14136,金澤　竜二,福島,4.37,Ｓ２
2026-03-08,75,松山,G3,1,9,5,14839,山本　巨樹,大阪,4.77,Ｓ２
2026-03-08,75,松山,G3,2,1,1,15097,長谷部　翔,静岡,3.29,Ｓ２
2026-03-08,75,松山,G3,2,2,5,15173,格清　洋介,静岡,3.36,Ｓ２
2026-03-08,75,松山,G3,2,3,2,15064,吉武信太朗,愛媛,3.75,Ｓ２
2026-03-08,75,松山,G3,2,4,3,14194,桑原　　亮,福岡,4.07,Ｓ２
2026-03-08,75,松山,G3,2,5,4,14664,志村　龍己,山梨,4.08,Ｓ２
2026-03-08,75,松山,G3,2,6,6,15251,柿本　大貴,東京,4.09,Ｓ２
2026-03-08,75,松山,G3,2,7,8,15648,森本桂太郎,愛媛,4.14,Ｓ２
2026-03-08,75,松山,G3,2,8,9,14811,笠松　将太,埼玉,4.26,Ｓ２
2026-03-08,75,松山,G3,2,9,7,14104,池田　憲昭,香川,4.44,Ｓ２
2026-03-08,75,松山,G3,3,1,9,15049,菅原　大也,神奈,3.34,Ｓ２
2026-03-08,75,松山,G3,3,2,1,14249,鷲田　幸司,福井,3.60,Ｓ２
2026-03-08,75,松山,G3,3,3,2,13328,萩原　孝之,静岡,3.75,Ｓ２
2026-03-08,75,松山,G3,3,4,8,14313,小谷　　実,京都,3.76,Ｓ２
2026-03-08,75,松山,G3,3,5,3,14881,山崎　泰己,岡山,3.78,Ｓ２
2026-03-08,75,松山,G3,3,6,4,15276,佐伯　亮輔,岡山,3.79,Ｓ２
