date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-01,21,弥彦,9,7,3,下岡　優季,愛知,2.67,Ａ２
2025-08-01,21,弥彦,10,1,4,川上　隆義,栃木,1.66,Ａ２
2025-08-01,21,弥彦,10,2,1,日当　泰之,青森,2.18,Ａ２
2025-08-01,21,弥彦,10,3,7,善利　裕生,滋賀,2.27,Ａ２
2025-08-01,21,弥彦,10,4,3,小林　申太,茨城,2.31,Ａ１
2025-08-01,21,弥彦,10,5,5,浦崎　貴史,北海,2.49,Ａ２
2025-08-01,21,弥彦,10,6,2,森崎　英登,愛知,2.73,Ａ２
2025-08-01,21,弥彦,10,7,6,緒方　　剛,埼玉,3.66,Ａ２
2025-08-01,21,弥彦,11,1,3,山内　卓也,愛知,1.14,Ａ１
2025-08-01,21,弥彦,11,2,1,花田　将司,千葉,2.01,Ａ１
2025-08-01,21,弥彦,11,3,2,高橋　昇平,埼玉,2.02,Ａ１
2025-08-01,21,弥彦,11,4,7,櫻井　　丈,静岡,2.06,Ａ１
2025-08-01,21,弥彦,11,5,5,張野　幸聖,和歌,2.17,Ａ１
2025-08-01,21,弥彦,11,6,6,山本　修平,東京,2.30,Ａ１
2025-08-01,21,弥彦,11,7,4,志村　龍己,山梨,2.39,Ａ１
2025-08-01,24,宇都宮,1,1,1,湯浅　大輔,千葉,1.80,Ａ３
2025-08-01,24,宇都宮,1,2,4,畠山　裕行,神奈,2.01,Ａ３
2025-08-01,24,宇都宮,1,3,3,三登　誉哲,広島,2.07,Ａ３
2025-08-01,24,宇都宮,1,4,2,竹野　行登,鹿児,2.26,Ａ３
2025-08-01,24,宇都宮,1,5,6,野崎　修一,栃木,2.34,Ａ３
2025-08-01,24,宇都宮,1,6,5,中山敬太郎,熊本,2.44,Ａ３
2025-08-01,24,宇都宮,2,1,1,上原　直樹,岡山,1.92,Ａ３
2025-08-01,24,宇都宮,2,2,5,五反田豊和,宮崎,1.95,Ａ３
2025-08-01,24,宇都宮,2,3,4,伊藤　嘉浩,岐阜,2.28,Ａ３
2025-08-01,24,宇都宮,2,4,2,戸ノ下太郎,千葉,2.39,Ａ３
2025-08-01,24,宇都宮,2,5,3,須々田大昇,青森,2.51,Ａ３
2025-08-01,24,宇都宮,2,6,7,浦山　一栄,東京,2.53,Ａ３
2025-08-01,24,宇都宮,2,7,6,升澤　祥晃,愛媛,2.58,Ａ３
2025-08-01,24,宇都宮,3,1,3,河合　康晴,静岡,2.01,Ａ３
2025-08-01,24,宇都宮,3,2,2,大室　　翔,岡山,2.21,Ａ３
2025-08-01,24,宇都宮,3,3,4,廣川　貞治,東京,2.40,Ａ３
2025-08-01,24,宇都宮,3,4,1,長谷川辰徳,埼玉,2.58,Ａ３
2025-08-01,24,宇都宮,3,5,7,片山　大輔,静岡,2.61,Ａ３
2025-08-01,24,宇都宮,3,6,6,佐々木浩三,佐賀,2.81,Ａ３
2025-08-01,24,宇都宮,3,7,5,木谷　　凉,福岡,2.89,Ａ３
2025-08-01,24,宇都宮,4,1,4,塚本　貴雄,岐阜,1.93,Ａ３
2025-08-01,24,宇都宮,4,2,1,関谷　哲平,奈良,1.95,Ａ３
2025-08-01,24,宇都宮,4,3,7,伊藤　　翼,神奈,2.08,Ａ３
2025-08-01,24,宇都宮,4,4,5,小田桐義継,北海,2.42,Ａ３
2025-08-01,24,宇都宮,4,5,3,藤田　和彦,神奈,2.44,Ａ３
2025-08-01,24,宇都宮,4,6,2,宮原　貴之,栃木,2.53,Ａ３
2025-08-01,24,宇都宮,4,7,6,長谷　隆志,岡山,2.89,Ａ３
2025-08-01,24,宇都宮,5,1,3,水谷　亮太,愛知,1.70,Ａ３
2025-08-01,24,宇都宮,5,2,5,早川　成矢,埼玉,1.79,Ａ３
2025-08-01,24,宇都宮,5,3,2,白濱　一平,長崎,1.90,Ａ３
2025-08-01,24,宇都宮,5,4,1,中川　飛隆,新潟,1.92,Ａ３
2025-08-01,24,宇都宮,5,5,7,加藤　正法,愛知,1.97,Ａ３
2025-08-01,24,宇都宮,5,6,4,武市　和人,高知,2.38,Ａ３
2025-08-01,24,宇都宮,5,7,6,高森　圭介,栃木,2.46,Ａ３
2025-08-01,24,宇都宮,6,1,4,水本　博行,岡山,1.65,Ａ３
2025-08-01,24,宇都宮,6,2,1,中岡　　海,愛媛,1.75,Ａ３
2025-08-01,24,宇都宮,6,3,7,山本　和瑳,神奈,2.01,Ａ３
2025-08-01,24,宇都宮,6,4,5,中嶋　　響,大阪,2.19,Ａ３
2025-08-01,24,宇都宮,6,5,2,亀井　宏佳,宮城,2.31,Ａ３
2025-08-01,24,宇都宮,6,6,3,後田　康成,長崎,2.38,Ａ３
2025-08-01,24,宇都宮,6,7,6,志村　達也,広島,2.59,Ａ３
2025-08-01,24,宇都宮,7,1,7,池田　充槻,秋田,1.52,Ａ３
2025-08-01,24,宇都宮,7,2,3,大竹野裕樹,鹿児,1.94,Ａ３
2025-08-01,24,宇都宮,7,3,4,石川　一浩,静岡,2.02,Ａ３
2025-08-01,24,宇都宮,7,4,1,大泉　英則,宮城,2.06,Ａ３
2025-08-01,24,宇都宮,7,5,5,宮本　龍一,福岡,2.08,Ａ３
2025-08-01,24,宇都宮,7,6,2,近藤　直幹,徳島,2.29,Ａ３
2025-08-01,24,宇都宮,7,7,6,水木　裕聡,高知,2.45,Ａ３
2025-08-01,27,京王閣,1,1,1,野木　義規,北海,2.36,Ａ２
2025-08-01,27,京王閣,1,2,3,堺　　文人,和歌,2.53,Ａ１
2025-08-01,27,京王閣,1,3,5,齋藤　宗徳,千葉,2.64,Ａ２
2025-08-01,27,京王閣,1,4,4,山田　和巧,神奈,2.79,Ａ２
2025-08-01,27,京王閣,1,5,2,樋口　絢土,東京,2.82,Ａ２
2025-08-01,27,京王閣,1,6,6,本馬　　鎌,福島,3.03,Ａ２
2025-08-01,27,京王閣,2,1,2,國廣　哲治,埼玉,2.24,Ａ２
2025-08-01,27,京王閣,2,2,3,本村　隆文,岐阜,2.44,Ａ２
2025-08-01,27,京王閣,2,3,6,山本　和虎,愛知,2.59,Ａ２
2025-08-01,27,京王閣,2,4,5,奥谷　広巳,兵庫,2.59,Ａ１
2025-08-01,27,京王閣,2,5,1,田口　裕一,千葉,2.62,Ａ２
2025-08-01,27,京王閣,2,6,7,柴田　竜史,静岡,2.81,Ａ２
2025-08-01,27,京王閣,2,7,4,篠崎　高志,栃木,2.83,Ａ２
2025-08-01,27,京王閣,3,1,2,高塩　讓次,栃木,1.85,Ａ１
2025-08-01,27,京王閣,3,2,5,副島　和人,神奈,2.12,Ａ１
2025-08-01,27,京王閣,3,3,1,宮司　周郎,愛知,2.16,Ａ２
2025-08-01,27,京王閣,3,4,4,小坂　　丈,茨城,2.30,Ａ２
2025-08-01,27,京王閣,3,5,3,荒川　　仁,千葉,2.36,Ａ１
2025-08-01,27,京王閣,3,6,7,岸川　哲也,大阪,2.40,Ａ２
2025-08-01,27,京王閣,3,7,6,宇賀神浩幸,栃木,2.53,Ａ２
2025-08-01,27,京王閣,4,1,1,原田　翔真,和歌,1.87,Ａ１
2025-08-01,27,京王閣,4,2,4,松崎　貴久,富山,2.02,Ａ１
2025-08-01,27,京王閣,4,3,7,佐々木亮太,青森,2.03,Ａ２
2025-08-01,27,京王閣,4,4,3,大橋　　徹,栃木,2.30,Ａ１
2025-08-01,27,京王閣,4,5,6,田中　雅史,愛知,2.31,Ａ１
2025-08-01,27,京王閣,4,6,5,尾崎　悠生,埼玉,2.53,Ａ１
2025-08-01,27,京王閣,4,7,2,三浦　雄大,宮城,2.79,Ａ１
2025-08-01,27,京王閣,5,1,6,川田　真也,埼玉,1.81,Ａ２
2025-08-01,27,京王閣,5,2,1,磯川　勝裕,東京,2.03,Ａ１
2025-08-01,27,京王閣,5,3,2,栗林　　巧,青森,2.10,Ａ２
2025-08-01,27,京王閣,5,4,4,藤根　俊貴,岩手,2.17,Ａ１
2025-08-01,27,京王閣,5,5,3,筒井　裕哉,兵庫,2.18,Ａ１
2025-08-01,27,京王閣,5,6,5,竹澤　浩司,富山,2.32,Ａ１
2025-08-01,27,京王閣,5,7,7,渡邉　高志,栃木,2.53,Ａ１
2025-08-01,27,京王閣,6,1,3,太田　美穂,三重,1.69,Ｌ１
2025-08-01,27,京王閣,6,2,4,半田　水晶,茨城,1.74,Ｌ１
2025-08-01,27,京王閣,6,3,2,飯田　風音,埼玉,1.76,Ｌ１
2025-08-01,27,京王閣,6,4,1,熊谷　碩子,東京,2.09,Ｌ１
2025-08-01,27,京王閣,6,5,6,猪頭香緒里,岡山,2.26,Ｌ１
2025-08-01,27,京王閣,6,6,5,蛯原　杏奈,北海,2.28,Ｌ１
2025-08-01,27,京王閣,6,7,7,石田　春海,大阪,2.96,Ｌ１
2025-08-01,27,京王閣,7,1,3,久米　　詩,静岡,1.41,Ｌ１
2025-08-01,27,京王閣,7,2,5,戸田　瑞姫,茨城,1.98,Ｌ１
2025-08-01,27,京王閣,7,3,7,橋本　佳耶,熊本,1.99,Ｌ１
2025-08-01,27,京王閣,7,4,1,成田可菜絵,大阪,2.00,Ｌ１
2025-08-01,27,京王閣,7,5,4,岡本　二菜,東京,2.11,Ｌ１
2025-08-01,27,京王閣,7,6,2,中西　叶美,愛知,2.11,Ｌ１
2025-08-01,27,京王閣,7,7,6,出口　倫子,長崎,2.88,Ｌ１
2025-08-01,27,京王閣,8,1,3,高橋　広大,埼玉,2.14,Ｓ２
2025-08-01,27,京王閣,8,2,2,中田　雄喜,福島,2.19,Ｓ２
2025-08-01,27,京王閣,8,3,1,萩原　孝之,静岡,2.20,Ｓ２
2025-08-01,27,京王閣,8,4,4,齋木　翔多,静岡,2.21,Ｓ２
2025-08-01,27,京王閣,8,5,7,三好恵一郎,群馬,2.75,Ｓ２
2025-08-01,27,京王閣,8,6,5,小沼　　良,埼玉,3.02,Ｓ２
2025-08-01,27,京王閣,8,7,6,上遠野拓馬,宮城,3.08,Ｓ２
2025-08-01,27,京王閣,9,1,1,山本　勝利,東京,2.03,Ｓ２
2025-08-01,27,京王閣,9,2,5,松永　　将,茨城,2.16,Ｓ２
2025-08-01,27,京王閣,9,3,2,栗山　俊介,奈良,2.21,Ｓ２
2025-08-01,27,京王閣,9,4,3,大洞　翔平,岐阜,2.36,Ｓ２
2025-08-01,27,京王閣,9,5,4,開坂　秀明,青森,2.45,Ｓ２
2025-08-01,27,京王閣,9,6,6,鈴木　陸来,静岡,2.64,Ｓ２
2025-08-01,27,京王閣,9,7,7,溝口　　葵,三重,2.69,Ｓ２
2025-08-01,27,京王閣,10,1,7,岡崎　智哉,大阪,1.67,Ｓ１
2025-08-01,27,京王閣,10,2,1,上田　国広,三重,1.97,Ｓ１
2025-08-01,27,京王閣,10,3,5,石塚　孝幸,神奈,1.99,Ｓ１
2025-08-01,27,京王閣,10,4,4,上杉　嘉槻,福井,2.10,Ｓ２
2025-08-01,27,京王閣,10,5,6,小野　大介,福島,2.20,Ｓ２
2025-08-01,27,京王閣,10,6,3,藤原　憲征,新潟,2.29,Ｓ２
2025-08-01,27,京王閣,10,7,2,蒔田　英彦,千葉,2.39,Ｓ２
2025-08-01,27,京王閣,11,1,4,杉森　輝大,茨城,1.52,Ｓ１
2025-08-01,27,京王閣,11,2,1,佐藤　友和,岩手,1.64,Ｓ１
2025-08-01,27,京王閣,11,3,5,大森　慶一,北海,1.98,Ｓ１
2025-08-01,27,京王閣,11,4,2,横山　尚則,茨城,2.11,Ｓ１
2025-08-01,27,京王閣,11,5,3,高橋　晋也,福島,2.14,Ｓ１
2025-08-01,27,京王閣,11,6,6,白戸淳太郎,神奈,2.66,Ｓ２
2025-08-01,27,京王閣,11,7,7,治田　知也,新潟,2.70,Ｓ２
2025-08-01,27,京王閣,12,1,1,佐々木悠葵,群馬,1.55,Ｓ１
2025-08-01,27,京王閣,12,2,5,芦澤　辰弘,茨城,1.58,Ｓ１
2025-08-01,27,京王閣,12,3,3,須永　優太,福島,1.69,Ｓ１
2025-08-01,27,京王閣,12,4,4,望月　永悟,静岡,2.17,Ｓ２
2025-08-01,27,京王閣,12,5,2,藤田　勝也,和歌,2.18,Ｓ１
2025-08-01,27,京王閣,12,6,7,長井　妙樹,東京,2.83,Ｓ２
2025-08-01,27,京王閣,12,7,6,磯島　康祐,青森,3.02,Ｓ２
2025-08-01,34,川崎,1,1,5,藤井　　將,広島,0.57,Ａ１
2025-08-01,34,川崎,1,2,3,女屋　文伸,埼玉,0.64,Ａ１
2025-08-01,34,川崎,1,3,4,関　　智晴,新潟,0.73,Ａ２
2025-08-01,34,川崎,1,4,6,佐藤　和典,神奈,0.88,Ａ２
2025-08-01,34,川崎,1,5,2,國武　耕二,佐賀,0.94,Ａ１
2025-08-01,34,川崎,1,6,1,高山　雄丞,愛媛,1.08,Ａ２
2025-08-01,34,川崎,1,7,7,小林　大能,千葉,1.38,Ａ２
2025-08-01,34,川崎,2,1,7,小林　　健,岡山,0.68,Ａ２
2025-08-01,34,川崎,2,2,2,四元　慎也,宮崎,0.82,Ａ２
2025-08-01,34,川崎,2,3,3,山口　　茂,福島,0.83,Ａ２
2025-08-01,34,川崎,2,4,4,中野　真吾,佐賀,0.94,Ａ２
2025-08-01,34,川崎,2,5,1,高橋　隆太,静岡,0.95,Ａ２
2025-08-01,34,川崎,2,6,6,渡邊　政幸,埼玉,1.08,Ａ２
2025-08-01,34,川崎,2,7,5,伊藤　拓人,静岡,1.11,Ａ２
2025-08-01,34,川崎,3,1,2,岩本　　純,岡山,0.78,Ａ１
2025-08-01,34,川崎,3,2,1,梅山　英樹,群馬,0.80,Ａ１
2025-08-01,34,川崎,3,3,4,吉岡　篤志,徳島,0.83,Ａ２
2025-08-01,34,川崎,3,4,6,十文字菊雄,福島,0.83,Ａ２
2025-08-01,34,川崎,3,5,5,榎本　光男,静岡,0.84,Ａ２
2025-08-01,34,川崎,3,6,3,松澤　敬輔,北海,0.91,Ａ１
2025-08-01,34,川崎,3,7,7,細沼　健治,埼玉,1.05,Ａ２
2025-08-01,34,川崎,4,1,6,市本　隆司,広島,0.67,Ａ２
2025-08-01,34,川崎,4,2,2,大高　彰馬,福島,0.72,Ａ２
2025-08-01,34,川崎,4,3,4,萱島　大介,大分,0.78,Ａ１
2025-08-01,34,川崎,4,4,1,近藤　範昌,岡山,0.81,Ａ１
2025-08-01,34,川崎,4,5,3,田村　真広,群馬,0.82,Ａ１
2025-08-01,34,川崎,4,6,5,外崎　一成,北海,0.82,Ａ１
2025-08-01,34,川崎,4,7,7,矢内　良和,群馬,1.15,Ａ２
2025-08-01,34,川崎,5,1,4,金田　涼馬,神奈,0.33,Ａ１
2025-08-01,34,川崎,5,2,1,斉藤　　樂,宮城,0.40,Ａ１
2025-08-01,34,川崎,5,3,3,菊池竣太朗,静岡,0.48,Ａ１
2025-08-01,34,川崎,5,4,6,川野　　深,福岡,0.56,Ａ２
2025-08-01,34,川崎,5,5,7,川野　正芳,大分,0.70,Ａ２
2025-08-01,34,川崎,5,6,5,明田　春喜,北海,0.92,Ａ１
2025-08-01,34,川崎,5,7,2,金成　和幸,福島,0.99,Ａ１
2025-08-01,34,川崎,6,1,1,滝本　幸正,新潟,-0.37,Ａ１
2025-08-01,34,川崎,6,2,2,稲葉　一真,静岡,0.77,Ａ１
2025-08-01,34,川崎,6,3,3,枝村　弘樹,宮崎,0.78,Ａ１
2025-08-01,34,川崎,6,4,5,坂本　晃輝,佐賀,0.79,Ａ１
2025-08-01,34,川崎,6,5,4,坂本将太郎,栃木,0.79,Ａ１
2025-08-01,34,川崎,6,6,6,吉竹　尚城,静岡,0.88,Ａ１
2025-08-01,34,川崎,6,7,7,土屋　　仁,茨城,0.88,Ａ２
2025-08-01,34,川崎,7,1,4,會澤　　龍,宮城,0.47,Ａ２
2025-08-01,34,川崎,7,2,6,吉田　元輝,茨城,0.54,Ａ１
2025-08-01,34,川崎,7,3,5,八尋　英輔,福岡,0.64,Ａ１
2025-08-01,34,川崎,7,4,7,貝原　涼太,栃木,0.68,Ａ２
2025-08-01,34,川崎,7,5,1,塩崎　隼秀,愛媛,0.85,Ａ１
2025-08-01,34,川崎,7,6,3,栗本　尚宗,千葉,0.90,Ａ２
2025-08-01,34,川崎,7,7,2,春日　勇人,千葉,1.44,Ａ１
2025-08-01,46,富山,1,1,5,濱田　浩司,愛媛,3.35,Ｓ２
2025-08-01,46,富山,1,2,8,小菅　　誠,神奈,3.59,Ｓ２
2025-08-01,46,富山,1,3,1,近谷　　涼,富山,3.61,Ｓ２
2025-08-01,46,富山,1,4,7,城　　幸弘,山梨,4.16,Ｓ２
2025-08-01,46,富山,1,5,3,浮島　知稀,群馬,4.34,Ｓ２
2025-08-01,46,富山,1,6,2,蒋野　翔太,徳島,4.62,Ｓ２
2025-08-01,46,富山,1,7,6,菅谷　隆司,東京,5.01,Ｓ２
2025-08-01,46,富山,1,8,4,佐藤　竜太,愛知,5.75,Ｓ２
2025-08-01,46,富山,2,1,3,瀬戸　栄作,長崎,3.08,Ｓ１
2025-08-01,46,富山,2,2,9,川津　悠揮,北海,3.13,Ｓ１
2025-08-01,46,富山,2,3,5,戸田　洋平,岡山,3.25,Ｓ２
2025-08-01,46,富山,2,4,1,吉田　智哉,愛媛,3.29,Ｓ２
2025-08-01,46,富山,2,5,6,菅野　航基,宮城,4.35,Ｓ２
2025-08-01,46,富山,2,6,2,佐々木省司,青森,4.46,Ｓ２
2025-08-01,46,富山,2,7,4,伊藤　世哉,三重,4.62,Ｓ２
2025-08-01,46,富山,2,8,7,徳田　　匠,京都,4.64,Ｓ２
2025-08-01,46,富山,2,9,8,浅見　　隼,福岡,5.42,Ｓ２
2025-08-01,46,富山,3,1,9,内藤　高裕,東京,3.32,Ｓ２
2025-08-01,46,富山,3,2,2,藤田　周磨,埼玉,3.34,Ｓ２
2025-08-01,46,富山,3,3,1,山口　貴嗣,福岡,3.44,Ｓ２
2025-08-01,46,富山,3,4,5,江守　　昇,千葉,3.48,Ｓ２
2025-08-01,46,富山,3,5,3,村上　直久,神奈,3.57,Ｓ２
2025-08-01,46,富山,3,6,7,小橋　秀幸,青森,3.72,Ｓ２
2025-08-01,46,富山,3,7,4,高木　和仁,福岡,3.90,Ｓ２
2025-08-01,46,富山,3,8,6,谷口　力也,熊本,3.95,Ｓ２
2025-08-01,46,富山,3,9,8,大木　雅也,静岡,4.54,Ｓ２
2025-08-01,46,富山,4,1,2,阪本　和也,長崎,3.02,Ｓ１
2025-08-01,46,富山,4,2,7,松岡　健介,兵庫,3.42,Ｓ２
2025-08-01,46,富山,4,3,3,中西　　大,和歌,3.58,Ｓ２
2025-08-01,46,富山,4,4,8,金ヶ江勇気,佐賀,4.00,Ｓ２
2025-08-01,46,富山,4,5,9,近藤　夏樹,千葉,4.20,Ｓ２
2025-08-01,46,富山,4,6,1,野中　祐志,埼玉,4.99,Ｓ２
2025-08-01,46,富山,4,7,4,伊藤　稔真,三重,5.13,Ｓ２
2025-08-01,46,富山,4,8,5,片桐　善也,新潟,5.25,Ｓ２
2025-08-01,46,富山,4,9,6,中村　健志,熊本,6.28,Ｓ２
2025-08-01,46,富山,5,1,1,村田　祐樹,富山,2.89,Ｓ１
2025-08-01,46,富山,5,2,3,齊藤　竜也,神奈,3.34,Ｓ２
2025-08-01,46,富山,5,3,7,大屋　健司,広島,3.37,Ｓ２
2025-08-01,46,富山,5,4,2,山本　　奨,岡山,3.56,Ｓ２
2025-08-01,46,富山,5,5,4,吉川　起也,富山,3.91,Ｓ２
2025-08-01,46,富山,5,6,8,鷲田　佳史,福井,4.07,Ｓ２
2025-08-01,46,富山,5,7,9,白岩　大助,埼玉,4.11,Ｓ２
2025-08-01,46,富山,5,8,5,矢野　昌彦,栃木,4.34,Ｓ２
2025-08-01,46,富山,5,9,6,松本　京太,静岡,4.63,Ｓ２
2025-08-01,46,富山,6,1,7,和田真久留,神奈,2.29,Ｓ１
2025-08-01,46,富山,6,2,1,藤井　侑吾,愛知,2.59,Ｓ１
2025-08-01,46,富山,6,3,2,内藤　秀久,神奈,2.73,Ｓ１
2025-08-01,46,富山,6,4,9,笠松　信幸,愛知,2.74,Ｓ１
2025-08-01,46,富山,6,5,4,金子　幸央,栃木,3.04,Ｓ２
2025-08-01,46,富山,6,6,3,山下　　渡,茨城,3.23,Ｓ２
2025-08-01,46,富山,6,7,5,山口　泰生,岐阜,3.41,Ｓ２
2025-08-01,46,富山,6,8,6,奥村　諭志,岡山,3.79,Ｓ２
2025-08-01,46,富山,6,9,8,山根　慶太,岡山,4.40,Ｓ２
2025-08-01,46,富山,7,1,7,隅田　洋介,岡山,2.45,Ｓ１
2025-08-01,46,富山,7,2,3,和田健太郎,千葉,2.77,Ｓ１
2025-08-01,46,富山,7,3,2,渡邉　豪大,福岡,2.91,Ｓ２
2025-08-01,46,富山,7,4,1,志田　龍星,岐阜,2.92,Ｓ１
2025-08-01,46,富山,7,5,8,小堺　浩二,石川,3.27,Ｓ２
2025-08-01,46,富山,7,6,5,岩谷　拓磨,福岡,3.48,Ｓ１
2025-08-01,46,富山,7,7,4,外田　心斗,愛媛,3.55,Ｓ２
2025-08-01,46,富山,7,8,9,道場　晃規,静岡,4.01,Ｓ１
2025-08-01,46,富山,7,9,6,舘　　泰守,愛知,4.98,Ｓ２
2025-08-01,46,富山,8,1,1,小原　太樹,神奈,2.32,Ｓ１
2025-08-01,46,富山,8,2,2,山口　拳矢,岐阜,2.63,Ｓ１
2025-08-01,46,富山,8,3,7,青野　将大,神奈,2.66,Ｓ１
2025-08-01,46,富山,8,4,5,横関　裕樹,岐阜,3.31,Ｓ２
2025-08-01,46,富山,8,5,3,月森　亮輔,岡山,3.32,Ｓ２
2025-08-01,46,富山,8,6,6,小川三士郎,徳島,3.43,Ｓ２
2025-08-01,46,富山,8,7,9,佐藤　和也,青森,3.63,Ｓ１
2025-08-01,46,富山,8,8,8,中村　昌弘,広島,3.65,Ｓ２
2025-08-01,46,富山,8,9,4,伊東　翔貴,福島,4.21,Ｓ２
2025-08-01,46,富山,9,1,2,村田　雅一,兵庫,2.23,Ｓ１
2025-08-01,46,富山,9,2,1,菊池　岳仁,長野,2.68,Ｓ１
2025-08-01,46,富山,9,3,5,恩田　淳平,群馬,2.77,Ｓ１
2025-08-01,46,富山,9,4,7,岸田　　剛,福井,3.16,Ｓ１
2025-08-01,46,富山,9,5,3,野田　源一,福岡,3.19,Ｓ１
