date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-05,13,いわき平,12,2,1,新田　祐大,福島,1.72,Ｓ２
2025-07-05,13,いわき平,12,3,3,月森　亮輔,岡山,1.92,Ｓ２
2025-07-05,13,いわき平,12,4,2,石塚輪太郎,和歌,2.14,Ｓ１
2025-07-05,13,いわき平,12,5,5,黒瀬浩太郎,広島,2.40,Ｓ２
2025-07-05,13,いわき平,12,6,7,水谷　好宏,大阪,2.45,Ｓ２
2025-07-05,13,いわき平,12,7,6,山崎　将幸,宮城,2.57,Ｓ２
2025-07-05,25,大宮,1,1,4,渡邊　颯太,静岡,1.94,Ａ３
2025-07-05,25,大宮,1,2,5,石井　　孝,千葉,2.10,Ａ３
2025-07-05,25,大宮,1,3,2,安本　昇平,山口,2.21,Ａ３
2025-07-05,25,大宮,1,4,1,畠山　裕行,神奈,2.22,Ａ３
2025-07-05,25,大宮,1,5,7,須永　勝太,福島,2.34,Ａ３
2025-07-05,25,大宮,1,6,3,田崎良太郎,福島,2.41,Ａ３
2025-07-05,25,大宮,1,7,6,井山　和裕,山口,2.56,Ａ３
2025-07-05,25,大宮,2,1,7,小松　剛之,宮城,1.71,Ａ３
2025-07-05,25,大宮,2,2,1,相澤　恵一,宮城,1.87,Ａ３
2025-07-05,25,大宮,2,3,4,増成　富夫,岡山,2.14,Ａ３
2025-07-05,25,大宮,2,4,6,菱沼　元樹,埼玉,2.32,Ａ３
2025-07-05,25,大宮,2,5,2,佐野多喜男,新潟,2.43,Ａ３
2025-07-05,25,大宮,2,6,3,上原　直樹,岡山,2.51,Ａ３
2025-07-05,25,大宮,2,7,5,本間　慎吾,新潟,2.53,Ａ３
2025-07-05,25,大宮,3,1,1,樋口有樹郎,兵庫,2.06,Ａ３
2025-07-05,25,大宮,3,2,6,垣外中勝哉,大阪,2.14,Ａ３
2025-07-05,25,大宮,3,3,5,大薗　　宏,茨城,2.16,Ａ３
2025-07-05,25,大宮,3,4,2,三浦　生誠,岩手,2.19,Ａ３
2025-07-05,25,大宮,3,5,4,堀　　勝政,群馬,2.31,Ａ３
2025-07-05,25,大宮,3,6,3,内田　　淳,千葉,2.45,Ａ３
2025-07-05,25,大宮,3,7,7,佐藤　有輝,神奈,2.51,Ａ３
2025-07-05,25,大宮,4,1,1,飯田　威文,埼玉,1.93,Ａ３
2025-07-05,25,大宮,4,2,2,阿部　利光,宮城,2.06,Ａ３
2025-07-05,25,大宮,4,3,3,武智　尚之,愛媛,2.46,Ａ３
2025-07-05,25,大宮,4,4,6,木村　健司,埼玉,2.62,Ａ３
2025-07-05,25,大宮,4,5,4,赤松　秀展,高知,2.77,Ａ３
2025-07-05,25,大宮,4,6,5,吉田夢希斗,埼玉,4.79,Ａ３
2025-07-05,25,大宮,4,7,7,森　　佑樹,岡山,5.55,Ａ３
2025-07-05,25,大宮,5,1,1,野見　泰要,岡山,1.92,Ａ３
2025-07-05,25,大宮,5,2,3,水澤　秀哉,千葉,2.11,Ａ３
2025-07-05,25,大宮,5,3,4,古閑　良介,福岡,2.22,Ａ３
2025-07-05,25,大宮,5,4,7,笹川　竜治,新潟,2.26,Ａ３
2025-07-05,25,大宮,5,5,5,湯浅　弘光,千葉,2.33,Ａ３
2025-07-05,25,大宮,5,6,2,大越　啓介,栃木,2.47,Ａ３
2025-07-05,25,大宮,5,7,6,丸山　勝也,静岡,2.52,Ａ３
2025-07-05,25,大宮,6,1,4,岩辺　　陸,静岡,1.81,Ａ３
2025-07-05,25,大宮,6,2,1,天沼　雅貴,埼玉,2.17,Ａ３
2025-07-05,25,大宮,6,3,2,荒木　真慈,熊本,2.26,Ａ３
2025-07-05,25,大宮,6,4,3,長谷川辰徳,埼玉,2.28,Ａ３
2025-07-05,25,大宮,6,5,5,荘田　竜斗,大分,2.34,Ａ３
2025-07-05,25,大宮,6,6,7,時松　　正,熊本,2.40,Ａ３
2025-07-05,25,大宮,6,7,6,菅原　洋輔,岩手,5.87,Ａ３
2025-07-05,25,大宮,7,1,1,成海　大聖,大分,1.81,Ａ３
2025-07-05,25,大宮,7,2,7,小野　俊之,大分,1.91,Ａ３
2025-07-05,25,大宮,7,3,4,秋永　昂人,福岡,2.34,Ａ３
2025-07-05,25,大宮,7,4,3,門馬　琢麿,北海,2.34,Ａ３
2025-07-05,25,大宮,7,5,5,土屋　　宏,群馬,2.38,Ａ３
2025-07-05,25,大宮,7,6,2,遠澤　健二,神奈,2.47,Ａ３
2025-07-05,25,大宮,7,7,6,對馬　太陽,神奈,2.52,Ａ３
2025-07-05,38,静岡,1,1,6,中村　翔平,福岡,1.83,Ａ２
2025-07-05,38,静岡,1,2,2,利根　正明,大分,2.06,Ａ１
2025-07-05,38,静岡,1,3,1,杉山　悠也,秋田,2.30,Ａ１
2025-07-05,38,静岡,1,4,7,岡田　雅也,高知,2.33,Ａ２
2025-07-05,38,静岡,1,5,3,宮下　一歩,長野,2.36,Ａ１
2025-07-05,38,静岡,1,6,5,鈴木　広人,神奈,2.53,Ａ２
2025-07-05,38,静岡,1,7,4,及川　裕奨,岩手,2.55,Ａ２
2025-07-05,38,静岡,2,1,1,野上　竜太,岡山,2.04,Ａ２
2025-07-05,38,静岡,2,2,4,三好　陽一,愛媛,2.11,Ａ２
2025-07-05,38,静岡,2,3,2,高比良　豪,福岡,2.23,Ａ１
2025-07-05,38,静岡,2,4,3,田口　裕一,千葉,2.31,Ａ２
2025-07-05,38,静岡,2,5,5,伊早坂駿一,茨城,2.60,Ａ２
2025-07-05,38,静岡,2,6,6,荻野　　哲,神奈,2.62,Ａ２
2025-07-05,38,静岡,2,7,7,吉田　勇気,福岡,2.64,Ａ２
2025-07-05,38,静岡,3,1,5,鈴木　　誠,福島,2.04,Ａ１
2025-07-05,38,静岡,3,2,1,宇佐見裕輝,福島,2.05,Ａ２
2025-07-05,38,静岡,3,3,4,水書　義弘,千葉,2.23,Ａ１
2025-07-05,38,静岡,3,4,2,小峰　　烈,長野,2.32,Ａ２
2025-07-05,38,静岡,3,5,6,山田　　武,群馬,2.53,Ａ２
2025-07-05,38,静岡,3,6,3,田中　勝仁,千葉,2.56,Ａ２
2025-07-05,38,静岡,3,7,7,若林　耕司,群馬,2.62,Ａ２
2025-07-05,38,静岡,4,1,7,川田　真也,埼玉,2.03,Ａ２
2025-07-05,38,静岡,4,2,1,國廣　哲治,埼玉,2.12,Ａ２
2025-07-05,38,静岡,4,3,2,高橋　隆太,静岡,2.24,Ａ２
2025-07-05,38,静岡,4,4,4,吉良　勝信,福岡,2.38,Ａ２
2025-07-05,38,静岡,4,5,3,栗田　万生,千葉,2.48,Ａ１
2025-07-05,38,静岡,4,6,5,梅原　大治,静岡,2.53,Ａ１
2025-07-05,38,静岡,4,7,6,三宅　　旬,岡山,2.65,Ａ２
2025-07-05,38,静岡,5,1,1,松尾信太郎,福岡,0.81,Ａ１
2025-07-05,38,静岡,5,2,3,菊地　　圭,宮城,1.93,Ａ１
2025-07-05,38,静岡,5,3,2,會澤　　龍,宮城,2.09,Ａ２
2025-07-05,38,静岡,5,4,7,矢口啓一郎,群馬,2.22,Ａ１
2025-07-05,38,静岡,5,5,4,根本　雄紀,茨城,2.31,Ａ２
2025-07-05,38,静岡,5,6,5,山崎　駿哉,岡山,2.34,Ａ１
2025-07-05,38,静岡,5,7,6,木村　貴宏,茨城,2.66,Ａ１
2025-07-05,38,静岡,6,1,1,長松　空吾,大分,1.73,Ａ１
2025-07-05,38,静岡,6,2,3,中園　和剛,福岡,2.01,Ａ１
2025-07-05,38,静岡,6,3,4,小林　申太,茨城,2.23,Ａ１
2025-07-05,38,静岡,6,4,2,高橋　昇平,埼玉,2.40,Ａ１
2025-07-05,38,静岡,6,5,5,三住　博昭,神奈,2.40,Ａ２
2025-07-05,38,静岡,6,6,7,福田　健太,宮城,2.52,Ａ２
2025-07-05,38,静岡,6,7,6,小川　達也,静岡,2.54,Ａ２
2025-07-05,38,静岡,7,1,2,菊池竣太朗,静岡,1.64,Ａ１
2025-07-05,38,静岡,7,2,1,藤田　大輔,千葉,2.14,Ａ１
2025-07-05,38,静岡,7,3,3,野本　翔太,高知,2.32,Ａ１
2025-07-05,38,静岡,7,4,6,吉岡伸太郎,愛媛,2.36,Ａ１
2025-07-05,38,静岡,7,5,4,佐山　俊樹,埼玉,2.37,Ａ１
2025-07-05,38,静岡,7,6,5,成田　直喜,青森,2.37,Ａ１
2025-07-05,38,静岡,7,7,7,門脇　　翼,秋田,2.80,Ａ２
2025-07-05,45,豊橋,1,1,3,近藤　直幹,徳島,2.01,Ａ３
2025-07-05,45,豊橋,1,2,6,岡嶋　　登,大阪,2.05,Ａ３
2025-07-05,45,豊橋,1,3,4,伊藤　之人,東京,2.12,Ａ３
2025-07-05,45,豊橋,1,4,1,吉成　晃一,熊本,2.37,Ａ３
2025-07-05,45,豊橋,1,5,2,加藤　昌平,福岡,2.48,Ａ３
2025-07-05,45,豊橋,1,6,7,高野　輝彰,愛知,2.55,Ａ３
2025-07-05,45,豊橋,1,7,5,松本　一成,新潟,2.68,Ａ３
2025-07-05,45,豊橋,2,1,2,小川　辰徳,埼玉,2.07,Ａ３
2025-07-05,45,豊橋,2,2,5,茂木　和臣,埼玉,2.14,Ａ３
2025-07-05,45,豊橋,2,3,6,吉田　英二,東京,2.18,Ａ３
2025-07-05,45,豊橋,2,4,4,住村　　実,徳島,2.41,Ａ３
2025-07-05,45,豊橋,2,5,3,内村　竜也,山口,2.49,Ａ３
2025-07-05,45,豊橋,2,6,1,野口　修平,神奈,2.72,Ａ３
2025-07-05,45,豊橋,2,7,7,村上　清隆,山口,2.87,Ａ３
2025-07-05,45,豊橋,3,1,1,河野　　要,神奈,1.82,Ａ３
2025-07-05,45,豊橋,3,2,2,邊見　祐太,新潟,1.99,Ａ３
2025-07-05,45,豊橋,3,3,6,小林　宏年,静岡,2.18,Ａ３
2025-07-05,45,豊橋,3,4,3,曽我部匡史,愛媛,2.33,Ａ３
2025-07-05,45,豊橋,3,5,7,大井　啓世,奈良,2.34,Ａ３
2025-07-05,45,豊橋,3,6,5,永田　隼一,福岡,2.35,Ａ３
2025-07-05,45,豊橋,3,7,4,樋口　奨平,富山,2.52,Ａ３
2025-07-05,45,豊橋,4,1,5,吉田　　悟,熊本,1.98,Ａ３
2025-07-05,45,豊橋,4,2,1,中野　功史,長崎,2.05,Ａ３
2025-07-05,45,豊橋,4,3,2,藤原　夏志,大阪,2.16,Ａ３
2025-07-05,45,豊橋,4,4,4,志村　達也,広島,2.21,Ａ３
2025-07-05,45,豊橋,4,5,3,武田　和也,奈良,2.39,Ａ３
2025-07-05,45,豊橋,4,6,6,永井　隆一,東京,2.47,Ａ３
2025-07-05,45,豊橋,4,7,7,池上　孝之,兵庫,2.54,Ａ３
2025-07-05,45,豊橋,5,1,3,土井　慎二,岡山,1.93,Ａ３
2025-07-05,45,豊橋,5,2,5,福森慎太郎,千葉,2.04,Ａ３
2025-07-05,45,豊橋,5,3,1,原岡泰志郎,千葉,2.20,Ａ３
2025-07-05,45,豊橋,5,4,2,川本　恵二,兵庫,2.21,Ａ３
2025-07-05,45,豊橋,5,5,4,沢田　勇治,山口,2.27,Ａ３
2025-07-05,45,豊橋,5,6,7,大崎龍一郎,奈良,2.41,Ａ３
2025-07-05,45,豊橋,5,7,6,町田　勝志,静岡,2.47,Ａ３
2025-07-05,45,豊橋,6,1,3,水本　博行,岡山,1.87,Ａ３
2025-07-05,45,豊橋,6,2,5,伊藤　涼介,広島,2.06,Ａ３
2025-07-05,45,豊橋,6,3,6,太田　良政,岡山,2.17,Ａ３
2025-07-05,45,豊橋,6,4,2,板橋　慎治,岐阜,2.24,Ａ３
2025-07-05,45,豊橋,6,5,4,渡邊　一洋,静岡,2.48,Ａ３
2025-07-05,45,豊橋,6,6,1,山田　純也,岐阜,2.52,Ａ３
2025-07-05,45,豊橋,6,7,7,高橋　海月,青森,2.55,Ａ３
2025-07-05,45,豊橋,7,1,4,原田　峻治,山口,1.88,Ａ３
2025-07-05,45,豊橋,7,2,2,松丸　裕紀,福岡,2.00,Ａ３
2025-07-05,45,豊橋,7,3,5,岩原　健馬,愛知,2.20,Ａ３
2025-07-05,45,豊橋,7,4,3,小泉　俊也,岩手,2.41,Ａ３
2025-07-05,45,豊橋,7,5,1,山中　貴雄,愛知,2.49,Ａ３
2025-07-05,45,豊橋,7,6,6,光岡　義洋,愛知,2.56,Ａ３
2025-07-05,45,豊橋,7,7,7,渡邉　正人,福島,2.61,Ａ３
2025-07-05,48,四日市,1,1,5,関谷　哲平,奈良,2.00,Ａ３
2025-07-05,48,四日市,1,2,1,藤井　孝則,兵庫,2.03,Ａ３
2025-07-05,48,四日市,1,3,7,平山　優太,福島,2.09,Ａ３
2025-07-05,48,四日市,1,4,4,大川　栄二,和歌,2.18,Ａ３
2025-07-05,48,四日市,1,5,3,三浦　　綾,宮城,2.27,Ａ３
2025-07-05,48,四日市,1,6,2,堀内　　昇,茨城,2.42,Ａ３
2025-07-05,48,四日市,1,7,6,梶原　亜湖,静岡,2.54,Ａ３
2025-07-05,48,四日市,2,1,3,桜井　大地,静岡,2.00,Ａ３
2025-07-05,48,四日市,2,2,4,工藤　考生,埼玉,2.19,Ａ３
2025-07-05,48,四日市,2,3,7,三澤　勝成,宮城,2.32,Ａ３
2025-07-05,48,四日市,2,4,2,岡崎　和久,奈良,2.40,Ａ３
2025-07-05,48,四日市,2,5,1,市川　健太,東京,2.41,Ａ３
2025-07-05,48,四日市,2,6,6,中嶋　　樹,大阪,2.45,Ａ３
2025-07-05,48,四日市,2,7,5,安坂　洋一,神奈,2.76,Ａ３
2025-07-05,48,四日市,3,1,6,吉野　　猛,愛知,1.89,Ａ３
2025-07-05,48,四日市,3,2,2,櫻井　利之,神奈,2.03,Ａ３
2025-07-05,48,四日市,3,3,4,齋藤　輝彦,神奈,2.19,Ａ３
2025-07-05,48,四日市,3,4,5,花村　直人,三重,2.24,Ａ３
2025-07-05,48,四日市,3,5,1,谷澤　優貴,三重,2.38,Ａ３
2025-07-05,48,四日市,3,6,7,加賀美智史,山梨,2.44,Ａ３
2025-07-05,48,四日市,3,7,3,村松　俊弥,山梨,2.50,Ａ３
2025-07-05,48,四日市,4,1,2,中村　賢二,愛知,1.91,Ａ３
2025-07-05,48,四日市,4,2,5,加藤　　駿,愛知,2.03,Ａ３
2025-07-05,48,四日市,4,3,1,中里福太郎,北海,2.33,Ａ３
2025-07-05,48,四日市,4,4,4,小林　和彦,群馬,2.35,Ａ３
2025-07-05,48,四日市,4,5,3,山崎　明寛,千葉,2.46,Ａ３
2025-07-05,48,四日市,4,6,7,服部　正継,岐阜,2.47,Ａ３
2025-07-05,48,四日市,4,7,6,井上　将志,大阪,2.65,Ａ３
2025-07-05,48,四日市,5,1,4,太田　美穂,三重,1.79,Ｌ１
2025-07-05,48,四日市,5,2,7,北岡マリア,石川,1.79,Ｌ１
2025-07-05,48,四日市,5,3,2,川路　遥香,埼玉,2.09,Ｌ１
2025-07-05,48,四日市,5,4,1,田中　まい,千葉,2.41,Ｌ１
2025-07-05,48,四日市,5,5,6,野寺　　楓,静岡,2.47,Ｌ１
2025-07-05,48,四日市,5,6,3,普久原美海,栃木,2.51,Ｌ１
2025-07-05,48,四日市,5,7,5,猪頭香緒里,岡山,2.59,Ｌ１
2025-07-05,48,四日市,6,1,1,仲澤　春香,福井,1.02,Ｌ１
2025-07-05,48,四日市,6,2,3,中島　　瞳,埼玉,2.02,Ｌ１
2025-07-05,48,四日市,6,3,5,長澤　　彩,福岡,2.11,Ｌ１
2025-07-05,48,四日市,6,4,7,又多　風緑,石川,2.27,Ｌ１
2025-07-05,48,四日市,6,5,6,川原　未紀,千葉,2.33,Ｌ１
2025-07-05,48,四日市,6,6,4,川田　ひな,香川,2.57,Ｌ１
2025-07-05,48,四日市,6,7,2,赤池　七虹,静岡,2.60,Ｌ１
2025-07-05,48,四日市,7,1,7,奥谷　広巳,兵庫,2.09,Ａ１
2025-07-05,48,四日市,7,2,3,中武三四郎,大阪,2.14,Ａ２
2025-07-05,48,四日市,7,3,1,松田　優一,茨城,2.34,Ａ２
2025-07-05,48,四日市,7,4,5,冨岡　健一,岐阜,2.49,Ａ２
2025-07-05,48,四日市,7,5,2,佐野　恭太,静岡,2.63,Ａ２
2025-07-05,48,四日市,7,6,4,宇賀神浩幸,栃木,2.67,Ａ２
2025-07-05,48,四日市,7,7,6,小林　大能,千葉,3.13,Ａ２
2025-07-05,48,四日市,8,1,1,宮司　周郎,愛知,2.10,Ａ２
2025-07-05,48,四日市,8,2,6,瀧川　幸広,愛知,2.11,Ａ２
2025-07-05,48,四日市,8,3,2,黒川　　渉,奈良,2.37,Ａ２
2025-07-05,48,四日市,8,4,7,田中　誇士,静岡,2.46,Ａ２
2025-07-05,48,四日市,8,5,5,西川　弘資,三重,2.48,Ａ２
2025-07-05,48,四日市,8,6,3,松山　正和,静岡,2.51,Ａ２
2025-07-05,48,四日市,8,7,4,中村　泰輔,和歌,2.61,Ａ２
2025-07-05,48,四日市,9,1,6,志田愛希飛,富山,1.82,Ａ２
2025-07-05,48,四日市,9,2,4,松山　桂輔,愛知,2.02,Ａ１
2025-07-05,48,四日市,9,3,5,小佐野文秀,山梨,2.31,Ａ１
2025-07-05,48,四日市,9,4,2,小川　将人,愛知,2.33,Ａ１
2025-07-05,48,四日市,9,5,1,池邉　　聖,神奈,2.36,Ａ１
2025-07-05,48,四日市,9,6,7,外崎　一成,北海,2.65,Ａ１
2025-07-05,48,四日市,9,7,3,杉浦　康一,北海,3.11,Ａ２
2025-07-05,48,四日市,10,1,4,原田　　隆,大阪,1.96,Ａ１
2025-07-05,48,四日市,10,2,2,稲毛　知也,和歌,2.00,Ａ１
2025-07-05,48,四日市,10,3,6,藤田　　真,兵庫,2.17,Ａ１
2025-07-05,48,四日市,10,4,5,坂本　昌宏,青森,2.27,Ａ２
2025-07-05,48,四日市,10,5,1,大崎　和也,青森,2.35,Ａ１
2025-07-05,48,四日市,10,6,7,緑川　修平,福島,2.44,Ａ１
2025-07-05,48,四日市,10,7,3,伊藤　一貴,栃木,5.93,Ａ２
2025-07-05,48,四日市,11,1,4,櫻井　　学,群馬,1.32,Ａ１
2025-07-05,48,四日市,11,2,3,磯川　勝裕,東京,1.39,Ａ１
2025-07-05,48,四日市,11,3,1,中村　一将,兵庫,1.51,Ａ１
2025-07-05,48,四日市,11,4,7,土屋　裕二,静岡,1.54,Ａ１
2025-07-05,48,四日市,11,5,6,山田　義彦,埼玉,1.59,Ａ１
2025-07-05,48,四日市,11,6,5,下井　　竜,三重,1.72,Ａ１
2025-07-05,48,四日市,11,7,2,仁藤　　秀,静岡,2.17,Ａ１
2025-07-05,56,岸和田,1,1,3,水谷　亮太,愛知,1.81,Ａ３
2025-07-05,56,岸和田,1,2,7,山元　大夢,石川,1.84,Ａ３
2025-07-05,56,岸和田,1,3,5,長岡　　豪,群馬,2.19,Ａ３
2025-07-05,56,岸和田,1,4,1,國井　裕樹,神奈,2.22,Ａ３
2025-07-05,56,岸和田,1,5,6,富澤　洋祐,静岡,2.33,Ａ３
2025-07-05,56,岸和田,1,6,4,坂田　　学,兵庫,2.34,Ａ３
2025-07-05,56,岸和田,1,7,2,井坂　泰誓,大阪,2.56,Ａ３
2025-07-05,56,岸和田,2,1,3,山田　哲也,愛知,2.12,Ａ３
2025-07-05,56,岸和田,2,2,1,斎藤　　敦,大阪,2.17,Ａ３
2025-07-05,56,岸和田,2,3,4,桜井　雄太,愛知,2.32,Ａ３
2025-07-05,56,岸和田,2,4,2,五輪　拓巳,東京,2.34,Ａ３
2025-07-05,56,岸和田,2,5,6,倉田　紘希,三重,2.47,Ａ３
2025-07-05,56,岸和田,2,6,7,深井　高志,東京,2.53,Ａ３
2025-07-05,56,岸和田,2,7,5,柳澤　達也,兵庫,5.08,Ａ３
2025-07-05,56,岸和田,3,1,7,平根　優大,福島,1.63,Ａ３
2025-07-05,56,岸和田,3,2,3,上野　幸星,富山,2.00,Ａ３
2025-07-05,56,岸和田,3,3,2,亀井　宏佳,宮城,2.04,Ａ３
2025-07-05,56,岸和田,3,4,5,富安　保充,愛知,2.23,Ａ３
2025-07-05,56,岸和田,3,5,4,等々力久就,長野,2.40,Ａ３
2025-07-05,56,岸和田,3,6,1,高橋　由記,群馬,2.41,Ａ３
2025-07-05,56,岸和田,3,7,6,林　　邦彦,千葉,2.66,Ａ３
2025-07-05,56,岸和田,4,1,4,一守　大葵,兵庫,1.91,Ａ３
2025-07-05,56,岸和田,4,2,3,伊藤　　翼,神奈,2.20,Ａ３
2025-07-05,56,岸和田,4,3,5,嶋貫　高大,宮城,2.26,Ａ３
2025-07-05,56,岸和田,4,4,6,田島　高志,三重,2.36,Ａ３
2025-07-05,56,岸和田,4,5,2,猪野　泰介,山形,2.38,Ａ３
2025-07-05,56,岸和田,4,6,1,吉村　文隆,京都,2.42,Ａ３
2025-07-05,56,岸和田,4,7,7,吉澤　　賢,千葉,2.48,Ａ３
2025-07-05,56,岸和田,5,1,6,松井　優佳,大阪,1.91,Ｌ１
