date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-12,12,青森,F2,7,5,6,15798,橋谷　成海,埼玉,0.56,Ａ２
2025-09-12,12,青森,F2,7,6,5,13828,引地　正人,秋田,0.62,Ａ１
2025-09-12,12,青森,F2,7,7,3,12678,舛井　幹雄,三重,0.63,Ａ１
2025-09-12,12,青森,F2,8,1,6,15165,寺沼　将彦,東京,-0.19,Ａ１
2025-09-12,12,青森,F2,8,2,5,14934,渋谷　　錬,神奈,-0.11,Ａ２
2025-09-12,12,青森,F2,8,3,1,14592,小島　　歩,神奈,0.21,Ａ１
2025-09-12,12,青森,F2,8,4,3,15327,阿部架惟都,宮城,0.25,Ａ１
2025-09-12,12,青森,F2,8,5,2,15706,山田　駿斗,千葉,0.35,Ａ１
2025-09-12,12,青森,F2,8,6,7,14153,伊藤　太一,山梨,0.40,Ａ１
2025-09-12,12,青森,F2,8,7,4,14439,山崎　　司,福島,0.42,Ａ１
2025-09-12,12,青森,F2,9,1,1,15782,佐々木亮太,青森,0.03,Ａ２
2025-09-12,12,青森,F2,9,2,2,13912,金成　和幸,福島,0.17,Ａ１
2025-09-12,12,青森,F2,9,3,3,15095,遠藤　勝弥,静岡,0.19,Ａ１
2025-09-12,12,青森,F2,9,4,4,14481,徳丸　泰教,兵庫,0.38,Ａ１
2025-09-12,12,青森,F2,9,5,6,15817,梅澤　忠秀,三重,0.42,Ａ２
2025-09-12,12,青森,F2,9,6,5,13775,鈴木　良太,静岡,0.47,Ａ１
2025-09-12,12,青森,F2,9,7,7,13086,坂本　　毅,岩手,0.65,Ａ２
2025-09-12,25,大宮,F2,1,1,1,14382,伊藤　　翼,神奈,1.36,Ａ３
2025-09-12,25,大宮,F2,1,2,5,13840,高瀬　　卓,埼玉,1.68,Ａ３
2025-09-12,25,大宮,F2,1,3,7,12862,松岡　慶彦,栃木,2.07,Ａ３
2025-09-12,25,大宮,F2,1,4,3,14213,岡田　哲夫,福島,2.19,Ａ３
2025-09-12,25,大宮,F2,1,5,4,12753,柳澤　達也,兵庫,2.31,Ａ３
2025-09-12,25,大宮,F2,1,6,2,14483,竜門　孝宗,兵庫,3.06,Ａ３
2025-09-12,25,大宮,F2,1,7,6,14798,三浦平志郎,秋田,5.35,Ａ３
2025-09-12,25,大宮,F2,2,1,5,11993,深井　高志,東京,1.66,Ａ３
2025-09-12,25,大宮,F2,2,2,1,14694,前島　恭平,長野,1.89,Ａ３
2025-09-12,25,大宮,F2,2,3,7,15892,山本　和瑳,神奈,1.92,Ａ３
2025-09-12,25,大宮,F2,2,4,3,12439,河合　康晴,静岡,1.92,Ａ３
2025-09-12,25,大宮,F2,2,5,2,12671,滝川　秀嗣,愛知,2.36,Ａ３
2025-09-12,25,大宮,F2,2,6,6,12814,林　　邦彦,千葉,3.02,Ａ３
2025-09-12,25,大宮,F2,2,7,4,12556,落合　　豊,茨城,5.11,Ａ３
2025-09-12,25,大宮,F2,3,1,1,15827,藤原　夏志,大阪,1.73,Ａ３
2025-09-12,25,大宮,F2,3,2,7,14753,山田　純也,岐阜,1.80,Ａ３
2025-09-12,25,大宮,F2,3,3,3,13575,渡会　啓介,愛知,1.83,Ａ３
2025-09-12,25,大宮,F2,3,4,2,12957,宮澤　　晃,山梨,1.90,Ａ３
2025-09-12,25,大宮,F2,3,5,6,13128,梶原　秀庸,大阪,1.93,Ａ３
2025-09-12,25,大宮,F2,3,6,5,12905,長澤　和光,福井,1.98,Ａ３
2025-09-12,25,大宮,F2,3,7,4,14662,櫻井　宏樹,東京,2.19,Ａ３
2025-09-12,25,大宮,F2,4,1,4,15911,松田　安綱,大阪,1.80,Ａ３
2025-09-12,25,大宮,F2,4,2,5,14749,山田　哲也,愛知,1.83,Ａ３
2025-09-12,25,大宮,F2,4,3,3,13161,齋藤　和也,福島,1.84,Ａ３
2025-09-12,25,大宮,F2,4,4,6,14218,邊見　　斎,福島,1.94,Ａ３
2025-09-12,25,大宮,F2,4,5,2,14841,井上　将志,兵庫,2.10,Ａ３
2025-09-12,25,大宮,F2,4,6,1,13781,服部　正継,岐阜,2.13,Ａ３
2025-09-12,25,大宮,F2,4,7,7,15621,長谷川裕一,愛知,2.15,Ａ３
2025-09-12,25,大宮,F2,5,1,5,14900,小林　莉子,東京,1.50,Ｌ１
2025-09-12,25,大宮,F2,5,2,2,15762,高橋美沙紀,愛知,1.90,Ｌ１
2025-09-12,25,大宮,F2,5,3,1,15410,村田　奈穂,熊本,1.90,Ｌ１
2025-09-12,25,大宮,F2,5,4,4,15399,高木　佑真,神奈,1.96,Ｌ１
2025-09-12,25,大宮,F2,5,5,7,15148,中嶋　里美,愛知,2.56,Ｌ１
2025-09-12,25,大宮,F2,5,6,6,15856,野寺　　梓,静岡,2.64,Ｌ１
2025-09-12,25,大宮,F2,5,7,3,15862,中原　恭恵,広島,5.88,Ｌ１
2025-09-12,25,大宮,F2,6,1,6,15020,奥井　　迪,東京,1.49,Ｌ１
2025-09-12,25,大宮,F2,6,2,1,15076,元砂七夕美,奈良,1.84,Ｌ１
2025-09-12,25,大宮,F2,6,3,3,15667,戸田　瑞姫,茨城,1.88,Ｌ１
2025-09-12,25,大宮,F2,6,4,4,15153,林　真奈美,福岡,2.07,Ｌ１
2025-09-12,25,大宮,F2,6,5,5,15078,三宅　玲奈,岡山,2.40,Ｌ１
2025-09-12,25,大宮,F2,6,6,2,15079,日野　友葵,愛媛,2.80,Ｌ１
2025-09-12,25,大宮,F2,6,7,7,15075,溝口　香奈,大分,2.96,Ｌ１
2025-09-12,25,大宮,F2,7,1,7,14315,西谷　岳文,京都,2.33,Ａ１
2025-09-12,25,大宮,F2,7,2,3,14058,佐藤　　謙,栃木,2.37,Ａ２
2025-09-12,25,大宮,F2,7,3,2,15459,中村　泰輔,和歌,2.43,Ａ２
2025-09-12,25,大宮,F2,7,4,5,13006,佐々木健司,青森,2.46,Ａ２
2025-09-12,25,大宮,F2,7,5,1,15156,門脇　　翼,秋田,2.46,Ａ２
2025-09-12,25,大宮,F2,7,6,6,14295,山崎　寛巳,新潟,2.92,Ａ２
2025-09-12,25,大宮,F2,7,7,4,14610,山村　慮太,大阪,3.07,Ａ２
2025-09-12,25,大宮,F2,8,1,1,15042,高橋　泰裕,埼玉,1.82,Ａ１
2025-09-12,25,大宮,F2,8,2,7,14805,吉田　元輝,茨城,1.99,Ａ１
2025-09-12,25,大宮,F2,8,3,4,12981,片山　弘城,大阪,2.23,Ａ２
2025-09-12,25,大宮,F2,8,4,2,11634,中澤　央治,大阪,2.44,Ａ１
2025-09-12,25,大宮,F2,8,5,5,13345,中村美千隆,兵庫,2.47,Ａ２
2025-09-12,25,大宮,F2,8,6,3,12963,荻野　　哲,神奈,2.51,Ａ２
2025-09-12,25,大宮,F2,8,7,6,12496,中村　　淳,栃木,2.51,Ａ２
2025-09-12,25,大宮,F2,9,1,1,14729,高橋　昇平,埼玉,1.87,Ａ１
2025-09-12,25,大宮,F2,9,2,4,14991,中島　将尊,東京,2.00,Ａ１
2025-09-12,25,大宮,F2,9,3,7,13571,小林　信晴,愛知,2.18,Ａ１
2025-09-12,25,大宮,F2,9,4,2,14672,吉田　茂生,岐阜,2.22,Ａ１
2025-09-12,25,大宮,F2,9,5,5,14303,小川　達也,静岡,2.35,Ａ２
2025-09-12,25,大宮,F2,9,6,3,13465,春日　勇人,千葉,2.39,Ａ１
2025-09-12,25,大宮,F2,9,7,6,13175,峠　　祐介,埼玉,2.53,Ａ２
2025-09-12,25,大宮,F2,10,1,1,14478,内山　貴裕,京都,1.98,Ａ１
2025-09-12,25,大宮,F2,10,2,5,15348,寺沼　伊織,東京,1.99,Ａ１
2025-09-12,25,大宮,F2,10,3,2,14077,古屋　琢晶,山梨,2.18,Ａ１
2025-09-12,25,大宮,F2,10,4,3,13985,高橋　陽介,青森,2.24,Ａ１
2025-09-12,25,大宮,F2,10,5,7,15531,深瀬　泰我,静岡,2.38,Ａ１
2025-09-12,25,大宮,F2,10,6,6,14997,下岡　優季,愛知,2.44,Ａ２
2025-09-12,25,大宮,F2,10,7,4,13984,栗林　　巧,青森,2.54,Ａ２
2025-09-12,25,大宮,F2,11,1,3,14176,笹倉　慎也,富山,1.81,Ａ１
2025-09-12,25,大宮,F2,11,2,5,13535,平沼　由充,福島,1.83,Ａ１
2025-09-12,25,大宮,F2,11,3,4,15454,小松原正登,福井,1.95,Ａ１
2025-09-12,25,大宮,F2,11,4,1,14937,田中　誇士,静岡,2.17,Ａ２
2025-09-12,25,大宮,F2,11,5,2,14057,松田　優一,茨城,2.23,Ａ２
2025-09-12,25,大宮,F2,11,6,7,15792,貝原　涼太,栃木,2.51,Ａ２
2025-09-12,25,大宮,F2,11,7,6,13273,西　　　徹,石川,2.63,Ａ２
2025-09-12,27,京王閣,F1,1,1,1,14366,阿久津浩之,東京,2.16,Ａ２
2025-09-12,27,京王閣,F1,1,2,3,15791,岡部　陸斗,栃木,2.23,Ａ２
2025-09-12,27,京王閣,F1,1,3,4,13970,三好　陽一,愛媛,2.55,Ａ２
2025-09-12,27,京王閣,F1,1,4,7,13171,岩橋　則明,埼玉,2.65,Ａ２
2025-09-12,27,京王閣,F1,1,5,5,12953,矢内　良和,群馬,2.89,Ａ２
2025-09-12,27,京王閣,F1,1,6,2,15047,加藤　健一,神奈,3.19,Ａ２
2025-09-12,27,京王閣,F1,1,7,6,13492,坂本　智哉,岡山,3.27,Ａ２
2025-09-12,27,京王閣,F1,2,1,7,14464,中西　　司,神奈,2.06,Ａ１
2025-09-12,27,京王閣,F1,2,2,1,15240,前川　大輔,福島,2.09,Ａ１
2025-09-12,27,京王閣,F1,2,3,2,13690,伊藤　大理,長野,2.32,Ａ２
2025-09-12,27,京王閣,F1,2,4,5,15351,宮下　一歩,長野,2.43,Ａ１
2025-09-12,27,京王閣,F1,2,5,6,14693,高田　大輔,徳島,2.95,Ａ２
2025-09-12,27,京王閣,F1,2,6,4,14087,高橋　隆太,静岡,3.05,Ａ２
2025-09-12,27,京王閣,F1,2,7,3,12850,渡邉　　満,福岡,3.13,Ａ２
2025-09-12,27,京王閣,F1,3,1,1,14438,緑川　修平,福島,2.15,Ａ１
2025-09-12,27,京王閣,F1,3,2,7,14155,佐藤　政利,新潟,2.31,Ａ１
2025-09-12,27,京王閣,F1,3,3,2,14332,芳野　　匠,愛媛,2.40,Ａ２
2025-09-12,27,京王閣,F1,3,4,4,15734,岡崎　陸登,愛媛,2.42,Ａ２
2025-09-12,27,京王閣,F1,3,5,3,12326,國武　耕二,佐賀,2.62,Ａ１
2025-09-12,27,京王閣,F1,3,6,6,13298,井手　　健,長崎,2.66,Ａ２
2025-09-12,27,京王閣,F1,3,7,5,13179,飯島　　淳,東京,2.88,Ａ２
2025-09-12,27,京王閣,F1,4,1,1,15205,島村　　匠,福岡,2.07,Ａ１
2025-09-12,27,京王閣,F1,4,2,5,13659,高比良　豪,福岡,2.36,Ａ１
2025-09-12,27,京王閣,F1,4,3,7,12920,山崎　岳志,佐賀,2.39,Ａ２
2025-09-12,27,京王閣,F1,4,4,4,13968,越智　展孝,愛媛,2.41,Ａ１
2025-09-12,27,京王閣,F1,4,5,6,13983,大崎　智久,青森,2.71,Ａ２
2025-09-12,27,京王閣,F1,4,6,2,14320,在本　直樹,岡山,2.71,Ａ２
2025-09-12,27,京王閣,F1,4,7,3,13036,深澤　伸介,静岡,2.98,Ａ２
2025-09-12,27,京王閣,F1,5,1,5,15204,吉田　智哉,愛媛,2.00,Ｓ２
2025-09-12,27,京王閣,F1,5,2,3,15528,新村　　穣,神奈,2.18,Ｓ１
2025-09-12,27,京王閣,F1,5,3,4,14371,岡　　光良,埼玉,2.34,Ｓ２
2025-09-12,27,京王閣,F1,5,4,6,14187,大西　　祐,愛媛,2.43,Ｓ２
2025-09-12,27,京王閣,F1,5,5,7,14081,田中　晴基,千葉,2.66,Ｓ２
2025-09-12,27,京王閣,F1,5,6,1,12474,小川　圭二,徳島,3.06,Ｓ２
2025-09-12,27,京王閣,F1,5,7,2,13748,佐々木省司,青森,3.15,Ｓ２
2025-09-12,27,京王閣,F1,6,1,5,14323,連佛　康浩,岡山,2.01,Ｓ２
2025-09-12,27,京王閣,F1,6,2,2,14141,中川　貴徳,栃木,2.03,Ｓ２
2025-09-12,27,京王閣,F1,6,3,3,15262,内山　雅貴,静岡,2.10,Ｓ２
2025-09-12,27,京王閣,F1,6,4,1,13497,藤田　昌宏,岡山,2.74,Ｓ２
2025-09-12,27,京王閣,F1,6,5,7,14225,伊藤　　亮,埼玉,2.94,Ｓ２
2025-09-12,27,京王閣,F1,6,6,4,14053,鈴木謙太郎,茨城,2.98,Ｓ２
2025-09-12,27,京王閣,F1,6,7,6,13471,松坂　英司,神奈,3.00,Ｓ２
2025-09-12,27,京王閣,F1,7,1,4,14504,杉本　正隆,茨城,1.86,Ｓ２
2025-09-12,27,京王閣,F1,7,2,5,12811,江守　　昇,千葉,2.06,Ｓ２
2025-09-12,27,京王閣,F1,7,3,1,14298,蒔田　英彦,千葉,2.09,Ｓ２
2025-09-12,27,京王閣,F1,7,4,7,14066,池田　勇人,埼玉,2.20,Ｓ２
2025-09-12,27,京王閣,F1,7,5,3,15208,金ヶ江勇気,佐賀,3.10,Ｓ２
2025-09-12,27,京王閣,F1,7,6,2,14051,早坂　秀悟,茨城,3.10,Ｓ２
2025-09-12,27,京王閣,F1,7,7,6,14565,中村　健志,熊本,5.99,Ｓ２
2025-09-12,27,京王閣,F1,8,1,2,13619,竹内　智彦,宮城,1.77,Ｓ１
2025-09-12,27,京王閣,F1,8,2,5,15601,五十嵐　綾,福島,2.03,Ｓ２
2025-09-12,27,京王閣,F1,8,3,3,14846,久米　康平,徳島,2.14,Ｓ１
2025-09-12,27,京王閣,F1,8,4,1,14114,坂本　亮馬,福岡,2.15,Ｓ２
2025-09-12,27,京王閣,F1,8,5,6,14551,山下　一輝,山口,2.17,Ｓ２
2025-09-12,27,京王閣,F1,8,6,4,14186,網谷　竜次,香川,2.21,Ｓ２
2025-09-12,27,京王閣,F1,8,7,7,14212,山崎　将幸,宮城,2.35,Ｓ２
2025-09-12,27,京王閣,F1,9,1,7,13804,湊　　聖二,徳島,1.77,Ｓ１
2025-09-12,27,京王閣,F1,9,2,5,14286,関　　貴之,茨城,1.89,Ｓ２
2025-09-12,27,京王閣,F1,9,3,2,14817,佐藤　　壮,千葉,1.93,Ｓ２
2025-09-12,27,京王閣,F1,9,4,3,15256,中嶋　宣成,長野,1.97,Ｓ２
2025-09-12,27,京王閣,F1,9,5,4,15638,昼田　達哉,岡山,2.16,Ｓ２
2025-09-12,27,京王閣,F1,9,6,1,13295,佐々木則幸,高知,2.17,Ｓ２
2025-09-12,27,京王閣,F1,9,7,6,13473,大塚　英伸,静岡,3.14,Ｓ２
2025-09-12,27,京王閣,F1,10,1,1,13945,福田　知也,神奈,1.77,Ｓ１
2025-09-12,27,京王閣,F1,10,2,4,14239,鈴木　　裕,千葉,1.88,Ｓ１
2025-09-12,27,京王閣,F1,10,3,7,15336,小畑　勝広,茨城,1.90,Ｓ２
2025-09-12,27,京王閣,F1,10,4,5,14792,坂本　周輝,青森,1.95,Ｓ２
2025-09-12,27,京王閣,F1,10,5,2,14041,田中　　誠,福岡,2.06,Ｓ２
2025-09-12,27,京王閣,F1,10,6,3,15239,佐々木堅次,福島,2.14,Ｓ２
2025-09-12,27,京王閣,F1,10,7,6,14337,佐々木翔一,佐賀,2.68,Ｓ２
2025-09-12,27,京王閣,F1,11,1,3,14211,佐藤　幸治,長崎,1.20,Ａ１
2025-09-12,27,京王閣,F1,11,2,1,15432,水森　湧太,東京,1.95,Ａ１
2025-09-12,27,京王閣,F1,11,3,7,15519,小池　千啓,栃木,1.98,Ａ１
2025-09-12,27,京王閣,F1,11,4,5,13354,國村　　洋,山口,2.01,Ａ１
2025-09-12,27,京王閣,F1,11,5,2,14983,高木　　翔,岩手,2.10,Ａ１
2025-09-12,27,京王閣,F1,11,6,4,12728,飯田　辰哉,千葉,2.13,Ａ１
2025-09-12,27,京王閣,F1,11,7,6,15353,松坂　侑亮,神奈,2.75,Ａ１
2025-09-12,27,京王閣,F1,12,1,3,15522,堀江　省吾,長野,1.42,Ｓ２
2025-09-12,27,京王閣,F1,12,2,5,15412,菊池　岳仁,長野,1.60,Ｓ１
2025-09-12,27,京王閣,F1,12,3,1,13249,諸橋　　愛,新潟,1.68,Ｓ１
2025-09-12,27,京王閣,F1,12,4,6,15043,大矢　崇弘,東京,1.75,Ｓ１
2025-09-12,27,京王閣,F1,12,5,7,14122,松岡　貴久,熊本,1.79,Ｓ１
2025-09-12,27,京王閣,F1,12,6,2,14854,久島　尚樹,宮崎,2.11,Ｓ２
2025-09-12,27,京王閣,F1,12,7,4,15779,中石　　湊,北海,2.33,Ｓ２
2025-09-12,51,福井,G2,1,1,7,14210,和田　　圭,宮城,1.67,Ｓ１
2025-09-12,51,福井,G2,1,2,6,15067,瀬戸　晋作,長崎,1.82,Ｓ２
2025-09-12,51,福井,G2,1,3,4,14358,須永　優太,福島,2.05,Ｓ１
2025-09-12,51,福井,G2,1,4,9,15436,青野　将大,神奈,2.80,Ｓ１
2025-09-12,51,福井,G2,1,5,3,14524,松谷　秀幸,神奈,2.86,Ｓ１
2025-09-12,51,福井,G2,1,6,2,14129,菅田　壱道,宮城,2.98,Ｓ１
2025-09-12,51,福井,G2,1,7,8,12339,内藤　宣彦,秋田,3.09,Ｓ１
2025-09-12,51,福井,G2,1,8,5,15443,道場　晃規,静岡,3.28,Ｓ１
2025-09-12,51,福井,G2,1,9,1,15465,石原　　颯,香川,3.85,Ｓ１
2025-09-12,51,福井,G2,2,1,6,14833,高久保雄介,京都,1.66,Ｓ１
2025-09-12,51,福井,G2,2,2,1,14534,深谷　知広,静岡,2.42,Ｓ１
2025-09-12,51,福井,G2,2,3,4,12596,志智　俊夫,岐阜,2.90,Ｓ１
2025-09-12,51,福井,G2,2,4,9,15129,林　　大悟,福岡,3.16,Ｓ１
2025-09-12,51,福井,G2,2,5,5,15203,松本　貴治,愛媛,3.30,Ｓ１
2025-09-12,51,福井,G2,2,6,7,15243,小林　泰正,群馬,3.34,Ｓ１
2025-09-12,51,福井,G2,2,7,3,15649,後藤　大輝,福岡,3.35,Ｓ１
2025-09-12,51,福井,G2,2,8,8,14380,根田　空史,千葉,3.81,Ｓ１
2025-09-12,51,福井,G2,2,9,2,14873,三谷　竜生,奈良,3.88,Ｓ１
2025-09-12,51,福井,G2,3,1,1,15183,小森　貴大,福井,1.60,Ｓ２
2025-09-12,51,福井,G2,3,2,5,14317,山田　久徳,京都,1.98,Ｓ１
2025-09-12,51,福井,G2,3,3,4,15289,橋本　瑠偉,栃木,2.12,Ｓ１
2025-09-12,51,福井,G2,3,4,2,13140,小倉　竜二,徳島,2.42,Ｓ１
2025-09-12,51,福井,G2,3,5,9,15597,太田　海也,岡山,2.68,Ｓ１
2025-09-12,51,福井,G2,3,6,8,15006,石塚輪太郎,和歌,2.92,Ｓ１
2025-09-12,51,福井,G2,3,7,7,15620,纐纈　洸翔,愛知,2.94,Ｓ１
2025-09-12,51,福井,G2,3,8,6,15132,瓜生　崇智,熊本,2.99,Ｓ１
2025-09-12,51,福井,G2,3,9,3,15261,松井　宏佑,神奈,3.08,Ｓ１
2025-09-12,51,福井,G2,4,1,1,14089,浅井　康太,三重,1.29,Ｓ１
2025-09-12,51,福井,G2,4,2,9,14038,橋本　　強,愛媛,1.76,Ｓ１
2025-09-12,51,福井,G2,4,3,3,14505,雨谷　一樹,栃木,2.01,Ｓ１
2025-09-12,51,福井,G2,4,4,2,13387,野田　源一,福岡,2.03,Ｓ１
2025-09-12,51,福井,G2,4,5,6,14507,長島　大介,栃木,2.38,Ｓ１
2025-09-12,51,福井,G2,4,6,7,15039,吉田　拓矢,茨城,2.48,Ｓ１
2025-09-12,51,福井,G2,4,7,8,15274,福永　大智,大阪,2.89,Ｓ１
2025-09-12,51,福井,G2,4,8,4,15628,村田　祐樹,富山,2.98,Ｓ１
2025-09-12,51,福井,G2,4,9,5,13291,三宅　達也,岡山,3.22,Ｓ２
2025-09-12,51,福井,G2,5,1,4,14052,飯野　祐太,福島,1.52,Ｓ１
2025-09-12,51,福井,G2,5,2,7,14794,阿部　力也,宮城,1.73,Ｓ２
2025-09-12,51,福井,G2,5,3,8,15235,嵯峨昇喜郎,青森,1.79,Ｓ２
2025-09-12,51,福井,G2,5,4,3,14140,神山　拓弥,栃木,1.91,Ｓ１
2025-09-12,51,福井,G2,5,5,5,15439,佐々木眞也,神奈,2.02,Ｓ１
2025-09-12,51,福井,G2,5,6,2,14377,岩本　俊介,千葉,2.17,ＳＳ
2025-09-12,51,福井,G2,5,7,1,13917,成田　和也,福島,2.52,Ｓ１
2025-09-12,51,福井,G2,5,8,6,14837,神田　紘輔,大阪,3.10,Ｓ１
2025-09-12,51,福井,G2,5,9,9,15517,橋本　壮史,茨城,3.83,Ｓ２
2025-09-12,51,福井,G2,6,1,4,14174,柴崎　　淳,三重,1.80,Ｓ１
2025-09-12,51,福井,G2,6,2,6,14485,田中　勇二,岡山,1.89,Ｓ１
2025-09-12,51,福井,G2,6,3,8,15369,谷　　和也,大阪,2.04,Ｓ１
2025-09-12,51,福井,G2,6,4,1,13962,南　　修二,大阪,2.23,Ｓ１
2025-09-12,51,福井,G2,6,5,5,15553,犬伏　湧也,徳島,2.33,ＳＳ
2025-09-12,51,福井,G2,6,6,3,13656,渡部　哲男,愛媛,2.82,Ｓ２
2025-09-12,51,福井,G2,6,7,9,14700,川口公太朗,岐阜,3.25,Ｓ１
2025-09-12,51,福井,G2,6,8,2,15179,皿屋　　豊,三重,3.75,Ｓ１
2025-09-12,51,福井,G2,6,9,7,14318,椎木尾拓哉,和歌,4.02,Ｓ１
2025-09-12,51,福井,G2,7,1,9,15061,取鳥　雄吾,岡山,1.75,Ｓ１
2025-09-12,51,福井,G2,7,2,1,14484,河端　朋之,岡山,1.80,Ｓ１
2025-09-12,51,福井,G2,7,3,4,15052,渡邉　豪大,福岡,1.94,Ｓ２
2025-09-12,51,福井,G2,7,4,5,15009,清水　裕友,山口,2.05,ＳＳ
2025-09-12,51,福井,G2,7,5,3,15479,松岡　辰泰,熊本,2.16,Ｓ１
2025-09-12,51,福井,G2,7,6,6,15199,田尾　駿介,高知,2.36,Ｓ２
2025-09-12,51,福井,G2,7,7,2,14659,武藤　龍生,埼玉,2.77,Ｓ１
2025-09-12,51,福井,G2,7,8,8,15390,伊藤　颯馬,沖縄,2.79,Ｓ１
2025-09-12,51,福井,G2,7,9,7,13532,佐々木雄一,福島,3.10,Ｓ１
2025-09-12,51,福井,G2,8,1,5,15417,櫻井祐太郎,宮城,1.79,Ｓ１
2025-09-12,51,福井,G2,8,2,9,14117,小岩　大介,大分,1.95,Ｓ１
2025-09-12,51,福井,G2,8,3,6,15480,松本秀之介,熊本,2.05,Ｓ１
2025-09-12,51,福井,G2,8,4,4,14624,柳詰　正宏,福岡,2.26,Ｓ２
2025-09-12,51,福井,G2,8,5,7,15034,新山　響平,青森,2.42,ＳＳ
2025-09-12,51,福井,G2,8,6,3,15248,森田　優弥,埼玉,2.51,Ｓ１
2025-09-12,51,福井,G2,8,7,8,15444,渡邉　雅也,静岡,3.06,Ｓ２
