date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-17,25,大宮,G3,3,5,4,15627,南儀　拓海,富山,4.13,Ｓ２
2026-01-17,25,大宮,G3,3,6,9,15528,新村　　穣,神奈,4.25,Ｓ２
2026-01-17,25,大宮,G3,3,7,2,14081,田中　晴基,千葉,4.30,Ｓ２
2026-01-17,25,大宮,G3,3,8,6,15382,竹元　健竜,福岡,5.01,Ｓ２
2026-01-17,25,大宮,G3,3,9,8,13014,江連　和洋,栃木,5.18,Ｓ２
2026-01-17,25,大宮,G3,4,1,2,14718,小松崎大地,福島,3.19,Ｓ１
2026-01-17,25,大宮,G3,4,2,4,14645,三浦　翔大,宮城,3.31,Ｓ２
2026-01-17,25,大宮,G3,4,3,7,13199,北野　武史,石川,3.47,Ｓ２
2026-01-17,25,大宮,G3,4,4,1,15002,神田　　龍,三重,3.68,Ｓ２
2026-01-17,25,大宮,G3,4,5,3,12533,澤田　義和,兵庫,3.84,Ｓ２
2026-01-17,25,大宮,G3,4,6,6,15117,野崎　将史,岡山,4.04,Ｓ２
2026-01-17,25,大宮,G3,4,7,5,15118,木村　幸希,広島,4.44,Ｓ２
2026-01-17,25,大宮,G3,4,8,9,15361,高田　修汰,福井,4.84,Ｓ２
2026-01-17,25,大宮,G3,4,9,8,15702,依田　翔大,山梨,4.89,Ｓ２
2026-01-17,25,大宮,G3,5,1,3,13637,笠松　信幸,愛知,2.99,Ｓ１
2026-01-17,25,大宮,G3,5,2,5,15620,纐纈　洸翔,愛知,3.00,Ｓ１
2026-01-17,25,大宮,G3,5,3,9,14448,相川　永伍,埼玉,3.29,Ｓ２
2026-01-17,25,大宮,G3,5,4,1,15608,山口　多聞,埼玉,3.30,Ｓ２
2026-01-17,25,大宮,G3,5,5,8,14786,本郷　雄三,熊本,3.36,Ｓ２
2026-01-17,25,大宮,G3,5,6,4,13604,庄子　信弘,宮城,3.68,Ｓ２
2026-01-17,25,大宮,G3,5,7,2,14633,田中　陽平,熊本,3.68,Ｓ２
2026-01-17,25,大宮,G3,5,8,7,15744,橋本　宇宙,佐賀,3.74,Ｓ２
2026-01-17,25,大宮,G3,5,9,6,15709,神尾　敬冬,静岡,4.13,Ｓ２
2026-01-17,25,大宮,G3,6,1,1,15444,渡邉　雅也,静岡,2.63,Ｓ１
2026-01-17,25,大宮,G3,6,2,5,13532,佐々木雄一,福島,3.08,Ｓ１
2026-01-17,25,大宮,G3,6,3,2,13790,稲垣　裕之,京都,3.53,Ｓ２
2026-01-17,25,大宮,G3,6,4,3,14548,棚橋　　勉,岡山,3.53,Ｓ２
2026-01-17,25,大宮,G3,6,5,4,15426,太田　龍希,埼玉,3.82,Ｓ２
2026-01-17,25,大宮,G3,6,6,7,14604,菱田　浩二,京都,4.06,Ｓ２
2026-01-17,25,大宮,G3,6,7,8,14942,清水　剛志,福井,4.12,Ｓ２
2026-01-17,25,大宮,G3,6,8,6,15697,熊崎　麻人,埼玉,4.26,Ｓ２
2026-01-17,25,大宮,G3,6,9,9,14683,藤岡　隆治,徳島,4.65,Ｓ２
2026-01-17,25,大宮,G3,7,1,3,15246,黒沢　征治,埼玉,2.86,Ｓ１
2026-01-17,25,大宮,G3,7,2,7,15349,寺沼　拓摩,東京,2.96,Ｓ２
2026-01-17,25,大宮,G3,7,3,1,13808,坂本健太郎,福岡,2.99,Ｓ１
2026-01-17,25,大宮,G3,7,4,5,15381,岩谷　拓磨,福岡,3.17,Ｓ１
2026-01-17,25,大宮,G3,7,5,2,15196,小川　丈太,徳島,3.27,Ｓ１
2026-01-17,25,大宮,G3,7,6,8,12948,小林　潤二,群馬,3.70,Ｓ２
2026-01-17,25,大宮,G3,7,7,9,15197,川口　雄太,徳島,3.80,Ｓ２
2026-01-17,25,大宮,G3,7,8,4,13862,鈴木　伸之,愛知,3.91,Ｓ２
2026-01-17,25,大宮,G3,7,9,6,14337,佐々木翔一,佐賀,4.13,Ｓ２
2026-01-17,25,大宮,G3,8,1,2,13387,野田　源一,福岡,2.97,Ｓ２
2026-01-17,25,大宮,G3,8,2,7,14571,根本　哲吏,秋田,3.37,Ｓ２
2026-01-17,25,大宮,G3,8,3,4,13306,齋藤登志信,宮城,3.43,Ｓ２
2026-01-17,25,大宮,G3,8,4,1,15725,青木　瑞樹,岡山,3.44,Ｓ２
2026-01-17,25,大宮,G3,8,5,8,14631,佐方　良行,熊本,3.46,Ｓ２
2026-01-17,25,大宮,G3,8,6,3,13628,石毛　克幸,千葉,3.58,Ｓ２
2026-01-17,25,大宮,G3,8,7,5,14955,市橋司優人,福岡,3.82,Ｓ１
2026-01-17,25,大宮,G3,8,8,6,15254,鈴木　輝大,東京,4.05,Ｓ２
2026-01-17,25,大宮,G3,8,9,9,15440,長田　龍拳,静岡,4.09,Ｓ２
2026-01-17,25,大宮,G3,9,1,9,14484,河端　朋之,岡山,2.48,Ｓ１
2026-01-17,25,大宮,G3,9,2,7,14141,中川　貴徳,栃木,3.40,Ｓ２
2026-01-17,25,大宮,G3,9,3,1,13442,濱田　浩司,愛媛,3.41,Ｓ２
2026-01-17,25,大宮,G3,9,4,5,15067,瀬戸　晋作,長崎,3.51,Ｓ１
2026-01-17,25,大宮,G3,9,5,2,15525,鈴木　浩太,千葉,3.54,Ｓ２
2026-01-17,25,大宮,G3,9,6,6,14211,佐藤　幸治,長崎,3.71,Ｓ２
2026-01-17,25,大宮,G3,9,7,3,15386,阪本　和也,長崎,3.89,Ｓ２
2026-01-17,25,大宮,G3,9,8,4,15239,佐々木堅次,福島,3.95,Ｓ２
2026-01-17,25,大宮,G3,9,9,8,13747,伊藤　大志,青森,4.25,Ｓ２
2026-01-17,25,大宮,G3,10,1,7,14317,山田　久徳,京都,2.16,Ｓ１
2026-01-17,25,大宮,G3,10,2,5,15341,坂井　　洋,栃木,2.29,Ｓ１
2026-01-17,25,大宮,G3,10,3,1,15413,寺崎　浩平,福井,2.34,ＳＳ
2026-01-17,25,大宮,G3,10,4,2,15343,佐々木悠葵,群馬,2.42,Ｓ１
2026-01-17,25,大宮,G3,10,5,3,15094,佐々木　龍,神奈,2.71,Ｓ１
2026-01-17,25,大宮,G3,10,6,4,15807,塩島嵩一朗,神奈,3.07,Ｓ２
2026-01-17,25,大宮,G3,10,7,9,14140,神山　拓弥,栃木,3.12,Ｓ１
2026-01-17,25,大宮,G3,10,8,8,15383,原井　博斗,福岡,3.38,Ｓ２
2026-01-17,25,大宮,G3,10,9,6,15660,河崎　正晴,熊本,4.20,Ｓ２
2026-01-17,25,大宮,G3,11,1,9,14659,武藤　龍生,埼玉,2.01,Ｓ１
2026-01-17,25,大宮,G3,11,2,1,15242,眞杉　　匠,栃木,2.34,ＳＳ
2026-01-17,25,大宮,G3,11,3,3,13516,荒井　崇博,長崎,2.56,Ｓ１
2026-01-17,25,大宮,G3,11,4,2,14210,和田　　圭,宮城,2.68,Ｓ１
2026-01-17,25,大宮,G3,11,5,5,14113,北津留　翼,福岡,2.80,Ｓ１
2026-01-17,25,大宮,G3,11,6,4,15520,桑名　僚也,埼玉,3.18,Ｓ２
2026-01-17,25,大宮,G3,11,7,7,15235,嵯峨昇喜郎,青森,3.32,Ｓ１
2026-01-17,25,大宮,G3,11,8,8,15815,栗山　和樹,岐阜,3.59,Ｓ２
2026-01-17,25,大宮,G3,11,9,6,14754,横関　裕樹,岐阜,3.71,Ｓ２
2026-01-17,25,大宮,G3,12,1,9,14152,宿口　陽一,埼玉,2.34,Ｓ１
2026-01-17,25,大宮,G3,12,2,1,14681,松浦　悠士,広島,2.39,Ｓ１
2026-01-17,25,大宮,G3,12,3,2,14838,古性　優作,大阪,2.77,ＳＳ
2026-01-17,25,大宮,G3,12,4,3,15799,森田　一郎,埼玉,2.89,Ｓ１
2026-01-17,25,大宮,G3,12,5,5,15596,中野　慎詞,岩手,2.97,Ｓ１
2026-01-17,25,大宮,G3,12,6,7,13904,佐藤　友和,岩手,2.98,Ｓ１
2026-01-17,25,大宮,G3,12,7,4,14190,木村　隆弘,徳島,3.12,Ｓ１
2026-01-17,25,大宮,G3,12,8,6,15004,畑段　嵐士,京都,3.39,Ｓ２
2026-01-17,25,大宮,G3,12,9,8,14795,櫻井　正孝,宮城,3.78,Ｓ１
2026-01-17,37,伊東,F2,1,1,1,12634,大薗　　宏,茨城,1.49,Ａ３
2026-01-17,37,伊東,F2,1,2,3,14986,三浦　　綾,宮城,1.70,Ａ３
2026-01-17,37,伊東,F2,1,3,4,14661,駒井　大輔,東京,1.82,Ａ３
2026-01-17,37,伊東,F2,1,4,5,14957,永田　秀佑,長崎,2.24,Ａ３
2026-01-17,37,伊東,F2,1,5,2,11431,梶應　弘樹,愛媛,6.16,Ａ３
2026-01-17,37,伊東,F2,1,6,6,14798,三浦平志郎,秋田,6.27,Ａ３
2026-01-17,37,伊東,F2,2,1,4,14994,野口　修平,神奈,1.38,Ａ３
2026-01-17,37,伊東,F2,2,2,1,13082,小泉　俊也,静岡,1.52,Ａ３
2026-01-17,37,伊東,F2,2,3,5,13029,藤田　晃英,千葉,2.12,Ａ３
2026-01-17,37,伊東,F2,2,4,6,14643,菅原　洋輔,岩手,2.24,Ａ３
2026-01-17,37,伊東,F2,2,5,3,11574,坂本　英一,栃木,2.26,Ａ３
2026-01-17,37,伊東,F2,2,6,2,12547,横瀬　　聡,福岡,2.51,Ａ３
2026-01-17,37,伊東,F2,3,1,6,14365,薮田　貴幸,茨城,1.51,Ａ３
2026-01-17,37,伊東,F2,3,2,1,15895,鈴木小次廊,静岡,1.64,Ａ３
2026-01-17,37,伊東,F2,3,3,7,11367,石川　一浩,静岡,1.80,Ａ３
2026-01-17,37,伊東,F2,3,4,4,13897,加藤　大輔,大分,1.89,Ａ３
2026-01-17,37,伊東,F2,3,5,2,15209,中野　真吾,佐賀,1.93,Ａ３
2026-01-17,37,伊東,F2,3,6,3,14351,田口　　守,山口,2.03,Ａ３
2026-01-17,37,伊東,F2,3,7,5,15920,吉野　太晟,岡山,2.08,Ａ３
2026-01-17,37,伊東,F2,4,1,4,15878,椎名　俊介,茨城,1.48,Ａ３
2026-01-17,37,伊東,F2,4,2,1,14064,吉松　賢二,群馬,1.50,Ａ３
2026-01-17,37,伊東,F2,4,3,7,13567,吉原　友彦,神奈,2.02,Ａ３
2026-01-17,37,伊東,F2,4,4,6,13375,五反田豊和,宮崎,2.23,Ａ３
2026-01-17,37,伊東,F2,4,5,3,15889,大本　隆也,神奈,2.26,Ａ３
2026-01-17,37,伊東,F2,4,6,5,12193,井手　尚治,神奈,2.31,Ａ３
2026-01-17,37,伊東,F2,4,7,2,12847,古閑　良介,福岡,2.43,Ａ３
2026-01-17,37,伊東,F2,5,1,1,14900,小林　莉子,東京,1.42,Ｌ１
2026-01-17,37,伊東,F2,5,2,3,15020,奥井　　迪,東京,1.66,Ｌ１
2026-01-17,37,伊東,F2,5,3,2,15399,高木　佑真,神奈,1.85,Ｌ１
2026-01-17,37,伊東,F2,5,4,5,15578,飯田　風音,埼玉,1.91,Ｌ１
2026-01-17,37,伊東,F2,5,5,4,15766,宮西　令奈,石川,2.20,Ｌ１
2026-01-17,37,伊東,F2,5,6,6,15761,吉村美有紀,静岡,2.65,Ｌ１
2026-01-17,37,伊東,F2,6,1,1,15306,佐藤　水菜,神奈,0.87,Ｌ１
2026-01-17,37,伊東,F2,6,2,4,15941,川原　未紀,千葉,1.72,Ｌ１
2026-01-17,37,伊東,F2,6,3,5,15866,高木　萌那,福岡,1.96,Ｌ１
2026-01-17,37,伊東,F2,6,4,3,15226,成田可菜絵,大阪,2.17,Ｌ１
2026-01-17,37,伊東,F2,6,5,7,15762,高橋美沙紀,愛知,2.50,Ｌ１
2026-01-17,37,伊東,F2,6,6,2,15071,佐藤亜貴子,神奈,2.54,Ｌ１
2026-01-17,37,伊東,F2,6,7,6,15683,池上あかり,福岡,2.73,Ｌ１
2026-01-17,37,伊東,F2,7,1,6,13184,相樂　　修,千葉,2.36,Ａ２
2026-01-17,37,伊東,F2,7,2,5,14887,板崎　佑矢,愛媛,2.48,Ａ１
2026-01-17,37,伊東,F2,7,3,2,12937,十文字菊雄,福島,2.54,Ａ２
2026-01-17,37,伊東,F2,7,4,1,13039,松山　正和,静岡,2.55,Ａ２
2026-01-17,37,伊東,F2,7,5,7,13984,栗林　　巧,青森,2.80,Ａ１
2026-01-17,37,伊東,F2,7,6,3,14556,小川　祐司,愛媛,2.90,Ａ２
2026-01-17,37,伊東,F2,7,7,4,14781,船倉　卓郎,長崎,3.08,Ａ２
2026-01-17,37,伊東,F2,8,1,4,15844,小山　峻汰,熊本,2.34,Ａ２
2026-01-17,37,伊東,F2,8,2,1,12920,山崎　岳志,佐賀,2.36,Ａ２
2026-01-17,37,伊東,F2,8,3,6,13148,小野　俊之,大分,2.57,Ａ２
2026-01-17,37,伊東,F2,8,4,3,13171,岩橋　則明,埼玉,2.69,Ａ２
2026-01-17,37,伊東,F2,8,5,2,14347,外崎　一成,北海,2.74,Ａ２
2026-01-17,37,伊東,F2,8,6,5,13275,渡辺　航平,東京,2.76,Ａ１
2026-01-17,37,伊東,F2,8,7,7,12953,矢内　良和,群馬,2.97,Ａ２
2026-01-17,37,伊東,F2,9,1,3,14163,内田　英介,東京,1.80,Ａ１
2026-01-17,37,伊東,F2,9,2,2,13497,藤田　昌宏,岡山,2.10,Ａ１
2026-01-17,37,伊東,F2,9,3,6,14366,阿久津浩之,東京,2.15,Ａ１
2026-01-17,37,伊東,F2,9,4,1,14164,田中　孝彦,静岡,2.34,Ａ１
2026-01-17,37,伊東,F2,9,5,5,15615,荒川　　仁,千葉,2.36,Ａ１
2026-01-17,37,伊東,F2,9,6,4,15371,田上　晃也,岡山,2.74,Ａ２
2026-01-17,37,伊東,F2,9,7,7,13352,吉永　和生,広島,2.78,Ａ２
2026-01-17,37,伊東,F2,10,1,3,15526,梅田加津也,神奈,2.14,Ａ１
2026-01-17,37,伊東,F2,10,2,6,15157,高橋　大輝,秋田,2.16,Ａ１
2026-01-17,37,伊東,F2,10,3,5,13394,飯嶋　則之,栃木,2.27,Ａ１
2026-01-17,37,伊東,F2,10,4,4,12766,立石　拓也,福岡,2.35,Ａ１
2026-01-17,37,伊東,F2,10,5,1,15206,鶴　　良生,福岡,2.46,Ａ１
2026-01-17,37,伊東,F2,10,6,2,15795,今井　　希,埼玉,2.68,Ａ２
2026-01-17,37,伊東,F2,10,7,7,13435,中石　昌芳,広島,2.72,Ａ１
2026-01-17,37,伊東,F2,11,1,4,15570,松本　憲斗,熊本,0.77,Ａ１
2026-01-17,37,伊東,F2,11,2,5,14186,網谷　竜次,香川,1.10,Ａ１
2026-01-17,37,伊東,F2,11,3,1,13670,小橋　秀幸,青森,1.90,Ａ１
2026-01-17,37,伊東,F2,11,4,7,15781,齊藤英伊須,青森,1.99,Ａ２
2026-01-17,37,伊東,F2,11,5,2,13354,國村　　洋,山口,2.73,Ａ１
2026-01-17,37,伊東,F2,11,6,6,13468,勝俣　　亮,神奈,2.87,Ａ２
2026-01-17,37,伊東,F2,11,7,3,15808,阿部　　俊,静岡,2.93,Ａ２
2026-01-17,44,大垣,F1,1,1,4,15688,佐々木祐太,岩手,1.93,Ａ１
2026-01-17,44,大垣,F1,1,2,3,13155,四元　慎也,宮崎,2.48,Ａ２
2026-01-17,44,大垣,F1,1,3,7,15455,枠元　一葵,福井,2.62,Ａ２
2026-01-17,44,大垣,F1,1,4,2,13453,阿部　宏之,宮城,2.71,Ａ２
2026-01-17,44,大垣,F1,1,5,5,14049,廣田　樹里,熊本,2.72,Ａ２
2026-01-17,44,大垣,F1,1,6,1,12112,冨岡　健一,岐阜,2.73,Ａ２
2026-01-17,44,大垣,F1,1,7,6,13408,川村　昭弘,新潟,3.03,Ａ２
2026-01-17,44,大垣,F1,2,1,1,14619,木村　浩宣,香川,2.13,Ａ１
2026-01-17,44,大垣,F1,2,2,7,14412,宮崎　康司,香川,2.44,Ａ２
2026-01-17,44,大垣,F1,2,3,3,15534,牛田樹希斗,愛知,2.54,Ａ２
2026-01-17,44,大垣,F1,2,4,2,15652,橋本　　陸,福岡,2.59,Ａ１
2026-01-17,44,大垣,F1,2,5,5,14415,楢原　由将,福岡,2.62,Ａ２
2026-01-17,44,大垣,F1,2,6,6,14021,森川　　剛,神奈,2.99,Ａ２
2026-01-17,44,大垣,F1,2,7,4,13232,柳　　　充,青森,3.16,Ａ２
2026-01-17,44,大垣,F1,3,1,5,14439,山崎　　司,福島,2.12,Ａ１
2026-01-17,44,大垣,F1,3,2,3,14455,小野　裕次,千葉,2.20,Ａ１
2026-01-17,44,大垣,F1,3,3,1,15056,田村　風起,奈良,2.48,Ａ１
2026-01-17,44,大垣,F1,3,4,7,15797,中島　　淳,埼玉,2.52,Ａ２
2026-01-17,44,大垣,F1,3,5,2,14638,川又　裕樹,鹿児,2.73,Ａ１
2026-01-17,44,大垣,F1,3,6,4,12747,布居　寛幸,和歌,2.85,Ａ１
2026-01-17,44,大垣,F1,3,7,6,14603,佐野　洋継,京都,2.95,Ａ２
2026-01-17,44,大垣,F1,4,1,2,13711,小林　則之,静岡,1.68,Ａ１
2026-01-17,44,大垣,F1,4,2,7,11619,疋田　　敏,愛知,2.14,Ａ２
2026-01-17,44,大垣,F1,4,3,5,15182,吉川　希望,石川,2.17,Ａ１
2026-01-17,44,大垣,F1,4,4,4,11800,三住　博昭,神奈,2.43,Ａ１
2026-01-17,44,大垣,F1,4,5,1,13723,高谷進太郎,三重,2.63,Ａ２
2026-01-17,44,大垣,F1,4,6,3,12130,石田　洋秀,広島,2.63,Ａ１
2026-01-17,44,大垣,F1,4,7,6,14738,櫻川　雅彦,千葉,3.11,Ａ２
2026-01-17,44,大垣,F1,5,1,5,13533,佐藤愼太郎,福島,2.21,Ｓ２
2026-01-17,44,大垣,F1,5,2,3,15415,坂本　紘規,青森,2.38,Ｓ２
2026-01-17,44,大垣,F1,5,3,4,14263,樫山　恭柄,福岡,2.67,Ｓ２
2026-01-17,44,大垣,F1,5,4,1,14889,津村洸次郎,福岡,2.73,Ｓ２
2026-01-17,44,大垣,F1,5,5,2,14313,小谷　　実,京都,2.91,Ｓ２
2026-01-17,44,大垣,F1,5,6,6,14991,中島　将尊,東京,3.38,Ｓ２
2026-01-17,44,大垣,F1,6,1,2,14326,福島　栄一,香川,2.18,Ｓ２
2026-01-17,44,大垣,F1,6,2,4,14819,太刀川一成,千葉,2.79,Ｓ２
2026-01-17,44,大垣,F1,6,3,7,15202,今野　大輔,岡山,2.87,Ｓ２
2026-01-17,44,大垣,F1,6,4,5,15536,疋田　力也,愛知,3.09,Ｓ２
2026-01-17,44,大垣,F1,6,5,1,14098,菊谷　信一,大阪,3.12,Ｓ２
2026-01-17,44,大垣,F1,6,6,3,14136,金澤　竜二,福島,3.28,Ｓ２
2026-01-17,44,大垣,F1,6,7,6,13483,宮越　孝治,富山,6.32,Ｓ２
2026-01-17,44,大垣,F1,7,1,7,14249,鷲田　幸司,福井,2.08,Ｓ２
2026-01-17,44,大垣,F1,7,2,5,14515,城　　幸弘,山梨,2.18,Ｓ２
2026-01-17,44,大垣,F1,7,3,4,14194,桑原　　亮,福岡,2.93,Ｓ２
2026-01-17,44,大垣,F1,7,4,3,15445,内藤　久文,愛知,3.01,Ｓ２
2026-01-17,44,大垣,F1,7,5,1,14590,近藤　夏樹,千葉,3.06,Ｓ２
2026-01-17,44,大垣,F1,7,6,2,14264,松尾信太郎,福岡,3.11,Ｓ２
2026-01-17,44,大垣,F1,7,7,6,14801,山本　恵介,福島,3.48,Ｓ２
2026-01-17,44,大垣,F1,8,1,2,14879,月森　亮輔,岡山,1.86,Ｓ２
2026-01-17,44,大垣,F1,8,2,1,12339,内藤　宣彦,秋田,1.91,Ｓ１
2026-01-17,44,大垣,F1,8,3,3,14175,柴崎　俊光,三重,2.06,Ｓ２
2026-01-17,44,大垣,F1,8,4,7,14472,坂口　晃輔,三重,2.18,Ｓ１
2026-01-17,44,大垣,F1,8,5,5,14177,小堺　浩二,石川,2.37,Ｓ２
2026-01-17,44,大垣,F1,8,6,4,15509,木村　佑来,宮城,2.49,Ｓ２
2026-01-17,44,大垣,F1,8,7,6,15643,小川将二郎,徳島,2.96,Ｓ２
2026-01-17,44,大垣,F1,9,1,2,14700,川口公太朗,岐阜,1.95,Ｓ１
2026-01-17,44,大垣,F1,9,2,7,14168,高橋　和也,愛知,2.04,Ｓ２
2026-01-17,44,大垣,F1,9,3,5,14028,山口　泰生,岐阜,2.09,Ｓ２
2026-01-17,44,大垣,F1,9,4,1,14231,河村　雅章,東京,2.21,Ｓ２
2026-01-17,44,大垣,F1,9,5,3,14846,久米　康平,徳島,2.30,Ｓ１
2026-01-17,44,大垣,F1,9,6,4,14769,坂本　修一,岡山,2.42,Ｓ２
2026-01-17,44,大垣,F1,9,7,6,15010,吉川　嘉斗,徳島,3.06,Ｓ２
2026-01-17,44,大垣,F1,10,1,5,14485,田中　勇二,岡山,1.86,Ｓ１
2026-01-17,44,大垣,F1,10,2,2,15129,林　　大悟,福岡,1.95,Ｓ１
2026-01-17,44,大垣,F1,10,3,3,14052,飯野　祐太,福島,2.18,Ｓ１
2026-01-17,44,大垣,F1,10,4,4,14946,元砂　勇雪,奈良,2.24,Ｓ２
2026-01-17,44,大垣,F1,10,5,7,14588,柿澤　大貴,長野,2.24,Ｓ１
2026-01-17,44,大垣,F1,10,6,1,13724,渡辺　十夢,福井,2.35,Ｓ２
2026-01-17,44,大垣,F1,10,7,6,15269,佐山　寛明,奈良,3.44,Ｓ２
2026-01-17,44,大垣,F1,11,1,4,13762,吉田　勇人,埼玉,1.57,Ａ１
2026-01-17,44,大垣,F1,11,2,5,13267,鷲見　逸喜,岐阜,1.97,Ａ１
2026-01-17,44,大垣,F1,11,3,1,15727,中原　航大,岡山,2.09,Ａ１
2026-01-17,44,大垣,F1,11,4,6,15913,一守　大葵,兵庫,2.10,Ａ２
2026-01-17,44,大垣,F1,11,5,7,15114,谷口　友真,大阪,2.36,Ａ１
2026-01-17,44,大垣,F1,11,6,2,14528,落合　達彦,静岡,2.54,Ａ１
2026-01-17,44,大垣,F1,11,7,3,13641,竹内　一暢,滋賀,2.56,Ａ１
2026-01-17,44,大垣,F1,12,1,4,14112,小川　勇介,福岡,1.57,Ｓ１
2026-01-17,44,大垣,F1,12,2,7,14103,村田　雅一,兵庫,1.68,Ｓ１
2026-01-17,44,大垣,F1,12,3,6,15840,阿部　英斗,福岡,1.79,Ｓ２
2026-01-17,44,大垣,F1,12,4,2,13745,中川誠一郎,熊本,1.79,Ｓ１
2026-01-17,44,大垣,F1,12,5,1,15451,山口　拳矢,岐阜,1.89,Ｓ１
2026-01-17,44,大垣,F1,12,6,5,15522,堀江　省吾,長野,2.31,Ｓ２
2026-01-17,44,大垣,F1,12,7,3,14605,中井　太祐,奈良,2.33,Ｓ１
2026-01-17,45,豊橋,F2,1,1,1,15144,鈴木　奈央,静岡,1.56,Ｌ１
2026-01-17,45,豊橋,F2,1,2,2,15955,岩元　杏奈,宮崎,1.75,Ｌ１
2026-01-17,45,豊橋,F2,1,3,3,14902,中村由香里,東京,2.08,Ｌ１
2026-01-17,45,豊橋,F2,1,4,4,14967,杉沢毛伊子,静岡,2.10,Ｌ１
2026-01-17,45,豊橋,F2,1,5,5,15950,石田　春海,大阪,2.54,Ｌ１
2026-01-17,45,豊橋,F2,1,6,6,14924,松尾　智佳,愛媛,3.05,Ｌ１
2026-01-17,45,豊橋,F2,1,7,7,15857,伊藤　優里,三重,6.02,Ｌ１
2026-01-17,45,豊橋,F2,2,1,1,14963,石井　寛子,東京,1.52,Ｌ１
2026-01-17,45,豊橋,F2,2,2,2,15584,西脇美唯奈,愛知,2.07,Ｌ１
2026-01-17,45,豊橋,F2,2,3,4,15773,枝光　美奈,福岡,2.16,Ｌ１
2026-01-17,45,豊橋,F2,2,4,6,15849,佐藤　乃愛,北海,2.27,Ｌ１
2026-01-17,45,豊橋,F2,2,5,3,15151,山本　知佳,山口,2.42,Ｌ１
2026-01-17,45,豊橋,F2,2,6,5,15407,出口　倫子,長崎,2.79,Ｌ１
2026-01-17,45,豊橋,F2,2,7,7,15860,濱田　芽生,福井,3.30,Ｌ１
2026-01-17,45,豊橋,F2,3,1,1,13263,田中　雅史,愛知,2.23,Ａ１
2026-01-17,45,豊橋,F2,3,2,5,13273,西　　　徹,石川,2.28,Ａ２
2026-01-17,45,豊橋,F2,3,3,4,15812,森崎　英登,愛知,2.34,Ａ２
2026-01-17,45,豊橋,F2,3,4,2,13485,善利　裕生,滋賀,2.47,Ａ１
2026-01-17,45,豊橋,F2,3,5,3,14758,中野　智公,和歌,2.49,Ａ２
2026-01-17,45,豊橋,F2,3,6,6,14464,中西　　司,神奈,2.58,Ａ２
2026-01-17,45,豊橋,F2,3,7,7,14519,湯浅　大輔,千葉,3.62,Ａ２
2026-01-17,45,豊橋,F2,4,1,5,15922,中田　拓也,広島,1.73,Ａ２
2026-01-17,45,豊橋,F2,4,2,1,14321,石坂　永伍,岡山,2.05,Ａ１
2026-01-17,45,豊橋,F2,4,3,2,13047,田中　俊充,福井,2.40,Ａ１
2026-01-17,45,豊橋,F2,4,4,7,14787,瀬口　　匠,宮崎,2.45,Ａ２
2026-01-17,45,豊橋,F2,4,5,3,15109,大利　航平,和歌,2.48,Ａ１
2026-01-17,45,豊橋,F2,4,6,4,13555,台　　和紀,埼玉,2.60,Ａ２
