date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-25,22,前橋,F1,6,6,7,14604,菱田　浩二,京都,3.75,Ｓ２
2026-02-25,22,前橋,F1,6,7,5,14098,菊谷　信一,大阪,4.90,Ｓ２
2026-02-25,22,前橋,F1,7,1,7,15256,中嶋　宣成,長野,2.42,Ｓ２
2026-02-25,22,前橋,F1,7,2,2,15239,佐々木堅次,福島,2.52,Ｓ２
2026-02-25,22,前橋,F1,7,3,6,14258,片山　智晴,岡山,2.98,Ｓ２
2026-02-25,22,前橋,F1,7,4,1,15381,岩谷　拓磨,福岡,3.03,Ｓ１
2026-02-25,22,前橋,F1,7,5,3,13679,真崎新太郎,栃木,3.03,Ｓ２
2026-02-25,22,前橋,F1,7,6,4,12785,小橋　明紀,青森,3.24,Ｓ２
2026-02-25,22,前橋,F1,7,7,5,13074,島田　竜二,熊本,3.48,Ｓ２
2026-02-25,22,前橋,F1,8,1,3,15598,大川　　剛,青森,2.20,Ｓ２
2026-02-25,22,前橋,F1,8,2,1,14177,小堺　浩二,石川,2.41,Ｓ２
2026-02-25,22,前橋,F1,8,3,7,13274,八日市屋浩,石川,2.60,Ｓ２
2026-02-25,22,前橋,F1,8,4,5,15718,棚瀬　義大,岐阜,3.93,Ｓ２
2026-02-25,22,前橋,F1,8,5,4,13306,齋藤登志信,宮城,4.07,Ｓ２
2026-02-25,22,前橋,F1,8,6,6,12886,中井　達郎,静岡,4.59,Ｓ２
2026-02-25,22,前橋,F1,8,7,2,15709,神尾　敬冬,静岡,4.67,Ｓ２
2026-02-25,22,前橋,F1,9,1,3,14757,藤井　昭吾,滋賀,2.41,Ｓ２
2026-02-25,22,前橋,F1,9,2,7,13961,松村　友和,大阪,2.73,Ｓ２
2026-02-25,22,前橋,F1,9,3,4,14059,高塩　讓次,栃木,2.88,Ｓ２
2026-02-25,22,前橋,F1,9,4,2,14104,池田　憲昭,香川,3.17,Ｓ２
2026-02-25,22,前橋,F1,9,5,6,14264,松尾信太郎,福岡,3.41,Ｓ２
2026-02-25,22,前橋,F1,9,6,1,15162,蕗澤鴻太郎,群馬,3.54,Ｓ２
2026-02-25,22,前橋,F1,9,7,5,15552,上野　雅彦,香川,3.81,Ｓ２
2026-02-25,22,前橋,F1,10,1,1,15595,邊見　光輝,福島,2.16,Ｓ２
2026-02-25,22,前橋,F1,10,2,7,15049,菅原　大也,神奈,2.30,Ｓ２
2026-02-25,22,前橋,F1,10,3,3,14138,山下　　渡,茨城,2.48,Ｓ２
2026-02-25,22,前橋,F1,10,4,5,14339,成松　春樹,佐賀,2.62,Ｓ２
2026-02-25,22,前橋,F1,10,5,4,13060,児玉慎一郎,香川,3.18,Ｓ２
2026-02-25,22,前橋,F1,10,6,2,15211,平尾　一晃,長崎,3.83,Ｓ２
2026-02-25,22,前橋,F1,10,7,6,14716,猪狩　祐樹,福島,3.98,Ｓ２
2026-02-25,22,前橋,F1,11,1,5,15354,齋木　翔多,静岡,2.25,Ｓ２
2026-02-25,22,前橋,F1,11,2,1,13923,武田　豊樹,茨城,2.30,Ｓ２
2026-02-25,22,前橋,F1,11,3,3,14769,坂本　修一,岡山,2.65,Ｓ２
2026-02-25,22,前橋,F1,11,4,2,15014,西田　将士,長崎,3.03,Ｓ２
2026-02-25,22,前橋,F1,11,5,4,15545,橋本　凌汰,岡山,3.73,Ｓ２
2026-02-25,22,前橋,F1,11,6,7,15744,橋本　宇宙,佐賀,3.97,Ｓ２
2026-02-25,22,前橋,F1,11,7,6,14582,平原　啓多,埼玉,5.84,Ｓ２
2026-02-25,22,前橋,F1,12,1,1,14322,片岡　迪之,岡山,2.04,Ｓ１
2026-02-25,22,前橋,F1,12,2,4,15268,山田　　諒,岐阜,2.18,Ｓ１
2026-02-25,22,前橋,F1,12,3,7,14356,佐藤　一伸,福島,2.20,Ｓ１
2026-02-25,22,前橋,F1,12,4,3,15235,嵯峨昇喜郎,青森,2.24,Ｓ１
2026-02-25,22,前橋,F1,12,5,2,14507,長島　大介,栃木,2.70,Ｓ１
2026-02-25,22,前橋,F1,12,6,5,14055,芦澤　大輔,茨城,2.78,Ｓ１
2026-02-25,22,前橋,F1,12,7,6,14588,柿澤　大貴,長野,3.58,Ｓ１
2026-02-25,23,取手,F2,1,1,1,14989,鈴木　　豪,福島,1.91,Ａ３
2026-02-25,23,取手,F2,1,2,2,14872,玉村　元気,香川,1.93,Ａ３
2026-02-25,23,取手,F2,1,3,5,13235,榊枝　輝文,福島,2.00,Ａ３
2026-02-25,23,取手,F2,1,4,4,13738,眞鍋　伸也,香川,2.27,Ａ３
2026-02-25,23,取手,F2,1,5,3,14559,田山　　誠,長崎,2.46,Ａ３
2026-02-25,23,取手,F2,1,6,7,12348,飯田　威文,埼玉,2.47,Ａ３
2026-02-25,23,取手,F2,1,7,6,12242,穴井　利久,福岡,2.75,Ａ３
2026-02-25,23,取手,F2,2,1,7,15925,川西　康彦,徳島,1.80,Ａ３
2026-02-25,23,取手,F2,2,2,3,12042,山原　利秀,高知,1.95,Ａ３
2026-02-25,23,取手,F2,2,3,6,11142,小林　宏年,静岡,2.42,Ａ３
2026-02-25,23,取手,F2,2,4,2,14373,鈴木雄一朗,東京,2.49,Ａ３
2026-02-25,23,取手,F2,2,5,4,15295,篠田　　樹,大分,2.54,Ａ３
2026-02-25,23,取手,F2,2,6,5,12956,鈴木　孝征,埼玉,2.55,Ａ３
2026-02-25,23,取手,F2,2,7,1,12321,檀　　雄二,福岡,2.56,Ａ３
2026-02-25,23,取手,F2,3,1,1,14880,野見　泰要,岡山,1.44,Ａ３
2026-02-25,23,取手,F2,3,2,5,15932,生野　優翔,大分,2.10,Ａ３
2026-02-25,23,取手,F2,3,3,2,14713,鈴木　裕斗,宮城,2.29,Ａ３
2026-02-25,23,取手,F2,3,4,6,12509,岡嵜　浩一,神奈,2.41,Ａ３
2026-02-25,23,取手,F2,3,5,7,14357,佐藤　康恭,福島,2.52,Ａ３
2026-02-25,23,取手,F2,3,6,3,14416,矢田　　晋,福岡,2.55,Ａ３
2026-02-25,23,取手,F2,3,7,4,13771,吉川　　誠,神奈,2.76,Ａ３
2026-02-25,23,取手,F2,4,1,1,15888,水澤　秀哉,千葉,1.60,Ａ３
2026-02-25,23,取手,F2,4,2,5,12512,眞原　健一,神奈,1.96,Ａ３
2026-02-25,23,取手,F2,4,3,6,12556,落合　　豊,茨城,2.18,Ａ３
2026-02-25,23,取手,F2,4,4,2,15085,奈良　　基,宮城,2.37,Ａ３
2026-02-25,23,取手,F2,4,5,3,14490,永田　隼一,福岡,2.45,Ａ３
2026-02-25,23,取手,F2,4,6,4,13998,桂馬　将人,福島,2.58,Ａ３
2026-02-25,23,取手,F2,4,7,7,15739,楠本　政明,福岡,2.66,Ａ３
2026-02-25,23,取手,F2,5,1,4,15666,畠山ひすい,神奈,1.88,Ｌ１
2026-02-25,23,取手,F2,5,2,2,15755,神戸暖稀羽,北海,1.93,Ｌ１
2026-02-25,23,取手,F2,5,3,1,15945,橋本　のこ,愛知,2.01,Ｌ１
2026-02-25,23,取手,F2,5,4,6,15667,戸田　瑞姫,茨城,2.15,Ｌ１
2026-02-25,23,取手,F2,5,5,5,15954,北津留千羽,福岡,2.34,Ｌ１
2026-02-25,23,取手,F2,5,6,3,15860,濱田　芽生,福井,2.53,Ｌ１
2026-02-25,23,取手,F2,5,7,7,15774,金田　舞夏,福岡,2.58,Ｌ１
2026-02-25,23,取手,F2,6,1,7,15756,熊谷　芽緯,岩手,1.88,Ｌ１
2026-02-25,23,取手,F2,6,2,3,15769,松井　優佳,大阪,1.99,Ｌ１
2026-02-25,23,取手,F2,6,3,1,15669,河内　桜雪,群馬,2.06,Ｌ１
2026-02-25,23,取手,F2,6,4,4,15146,齊藤　由紀,愛知,2.10,Ｌ１
2026-02-25,23,取手,F2,6,5,2,15957,成海　綾香,沖縄,2.17,Ｌ１
2026-02-25,23,取手,F2,6,6,5,15309,黒沢　夢姫,埼玉,2.27,Ｌ１
2026-02-25,23,取手,F2,6,7,6,15074,島田　優里,長崎,2.56,Ｌ１
2026-02-25,23,取手,F2,7,1,2,15617,添田　龍児,神奈,2.15,Ａ１
2026-02-25,23,取手,F2,7,2,1,15737,火島　裕輝,愛媛,2.46,Ａ１
2026-02-25,23,取手,F2,7,3,5,13860,藤原　清隆,静岡,2.67,Ａ２
2026-02-25,23,取手,F2,7,4,7,14993,副島　和人,神奈,2.67,Ａ１
2026-02-25,23,取手,F2,7,5,4,14549,戸伏　康夫,岡山,2.73,Ａ２
2026-02-25,23,取手,F2,7,6,3,14236,本田　拓也,新潟,2.87,Ａ２
2026-02-25,23,取手,F2,7,7,6,11198,大竹　慎吾,大分,3.54,Ａ２
2026-02-25,23,取手,F2,8,1,1,15688,佐々木祐太,岩手,1.97,Ａ１
2026-02-25,23,取手,F2,8,2,5,12164,堀　　政美,茨城,2.43,Ａ２
2026-02-25,23,取手,F2,8,3,7,15642,眞砂　英作,香川,2.56,Ａ２
2026-02-25,23,取手,F2,8,4,3,15843,松本　昂大,長崎,2.57,Ａ２
2026-02-25,23,取手,F2,8,5,6,14369,中川　拓也,群馬,2.71,Ａ２
2026-02-25,23,取手,F2,8,6,2,13491,近藤　範昌,岡山,2.74,Ａ１
2026-02-25,23,取手,F2,8,7,4,12924,太田黒大心,熊本,2.88,Ａ１
2026-02-25,23,取手,F2,9,1,4,15429,山田　雄大,埼玉,2.17,Ａ１
2026-02-25,23,取手,F2,9,2,7,15206,鶴　　良生,福岡,2.21,Ａ１
2026-02-25,23,取手,F2,9,3,1,15212,山口　龍也,長崎,2.26,Ａ１
2026-02-25,23,取手,F2,9,4,5,14205,日当　泰之,青森,2.71,Ａ２
2026-02-25,23,取手,F2,9,5,6,12845,林　　成人,愛媛,2.78,Ａ２
2026-02-25,23,取手,F2,9,6,2,12861,小坂　敏之,栃木,2.99,Ａ２
2026-02-25,23,取手,F2,9,7,3,13385,鎌田　　聡,宮城,3.19,Ａ２
2026-02-25,23,取手,F2,10,1,1,15791,岡部　陸斗,栃木,2.14,Ａ２
2026-02-25,23,取手,F2,10,2,4,13311,根本　雄紀,茨城,2.38,Ａ１
2026-02-25,23,取手,F2,10,3,3,15287,山中　崇弘,高知,2.71,Ａ２
2026-02-25,23,取手,F2,10,4,2,14304,大竹　哲也,静岡,2.75,Ａ１
2026-02-25,23,取手,F2,10,5,5,15565,入江　航太,熊本,2.79,Ａ２
2026-02-25,23,取手,F2,10,6,6,13183,坂木田雄介,千葉,2.83,Ａ２
2026-02-25,23,取手,F2,10,7,7,12640,北村　貴幸,群馬,2.98,Ａ２
2026-02-25,23,取手,F2,11,1,6,15161,吉田　昌司,埼玉,1.79,Ａ１
2026-02-25,23,取手,F2,11,2,5,15463,畝木　　聖,岡山,2.15,Ａ１
2026-02-25,23,取手,F2,11,3,4,14452,長井　優斗,東京,2.16,Ａ１
2026-02-25,23,取手,F2,11,4,1,14144,石川　雅望,群馬,2.26,Ａ１
2026-02-25,23,取手,F2,11,5,2,13993,佐藤　朋也,秋田,2.33,Ａ１
2026-02-25,23,取手,F2,11,6,3,13439,青井　賢治,徳島,2.47,Ａ１
2026-02-25,23,取手,F2,11,7,7,14084,小菅　　誠,神奈,2.56,Ａ１
2026-02-25,27,京王閣,F2,1,1,1,15571,吉田　　悟,熊本,1.98,Ａ３
2026-02-25,27,京王閣,F2,1,2,3,13972,富永　昌久,佐賀,2.37,Ａ３
2026-02-25,27,京王閣,F2,1,3,4,12307,尾崎　勝弘,徳島,2.38,Ａ３
2026-02-25,27,京王閣,F2,1,4,2,14067,工藤　考生,埼玉,2.55,Ａ３
2026-02-25,27,京王閣,F2,1,5,5,11803,植田　　誠,静岡,3.13,Ａ３
2026-02-25,27,京王閣,F2,1,6,6,15686,高橋　海月,青森,6.24,Ａ３
2026-02-25,27,京王閣,F2,1,7,7,13397,鈴木龍之介,栃木,6.51,Ａ３
2026-02-25,27,京王閣,F2,2,1,6,14661,駒井　大輔,東京,1.94,Ａ３
2026-02-25,27,京王閣,F2,2,2,2,13023,吉田　英二,東京,2.24,Ａ３
2026-02-25,27,京王閣,F2,2,3,3,15367,南　　　蓮,和歌,2.38,Ａ３
2026-02-25,27,京王閣,F2,2,4,5,14154,長岡　　豪,群馬,2.49,Ａ３
2026-02-25,27,京王閣,F2,2,5,1,13794,川西　亮介,和歌,2.56,Ａ３
2026-02-25,27,京王閣,F2,2,6,4,12559,相良　勝美,福島,2.68,Ａ３
2026-02-25,27,京王閣,F2,2,7,7,14276,坂本　敏也,北海,3.02,Ａ３
2026-02-25,27,京王閣,F2,3,1,1,12634,大薗　　宏,茨城,1.92,Ａ３
2026-02-25,27,京王閣,F2,3,2,5,13105,松本　一成,新潟,2.02,Ａ３
2026-02-25,27,京王閣,F2,3,3,4,14994,野口　修平,神奈,2.19,Ａ３
2026-02-25,27,京王閣,F2,3,4,3,15425,藤野　竜也,栃木,2.42,Ａ３
2026-02-25,27,京王閣,F2,3,5,2,12986,近藤　直幹,徳島,2.46,Ａ３
2026-02-25,27,京王閣,F2,3,6,7,13676,塚本　　諭,福島,2.57,Ａ３
2026-02-25,27,京王閣,F2,3,7,6,13029,藤田　晃英,千葉,2.91,Ａ３
2026-02-25,27,京王閣,F2,4,1,1,14360,関根　崇人,福島,1.55,Ａ３
2026-02-25,27,京王閣,F2,4,2,2,13399,塚本　勝士,栃木,1.86,Ａ３
2026-02-25,27,京王閣,F2,4,3,3,13378,小田桐義継,北海,2.34,Ａ３
2026-02-25,27,京王閣,F2,4,4,7,14424,大澤　哉太,北海,2.44,Ａ３
2026-02-25,27,京王閣,F2,4,5,5,14257,岡崎　克政,岡山,2.60,Ａ３
2026-02-25,27,京王閣,F2,4,6,6,13802,大林　亮介,香川,2.61,Ａ３
2026-02-25,27,京王閣,F2,4,7,4,12694,志村　達也,広島,2.69,Ａ３
2026-02-25,27,京王閣,F2,5,1,1,13567,吉原　友彦,神奈,1.86,Ａ３
2026-02-25,27,京王閣,F2,5,2,3,12546,神開　将暢,福岡,2.02,Ａ３
2026-02-25,27,京王閣,F2,5,3,6,14254,武田　和也,奈良,2.06,Ａ３
2026-02-25,27,京王閣,F2,5,4,2,12287,西川　弘資,三重,2.13,Ａ３
2026-02-25,27,京王閣,F2,5,5,5,14694,前島　恭平,長野,2.51,Ａ３
2026-02-25,27,京王閣,F2,5,6,7,14019,長崎　達也,神奈,2.66,Ａ３
2026-02-25,27,京王閣,F2,5,7,4,14662,櫻井　宏樹,東京,2.80,Ａ３
2026-02-25,27,京王閣,F2,6,1,1,15899,加藤　　駿,愛知,1.78,Ａ３
2026-02-25,27,京王閣,F2,6,2,2,13040,服部　竜二,愛知,1.94,Ａ３
2026-02-25,27,京王閣,F2,6,3,6,13272,古田　義明,三重,2.24,Ａ３
2026-02-25,27,京王閣,F2,6,4,3,14446,菅藤　　智,群馬,2.32,Ａ３
2026-02-25,27,京王閣,F2,6,5,4,13847,小林　大能,千葉,2.35,Ａ３
2026-02-25,27,京王閣,F2,6,6,5,13705,佐藤　有輝,神奈,2.36,Ａ３
2026-02-25,27,京王閣,F2,6,7,7,14643,菅原　洋輔,岩手,2.52,Ａ３
2026-02-25,27,京王閣,F2,7,1,3,15930,野津　宏介,福岡,1.69,Ａ３
2026-02-25,27,京王閣,F2,7,2,4,15894,大塚　　城,静岡,1.74,Ａ３
2026-02-25,27,京王閣,F2,7,3,2,15909,馬越　裕之,奈良,1.82,Ａ３
2026-02-25,27,京王閣,F2,7,4,1,15664,米村　光星,熊本,1.83,Ａ３
2026-02-25,27,京王閣,F2,7,5,5,15920,吉野　太晟,岡山,2.15,Ａ３
2026-02-25,27,京王閣,F2,7,6,7,14841,井上　将志,兵庫,2.21,Ａ３
2026-02-25,27,京王閣,F2,7,7,6,15880,吉岡　優太,茨城,2.62,Ａ３
2026-02-25,35,平塚,F2,1,1,4,11372,黒瀬　浩一,静岡,0.15,Ａ３
2026-02-25,35,平塚,F2,1,2,2,14351,田口　　守,山口,0.32,Ａ３
2026-02-25,35,平塚,F2,1,3,6,12241,松木　竜也,愛媛,0.41,Ａ３
2026-02-25,35,平塚,F2,1,4,7,11766,齋藤　　明,北海,0.41,Ａ３
2026-02-25,35,平塚,F2,1,5,1,14213,岡田　哲夫,福島,0.52,Ａ３
2026-02-25,35,平塚,F2,1,6,3,14218,邊見　　斎,福島,0.87,Ａ３
2026-02-25,35,平塚,F2,1,7,5,11431,梶應　弘樹,愛媛,3.31,Ａ３
2026-02-25,35,平塚,F2,2,1,7,13840,高瀬　　卓,埼玉,0.23,Ａ３
2026-02-25,35,平塚,F2,2,2,3,13543,内海　雅夫,群馬,0.35,Ａ３
2026-02-25,35,平塚,F2,2,3,1,13207,葉狩　伸泰,大阪,0.38,Ａ３
2026-02-25,35,平塚,F2,2,4,4,14868,小林　寛弥,静岡,0.55,Ａ３
2026-02-25,35,平塚,F2,2,5,5,12432,石井　　孝,千葉,0.74,Ａ３
2026-02-25,35,平塚,F2,2,6,6,14693,高田　大輔,岡山,0.90,Ａ３
2026-02-25,35,平塚,F2,2,7,2,14179,肥後　公允,奈良,1.82,Ａ３
2026-02-25,35,平塚,F2,3,1,3,15736,中岡　　海,愛媛,0.22,Ａ３
2026-02-25,35,平塚,F2,3,2,5,14430,橋本　祐司,青森,0.29,Ａ３
2026-02-25,35,平塚,F2,3,3,4,12906,太田　良政,岡山,0.41,Ａ３
2026-02-25,35,平塚,F2,3,4,6,12783,平澤　秀信,北海,0.44,Ａ３
2026-02-25,35,平塚,F2,3,5,7,14745,吉竹　雄城,千葉,0.48,Ａ３
2026-02-25,35,平塚,F2,3,6,1,14075,松根　　真,東京,0.74,Ａ３
2026-02-25,35,平塚,F2,3,7,2,14072,伊藤　之人,東京,0.76,Ａ３
2026-02-25,35,平塚,F2,4,1,5,12997,後田　康成,長崎,0.30,Ａ３
2026-02-25,35,平塚,F2,4,2,7,12101,山城　光央,静岡,0.45,Ａ３
2026-02-25,35,平塚,F2,4,3,1,14033,藤縄　洋介,兵庫,0.50,Ａ３
2026-02-25,35,平塚,F2,4,4,3,13145,瓦田　勝也,福岡,0.59,Ａ３
2026-02-25,35,平塚,F2,4,5,2,15472,吉田　勇気,福岡,0.68,Ａ３
2026-02-25,35,平塚,F2,4,6,6,14251,関谷　哲平,奈良,0.70,Ａ３
2026-02-25,35,平塚,F2,4,7,4,14596,中村　賢二,愛知,0.80,Ａ３
2026-02-25,35,平塚,F2,5,1,1,13446,丸林　一孝,福岡,0.35,Ａ３
2026-02-25,35,平塚,F2,5,2,3,15210,白濱　一平,長崎,0.53,Ａ３
2026-02-25,35,平塚,F2,5,3,2,13331,橋本　大祐,岐阜,0.60,Ａ３
2026-02-25,35,平塚,F2,5,4,5,14042,徳吉　正治,福岡,0.73,Ａ３
2026-02-25,35,平塚,F2,5,5,4,12646,大澤　裕之,埼玉,0.75,Ａ３
2026-02-25,35,平塚,F2,5,6,6,14666,等々力久就,長野,0.85,Ａ３
2026-02-25,35,平塚,F2,5,7,7,14595,瀧本　匡平,愛知,0.90,Ａ３
2026-02-25,35,平塚,F2,6,1,7,12092,高木　隆弘,神奈,0.19,Ａ３
2026-02-25,35,平塚,F2,6,2,5,13320,村上　順規,新潟,0.34,Ａ３
2026-02-25,35,平塚,F2,6,3,2,15890,中　　秀平,神奈,0.46,Ａ３
2026-02-25,35,平塚,F2,6,4,4,14526,渡辺　　馨,神奈,0.52,Ａ３
2026-02-25,35,平塚,F2,6,5,1,13965,岡田　雅也,高知,0.59,Ａ３
2026-02-25,35,平塚,F2,6,6,3,13521,中野　　良,北海,0.78,Ａ３
2026-02-25,35,平塚,F2,6,7,6,15286,土居　佑次,高知,0.84,Ａ３
2026-02-25,35,平塚,F2,7,1,6,14216,田村　純一,福島,0.28,Ａ３
2026-02-25,35,平塚,F2,7,2,7,15924,利川　寛太,山口,0.33,Ａ３
2026-02-25,35,平塚,F2,7,3,4,12930,浦崎　貴史,北海,0.36,Ａ３
2026-02-25,35,平塚,F2,7,4,5,15895,鈴木小次廊,静岡,0.38,Ａ３
2026-02-25,35,平塚,F2,7,5,1,12193,井手　尚治,神奈,0.40,Ａ３
2026-02-25,35,平塚,F2,7,6,2,15054,谷本　奨輝,岐阜,0.50,Ａ３
2026-02-25,35,平塚,F2,7,7,3,15870,畑崎　大輝,青森,0.51,Ａ３
2026-02-25,36,小田原,F1,1,1,5,13469,野村　純宏,神奈,2.41,Ａ１
2026-02-25,36,小田原,F1,1,2,1,15234,八嶋　稔真,神奈,2.47,Ａ２
2026-02-25,36,小田原,F1,1,3,4,14941,江端　隆司,福井,2.48,Ａ２
2026-02-25,36,小田原,F1,1,4,6,13461,市川　健太,東京,2.48,Ａ２
2026-02-25,36,小田原,F1,1,5,7,12960,水書　義弘,千葉,2.67,Ａ１
2026-02-25,36,小田原,F1,1,6,3,13099,大橋　直人,埼玉,2.74,Ａ２
2026-02-25,36,小田原,F1,1,7,2,13479,田中　秀治,岐阜,2.89,Ａ２
2026-02-25,36,小田原,F1,2,1,4,15057,小林　史也,和歌,2.17,Ａ１
2026-02-25,36,小田原,F1,2,2,2,15833,野村　　賢,山口,2.43,Ａ２
2026-02-25,36,小田原,F1,2,3,1,13477,宮司　周郎,愛知,2.55,Ａ１
2026-02-25,36,小田原,F1,2,4,3,12920,山崎　岳志,佐賀,2.67,Ａ２
2026-02-25,36,小田原,F1,2,5,7,13968,越智　展孝,愛媛,2.86,Ａ１
2026-02-25,36,小田原,F1,2,6,6,12858,亀井　宏佳,宮城,3.30,Ａ２
2026-02-25,36,小田原,F1,2,7,5,13359,吉田　彰久,香川,3.45,Ａ２
2026-02-25,36,小田原,F1,3,1,7,14797,佐々木吉徳,秋田,2.13,Ａ１
2026-02-25,36,小田原,F1,3,2,5,15639,松下　綾馬,岡山,2.25,Ａ１
2026-02-25,36,小田原,F1,3,3,2,14525,三ッ井　武,神奈,2.47,Ａ１
2026-02-25,36,小田原,F1,3,4,3,12971,小川　将人,愛知,2.66,Ａ２
2026-02-25,36,小田原,F1,3,5,4,14738,櫻川　雅彦,千葉,2.79,Ａ２
2026-02-25,36,小田原,F1,3,6,1,13587,船曳　義之,香川,3.12,Ａ２
2026-02-25,36,小田原,F1,3,7,6,14753,山田　純也,岐阜,3.29,Ａ２
2026-02-25,36,小田原,F1,4,1,1,14280,井上　公利,宮城,2.26,Ａ２
2026-02-25,36,小田原,F1,4,2,5,15561,原井　剣也,福岡,2.45,Ａ１
2026-02-25,36,小田原,F1,4,3,3,14364,野間　　司,茨城,2.56,Ａ１
2026-02-25,36,小田原,F1,4,4,2,13447,坂本　晃輝,佐賀,2.90,Ａ１
2026-02-25,36,小田原,F1,4,5,4,14392,北村　　篤,岐阜,2.94,Ａ２
2026-02-25,36,小田原,F1,4,6,7,13075,平　　総一,熊本,3.09,Ａ２
2026-02-25,36,小田原,F1,4,7,6,14979,黒川　　渉,奈良,3.26,Ａ２
2026-02-25,36,小田原,F1,5,1,2,15460,仲野　結音,大阪,1.03,Ａ１
2026-02-25,36,小田原,F1,5,2,7,15527,北井　佑季,神奈,1.21,Ａ１
2026-02-25,36,小田原,F1,5,3,1,13394,飯嶋　則之,栃木,2.24,Ａ１
2026-02-25,36,小田原,F1,5,4,6,15191,奥村　諭志,岡山,2.40,Ａ１
2026-02-25,36,小田原,F1,5,5,5,13267,鷲見　逸喜,岐阜,2.53,Ａ１
2026-02-25,36,小田原,F1,5,6,4,14983,高木　　翔,岩手,2.76,Ａ１
2026-02-25,36,小田原,F1,5,7,3,14109,吉松　直人,高知,2.77,Ａ１
2026-02-25,36,小田原,F1,6,1,5,15096,大石　剣士,静岡,2.06,Ｓ２
2026-02-25,36,小田原,F1,6,2,4,15663,松本秀之慎,熊本,2.64,Ｓ２
