date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-10,11,函館,10,6,7,伊藤のぞみ,北海,2.22,Ｌ１
2025-07-10,11,函館,10,7,3,藤原　春陽,徳島,2.52,Ｌ１
2025-07-10,11,函館,11,1,1,原　　大智,宮城,1.31,Ａ１
2025-07-10,11,函館,11,2,4,伊豆田浩人,神奈,1.92,Ａ１
2025-07-10,11,函館,11,3,2,吉竹　尚城,静岡,2.05,Ａ１
2025-07-10,11,函館,11,4,5,小野　裕次,千葉,2.11,Ａ１
2025-07-10,11,函館,11,5,7,寺沼　伊織,東京,2.14,Ａ１
2025-07-10,11,函館,11,6,3,山田　雄大,埼玉,2.61,Ａ１
2025-07-10,11,函館,11,7,6,山崎　　航,山口,2.70,Ａ１
2025-07-10,12,青森,1,1,5,前川　裕希,北海,2.14,Ａ３
2025-07-10,12,青森,1,2,1,田村　光昭,広島,2.16,Ａ３
2025-07-10,12,青森,1,3,4,乙川　高徳,東京,2.22,Ａ３
2025-07-10,12,青森,1,4,7,野見　泰要,岡山,2.23,Ａ３
2025-07-10,12,青森,1,5,2,佐藤　裕輝,福島,2.45,Ａ３
2025-07-10,12,青森,1,6,3,田山　　誠,長崎,2.48,Ａ３
2025-07-10,12,青森,1,7,6,佐々木浩三,佐賀,2.76,Ａ３
2025-07-10,12,青森,2,1,7,藤野　竜也,栃木,1.78,Ａ３
2025-07-10,12,青森,2,2,1,菱沼　元樹,埼玉,1.98,Ａ３
2025-07-10,12,青森,2,3,3,石黒　　健,広島,2.16,Ａ３
2025-07-10,12,青森,2,4,5,真崎　章徳,佐賀,2.39,Ａ３
2025-07-10,12,青森,2,5,4,龍門慎太郎,岡山,2.42,Ａ３
2025-07-10,12,青森,2,6,2,佐川　拓也,福島,2.51,Ａ３
2025-07-10,12,青森,2,7,6,亀井　道佳,宮城,5.85,Ａ３
2025-07-10,12,青森,3,1,1,小田桐義継,北海,2.18,Ａ３
2025-07-10,12,青森,3,2,7,隅田　幸助,広島,2.25,Ａ３
2025-07-10,12,青森,3,3,6,吉田　英二,東京,2.28,Ａ３
2025-07-10,12,青森,3,4,5,徳吉　正治,福岡,2.32,Ａ３
2025-07-10,12,青森,3,5,4,小泉　俊也,岩手,2.35,Ａ３
2025-07-10,12,青森,3,6,2,米丸　俊成,熊本,2.47,Ａ３
2025-07-10,12,青森,3,7,3,菅藤　　智,群馬,2.60,Ａ３
2025-07-10,12,青森,4,1,1,足達　重満,長崎,1.83,Ａ３
2025-07-10,12,青森,4,2,5,片折　勇輝,福岡,1.98,Ａ３
2025-07-10,12,青森,4,3,7,井上　典善,千葉,2.26,Ａ３
2025-07-10,12,青森,4,4,2,加賀美智史,山梨,2.46,Ａ３
2025-07-10,12,青森,4,5,3,石川　一浩,静岡,2.50,Ａ３
2025-07-10,12,青森,4,6,6,阿部　博之,東京,2.54,Ａ３
2025-07-10,12,青森,4,7,4,宮原　貴之,栃木,2.60,Ａ３
2025-07-10,12,青森,5,1,7,鈴木　孝征,埼玉,2.09,Ａ３
2025-07-10,12,青森,5,2,2,三登　誉哲,広島,2.17,Ａ３
2025-07-10,12,青森,5,3,1,湯浅　大輔,千葉,2.17,Ａ３
2025-07-10,12,青森,5,4,4,渡辺　　馨,神奈,2.23,Ａ３
2025-07-10,12,青森,5,5,3,吉松　賢二,群馬,2.29,Ａ３
2025-07-10,12,青森,5,6,5,小林　宏年,静岡,2.34,Ａ３
2025-07-10,12,青森,5,7,6,松木　竜也,愛媛,2.38,Ａ３
2025-07-10,12,青森,6,1,4,池田　充槻,秋田,1.95,Ａ３
2025-07-10,12,青森,6,2,1,石川　恭規,福島,2.13,Ａ３
2025-07-10,12,青森,6,3,5,渡邊　一洋,静岡,2.34,Ａ３
2025-07-10,12,青森,6,4,6,須々田大昇,青森,2.38,Ａ３
2025-07-10,12,青森,6,5,7,松本　充生,愛媛,2.45,Ａ３
2025-07-10,12,青森,6,6,2,小林　寛弥,静岡,2.59,Ａ３
2025-07-10,12,青森,6,7,3,升澤　祥晃,愛媛,5.84,Ａ３
2025-07-10,12,青森,7,1,7,丸山　留依,静岡,1.80,Ａ３
2025-07-10,12,青森,7,2,3,赤星　俊光（取消）,熊本,2.02,Ａ３
2025-07-10,12,青森,7,3,1,藤本　龍也,長野,2.18,Ａ３
2025-07-10,12,青森,7,4,2,森川　　剛,神奈,2.23,Ａ３
2025-07-10,12,青森,7,5,4,早坂　道義,栃木,2.31,Ａ３
2025-07-10,12,青森,7,6,5,保科　圭太,新潟,2.44,Ａ３
2025-07-10,12,青森,7,7,6,下田　和美,熊本,5.90,Ａ３
2025-07-10,21,弥彦,1,1,1,阿部　将大,大分,2.00,Ｓ１
2025-07-10,21,弥彦,1,2,2,菊地　圭尚,北海,2.14,Ｓ２
2025-07-10,21,弥彦,1,3,3,蕗澤鴻太郎,群馬,2.30,Ｓ２
2025-07-10,21,弥彦,1,4,4,岩本　和也,石川,2.30,Ｓ２
2025-07-10,21,弥彦,1,5,6,田中　晴基,千葉,2.82,Ｓ２
2025-07-10,21,弥彦,1,6,5,吉本　卓仁,福岡,2.86,Ｓ１
2025-07-10,21,弥彦,1,7,8,長谷部龍一,岐阜,3.32,Ｓ２
2025-07-10,21,弥彦,1,8,9,小林　潤二,群馬,3.73,Ｓ２
2025-07-10,21,弥彦,1,9,7,根本　哲吏,秋田,4.07,Ｓ２
2025-07-10,21,弥彦,2,1,9,嶋津　拓弥,神奈,1.67,Ｓ１
2025-07-10,21,弥彦,2,2,7,芦澤　大輔,茨城,1.96,Ｓ２
2025-07-10,21,弥彦,2,3,4,日高　裕太,静岡,2.12,Ｓ２
2025-07-10,21,弥彦,2,4,3,佐々木堅次,福島,2.19,Ｓ２
2025-07-10,21,弥彦,2,5,5,五十嵐　綾,福島,2.47,Ｓ２
2025-07-10,21,弥彦,2,6,1,山中　貴雄,高知,2.93,Ｓ２
2025-07-10,21,弥彦,2,7,6,太刀川一成,千葉,3.01,Ｓ２
2025-07-10,21,弥彦,2,8,8,吉武信太朗,愛媛,3.16,Ｓ２
2025-07-10,21,弥彦,2,9,2,長島　大介,栃木,3.66,Ｓ１
2025-07-10,21,弥彦,3,1,9,佐々木眞也,神奈,1.49,Ｓ１
2025-07-10,21,弥彦,3,2,5,山下　　渡,茨城,1.83,Ｓ２
2025-07-10,21,弥彦,3,3,1,治田　知也,新潟,2.58,Ｓ２
2025-07-10,21,弥彦,3,4,6,中村　雅仁,熊本,3.14,Ｓ２
2025-07-10,21,弥彦,3,5,3,根田　空史,千葉,3.17,Ｓ１
2025-07-10,21,弥彦,3,6,8,堀川敬太郎,福岡,3.58,Ｓ２
2025-07-10,21,弥彦,3,7,2,小林　弘和,佐賀,3.66,Ｓ２
2025-07-10,21,弥彦,3,8,4,佐伯　　翔,福島,3.91,Ｓ２
2025-07-10,21,弥彦,3,9,7,萩原　孝之,静岡,3.93,Ｓ２
2025-07-10,21,弥彦,4,1,1,坂本　貴史,青森,1.48,Ｓ１
2025-07-10,21,弥彦,4,2,5,磯田　　旭,栃木,1.82,Ｓ１
2025-07-10,21,弥彦,4,3,7,谷口　遼平,三重,2.04,Ｓ１
2025-07-10,21,弥彦,4,4,9,後藤　　悠,岩手,2.19,Ｓ２
2025-07-10,21,弥彦,4,5,3,中島　詩音,山梨,2.24,Ｓ２
2025-07-10,21,弥彦,4,6,8,佐藤　成人,奈良,2.45,Ｓ２
2025-07-10,21,弥彦,4,7,2,椎木尾拓哉,和歌,3.56,Ｓ１
2025-07-10,21,弥彦,4,8,6,佐藤　壮志,熊本,3.85,Ｓ２
2025-07-10,21,弥彦,4,9,4,福島　栄一,香川,4.17,Ｓ２
2025-07-10,21,弥彦,5,1,7,藤原　憲征,新潟,2.05,Ｓ２
2025-07-10,21,弥彦,5,2,2,堀江　省吾,長野,2.11,Ｓ２
2025-07-10,21,弥彦,5,3,8,格清　洋介,静岡,2.21,Ｓ２
2025-07-10,21,弥彦,5,4,9,八日市屋浩,石川,2.37,Ｓ２
2025-07-10,21,弥彦,5,5,4,神田　　龍,三重,2.38,Ｓ２
2025-07-10,21,弥彦,5,6,6,山田　幸司,神奈,2.46,Ｓ２
2025-07-10,21,弥彦,5,7,1,松坂　洋平,神奈,3.01,Ｓ１
2025-07-10,21,弥彦,5,8,5,松本秀之介,熊本,3.13,Ｓ１
2025-07-10,21,弥彦,5,9,3,瀬戸　晋作,長崎,3.16,Ｓ２
2025-07-10,21,弥彦,6,1,7,柏野　智典,岡山,2.00,Ｓ２
2025-07-10,21,弥彦,6,2,4,西田　雅志,広島,2.19,Ｓ２
2025-07-10,21,弥彦,6,3,5,山口　貴嗣,福岡,2.31,Ｓ２
2025-07-10,21,弥彦,6,4,8,松本　憲斗,熊本,2.36,Ｓ２
2025-07-10,21,弥彦,6,5,3,佐藤　博紀,岩手,3.32,Ｓ２
2025-07-10,21,弥彦,6,6,2,安倍　大成,埼玉,3.40,Ｓ２
2025-07-10,21,弥彦,6,7,6,荒川　達郎,埼玉,3.61,Ｓ２
2025-07-10,21,弥彦,6,8,9,佐藤　友和,岩手,3.70,Ｓ１
2025-07-10,21,弥彦,6,9,1,昼田　達哉,岡山,4.04,Ｓ２
2025-07-10,21,弥彦,7,1,2,塚本　大樹,熊本,1.90,Ｓ１
2025-07-10,21,弥彦,7,2,5,佐藤　雅春,宮城,2.11,Ｓ２
2025-07-10,21,弥彦,7,3,9,岩谷　拓磨,福岡,2.16,Ｓ１
2025-07-10,21,弥彦,7,4,8,池田　勇人,埼玉,2.36,Ｓ２
2025-07-10,21,弥彦,7,5,3,松田　治之,大阪,3.31,Ｓ２
2025-07-10,21,弥彦,7,6,6,柿本　大貴,東京,3.52,Ｓ２
2025-07-10,21,弥彦,7,7,7,山崎　芳仁,福島,3.60,Ｓ１
2025-07-10,21,弥彦,7,8,1,高橋　晋也,福島,3.93,Ｓ１
2025-07-10,21,弥彦,7,9,4,棚瀬　義大,岐阜,4.54,Ｓ２
2025-07-10,21,弥彦,8,1,1,柿澤　大貴,長野,1.90,Ｓ２
2025-07-10,21,弥彦,8,2,2,五日市　誠,青森,2.03,Ｓ２
2025-07-10,21,弥彦,8,3,7,月森　亮輔,岡山,2.28,Ｓ２
2025-07-10,21,弥彦,8,4,8,金ヶ江勇気,佐賀,2.59,Ｓ２
2025-07-10,21,弥彦,8,5,4,白岩　大助,埼玉,2.60,Ｓ２
2025-07-10,21,弥彦,8,6,9,橋本　智昭,宮城,2.84,Ｓ２
2025-07-10,21,弥彦,8,7,6,上吹越直樹,鹿児,2.98,Ｓ２
2025-07-10,21,弥彦,8,8,3,三宅　達也,岡山,3.02,Ｓ２
2025-07-10,21,弥彦,8,9,5,菊池　岳仁,長野,3.87,Ｓ１
2025-07-10,21,弥彦,9,1,9,櫻井祐太郎,宮城,1.71,Ｓ１
2025-07-10,21,弥彦,9,2,5,田尾　駿介,高知,1.87,Ｓ２
2025-07-10,21,弥彦,9,3,2,渡部　幸訓,福島,2.18,Ｓ１
2025-07-10,21,弥彦,9,4,4,小橋　秀幸,青森,2.21,Ｓ２
2025-07-10,21,弥彦,9,5,3,今村麟太郎,高知,2.28,Ｓ２
2025-07-10,21,弥彦,9,6,7,貴志　修己,和歌,2.39,Ｓ２
2025-07-10,21,弥彦,9,7,6,長井　優斗,東京,3.13,Ｓ２
2025-07-10,21,弥彦,9,8,1,稲垣　裕之,京都,3.21,Ｓ１
2025-07-10,21,弥彦,9,9,8,伊藤慶太郎,埼玉,3.63,Ｓ２
2025-07-10,21,弥彦,10,1,2,尾形　鉄馬,宮城,1.64,Ｓ１
2025-07-10,21,弥彦,10,2,1,山賀　雅仁,千葉,1.85,Ｓ１
2025-07-10,21,弥彦,10,3,4,北野　武史,石川,2.23,Ｓ２
2025-07-10,21,弥彦,10,4,3,谷　　和也,大阪,2.29,Ｓ１
2025-07-10,21,弥彦,10,5,5,鈴木　浩太,千葉,2.79,Ｓ２
2025-07-10,21,弥彦,10,6,8,中村弘之輔,北海,2.89,Ｓ２
2025-07-10,21,弥彦,10,7,6,長田　祐弥,神奈,3.27,Ｓ２
2025-07-10,21,弥彦,10,8,9,三谷　竜生,奈良,3.56,Ｓ１
2025-07-10,21,弥彦,10,9,7,邊見　光輝,福島,3.90,Ｓ２
2025-07-10,21,弥彦,11,1,1,岡田　泰地,栃木,2.39,Ｓ２
2025-07-10,21,弥彦,11,2,5,佐々木悠葵,群馬,3.05,Ｓ１
2025-07-10,21,弥彦,11,3,9,末木　浩二,山梨,3.09,Ｓ１
2025-07-10,21,弥彦,11,4,2,才迫　　開,広島,3.24,Ｓ２
2025-07-10,21,弥彦,11,5,7,濱田　浩司,愛媛,3.26,Ｓ２
2025-07-10,21,弥彦,11,6,6,内山　慧大,福井,3.34,Ｓ２
2025-07-10,21,弥彦,11,7,3,桐山敬太郎,神奈,3.81,Ｓ２
2025-07-10,21,弥彦,11,8,4,吉田　健市,愛知,4.38,Ｓ２
2025-07-10,21,弥彦,11,9,8,近藤　夏樹,千葉,4.46,Ｓ２
2025-07-10,21,弥彦,12,1,3,武藤　龍生,埼玉,1.86,Ｓ１
2025-07-10,21,弥彦,12,2,9,取鳥　雄吾,岡山,2.14,Ｓ１
2025-07-10,21,弥彦,12,3,7,脇本　雄太,福井,2.45,ＳＳ
2025-07-10,21,弥彦,12,4,4,石原　　颯,香川,2.59,Ｓ１
2025-07-10,21,弥彦,12,5,5,新山　響平,青森,2.65,ＳＳ
2025-07-10,21,弥彦,12,6,2,松浦　悠士,広島,2.74,ＳＳ
2025-07-10,21,弥彦,12,7,1,浅井　康太,三重,2.79,Ｓ１
2025-07-10,21,弥彦,12,8,8,坂井　　洋,栃木,3.20,Ｓ１
2025-07-10,21,弥彦,12,9,6,雨谷　一樹,栃木,4.08,Ｓ１
2025-07-10,42,名古屋,1,1,1,山本　天平,千葉,1.97,Ａ３
2025-07-10,42,名古屋,1,2,2,林　　洋二（取消）,岐阜,2.04,Ａ３
2025-07-10,42,名古屋,1,3,4,工藤　考生,埼玉,2.21,Ａ３
2025-07-10,42,名古屋,1,4,5,吉川　　誠,神奈,2.23,Ａ３
2025-07-10,42,名古屋,1,5,6,清水　健次,東京,2.33,Ａ３
2025-07-10,42,名古屋,1,6,3,磯村　蓮太,愛知,2.41,Ａ３
2025-07-10,42,名古屋,2,1,4,植田　　誠,静岡,1.99,Ａ３
2025-07-10,42,名古屋,2,2,2,舘　　真成,茨城,2.23,Ａ３
2025-07-10,42,名古屋,2,3,1,川上真二郎,新潟,2.26,Ａ３
2025-07-10,42,名古屋,2,4,3,鈴木小次廊,静岡,2.31,Ａ３
2025-07-10,42,名古屋,2,5,7,鈴木　規純,福島,2.48,Ａ３
2025-07-10,42,名古屋,2,6,5,邊見　　斎,福島,2.51,Ａ３
2025-07-10,42,名古屋,2,7,6,樋口有樹郎,兵庫,2.80,Ａ３
2025-07-10,42,名古屋,3,1,2,渡邊　恭典,栃木,1.72,Ａ３
2025-07-10,42,名古屋,3,2,3,中川　飛隆,新潟,2.21,Ａ３
2025-07-10,42,名古屋,3,3,6,菊池　崇訓,栃木,2.40,Ａ３
2025-07-10,42,名古屋,3,4,1,日浦　崇道,和歌,2.46,Ａ３
2025-07-10,42,名古屋,3,5,4,中川　博文,福井,2.53,Ａ３
2025-07-10,42,名古屋,3,6,5,小塚　　潤,愛知,2.60,Ａ３
2025-07-10,42,名古屋,3,7,7,渡邊　秀明,神奈,2.74,Ａ３
2025-07-10,42,名古屋,4,1,2,真木　寛斗,愛知,1.79,Ａ３
2025-07-10,42,名古屋,4,2,1,柴田　祐也,岐阜,1.95,Ａ３
2025-07-10,42,名古屋,4,3,4,齋藤　昌太,栃木,2.34,Ａ３
2025-07-10,42,名古屋,4,4,3,古田　義明,三重,2.35,Ａ３
2025-07-10,42,名古屋,4,5,7,堀内　　昇,茨城,2.44,Ａ３
2025-07-10,42,名古屋,4,6,6,坂本　敏也,北海,2.47,Ａ３
2025-07-10,42,名古屋,4,7,5,長田　彰人,宮城,2.65,Ａ３
2025-07-10,42,名古屋,5,1,1,渡辺　航平,東京,1.98,Ａ１
2025-07-10,42,名古屋,5,2,2,尾崎　悠生,埼玉,2.25,Ａ１
2025-07-10,42,名古屋,5,3,5,堀　　政美,茨城,2.30,Ａ１
2025-07-10,42,名古屋,5,4,3,山崎　敦雄,静岡,2.35,Ａ２
2025-07-10,42,名古屋,5,5,4,堺　　文人,和歌,2.43,Ａ１
2025-07-10,42,名古屋,5,6,7,竹澤　雅也,福井,2.45,Ａ２
2025-07-10,42,名古屋,5,7,6,河野　淳吾,神奈,2.71,Ａ２
2025-07-10,42,名古屋,6,1,3,山本　隼人,大阪,1.99,Ａ１
2025-07-10,42,名古屋,6,2,6,岡崎　祥伍,岐阜,2.25,Ａ２
2025-07-10,42,名古屋,6,3,4,江端　隆司,福井,2.27,Ａ１
2025-07-10,42,名古屋,6,4,1,坂本　拓也,福島,2.38,Ａ１
2025-07-10,42,名古屋,6,5,2,田原　宥明,北海,2.60,Ａ２
2025-07-10,42,名古屋,6,6,7,大竹　哲也,静岡,2.63,Ａ１
2025-07-10,42,名古屋,6,7,5,佐々木健司,青森,2.72,Ａ２
2025-07-10,42,名古屋,7,1,7,貝原　涼太,栃木,2.01,Ａ２
2025-07-10,42,名古屋,7,2,2,山崎　充央,東京,2.07,Ａ２
2025-07-10,42,名古屋,7,3,5,大橋　直人,埼玉,2.38,Ａ２
2025-07-10,42,名古屋,7,4,3,齋藤　宗徳,千葉,2.41,Ａ２
2025-07-10,42,名古屋,7,5,1,栗田　雄矢,静岡,2.48,Ａ１
2025-07-10,42,名古屋,7,6,4,中野　智公,和歌,2.64,Ａ２
2025-07-10,42,名古屋,7,7,6,藤木　　裕,京都,2.78,Ａ２
2025-07-10,42,名古屋,8,1,1,伊東　佑晟,三重,1.79,Ａ２
2025-07-10,42,名古屋,8,2,3,田中　雅史,愛知,2.06,Ａ１
2025-07-10,42,名古屋,8,3,4,矢口啓一郎,群馬,2.27,Ａ１
2025-07-10,42,名古屋,8,4,2,高橋　秀吉,秋田,2.48,Ａ１
2025-07-10,42,名古屋,8,5,5,新井　剛央,埼玉,2.49,Ａ２
2025-07-10,42,名古屋,8,6,7,石田　宏樹,青森,2.67,Ａ２
2025-07-10,42,名古屋,8,7,6,清水　広幸,愛知,2.74,Ａ２
2025-07-10,42,名古屋,9,1,1,阿部　大樹,埼玉,1.14,Ａ１
2025-07-10,42,名古屋,9,2,2,谷口　明正,三重,1.34,Ａ１
2025-07-10,42,名古屋,9,3,5,平野　想真,愛知,1.99,Ａ１
2025-07-10,42,名古屋,9,4,3,長谷部　翔,静岡,2.21,Ａ１
2025-07-10,42,名古屋,9,5,6,栗本　武典,千葉,2.41,Ａ１
2025-07-10,42,名古屋,9,6,4,肥後　尚己,大阪,2.47,Ａ１
2025-07-10,42,名古屋,9,7,7,村上　翔馬,兵庫,2.48,Ａ１
2025-07-10,51,福井,1,1,5,伊藤　　司,福島,2.01,Ａ３
2025-07-10,51,福井,1,2,1,小島　雅章,埼玉,2.03,Ａ３
2025-07-10,51,福井,1,3,3,廣川　貞治,東京,2.36,Ａ３
2025-07-10,51,福井,1,4,4,南　　和夫,福岡,2.53,Ａ３
2025-07-10,51,福井,1,5,6,森下　忠夫,高知,2.53,Ａ３
2025-07-10,51,福井,1,6,2,中村　秀幸,高知,2.79,Ａ３
2025-07-10,51,福井,2,1,4,柴田　昌樹,愛知,2.26,Ａ３
2025-07-10,51,福井,2,2,5,尾崎　勝弘,徳島,2.36,Ａ３
2025-07-10,51,福井,2,3,1,山城　光央,静岡,2.42,Ａ３
2025-07-10,51,福井,2,4,6,米倉　剛志,千葉,2.45,Ａ３
2025-07-10,51,福井,2,5,3,木谷　　凉,福岡,2.93,Ａ３
2025-07-10,51,福井,2,6,2,花田　雄飛,愛知,5.04,Ａ３
2025-07-10,51,福井,3,1,3,浜田　翔平,大阪,2.08,Ａ３
2025-07-10,51,福井,3,2,5,齋藤　　仁,徳島,2.33,Ａ３
2025-07-10,51,福井,3,3,4,神田　宏行,埼玉,2.44,Ａ３
2025-07-10,51,福井,3,4,1,伊藤　嘉浩,岐阜,2.48,Ａ３
2025-07-10,51,福井,3,5,2,長崎　達也,神奈,2.58,Ａ３
2025-07-10,51,福井,3,6,6,和泉田喜一,千葉,2.86,Ａ３
2025-07-10,51,福井,4,1,1,大竹野裕樹,鹿児,2.07,Ａ３
2025-07-10,51,福井,4,2,2,早川　成矢,埼玉,2.16,Ａ３
2025-07-10,51,福井,4,3,5,鳥丸　晃順,岡山,2.27,Ａ３
2025-07-10,51,福井,4,4,3,南　　　蓮,和歌,2.47,Ａ３
2025-07-10,51,福井,4,5,6,小林　高志,東京,2.50,Ａ３
2025-07-10,51,福井,4,6,7,竹野　行登,鹿児,2.56,Ａ３
2025-07-10,51,福井,4,7,4,高木　修二,大阪,2.77,Ａ３
2025-07-10,51,福井,5,1,5,白崎　芳典,福井,2.13,Ａ３
2025-07-10,51,福井,5,2,1,大中　拓磨,兵庫,2.23,Ａ３
2025-07-10,51,福井,5,3,3,奈良　　基,宮城,2.38,Ａ３
2025-07-10,51,福井,5,4,4,齋藤　和也,福島,2.39,Ａ３
2025-07-10,51,福井,5,5,7,飯塚　直人,佐賀,2.41,Ａ３
2025-07-10,51,福井,5,6,2,富永　昌久,佐賀,2.44,Ａ３
2025-07-10,51,福井,5,7,6,長澤　和光,福井,5.52,Ａ３
2025-07-10,51,福井,6,1,5,中岡　　海,愛媛,1.66,Ａ３
2025-07-10,51,福井,6,2,1,宮崎　一彰,高知,1.79,Ａ３
2025-07-10,51,福井,6,3,2,佐藤　魁皇,熊本,2.14,Ａ３
2025-07-10,51,福井,6,4,4,加藤　正法,愛知,2.32,Ａ３
2025-07-10,51,福井,6,5,6,五十嵐博一,熊本,2.53,Ａ３
2025-07-10,51,福井,6,6,3,戸ノ下太郎,千葉,2.62,Ａ３
2025-07-10,51,福井,6,7,7,松本　一成,新潟,2.81,Ａ３
2025-07-10,51,福井,7,1,7,中田　拓也,広島,1.48,Ａ３
2025-07-10,51,福井,7,2,4,勝俣　　亮,神奈,2.11,Ａ３
2025-07-10,51,福井,7,3,2,大沼　孝行,静岡,2.13,Ａ３
2025-07-10,51,福井,7,4,1,林　　成人,愛媛,2.24,Ａ３
2025-07-10,51,福井,7,5,3,後田　康成,長崎,2.30,Ａ３
2025-07-10,51,福井,7,6,5,大内　達也,宮城,2.32,Ａ３
