date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-17,12,青森,11,7,6,伊藤　世哉,三重,6.23,Ｓ２
2025-07-17,12,青森,12,1,1,竹内　智彦,宮城,1.63,Ｓ１
2025-07-17,12,青森,12,2,7,湊　　聖二,徳島,1.68,Ｓ１
2025-07-17,12,青森,12,3,2,久田　裕也,徳島,1.93,Ｓ１
2025-07-17,12,青森,12,4,4,吉澤　純平,茨城,1.96,Ｓ１
2025-07-17,12,青森,12,5,6,佐藤　和也,青森,2.00,Ｓ１
2025-07-17,12,青森,12,6,3,嶋津　拓弥,神奈,3.31,Ｓ１
2025-07-17,12,青森,12,7,5,塚本　大樹,熊本,3.81,Ｓ１
2025-07-17,23,取手,1,1,1,堀内　　昇,茨城,1.89,Ａ３
2025-07-17,23,取手,1,2,7,高木　隆弘,神奈,2.11,Ａ３
2025-07-17,23,取手,1,3,5,工藤　考生,埼玉,2.13,Ａ３
2025-07-17,23,取手,1,4,3,加藤　正法,愛知,2.14,Ａ３
2025-07-17,23,取手,1,5,6,藤光　健一,東京,2.18,Ａ３
2025-07-17,23,取手,1,6,4,布居　　翼,和歌,2.53,Ａ３
2025-07-17,23,取手,1,7,2,野口　修平,神奈,2.71,Ａ３
2025-07-17,23,取手,2,1,2,中里福太郎,北海,1.96,Ａ３
2025-07-17,23,取手,2,2,7,林　　洋二,岐阜,2.14,Ａ３
2025-07-17,23,取手,2,3,3,渡邊　一洋,静岡,2.24,Ａ３
2025-07-17,23,取手,2,4,1,古田　義明,三重,2.32,Ａ３
2025-07-17,23,取手,2,5,5,亀井　宏佳,宮城,2.41,Ａ３
2025-07-17,23,取手,2,6,6,米倉　剛志,千葉,2.53,Ａ３
2025-07-17,23,取手,2,7,4,辻田　祥大,三重,2.63,Ａ３
2025-07-17,23,取手,3,1,2,星野　京旺,新潟,2.01,Ａ３
2025-07-17,23,取手,3,2,3,坂本　佳憲,大阪,2.14,Ａ３
2025-07-17,23,取手,3,3,5,武田　和也,奈良,2.14,Ａ３
2025-07-17,23,取手,3,4,7,本間　慎吾,新潟,2.57,Ａ３
2025-07-17,23,取手,3,5,4,小林　高志,東京,2.60,Ａ３
2025-07-17,23,取手,3,6,1,日浦　崇道,和歌,2.67,Ａ３
2025-07-17,23,取手,3,7,6,片山　大輔,静岡,2.84,Ａ３
2025-07-17,23,取手,4,1,5,吉岡　優太,茨城,1.98,Ａ３
2025-07-17,23,取手,4,2,4,櫻井　紀幸,群馬,2.14,Ａ３
2025-07-17,23,取手,4,3,2,村松　俊弥,山梨,2.27,Ａ３
2025-07-17,23,取手,4,4,6,岡田　哲夫,福島,2.36,Ａ３
2025-07-17,23,取手,4,5,1,吉川　　誠,神奈,2.44,Ａ３
2025-07-17,23,取手,4,6,3,小泉　俊也,岩手,2.69,Ａ３
2025-07-17,23,取手,4,7,7,相良　勝美,福島,2.93,Ａ３
2025-07-17,23,取手,5,1,3,半田　水晶,茨城,1.40,Ｌ１
2025-07-17,23,取手,5,2,6,村田　奈穂,熊本,2.03,Ｌ１
2025-07-17,23,取手,5,3,4,岡本　二菜,東京,2.15,Ｌ１
2025-07-17,23,取手,5,4,5,川田　ひな,香川,2.17,Ｌ１
2025-07-17,23,取手,5,5,1,加藤　　恵,青森,2.24,Ｌ１
2025-07-17,23,取手,5,6,2,三谷　尚子,愛媛,2.28,Ｌ１
2025-07-17,23,取手,5,7,7,岩崎ゆみこ,茨城,2.74,Ｌ１
2025-07-17,23,取手,6,1,1,奥井　　迪,東京,1.65,Ｌ１
2025-07-17,23,取手,6,2,2,南　　円佳,熊本,1.90,Ｌ１
2025-07-17,23,取手,6,3,6,高木　佑真,神奈,2.09,Ｌ１
2025-07-17,23,取手,6,4,3,川嶋　百香,三重,2.11,Ｌ１
2025-07-17,23,取手,6,5,4,牧田　咲子,青森,2.23,Ｌ１
2025-07-17,23,取手,6,6,5,成田可菜絵,大阪,2.42,Ｌ１
2025-07-17,23,取手,6,7,7,青木　美優,栃木,3.26,Ｌ１
2025-07-17,23,取手,7,1,4,小川　将人,愛知,2.14,Ａ１
2025-07-17,23,取手,7,2,1,大谷　靖茂,愛知,2.14,Ａ１
2025-07-17,23,取手,7,3,3,小佐野文秀,山梨,2.23,Ａ１
2025-07-17,23,取手,7,4,7,石田　典大,東京,2.32,Ａ１
2025-07-17,23,取手,7,5,5,川西　亮介,和歌,2.75,Ａ２
2025-07-17,23,取手,7,6,2,浅沼　聖士,静岡,2.79,Ａ２
2025-07-17,23,取手,7,7,6,小林　大能,千葉,3.57,Ａ２
2025-07-17,23,取手,8,1,4,遠藤　勝行,静岡,2.00,Ａ１
2025-07-17,23,取手,8,2,1,増田　利明,静岡,2.15,Ａ１
2025-07-17,23,取手,8,3,7,小林　史也,和歌,2.28,Ａ２
2025-07-17,23,取手,8,4,3,田中　雅史,愛知,2.30,Ａ１
2025-07-17,23,取手,8,5,2,樋口　絢土,東京,2.36,Ａ２
2025-07-17,23,取手,8,6,6,佐藤　啓斗,青森,2.53,Ａ２
2025-07-17,23,取手,8,7,5,三浦　　靖,岐阜,2.79,Ａ２
2025-07-17,23,取手,9,1,7,川崎　健次,神奈,1.89,Ａ１
2025-07-17,23,取手,9,2,3,添田　龍児,神奈,2.02,Ａ１
2025-07-17,23,取手,9,3,4,石川　英昭,静岡,2.19,Ａ２
2025-07-17,23,取手,9,4,1,寺林　正秋,宮城,2.25,Ａ１
2025-07-17,23,取手,9,5,2,伊藤　大理,長野,2.38,Ａ２
2025-07-17,23,取手,9,6,5,田原　宥明,北海,2.48,Ａ２
2025-07-17,23,取手,9,7,6,横田　政直,群馬,3.60,Ａ２
2025-07-17,23,取手,10,1,1,土屋　　仁,茨城,1.98,Ａ２
2025-07-17,23,取手,10,2,3,小谷田公則,福島,2.18,Ａ２
2025-07-17,23,取手,10,3,5,小室　貴広,茨城,2.26,Ａ２
2025-07-17,23,取手,10,4,2,吉川　　悟,大阪,2.38,Ａ２
2025-07-17,23,取手,10,5,4,橋谷　成海,埼玉,2.48,Ａ２
2025-07-17,23,取手,10,6,7,井上　公利,宮城,2.51,Ａ２
2025-07-17,23,取手,10,7,6,臼井　昌巨,愛知,3.44,Ａ２
2025-07-17,23,取手,11,1,1,石塚慶一郎,和歌,2.03,Ａ１
2025-07-17,23,取手,11,2,5,肥後　尚己,大阪,2.08,Ａ１
2025-07-17,23,取手,11,3,7,依田　翔大,山梨,2.18,Ａ１
2025-07-17,23,取手,11,4,4,落合　達彦,静岡,2.19,Ａ１
2025-07-17,23,取手,11,5,3,照井　力斗,岩手,2.40,Ａ１
2025-07-17,23,取手,11,6,6,高橋　秀吉,秋田,2.63,Ａ１
2025-07-17,23,取手,11,7,2,原田　泰志,新潟,2.79,Ａ１
2025-07-17,34,川崎,1,1,2,飯田　威文,埼玉,0.35,Ａ３
2025-07-17,34,川崎,1,2,4,青木　亮太,群馬,0.46,Ａ３
2025-07-17,34,川崎,1,3,3,富永　昌久,佐賀,0.49,Ａ３
2025-07-17,34,川崎,1,4,6,柴田　昌樹,愛知,0.71,Ａ３
2025-07-17,34,川崎,1,5,7,森下　忠夫,高知,0.71,Ａ３
2025-07-17,34,川崎,1,6,5,大山　泰伸,香川,0.77,Ａ３
2025-07-17,34,川崎,1,7,1,白崎　芳典,福井,0.79,Ａ３
2025-07-17,34,川崎,2,1,3,村上　順規,新潟,0.62,Ａ３
2025-07-17,34,川崎,2,2,7,西島　貢司,熊本,0.65,Ａ３
2025-07-17,34,川崎,2,3,5,梶山　大輔,神奈,0.70,Ａ３
2025-07-17,34,川崎,2,4,1,吉成　晃一,熊本,0.81,Ａ３
2025-07-17,34,川崎,2,5,4,長谷　隆志,岡山,0.90,Ａ３
2025-07-17,34,川崎,2,6,6,宮原　貴之,栃木,1.13,Ａ３
2025-07-17,34,川崎,2,7,2,柳澤　達也,兵庫,2.91,Ａ３
2025-07-17,34,川崎,3,1,3,宮西　　翼,石川,0.34,Ａ３
2025-07-17,34,川崎,3,2,7,玉木　英典,北海,0.41,Ａ３
2025-07-17,34,川崎,3,3,4,山本　和瑳,神奈,0.52,Ａ３
2025-07-17,34,川崎,3,4,2,長谷川裕一,愛知,0.61,Ａ３
2025-07-17,34,川崎,3,5,5,渡辺　　馨,神奈,0.64,Ａ３
2025-07-17,34,川崎,3,6,6,大室　　翔,岡山,0.67,Ａ３
2025-07-17,34,川崎,3,7,1,赤松　秀展,高知,1.16,Ａ３
2025-07-17,34,川崎,4,1,2,相樂　　修,千葉,0.26,Ａ３
2025-07-17,34,川崎,4,2,3,西森　一稀,兵庫,0.26,Ａ３
2025-07-17,34,川崎,4,3,7,橋本　祐司,青森,0.36,Ａ３
2025-07-17,34,川崎,4,4,1,林　　成人,愛媛,0.69,Ａ３
2025-07-17,34,川崎,4,5,4,五輪　拓巳,東京,0.70,Ａ３
2025-07-17,34,川崎,4,6,5,伊藤　　司,福島,0.76,Ａ３
2025-07-17,34,川崎,4,7,6,柴田　　健,神奈,0.78,Ａ３
2025-07-17,34,川崎,5,1,5,佐藤　政利,新潟,0.44,Ａ１
2025-07-17,34,川崎,5,2,3,台　　和紀,埼玉,0.54,Ａ２
2025-07-17,34,川崎,5,3,1,橋本　英也,岐阜,0.57,Ａ１
2025-07-17,34,川崎,5,4,4,中山遼太郎,熊本,0.63,Ａ１
2025-07-17,34,川崎,5,5,6,高倉　俊宏,福岡,0.73,Ａ２
2025-07-17,34,川崎,5,6,2,夏目　新吾,静岡,0.80,Ａ２
2025-07-17,34,川崎,5,7,7,森崎　英登,愛知,0.94,Ａ２
2025-07-17,34,川崎,6,1,5,中島　　淳,埼玉,0.56,Ａ２
2025-07-17,34,川崎,6,2,3,吉岡伸太郎,愛媛,0.78,Ａ１
2025-07-17,34,川崎,6,3,1,中武三四郎,大阪,0.84,Ａ２
2025-07-17,34,川崎,6,4,2,田中　俊充,福井,0.86,Ａ２
2025-07-17,34,川崎,6,5,7,丸林　一孝,福岡,1.08,Ａ２
2025-07-17,34,川崎,6,6,6,旭　　啓介,神奈,1.13,Ａ２
2025-07-17,34,川崎,6,7,4,阿部　　功,高知,1.42,Ａ２
2025-07-17,34,川崎,7,1,1,小松原正登,福井,0.28,Ａ１
2025-07-17,34,川崎,7,2,5,菊池　　翔,福島,0.43,Ａ１
2025-07-17,34,川崎,7,3,2,仁藤　　秀,静岡,0.53,Ａ１
2025-07-17,34,川崎,7,4,3,高橋　雅之,千葉,0.56,Ａ１
2025-07-17,34,川崎,7,5,4,平沼　由充,福島,0.59,Ａ１
2025-07-17,34,川崎,7,6,6,二條　祐也,徳島,0.69,Ａ１
2025-07-17,34,川崎,7,7,7,滝山　　実,徳島,0.73,Ａ２
2025-07-17,34,川崎,8,1,4,櫻井　太士,岡山,0.68,Ａ１
2025-07-17,34,川崎,8,2,6,山田　晃久,石川,0.69,Ａ２
2025-07-17,34,川崎,8,3,3,猪俣　康一,愛知,0.74,Ａ１
2025-07-17,34,川崎,8,4,5,龍野琳太郎,岡山,0.81,Ａ２
2025-07-17,34,川崎,8,5,7,大崎　智久,青森,0.89,Ａ２
2025-07-17,34,川崎,8,6,2,丸山　直樹,埼玉,1.10,Ａ１
2025-07-17,34,川崎,8,7,1,古屋　琢晶,山梨,1.28,Ａ１
2025-07-17,34,川崎,9,1,2,小堀　敢太,北海,0.10,Ａ２
2025-07-17,34,川崎,9,2,1,中村　一将,兵庫,0.25,Ａ１
2025-07-17,34,川崎,9,3,4,後藤　彰仁,岐阜,0.51,Ａ１
2025-07-17,34,川崎,9,4,7,手島　志誠,群馬,0.65,Ａ２
2025-07-17,34,川崎,9,5,5,松尾　玄太,佐賀,0.70,Ａ１
2025-07-17,34,川崎,9,6,6,米村　光星,熊本,0.73,Ａ２
2025-07-17,34,川崎,9,7,3,武田　憲祐,神奈,1.20,Ａ１
2025-07-17,45,豊橋,1,1,1,飯田　風音,埼玉,0.17,Ｌ１
2025-07-17,45,豊橋,1,2,2,松本　詩乃,東京,0.43,Ｌ１
2025-07-17,45,豊橋,1,3,3,増茂るるこ,東京,0.48,Ｌ１
2025-07-17,45,豊橋,1,4,5,猪頭香緒里,岡山,0.88,Ｌ１
2025-07-17,45,豊橋,1,5,4,近澤　諒香,三重,1.06,Ｌ１
2025-07-17,45,豊橋,1,6,6,松尾　智佳,愛媛,3.00,Ｌ１
2025-07-17,45,豊橋,2,1,1,坂口　楓華,愛知,0.25,Ｌ１
2025-07-17,45,豊橋,2,2,2,吉村早耶香,静岡,0.53,Ｌ１
2025-07-17,45,豊橋,2,3,3,宮地　寧々,岐阜,0.64,Ｌ１
2025-07-17,45,豊橋,2,4,4,浜地　晴帆,三重,0.75,Ｌ１
2025-07-17,45,豊橋,2,5,5,濱田　芽生,福井,0.86,Ｌ１
2025-07-17,45,豊橋,2,6,6,岡村　育子,埼玉,0.98,Ｌ１
2025-07-17,45,豊橋,2,7,7,高木　香帆,岩手,1.01,Ｌ１
2025-07-17,45,豊橋,3,1,3,勝谷　勝治,三重,0.55,Ａ１
2025-07-17,45,豊橋,3,2,2,太田　真一,埼玉,0.65,Ａ２
2025-07-17,45,豊橋,3,3,1,阿部　宏之,宮城,0.86,Ａ２
2025-07-17,45,豊橋,3,4,6,塚本　勝士,栃木,1.06,Ａ２
2025-07-17,45,豊橋,3,5,5,橋本　大祐,岐阜,1.08,Ａ２
2025-07-17,45,豊橋,3,6,7,鈴木　裕斗,宮城,1.15,Ａ２
2025-07-17,45,豊橋,3,7,4,西巻　秀太,新潟,1.54,Ａ２
2025-07-17,45,豊橋,4,1,5,今井　　希,埼玉,0.62,Ａ２
2025-07-17,45,豊橋,4,2,1,薮　　謙治,京都,0.82,Ａ１
2025-07-17,45,豊橋,4,3,2,山田　　武,群馬,0.86,Ａ２
2025-07-17,45,豊橋,4,4,3,鶴岡　與之,千葉,0.91,Ａ２
2025-07-17,45,豊橋,4,5,7,三浦　大輝,宮城,1.15,Ａ２
2025-07-17,45,豊橋,4,6,6,藤野　一良,大阪,1.42,Ａ２
2025-07-17,45,豊橋,4,7,4,篠崎　高志,栃木,1.60,Ａ２
2025-07-17,45,豊橋,5,1,3,寺沼　将彦,東京,0.37,Ａ１
2025-07-17,45,豊橋,5,2,1,坂口　卓士,福島,0.67,Ａ１
2025-07-17,45,豊橋,5,3,2,吉田　元輝,茨城,0.72,Ａ１
2025-07-17,45,豊橋,5,4,7,柴田功一郎,神奈,0.87,Ａ２
2025-07-17,45,豊橋,5,5,4,堂村　知哉,福井,0.87,Ａ２
2025-07-17,45,豊橋,5,6,5,鎌田　　聡,宮城,0.90,Ａ２
2025-07-17,45,豊橋,5,7,6,山田　祐太,福島,0.91,Ａ２
2025-07-17,45,豊橋,6,1,6,弓矢輪太郎,三重,0.30,Ａ２
2025-07-17,45,豊橋,6,2,1,渋谷　　錬,神奈,0.55,Ａ２
2025-07-17,45,豊橋,6,3,2,田村　真広,群馬,0.55,Ａ１
2025-07-17,45,豊橋,6,4,3,伊藤　健詞,石川,0.61,Ａ１
2025-07-17,45,豊橋,6,5,5,荻野　　哲,神奈,0.65,Ａ２
2025-07-17,45,豊橋,6,6,7,小川　大地,愛知,0.75,Ａ２
2025-07-17,45,豊橋,6,7,4,伊早坂駿一,茨城,1.05,Ａ２
2025-07-17,45,豊橋,7,1,2,菊池竣太朗,静岡,0.55,Ａ１
2025-07-17,45,豊橋,7,2,4,佐藤　　亙,愛知,0.61,Ａ１
2025-07-17,45,豊橋,7,3,7,成清謙二郎,千葉,0.65,Ａ１
2025-07-17,45,豊橋,7,4,5,山口　聖矢,岐阜,0.66,Ａ１
2025-07-17,45,豊橋,7,5,6,三ッ井　武,神奈,0.68,Ａ１
2025-07-17,45,豊橋,7,6,1,志村　龍己,山梨,0.81,Ａ１
2025-07-17,45,豊橋,7,7,3,永井　哉多,東京,0.82,Ａ２
2025-07-17,45,豊橋,8,1,1,吉田　昌司,埼玉,0.01,Ａ１
2025-07-17,45,豊橋,8,2,6,赤塚　悠人,山形,0.58,Ａ１
2025-07-17,45,豊橋,8,3,5,和田　禎嗣,埼玉,0.70,Ａ１
2025-07-17,45,豊橋,8,4,4,大島　将人,福島,0.75,Ａ１
2025-07-17,45,豊橋,8,5,3,金山　栄治,滋賀,0.79,Ａ１
2025-07-17,45,豊橋,8,6,2,栗本　尚宗,千葉,0.83,Ａ２
2025-07-17,45,豊橋,8,7,7,鳥海　　創,千葉,0.91,Ａ２
2025-07-17,45,豊橋,9,1,1,山内　卓也,愛知,-0.22,Ａ１
2025-07-17,45,豊橋,9,2,5,宮司　周郎,愛知,0.52,Ａ２
2025-07-17,45,豊橋,9,3,2,石橋慎太郎,静岡,0.59,Ａ１
2025-07-17,45,豊橋,9,4,7,戸邉　捺希,埼玉,0.80,Ａ１
2025-07-17,45,豊橋,9,5,4,高本　和也,神奈,0.80,Ａ１
2025-07-17,45,豊橋,9,6,6,中曽　直彦,千葉,0.81,Ａ１
2025-07-17,45,豊橋,9,7,3,南儀　拓海,富山,0.82,Ａ１
2025-07-17,46,富山,1,1,3,山元　大夢,石川,1.77,Ａ３
2025-07-17,46,富山,1,2,4,武智　尚之,愛媛,2.20,Ａ３
2025-07-17,46,富山,1,3,5,野見　泰要,岡山,2.39,Ａ３
2025-07-17,46,富山,1,4,2,竹野　行登,鹿児,2.42,Ａ３
2025-07-17,46,富山,1,5,1,倉田　紘希,三重,2.80,Ａ３
2025-07-17,46,富山,2,1,2,藤井　孝則,兵庫,1.97,Ａ３
2025-07-17,46,富山,2,2,6,関谷　哲平,奈良,2.23,Ａ３
2025-07-17,46,富山,2,3,5,滝川　秀嗣,愛知,2.25,Ａ３
2025-07-17,46,富山,2,4,4,佐々木浩三,佐賀,2.62,Ａ３
2025-07-17,46,富山,2,5,3,檀　　雄二,福岡,2.96,Ａ３
2025-07-17,46,富山,2,6,1,林　佳宗依,富山,5.41,Ａ３
2025-07-17,46,富山,3,1,2,浜田　翔平,大阪,1.81,Ａ３
2025-07-17,46,富山,3,2,3,太田　雅之,三重,1.95,Ａ３
2025-07-17,46,富山,3,3,4,鰐渕　正利,愛知,1.99,Ａ３
2025-07-17,46,富山,3,4,1,飯塚　直人,佐賀,2.17,Ａ３
2025-07-17,46,富山,3,5,7,伊藤　嘉浩,岐阜,2.58,Ａ３
2025-07-17,46,富山,3,6,5,小西　芳樹,大阪,2.87,Ａ３
2025-07-17,46,富山,3,7,6,秋永　共之,福岡,2.93,Ａ３
2025-07-17,46,富山,4,1,1,渡部　　遥,愛媛,1.94,Ｌ１
2025-07-17,46,富山,4,2,4,増田　夕華,岐阜,2.03,Ｌ１
2025-07-17,46,富山,4,3,5,伊藤木々音,岐阜,2.06,Ｌ１
2025-07-17,46,富山,4,4,3,又多　風緑,石川,2.07,Ｌ１
2025-07-17,46,富山,4,5,6,川路　遥香,埼玉,2.35,Ｌ１
2025-07-17,46,富山,4,6,7,伊藤のぞみ,北海,2.57,Ｌ１
2025-07-17,46,富山,4,7,2,佐々木　綾,東京,2.70,Ｌ１
2025-07-17,46,富山,5,1,6,立石　拓也,福岡,2.11,Ａ２
2025-07-17,46,富山,5,2,2,西谷　岳文,京都,2.18,Ａ１
2025-07-17,46,富山,5,3,4,武田　哲二,京都,2.23,Ａ２
2025-07-17,46,富山,5,4,5,宮本　佳樹,香川,2.28,Ａ１
2025-07-17,46,富山,5,5,1,緒方慎太朗,熊本,2.48,Ａ２
2025-07-17,46,富山,5,6,3,下野　義城,愛媛,2.80,Ａ２
2025-07-17,46,富山,6,1,4,辻　　　力,石川,2.04,Ａ２
2025-07-17,46,富山,6,2,7,秋山　貴宏,佐賀,2.18,Ａ２
2025-07-17,46,富山,6,3,1,西岡　利起,奈良,2.34,Ａ２
2025-07-17,46,富山,6,4,6,行成　大祐,香川,2.48,Ａ２
2025-07-17,46,富山,6,5,5,光畑　政志,岡山,2.59,Ａ２
2025-07-17,46,富山,6,6,3,白井優太朗,広島,2.62,Ａ２
2025-07-17,46,富山,6,7,2,南部　亮太,長崎,2.84,Ａ２
2025-07-17,46,富山,7,1,2,小谷　　実,京都,1.65,Ａ１
2025-07-17,46,富山,7,2,3,愛敬　博之,愛知,2.03,Ａ１
2025-07-17,46,富山,7,3,5,吉堂　将規,奈良,2.05,Ａ１
2025-07-17,46,富山,7,4,1,山崎　　翼,大分,2.15,Ａ１
2025-07-17,46,富山,7,5,7,橋本　　陸,福岡,2.25,Ａ２
2025-07-17,46,富山,7,6,6,伊藤　温希,岐阜,2.33,Ａ２
2025-07-17,46,富山,7,7,4,高橋　義秋,大分,2.42,Ａ２
2025-07-17,46,富山,8,1,1,舛井　幹雄,三重,1.88,Ａ１
2025-07-17,46,富山,8,2,4,岩見　　潤,三重,2.21,Ａ２
2025-07-17,46,富山,8,3,7,谷口　幸司,高知,2.32,Ａ２
2025-07-17,46,富山,8,4,5,名川　　豊,福岡,2.34,Ａ１
2025-07-17,46,富山,8,5,6,松岡晋乃介,岐阜,2.34,Ａ１
2025-07-17,46,富山,8,6,3,吉田　篤史,奈良,2.36,Ａ１
2025-07-17,46,富山,8,7,2,一ノ瀬　匠,佐賀,2.79,Ａ１
2025-07-17,46,富山,9,1,3,山口留稀哉,長崎,1.74,Ａ３
2025-07-17,46,富山,9,2,4,瀬口　　匠,宮崎,1.79,Ａ３
2025-07-17,46,富山,9,3,5,中岡　　海,愛媛,1.86,Ａ３
2025-07-17,46,富山,9,4,2,荒木　真慈,熊本,1.93,Ａ３
2025-07-17,46,富山,9,5,7,山崎　光展,京都,2.35,Ａ３
2025-07-17,46,富山,9,6,6,生野　優翔,大分,2.46,Ａ３
