date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-28,44,大垣,G3,2,4,4,14752,竹内　雄作,岐阜,2.91,Ｓ２
2026-02-28,44,大垣,G3,2,5,2,15716,尾方　祐仁,岐阜,3.27,Ｓ２
2026-02-28,44,大垣,G3,2,6,3,14152,宿口　陽一,埼玉,3.89,Ｓ１
2026-02-28,44,大垣,G3,2,7,1,14682,原田研太朗,徳島,4.26,Ｓ１
2026-02-28,44,大垣,G3,2,8,7,15349,寺沼　拓摩,東京,4.66,Ｓ２
2026-02-28,44,大垣,G3,2,9,6,13204,佐野　梅一,京都,7.44,Ｓ２
2026-02-28,44,大垣,G3,3,1,2,15620,纐纈　洸翔,愛知,1.54,Ｓ１
2026-02-28,44,大垣,G3,3,2,1,13291,三宅　達也,岡山,2.09,Ｓ１
2026-02-28,44,大垣,G3,3,3,3,14826,菅原　裕太,静岡,2.39,Ｓ２
2026-02-28,44,大垣,G3,3,4,8,14617,西岡　拓朗,広島,2.46,Ｓ２
2026-02-28,44,大垣,G3,3,5,5,15170,川越　勇星,神奈,2.55,Ｓ２
2026-02-28,44,大垣,G3,3,6,4,14657,野中　祐志,埼玉,3.14,Ｓ２
2026-02-28,44,大垣,G3,3,7,6,15519,小池　千啓,栃木,3.42,Ｓ２
2026-02-28,44,大垣,G3,3,8,7,14484,河端　朋之,岡山,3.91,Ｓ１
2026-02-28,44,大垣,G3,3,9,9,15628,村田　祐樹,富山,4.45,Ｓ１
2026-02-28,44,大垣,G3,4,1,7,13967,岡本　大嗣,東京,2.10,Ｓ２
2026-02-28,44,大垣,G3,4,2,9,15449,橋本　優己,岐阜,2.13,Ｓ２
2026-02-28,44,大垣,G3,4,3,5,14718,小松崎大地,福島,2.20,Ｓ１
2026-02-28,44,大垣,G3,4,4,2,15694,浮島　知稀,群馬,2.57,Ｓ２
2026-02-28,44,大垣,G3,4,5,4,14399,佐川　翔吾,大阪,2.67,Ｓ２
2026-02-28,44,大垣,G3,4,6,6,14378,加賀山　淳,千葉,2.83,Ｓ２
2026-02-28,44,大垣,G3,4,7,3,12939,伏見　俊昭,福島,2.84,Ｓ１
2026-02-28,44,大垣,G3,4,8,8,13853,長田　祐弥,神奈,3.58,Ｓ２
2026-02-28,44,大垣,G3,4,9,1,14029,上田　国広,三重,4.44,Ｓ１
2026-02-28,44,大垣,G3,5,1,1,14551,山下　一輝,山口,2.07,Ｓ２
2026-02-28,44,大垣,G3,5,2,4,14883,才迫　　開,広島,2.13,Ｓ２
2026-02-28,44,大垣,G3,5,3,2,14504,杉本　正隆,茨城,2.15,Ｓ２
2026-02-28,44,大垣,G3,5,4,8,14451,武藤　篤弘,埼玉,2.64,Ｓ２
2026-02-28,44,大垣,G3,5,5,6,12234,室井　竜二,徳島,2.68,Ｓ２
2026-02-28,44,大垣,G3,5,6,7,15123,清水　一幸,大阪,2.74,Ｓ２
2026-02-28,44,大垣,G3,5,7,5,15794,福田　稔希,栃木,2.75,Ｓ２
2026-02-28,44,大垣,G3,5,8,3,14103,村田　雅一,兵庫,3.52,Ｓ１
2026-02-28,44,大垣,G3,5,9,9,15183,小森　貴大,福井,4.41,Ｓ１
2026-02-28,44,大垣,G3,6,1,7,13921,渡邉　一成,福島,2.06,Ｓ２
2026-02-28,44,大垣,G3,6,2,4,14130,竹山　陵太,宮城,2.15,Ｓ２
2026-02-28,44,大垣,G3,6,3,2,14394,不破　将登,岐阜,2.31,Ｓ２
2026-02-28,44,大垣,G3,6,4,9,14882,山本　　直,岡山,2.58,Ｓ２
2026-02-28,44,大垣,G3,6,5,5,15814,岩井　　芯,岐阜,2.62,Ｓ２
2026-02-28,44,大垣,G3,6,6,8,13045,岩本　和也,石川,2.65,Ｓ２
2026-02-28,44,大垣,G3,6,7,3,14680,増原　正人,広島,2.85,Ｓ２
2026-02-28,44,大垣,G3,6,8,1,14210,和田　　圭,宮城,3.39,Ｓ１
2026-02-28,44,大垣,G3,6,9,6,15010,吉川　嘉斗,徳島,3.60,Ｓ２
2026-02-28,44,大垣,G3,7,1,5,14398,藤田　勝也,和歌,2.24,Ｓ２
2026-02-28,44,大垣,G3,7,2,8,13115,望月　永悟,静岡,2.54,Ｓ２
2026-02-28,44,大垣,G3,7,3,3,15066,原口　昌平,福岡,2.64,Ｓ２
2026-02-28,44,大垣,G3,7,4,2,15525,鈴木　浩太,千葉,2.67,Ｓ２
2026-02-28,44,大垣,G3,7,5,6,13693,藤原　憲征,新潟,2.73,Ｓ２
2026-02-28,44,大垣,G3,7,6,4,14199,松岡　孔明,熊本,3.30,Ｓ２
2026-02-28,44,大垣,G3,7,7,7,15272,中釜　章成,大阪,3.57,Ｓ１
2026-02-28,44,大垣,G3,7,8,1,13730,東口　善朋,和歌,3.87,Ｓ１
2026-02-28,44,大垣,G3,7,9,9,14117,小岩　大介,大分,4.59,Ｓ１
2026-02-28,44,大垣,G3,8,1,1,15815,栗山　和樹,岐阜,2.05,Ｓ２
2026-02-28,44,大垣,G3,8,2,7,14599,松岡　篤哉,岐阜,2.09,Ｓ２
2026-02-28,44,大垣,G3,8,3,2,14071,朝倉　佳弘,東京,2.32,Ｓ１
2026-02-28,44,大垣,G3,8,4,3,13821,中村　圭志,熊本,2.42,Ｓ１
2026-02-28,44,大垣,G3,8,5,5,13955,三宅　裕武,三重,2.73,Ｓ２
2026-02-28,44,大垣,G3,8,6,4,15428,藤田　周磨,埼玉,3.12,Ｓ２
2026-02-28,44,大垣,G3,8,7,8,15269,佐山　寛明,奈良,3.65,Ｓ２
2026-02-28,44,大垣,G3,8,8,6,14949,石口　慶多,兵庫,3.93,Ｓ２
2026-02-28,44,大垣,G3,8,9,9,15390,伊藤　颯馬,沖縄,4.67,Ｓ１
2026-02-28,44,大垣,G3,9,1,8,13420,土屋　裕二,静岡,2.66,Ｓ２
2026-02-28,44,大垣,G3,9,2,4,14286,関　　貴之,茨城,2.76,Ｓ２
2026-02-28,44,大垣,G3,9,3,9,15837,小川三士郎,徳島,2.92,Ｓ２
2026-02-28,44,大垣,G3,9,4,1,13628,石毛　克幸,千葉,3.00,Ｓ２
2026-02-28,44,大垣,G3,9,5,7,15547,米嶋　恵介,岡山,3.01,Ｓ２
2026-02-28,44,大垣,G3,9,6,3,14450,金子　哲大,埼玉,3.01,Ｓ２
2026-02-28,44,大垣,G3,9,7,6,15703,牧田　悠生,新潟,3.22,Ｓ２
2026-02-28,44,大垣,G3,9,8,5,15436,青野　将大,神奈,3.41,Ｓ１
2026-02-28,44,大垣,G3,9,9,2,15199,田尾　駿介,高知,3.68,Ｓ１
2026-02-28,44,大垣,G3,10,1,7,12450,山口　富生,岐阜,2.08,Ｓ１
2026-02-28,44,大垣,G3,10,2,3,14576,中田　雄喜,福島,2.55,Ｓ２
2026-02-28,44,大垣,G3,10,3,4,13862,鈴木　伸之,愛知,2.72,Ｓ２
2026-02-28,44,大垣,G3,10,4,9,15749,佐藤　壮志,熊本,3.01,Ｓ２
2026-02-28,44,大垣,G3,10,5,2,14337,佐々木翔一,佐賀,3.03,Ｓ２
2026-02-28,44,大垣,G3,10,6,5,14262,稲吉　悠大,福岡,3.12,Ｓ２
2026-02-28,44,大垣,G3,10,7,1,15537,志田　龍星,岐阜,4.04,Ｓ１
2026-02-28,44,大垣,G3,10,8,8,15332,鈴木　涼介,福島,4.61,Ｓ２
2026-02-28,44,大垣,G3,10,9,6,12487,紺野　哲也,宮城,5.89,Ｓ２
2026-02-28,44,大垣,G3,11,1,4,14143,天田　裕輝,群馬,2.19,Ｓ２
2026-02-28,44,大垣,G3,11,2,5,14854,久島　尚樹,宮崎,2.40,Ｓ２
2026-02-28,44,大垣,G3,11,3,3,15385,立部　楓真,佐賀,2.80,Ｓ２
2026-02-28,44,大垣,G3,11,4,9,15418,原　　大智,宮城,2.94,Ｓ２
2026-02-28,44,大垣,G3,11,5,6,15083,中村弘之輔,北海,3.15,Ｓ２
2026-02-28,44,大垣,G3,11,6,7,14140,神山　拓弥,栃木,3.19,Ｓ１
2026-02-28,44,大垣,G3,11,7,8,14691,東矢　昇太,熊本,3.27,Ｓ２
2026-02-28,44,大垣,G3,11,8,2,14497,川津　悠揮,北海,3.73,Ｓ１
2026-02-28,44,大垣,G3,11,9,1,15518,吉田　有希,茨城,4.87,Ｓ１
2026-02-28,44,大垣,G3,12,1,4,15094,佐々木　龍,神奈,2.79,Ｓ１
2026-02-28,44,大垣,G3,12,2,1,14741,郡司　浩平,神奈,2.95,ＳＳ
2026-02-28,44,大垣,G3,12,3,8,15464,町田　太我,広島,3.18,Ｓ１
2026-02-28,44,大垣,G3,12,4,5,14838,古性　優作,大阪,3.19,ＳＳ
2026-02-28,44,大垣,G3,12,5,3,15451,山口　拳矢,岐阜,3.34,Ｓ１
2026-02-28,44,大垣,G3,12,6,2,15009,清水　裕友,山口,3.38,Ｓ１
2026-02-28,44,大垣,G3,12,7,7,14129,菅田　壱道,宮城,3.48,Ｓ１
2026-02-28,44,大垣,G3,12,8,9,15298,嘉永　泰斗,熊本,3.55,ＳＳ
2026-02-28,44,大垣,G3,12,9,6,15341,坂井　　洋,栃木,4.20,Ｓ１
2026-02-28,47,松阪,F2,1,1,7,14418,安部　龍文,大分,0.13,Ａ２
2026-02-28,47,松阪,F2,1,2,2,15459,中村　泰輔,和歌,0.18,Ａ２
2026-02-28,47,松阪,F2,1,3,3,13512,長野　和弘,福岡,0.36,Ａ２
2026-02-28,47,松阪,F2,1,4,1,13273,西　　　徹,石川,0.43,Ａ２
2026-02-28,47,松阪,F2,1,5,4,14813,新井僚太郎,山梨,0.52,Ａ２
2026-02-28,47,松阪,F2,1,6,6,13463,小宮　　剛,東京,0.66,Ａ２
2026-02-28,47,松阪,F2,1,7,5,15237,太田　将成,宮城,0.86,Ａ２
2026-02-28,47,松阪,F2,2,1,1,15427,戸邉　捺希,埼玉,0.04,Ａ１
2026-02-28,47,松阪,F2,2,2,2,12466,郡　　英治,広島,0.26,Ａ２
2026-02-28,47,松阪,F2,2,3,7,12882,鈴木　愼二,神奈,0.29,Ａ２
2026-02-28,47,松阪,F2,2,4,6,14329,阿部　　功,高知,0.30,Ａ２
2026-02-28,47,松阪,F2,2,5,5,14703,一ノ瀬貴将,大阪,0.30,Ａ１
2026-02-28,47,松阪,F2,2,6,3,15045,大関　祐也,千葉,0.39,Ａ２
2026-02-28,47,松阪,F2,2,7,4,14155,佐藤　政利,新潟,0.54,Ａ２
2026-02-28,47,松阪,F2,3,1,2,15658,長松　大祐,大分,-0.03,Ａ１
2026-02-28,47,松阪,F2,3,2,1,14789,茅野　寛史,鹿児,0.08,Ａ１
2026-02-28,47,松阪,F2,3,3,4,15187,鮫島　康治,大阪,0.25,Ａ２
2026-02-28,47,松阪,F2,3,4,5,15088,神山　　尚,栃木,0.33,Ａ１
2026-02-28,47,松阪,F2,3,5,3,13155,四元　慎也,宮崎,0.37,Ａ２
2026-02-28,47,松阪,F2,3,6,7,12439,河合　康晴,静岡,0.98,Ａ２
2026-02-28,47,松阪,F2,3,7,6,14027,臼井　昌巨,愛知,1.18,Ａ２
2026-02-28,47,松阪,F2,4,1,1,14956,小川　賢人,福岡,0.09,Ａ１
2026-02-28,47,松阪,F2,4,2,5,14862,坂本将太郎,栃木,0.19,Ａ１
2026-02-28,47,松阪,F2,4,3,2,15060,滝本　泰行,岡山,0.20,Ａ１
2026-02-28,47,松阪,F2,4,4,3,14235,鈴木　庸之,新潟,0.29,Ａ１
2026-02-28,47,松阪,F2,4,5,4,15726,龍野琳太郎,岡山,0.36,Ａ１
2026-02-28,47,松阪,F2,4,6,6,13485,善利　裕生,滋賀,0.40,Ａ１
2026-02-28,47,松阪,F2,4,7,7,12452,伊藤　健詞,石川,0.60,Ａ１
2026-02-28,47,松阪,F2,5,1,3,15783,吉田　優斗,岩手,0.17,Ａ２
2026-02-28,47,松阪,F2,5,2,7,15735,岡本　　翔,愛媛,0.22,Ａ２
2026-02-28,47,松阪,F2,5,3,1,13936,小埜　正義,千葉,0.29,Ａ１
2026-02-28,47,松阪,F2,5,4,4,12679,坂上　忠克,石川,0.38,Ａ１
2026-02-28,47,松阪,F2,5,5,6,13951,永井　清史,岐阜,0.49,Ａ２
2026-02-28,47,松阪,F2,5,6,2,15182,吉川　希望,石川,0.51,Ａ１
2026-02-28,47,松阪,F2,5,7,5,14192,野本　翔太,高知,0.61,Ａ１
2026-02-28,47,松阪,F2,6,1,3,15921,伊藤　涼介,広島,0.10,Ａ２
2026-02-28,47,松阪,F2,6,2,6,13270,中川　貴史,三重,0.15,Ａ２
2026-02-28,47,松阪,F2,6,3,1,13766,武井　大介,千葉,0.36,Ａ１
2026-02-28,47,松阪,F2,6,4,4,14984,會澤　　龍,宮城,0.36,Ａ１
2026-02-28,47,松阪,F2,6,5,2,12678,舛井　幹雄,三重,0.37,Ａ１
2026-02-28,47,松阪,F2,6,6,7,13556,山信田　学,埼玉,0.52,Ａ２
2026-02-28,47,松阪,F2,6,7,5,15099,吉竹　尚城,静岡,0.62,Ａ１
2026-02-28,47,松阪,F2,7,1,3,15646,塩崎　隼秀,愛媛,-0.15,Ａ１
2026-02-28,47,松阪,F2,7,2,2,15366,張野　幸聖,和歌,-0.13,Ａ１
2026-02-28,47,松阪,F2,7,3,5,15611,長谷川飛向,東京,-0.07,Ａ１
2026-02-28,47,松阪,F2,7,4,6,14869,泉谷　元樹,愛知,0.14,Ａ１
2026-02-28,47,松阪,F2,7,5,1,13748,佐々木省司,青森,0.36,Ａ１
2026-02-28,47,松阪,F2,7,6,7,14476,乾　　庄平,滋賀,0.40,Ａ２
2026-02-28,47,松阪,F2,7,7,4,15821,志田愛希飛,富山,0.57,Ａ２
2026-02-28,53,奈良,F2,1,1,2,14255,西本　直大,大阪,2.14,Ａ１
2026-02-28,53,奈良,F2,1,2,5,15109,大利　航平,和歌,2.23,Ａ１
2026-02-28,53,奈良,F2,1,3,3,15662,中山遼太郎,熊本,2.81,Ａ１
2026-02-28,53,奈良,F2,1,4,7,15379,下野　義城,愛媛,2.85,Ａ２
2026-02-28,53,奈良,F2,1,5,1,14411,小谷　文康,広島,3.04,Ａ２
2026-02-28,53,奈良,F2,1,6,6,12602,吉村　文隆,京都,3.10,Ａ２
2026-02-28,53,奈良,F2,1,7,4,14040,竹内　真一,福岡,3.13,Ａ２
2026-02-28,53,奈良,F2,2,1,2,14314,中川　繁樹,京都,2.19,Ａ１
2026-02-28,53,奈良,F2,2,2,5,12689,前田　拓也,大阪,2.20,Ａ２
2026-02-28,53,奈良,F2,2,3,6,15567,北川　大成,熊本,2.64,Ａ２
2026-02-28,53,奈良,F2,2,4,4,13817,吉川　裕二,大分,2.64,Ａ２
2026-02-28,53,奈良,F2,2,5,1,13298,井手　　健,長崎,2.93,Ａ２
2026-02-28,53,奈良,F2,2,6,7,14840,石貞　有基,兵庫,3.03,Ａ２
2026-02-28,53,奈良,F2,2,7,3,15110,小出　慎也,和歌,3.31,Ａ２
2026-02-28,53,奈良,F2,3,1,7,15818,佐藤　大地,三重,2.11,Ａ２
2026-02-28,53,奈良,F2,3,2,3,15564,高橋綜一郎,大分,2.14,Ａ１
2026-02-28,53,奈良,F2,3,3,5,14323,連佛　康浩,岡山,2.22,Ａ１
2026-02-28,53,奈良,F2,3,4,1,13296,林　　明宏,高知,2.32,Ａ１
2026-02-28,53,奈良,F2,3,5,2,13640,西村　　豊,三重,2.45,Ａ１
2026-02-28,53,奈良,F2,3,6,4,15000,藤井　準也,岐阜,2.74,Ａ１
2026-02-28,53,奈良,F2,3,7,6,14092,山出　裕幸,福井,3.22,Ａ２
2026-02-28,53,奈良,F2,4,1,1,14315,西谷　岳文,京都,2.17,Ａ２
2026-02-28,53,奈良,F2,4,2,7,15108,吉田　篤史,奈良,2.18,Ａ２
2026-02-28,53,奈良,F2,4,3,5,13966,大崎飛雄馬,愛媛,2.30,Ａ１
2026-02-28,53,奈良,F2,4,4,3,15194,船瀬　惇平,広島,2.56,Ａ１
2026-02-28,53,奈良,F2,4,5,2,14671,山田　裕哉,岐阜,2.74,Ａ１
2026-02-28,53,奈良,F2,4,6,4,13117,鳥越　靖弘,愛知,2.75,Ａ１
2026-02-28,53,奈良,F2,4,7,6,15813,山本　和虎,愛知,2.96,Ａ２
2026-02-28,53,奈良,F2,5,1,5,15624,小西　晴己,三重,0.91,Ａ１
2026-02-28,53,奈良,F2,5,2,4,12688,佐藤　成人,奈良,2.20,Ａ１
2026-02-28,53,奈良,F2,5,3,1,13047,田中　俊充,福井,2.29,Ａ１
2026-02-28,53,奈良,F2,5,4,2,14044,八尋　英輔,福岡,2.71,Ａ１
2026-02-28,53,奈良,F2,5,5,7,14788,上吹越俊一,鹿児,2.81,Ａ１
2026-02-28,53,奈良,F2,5,6,6,11734,濱口　健二,高知,3.03,Ａ２
2026-02-28,53,奈良,F2,5,7,3,13349,三宅　　旬,岡山,3.14,Ａ２
2026-02-28,53,奈良,F2,6,1,6,15940,千葉　捺美,群馬,1.93,Ｌ１
2026-02-28,53,奈良,F2,6,2,2,15682,渡部　　遥,愛媛,2.02,Ｌ１
2026-02-28,53,奈良,F2,6,3,5,15230,寺崎　舞織,福井,2.12,Ｌ１
2026-02-28,53,奈良,F2,6,4,1,15504,西島　叶子,熊本,2.14,Ｌ１
2026-02-28,53,奈良,F2,6,5,3,15148,中嶋　里美,愛知,2.33,Ｌ１
2026-02-28,53,奈良,F2,6,6,4,15948,西田　美菜,奈良,2.44,Ｌ１
2026-02-28,53,奈良,F2,7,1,7,14900,小林　莉子,東京,1.53,Ｌ１
2026-02-28,53,奈良,F2,7,2,4,15486,岡本　二菜,東京,2.13,Ｌ１
2026-02-28,53,奈良,F2,7,3,3,14966,田中　まい,千葉,2.19,Ｌ１
2026-02-28,53,奈良,F2,7,4,1,15401,清水　彩那,静岡,2.26,Ｌ１
2026-02-28,53,奈良,F2,7,5,2,15852,普久原美海,栃木,2.57,Ｌ１
2026-02-28,53,奈良,F2,7,6,6,14904,渡辺ゆかり,山梨,2.68,Ｌ１
2026-02-28,53,奈良,F2,7,7,5,15573,蛯原　杏奈,北海,2.72,Ｌ１
2026-02-28,55,和歌山,F1,1,1,7,13827,佐藤　雅彦,宮城,2.04,Ａ１
2026-02-28,55,和歌山,F1,1,2,4,13908,菅田　和宏,宮城,2.21,Ａ２
2026-02-28,55,和歌山,F1,1,3,1,14347,外崎　一成,北海,2.36,Ａ２
2026-02-28,55,和歌山,F1,1,4,5,13641,竹内　一暢,滋賀,2.66,Ａ１
2026-02-28,55,和歌山,F1,1,5,3,14850,岡田　啓渡,愛媛,2.74,Ａ１
2026-02-28,55,和歌山,F1,1,6,2,14172,山田　隼司,岐阜,3.07,Ａ２
2026-02-28,55,和歌山,F1,1,7,6,15838,森　　柾斗,徳島,5.52,Ａ２
2026-02-28,55,和歌山,F1,2,1,1,12965,成田　健児,神奈,2.15,Ａ１
2026-02-28,55,和歌山,F1,2,2,6,12738,渡邊　一洋,静岡,2.40,Ａ２
2026-02-28,55,和歌山,F1,2,3,3,14336,八尋　翔平,福岡,2.68,Ａ２
2026-02-28,55,和歌山,F1,2,4,7,14620,二條　祐也,徳島,2.73,Ａ１
2026-02-28,55,和歌山,F1,2,5,5,14783,魚屋　周成,大分,2.77,Ａ１
2026-02-28,55,和歌山,F1,2,6,2,15281,増田　　仁,広島,2.85,Ａ２
2026-02-28,55,和歌山,F1,2,7,4,13546,田村　真広,群馬,2.86,Ａ２
2026-02-28,55,和歌山,F1,3,1,1,15829,油谷　　蒼,兵庫,2.30,Ａ２
2026-02-28,55,和歌山,F1,3,2,3,12336,高谷　雅彦,青森,2.43,Ａ１
2026-02-28,55,和歌山,F1,3,3,5,13729,堺　　文人,和歌,2.47,Ａ２
2026-02-28,55,和歌山,F1,3,4,4,14587,鈴木　謙二,東京,2.64,Ａ１
2026-02-28,55,和歌山,F1,3,5,7,14166,倉野隆太郎,三重,2.80,Ａ２
2026-02-28,55,和歌山,F1,3,6,6,13742,葛西雄太郎,愛媛,3.18,Ａ２
2026-02-28,55,和歌山,F1,3,7,2,13494,土井　　勲,岡山,3.33,Ａ２
2026-02-28,55,和歌山,F1,4,1,3,15557,梶原　大地,福岡,2.13,Ａ２
2026-02-28,55,和歌山,F1,4,2,7,12766,立石　拓也,福岡,2.22,Ａ１
2026-02-28,55,和歌山,F1,4,3,1,13493,立花　成泰,岡山,2.61,Ａ１
2026-02-28,55,和歌山,F1,4,4,5,15372,野上　竜太,岡山,2.73,Ａ１
2026-02-28,55,和歌山,F1,4,5,4,11487,宮倉　　勇,千葉,2.74,Ａ２
2026-02-28,55,和歌山,F1,4,6,2,14003,須賀　和彦,茨城,2.94,Ａ２
2026-02-28,55,和歌山,F1,4,7,6,15257,舟山　佑京,新潟,3.24,Ａ２
2026-02-28,55,和歌山,F1,5,1,4,13445,中村　良二,福岡,1.99,Ａ１
2026-02-28,55,和歌山,F1,5,2,2,15723,稲毛　知也,和歌,2.10,Ａ１
2026-02-28,55,和歌山,F1,5,3,7,15453,下井　　竜,三重,2.12,Ａ１
2026-02-28,55,和歌山,F1,5,4,1,14729,高橋　昇平,埼玉,2.33,Ａ１
2026-02-28,55,和歌山,F1,5,5,3,13782,原　　真司,岐阜,2.38,Ａ１
2026-02-28,55,和歌山,F1,5,6,5,12544,上田　　学,愛媛,2.42,Ａ１
2026-02-28,55,和歌山,F1,5,7,6,15258,栗本　尚宗,千葉,2.57,Ａ１
2026-02-28,55,和歌山,F1,6,1,2,15495,下条　未悠,富山,2.23,Ｌ１
2026-02-28,55,和歌山,F1,6,2,6,15949,岡田　優歩,和歌,2.26,Ｌ１
2026-02-28,55,和歌山,F1,6,3,5,15317,佐伯　智恵,愛媛,2.39,Ｌ１
2026-02-28,55,和歌山,F1,6,4,7,15849,佐藤　乃愛,北海,2.43,Ｌ１
