date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-25,13,いわき平,G3,6,6,8,15793,川上　隆義,栃木,3.70,Ｓ２
2026-01-25,13,いわき平,G3,6,7,3,13886,大屋　健司,広島,3.70,Ｓ２
2026-01-25,13,いわき平,G3,6,8,9,14599,松岡　篤哉,岐阜,3.89,Ｓ２
2026-01-25,13,いわき平,G3,6,9,6,15508,菅野　航基,宮城,4.32,Ｓ２
2026-01-25,13,いわき平,G3,7,1,1,14140,神山　拓弥,栃木,2.43,Ｓ１
2026-01-25,13,いわき平,G3,7,2,7,15093,末木　浩二,山梨,3.10,Ｓ１
2026-01-25,13,いわき平,G3,7,3,3,14380,根田　空史,千葉,3.13,Ｓ１
2026-01-25,13,いわき平,G3,7,4,5,13772,岡村　　潤,静岡,3.49,Ｓ２
2026-01-25,13,いわき平,G3,7,5,2,15066,原口　昌平,福岡,3.55,Ｓ２
2026-01-25,13,いわき平,G3,7,6,4,15198,今村麟太郎,高知,3.77,Ｓ２
2026-01-25,13,いわき平,G3,7,7,8,15656,甲斐　俊祐,大分,3.83,Ｓ２
2026-01-25,13,いわき平,G3,7,8,9,15551,渡口　勝成,山口,4.02,Ｓ２
2026-01-25,13,いわき平,G3,7,9,6,13883,高津　晃治,岡山,4.41,Ｓ２
2026-01-25,13,いわき平,G3,8,1,7,14940,谷口　遼平,三重,2.96,Ｓ１
2026-01-25,13,いわき平,G3,8,2,1,14939,長尾　拳太,岐阜,2.97,Ｓ１
2026-01-25,13,いわき平,G3,8,3,5,14935,嶋津　拓弥,神奈,3.37,Ｓ１
2026-01-25,13,いわき平,G3,8,4,6,14800,伊東　翔貴,福島,3.37,Ｓ２
2026-01-25,13,いわき平,G3,8,5,2,15789,山崎　歩夢,福島,3.38,Ｓ２
2026-01-25,13,いわき平,G3,8,6,8,14143,天田　裕輝,群馬,3.50,Ｓ２
2026-01-25,13,いわき平,G3,8,7,3,15043,大矢　崇弘,東京,3.64,Ｓ２
2026-01-25,13,いわき平,G3,8,8,9,13850,山賀　雅仁,千葉,3.82,Ｓ１
2026-01-25,13,いわき平,G3,8,9,4,13295,佐々木則幸,高知,3.99,Ｓ２
2026-01-25,13,いわき平,G3,9,1,7,15514,窪木　一茂,福島,2.22,Ｓ２
2026-01-25,13,いわき平,G3,9,2,1,15034,新山　響平,青森,2.51,Ｓ１
2026-01-25,13,いわき平,G3,9,3,2,14553,久米　　良,徳島,3.13,Ｓ１
2026-01-25,13,いわき平,G3,9,4,5,15369,谷　　和也,大阪,3.43,Ｓ１
2026-01-25,13,いわき平,G3,9,5,4,15130,瀬戸　栄作,長崎,3.48,Ｓ２
2026-01-25,13,いわき平,G3,9,6,3,14817,佐藤　　壮,千葉,3.58,Ｓ２
2026-01-25,13,いわき平,G3,9,7,9,15296,上田　尭弥,熊本,3.97,Ｓ１
2026-01-25,13,いわき平,G3,9,8,8,15083,中村弘之輔,北海,4.06,Ｓ２
2026-01-25,13,いわき平,G3,9,9,6,14590,近藤　夏樹,千葉,4.43,Ｓ２
2026-01-25,13,いわき平,G3,10,1,2,13962,南　　修二,大阪,2.60,ＳＳ
2026-01-25,13,いわき平,G3,10,2,1,15199,田尾　駿介,高知,2.90,Ｓ１
2026-01-25,13,いわき平,G3,10,3,5,14358,須永　優太,福島,2.96,Ｓ１
2026-01-25,13,いわき平,G3,10,4,7,13532,佐々木雄一,福島,3.00,Ｓ１
2026-01-25,13,いわき平,G3,10,5,9,14117,小岩　大介,大分,3.09,Ｓ１
2026-01-25,13,いわき平,G3,10,6,3,15417,櫻井祐太郎,宮城,3.17,Ｓ１
2026-01-25,13,いわき平,G3,10,7,8,15004,畑段　嵐士,京都,3.42,Ｓ２
2026-01-25,13,いわき平,G3,10,8,6,14879,月森　亮輔,岡山,3.71,Ｓ２
2026-01-25,13,いわき平,G3,10,9,4,15385,立部　楓真,佐賀,3.82,Ｓ２
2026-01-25,13,いわき平,G3,11,1,1,14054,新田　祐大,福島,2.53,Ｓ１
2026-01-25,13,いわき平,G3,11,2,7,14112,小川　勇介,福岡,2.73,Ｓ１
2026-01-25,13,いわき平,G3,11,3,9,13920,山崎　芳仁,福島,2.95,Ｓ１
2026-01-25,13,いわき平,G3,11,4,3,15517,橋本　壮史,茨城,3.27,Ｓ２
2026-01-25,13,いわき平,G3,11,5,2,15731,西田　優大,広島,3.30,Ｓ１
2026-01-25,13,いわき平,G3,11,6,4,14700,川口公太朗,岐阜,3.41,Ｓ１
2026-01-25,13,いわき平,G3,11,7,6,14096,伊藤　成紀,大阪,3.49,Ｓ２
2026-01-25,13,いわき平,G3,11,8,8,13245,佐藤　真一,東京,3.70,Ｓ２
2026-01-25,13,いわき平,G3,11,9,5,15443,道場　晃規,静岡,3.75,Ｓ１
2026-01-25,13,いわき平,G3,12,1,2,15243,小林　泰正,群馬,2.15,Ｓ１
2026-01-25,13,いわき平,G3,12,2,5,15518,吉田　有希,茨城,2.71,Ｓ１
2026-01-25,13,いわき平,G3,12,3,7,14396,脇本　雄太,福井,2.74,ＳＳ
2026-01-25,13,いわき平,G3,12,4,4,15522,堀江　省吾,長野,2.86,Ｓ２
2026-01-25,13,いわき平,G3,12,5,1,13917,成田　和也,福島,2.93,Ｓ１
2026-01-25,13,いわき平,G3,12,6,3,15213,山崎　賢人,長崎,3.03,Ｓ１
2026-01-25,13,いわき平,G3,12,7,9,13922,河野　通孝,茨城,3.16,Ｓ２
2026-01-25,13,いわき平,G3,12,8,6,14588,柿澤　大貴,長野,3.21,Ｓ１
2026-01-25,13,いわき平,G3,12,9,8,15195,久保田泰弘,山口,3.35,Ｓ２
2026-01-25,27,京王閣,F2,1,1,2,13082,小泉　俊也,静岡,1.72,Ａ３
2026-01-25,27,京王閣,F2,1,2,4,13109,志村　正洋,神奈,2.07,Ａ３
2026-01-25,27,京王閣,F2,1,3,5,13105,松本　一成,新潟,2.67,Ａ３
2026-01-25,27,京王閣,F2,1,4,3,12754,小野　祐作,岡山,2.83,Ａ３
2026-01-25,27,京王閣,F2,1,5,6,13244,小林　高志,東京,3.12,Ａ３
2026-01-25,27,京王閣,F2,1,6,1,11431,梶應　弘樹,愛媛,6.26,Ａ３
2026-01-25,27,京王閣,F2,2,1,1,14407,森　　佑樹,岡山,1.68,Ａ３
2026-01-25,27,京王閣,F2,2,2,3,13299,五十嵐博一,熊本,2.24,Ａ３
2026-01-25,27,京王閣,F2,2,3,4,12782,米丸　俊成,熊本,2.29,Ａ３
2026-01-25,27,京王閣,F2,2,4,6,14443,堀内　　昇,茨城,2.59,Ａ３
2026-01-25,27,京王閣,F2,2,5,2,13861,岡田　大門,愛知,2.90,Ａ３
2026-01-25,27,京王閣,F2,2,6,5,12346,宮原　貴之,栃木,3.07,Ａ３
2026-01-25,27,京王閣,F2,2,7,7,14745,吉竹　雄城,千葉,3.12,Ａ３
2026-01-25,27,京王閣,F2,3,1,1,14644,高橋　明久,宮城,1.69,Ａ３
2026-01-25,27,京王閣,F2,3,2,5,13526,三澤　勝成,宮城,2.09,Ａ３
2026-01-25,27,京王閣,F2,3,3,3,13030,梶山　大輔,神奈,2.67,Ａ３
2026-01-25,27,京王閣,F2,3,4,4,14482,松本　琢也,兵庫,2.84,Ａ３
2026-01-25,27,京王閣,F2,3,5,2,11792,木下　　章,長野,2.86,Ａ３
2026-01-25,27,京王閣,F2,3,6,6,14868,小林　寛弥,静岡,3.13,Ａ３
2026-01-25,27,京王閣,F2,3,7,7,13397,鈴木龍之介,栃木,6.52,Ａ３
2026-01-25,27,京王閣,F2,4,1,3,15886,中川　飛隆,新潟,1.97,Ａ３
2026-01-25,27,京王閣,F2,4,2,6,13541,高森　圭介,栃木,2.06,Ａ３
2026-01-25,27,京王閣,F2,4,3,1,15054,谷本　奨輝,岐阜,2.12,Ａ３
2026-01-25,27,京王閣,F2,4,4,2,14596,中村　賢二,愛知,2.30,Ａ３
2026-01-25,27,京王閣,F2,4,5,4,14686,秋永　昂人,福岡,2.33,Ａ３
2026-01-25,27,京王閣,F2,4,6,5,14266,宮本　龍一,福岡,2.56,Ａ３
2026-01-25,27,京王閣,F2,4,7,7,13037,町田　勝志,静岡,6.27,Ａ３
2026-01-25,27,京王閣,F2,5,1,1,15892,山本　和瑳,神奈,2.03,Ａ３
2026-01-25,27,京王閣,F2,5,2,7,11994,藤光　健一,東京,2.43,Ａ３
2026-01-25,27,京王閣,F2,5,3,2,15284,田村　裕也,徳島,2.48,Ａ３
2026-01-25,27,京王閣,F2,5,4,3,13591,山本　宏明,徳島,2.50,Ａ３
2026-01-25,27,京王閣,F2,5,5,5,15190,大中　拓磨,兵庫,2.50,Ａ３
2026-01-25,27,京王閣,F2,5,6,4,12827,光岡　義洋,愛知,2.75,Ａ３
2026-01-25,27,京王閣,F2,5,7,6,13781,服部　正継,岐阜,2.85,Ａ３
2026-01-25,27,京王閣,F2,6,1,1,15920,吉野　太晟,岡山,1.65,Ａ３
2026-01-25,27,京王閣,F2,6,2,2,13143,鳥生　知八,愛媛,1.75,Ａ３
2026-01-25,27,京王閣,F2,6,3,6,12290,小西　芳樹,大阪,2.19,Ａ３
2026-01-25,27,京王閣,F2,6,4,3,12402,時松　　正,熊本,2.33,Ａ３
2026-01-25,27,京王閣,F2,6,5,5,14202,島田　茂希,北海,2.64,Ａ３
2026-01-25,27,京王閣,F2,6,6,7,13454,関戸　　努,宮城,2.66,Ａ３
2026-01-25,27,京王閣,F2,6,7,4,14678,樋口有樹郎,兵庫,2.91,Ａ３
2026-01-25,27,京王閣,F2,7,1,1,14742,河野　淳吾,神奈,1.98,Ａ３
2026-01-25,27,京王閣,F2,7,2,4,15923,右近　陸人,山口,2.06,Ａ３
2026-01-25,27,京王閣,F2,7,3,2,12850,渡邉　　満,福岡,2.36,Ａ３
2026-01-25,27,京王閣,F2,7,4,6,15739,楠本　政明,福岡,2.42,Ａ３
2026-01-25,27,京王閣,F2,7,5,3,15160,牧田　賢也,福島,2.59,Ａ３
2026-01-25,27,京王閣,F2,7,6,7,13998,桂馬　将人,福島,2.70,Ａ３
2026-01-25,27,京王閣,F2,7,7,5,14072,伊藤　之人,東京,2.94,Ａ３
2026-01-25,36,小田原,F1,1,1,5,15060,滝本　泰行,岡山,2.06,Ａ１
2026-01-25,36,小田原,F1,1,2,1,15831,三木　健正,岡山,2.49,Ａ１
2026-01-25,36,小田原,F1,1,3,7,14411,小谷　文康,広島,2.62,Ａ２
2026-01-25,36,小田原,F1,1,4,2,14783,魚屋　周成,大分,2.71,Ａ１
2026-01-25,36,小田原,F1,1,5,3,15107,田頭　寛之,千葉,2.82,Ａ１
2026-01-25,36,小田原,F1,1,6,4,13039,松山　正和,静岡,2.85,Ａ２
2026-01-25,36,小田原,F1,1,7,6,14272,松田　直也,大分,2.98,Ａ２
2026-01-25,36,小田原,F1,2,1,5,13416,飯尾　主税,静岡,2.17,Ａ１
2026-01-25,36,小田原,F1,2,2,2,15048,志佐　　明,神奈,2.43,Ａ１
2026-01-25,36,小田原,F1,2,3,7,15839,船山　真生,愛媛,2.56,Ａ２
2026-01-25,36,小田原,F1,2,4,3,13654,滝山　　実,徳島,2.68,Ａ１
2026-01-25,36,小田原,F1,2,5,1,13916,白石　大輔,福島,2.81,Ａ１
2026-01-25,36,小田原,F1,2,6,4,15163,戸塚　涼介,埼玉,2.91,Ａ２
2026-01-25,36,小田原,F1,2,7,6,14236,本田　拓也,新潟,3.01,Ａ２
2026-01-25,36,小田原,F1,3,1,3,15802,中島　竜誠,山梨,2.05,Ａ２
2026-01-25,36,小田原,F1,3,2,7,12940,小室　貴広,茨城,2.24,Ａ２
2026-01-25,36,小田原,F1,3,3,2,13507,吉岡　篤志,徳島,2.55,Ａ２
2026-01-25,36,小田原,F1,3,4,4,14619,木村　浩宣,香川,2.65,Ａ１
2026-01-25,36,小田原,F1,3,5,1,14243,齊藤　健人,静岡,2.82,Ａ２
2026-01-25,36,小田原,F1,3,6,6,14866,櫻井　利之,神奈,2.91,Ａ２
2026-01-25,36,小田原,F1,3,7,5,14277,山口　慎吾,北海,3.24,Ａ２
2026-01-25,36,小田原,F1,4,1,4,15928,尾野　翔一,福岡,1.18,Ａ２
2026-01-25,36,小田原,F1,4,2,1,14048,川島　　勝,長崎,2.21,Ａ２
2026-01-25,36,小田原,F1,4,3,2,15427,戸邉　捺希,埼玉,2.64,Ａ１
2026-01-25,36,小田原,F1,4,4,3,13005,小笠原昭太,青森,2.72,Ａ１
2026-01-25,36,小田原,F1,4,5,7,14502,相笠　翔太,福島,2.83,Ａ２
2026-01-25,36,小田原,F1,4,6,6,14342,南部　亮太,長崎,2.92,Ａ２
2026-01-25,36,小田原,F1,4,7,5,12719,篠崎　高志,栃木,2.95,Ａ２
2026-01-25,36,小田原,F1,5,1,4,15161,吉田　昌司,埼玉,1.97,Ａ１
2026-01-25,36,小田原,F1,5,2,6,14163,内田　英介,東京,2.03,Ａ１
2026-01-25,36,小田原,F1,5,3,7,15345,浅見　　隼,福岡,2.40,Ａ１
2026-01-25,36,小田原,F1,5,4,2,13766,武井　大介,千葉,2.53,Ａ１
2026-01-25,36,小田原,F1,5,5,1,13538,小林　圭介,茨城,2.55,Ａ１
2026-01-25,36,小田原,F1,5,6,5,15206,鶴　　良生,福岡,2.57,Ａ１
2026-01-25,36,小田原,F1,5,7,3,15015,野口　大誠,熊本,2.78,Ａ１
2026-01-25,36,小田原,F1,6,1,7,15168,染谷　幸喜,千葉,2.49,Ｓ２
2026-01-25,36,小田原,F1,6,2,1,14208,安部　貴之,宮城,2.61,Ｓ２
2026-01-25,36,小田原,F1,6,3,2,12887,新田　康仁,静岡,2.92,Ｓ１
2026-01-25,36,小田原,F1,6,4,5,14263,樫山　恭柄,福岡,3.24,Ｓ２
2026-01-25,36,小田原,F1,6,5,3,15386,阪本　和也,長崎,3.39,Ｓ２
2026-01-25,36,小田原,F1,6,6,4,15654,梅崎　隆介,長崎,3.73,Ｓ２
2026-01-25,36,小田原,F1,6,7,6,14711,相澤　政宏,宮城,3.94,Ｓ２
2026-01-25,36,小田原,F1,7,1,2,15619,日高　裕太,静岡,2.32,Ｓ２
2026-01-25,36,小田原,F1,7,2,4,13765,海老根恵太,千葉,2.98,Ｓ２
2026-01-25,36,小田原,F1,7,3,1,15067,瀬戸　晋作,長崎,3.05,Ｓ１
2026-01-25,36,小田原,F1,7,4,6,14991,中島　将尊,東京,3.32,Ｓ２
2026-01-25,36,小田原,F1,7,5,5,14448,相川　永伍,埼玉,3.40,Ｓ２
2026-01-25,36,小田原,F1,7,6,7,14955,市橋司優人,福岡,3.41,Ｓ１
2026-01-25,36,小田原,F1,7,7,3,15519,小池　千啓,栃木,4.52,Ｓ２
2026-01-25,36,小田原,F1,8,1,4,15347,武田　　亮,東京,2.28,Ｓ２
2026-01-25,36,小田原,F1,8,2,3,14327,北村　信明,徳島,2.49,Ｓ２
2026-01-25,36,小田原,F1,8,3,5,14523,東　龍之介,神奈,3.13,Ｓ２
2026-01-25,36,小田原,F1,8,4,2,14889,津村洸次郎,福岡,3.16,Ｓ２
2026-01-25,36,小田原,F1,8,5,1,13947,石橋慎太郎,静岡,3.31,Ｓ２
2026-01-25,36,小田原,F1,8,6,7,15380,外田　心斗,愛媛,3.58,Ｓ２
2026-01-25,36,小田原,F1,8,7,6,15382,竹元　健竜,福岡,4.47,Ｓ２
2026-01-25,36,小田原,F1,9,1,7,14076,志村　太賀,山梨,2.04,Ｓ２
2026-01-25,36,小田原,F1,9,2,1,13495,友定　祐己,岡山,2.24,Ｓ２
2026-01-25,36,小田原,F1,9,3,4,14682,原田研太朗,徳島,2.27,Ｓ１
2026-01-25,36,小田原,F1,9,4,2,15334,朝倉　智仁,茨城,2.27,Ｓ２
2026-01-25,36,小田原,F1,9,5,5,13693,藤原　憲征,新潟,2.47,Ｓ２
2026-01-25,36,小田原,F1,9,6,3,14080,近藤　隆司,千葉,3.72,Ｓ２
2026-01-25,36,小田原,F1,9,7,6,15442,仁藤　　秀,静岡,4.89,Ｓ２
2026-01-25,36,小田原,F1,10,1,7,13821,中村　圭志,熊本,1.74,Ｓ１
2026-01-25,36,小田原,F1,10,2,5,14350,佐藤　雅春,宮城,2.49,Ｓ２
2026-01-25,36,小田原,F1,10,3,6,14258,片山　智晴,岡山,2.84,Ｓ２
2026-01-25,36,小田原,F1,10,4,2,15381,岩谷　拓磨,福岡,3.22,Ｓ１
2026-01-25,36,小田原,F1,10,5,4,14148,岸澤　賢太,埼玉,3.29,Ｓ２
2026-01-25,36,小田原,F1,10,6,1,14370,阿部　大樹,埼玉,3.31,Ｓ２
2026-01-25,36,小田原,F1,10,7,3,15510,田口　勇介,秋田,3.95,Ｓ２
2026-01-25,36,小田原,F1,11,1,5,14640,新山　将史,青森,1.92,Ｓ１
2026-01-25,36,小田原,F1,11,2,7,15598,大川　　剛,青森,2.05,Ｓ２
2026-01-25,36,小田原,F1,11,3,2,14576,中田　雄喜,福島,2.32,Ｓ２
2026-01-25,36,小田原,F1,11,4,1,15120,竹内　　翼,広島,2.57,Ｓ２
2026-01-25,36,小田原,F1,11,5,3,14786,本郷　雄三,熊本,3.40,Ｓ２
2026-01-25,36,小田原,F1,11,6,4,15569,谷口　力也,熊本,4.51,Ｓ２
2026-01-25,36,小田原,F1,11,7,6,13436,中村　昌弘,広島,5.98,Ｓ２
2026-01-25,36,小田原,F1,12,1,7,14507,長島　大介,栃木,1.87,Ｓ１
2026-01-25,36,小田原,F1,12,2,5,15297,上野　優太,熊本,2.11,Ｓ１
2026-01-25,36,小田原,F1,12,3,4,14497,川津　悠揮,北海,2.19,Ｓ１
2026-01-25,36,小田原,F1,12,4,2,14681,松浦　悠士,広島,2.25,Ｓ１
2026-01-25,36,小田原,F1,12,5,3,15090,高橋　　築,東京,2.71,Ｓ１
2026-01-25,36,小田原,F1,12,6,6,14322,片岡　迪之,岡山,2.90,Ｓ１
2026-01-25,36,小田原,F1,12,7,1,15094,佐々木　龍,神奈,3.10,Ｓ１
2026-01-25,37,伊東,F2,1,1,7,13581,薮　　謙治,京都,1.93,Ａ３
2026-01-25,37,伊東,F2,1,2,3,15111,布居　　翼,和歌,2.14,Ａ３
2026-01-25,37,伊東,F2,1,3,2,12559,相良　勝美,福島,2.33,Ａ３
2026-01-25,37,伊東,F2,1,4,6,12970,山内　大作,静岡,2.51,Ａ３
2026-01-25,37,伊東,F2,1,5,4,11142,小林　宏年,静岡,2.54,Ａ３
2026-01-25,37,伊東,F2,1,6,1,13629,福森慎太郎,千葉,2.55,Ａ３
2026-01-25,37,伊東,F2,1,7,5,12810,中山　善仁,新潟,2.65,Ａ３
2026-01-25,37,伊東,F2,2,1,3,13605,白木　正彦,宮城,2.11,Ａ３
2026-01-25,37,伊東,F2,2,2,1,13788,白崎　芳典,福井,2.30,Ａ３
2026-01-25,37,伊東,F2,2,3,4,14218,邊見　　斎,福島,2.46,Ａ３
2026-01-25,37,伊東,F2,2,4,2,14388,水野　悟志,静岡,2.48,Ａ３
2026-01-25,37,伊東,F2,2,5,5,15260,國井　裕樹,神奈,2.59,Ａ３
2026-01-25,37,伊東,F2,2,6,6,14760,岡嶋　　登,大阪,2.70,Ａ３
2026-01-25,37,伊東,F2,2,7,7,12101,山城　光央,静岡,3.18,Ａ３
2026-01-25,37,伊東,F2,3,1,3,12717,伊藤　一貴,栃木,1.89,Ａ３
2026-01-25,37,伊東,F2,3,2,7,15523,邊見　祐太,新潟,2.01,Ａ３
2026-01-25,37,伊東,F2,3,3,4,13255,安坂　洋一,神奈,2.26,Ａ３
2026-01-25,37,伊東,F2,3,4,1,14213,岡田　哲夫,福島,2.30,Ａ３
2026-01-25,37,伊東,F2,3,5,2,14382,伊藤　　翼,神奈,2.35,Ａ３
2026-01-25,37,伊東,F2,3,6,5,13797,平川　公一,大阪,2.59,Ａ３
2026-01-25,37,伊東,F2,3,7,6,12436,渡邊　秀明,神奈,2.90,Ａ３
2026-01-25,37,伊東,F2,4,1,2,14429,千澤　大輔,青森,1.82,Ａ３
2026-01-25,37,伊東,F2,4,2,5,15901,真木　寛斗,愛知,2.24,Ａ３
2026-01-25,37,伊東,F2,4,3,3,12287,西川　弘資,三重,2.41,Ａ３
2026-01-25,37,伊東,F2,4,4,7,14357,佐藤　康恭,福島,2.47,Ａ３
2026-01-25,37,伊東,F2,4,5,1,13927,高橋　由記,群馬,2.54,Ａ３
2026-01-25,37,伊東,F2,4,6,4,13480,林　　洋二,岐阜,2.89,Ａ３
2026-01-25,37,伊東,F2,4,7,6,14667,藤本　龍也,長野,2.96,Ａ３
2026-01-25,37,伊東,F2,5,1,5,15947,北岡マリア,石川,1.82,Ｌ１
2026-01-25,37,伊東,F2,5,2,7,15755,神戸暖稀羽,北海,2.13,Ｌ１
2026-01-25,37,伊東,F2,5,3,1,14904,渡辺ゆかり,山梨,2.24,Ｌ１
2026-01-25,37,伊東,F2,5,4,4,15674,野寺　　楓,静岡,2.43,Ｌ１
2026-01-25,37,伊東,F2,5,5,3,15319,橋本　佳耶,熊本,2.44,Ｌ１
2026-01-25,37,伊東,F2,5,6,6,15862,中原　恭恵,広島,3.17,Ｌ１
2026-01-25,37,伊東,F2,5,7,2,15774,金田　舞夏,福岡,5.90,Ｌ１
2026-01-25,37,伊東,F2,6,1,1,15311,柳原　真緒,福井,1.42,Ｌ１
2026-01-25,37,伊東,F2,6,2,3,15486,岡本　二菜,東京,2.08,Ｌ１
2026-01-25,37,伊東,F2,6,3,4,15150,宮地　寧々,岐阜,2.13,Ｌ１
2026-01-25,37,伊東,F2,6,4,6,15865,豊田　美香,徳島,2.21,Ｌ１
2026-01-25,37,伊東,F2,6,5,2,15946,伊藤木々音,岐阜,2.25,Ｌ１
2026-01-25,37,伊東,F2,6,6,5,15777,谷元　音羽,鹿児,2.39,Ｌ１
2026-01-25,37,伊東,F2,6,7,7,15673,塩田　日海,神奈,2.83,Ｌ１
2026-01-25,37,伊東,F2,7,1,7,12097,斯波　雅貴,静岡,2.37,Ａ２
2026-01-25,37,伊東,F2,7,2,1,15099,吉竹　尚城,静岡,2.39,Ａ１
2026-01-25,37,伊東,F2,7,3,4,15249,磯川　勝裕,東京,2.45,Ａ１
2026-01-25,37,伊東,F2,7,4,6,14584,井上　　嵩,神奈,2.56,Ａ２
2026-01-25,37,伊東,F2,7,5,3,13755,佐藤　悦夫,栃木,2.61,Ａ２
2026-01-25,37,伊東,F2,7,6,2,14755,奥出健士郎,福井,2.83,Ａ２
2026-01-25,37,伊東,F2,7,7,5,13729,堺　　文人,和歌,3.23,Ａ２
2026-01-25,37,伊東,F2,8,1,4,12965,成田　健児,神奈,2.09,Ａ１
2026-01-25,37,伊東,F2,8,2,2,15805,山下　祐輔,千葉,2.21,Ａ２
