date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-20,31,松戸,9,6,2,十文字菊雄,福島,2.49,Ａ２
2025-07-20,31,松戸,9,7,3,須藤　雄太,千葉,3.08,Ａ２
2025-07-20,31,松戸,10,1,4,塚本　瑠羽,神奈,1.69,Ａ２
2025-07-20,31,松戸,10,2,7,三住　博昭,神奈,1.96,Ａ２
2025-07-20,31,松戸,10,3,1,亀井　久幸,千葉,2.20,Ａ２
2025-07-20,31,松戸,10,4,2,金子周一郎,埼玉,2.21,Ａ２
2025-07-20,31,松戸,10,5,5,金子　浩貴,京都,2.48,Ａ１
2025-07-20,31,松戸,10,6,6,楠野　史尭,埼玉,2.55,Ａ２
2025-07-20,31,松戸,10,7,3,東　　鉄也,三重,2.63,Ａ２
2025-07-20,31,松戸,11,1,4,南部　翔大,大阪,1.60,Ａ１
2025-07-20,31,松戸,11,2,1,山本　恵介,福島,1.88,Ａ１
2025-07-20,31,松戸,11,3,3,山本　修平,東京,2.11,Ａ１
2025-07-20,31,松戸,11,4,2,稲葉　一真,静岡,2.15,Ａ１
2025-07-20,31,松戸,11,5,6,渡辺　航平,東京,2.15,Ａ１
2025-07-20,31,松戸,11,6,7,望月　湧世,静岡,2.19,Ａ１
2025-07-20,31,松戸,11,7,5,花田　将司,千葉,2.42,Ａ１
2025-07-20,44,大垣,1,1,5,升澤　祥晃,愛媛,0.22,Ａ３
2025-07-20,44,大垣,1,2,1,佐藤　有輝,神奈,0.55,Ａ３
2025-07-20,44,大垣,1,3,4,早坂　道義,栃木,0.57,Ａ３
2025-07-20,44,大垣,1,4,3,長田　彰人,宮城,0.83,Ａ３
2025-07-20,44,大垣,1,5,2,右近　陸人,山口,1.10,Ａ３
2025-07-20,44,大垣,1,6,6,下田　和美,熊本,1.35,Ａ３
2025-07-20,44,大垣,2,1,1,河合　康晴,静岡,-0.05,Ａ３
2025-07-20,44,大垣,2,2,4,笹川　竜治,新潟,0.12,Ａ３
2025-07-20,44,大垣,2,3,5,長澤　和光,福井,0.46,Ａ３
2025-07-20,44,大垣,2,4,7,赤石　　聡,群馬,0.50,Ａ３
2025-07-20,44,大垣,2,5,2,小塚　　潤,愛知,0.53,Ａ３
2025-07-20,44,大垣,2,6,6,菱沼　元樹,埼玉,0.63,Ａ３
2025-07-20,44,大垣,2,7,3,安達　豪太,兵庫,2.41,Ａ３
2025-07-20,44,大垣,3,1,6,沖本　尚織,広島,0.17,Ａ３
2025-07-20,44,大垣,3,2,5,古閑　良介,福岡,0.22,Ａ３
2025-07-20,44,大垣,3,3,1,作田　悦章,徳島,0.24,Ａ３
2025-07-20,44,大垣,3,4,3,秋永　昂人,福岡,0.32,Ａ３
2025-07-20,44,大垣,3,5,4,大中　拓磨,兵庫,0.41,Ａ３
2025-07-20,44,大垣,3,6,7,土居　佑次,高知,0.45,Ａ３
2025-07-20,44,大垣,3,7,2,中村　賢二,愛知,0.46,Ａ３
2025-07-20,44,大垣,4,1,3,安達　光伸,岐阜,-0.14,Ａ３
2025-07-20,44,大垣,4,2,1,富安　保充,愛知,0.20,Ａ３
2025-07-20,44,大垣,4,3,4,大川　栄二,和歌,0.44,Ａ３
2025-07-20,44,大垣,4,4,7,戸ノ下太郎,千葉,0.45,Ａ３
2025-07-20,44,大垣,4,5,2,吉松　賢二,群馬,0.46,Ａ３
2025-07-20,44,大垣,4,6,5,松尾　正人,熊本,0.49,Ａ３
2025-07-20,44,大垣,4,7,6,井山　和裕,山口,0.52,Ａ３
2025-07-20,44,大垣,5,1,4,入江　航太,熊本,0.39,Ａ１
2025-07-20,44,大垣,5,2,1,上田　　学,愛媛,0.42,Ａ１
2025-07-20,44,大垣,5,3,2,菅田　謙仁,宮城,0.46,Ａ１
2025-07-20,44,大垣,5,4,3,水書　義弘,千葉,0.52,Ａ１
2025-07-20,44,大垣,5,5,6,若林　耕司,群馬,0.61,Ａ２
2025-07-20,44,大垣,5,6,5,武田　良太,愛媛,0.75,Ａ２
2025-07-20,44,大垣,6,1,2,梶原　大地,福岡,0.41,Ａ１
2025-07-20,44,大垣,6,2,4,境　　啓亨,熊本,0.53,Ａ２
2025-07-20,44,大垣,6,3,3,山中　崇弘,高知,0.53,Ａ２
2025-07-20,44,大垣,6,4,1,中石　昌芳,広島,0.54,Ａ２
2025-07-20,44,大垣,6,5,6,伊藤　彰規,神奈,0.56,Ａ２
2025-07-20,44,大垣,6,6,5,柴田　竜史,静岡,0.61,Ａ２
2025-07-20,44,大垣,6,7,7,梶山裕次郎,福岡,1.09,Ａ２
2025-07-20,44,大垣,7,1,4,高橋　泰裕,埼玉,0.08,Ａ１
2025-07-20,44,大垣,7,2,6,塚本　和宏,栃木,0.12,Ａ２
2025-07-20,44,大垣,7,3,7,高野　信元,愛知,0.23,Ａ２
2025-07-20,44,大垣,7,4,1,西岡　正一,和歌,0.35,Ａ１
2025-07-20,44,大垣,7,5,2,牧田　悠生,新潟,0.37,Ａ１
2025-07-20,44,大垣,7,6,3,加藤　寛治,愛知,0.38,Ａ１
2025-07-20,44,大垣,7,7,5,枠元　一葵,福井,0.41,Ａ１
2025-07-20,44,大垣,8,1,2,小川将二郎,徳島,0.26,Ａ１
2025-07-20,44,大垣,8,2,4,國村　　洋,山口,0.40,Ａ１
2025-07-20,44,大垣,8,3,3,植原　琢也,埼玉,0.40,Ａ２
2025-07-20,44,大垣,8,4,1,高橋　昇平,埼玉,0.47,Ａ１
2025-07-20,44,大垣,8,5,5,中西　　司,神奈,0.49,Ａ１
2025-07-20,44,大垣,8,6,6,白川　将太,青森,0.62,Ａ２
2025-07-20,44,大垣,8,7,7,藤縄　洋介,兵庫,0.68,Ａ２
2025-07-20,44,大垣,9,1,2,谷田　泰平,岐阜,0.09,Ａ１
2025-07-20,44,大垣,9,2,7,菅田　和宏,宮城,0.12,Ａ２
2025-07-20,44,大垣,9,3,3,小笠原昭太,青森,0.16,Ａ１
2025-07-20,44,大垣,9,4,5,角　　宗哉,山口,0.21,Ａ２
2025-07-20,44,大垣,9,5,4,柳原　　司,大阪,0.22,Ａ２
2025-07-20,44,大垣,9,6,1,平野　想真,愛知,0.39,Ａ１
2025-07-20,44,大垣,9,7,6,永井　清史,岐阜,0.57,Ａ２
2025-07-20,56,岸和田,1,1,1,廣田　敦士,三重,2.06,Ａ１
2025-07-20,56,岸和田,1,2,6,清水　広幸,愛知,2.32,Ａ２
2025-07-20,56,岸和田,1,3,5,井上　雄三,埼玉,2.36,Ａ２
2025-07-20,56,岸和田,1,4,3,小川　　巧,岡山,2.41,Ａ２
2025-07-20,56,岸和田,1,5,4,増田　鉄男,徳島,2.44,Ａ２
2025-07-20,56,岸和田,1,6,2,峠　　祐介,埼玉,2.51,Ａ２
2025-07-20,56,岸和田,1,7,7,才迫　勇馬,広島,2.65,Ａ２
2025-07-20,56,岸和田,2,1,1,岡田　啓渡,愛媛,2.16,Ａ１
2025-07-20,56,岸和田,2,2,5,芳野　　匠,愛媛,2.22,Ａ２
2025-07-20,56,岸和田,2,3,2,高橋　健太,静岡,2.24,Ａ２
2025-07-20,56,岸和田,2,4,6,山口幸太郎,長崎,2.33,Ａ２
2025-07-20,56,岸和田,2,5,7,浦崎　貴史,北海,2.36,Ａ２
2025-07-20,56,岸和田,2,6,4,大関　祐也,千葉,2.50,Ａ２
2025-07-20,56,岸和田,2,7,3,稲留　敦貴,鹿児,3.48,Ａ２
2025-07-20,56,岸和田,3,1,1,今野　大輔,岡山,1.35,Ａ１
2025-07-20,56,岸和田,3,2,2,谷口　明正,三重,1.54,Ａ１
2025-07-20,56,岸和田,3,3,3,須藤　　誠,千葉,2.07,Ａ１
2025-07-20,56,岸和田,3,4,6,佐藤　大地,三重,2.11,Ａ２
2025-07-20,56,岸和田,3,5,4,一ノ瀬貴将,大阪,2.23,Ａ１
2025-07-20,56,岸和田,3,6,5,佐伯　辰哉,広島,2.23,Ａ１
2025-07-20,56,岸和田,3,7,7,熊崎　麻人,埼玉,2.23,Ａ１
2025-07-20,56,岸和田,4,1,1,阿部　大樹,埼玉,1.07,Ａ１
2025-07-20,56,岸和田,4,2,4,川上　隆義,栃木,1.62,Ａ２
2025-07-20,56,岸和田,4,3,7,松澤　敬輔,北海,2.11,Ａ１
2025-07-20,56,岸和田,4,4,5,内山　　拓,福岡,2.12,Ａ１
2025-07-20,56,岸和田,4,5,2,中野　智公,和歌,2.26,Ａ２
2025-07-20,56,岸和田,4,6,3,深瀬　泰我,静岡,2.37,Ａ１
2025-07-20,56,岸和田,4,7,6,大城　慶之,大阪,5.79,Ａ２
2025-07-20,56,岸和田,5,1,4,古賀　勝大,和歌,1.65,Ａ１
2025-07-20,56,岸和田,5,2,5,西村　　豊,三重,2.04,Ａ１
2025-07-20,56,岸和田,5,3,2,野村　典嗣,愛媛,2.11,Ａ２
2025-07-20,56,岸和田,5,4,1,酒井　拳蔵,大阪,2.11,Ａ１
2025-07-20,56,岸和田,5,5,6,鈴木　　誠,福島,2.13,Ａ１
2025-07-20,56,岸和田,5,6,3,志佐　　明,神奈,2.26,Ａ１
2025-07-20,56,岸和田,5,7,7,前田　義和,鹿児,2.28,Ａ１
2025-07-20,56,岸和田,6,1,1,梅崎　隆介,長崎,1.88,Ｓ２
2025-07-20,56,岸和田,6,2,2,照井　拓成,岩手,1.89,Ｓ２
2025-07-20,56,岸和田,6,3,4,今岡　徹二,広島,1.95,Ｓ２
2025-07-20,56,岸和田,6,4,3,矢口　大樹,千葉,2.38,Ｓ２
2025-07-20,56,岸和田,6,5,6,長井　優斗,東京,2.68,Ｓ２
2025-07-20,56,岸和田,6,6,7,菅野　航基,宮城,2.71,Ｓ２
2025-07-20,56,岸和田,6,7,5,松岡　孔明,熊本,2.76,Ｓ２
2025-07-20,56,岸和田,7,1,4,土生　敦弘,大阪,1.88,Ｓ２
2025-07-20,56,岸和田,7,2,2,村上　直久,神奈,2.17,Ｓ２
2025-07-20,56,岸和田,7,3,6,小埜　正義,千葉,2.51,Ｓ２
2025-07-20,56,岸和田,7,4,5,城　　幸弘,山梨,2.51,Ｓ２
2025-07-20,56,岸和田,7,5,7,伊藤　勝太,愛知,2.99,Ｓ２
2025-07-20,56,岸和田,7,6,1,三宅　裕武,三重,3.08,Ｓ２
2025-07-20,56,岸和田,7,7,3,小林　稜武,栃木,3.11,Ｓ２
2025-07-20,56,岸和田,8,1,3,吉田　敏洋,愛知,1.85,Ｓ１
2025-07-20,56,岸和田,8,2,2,掛水　泰範,高知,1.98,Ｓ２
2025-07-20,56,岸和田,8,3,5,才迫　　開,広島,2.09,Ｓ２
2025-07-20,56,岸和田,8,4,7,武藤　篤弘,埼玉,2.36,Ｓ２
2025-07-20,56,岸和田,8,5,4,堀　　兼壽,岐阜,2.55,Ｓ２
2025-07-20,56,岸和田,8,6,6,太刀川一成,千葉,2.55,Ｓ２
2025-07-20,56,岸和田,8,7,1,荒川　達郎,埼玉,3.31,Ｓ２
2025-07-20,56,岸和田,9,1,4,平尾　一晃,長崎,1.83,Ｓ２
2025-07-20,56,岸和田,9,2,3,松尾　　透,福岡,1.99,Ｓ２
2025-07-20,56,岸和田,9,3,2,岡田　泰地,栃木,2.05,Ｓ２
2025-07-20,56,岸和田,9,4,5,藤岡　隆治,徳島,2.24,Ｓ２
2025-07-20,56,岸和田,9,5,1,中村　昌弘,広島,2.25,Ｓ２
2025-07-20,56,岸和田,9,6,7,長田　龍拳,静岡,2.35,Ｓ２
2025-07-20,56,岸和田,9,7,6,石川　航大,宮崎,3.13,Ｓ２
2025-07-20,56,岸和田,10,1,4,稲川　　翔,大阪,1.69,Ｓ２
2025-07-20,56,岸和田,10,2,5,菊地　圭尚,北海,1.74,Ｓ２
2025-07-20,56,岸和田,10,3,1,山賀　雅仁,千葉,1.87,Ｓ１
2025-07-20,56,岸和田,10,4,3,小川　賢人,福岡,1.89,Ｓ２
2025-07-20,56,岸和田,10,5,7,町田　太我,広島,2.23,Ｓ１
2025-07-20,56,岸和田,10,6,2,貴志　修己,和歌,2.24,Ｓ２
2025-07-20,56,岸和田,10,7,6,山崎　将幸,宮城,2.54,Ｓ２
2025-07-20,56,岸和田,11,1,1,守澤　太志,秋田,1.49,Ｓ１
2025-07-20,56,岸和田,11,2,2,柴崎　　淳,三重,1.77,Ｓ１
2025-07-20,56,岸和田,11,3,7,磯田　　旭,栃木,1.87,Ｓ１
2025-07-20,56,岸和田,11,4,3,安倍　大成,埼玉,2.06,Ｓ２
2025-07-20,56,岸和田,11,5,6,山崎　歩夢,福島,2.14,Ｓ２
2025-07-20,56,岸和田,11,6,5,橋本　優己,岐阜,2.14,Ｓ２
2025-07-20,56,岸和田,11,7,4,久島　尚樹,宮崎,2.30,Ｓ２
2025-07-20,56,岸和田,12,1,1,藤田　勝也,和歌,1.71,Ｓ１
2025-07-20,56,岸和田,12,2,3,今村麟太郎,高知,1.88,Ｓ２
2025-07-20,56,岸和田,12,3,5,真鍋　智寛,愛媛,1.92,Ｓ１
2025-07-20,56,岸和田,12,4,7,岡崎　智哉,大阪,1.97,Ｓ１
2025-07-20,56,岸和田,12,5,2,朝倉　佳弘,東京,1.98,Ｓ２
2025-07-20,56,岸和田,12,6,6,中島　詩音,山梨,2.07,Ｓ２
2025-07-20,56,岸和田,12,7,4,佐方　良行,熊本,2.50,Ｓ２
2025-07-20,61,玉野,1,1,7,佐藤　一伸,福島,2.11,Ｓ２
2025-07-20,61,玉野,1,2,8,池田　　良,広島,2.24,Ｓ１
2025-07-20,61,玉野,1,3,3,伊藤　　旭,熊本,3.00,Ｓ１
2025-07-20,61,玉野,1,4,2,岡村　　潤,静岡,3.07,Ｓ１
2025-07-20,61,玉野,1,5,9,末木　浩二,山梨,3.35,Ｓ１
2025-07-20,61,玉野,1,6,4,隅田　洋介,岡山,3.71,Ｓ１
2025-07-20,61,玉野,1,7,5,渡邉　豪大,福岡,4.31,Ｓ２
2025-07-20,61,玉野,1,8,6,佐伯　亮輔,岡山,4.32,Ｓ２
2025-07-20,61,玉野,1,9,1,橋本　瑠偉,栃木,4.77,Ｓ１
2025-07-20,61,玉野,2,1,9,阿竹　智史,徳島,1.96,Ｓ１
2025-07-20,61,玉野,2,2,1,岩津　裕介,岡山,2.25,Ｓ１
2025-07-20,61,玉野,2,3,4,晝田宗一郎,岡山,3.07,Ｓ１
2025-07-20,61,玉野,2,4,7,新山　将史,青森,4.12,Ｓ１
2025-07-20,61,玉野,2,5,3,坂本健太郎,福岡,4.33,Ｓ１
2025-07-20,61,玉野,2,6,5,市橋司優人,福岡,4.73,Ｓ２
2025-07-20,61,玉野,2,7,6,木暮　安由,群馬,4.75,Ｓ１
2025-07-20,61,玉野,2,8,2,高橋　晋也,福島,4.78,Ｓ１
2025-07-20,61,玉野,2,9,8,海老根恵太,千葉,4.89,Ｓ１
2025-07-20,61,玉野,3,1,9,菅原　大也,神奈,1.84,Ｓ１
2025-07-20,61,玉野,3,2,6,大西　貴晃,大分,2.50,Ｓ１
2025-07-20,61,玉野,3,3,3,松坂　洋平,神奈,3.34,Ｓ１
2025-07-20,61,玉野,3,4,5,飯野　祐太,福島,3.85,Ｓ１
2025-07-20,61,玉野,3,5,4,瓜生　崇智,熊本,4.23,Ｓ１
2025-07-20,61,玉野,3,6,2,椎木尾拓哉,和歌,4.24,Ｓ１
2025-07-20,61,玉野,3,7,1,内藤　宣彦,秋田,4.44,Ｓ１
2025-07-20,61,玉野,3,8,8,不破　将登,岐阜,4.66,Ｓ１
2025-07-20,61,玉野,3,9,7,谷　　和也,大阪,4.89,Ｓ１
2025-07-20,61,玉野,4,1,1,雨谷　一樹,栃木,2.90,Ｓ１
2025-07-20,61,玉野,4,2,3,大槻　寛徳,宮城,3.25,Ｓ１
2025-07-20,61,玉野,4,3,8,神田　紘輔,大阪,3.30,Ｓ１
2025-07-20,61,玉野,4,4,5,宿口　陽一,埼玉,3.35,Ｓ１
2025-07-20,61,玉野,4,5,4,櫻井祐太郎,宮城,3.78,Ｓ１
2025-07-20,61,玉野,4,6,9,三宅　達也,岡山,3.80,Ｓ２
2025-07-20,61,玉野,4,7,2,松岡　辰泰,熊本,3.95,Ｓ１
2025-07-20,61,玉野,4,8,7,長島　大介,栃木,4.20,Ｓ１
2025-07-20,61,玉野,4,9,6,高久保雄介,京都,4.66,Ｓ１
2025-07-20,61,玉野,5,1,1,小岩　大介,大分,3.25,Ｓ１
2025-07-20,61,玉野,5,2,9,後藤　大輝,福岡,3.29,Ｓ１
2025-07-20,61,玉野,5,3,4,大川　龍二,広島,3.32,Ｓ１
2025-07-20,61,玉野,5,4,3,河端　朋之,岡山,3.44,Ｓ１
2025-07-20,61,玉野,5,5,5,高橋　　築,東京,3.59,Ｓ１
2025-07-20,61,玉野,5,6,2,須永　優太,福島,3.59,Ｓ１
2025-07-20,61,玉野,5,7,7,山岸　佳太,茨城,3.60,Ｓ１
2025-07-20,61,玉野,5,8,6,小松崎大地,福島,4.05,Ｓ１
2025-07-20,61,玉野,5,9,8,柿澤　大貴,長野,4.47,Ｓ２
2025-07-20,61,玉野,6,1,3,佐藤慎太郎,福島,2.70,Ｓ１
2025-07-20,61,玉野,6,2,2,森田　優弥,埼玉,2.84,Ｓ１
2025-07-20,61,玉野,6,3,5,小原　佑太,青森,3.47,Ｓ１
2025-07-20,61,玉野,6,4,4,中井　太祐,奈良,3.52,Ｓ１
2025-07-20,61,玉野,6,5,7,原田研太朗,徳島,3.54,Ｓ１
2025-07-20,61,玉野,6,6,1,纐纈　洸翔,愛知,3.67,Ｓ１
2025-07-20,61,玉野,6,7,9,恩田　淳平,群馬,3.83,Ｓ１
2025-07-20,61,玉野,6,8,8,柳詰　正宏,福岡,3.87,Ｓ２
2025-07-20,61,玉野,6,9,6,中川誠一郎,熊本,4.22,Ｓ１
2025-07-20,61,玉野,7,1,1,村田　雅一,兵庫,2.62,Ｓ１
2025-07-20,61,玉野,7,2,5,成田　和也,福島,2.72,Ｓ１
2025-07-20,61,玉野,7,3,9,山田　英明,佐賀,2.92,Ｓ１
2025-07-20,61,玉野,7,4,2,伊藤　颯馬,沖縄,3.15,Ｓ１
2025-07-20,61,玉野,7,5,8,村上　博幸,京都,3.29,Ｓ１
2025-07-20,61,玉野,7,6,4,皿屋　　豊,三重,3.29,Ｓ１
2025-07-20,61,玉野,7,7,7,山崎　芳仁,福島,3.80,Ｓ１
2025-07-20,61,玉野,7,8,3,取鳥　雄吾,岡山,3.80,Ｓ１
2025-07-20,61,玉野,7,9,6,渡部　哲男,愛媛,3.83,Ｓ２
2025-07-20,61,玉野,8,1,3,荒井　崇博,長崎,2.89,Ｓ１
2025-07-20,61,玉野,8,2,5,久米　　良,徳島,3.17,Ｓ１
2025-07-20,61,玉野,8,3,9,嘉永　泰斗,熊本,3.36,Ｓ１
