date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-19,24,宇都宮,F2,9,1,1,14204,大崎　和也,青森,1.91,Ａ１
2025-09-19,24,宇都宮,F2,9,2,3,13610,土屋　　仁,茨城,2.02,Ａ２
2025-09-19,24,宇都宮,F2,9,3,4,15512,大高　彰馬,福島,2.07,Ａ２
2025-09-19,24,宇都宮,F2,9,4,2,13722,宝満　大作,岐阜,2.21,Ａ１
2025-09-19,24,宇都宮,F2,9,5,5,13119,松尾　　淳,岐阜,2.47,Ａ１
2025-09-19,24,宇都宮,F2,9,6,7,15812,森崎　英登,愛知,2.50,Ａ２
2025-09-19,24,宇都宮,F2,9,7,6,13860,藤原　清隆,静岡,2.77,Ａ２
2025-09-19,24,宇都宮,F2,10,1,3,15797,中島　　淳,埼玉,1.95,Ａ２
2025-09-19,24,宇都宮,F2,10,2,5,14058,佐藤　　謙,栃木,2.08,Ａ２
2025-09-19,24,宇都宮,F2,10,3,1,13308,木村　貴宏,茨城,2.09,Ａ１
2025-09-19,24,宇都宮,F2,10,4,4,13121,山田　晃久,石川,2.24,Ａ２
2025-09-19,24,宇都宮,F2,10,5,2,15007,岸川　哲也,大阪,2.51,Ａ２
2025-09-19,24,宇都宮,F2,10,6,7,12112,冨岡　健一,岐阜,2.79,Ａ２
2025-09-19,24,宇都宮,F2,10,7,6,12512,眞原　健一,神奈,3.41,Ａ２
2025-09-19,24,宇都宮,F2,11,1,4,14945,中井　俊亮,奈良,1.67,Ａ１
2025-09-19,24,宇都宮,F2,11,2,1,13702,加藤　圭一,神奈,1.78,Ａ１
2025-09-19,24,宇都宮,F2,11,3,5,15236,藤根　俊貴,岩手,1.79,Ａ１
2025-09-19,24,宇都宮,F2,11,4,6,15453,下井　　竜,三重,1.95,Ａ１
2025-09-19,24,宇都宮,F2,11,5,2,14059,高塩　讓次,栃木,2.08,Ａ１
2025-09-19,24,宇都宮,F2,11,6,7,15249,磯川　勝裕,東京,2.12,Ａ１
2025-09-19,24,宇都宮,F2,11,7,3,14481,徳丸　泰教,兵庫,2.18,Ａ１
2025-09-19,26,西武園,F2,1,1,1,15069,細田　愛未,埼玉,-0.15,Ｌ１
2025-09-19,26,西武園,F2,1,2,3,15141,黒河内由実,長野,-0.05,Ｌ１
2025-09-19,26,西武園,F2,1,3,4,15495,下条　未悠,富山,0.21,Ｌ１
2025-09-19,26,西武園,F2,1,4,2,15487,永塚　祐子,神奈,0.25,Ｌ１
2025-09-19,26,西武園,F2,1,5,5,15317,佐伯　智恵,愛媛,0.43,Ｌ１
2025-09-19,26,西武園,F2,1,6,6,15314,向井　　円,大阪,0.51,Ｌ１
2025-09-19,26,西武園,F2,2,1,1,15080,児玉　碧衣,福岡,-0.51,Ｌ１
2025-09-19,26,西武園,F2,2,2,4,15667,戸田　瑞姫,茨城,-0.19,Ｌ１
2025-09-19,26,西武園,F2,2,3,2,15491,當銘沙恵美,愛知,0.29,Ｌ１
2025-09-19,26,西武園,F2,2,4,3,15149,中野　　咲,愛知,0.32,Ｌ１
2025-09-19,26,西武園,F2,2,5,5,15216,加藤　　恵,青森,0.42,Ｌ１
2025-09-19,26,西武園,F2,2,6,6,15407,出口　倫子,長崎,0.48,Ｌ１
2025-09-19,26,西武園,F2,2,7,7,14922,田口　梓乃,山口,0.63,Ｌ１
2025-09-19,26,西武園,F2,3,1,1,13005,小笠原昭太,青森,0.15,Ａ１
2025-09-19,26,西武園,F2,3,2,2,15157,高橋　大輝,秋田,0.20,Ａ２
2025-09-19,26,西武園,F2,3,3,3,14297,田中　勝仁,千葉,0.26,Ａ２
2025-09-19,26,西武園,F2,3,4,4,13942,大西　健士,神奈,0.27,Ａ２
2025-09-19,26,西武園,F2,3,5,5,15044,平川　雅晃,長野,0.62,Ａ２
2025-09-19,26,西武園,F2,3,6,6,12719,篠崎　高志,栃木,0.76,Ａ２
2025-09-19,26,西武園,F2,3,7,7,14216,田村　純一,福島,0.78,Ａ２
2025-09-19,26,西武園,F2,4,1,3,14011,細沼　健治,埼玉,-0.03,Ａ２
2025-09-19,26,西武園,F2,4,2,2,15101,松岡晋乃介,岐阜,-0.02,Ａ１
2025-09-19,26,西武園,F2,4,3,1,12452,伊藤　健詞,石川,0.01,Ａ１
2025-09-19,26,西武園,F2,4,4,4,12963,荻野　　哲,神奈,0.03,Ａ２
2025-09-19,26,西武園,F2,4,5,5,14289,羽石　国臣,栃木,0.32,Ａ２
2025-09-19,26,西武園,F2,4,6,6,14610,山村　慮太,大阪,0.50,Ａ２
2025-09-19,26,西武園,F2,4,7,7,13847,小林　大能,千葉,0.52,Ａ２
2025-09-19,26,西武園,F2,5,1,2,13859,荒木　伸哉,静岡,-0.01,Ａ１
2025-09-19,26,西武園,F2,5,2,3,13950,松山　桂輔,愛知,0.01,Ａ１
2025-09-19,26,西武園,F2,5,3,4,13259,望月　紀男,静岡,0.01,Ａ２
2025-09-19,26,西武園,F2,5,4,6,14362,岩崎　大和,茨城,0.14,Ａ２
2025-09-19,26,西武園,F2,5,5,5,12861,小坂　敏之,栃木,0.17,Ａ２
2025-09-19,26,西武園,F2,5,6,1,12886,中井　達郎,静岡,0.18,Ａ１
2025-09-19,26,西武園,F2,5,7,7,13345,中村美千隆,兵庫,0.22,Ａ２
2025-09-19,26,西武園,F2,6,1,3,14347,外崎　一成,北海,0.03,Ａ１
2025-09-19,26,西武園,F2,6,2,2,12759,金山　栄治,滋賀,0.11,Ａ１
2025-09-19,26,西武園,F2,6,3,1,14950,市村　昌樹,兵庫,0.17,Ａ２
2025-09-19,26,西武園,F2,6,4,5,14226,大畑　裕貴,埼玉,0.28,Ａ２
2025-09-19,26,西武園,F2,6,5,6,11454,杉浦　康一,北海,0.33,Ａ２
2025-09-19,26,西武園,F2,6,6,4,14236,本田　拓也,新潟,0.71,Ａ２
2025-09-19,26,西武園,F2,6,7,7,14069,渡邊　政幸,埼玉,0.94,Ａ２
2025-09-19,26,西武園,F2,7,1,5,13910,高橋　秀吉,秋田,0.10,Ａ１
2025-09-19,26,西武園,F2,7,2,2,15543,福元　啓太,大阪,0.12,Ａ１
2025-09-19,26,西武園,F2,7,3,1,14230,山田　義彦,埼玉,0.16,Ａ１
2025-09-19,26,西武園,F2,7,4,4,14091,伊原　弘幸,福井,0.16,Ａ２
2025-09-19,26,西武園,F2,7,5,7,15792,貝原　涼太,栃木,0.23,Ａ２
2025-09-19,26,西武園,F2,7,6,6,15688,佐々木祐太,岩手,0.38,Ａ１
2025-09-19,26,西武園,F2,7,7,3,14135,金澤　幸司,福島,0.41,Ａ１
2025-09-19,26,西武園,F2,8,1,2,15536,疋田　力也,愛知,-0.12,Ａ１
2025-09-19,26,西武園,F2,8,2,1,14592,小島　　歩,神奈,-0.01,Ａ１
2025-09-19,26,西武園,F2,8,3,3,15709,神尾　敬冬,静岡,0.06,Ａ２
2025-09-19,26,西武園,F2,8,4,6,15351,宮下　一歩,長野,0.15,Ａ１
2025-09-19,26,西武園,F2,8,5,5,14671,山田　裕哉,岐阜,0.21,Ａ１
2025-09-19,26,西武園,F2,8,6,4,14734,長沼　謙太,東京,0.45,Ａ１
2025-09-19,26,西武園,F2,8,7,7,14032,藤田　　真,兵庫,0.45,Ａ１
2025-09-19,26,西武園,F2,9,1,2,14582,平原　啓多,埼玉,-0.14,Ａ１
2025-09-19,26,西武園,F2,9,2,1,15430,岡田　亮太,東京,-0.07,Ａ１
2025-09-19,26,西武園,F2,9,3,3,14024,櫻井　　丈,静岡,-0.00,Ａ１
2025-09-19,26,西武園,F2,9,4,7,13283,小林　卓人,大阪,0.12,Ａ１
2025-09-19,26,西武園,F2,9,5,6,15821,志田愛希飛,富山,0.16,Ａ２
2025-09-19,26,西武園,F2,9,6,4,15353,松坂　侑亮,神奈,0.21,Ａ１
2025-09-19,26,西武園,F2,9,7,5,13755,佐藤　悦夫,栃木,0.30,Ａ１
2025-09-19,31,松戸,F2,1,1,5,15573,蛯原　杏奈,北海,-0.18,Ｌ１
2025-09-19,31,松戸,F2,1,2,1,14900,小林　莉子,東京,-0.14,Ｌ１
2025-09-19,31,松戸,F2,1,3,2,15395,岩崎ゆみこ,茨城,0.08,Ｌ１
2025-09-19,31,松戸,F2,1,4,3,15755,神戸暖稀羽,北海,0.10,Ｌ１
2025-09-19,31,松戸,F2,1,5,4,15023,石井　貴子,東京,0.16,Ｌ１
2025-09-19,31,松戸,F2,1,6,7,15581,刈込　奈那,千葉,0.51,Ｌ１
2025-09-19,31,松戸,F2,1,7,6,15591,松本ちひろ,山口,0.94,Ｌ１
2025-09-19,31,松戸,F2,2,1,2,15501,尾方　真生,福岡,-0.39,Ｌ１
2025-09-19,31,松戸,F2,2,2,1,15219,梅川　風子,東京,-0.34,Ｌ１
2025-09-19,31,松戸,F2,2,3,4,15140,鈴木　彩夏,東京,-0.11,Ｌ１
2025-09-19,31,松戸,F2,2,4,7,14909,浦部　郁里,千葉,-0.09,Ｌ１
2025-09-19,31,松戸,F2,2,5,6,15321,比嘉真梨代,沖縄,-0.04,Ｌ１
2025-09-19,31,松戸,F2,2,6,3,15493,増田　夕華,岐阜,0.21,Ｌ１
2025-09-19,31,松戸,F2,2,7,5,15135,荒川ひかり,茨城,2.22,Ｌ１
2025-09-19,31,松戸,F2,3,1,2,13817,吉川　裕二,大分,0.02,Ａ２
2025-09-19,31,松戸,F2,3,2,3,13988,阿部　英光,宮城,0.03,Ａ２
2025-09-19,31,松戸,F2,3,3,7,14278,白川　将太,青森,0.13,Ａ２
2025-09-19,31,松戸,F2,3,4,4,14556,小川　祐司,愛媛,0.21,Ａ１
2025-09-19,31,松戸,F2,3,5,6,15801,織茂雄一郎,山梨,0.22,Ａ２
2025-09-19,31,松戸,F2,3,6,5,13740,大久保直也,徳島,0.44,Ａ２
2025-09-19,31,松戸,F2,3,7,1,14070,秋葉　大輔,東京,0.44,Ａ１
2025-09-19,31,松戸,F2,4,1,6,15732,宮道　良輔,徳島,-0.05,Ａ２
2025-09-19,31,松戸,F2,4,2,4,13413,鶴岡　與之,千葉,0.05,Ａ２
2025-09-19,31,松戸,F2,4,3,2,15557,梶原　大地,福岡,0.06,Ａ１
2025-09-19,31,松戸,F2,4,4,3,14992,楠野　史尭,埼玉,0.09,Ａ２
2025-09-19,31,松戸,F2,4,5,1,14181,藤原　悠斗,岡山,0.19,Ａ１
2025-09-19,31,松戸,F2,4,6,7,13925,黒田　　篤,栃木,0.26,Ａ２
2025-09-19,31,松戸,F2,4,7,5,13235,榊枝　輝文,福島,0.91,Ａ２
2025-09-19,31,松戸,F2,5,1,3,13608,鈴木　　誠,福島,-0.05,Ａ１
2025-09-19,31,松戸,F2,5,2,2,12590,山崎　敦雄,静岡,0.01,Ａ２
2025-09-19,31,松戸,F2,5,3,5,14464,中西　　司,神奈,0.02,Ａ１
2025-09-19,31,松戸,F2,5,4,7,13899,山田　和巧,神奈,0.03,Ａ２
2025-09-19,31,松戸,F2,5,5,1,14822,関根健太郎,神奈,0.04,Ａ１
2025-09-19,31,松戸,F2,5,6,4,13556,山信田　学,埼玉,0.14,Ａ１
2025-09-19,31,松戸,F2,5,7,6,13932,井上　雄三,埼玉,0.55,Ａ２
2025-09-19,31,松戸,F2,6,1,4,13253,柴田功一郎,神奈,0.02,Ａ２
2025-09-19,31,松戸,F2,6,2,6,14532,柴田　竜史,静岡,0.04,Ａ２
2025-09-19,31,松戸,F2,6,3,5,15471,中村　翔平,福岡,0.06,Ａ２
2025-09-19,31,松戸,F2,6,4,1,15382,竹元　健竜,福岡,0.13,Ａ１
2025-09-19,31,松戸,F2,6,5,2,14083,成清謙二郎,千葉,0.27,Ａ１
2025-09-19,31,松戸,F2,6,6,3,15617,添田　龍児,神奈,0.31,Ａ１
2025-09-19,31,松戸,F2,6,7,7,14782,山口幸太郎,長崎,0.41,Ａ２
2025-09-19,31,松戸,F2,7,1,3,13407,大矢　将大,埼玉,-0.20,Ａ１
2025-09-19,31,松戸,F2,7,2,5,14270,小原　将通,大分,-0.03,Ａ１
2025-09-19,31,松戸,F2,7,3,6,15165,寺沼　将彦,東京,0.04,Ａ１
2025-09-19,31,松戸,F2,7,4,2,13947,石橋慎太郎,静岡,0.13,Ａ１
2025-09-19,31,松戸,F2,7,5,7,15234,八嶋　稔真,神奈,0.22,Ａ１
2025-09-19,31,松戸,F2,7,6,4,15700,吉田　晏生,埼玉,0.41,Ａ１
2025-09-19,31,松戸,F2,7,7,1,15728,保田　浩輔,岡山,0.47,Ａ２
2025-09-19,31,松戸,F2,8,1,2,13985,高橋　陽介,青森,-0.17,Ａ１
2025-09-19,31,松戸,F2,8,2,1,15782,佐々木亮太,青森,-0.01,Ａ２
2025-09-19,31,松戸,F2,8,3,7,13494,土井　　勲,岡山,-0.00,Ａ２
2025-09-19,31,松戸,F2,8,4,4,15042,高橋　泰裕,埼玉,0.05,Ａ１
2025-09-19,31,松戸,F2,8,5,3,15432,水森　湧太,東京,0.11,Ａ１
2025-09-19,31,松戸,F2,8,6,6,14937,田中　誇士,静岡,0.47,Ａ２
2025-09-19,31,松戸,F2,8,7,5,15640,矢部　駿人,岡山,0.48,Ａ１
2025-09-19,31,松戸,F2,9,1,6,13512,長野　和弘,福岡,-0.09,Ａ２
2025-09-19,31,松戸,F2,9,2,3,14740,須藤　　悟,千葉,-0.08,Ａ１
2025-09-19,31,松戸,F2,9,3,1,15690,斉藤　　樂,宮城,0.01,Ａ１
2025-09-19,31,松戸,F2,9,4,5,14153,伊藤　太一,山梨,0.12,Ａ１
2025-09-19,31,松戸,F2,9,5,4,15805,山下　祐輔,千葉,0.20,Ａ２
2025-09-19,31,松戸,F2,9,6,7,13594,高田　真幸,福岡,0.44,Ａ２
2025-09-19,31,松戸,F2,9,7,2,14439,山崎　　司,福島,0.47,Ａ１
2025-09-19,53,奈良,F1,1,1,1,14404,岩本　　純,岡山,1.85,Ａ１
2025-09-19,53,奈良,F1,1,2,5,15277,高井　流星,岡山,2.05,Ａ１
2025-09-19,53,奈良,F1,1,3,7,13809,杉山　　剛,福岡,2.10,Ａ２
2025-09-19,53,奈良,F1,1,4,4,15534,牛田樹希斗,愛知,2.41,Ａ１
2025-09-19,53,奈良,F1,1,5,3,14520,伊藤　彰規,神奈,2.50,Ａ２
2025-09-19,53,奈良,F1,1,6,2,15012,勝部　貴博,福岡,3.04,Ａ２
2025-09-19,53,奈良,F1,1,7,6,14589,西巻　秀太,新潟,3.30,Ａ２
2025-09-19,53,奈良,F1,2,1,5,13273,西　　　徹,石川,2.01,Ａ２
2025-09-19,53,奈良,F1,2,2,7,14807,福田　拓也,栃木,2.11,Ａ２
2025-09-19,53,奈良,F1,2,3,3,15819,弓矢輪太郎,三重,2.25,Ａ２
2025-09-19,53,奈良,F1,2,4,1,14579,齋藤　一茂,群馬,2.38,Ａ１
2025-09-19,53,奈良,F1,2,5,2,13352,吉永　和生,広島,2.47,Ａ２
2025-09-19,53,奈良,F1,2,6,4,15662,中山遼太郎,熊本,2.49,Ａ１
2025-09-19,53,奈良,F1,2,7,6,13358,行成　大祐,香川,2.69,Ａ２
2025-09-19,53,奈良,F1,3,1,7,14525,三ッ井　武,神奈,1.97,Ａ１
2025-09-19,53,奈良,F1,3,2,1,12684,四宮　哲郎,京都,2.22,Ａ１
2025-09-19,53,奈良,F1,3,3,3,15803,西村　　剛,新潟,2.33,Ａ２
2025-09-19,53,奈良,F1,3,4,5,13968,越智　展孝,愛媛,2.42,Ａ１
2025-09-19,53,奈良,F1,3,5,4,15456,安藤　直希,京都,2.51,Ａ１
2025-09-19,53,奈良,F1,3,6,2,12379,小林　　健,岡山,3.02,Ａ２
2025-09-19,53,奈良,F1,3,7,6,13743,藤田　剣次,福岡,3.26,Ａ２
2025-09-19,53,奈良,F1,4,1,5,15003,小笹　隼人,奈良,1.84,Ａ１
2025-09-19,53,奈良,F1,4,2,1,15823,西岡　利起,奈良,1.93,Ａ２
2025-09-19,53,奈良,F1,4,3,4,13660,徳吉　広紀,福岡,2.28,Ａ１
2025-09-19,53,奈良,F1,4,4,7,13984,栗林　　巧,青森,2.29,Ａ２
2025-09-19,53,奈良,F1,4,5,6,14319,中野　彰人,和歌,2.41,Ａ２
2025-09-19,53,奈良,F1,4,6,3,14126,高谷　敏史,青森,2.49,Ａ２
2025-09-19,53,奈良,F1,4,7,2,14841,井上　将志,福岡,2.60,Ａ２
2025-09-19,53,奈良,F1,5,1,2,14889,津村洸次郎,福岡,1.90,Ａ１
2025-09-19,53,奈良,F1,5,2,4,13890,藤原　　浩,高知,2.03,Ａ１
2025-09-19,53,奈良,F1,5,3,5,15704,坪内　　恒,千葉,2.13,Ａ１
2025-09-19,53,奈良,F1,5,4,7,14082,高橋　雅之,千葉,2.16,Ａ１
2025-09-19,53,奈良,F1,5,5,3,15240,前川　大輔,福島,2.23,Ａ１
2025-09-19,53,奈良,F1,5,6,6,13827,佐藤　雅彦,宮城,2.33,Ａ１
2025-09-19,53,奈良,F1,5,7,1,13465,春日　勇人,千葉,2.40,Ａ１
2025-09-19,53,奈良,F1,6,1,2,13410,伊勢崎彰大,千葉,2.00,Ｓ２
2025-09-19,53,奈良,F1,6,2,4,15347,武田　　亮,東京,2.14,Ｓ２
2025-09-19,53,奈良,F1,6,3,1,15325,後藤　　悠,岩手,2.39,Ｓ２
2025-09-19,53,奈良,F1,6,4,5,15570,松本　憲斗,熊本,2.45,Ｓ２
2025-09-19,53,奈良,F1,6,5,6,13993,佐藤　朋也,秋田,3.70,Ｓ２
2025-09-19,53,奈良,F1,6,6,3,15067,瀬戸　晋作,長崎,3.82,Ｓ２
2025-09-19,53,奈良,F1,6,7,7,15014,西田　将士,長崎,3.98,Ｓ２
2025-09-19,53,奈良,F1,7,1,7,15297,上野　優太,熊本,1.81,Ｓ２
2025-09-19,53,奈良,F1,7,2,2,14222,木暮　安由,群馬,1.95,Ｓ１
2025-09-19,53,奈良,F1,7,3,4,15528,新村　　穣,神奈,2.15,Ｓ１
2025-09-19,53,奈良,F1,7,4,3,14081,田中　晴基,千葉,2.70,Ｓ２
2025-09-19,53,奈良,F1,7,5,1,15345,浅見　　隼,福岡,2.90,Ｓ２
2025-09-19,53,奈良,F1,7,6,5,15609,安倍　大成,埼玉,3.28,Ｓ２
2025-09-19,53,奈良,F1,7,7,6,13538,小林　圭介,茨城,3.62,Ｓ２
2025-09-19,53,奈良,F1,8,1,5,13724,渡辺　十夢,福井,1.87,Ｓ２
2025-09-19,53,奈良,F1,8,2,1,14186,網谷　竜次,香川,2.16,Ｓ２
2025-09-19,53,奈良,F1,8,3,2,14767,藤井　栄二,兵庫,2.29,Ｓ２
2025-09-19,53,奈良,F1,8,4,7,14475,高間　悠平,福井,2.48,Ｓ２
2025-09-19,53,奈良,F1,8,5,3,15420,梁島　邦友,茨城,2.79,Ｓ２
2025-09-19,53,奈良,F1,8,6,4,15554,近藤　翔馬,愛媛,2.79,Ｓ２
2025-09-19,53,奈良,F1,8,7,6,13307,浦川　尊明,茨城,3.02,Ｓ２
2025-09-19,53,奈良,F1,9,1,5,13719,吉田　敏洋,愛知,1.94,Ｓ１
2025-09-19,53,奈良,F1,9,2,3,13442,濱田　浩司,愛媛,1.98,Ｓ２
2025-09-19,53,奈良,F1,9,3,7,14883,才迫　　開,広島,2.12,Ｓ２
2025-09-19,53,奈良,F1,9,4,4,15051,簗田　一輝,静岡,2.79,Ｓ２
2025-09-19,53,奈良,F1,9,5,1,15462,溝口　　葵,三重,2.82,Ｓ２
2025-09-19,53,奈良,F1,9,6,6,13862,鈴木　伸之,愛知,3.71,Ｓ２
2025-09-19,53,奈良,F1,9,7,2,15354,齋木　翔多,静岡,3.72,Ｓ２
2025-09-19,53,奈良,F1,10,1,5,14944,栗山　俊介,奈良,1.90,Ｓ２
2025-09-19,53,奈良,F1,10,2,3,14371,岡　　光良,埼玉,2.14,Ｓ２
2025-09-19,53,奈良,F1,10,3,1,15005,野口　正則,奈良,2.83,Ｓ２
2025-09-19,53,奈良,F1,10,4,2,14440,渡辺　正光,福島,3.43,Ｓ２
2025-09-19,53,奈良,F1,10,5,6,14136,金澤　竜二,福島,3.45,Ｓ２
2025-09-19,53,奈良,F1,10,6,4,15421,秋本耀太郎,栃木,3.62,Ｓ２
2025-09-19,53,奈良,F1,10,7,7,15458,貴志　修己,和歌,3.67,Ｓ２
2025-09-19,53,奈良,F1,11,1,4,15336,小畑　勝広,茨城,2.08,Ｓ２
2025-09-19,53,奈良,F1,11,2,7,15276,佐伯　亮輔,岡山,2.17,Ｓ２
2025-09-19,53,奈良,F1,11,3,3,14084,小菅　　誠,神奈,2.56,Ｓ２
2025-09-19,53,奈良,F1,11,4,1,14071,朝倉　佳弘,東京,2.97,Ｓ２
2025-09-19,53,奈良,F1,11,5,2,15040,隅田　洋介,岡山,3.06,Ｓ１
2025-09-19,53,奈良,F1,11,6,6,13695,岡本　英之,千葉,3.15,Ｓ２
2025-09-19,53,奈良,F1,11,7,5,12705,那須　久幸,福岡,3.37,Ｓ２
2025-09-19,53,奈良,F1,12,1,1,14018,内藤　秀久,神奈,1.70,Ｓ１
2025-09-19,53,奈良,F1,12,2,4,15362,脇本　勇希,福井,1.96,Ｓ１
2025-09-19,53,奈良,F1,12,3,3,13619,竹内　智彦,宮城,2.03,Ｓ１
2025-09-19,53,奈良,F1,12,4,7,14103,村田　雅一,兵庫,2.38,Ｓ１
2025-09-19,53,奈良,F1,12,5,5,14462,小原　太樹,神奈,2.55,Ｓ１
2025-09-19,53,奈良,F1,12,6,2,13730,東口　善朋,和歌,3.13,Ｓ１
2025-09-19,53,奈良,F1,12,7,6,14421,松川　高大,熊本,3.58,Ｓ１
2025-09-19,56,岸和田,F2,1,1,5,13359,吉田　彰久,香川,1.68,Ａ３
2025-09-19,56,岸和田,F2,1,2,2,14707,飯塚　直人,佐賀,1.83,Ａ３
2025-09-19,56,岸和田,F2,1,3,4,13261,柴田　昌樹,愛知,2.42,Ａ３
2025-09-19,56,岸和田,F2,1,4,7,14987,門馬　琢麿,北海,2.51,Ａ３
2025-09-19,56,岸和田,F2,1,5,3,13526,三澤　勝成,宮城,2.57,Ａ３
