date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-12,37,伊東,F2,4,7,1,15944.0,赤池　七虹,静岡,5.78,Ｌ１
2025-11-12,37,伊東,F2,5,1,4,15742.0,堀越　翔己,福岡,2.23,Ａ１
2025-11-12,37,伊東,F2,5,2,5,15599.0,堀　　航輝,青森,2.60,Ａ１
2025-11-12,37,伊東,F2,5,3,2,13112.0,佐藤　　明,静岡,2.63,Ａ２
2025-11-12,37,伊東,F2,5,4,3,14676.0,柳原　　司,大阪,2.73,Ａ２
2025-11-12,37,伊東,F2,5,5,7,13506.0,田村　浩章,徳島,2.77,Ａ２
2025-11-12,37,伊東,F2,5,6,1,12850.0,渡邉　　満,福岡,2.84,Ａ２
2025-11-12,37,伊東,F2,5,7,6,13847.0,小林　大能,千葉,3.42,Ａ２
2025-11-12,37,伊東,F2,6,1,1,14087.0,高橋　隆太,静岡,2.34,Ａ２
2025-11-12,37,伊東,F2,6,2,4,14937.0,田中　誇士,静岡,2.38,Ａ２
2025-11-12,37,伊東,F2,6,3,7,13968.0,越智　展孝,愛媛,2.62,Ａ１
2025-11-12,37,伊東,F2,6,4,2,15483.0,谷元　奎心,山口,2.81,Ａ１
2025-11-12,37,伊東,F2,6,5,5,14782.0,山口幸太郎,長崎,2.88,Ａ２
2025-11-12,37,伊東,F2,6,6,6,13647.0,光畑　政志,岡山,3.15,Ａ２
2025-11-12,37,伊東,F2,6,7,3,15801.0,織茂雄一郎,山梨,3.19,Ａ２
2025-11-12,37,伊東,F2,7,1,1,15117.0,野崎　将史,岡山,1.97,Ａ１
2025-11-12,37,伊東,F2,7,2,2,13984.0,栗林　　巧,青森,2.41,Ａ２
2025-11-12,37,伊東,F2,7,3,3,13950.0,松山　桂輔,愛知,2.43,Ａ１
2025-11-12,37,伊東,F2,7,4,7,14980.0,田原　宥明,北海,2.65,Ａ２
2025-11-12,37,伊東,F2,7,5,6,15813.0,山本　和虎,愛知,2.72,Ａ２
2025-11-12,37,伊東,F2,7,6,4,15828.0,秋末　　蓮,兵庫,2.74,Ａ２
2025-11-12,37,伊東,F2,7,7,5,13971.0,内山　　拓,福岡,2.89,Ａ１
2025-11-12,37,伊東,F2,8,1,1,14646.0,三浦　雄大,宮城,1.97,Ａ１
2025-11-12,37,伊東,F2,8,2,4,15247.0,小玉　勇一,埼玉,2.23,Ａ１
2025-11-12,37,伊東,F2,8,3,2,15707.0,池邉　　聖,神奈,2.45,Ａ１
2025-11-12,37,伊東,F2,8,4,3,13448.0,合志　正臣,熊本,2.54,Ａ１
2025-11-12,37,伊東,F2,8,5,6,15087.0,本馬　　鎌,福島,2.62,Ａ２
2025-11-12,37,伊東,F2,8,6,7,15633.0,中釜　健次,大阪,2.76,Ａ１
2025-11-12,37,伊東,F2,8,7,5,13469.0,野村　純宏,神奈,3.10,Ａ１
2025-11-12,37,伊東,F2,9,1,5,15876.0,三神　遼矢,福島,1.41,Ａ３
2025-11-12,37,伊東,F2,9,2,1,15894.0,大塚　　城,静岡,1.49,Ａ３
2025-11-12,37,伊東,F2,9,3,6,13705.0,佐藤　有輝,神奈,1.92,Ａ３
2025-11-12,37,伊東,F2,9,4,4,14749.0,山田　哲也,愛知,2.33,Ａ３
2025-11-12,37,伊東,F2,9,5,2,15160.0,牧田　賢也,福島,2.38,Ａ３
2025-11-12,37,伊東,F2,9,6,3,15916.0,小西　涼太,岡山,2.45,Ａ３
2025-11-12,37,伊東,F2,9,7,7,14351.0,田口　　守,山口,2.51,Ａ３
2025-11-12,37,伊東,F2,10,1,1,15400.0,久米　　詩,静岡,1.46,Ｌ１
2025-11-12,37,伊東,F2,10,2,6,15952.0,酒井　亜樹,大阪,1.63,Ｌ１
2025-11-12,37,伊東,F2,10,3,7,15578.0,飯田　風音,埼玉,1.77,Ｌ１
2025-11-12,37,伊東,F2,10,4,5,15069.0,細田　愛未,埼玉,1.97,Ｌ１
2025-11-12,37,伊東,F2,10,5,4,14966.0,田中　まい,千葉,2.00,Ｌ１
2025-11-12,37,伊東,F2,10,6,2,15679.0,又多　風緑,石川,2.09,Ｌ１
2025-11-12,37,伊東,F2,10,7,3,15593.0,中村　鈴花,熊本,2.81,Ｌ１
2025-11-12,37,伊東,F2,11,1,6,15896.0,丸山　留依,静岡,1.60,Ａ２
2025-11-12,37,伊東,F2,11,2,1,15176.0,望月　一成,静岡,1.85,Ａ１
2025-11-12,37,伊東,F2,11,3,2,14752.0,竹内　雄作,岐阜,1.98,Ａ１
2025-11-12,37,伊東,F2,11,4,5,15713.0,望月　湧世,静岡,2.08,Ａ１
2025-11-12,37,伊東,F2,11,5,3,15288.0,薦田　将伍,愛媛,2.32,Ａ１
2025-11-12,37,伊東,F2,11,6,4,11477.0,川口　満宏,東京,2.46,Ａ１
2025-11-12,37,伊東,F2,11,7,7,15194.0,船瀬　惇平,広島,2.56,Ａ２
2025-11-12,44,大垣,F2,1,1,2,14970.0,小坂　知子,岐阜,1.91,Ｌ１
2025-11-12,44,大垣,F2,1,2,1,15756.0,熊谷　芽緯,岩手,1.95,Ｌ１
2025-11-12,44,大垣,F2,1,3,3,15149.0,中野　　咲,愛知,1.99,Ｌ１
2025-11-12,44,大垣,F2,1,4,5,14967.0,杉沢毛伊子,静岡,2.02,Ｌ１
2025-11-12,44,大垣,F2,1,5,4,15023.0,石井　貴子,東京,2.08,Ｌ１
2025-11-12,44,大垣,F2,1,6,6,15494.0,近澤　諒香,三重,2.58,Ｌ１
2025-11-12,44,大垣,F2,1,7,7,15683.0,池上あかり,福岡,2.77,Ｌ１
2025-11-12,44,大垣,F2,2,1,1,15224.0,太田　美穂,三重,1.83,Ｌ１
2025-11-12,44,大垣,F2,2,2,5,15071.0,佐藤亜貴子,神奈,1.98,Ｌ１
2025-11-12,44,大垣,F2,2,3,4,15148.0,中嶋　里美,愛知,1.98,Ｌ１
2025-11-12,44,大垣,F2,2,4,2,15395.0,岩崎ゆみこ,茨城,1.98,Ｌ１
2025-11-12,44,大垣,F2,2,5,3,15319.0,橋本　佳耶,熊本,2.37,Ｌ１
2025-11-12,44,大垣,F2,2,6,6,15309.0,黒沢　夢姫,埼玉,2.51,Ｌ１
2025-11-12,44,大垣,F2,2,7,7,15316.0,川田　ひな,香川,6.21,Ｌ１
2025-11-12,44,大垣,F2,3,1,1,13382.0,成田　直喜,青森,2.33,Ａ１
2025-11-12,44,大垣,F2,3,2,4,12689.0,前田　拓也,大阪,2.56,Ａ２
2025-11-12,44,大垣,F2,3,3,5,15237.0,太田　将成,宮城,2.73,Ａ１
2025-11-12,44,大垣,F2,3,4,3,13121.0,山田　晃久,石川,2.74,Ａ２
2025-11-12,44,大垣,F2,3,5,6,12649.0,山本恵太郎,東京,2.90,Ａ２
2025-11-12,44,大垣,F2,3,6,2,14032.0,藤田　　真,兵庫,3.03,Ａ１
2025-11-12,44,大垣,F2,3,7,7,15357.0,藤井　稜也,岐阜,3.22,Ａ２
2025-11-12,44,大垣,F2,4,1,1,13482.0,松崎　貴久,富山,2.05,Ａ１
2025-11-12,44,大垣,F2,4,2,4,13635.0,柏木　伸介,静岡,2.37,Ａ２
2025-11-12,44,大垣,F2,4,3,3,14703.0,一ノ瀬貴将,大阪,2.66,Ａ１
2025-11-12,44,大垣,F2,4,4,6,15054.0,谷本　奨輝,岐阜,2.78,Ａ２
2025-11-12,44,大垣,F2,4,5,2,15181.0,栗田　万生,千葉,2.85,Ａ１
2025-11-12,44,大垣,F2,4,6,7,13099.0,大橋　直人,埼玉,2.97,Ａ２
2025-11-12,44,大垣,F2,4,7,5,15722.0,竹澤　雅也,福井,2.98,Ａ２
2025-11-12,44,大垣,F2,5,1,3,15790.0,藤田　祐大,茨城,2.19,Ａ２
2025-11-12,44,大垣,F2,5,2,2,14153.0,伊藤　太一,山梨,2.23,Ａ１
2025-11-12,44,大垣,F2,5,3,1,14748.0,山口　智弘,愛知,2.36,Ａ１
2025-11-12,44,大垣,F2,5,4,4,13952.0,東　　鉄也,三重,2.39,Ａ２
2025-11-12,44,大垣,F2,5,5,5,12809.0,高峰　賢治,山梨,2.45,Ａ２
2025-11-12,44,大垣,F2,5,6,6,14360.0,関根　崇人,福島,3.12,Ａ２
2025-11-12,44,大垣,F2,5,7,7,14278.0,白川　将太,青森,3.28,Ａ２
2025-11-12,44,大垣,F2,6,1,3,15099.0,吉竹　尚城,静岡,2.10,Ａ１
2025-11-12,44,大垣,F2,6,2,1,12889.0,丸山　啓一,静岡,2.18,Ａ２
2025-11-12,44,大垣,F2,6,3,2,13263.0,田中　雅史,愛知,2.41,Ａ１
2025-11-12,44,大垣,F2,6,4,4,15533.0,岩城　佑典,愛知,2.59,Ａ１
2025-11-12,44,大垣,F2,6,5,5,14011.0,細沼　健治,埼玉,2.88,Ａ２
2025-11-12,44,大垣,F2,6,6,7,12512.0,眞原　健一,神奈,3.04,Ａ２
2025-11-12,44,大垣,F2,6,7,6,12955.0,太田　真一,埼玉,3.07,Ａ２
2025-11-12,44,大垣,F2,7,1,2,14193.0,玉手　　翔,兵庫,2.07,Ａ１
2025-11-12,44,大垣,F2,7,2,1,14178.0,伊原　克彦,福井,2.17,Ａ１
2025-11-12,44,大垣,F2,7,3,4,14003.0,須賀　和彦,茨城,2.52,Ａ２
2025-11-12,44,大垣,F2,7,4,5,14098.0,菊谷　信一,大阪,2.54,Ａ１
2025-11-12,44,大垣,F2,7,5,6,13768.0,旭　　啓介,神奈,2.71,Ａ２
2025-11-12,44,大垣,F2,7,6,3,14457.0,北野　良栄,茨城,2.73,Ａ１
2025-11-12,44,大垣,F2,7,7,7,15047.0,加藤　健一,神奈,3.19,Ａ２
2025-11-12,44,大垣,F2,8,1,5,13192.0,平田　　徹,静岡,2.32,Ａ２
2025-11-12,44,大垣,F2,8,2,2,13716.0,佐藤　　亙,愛知,2.37,Ａ１
2025-11-12,44,大垣,F2,8,3,1,15359.0,山口　聖矢,岐阜,2.47,Ａ１
2025-11-12,44,大垣,F2,8,4,3,14354.0,大島　将人,福島,2.63,Ａ１
2025-11-12,44,大垣,F2,8,5,4,15045.0,大関　祐也,千葉,2.76,Ａ２
2025-11-12,44,大垣,F2,8,6,7,12529.0,木本　賢二,大阪,3.02,Ａ２
2025-11-12,44,大垣,F2,8,7,6,14124.0,石田　宏樹,青森,3.08,Ａ２
2025-11-12,44,大垣,F2,9,1,7,13798.0,木村　直隆,兵庫,1.89,Ａ１
2025-11-12,44,大垣,F2,9,2,2,14729.0,高橋　昇平,埼玉,2.01,Ａ１
2025-11-12,44,大垣,F2,9,3,1,15687.0,立花　昌也,青森,2.30,Ａ１
2025-11-12,44,大垣,F2,9,4,6,13407.0,大矢　将大,埼玉,2.38,Ａ１
2025-11-12,44,大垣,F2,9,5,5,15114.0,谷口　友真,大阪,2.43,Ａ１
2025-11-12,44,大垣,F2,9,6,3,14710.0,花田　将司,千葉,2.53,Ａ１
2025-11-12,44,大垣,F2,9,7,4,13275.0,渡辺　航平,東京,2.87,Ａ１
2025-11-12,45,豊橋,F2,1,1,3,12845.0,林　　成人,愛媛,1.65,Ａ３
2025-11-12,45,豊橋,F2,1,2,7,15284.0,田村　裕也,徳島,1.71,Ａ３
2025-11-12,45,豊橋,F2,1,3,5,15900.0,花田　雄飛,愛知,2.13,Ａ３
2025-11-12,45,豊橋,F2,1,4,4,12383.0,田村　光昭,広島,2.30,Ａ３
2025-11-12,45,豊橋,F2,1,5,1,13513.0,南　　和夫,福岡,2.30,Ａ３
2025-11-12,45,豊橋,F2,1,6,6,14957.0,永田　秀佑,長崎,2.32,Ａ３
2025-11-12,45,豊橋,F2,1,7,2,13272.0,古田　義明,三重,2.35,Ａ３
2025-11-12,45,豊橋,F2,2,1,1,14753.0,山田　純也,岐阜,1.45,Ａ３
2025-11-12,45,豊橋,F2,2,2,4,13261.0,柴田　昌樹,愛知,1.98,Ａ３
2025-11-12,45,豊橋,F2,2,3,7,13776.0,小塚　　潤,愛知,2.03,Ａ３
2025-11-12,45,豊橋,F2,2,4,5,12997.0,後田　康成,長崎,2.32,Ａ３
2025-11-12,45,豊橋,F2,2,5,3,15739.0,楠本　政明,福岡,2.38,Ａ３
2025-11-12,45,豊橋,F2,2,6,2,14760.0,岡嶋　　登,大阪,2.44,Ａ３
2025-11-12,45,豊橋,F2,2,7,6,14841.0,井上　将志,大阪,3.07,Ａ３
2025-11-12,45,豊橋,F2,3,1,7,13201.0,北川　紋部,福井,1.66,Ａ３
2025-11-12,45,豊橋,F2,3,2,1,13788.0,白崎　芳典,福井,1.78,Ａ３
2025-11-12,45,豊橋,F2,3,3,4,15542.0,中嶋　　樹,大阪,1.97,Ａ３
2025-11-12,45,豊橋,F2,3,4,2,15918.0,土井　慎二,岡山,1.98,Ａ３
2025-11-12,45,豊橋,F2,3,5,5,15549.0,阿部　龍也,山口,2.12,Ａ３
2025-11-12,45,豊橋,F2,3,6,6,13867.0,樋口　奨平,富山,2.45,Ａ３
2025-11-12,45,豊橋,F2,3,7,3,13480.0,林　　洋二,岐阜,2.62,Ａ３
2025-11-12,45,豊橋,F2,4,1,1,13974.0,大竹野裕樹,鹿児,1.48,Ａ３
2025-11-12,45,豊橋,F2,4,2,4,12402.0,時松　　正,熊本,1.87,Ａ３
2025-11-12,45,豊橋,F2,4,3,5,15913.0,一守　大葵,兵庫,2.00,Ａ３
2025-11-12,45,豊橋,F2,4,4,2,12290.0,小西　芳樹,大阪,2.09,Ａ３
2025-11-12,45,豊橋,F2,4,5,7,13584.0,坂田　　学,兵庫,2.25,Ａ３
2025-11-12,45,豊橋,F2,4,6,6,12472.0,大山　泰伸,香川,2.53,Ａ３
2025-11-12,45,豊橋,F2,4,7,3,10577.0,佐々木浩三,佐賀,2.87,Ａ３
2025-11-12,45,豊橋,F2,5,1,1,15017.0,青木　美優,栃木,1.90,Ｌ１
2025-11-12,45,豊橋,F2,5,2,2,15684.0,安東　莉奈,大分,1.94,Ｌ１
2025-11-12,45,豊橋,F2,5,3,7,15491.0,當銘沙恵美,愛知,2.04,Ｌ１
2025-11-12,45,豊橋,F2,5,4,5,15666.0,畠山ひすい,神奈,2.04,Ｌ１
2025-11-12,45,豊橋,F2,5,5,4,15082.0,高橋　朋恵,東京,2.16,Ｌ１
2025-11-12,45,豊橋,F2,5,6,6,15588.0,吉田りんご,大阪,2.46,Ｌ１
2025-11-12,45,豊橋,F2,5,7,3,14924.0,松尾　智佳,愛媛,3.64,Ｌ１
2025-11-12,45,豊橋,F2,6,1,4,15221.0,吉村早耶香,静岡,1.88,Ｌ１
2025-11-12,45,豊橋,F2,6,2,1,15768.0,中瀬　由真,大阪,2.04,Ｌ１
2025-11-12,45,豊橋,F2,6,3,3,15755.0,神戸暖稀羽,北海,2.14,Ｌ１
2025-11-12,45,豊橋,F2,6,4,5,15147.0,佐々木恵理,愛知,2.17,Ｌ１
2025-11-12,45,豊橋,F2,6,5,2,,梶原　百香,福岡,2.20,Ｌ１
2025-11-12,45,豊橋,F2,6,6,6,15504.0,西島　叶子,熊本,2.72,Ｌ１
2025-11-12,45,豊橋,F2,6,7,7,15673.0,塩田　日海,神奈,2.75,Ｌ１
2025-11-12,45,豊橋,F2,7,1,1,14091.0,伊原　弘幸,福井,2.14,Ａ２
2025-11-12,45,豊橋,F2,7,2,4,15455.0,枠元　一葵,福井,2.26,Ａ１
2025-11-12,45,豊橋,F2,7,3,5,14953.0,和田　誠寿,広島,2.37,Ａ２
2025-11-12,45,豊橋,F2,7,4,2,14269.0,梶原　恵介,大分,2.44,Ａ２
2025-11-12,45,豊橋,F2,7,5,7,14788.0,上吹越俊一,鹿児,2.50,Ａ１
2025-11-12,45,豊橋,F2,7,6,3,14885.0,戸田　康平,香川,2.76,Ａ２
2025-11-12,45,豊橋,F2,7,7,6,13794.0,川西　亮介,和歌,3.00,Ａ２
2025-11-12,45,豊橋,F2,8,1,2,12679.0,坂上　忠克,石川,2.11,Ａ１
2025-11-12,45,豊橋,F2,8,2,7,15180.0,下岡　将也,三重,2.39,Ａ１
2025-11-12,45,豊橋,F2,8,3,3,14549.0,戸伏　康夫,岡山,2.58,Ａ１
2025-11-12,45,豊橋,F2,8,4,1,13069.0,白川　有司,福岡,2.77,Ａ２
2025-11-12,45,豊橋,F2,8,5,5,15548.0,白井優太朗,広島,2.78,Ａ２
2025-11-12,45,豊橋,F2,8,6,4,15387.0,緒方慎太朗,熊本,2.90,Ａ２
2025-11-12,45,豊橋,F2,8,7,6,14704.0,阿部　充宏,山口,2.94,Ａ２
2025-11-12,45,豊橋,F2,9,1,1,14747.0,猪俣　康一,愛知,2.07,Ａ１
2025-11-12,45,豊橋,F2,9,2,7,14166.0,倉野隆太郎,三重,2.51,Ａ２
2025-11-12,45,豊橋,F2,9,3,2,14048.0,川島　　勝,長崎,2.59,Ａ２
2025-11-12,45,豊橋,F2,9,4,5,15568.0,田川　翔琉,熊本,2.62,Ａ１
2025-11-12,45,豊橋,F2,9,5,3,15379.0,下野　義城,愛媛,2.97,Ａ２
2025-11-12,45,豊橋,F2,9,6,6,14693.0,高田　大輔,徳島,3.08,Ａ２
2025-11-12,45,豊橋,F2,9,7,4,15810.0,瀧川　幸広,愛知,3.26,Ａ２
2025-11-12,45,豊橋,F2,10,1,1,14620.0,二條　祐也,徳島,2.38,Ａ１
2025-11-12,45,豊橋,F2,10,2,5,14556.0,小川　祐司,愛媛,2.49,Ａ１
2025-11-12,45,豊橋,F2,10,3,2,11634.0,中澤　央治,大阪,2.60,Ａ１
2025-11-12,45,豊橋,F2,10,4,3,14690.0,好永　　晃,佐賀,2.70,Ａ１
2025-11-12,45,豊橋,F2,10,5,7,15847.0,寺師　幸成,鹿児,2.71,Ａ２
2025-11-12,45,豊橋,F2,10,6,6,15110.0,小出　慎也,和歌,3.07,Ａ２
2025-11-12,45,豊橋,F2,10,7,4,14637.0,吉成　貴博,熊本,3.12,Ａ２
2025-11-12,45,豊橋,F2,11,1,1,14672.0,吉田　茂生,岐阜,1.88,Ａ１
2025-11-12,45,豊橋,F2,11,2,4,15717.0,児玉虎之介,岐阜,2.12,Ａ１
2025-11-12,45,豊橋,F2,11,3,2,15201.0,門田　　凌,愛媛,2.14,Ａ１
2025-11-12,45,豊橋,F2,11,4,3,14031.0,筒井　裕哉,兵庫,2.34,Ａ１
2025-11-12,45,豊橋,F2,11,5,6,13571.0,小林　信晴,愛知,2.57,Ａ１
2025-11-12,45,豊橋,F2,11,6,7,15640.0,矢部　駿人,岡山,2.78,Ａ１
2025-11-12,45,豊橋,F2,11,7,5,13520.0,高木　竜司,熊本,2.84,Ａ１
2025-11-12,48,四日市,F2,1,1,3,15678.0,小林真矢香,石川,1.82,Ｌ１
2025-11-12,48,四日市,F2,1,2,2,15764.0,宇野　紅音,岐阜,2.10,Ｌ１
2025-11-12,48,四日市,F2,1,3,1,15485.0,青木　美保,埼玉,2.14,Ｌ１
2025-11-12,48,四日市,F2,1,4,4,15317.0,佐伯　智恵,愛媛,2.15,Ｌ１
2025-11-12,48,四日市,F2,1,5,6,15861.0,小林　　諒,京都,2.49,Ｌ１
2025-11-12,48,四日市,F2,1,6,5,15488.0,中村　美那,神奈,2.66,Ｌ１
2025-11-12,48,四日市,F2,1,7,7,15776.0,高本　美穂,熊本,3.43,Ｌ１
2025-11-12,48,四日市,F2,2,1,1,15398.0,藤田まりあ,埼玉,1.64,Ｌ１
2025-11-12,48,四日市,F2,2,2,3,14910.0,篠崎　新純,千葉,1.87,Ｌ１
2025-11-12,48,四日市,F2,2,3,5,15774.0,金田　舞夏,福岡,2.04,Ｌ１
2025-11-12,48,四日市,F2,2,4,4,15226.0,成田可菜絵,大阪,2.16,Ｌ１
2025-11-12,48,四日市,F2,2,5,2,15858.0,平子　結菜,三重,2.22,Ｌ１
2025-11-12,48,四日市,F2,2,6,6,15758.0,熊谷　碩子,東京,2.31,Ｌ１
2025-11-12,48,四日市,F2,2,7,7,14925.0,大和久保美,青森,6.07,Ｌ１
2025-11-12,48,四日市,F2,3,1,1,14230.0,山田　義彦,埼玉,1.94,Ａ１
2025-11-12,48,四日市,F2,3,2,3,15563.0,久保　光司,佐賀,2.56,Ａ２
2025-11-12,48,四日市,F2,3,3,2,13652.0,隅　　直幸,山口,2.56,Ａ２
2025-11-12,48,四日市,F2,3,4,5,14755.0,奥出健士郎,福井,2.72,Ａ２
2025-11-12,48,四日市,F2,3,5,4,14476.0,乾　　庄平,滋賀,2.75,Ａ２
2025-11-12,48,四日市,F2,3,6,7,15698.0,佐藤譲士郎,埼玉,2.99,Ａ２
2025-11-12,48,四日市,F2,3,7,6,14386.0,伊藤　拓人,静岡,3.00,Ａ２
2025-11-12,48,四日市,F2,4,1,3,13608.0,鈴木　　誠,福島,2.27,Ａ１
2025-11-12,48,四日市,F2,4,2,4,15091.0,樋口　瑛土,東京,2.47,Ａ２
2025-11-12,48,四日市,F2,4,3,2,14102.0,篠塚　光一,兵庫,2.52,Ａ１
2025-11-12,48,四日市,F2,4,4,1,14984.0,會澤　　龍,宮城,2.61,Ａ２
2025-11-12,48,四日市,F2,4,5,6,15829.0,油谷　　蒼,兵庫,2.68,Ａ２
2025-11-12,48,四日市,F2,4,6,5,12899.0,中井　　護,滋賀,2.76,Ａ１
2025-11-12,48,四日市,F2,4,7,7,12946.0,亀井　雅斗,群馬,2.89,Ａ２
2025-11-12,48,四日市,F2,5,1,2,15048.0,志佐　　明,神奈,2.07,Ａ１
2025-11-12,48,四日市,F2,5,2,1,14993.0,副島　和人,神奈,2.09,Ａ１
2025-11-12,48,四日市,F2,5,3,5,15101.0,松岡晋乃介,岐阜,2.78,Ａ１
2025-11-12,48,四日市,F2,5,4,7,12197.0,奥山　雅士,静岡,2.79,Ａ２
2025-11-12,48,四日市,F2,5,5,3,14035.0,伊藤　大彦,徳島,2.86,Ａ１
2025-11-12,48,四日市,F2,5,6,4,11817.0,有賀　高士,石川,2.91,Ａ２
2025-11-12,48,四日市,F2,5,7,6,13740.0,大久保直也,徳島,2.97,Ａ２
2025-11-12,48,四日市,F2,6,1,4,13512.0,長野　和弘,福岡,1.95,Ａ２
2025-11-12,48,四日市,F2,6,2,1,15740.0,櫻木　雄太,福岡,2.36,Ａ１
2025-11-12,48,四日市,F2,6,3,3,14341.0,松尾　玄太,佐賀,2.52,Ａ１
2025-11-12,48,四日市,F2,6,4,2,14235.0,鈴木　庸之,新潟,2.65,Ａ１
2025-11-12,48,四日市,F2,6,5,6,14589.0,西巻　秀太,新潟,2.71,Ａ２
2025-11-12,48,四日市,F2,6,6,5,15264.0,渡邉　直弥,静岡,2.87,Ａ２
2025-11-12,48,四日市,F2,6,7,7,14387.0,佐野　恭太,静岡,2.87,Ａ２
2025-11-12,48,四日市,F2,7,1,2,13640.0,西村　　豊,三重,1.82,Ａ１
2025-11-12,48,四日市,F2,7,2,1,15818.0,佐藤　大地,三重,2.07,Ａ２
2025-11-12,48,四日市,F2,7,3,5,15000.0,藤井　準也,岐阜,2.50,Ａ２
2025-11-12,48,四日市,F2,7,4,3,14525.0,三ッ井　武,神奈,2.60,Ａ１
2025-11-12,48,四日市,F2,7,5,6,14459.0,根藤　浩二,千葉,2.74,Ａ２
2025-11-12,48,四日市,F2,7,6,4,13580.0,河村　章憲,京都,2.84,Ａ１
2025-11-12,48,四日市,F2,7,7,7,14033.0,藤縄　洋介,兵庫,3.15,Ａ２
2025-11-12,48,四日市,F2,8,1,1,15787.0,中村　龍吉,福島,1.92,Ａ２
2025-11-12,48,四日市,F2,8,2,2,14711.0,相澤　政宏,宮城,2.18,Ａ１
2025-11-12,48,四日市,F2,8,3,3,12417.0,須藤　直道,群馬,2.31,Ａ１
2025-11-12,48,四日市,F2,8,4,4,13660.0,徳吉　広紀,福岡,2.66,Ａ１
2025-11-12,48,四日市,F2,8,5,7,13551.0,女屋　文伸,埼玉,2.84,Ａ１
2025-11-12,48,四日市,F2,8,6,5,15743.0,丸林　駿太,福岡,2.96,Ａ２
2025-11-12,48,四日市,F2,8,7,6,13892.0,梶山裕次郎,福岡,2.97,Ａ２
2025-11-12,48,四日市,F2,9,1,1,14211.0,佐藤　幸治,長崎,1.59,Ａ１
2025-11-12,48,四日市,F2,9,2,2,14361.0,真船圭一郎,福島,2.12,Ａ１
2025-11-12,48,四日市,F2,9,3,6,14779.0,名川　　豊,福岡,2.16,Ａ１
2025-11-12,48,四日市,F2,9,4,4,13335.0,坂上　樹大,石川,2.18,Ａ１
2025-11-12,48,四日市,F2,9,5,3,15457.0,村田　瑞季,京都,2.23,Ａ１
2025-11-12,48,四日市,F2,9,6,7,15432.0,水森　湧太,東京,2.28,Ａ１
2025-11-12,48,四日市,F2,9,7,5,14455.0,小野　裕次,千葉,2.82,Ａ１
2025-11-12,53,奈良,F2,1,1,1,15788.0,平根　優大,福島,1.52,Ａ３
2025-11-12,53,奈良,F2,1,2,7,14282.0,石川　恭規,福島,1.64,Ａ３
