date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-19,23,取手,F1,7,3,2,15239.0,佐々木堅次,福島,2.45,Ｓ２
2026-02-19,23,取手,F1,7,4,7,12519.0,藤原　　誠,岐阜,2.73,Ｓ２
2026-02-19,23,取手,F1,7,5,5,14819.0,太刀川一成,千葉,2.90,Ｓ２
2026-02-19,23,取手,F1,7,6,6,13994.0,杉山　悠也,秋田,2.98,Ｓ２
2026-02-19,23,取手,F1,7,7,4,14454.0,上原　　龍,長野,3.11,Ｓ２
2026-02-19,23,取手,F1,8,1,1,15730.0,黒瀬浩太郎,広島,1.88,Ｓ１
2026-02-19,23,取手,F1,8,2,2,13850.0,山賀　雅仁,千葉,2.20,Ｓ１
2026-02-19,23,取手,F1,8,3,3,15002.0,神田　　龍,三重,2.31,Ｓ２
2026-02-19,23,取手,F1,8,4,7,15170.0,川越　勇星,神奈,2.41,Ｓ２
2026-02-19,23,取手,F1,8,5,4,13533.0,佐藤愼太郎,福島,2.46,Ｓ２
2026-02-19,23,取手,F1,8,6,5,15014.0,西田　将士,長崎,2.54,Ｓ２
2026-02-19,23,取手,F1,8,7,6,13726.0,川村　晃司,京都,5.83,Ｓ２
2026-02-19,23,取手,F1,9,1,4,15369.0,谷　　和也,大阪,2.00,Ｓ１
2026-02-19,23,取手,F1,9,2,1,14831.0,伊藤　裕貴,三重,2.00,Ｓ２
2026-02-19,23,取手,F1,9,3,2,14640.0,新山　将史,青森,2.04,Ｓ１
2026-02-19,23,取手,F1,9,4,7,14041.0,田中　　誠,福岡,2.15,Ｓ２
2026-02-19,23,取手,F1,9,5,6,15340.0,幸田　望夢,栃木,2.42,Ｓ２
2026-02-19,23,取手,F1,9,6,5,15438.0,佐々木和紀,神奈,2.56,Ｓ２
2026-02-19,23,取手,F1,9,7,3,15836.0,遠藤　拓巳,香川,3.01,Ｓ２
2026-02-19,23,取手,F1,10,1,2,15289.0,橋本　瑠偉,栃木,2.03,Ｓ１
2026-02-19,23,取手,F1,10,2,1,15130.0,瀬戸　栄作,長崎,2.13,Ｓ２
2026-02-19,23,取手,F1,10,3,3,14253.0,伊藤　　信,大阪,2.19,Ｓ２
2026-02-19,23,取手,F1,10,4,5,12450.0,山口　富生,岐阜,2.31,Ｓ１
2026-02-19,23,取手,F1,10,5,7,14723.0,石川　裕二,茨城,2.42,Ｓ１
2026-02-19,23,取手,F1,10,6,4,14053.0,鈴木謙太郎,茨城,2.76,Ｓ２
2026-02-19,23,取手,F1,10,7,6,14199.0,松岡　孔明,熊本,2.88,Ｓ２
2026-02-19,23,取手,F1,11,1,1,15896.0,丸山　留依,静岡,1.55,Ａ２
2026-02-19,23,取手,F1,11,2,7,14005.0,山本　健也,千葉,2.17,Ａ１
2026-02-19,23,取手,F1,11,3,5,14065.0,鰐淵　圭佑,群馬,2.24,Ａ１
2026-02-19,23,取手,F1,11,4,4,15830.0,細中　翔太,岡山,2.35,Ａ２
2026-02-19,23,取手,F1,11,5,3,14473.0,重倉　高史,富山,2.37,Ａ１
2026-02-19,23,取手,F1,11,6,6,13868.0,岡崎　景介,広島,2.37,Ａ１
2026-02-19,23,取手,F1,11,7,2,14622.0,高市　訓但,愛媛,2.50,Ａ１
2026-02-19,23,取手,F1,12,1,2,15789.0,山崎　歩夢,福島,1.93,Ｓ２
2026-02-19,23,取手,F1,12,2,7,14231.0,河村　雅章,東京,1.98,Ｓ２
2026-02-19,23,取手,F1,12,3,5,15322.0,磯島　成介,青森,2.14,Ｓ２
2026-02-19,23,取手,F1,12,4,4,14045.0,吉本　卓仁,福岡,2.48,Ｓ１
2026-02-19,23,取手,F1,12,5,1,14221.0,古川　尚耶,栃木,2.59,Ｓ２
2026-02-19,23,取手,F1,12,6,6,15420.0,梁島　邦友,茨城,2.68,Ｓ２
2026-02-19,23,取手,F1,12,7,3,15604.0,安彦　統賀,埼玉,2.75,Ｓ２
2026-02-19,55,和歌山,F2,1,1,1,15188.0,浜田　翔平,大阪,1.96,Ａ３
2026-02-19,55,和歌山,F2,1,2,5,13684.0,吉橋　秀城,埼玉,2.48,Ａ３
2026-02-19,55,和歌山,F2,1,3,4,15164.0,菱沼　元樹,埼玉,2.51,Ａ３
2026-02-19,55,和歌山,F2,1,4,7,13998.0,桂馬　将人,福島,2.55,Ａ３
2026-02-19,55,和歌山,F2,1,5,2,12436.0,渡邊　秀明,神奈,2.65,Ａ３
2026-02-19,55,和歌山,F2,1,6,3,12810.0,中山　善仁,新潟,2.67,Ａ３
2026-02-19,55,和歌山,F2,1,7,6,14841.0,井上　将志,大阪,5.96,Ａ３
2026-02-19,55,和歌山,F2,2,1,1,13470.0,畠山　裕行,神奈,1.60,Ａ３
2026-02-19,55,和歌山,F2,2,2,2,12681.0,辻　　　力,石川,2.31,Ａ３
2026-02-19,55,和歌山,F2,2,3,7,13784.0,太田　雅之,三重,2.48,Ａ３
2026-02-19,55,和歌山,F2,2,4,5,14516.0,村松　俊弥,山梨,2.56,Ａ３
2026-02-19,55,和歌山,F2,2,5,4,15542.0,中嶋　　樹,大阪,2.57,Ａ３
2026-02-19,55,和歌山,F2,2,6,3,11346.0,野崎　修一,栃木,2.72,Ａ３
2026-02-19,55,和歌山,F2,2,7,6,14798.0,三浦平志郎,秋田,2.83,Ａ３
2026-02-19,55,和歌山,F2,3,1,5,13110.0,法月　成祐,神奈,1.46,Ａ３
2026-02-19,55,和歌山,F2,3,2,4,15883.0,吉田夢希斗,埼玉,1.68,Ａ３
2026-02-19,55,和歌山,F2,3,3,3,11367.0,石川　一浩,静岡,2.00,Ａ３
2026-02-19,55,和歌山,F2,3,4,2,14434.0,山崎　功也,宮城,2.07,Ａ３
2026-02-19,55,和歌山,F2,3,5,7,15160.0,牧田　賢也,福島,2.32,Ａ３
2026-02-19,55,和歌山,F2,3,6,1,13776.0,小塚　　潤,愛知,2.51,Ａ３
2026-02-19,55,和歌山,F2,3,7,6,14395.0,竹田　慎一,富山,2.53,Ａ３
2026-02-19,55,和歌山,F2,4,1,4,15904.0,辻田　祥大,三重,1.71,Ａ３
2026-02-19,55,和歌山,F2,4,2,5,12603.0,大川　栄二,和歌,1.96,Ａ３
2026-02-19,55,和歌山,F2,4,3,2,15111.0,布居　　翼,和歌,2.03,Ａ３
2026-02-19,55,和歌山,F2,4,4,1,12496.0,中村　　淳,栃木,2.11,Ａ３
2026-02-19,55,和歌山,F2,4,5,3,12512.0,眞原　健一,神奈,2.37,Ａ３
2026-02-19,55,和歌山,F2,4,6,7,14713.0,鈴木　裕斗,宮城,2.43,Ａ３
2026-02-19,55,和歌山,F2,4,7,6,12883.0,大沼　孝行,静岡,2.43,Ａ３
2026-02-19,55,和歌山,F2,5,1,4,15320.0,那須　萌美,宮崎,1.58,Ｌ１
2026-02-19,55,和歌山,F2,5,2,5,15578.0,飯田　風音,埼玉,1.77,Ｌ１
2026-02-19,55,和歌山,F2,5,3,2,14970.0,小坂　知子,岐阜,1.93,Ｌ１
2026-02-19,55,和歌山,F2,5,4,3,15671.0,小泉　夢菜,埼玉,2.02,Ｌ１
2026-02-19,55,和歌山,F2,5,5,1,15496.0,布居　　光,和歌,2.14,Ｌ１
2026-02-19,55,和歌山,F2,5,6,6,15953.0,伊藤　柚姫,兵庫,2.38,Ｌ１
2026-02-19,55,和歌山,F2,6,1,4,15219.0,梅川　風子,東京,1.31,Ｌ１
2026-02-19,55,和歌山,F2,6,2,3,15679.0,又多　風緑,石川,2.07,Ｌ１
2026-02-19,55,和歌山,F2,6,3,2,15942.0,齊藤　由莉,神奈,2.07,Ｌ１
2026-02-19,55,和歌山,F2,6,4,5,15763.0,山口　優依,愛知,2.12,Ｌ１
2026-02-19,55,和歌山,F2,6,5,6,15393.0,佐々木　綾,東京,2.13,Ｌ１
2026-02-19,55,和歌山,F2,6,6,1,15133.0,佐藤　友香,青森,2.33,Ｌ１
2026-02-19,55,和歌山,F2,6,7,7,15775.0,羽田野愛花,大分,6.23,Ｌ１
2026-02-19,55,和歌山,F2,7,1,4,15157.0,高橋　大輝,秋田,2.30,Ａ１
2026-02-19,55,和歌山,F2,7,2,2,14997.0,下岡　優季,愛知,2.52,Ａ２
2026-02-19,55,和歌山,F2,7,3,1,12794.0,宇賀神浩幸,栃木,2.56,Ａ２
2026-02-19,55,和歌山,F2,7,4,3,12452.0,伊藤　健詞,石川,2.76,Ａ１
2026-02-19,55,和歌山,F2,7,5,7,14014.0,須藤　雄太,千葉,2.80,Ａ２
2026-02-19,55,和歌山,F2,7,6,6,15720.0,山元　大夢,石川,2.83,Ａ２
2026-02-19,55,和歌山,F2,7,7,5,13119.0,松尾　　淳,岐阜,2.94,Ａ２
2026-02-19,55,和歌山,F2,8,1,7,15275.0,伊藤　歩登,兵庫,2.27,Ａ１
2026-02-19,55,和歌山,F2,8,2,4,12747.0,布居　寛幸,和歌,2.35,Ａ１
2026-02-19,55,和歌山,F2,8,3,1,14319.0,中野　彰人,和歌,2.54,Ａ２
2026-02-19,55,和歌山,F2,8,4,5,13576.0,土岐　幹多,岐阜,2.57,Ａ１
2026-02-19,55,和歌山,F2,8,5,6,15166.0,内田　　淳,千葉,2.61,Ａ２
2026-02-19,55,和歌山,F2,8,6,3,13839.0,若林　耕司,群馬,2.69,Ａ２
2026-02-19,55,和歌山,F2,8,7,2,13989.0,大泉　英則,宮城,2.76,Ａ２
2026-02-19,55,和歌山,F2,9,1,3,13755.0,佐藤　悦夫,栃木,1.89,Ａ２
2026-02-19,55,和歌山,F2,9,2,7,15612.0,小榑　佑弥,群馬,1.91,Ａ１
2026-02-19,55,和歌山,F2,9,3,2,15891.0,野中龍之介,神奈,2.11,Ａ２
2026-02-19,55,和歌山,F2,9,4,4,13834.0,平石　浩之,茨城,2.19,Ａ１
2026-02-19,55,和歌山,F2,9,5,5,13188.0,山田　幸司,神奈,2.47,Ａ１
2026-02-19,55,和歌山,F2,9,6,1,13345.0,中村美千隆,兵庫,2.60,Ａ２
2026-02-19,55,和歌山,F2,9,7,6,14171.0,深見　仁哉,愛知,3.13,Ａ２
2026-02-19,55,和歌山,F2,10,1,7,14145.0,篠原　　忍,愛知,2.00,Ａ１
2026-02-19,55,和歌山,F2,10,2,4,15790.0,藤田　祐大,茨城,2.12,Ａ２
2026-02-19,55,和歌山,F2,10,3,6,13760.0,矢口啓一郎,群馬,2.12,Ａ１
2026-02-19,55,和歌山,F2,10,4,1,15174.0,菊池竣太朗,静岡,2.27,Ａ１
2026-02-19,55,和歌山,F2,10,5,2,15632.0,常次　勇人,大阪,2.31,Ａ１
2026-02-19,55,和歌山,F2,10,6,3,13622.0,白岩　大助,埼玉,2.32,Ａ１
2026-02-19,55,和歌山,F2,10,7,5,12823.0,遠藤　勝行,静岡,2.54,Ａ２
2026-02-19,55,和歌山,F2,11,1,1,15626.0,近谷　　涼,富山,1.26,Ａ１
2026-02-19,55,和歌山,F2,11,2,6,15908.0,川村　峻輝,京都,1.83,Ａ２
2026-02-19,55,和歌山,F2,11,3,2,14302.0,武田　憲祐,神奈,2.28,Ａ１
2026-02-19,55,和歌山,F2,11,4,3,14805.0,吉田　元輝,茨城,2.39,Ａ２
2026-02-19,55,和歌山,F2,11,5,4,15524.0,栗本　武典,千葉,2.46,Ａ１
2026-02-19,55,和歌山,F2,11,6,5,15788.0,平根　優大,福島,2.51,Ａ２
2026-02-19,55,和歌山,F2,11,7,7,13275.0,渡辺　航平,東京,2.72,Ａ１
2026-02-19,62,広島,F2,1,1,3,14266.0,宮本　龍一,福岡,1.87,Ａ３
2026-02-19,62,広島,F2,1,2,7,12319.0,高尾　剛文,福岡,1.92,Ａ３
2026-02-19,62,広島,F2,1,3,5,14872.0,玉村　元気,香川,2.27,Ａ３
2026-02-19,62,広島,F2,1,4,2,13212.0,岡田　浩太,岡山,2.31,Ａ３
2026-02-19,62,広島,F2,1,5,1,14287.0,齋藤　昌太,栃木,2.41,Ａ３
2026-02-19,62,広島,F2,1,6,4,13678.0,菊池　崇訓,栃木,2.47,Ａ３
2026-02-19,62,広島,F2,1,7,6,12537.0,取鳥　敬一,岡山,2.63,Ａ３
2026-02-19,62,広島,F2,2,1,7,15100.0,渡邊　颯太,静岡,1.52,Ａ３
2026-02-19,62,広島,F2,2,2,2,12879.0,石井　　毅,神奈,1.75,Ａ３
2026-02-19,62,広島,F2,2,3,4,13525.0,亀井　道佳,宮城,1.94,Ａ３
2026-02-19,62,広島,F2,2,4,1,14566.0,安谷屋将志,沖縄,2.09,Ａ３
2026-02-19,62,広島,F2,2,5,5,14489.0,高鍋　邦彰,福岡,2.29,Ａ３
2026-02-19,62,広島,F2,2,6,6,13244.0,小林　高志,東京,2.60,Ａ３
2026-02-19,62,広島,F2,2,7,3,13299.0,五十嵐博一,熊本,2.75,Ａ３
2026-02-19,62,広島,F2,3,1,7,14242.0,亀谷　隆一,神奈,1.62,Ａ３
2026-02-19,62,広島,F2,3,2,2,14739.0,里見　恒平,千葉,1.85,Ａ３
2026-02-19,62,広島,F2,3,3,4,14209.0,加美山隆行,宮城,2.15,Ａ３
2026-02-19,62,広島,F2,3,4,5,14407.0,森　　佑樹,岡山,2.22,Ａ３
2026-02-19,62,広島,F2,3,5,1,13588.0,齋藤　　仁,徳島,2.58,Ａ３
2026-02-19,62,広島,F2,3,6,3,13509.0,明星　晴道,愛媛,2.77,Ａ３
2026-02-19,62,広島,F2,3,7,6,12242.0,穴井　利久,福岡,2.98,Ａ３
2026-02-19,62,広島,F2,4,1,1,15916.0,小西　涼太,岡山,1.75,Ａ３
2026-02-19,62,広島,F2,4,2,5,14844.0,三登　誉哲,広島,1.88,Ａ３
2026-02-19,62,広島,F2,4,3,7,14555.0,水木　裕聡,高知,2.03,Ａ３
2026-02-19,62,広島,F2,4,4,4,13235.0,榊枝　輝文,福島,2.17,Ａ３
2026-02-19,62,広島,F2,4,5,3,12618.0,武智　尚之,愛媛,2.24,Ａ３
2026-02-19,62,広島,F2,4,6,2,13161.0,齋藤　和也,福島,2.49,Ａ３
2026-02-19,62,広島,F2,4,7,6,12824.0,梶原　亜湖,静岡,3.10,Ａ３
2026-02-19,62,広島,F2,5,1,2,15855.0,大浦　彩瑛,神奈,1.48,Ｌ１
2026-02-19,62,広島,F2,5,2,5,15485.0,青木　美保,埼玉,1.94,Ｌ１
2026-02-19,62,広島,F2,5,3,3,15495.0,下条　未悠,富山,2.04,Ｌ１
2026-02-19,62,広島,F2,5,4,7,15149.0,中野　　咲,愛知,2.13,Ｌ１
2026-02-19,62,広島,F2,5,5,4,15758.0,熊谷　碩子,東京,2.31,Ｌ１
2026-02-19,62,広島,F2,5,6,1,15683.0,池上あかり,福岡,2.32,Ｌ１
2026-02-19,62,広島,F2,5,7,6,15681.0,三谷　尚子,愛媛,6.30,Ｌ１
2026-02-19,62,広島,F2,6,1,6,15400.0,久米　　詩,静岡,1.39,Ｌ１
2026-02-19,62,広島,F2,6,2,1,15863.0,磯村　光舞,山口,1.94,Ｌ１
2026-02-19,62,広島,F2,6,3,4,15392.0,加藤　　舞,沖縄,2.10,Ｌ１
2026-02-19,62,広島,F2,6,4,3,15948.0,西田　美菜,奈良,2.14,Ｌ１
2026-02-19,62,広島,F2,6,5,2,15573.0,蛯原　杏奈,北海,2.17,Ｌ１
2026-02-19,62,広島,F2,6,6,5,15147.0,佐々木恵理,愛知,2.39,Ｌ１
2026-02-19,62,広島,F2,6,7,7,15862.0,中原　恭恵,広島,2.73,Ｌ１
2026-02-19,62,広島,F2,7,1,1,14646.0,三浦　雄大,宮城,1.82,Ａ１
2026-02-19,62,広島,F2,7,2,5,13146.0,八谷　誠賢,福岡,2.33,Ａ１
2026-02-19,62,広島,F2,7,3,2,14336.0,八尋　翔平,福岡,2.40,Ａ２
2026-02-19,62,広島,F2,7,4,4,14126.0,高谷　敏史,青森,2.46,Ａ２
2026-02-19,62,広島,F2,7,5,3,13555.0,台　　和紀,埼玉,2.58,Ａ２
2026-02-19,62,広島,F2,7,6,6,15567.0,北川　大成,熊本,2.65,Ａ２
2026-02-19,62,広島,F2,7,7,7,15339.0,土田　武志,茨城,2.76,Ａ１
2026-02-19,62,広島,F2,8,1,3,14789.0,茅野　寛史,鹿児,2.07,Ａ１
2026-02-19,62,広島,F2,8,2,5,15650.0,田代　　匠,福岡,2.13,Ａ２
2026-02-19,62,広島,F2,8,3,1,11800.0,三住　博昭,神奈,2.49,Ａ１
2026-02-19,62,広島,F2,8,4,7,14275.0,喜納　隆志,沖縄,2.50,Ａ２
2026-02-19,62,広島,F2,8,5,4,12989.0,森岡　正臣,高知,2.52,Ａ１
2026-02-19,62,広島,F2,8,6,6,14654.0,舘　　真成,茨城,2.65,Ａ２
2026-02-19,62,広島,F2,8,7,2,15379.0,下野　義城,愛媛,2.79,Ａ２
2026-02-19,62,広島,F2,9,1,2,13493.0,立花　成泰,岡山,2.15,Ａ１
2026-02-19,62,広島,F2,9,2,5,15831.0,三木　健正,岡山,2.23,Ａ１
2026-02-19,62,広島,F2,9,3,4,15481.0,山川　奨太,熊本,2.30,Ａ２
2026-02-19,62,広島,F2,9,4,6,14572.0,赤塚　悠人,山形,2.59,Ａ１
2026-02-19,62,広島,F2,9,5,1,15662.0,中山遼太郎,熊本,2.70,Ａ１
2026-02-19,62,広島,F2,9,6,7,14411.0,小谷　文康,広島,2.78,Ａ２
2026-02-19,62,広島,F2,9,7,3,13749.0,及川　裕奨,岩手,3.02,Ａ２
2026-02-19,62,広島,F2,10,1,5,15921.0,伊藤　涼介,広島,1.60,Ａ２
2026-02-19,62,広島,F2,10,2,1,13646.0,日浅　保幸,岡山,2.24,Ａ２
2026-02-19,62,広島,F2,10,3,4,14567.0,仲松　勝太,沖縄,2.59,Ａ２
2026-02-19,62,広島,F2,10,4,7,14532.0,柴田　竜史,静岡,2.67,Ａ２
2026-02-19,62,広島,F2,10,5,2,15665.0,福田　　要,宮崎,2.70,Ａ１
2026-02-19,62,広島,F2,10,6,3,15257.0,舟山　佑京,新潟,2.92,Ａ２
2026-02-19,62,広島,F2,10,7,6,13647.0,光畑　政志,岡山,3.29,Ａ２
2026-02-19,62,広島,F2,11,1,5,13650.0,吉本　哲郎,広島,1.43,Ａ１
2026-02-19,62,広島,F2,11,2,6,12728.0,飯田　辰哉,千葉,1.93,Ａ１
2026-02-19,62,広島,F2,11,3,1,14822.0,関根健太郎,神奈,2.18,Ａ１
2026-02-19,62,広島,F2,11,4,4,13445.0,中村　良二,福岡,2.32,Ａ１
2026-02-19,62,広島,F2,11,5,2,13357.0,近藤　誠二,香川,2.34,Ａ１
2026-02-19,62,広島,F2,11,6,3,14371.0,岡　　光良,埼玉,2.42,Ａ１
2026-02-19,62,広島,F2,11,7,7,14510.0,菅谷　隆司,東京,2.43,Ａ１
2026-02-19,73,小松島,F2,1,1,5,13788.0,白崎　芳典,福井,1.93,Ａ３
2026-02-19,73,小松島,F2,1,2,2,15368.0,井坂　泰誓,大阪,1.98,Ａ３
2026-02-19,73,小松島,F2,1,3,7,12827.0,光岡　義洋,愛知,2.00,Ａ３
2026-02-19,73,小松島,F2,1,4,3,14064.0,吉松　賢二,群馬,2.23,Ａ３
2026-02-19,73,小松島,F2,1,5,4,14735.0,今村　俊雄,山梨,2.53,Ａ３
2026-02-19,73,小松島,F2,1,6,1,13303.0,須々田大昇,青森,2.70,Ａ３
2026-02-19,73,小松島,F2,1,7,6,14719.0,佐川　拓也,福島,2.98,Ａ３
2026-02-19,73,小松島,F2,2,1,5,11817.0,有賀　高士,石川,1.72,Ａ３
2026-02-19,73,小松島,F2,2,2,3,15906.0,林　佳宗依,富山,1.80,Ａ３
2026-02-19,73,小松島,F2,2,3,1,12982.0,上原　直樹,岡山,2.06,Ａ３
2026-02-19,73,小松島,F2,2,4,6,14034.0,鳥丸　晃順,岡山,2.10,Ａ３
2026-02-19,73,小松島,F2,2,5,7,12656.0,柴田　　健,神奈,2.45,Ａ３
2026-02-19,73,小松島,F2,2,6,2,14986.0,三浦　　綾,宮城,2.64,Ａ３
2026-02-19,73,小松島,F2,2,7,4,13713.0,丸山　勝也,静岡,3.03,Ａ３
2026-02-19,73,小松島,F2,3,1,2,15047.0,加藤　健一,神奈,1.50,Ａ３
2026-02-19,73,小松島,F2,3,2,5,12876.0,湯浅　弘光,千葉,1.63,Ａ３
2026-02-19,73,小松島,F2,3,3,3,15936.0,下山　聖斗,鹿児,2.01,Ａ３
2026-02-19,73,小松島,F2,3,4,7,13421.0,富澤　洋祐,静岡,2.17,Ａ３
2026-02-19,73,小松島,F2,3,5,4,13513.0,南　　和夫,福岡,2.48,Ａ３
2026-02-19,73,小松島,F2,3,6,6,13797.0,平川　公一,大阪,2.63,Ａ３
2026-02-19,73,小松島,F2,3,7,1,11821.0,中川　博文,福井,2.70,Ａ３
2026-02-19,73,小松島,F2,4,1,2,15355.0,磯村　蓮太,愛知,1.93,Ａ３
2026-02-19,73,小松島,F2,4,2,4,12893.0,吉野　　猛,愛知,1.95,Ａ３
2026-02-19,73,小松島,F2,4,3,7,15937.0,新垣　慶晃,沖縄,2.10,Ａ３
2026-02-19,73,小松島,F2,4,4,3,13822.0,米原　大輔,沖縄,2.38,Ａ３
2026-02-19,73,小松島,F2,4,5,6,14667.0,藤本　龍也,長野,2.51,Ａ３
2026-02-19,73,小松島,F2,4,6,1,14067.0,工藤　考生,埼玉,2.56,Ａ３
2026-02-19,73,小松島,F2,4,7,5,13415.0,山崎　明寛,千葉,2.81,Ａ３
2026-02-19,73,小松島,F2,5,1,2,14777.0,竹村　達也,高知,1.91,Ａ３
2026-02-19,73,小松島,F2,5,2,5,14324.0,内村　竜也,山口,1.94,Ａ３
2026-02-19,73,小松島,F2,5,3,4,14992.0,楠野　史尭,埼玉,1.96,Ａ３
2026-02-19,73,小松島,F2,5,4,3,12782.0,米丸　俊成,熊本,2.17,Ａ３
2026-02-19,73,小松島,F2,5,5,7,13926.0,早坂　道義,栃木,2.53,Ａ３
2026-02-19,73,小松島,F2,5,6,1,13324.0,市川　博章,静岡,2.71,Ａ３
2026-02-19,73,小松島,F2,5,7,6,12329.0,松尾　正人,熊本,2.99,Ａ３
2026-02-19,73,小松島,F2,6,1,1,15743.0,丸林　駿太,福岡,1.49,Ａ３
2026-02-19,73,小松島,F2,6,2,4,13591.0,山本　宏明,徳島,1.90,Ａ３
2026-02-19,73,小松島,F2,6,3,7,13505.0,住村　　実,徳島,2.17,Ａ３
2026-02-19,73,小松島,F2,6,4,3,14644.0,高橋　明久,宮城,2.18,Ａ３
2026-02-19,73,小松島,F2,6,5,5,14429.0,千澤　大輔,青森,2.44,Ａ３
2026-02-19,73,小松島,F2,6,6,6,13867.0,樋口　奨平,富山,2.45,Ａ３
2026-02-19,73,小松島,F2,6,7,2,12753.0,柳澤　達也,兵庫,3.19,Ａ３
2026-02-19,73,小松島,F2,7,1,1,12913.0,増田　鉄男,徳島,1.75,Ａ３
2026-02-19,73,小松島,F2,7,2,4,15923.0,右近　陸人,山口,1.92,Ａ３
2026-02-19,73,小松島,F2,7,3,7,15710.0,鈴木　康平,静岡,2.40,Ａ３
2026-02-19,73,小松島,F2,7,4,3,14447.0,三木　翔太,群馬,2.47,Ａ３
2026-02-19,73,小松島,F2,7,5,2,13186.0,永山　英司,神奈,2.52,Ａ３
2026-02-19,73,小松島,F2,7,6,5,12346.0,宮原　貴之,栃木,2.54,Ａ３
