date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-29,12,青森,F1,3,7,6,15054.0,谷本　奨輝,岐阜,3.00,Ａ２
2025-10-29,12,青森,F1,4,1,1,13932.0,井上　雄三,埼玉,2.23,Ａ２
2025-10-29,12,青森,F1,4,2,4,13984.0,栗林　　巧,青森,2.26,Ａ２
2025-10-29,12,青森,F1,4,3,5,14077.0,古屋　琢晶,山梨,2.53,Ａ１
2025-10-29,12,青森,F1,4,4,7,13332.0,吉村　和之,岐阜,2.57,Ａ１
2025-10-29,12,青森,F1,4,5,2,14092.0,山出　裕幸,福井,2.60,Ａ１
2025-10-29,12,青森,F1,4,6,3,15623.0,野崎　　翼,岐阜,2.67,Ａ１
2025-10-29,12,青森,F1,4,7,6,15007.0,岸川　哲也,大阪,2.73,Ａ２
2025-10-29,12,青森,F1,5,1,1,14515.0,城　　幸弘,山梨,2.18,Ｓ２
2025-10-29,12,青森,F1,5,2,4,14248.0,吉川　起也,富山,2.23,Ｓ２
2025-10-29,12,青森,F1,5,3,7,15625.0,真鍋　顕汰,三重,2.27,Ｓ２
2025-10-29,12,青森,F1,5,4,6,15595.0,邊見　光輝,福島,2.39,Ｓ２
2025-10-29,12,青森,F1,5,5,5,14731.0,山崎　輝夫,埼玉,2.46,Ｓ２
2025-10-29,12,青森,F1,5,6,3,14136.0,金澤　竜二,福島,2.53,Ｓ２
2025-10-29,12,青森,F1,5,7,2,13695.0,岡本　英之,千葉,2.88,Ｓ２
2025-10-29,12,青森,F1,6,1,4,14145.0,篠原　　忍,愛知,1.99,Ｓ２
2025-10-29,12,青森,F1,6,2,2,14720.0,高橋　広大,埼玉,2.21,Ｓ２
2025-10-29,12,青森,F1,6,3,3,14831.0,伊藤　裕貴,三重,2.33,Ｓ２
2025-10-29,12,青森,F1,6,4,7,12421.0,小沼　　良,埼玉,2.37,Ｓ２
2025-10-29,12,青森,F1,6,5,1,13188.0,山田　幸司,神奈,2.50,Ｓ２
2025-10-29,12,青森,F1,6,6,5,15421.0,秋本耀太郎,栃木,2.78,Ｓ２
2025-10-29,12,青森,F1,6,7,6,14645.0,三浦　翔大,宮城,6.06,Ｓ２
2025-10-29,12,青森,F1,7,1,1,13693.0,藤原　憲征,新潟,1.93,Ｓ２
2025-10-29,12,青森,F1,7,2,2,13863.0,吉田　健市,愛知,2.22,Ｓ２
2025-10-29,12,青森,F1,7,3,5,14473.0,重倉　高史,富山,2.55,Ｓ２
2025-10-29,12,青森,F1,7,4,3,15509.0,木村　佑来,宮城,2.59,Ｓ２
2025-10-29,12,青森,F1,7,5,7,12283.0,富永　益生,愛知,2.73,Ｓ２
2025-10-29,12,青森,F1,7,6,4,14454.0,上原　　龍,長野,3.14,Ｓ２
2025-10-29,12,青森,F1,7,7,6,13853.0,長田　祐弥,神奈,3.42,Ｓ２
2025-10-29,12,青森,F1,8,1,7,12887.0,新田　康仁,静岡,1.60,Ｓ１
2025-10-29,12,青森,F1,8,2,5,15440.0,長田　龍拳,静岡,2.01,Ｓ２
2025-10-29,12,青森,F1,8,3,1,13410.0,伊勢崎彰大,千葉,2.01,Ｓ２
2025-10-29,12,青森,F1,8,4,3,14394.0,不破　将登,岐阜,2.03,Ｓ１
2025-10-29,12,青森,F1,8,5,4,13045.0,岩本　和也,石川,2.10,Ｓ２
2025-10-29,12,青森,F1,8,6,2,12487.0,紺野　哲也,宮城,2.12,Ｓ２
2025-10-29,12,青森,F1,8,7,6,15602.0,比佐　宝太,福島,2.78,Ｓ２
2025-10-29,12,青森,F1,9,1,7,14356.0,佐藤　一伸,福島,1.69,Ｓ２
2025-10-29,12,青森,F1,9,2,5,14348.0,坂本　貴史,青森,1.78,Ｓ１
2025-10-29,12,青森,F1,9,3,1,14641.0,箱田　優樹,青森,2.07,Ｓ２
2025-10-29,12,青森,F1,9,4,2,13115.0,望月　永悟,静岡,2.11,Ｓ２
2025-10-29,12,青森,F1,9,5,3,13199.0,北野　武史,石川,2.21,Ｓ２
2025-10-29,12,青森,F1,9,6,6,15041.0,伊藤慶太郎,埼玉,2.74,Ｓ２
2025-10-29,12,青森,F1,9,7,4,14378.0,加賀山　淳,千葉,5.87,Ｓ２
2025-10-29,12,青森,F1,10,1,1,15537.0,志田　龍星,岐阜,1.68,Ｓ１
2025-10-29,12,青森,F1,10,2,4,12819.0,齊藤　竜也,神奈,1.82,Ｓ２
2025-10-29,12,青森,F1,10,3,7,14830.0,大洞　翔平,岐阜,1.84,Ｓ２
2025-10-29,12,青森,F1,10,4,5,15289.0,橋本　瑠偉,栃木,2.26,Ｓ１
2025-10-29,12,青森,F1,10,5,2,14504.0,杉本　正隆,茨城,2.33,Ｓ２
2025-10-29,12,青森,F1,10,6,3,14080.0,近藤　隆司,千葉,2.45,Ｓ２
2025-10-29,12,青森,F1,10,7,6,14081.0,田中　晴基,千葉,2.82,Ｓ２
2025-10-29,12,青森,F1,11,1,1,15691.0,岡部　伶音,福島,2.08,Ａ２
2025-10-29,12,青森,F1,11,2,6,13382.0,成田　直喜,青森,2.13,Ａ１
2025-10-29,12,青森,F1,11,3,2,14068.0,吉田　裕全,埼玉,2.30,Ａ１
2025-10-29,12,青森,F1,11,4,3,13702.0,加藤　圭一,神奈,2.31,Ａ１
2025-10-29,12,青森,F1,11,5,5,15704.0,坪内　　恒,千葉,2.50,Ａ１
2025-10-29,12,青森,F1,11,6,4,14570.0,松澤　敬輔,北海,2.63,Ａ１
2025-10-29,12,青森,F1,11,7,7,15689.0,菊地　　圭,宮城,2.69,Ａ１
2025-10-29,12,青森,F1,12,1,2,15038.0,山岸　佳太,茨城,1.17,Ｓ１
2025-10-29,12,青森,F1,12,2,7,14935.0,嶋津　拓弥,神奈,1.87,Ｓ１
2025-10-29,12,青森,F1,12,3,1,14640.0,新山　将史,青森,1.88,Ｓ１
2025-10-29,12,青森,F1,12,4,4,14537.0,西村　光太,三重,1.94,Ｓ１
2025-10-29,12,青森,F1,12,5,3,15443.0,道場　晃規,静岡,1.97,Ｓ１
2025-10-29,12,青森,F1,12,6,6,15162.0,蕗澤鴻太郎,群馬,1.99,Ｓ２
2025-10-29,12,青森,F1,12,7,5,13901.0,山田　敦也,北海,2.86,Ｓ２
2025-10-29,13,いわき平,F2,1,1,5,15496.0,布居　　光,和歌,-0.42,Ｌ１
2025-10-29,13,いわき平,F2,1,2,3,15147.0,佐々木恵理,愛知,-0.36,Ｌ１
2025-10-29,13,いわき平,F2,1,3,7,15223.0,中西　叶美,愛知,-0.25,Ｌ１
2025-10-29,13,いわき平,F2,1,4,6,15591.0,松本ちひろ,山口,-0.23,Ｌ１
2025-10-29,13,いわき平,F2,1,5,4,15757.0,戸邉香奈実,茨城,-0.04,Ｌ１
2025-10-29,13,いわき平,F2,1,6,1,15394.0,三森　彩桜,福島,0.01,Ｌ１
2025-10-29,13,いわき平,F2,1,7,2,14909.0,浦部　郁里,千葉,0.07,Ｌ１
2025-10-29,13,いわき平,F2,2,1,7,13463.0,小宮　　剛,東京,-0.07,Ａ１
2025-10-29,13,いわき平,F2,2,2,5,12336.0,高谷　雅彦,青森,0.34,Ａ２
2025-10-29,13,いわき平,F2,2,3,2,13736.0,榊原　　洋,岡山,0.40,Ａ１
2025-10-29,13,いわき平,F2,2,4,4,12708.0,野木　義規,北海,0.42,Ａ２
2025-10-29,13,いわき平,F2,2,5,1,15278.0,田中　和磨,岡山,0.43,Ａ２
2025-10-29,13,いわき平,F2,2,6,3,14347.0,外崎　一成,北海,0.54,Ａ１
2025-10-29,13,いわき平,F2,2,7,6,14049.0,廣田　樹里,熊本,0.93,Ａ２
2025-10-29,13,いわき平,F2,3,1,7,12197.0,奥山　雅士,静岡,-0.08,Ａ２
2025-10-29,13,いわき平,F2,3,2,4,14125.0,坂本　昌宏,青森,0.26,Ａ２
2025-10-29,13,いわき平,F2,3,3,1,15753.0,枝村　弘樹,宮崎,0.28,Ａ１
2025-10-29,13,いわき平,F2,3,4,6,15714.0,望月　嘉人,静岡,0.34,Ａ２
2025-10-29,13,いわき平,F2,3,5,5,14637.0,吉成　貴博,熊本,0.37,Ａ２
2025-10-29,13,いわき平,F2,3,6,3,13006.0,佐々木健司,青森,0.44,Ａ２
2025-10-29,13,いわき平,F2,3,7,2,14387.0,佐野　恭太,静岡,0.51,Ａ２
2025-10-29,13,いわき平,F2,4,1,1,15339.0,土田　武志,茨城,0.30,Ａ１
2025-10-29,13,いわき平,F2,4,2,4,13179.0,飯島　　淳,東京,0.38,Ａ２
2025-10-29,13,いわき平,F2,4,3,6,15846.0,入田　龍馬,鹿児,0.39,Ａ２
2025-10-29,13,いわき平,F2,4,4,2,14525.0,三ッ井　武,神奈,0.41,Ａ１
2025-10-29,13,いわき平,F2,4,5,7,12640.0,北村　貴幸,群馬,0.49,Ａ２
2025-10-29,13,いわき平,F2,4,6,3,14087.0,高橋　隆太,静岡,0.54,Ａ２
2025-10-29,13,いわき平,F2,4,7,5,12763.0,内村　泰三,山口,0.76,Ａ２
2025-10-29,13,いわき平,F2,5,1,3,15734.0,岡崎　陸登,愛媛,0.29,Ａ２
2025-10-29,13,いわき平,F2,5,2,1,15117.0,野崎　将史,岡山,0.33,Ａ１
2025-10-29,13,いわき平,F2,5,3,6,13761.0,新井　剛央,埼玉,0.42,Ａ２
2025-10-29,13,いわき平,F2,5,4,4,13908.0,菅田　和宏,宮城,0.43,Ａ２
2025-10-29,13,いわき平,F2,5,5,2,14428.0,鹿内　　翔,青森,0.49,Ａ１
2025-10-29,13,いわき平,F2,5,6,5,13652.0,隅　　直幸,山口,0.64,Ａ２
2025-10-29,13,いわき平,F2,5,7,7,14988.0,伊早坂駿一,茨城,0.69,Ａ２
2025-10-29,13,いわき平,F2,6,1,7,14223.0,瀧野　勝太,群馬,0.17,Ａ２
2025-10-29,13,いわき平,F2,6,2,6,14851.0,横内　裕人,愛媛,0.18,Ａ１
2025-10-29,13,いわき平,F2,6,3,4,15617.0,添田　龍児,神奈,0.24,Ａ１
2025-10-29,13,いわき平,F2,6,4,1,14528.0,落合　達彦,静岡,0.31,Ａ１
2025-10-29,13,いわき平,F2,6,5,3,14331.0,栗田　貴徳,愛媛,0.39,Ａ１
2025-10-29,13,いわき平,F2,6,6,2,15796.0,川田　真也,埼玉,0.41,Ａ２
2025-10-29,13,いわき平,F2,6,7,5,13546.0,田村　真広,群馬,0.42,Ａ１
2025-10-29,13,いわき平,F2,7,1,1,15605.0,加藤　将武,埼玉,-0.21,Ａ１
2025-10-29,13,いわき平,F2,7,2,6,15556.0,上野　恭哉,福岡,0.19,Ａ１
2025-10-29,13,いわき平,F2,7,3,3,15531.0,深瀬　泰我,静岡,0.29,Ａ１
2025-10-29,13,いわき平,F2,7,4,4,15165.0,寺沼　将彦,東京,0.30,Ａ１
2025-10-29,13,いわき平,F2,7,5,2,14934.0,渋谷　　錬,神奈,0.42,Ａ２
2025-10-29,13,いわき平,F2,7,6,5,13971.0,内山　　拓,福岡,0.43,Ａ１
2025-10-29,13,いわき平,F2,7,7,7,14782.0,山口幸太郎,長崎,0.65,Ａ２
2025-10-29,13,いわき平,F2,8,1,3,14963.0,石井　寛子,東京,-0.34,Ｌ１
2025-10-29,13,いわき平,F2,8,2,2,15398.0,藤田まりあ,埼玉,-0.19,Ｌ１
2025-10-29,13,いわき平,F2,8,3,1,15320.0,那須　萌美,宮崎,-0.08,Ｌ１
2025-10-29,13,いわき平,F2,8,4,4,15760.0,五味田奈穂,千葉,-0.02,Ｌ１
2025-10-29,13,いわき平,F2,8,5,5,15401.0,清水　彩那,静岡,0.04,Ｌ１
2025-10-29,13,いわき平,F2,8,6,7,15393.0,佐々木　綾,東京,0.04,Ｌ１
2025-10-29,13,いわき平,F2,8,7,6,15150.0,宮地　寧々,岐阜,0.12,Ｌ１
2025-10-29,13,いわき平,F2,9,1,1,15418.0,原　　大智,宮城,-0.46,Ａ１
2025-10-29,13,いわき平,F2,9,2,3,15786.0,角田　　光,福島,0.06,Ａ２
2025-10-29,13,いわき平,F2,9,3,2,14147.0,柿沼　信也,埼玉,0.14,Ａ１
2025-10-29,13,いわき平,F2,9,4,5,15612.0,小榑　佑弥,群馬,0.18,Ａ１
2025-10-29,13,いわき平,F2,9,5,6,14734.0,長沼　謙太,東京,0.29,Ａ１
2025-10-29,13,いわき平,F2,9,6,7,15159.0,坂本　拓也,福島,0.30,Ａ１
2025-10-29,13,いわき平,F2,9,7,4,15745.0,小柳　智徳,長崎,0.35,Ａ１
2025-10-29,24,宇都宮,F2,1,1,4,15851.0,片岡　美奈,栃木,-0.45,Ｌ１
2025-10-29,24,宇都宮,F2,1,2,7,15766.0,宮西　令奈,石川,-0.42,Ｌ１
2025-10-29,24,宇都宮,F2,1,3,6,15677.0,浜地　晴帆,三重,-0.16,Ｌ１
2025-10-29,24,宇都宮,F2,1,4,1,15153.0,林　真奈美,福岡,-0.13,Ｌ１
2025-10-29,24,宇都宮,F2,1,5,2,15770.0,東　　美月,兵庫,-0.09,Ｌ１
2025-10-29,24,宇都宮,F2,1,6,5,15852.0,普久原美海,栃木,0.10,Ｌ１
2025-10-29,24,宇都宮,F2,1,7,3,15315.0,渡口まりあ,山口,0.14,Ｌ１
2025-10-29,24,宇都宮,F2,2,1,5,13899.0,山田　和巧,神奈,0.11,Ａ２
2025-10-29,24,宇都宮,F2,2,2,7,12878.0,安藤　宜明,神奈,0.28,Ａ２
2025-10-29,24,宇都宮,F2,2,3,6,13314.0,鈴木　宏章,栃木,0.40,Ａ２
2025-10-29,24,宇都宮,F2,2,4,1,15115.0,堀　　僚介,大阪,0.42,Ａ１
2025-10-29,24,宇都宮,F2,2,5,2,14056.0,橋本　紀彰,茨城,0.46,Ａ２
2025-10-29,24,宇都宮,F2,2,6,3,14579.0,齋藤　一茂,群馬,0.63,Ａ１
2025-10-29,24,宇都宮,F2,2,7,4,13953.0,坂元　洋行,三重,0.69,Ａ２
2025-10-29,24,宇都宮,F2,3,1,3,13839.0,若林　耕司,群馬,0.45,Ａ２
2025-10-29,24,宇都宮,F2,3,2,2,13668.0,佐々木孝司,青森,0.48,Ａ２
2025-10-29,24,宇都宮,F2,3,3,7,14278.0,白川　将太,青森,0.49,Ａ２
2025-10-29,24,宇都宮,F2,3,4,1,12689.0,前田　拓也,大阪,0.60,Ａ２
2025-10-29,24,宇都宮,F2,3,5,6,15110.0,小出　慎也,和歌,0.61,Ａ２
2025-10-29,24,宇都宮,F2,3,6,5,12940.0,小室　貴広,茨城,0.66,Ａ２
2025-10-29,24,宇都宮,F2,3,7,4,13099.0,大橋　直人,埼玉,0.69,Ａ２
2025-10-29,24,宇都宮,F2,4,1,1,13041.0,三浦　稔希,愛知,-0.01,Ａ２
2025-10-29,24,宇都宮,F2,4,2,3,14980.0,田原　宥明,北海,0.20,Ａ２
2025-10-29,24,宇都宮,F2,4,3,7,14062.0,齋藤　昌弘,群馬,0.34,Ａ２
2025-10-29,24,宇都宮,F2,4,4,4,14362.0,岩崎　大和,茨城,0.38,Ａ２
2025-10-29,24,宇都宮,F2,4,5,2,14933.0,奥原　　亨,神奈,0.38,Ａ１
2025-10-29,24,宇都宮,F2,4,6,5,13925.0,黒田　　篤,栃木,0.47,Ａ２
2025-10-29,24,宇都宮,F2,4,7,6,15053.0,廣田　敦士,三重,0.76,Ａ１
2025-10-29,24,宇都宮,F2,5,1,1,15042.0,高橋　泰裕,埼玉,0.28,Ａ１
2025-10-29,24,宇都宮,F2,5,2,6,15533.0,岩城　佑典,愛知,0.33,Ａ１
2025-10-29,24,宇都宮,F2,5,3,5,14281.0,寺林　正秋,宮城,0.46,Ａ１
2025-10-29,24,宇都宮,F2,5,4,3,15790.0,藤田　祐大,茨城,0.47,Ａ２
2025-10-29,24,宇都宮,F2,5,5,4,15237.0,太田　将成,宮城,0.48,Ａ１
2025-10-29,24,宇都宮,F2,5,6,2,14820.0,中井　勇介,大阪,0.65,Ａ１
2025-10-29,24,宇都宮,F2,5,7,7,13942.0,大西　健士,神奈,0.84,Ａ２
2025-10-29,24,宇都宮,F2,6,1,4,15600.0,照井　力斗,岩手,0.06,Ａ１
2025-10-29,24,宇都宮,F2,6,2,2,14132.0,三澤　康人,宮城,0.37,Ａ１
2025-10-29,24,宇都宮,F2,6,3,3,14164.0,田中　孝彦,静岡,0.39,Ａ１
2025-10-29,24,宇都宮,F2,6,4,1,14390.0,愛敬　博之,愛知,0.40,Ａ１
2025-10-29,24,宇都宮,F2,6,5,6,15163.0,戸塚　涼介,埼玉,0.42,Ａ２
2025-10-29,24,宇都宮,F2,6,6,5,15820.0,岩元　叶馬,富山,0.72,Ａ２
2025-10-29,24,宇都宮,F2,6,7,7,14027.0,臼井　昌巨,愛知,1.14,Ａ２
2025-10-29,24,宇都宮,F2,7,1,1,15529.0,塚本　瑠羽,神奈,-0.24,Ａ２
2025-10-29,24,宇都宮,F2,7,2,4,14304.0,大竹　哲也,静岡,0.27,Ａ１
2025-10-29,24,宇都宮,F2,7,3,2,13571.0,小林　信晴,愛知,0.37,Ａ１
2025-10-29,24,宇都宮,F2,7,4,7,14713.0,鈴木　裕斗,宮城,0.47,Ａ２
2025-10-29,24,宇都宮,F2,7,5,5,15101.0,松岡晋乃介,岐阜,0.50,Ａ１
2025-10-29,24,宇都宮,F2,7,6,3,14703.0,一ノ瀬貴将,大阪,0.59,Ａ１
2025-10-29,24,宇都宮,F2,7,7,6,14226.0,大畑　裕貴,埼玉,0.74,Ａ２
2025-10-29,24,宇都宮,F2,8,1,1,15225.0,坂口　楓華,愛知,-0.37,Ｌ１
2025-10-29,24,宇都宮,F2,8,2,2,15855.0,大浦　彩瑛,神奈,-0.19,Ｌ１
2025-10-29,24,宇都宮,F2,8,3,6,15865.0,豊田　美香,徳島,-0.15,Ｌ１
2025-10-29,24,宇都宮,F2,8,4,5,15018.0,高橋　梨香,埼玉,-0.14,Ｌ１
2025-10-29,24,宇都宮,F2,8,5,7,15579.0,川路　遥香,埼玉,-0.10,Ｌ１
2025-10-29,24,宇都宮,F2,8,6,4,15853.0,中島　　瞳,埼玉,-0.07,Ｌ１
2025-10-29,24,宇都宮,F2,8,7,3,15756.0,熊谷　芽緯,岩手,0.01,Ｌ１
2025-10-29,24,宇都宮,F2,9,1,3,14729.0,高橋　昇平,埼玉,0.11,Ａ１
2025-10-29,24,宇都宮,F2,9,2,1,13118.0,山内　卓也,愛知,0.20,Ａ１
2025-10-29,24,宇都宮,F2,9,3,2,15519.0,小池　千啓,栃木,0.25,Ａ１
2025-10-29,24,宇都宮,F2,9,4,6,15783.0,吉田　優斗,岩手,0.27,Ａ２
2025-10-29,24,宇都宮,F2,9,5,7,12452.0,伊藤　健詞,石川,0.35,Ａ１
2025-10-29,24,宇都宮,F2,9,6,4,13267.0,鷲見　逸喜,岐阜,0.44,Ａ１
2025-10-29,24,宇都宮,F2,9,7,5,14224.0,矢島　一弥,群馬,0.67,Ａ１
2025-10-29,26,西武園,F1,1,1,4,13811.0,池田　浩士,佐賀,2.59,Ａ１
2025-10-29,26,西武園,F1,1,2,5,13809.0,杉山　　剛,福岡,2.61,Ａ２
2025-10-29,26,西武園,F1,1,3,1,14699.0,小川　大地,愛知,2.91,Ａ２
2025-10-29,26,西武園,F1,1,4,7,15264.0,渡邉　直弥,静岡,3.03,Ａ２
2025-10-29,26,西武園,F1,1,5,6,13331.0,橋本　大祐,岐阜,3.16,Ａ２
2025-10-29,26,西武園,F1,1,6,3,15379.0,下野　義城,愛媛,3.21,Ａ２
2025-10-29,26,西武園,F1,1,7,2,14209.0,加美山隆行,宮城,3.38,Ａ２
2025-10-29,26,西武園,F1,2,1,5,13555.0,台　　和紀,埼玉,2.11,Ａ２
2025-10-29,26,西武園,F1,2,2,1,14205.0,日当　泰之,青森,2.36,Ａ２
2025-10-29,26,西武園,F1,2,3,4,14172.0,山田　隼司,岐阜,2.80,Ａ２
2025-10-29,26,西武園,F1,2,4,7,14583.0,吉田　昌弘,埼玉,2.84,Ａ２
2025-10-29,26,西武園,F1,2,5,2,12042.0,山原　利秀,高知,2.96,Ａ２
2025-10-29,26,西武園,F1,2,6,3,14765.0,樫村　伸平,兵庫,3.40,Ａ２
2025-10-29,26,西武園,F1,2,7,6,13743.0,藤田　剣次,福岡,3.61,Ａ２
2025-10-29,26,西武園,F1,3,1,5,15791.0,岡部　陸斗,栃木,1.83,Ａ２
2025-10-29,26,西武園,F1,3,2,1,14582.0,平原　啓多,埼玉,2.06,Ａ１
2025-10-29,26,西武園,F1,3,3,4,14204.0,大崎　和也,青森,2.22,Ａ１
2025-10-29,26,西武園,F1,3,4,6,12899.0,中井　　護,滋賀,2.41,Ａ１
2025-10-29,26,西武園,F1,3,5,2,14474.0,山崎　　晃,石川,2.64,Ａ２
2025-10-29,26,西武園,F1,3,6,3,15201.0,門田　　凌,愛媛,2.69,Ａ１
2025-10-29,26,西武園,F1,3,7,7,12924.0,太田黒大心,熊本,2.75,Ａ１
2025-10-29,26,西武園,F1,4,1,1,13438.0,前反祐一郎,広島,2.09,Ａ１
2025-10-29,26,西武園,F1,4,2,4,14455.0,小野　裕次,千葉,2.22,Ａ１
2025-10-29,26,西武園,F1,4,3,3,15599.0,堀　　航輝,青森,2.28,Ａ１
2025-10-29,26,西武園,F1,4,4,2,13275.0,渡辺　航平,東京,2.43,Ａ１
2025-10-29,26,西武園,F1,4,5,6,14530.0,栗田　雄矢,静岡,2.49,Ａ１
2025-10-29,26,西武園,F1,4,6,7,15727.0,中原　航大,岡山,2.53,Ａ２
2025-10-29,26,西武園,F1,4,7,5,15249.0,磯川　勝裕,東京,2.58,Ａ１
2025-10-29,26,西武園,F1,5,1,4,15896.0,丸山　留依,静岡,1.24,Ａ２
2025-10-29,26,西武園,F1,5,2,5,15627.0,南儀　拓海,富山,2.11,Ａ１
2025-10-29,26,西武園,F1,5,3,1,14710.0,花田　将司,千葉,2.16,Ａ１
2025-10-29,26,西武園,F1,5,4,2,14477.0,白上　　翔,滋賀,2.32,Ａ１
2025-10-29,26,西武園,F1,5,5,6,13854.0,川田　　忍,神奈,2.67,Ａ２
2025-10-29,26,西武園,F1,5,6,3,14494.0,山崎　　翼,大分,2.67,Ａ１
2025-10-29,26,西武園,F1,5,7,7,13645.0,川木　敬大,兵庫,2.90,Ａ１
2025-10-29,26,西武園,F1,6,1,4,15070.0,尾崎　　睦,神奈,1.39,Ｌ１
2025-10-29,26,西武園,F1,6,2,3,15769.0,松井　優佳,大阪,1.69,Ｌ１
2025-10-29,26,西武園,F1,6,3,2,15498.0,國村美留莉,山口,1.92,Ｌ１
2025-10-29,26,西武園,F1,6,4,5,14961.0,梶田　　舞,埼玉,2.21,Ｌ１
2025-10-29,26,西武園,F1,6,5,7,15586.0,太田　瑛美,三重,2.21,Ｌ１
2025-10-29,26,西武園,F1,6,6,1,15759.0,星野　しほ,東京,2.28,Ｌ１
2025-10-29,26,西武園,F1,6,7,6,15314.0,向井　　円,大阪,2.98,Ｌ１
2025-10-29,26,西武園,F1,7,1,3,15400.0,久米　　詩,静岡,1.33,Ｌ１
2025-10-29,26,西武園,F1,7,2,4,,梶原　百香,福岡,1.90,Ｌ１
2025-10-29,26,西武園,F1,7,3,2,15863.0,磯村　光舞,山口,1.91,Ｌ１
2025-10-29,26,西武園,F1,7,4,7,15139.0,板根　茜弥,東京,2.10,Ｌ１
2025-10-29,26,西武園,F1,7,5,1,15504.0,西島　叶子,熊本,2.19,Ｌ１
2025-10-29,26,西武園,F1,7,6,6,15317.0,佐伯　智恵,愛媛,2.56,Ｌ１
2025-10-29,26,西武園,F1,7,7,5,15860.0,濱田　芽生,福井,3.66,Ｌ１
2025-10-29,26,西武園,F1,8,1,4,14109.0,吉松　直人,高知,1.89,Ｓ２
2025-10-29,26,西武園,F1,8,2,2,14712.0,泉　　慶輔,宮城,2.23,Ｓ２
2025-10-29,26,西武園,F1,8,3,5,13330.0,舘　　泰守,愛知,2.48,Ｓ２
2025-10-29,26,西武園,F1,8,4,1,14104.0,池田　憲昭,香川,2.56,Ｓ２
2025-10-29,26,西武園,F1,8,5,3,15450.0,長谷部龍一,岐阜,2.67,Ｓ２
2025-10-29,26,西武園,F1,8,6,7,15712.0,松本　京太,静岡,2.68,Ｓ２
2025-10-29,26,西武園,F1,8,7,6,15064.0,吉武信太朗,愛媛,5.68,Ｓ２
2025-10-29,26,西武園,F1,9,1,1,13306.0,齋藤登志信,宮城,1.88,Ｓ２
2025-10-29,26,西武園,F1,9,2,5,14461.0,山中　秀将,千葉,2.04,Ｓ２
2025-10-29,26,西武園,F1,9,3,7,13884.0,守谷　陽介,岡山,2.36,Ｓ２
2025-10-29,26,西武園,F1,9,4,6,13747.0,伊藤　大志,青森,2.40,Ｓ２
2025-10-29,26,西武園,F1,9,5,4,14337.0,佐々木翔一,佐賀,2.52,Ｓ２
2025-10-29,26,西武園,F1,9,6,2,15118.0,木村　幸希,広島,2.78,Ｓ２
2025-10-29,26,西武園,F1,9,7,3,14199.0,松岡　孔明,熊本,2.80,Ｓ２
2025-10-29,26,西武園,F1,10,1,5,13765.0,海老根恵太,千葉,1.58,Ｓ１
2025-10-29,26,西武園,F1,10,2,2,13923.0,武田　豊樹,茨城,1.87,Ｓ１
2025-10-29,26,西武園,F1,10,3,3,14852.0,徳永　哲人,熊本,1.87,Ｓ１
2025-10-29,26,西武園,F1,10,4,1,15051.0,簗田　一輝,静岡,1.92,Ｓ２
2025-10-29,26,西武園,F1,10,5,7,14421.0,松川　高大,熊本,2.02,Ｓ１
2025-10-29,26,西武園,F1,10,6,6,15428.0,藤田　周磨,埼玉,2.27,Ｓ２
2025-10-29,26,西武園,F1,10,7,4,15476.0,緒方　将樹,熊本,2.32,Ｓ２
