date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-04,13,いわき平,10,1,7,岡田　泰地,栃木,1.80,Ｓ２
2025-07-04,13,いわき平,10,2,1,木村　皆斗,茨城,1.81,Ｓ２
2025-07-04,13,いわき平,10,3,4,飯嶋　則之,栃木,2.12,Ｓ２
2025-07-04,13,いわき平,10,4,3,南　　　潤,和歌,2.17,Ｓ１
2025-07-04,13,いわき平,10,5,5,水谷　好宏,大阪,2.25,Ｓ２
2025-07-04,13,いわき平,10,6,6,松坂　英司,神奈,2.51,Ｓ２
2025-07-04,13,いわき平,10,7,2,岡本　英之,千葉,3.27,Ｓ２
2025-07-04,13,いわき平,11,1,4,新田　祐大,福島,1.66,Ｓ２
2025-07-04,13,いわき平,11,2,1,庄子　信弘,宮城,1.84,Ｓ２
2025-07-04,13,いわき平,11,3,7,表原　　周,徳島,2.61,Ｓ２
2025-07-04,13,いわき平,11,4,2,近藤　翔馬,愛媛,2.61,Ｓ２
2025-07-04,13,いわき平,11,5,6,野中　祐志,埼玉,2.77,Ｓ２
2025-07-04,13,いわき平,11,6,5,常次　勇人,大阪,2.96,Ｓ２
2025-07-04,13,いわき平,11,7,3,水谷　良和,愛知,3.77,Ｓ２
2025-07-04,13,いわき平,12,1,4,村田　祐樹,富山,2.13,Ｓ１
2025-07-04,13,いわき平,12,2,6,石塚輪太郎,和歌,2.27,Ｓ１
2025-07-04,13,いわき平,12,3,7,松谷　秀幸,神奈,2.64,Ｓ１
2025-07-04,13,いわき平,12,4,2,成田　和也,福島,2.82,Ｓ１
2025-07-04,13,いわき平,12,5,1,岩津　裕介,岡山,2.92,Ｓ１
2025-07-04,13,いわき平,12,6,5,河端　朋之,岡山,3.34,Ｓ１
2025-07-04,13,いわき平,12,7,3,佐々木眞也,神奈,3.36,Ｓ１
2025-07-04,22,前橋,1,1,1,河合　康晴,静岡,1.90,Ａ３
2025-07-04,22,前橋,1,2,3,土居　佑次,高知,1.93,Ａ３
2025-07-04,22,前橋,1,3,5,齋藤　　仁,徳島,1.97,Ａ３
2025-07-04,22,前橋,1,4,2,赤石　　聡,群馬,2.51,Ａ３
2025-07-04,22,前橋,1,5,4,佐藤　純嘉,青森,2.88,Ａ３
2025-07-04,22,前橋,2,1,2,橋本　祐司,青森,1.63,Ａ３
2025-07-04,22,前橋,2,2,3,廣川　貞治,東京,2.06,Ａ３
2025-07-04,22,前橋,2,3,5,菊池　崇訓,栃木,2.20,Ａ３
2025-07-04,22,前橋,2,4,1,大山　泰伸,香川,2.41,Ａ３
2025-07-04,22,前橋,2,5,4,松木　竜也,愛媛,2.45,Ａ３
2025-07-04,22,前橋,2,6,6,佐々木浩三,佐賀,2.85,Ａ３
2025-07-04,22,前橋,3,1,1,隅田　幸助,広島,1.96,Ａ３
2025-07-04,22,前橋,3,2,4,阿部　龍也,山口,2.00,Ａ３
2025-07-04,22,前橋,3,3,3,鈴木　康平,静岡,2.09,Ａ３
2025-07-04,22,前橋,3,4,7,吉田　彰久,香川,2.14,Ａ３
2025-07-04,22,前橋,3,5,5,森川　　剛,神奈,2.18,Ａ３
2025-07-04,22,前橋,3,6,6,秋永　共之,福岡,2.48,Ａ３
2025-07-04,22,前橋,3,7,2,駒井　大輔,東京,2.70,Ａ３
2025-07-04,22,前橋,4,1,4,千葉　捺美,群馬,2.04,Ｌ１
2025-07-04,22,前橋,4,2,2,齊藤　由莉,神奈,2.09,Ｌ１
2025-07-04,22,前橋,4,3,3,比嘉真梨代,沖縄,2.18,Ｌ１
2025-07-04,22,前橋,4,4,5,高橋　朋恵,東京,2.25,Ｌ１
2025-07-04,22,前橋,4,5,1,谷元　音羽,鹿児,2.27,Ｌ１
2025-07-04,22,前橋,4,6,6,石田　春海,大阪,2.75,Ｌ１
2025-07-04,22,前橋,4,7,7,三宅　玲奈,岡山,3.22,Ｌ１
2025-07-04,22,前橋,5,1,3,秋葉　大輔,東京,1.92,Ａ１
2025-07-04,22,前橋,5,2,4,塚本　和宏,栃木,2.02,Ａ２
2025-07-04,22,前橋,5,3,1,板崎　佑矢,愛媛,2.03,Ａ１
2025-07-04,22,前橋,5,4,6,入田　龍馬,鹿児,2.18,Ａ２
2025-07-04,22,前橋,5,5,2,國武　耕二,佐賀,2.41,Ａ１
2025-07-04,22,前橋,5,6,5,柴田功一郎,神奈,2.53,Ａ２
2025-07-04,22,前橋,6,1,2,龍野琳太郎,岡山,1.91,Ａ２
2025-07-04,22,前橋,6,2,7,内藤　　敦,岡山,1.98,Ａ１
2025-07-04,22,前橋,6,3,4,山崎　敦雄,静岡,2.29,Ａ２
2025-07-04,22,前橋,6,4,1,高谷　敏史,青森,2.37,Ａ２
2025-07-04,22,前橋,6,5,3,亀井　雅斗,群馬,2.39,Ａ２
2025-07-04,22,前橋,6,6,5,武田　靖夫,茨城,2.60,Ａ２
2025-07-04,22,前橋,6,7,6,石川　英昭,静岡,2.61,Ａ２
2025-07-04,22,前橋,7,1,4,都築　　巧,高知,1.78,Ａ２
2025-07-04,22,前橋,7,2,1,田頭　寛之,千葉,2.09,Ａ１
2025-07-04,22,前橋,7,3,3,下野　義城,愛媛,2.17,Ａ２
2025-07-04,22,前橋,7,4,5,野間　　司,茨城,2.24,Ａ２
2025-07-04,22,前橋,7,5,6,穴井　利久,福岡,2.30,Ａ２
2025-07-04,22,前橋,7,6,7,藤田　竜矢,埼玉,2.47,Ａ２
2025-07-04,22,前橋,7,7,2,堀　　政美,茨城,2.68,Ａ１
2025-07-04,22,前橋,8,1,4,齋藤　宗徳,千葉,2.02,Ａ２
2025-07-04,22,前橋,8,2,3,栗田　雄矢,静岡,2.12,Ａ１
2025-07-04,22,前橋,8,3,1,西村　行貴,東京,2.18,Ａ１
2025-07-04,22,前橋,8,4,7,上吹越俊一,鹿児,2.44,Ａ１
2025-07-04,22,前橋,8,5,6,川越　宏臣,東京,2.63,Ａ２
2025-07-04,22,前橋,8,6,5,中川　拓也,群馬,2.88,Ａ２
2025-07-04,22,前橋,8,7,2,山本　貴章,岡山,3.21,Ａ２
2025-07-04,22,前橋,9,1,4,三神　遼矢,福島,1.31,Ａ３
2025-07-04,22,前橋,9,2,2,相樂　　修,千葉,1.91,Ａ３
2025-07-04,22,前橋,9,3,6,真船　拓磨,福島,1.92,Ａ３
2025-07-04,22,前橋,9,4,1,齋藤　昌太,栃木,2.22,Ａ３
2025-07-04,22,前橋,9,5,3,高橋　紀史,佐賀,2.23,Ａ３
2025-07-04,22,前橋,9,6,5,中園　朋亨,福岡,2.30,Ａ３
2025-07-04,22,前橋,9,7,7,片折　勇輝,福岡,2.43,Ａ３
2025-07-04,22,前橋,10,1,1,梅川　風子,東京,1.05,Ｌ１
2025-07-04,22,前橋,10,2,7,山原さくら,山口,1.38,Ｌ１
2025-07-04,22,前橋,10,3,4,高尾貴美歌,長崎,1.78,Ｌ１
2025-07-04,22,前橋,10,4,2,太田　瑛美,三重,1.87,Ｌ１
2025-07-04,22,前橋,10,5,3,渡部　　遥,愛媛,2.01,Ｌ１
2025-07-04,22,前橋,10,6,6,河内　桜雪,群馬,2.24,Ｌ１
2025-07-04,22,前橋,10,7,5,黒沢　夢姫,埼玉,2.76,Ｌ１
2025-07-04,22,前橋,11,1,7,阿部　大樹,埼玉,0.87,Ａ１
2025-07-04,22,前橋,11,2,3,佐藤　龍二,神奈,1.36,Ａ１
2025-07-04,22,前橋,11,3,1,土田　栄二,茨城,1.95,Ａ１
2025-07-04,22,前橋,11,4,2,猪狩　祐樹,福島,2.04,Ａ１
2025-07-04,22,前橋,11,5,5,近藤　誠二,香川,2.19,Ａ１
2025-07-04,22,前橋,11,6,4,金成　和幸,福島,2.34,Ａ１
2025-07-04,22,前橋,11,7,6,坂本　晃輝,佐賀,2.61,Ａ１
2025-07-04,28,立川,1,1,1,渋谷　　海,香川,1.72,Ａ１
2025-07-04,28,立川,1,2,7,宮本　佳樹,香川,1.85,Ａ１
2025-07-04,28,立川,1,3,3,隅　　直幸,山口,2.22,Ａ２
2025-07-04,28,立川,1,4,5,小坂　　丈,茨城,2.38,Ａ２
2025-07-04,28,立川,1,5,4,篠崎　高志,栃木,2.79,Ａ２
2025-07-04,28,立川,1,6,2,鈴木　宏章,栃木,2.83,Ａ２
2025-07-04,28,立川,1,7,6,三浦　大輝,宮城,3.13,Ａ２
2025-07-04,28,立川,2,1,1,金田　涼馬,神奈,1.86,Ａ１
2025-07-04,28,立川,2,2,5,安藤　宜明,神奈,2.33,Ａ２
2025-07-04,28,立川,2,3,7,岡崎　景介,広島,2.46,Ａ１
2025-07-04,28,立川,2,4,2,森田　康嗣,北海,2.57,Ａ２
2025-07-04,28,立川,2,5,4,安東　英博,大分,2.61,Ａ２
2025-07-04,28,立川,2,6,6,小室　貴広,茨城,2.63,Ａ２
2025-07-04,28,立川,2,7,3,藤田　洋平,徳島,3.08,Ａ２
2025-07-04,28,立川,3,1,4,丸山　直樹,埼玉,1.42,Ａ１
2025-07-04,28,立川,3,2,7,山崎　充央,東京,2.08,Ａ２
2025-07-04,28,立川,3,3,1,佐藤譲士郎,埼玉,2.14,Ａ２
2025-07-04,28,立川,3,4,3,金澤　幸司,福島,2.23,Ａ１
2025-07-04,28,立川,3,5,5,望月　紀男,静岡,2.24,Ａ２
2025-07-04,28,立川,3,6,2,荒木　伸哉,静岡,2.42,Ａ１
2025-07-04,28,立川,3,7,6,竹内　優也,北海,2.62,Ａ２
2025-07-04,28,立川,4,1,2,前川　大輔,福島,2.04,Ａ１
2025-07-04,28,立川,4,2,1,田代　　匠,福岡,2.06,Ａ２
2025-07-04,28,立川,4,3,4,亀井　久幸,千葉,2.13,Ａ２
2025-07-04,28,立川,4,4,5,石坂　永伍,岡山,2.15,Ａ１
2025-07-04,28,立川,4,5,7,菊池　　翔,福島,2.34,Ａ１
2025-07-04,28,立川,4,6,6,新井　剛央,埼玉,2.53,Ａ２
2025-07-04,28,立川,4,7,3,宮下　貴之,埼玉,2.60,Ａ１
2025-07-04,28,立川,5,1,2,岸澤　賢太,埼玉,1.93,Ｓ２
2025-07-04,28,立川,5,2,7,松尾　　透,福岡,2.02,Ｓ２
2025-07-04,28,立川,5,3,3,原口　昌平,福岡,2.04,Ｓ２
2025-07-04,28,立川,5,4,5,高原　仁志,徳島,2.23,Ｓ２
2025-07-04,28,立川,5,5,6,鈴木　謙二,東京,2.50,Ｓ２
2025-07-04,28,立川,5,6,1,石丸　寛之,岡山,2.57,Ｓ２
2025-07-04,28,立川,5,7,4,山口　龍也,長崎,2.73,Ｓ２
2025-07-04,28,立川,6,1,7,柴田　洋輔,東京,1.76,Ｓ２
2025-07-04,28,立川,6,2,4,徳永　哲人,熊本,2.01,Ｓ１
2025-07-04,28,立川,6,3,6,山田　幸司,神奈,2.26,Ｓ２
2025-07-04,28,立川,6,4,3,西田　雅志,広島,2.51,Ｓ２
2025-07-04,28,立川,6,5,2,樫山　恭柄,福岡,2.68,Ｓ２
2025-07-04,28,立川,6,6,1,伊藤慶太郎,埼玉,2.75,Ｓ２
2025-07-04,28,立川,6,7,5,村上　竜馬,広島,3.06,Ｓ２
2025-07-04,28,立川,7,1,1,松本　憲斗,熊本,1.90,Ｓ２
2025-07-04,28,立川,7,2,7,海老根恵太,千葉,1.94,Ｓ１
2025-07-04,28,立川,7,3,5,日高　裕太,静岡,2.24,Ｓ２
2025-07-04,28,立川,7,4,6,小林　圭介,茨城,2.35,Ｓ２
2025-07-04,28,立川,7,5,2,土屋　壮登,埼玉,2.44,Ｓ２
2025-07-04,28,立川,7,6,4,中村　雅仁,熊本,2.51,Ｓ２
2025-07-04,28,立川,7,7,3,近藤　俊明,神奈,2.57,Ｓ２
2025-07-04,28,立川,8,1,5,滝本　幸正,新潟,1.32,Ａ１
2025-07-04,28,立川,8,2,3,塚本　瑠羽,神奈,1.55,Ａ２
2025-07-04,28,立川,8,3,7,小原　唯志,茨城,1.98,Ａ１
2025-07-04,28,立川,8,4,1,内田　英介,東京,2.08,Ａ１
2025-07-04,28,立川,8,5,6,三木　健正,岡山,2.13,Ａ２
2025-07-04,28,立川,8,6,2,蓮井　祐輝,香川,2.17,Ａ１
2025-07-04,28,立川,8,7,4,飯田　裕次,福岡,2.26,Ａ１
2025-07-04,28,立川,9,1,5,橋本　　強,愛媛,1.65,Ｓ１
2025-07-04,28,立川,9,2,4,鈴木　　裕,千葉,1.91,Ｓ１
2025-07-04,28,立川,9,3,2,伊藤　　旭,熊本,1.93,Ｓ１
2025-07-04,28,立川,9,4,7,城　　幸弘,山梨,2.44,Ｓ２
2025-07-04,28,立川,9,5,6,伊藤　大志,青森,2.47,Ｓ２
2025-07-04,28,立川,9,6,3,小林　則之,静岡,2.60,Ｓ２
2025-07-04,28,立川,9,7,1,伊藤　　奎,福島,2.99,Ｓ２
2025-07-04,28,立川,10,1,1,井上　昌己,長崎,1.56,Ｓ１
2025-07-04,28,立川,10,2,3,磯田　　旭,栃木,1.99,Ｓ１
2025-07-04,28,立川,10,3,2,紺野　哲也,宮城,2.01,Ｓ２
2025-07-04,28,立川,10,4,4,金子　幸央,栃木,2.18,Ｓ２
2025-07-04,28,立川,10,5,7,橋本　宇宙,佐賀,2.45,Ｓ２
2025-07-04,28,立川,10,6,5,小原丈一郎,青森,2.70,Ｓ２
2025-07-04,28,立川,10,7,6,山田　敦也,北海,3.02,Ｓ２
2025-07-04,28,立川,11,1,1,武藤　龍生,埼玉,1.43,Ｓ１
2025-07-04,28,立川,11,2,7,中村　圭志,熊本,1.92,Ｓ２
2025-07-04,28,立川,11,3,6,山本　紳貴,千葉,1.93,Ｓ２
2025-07-04,28,立川,11,4,2,新田　康仁,静岡,2.09,Ｓ１
2025-07-04,28,立川,11,5,3,室井蓮太朗,徳島,2.13,Ｓ２
2025-07-04,28,立川,11,6,5,内藤　高裕,東京,2.15,Ｓ２
2025-07-04,28,立川,11,7,4,治田　知也,新潟,2.46,Ｓ２
2025-07-04,28,立川,12,1,2,佐々木雄一,福島,2.06,Ｓ１
2025-07-04,28,立川,12,2,1,河村　雅章,東京,2.09,Ｓ１
2025-07-04,28,立川,12,3,4,中石　　湊,北海,2.09,Ｓ２
2025-07-04,28,立川,12,4,6,橋本　智昭,宮城,2.19,Ｓ２
2025-07-04,28,立川,12,5,3,山口　貴弘,佐賀,2.24,Ｓ２
2025-07-04,28,立川,12,6,7,佐藤　和也,青森,2.40,Ｓ１
2025-07-04,28,立川,12,7,5,保科　千春,宮城,2.75,Ｓ２
2025-07-04,38,静岡,1,1,6,川田　真也,埼玉,0.52,Ａ２
2025-07-04,38,静岡,1,2,2,宇佐見裕輝,福島,0.73,Ａ２
2025-07-04,38,静岡,1,3,3,成田　直喜,青森,0.76,Ａ１
2025-07-04,38,静岡,1,4,1,佐山　俊樹,埼玉,0.77,Ａ１
2025-07-04,38,静岡,1,5,5,三好　陽一,愛媛,0.80,Ａ２
2025-07-04,38,静岡,1,6,7,岡田　雅也,高知,0.86,Ａ２
2025-07-04,38,静岡,1,7,4,野上　竜太,岡山,0.90,Ａ２
2025-07-04,38,静岡,2,1,1,杉山　悠也,秋田,0.62,Ａ１
2025-07-04,38,静岡,2,2,7,若林　耕司,群馬,0.79,Ａ２
2025-07-04,38,静岡,2,3,4,梅原　大治,静岡,0.81,Ａ１
2025-07-04,38,静岡,2,4,3,栗田　万生,千葉,0.89,Ａ１
2025-07-04,38,静岡,2,5,6,門脇　　翼,秋田,0.93,Ａ２
2025-07-04,38,静岡,2,6,2,三住　博昭,神奈,1.08,Ａ２
2025-07-04,38,静岡,2,7,5,伊早坂駿一,茨城,1.17,Ａ２
2025-07-04,38,静岡,3,1,7,福田　健太,宮城,0.57,Ａ２
2025-07-04,38,静岡,3,2,4,小峰　　烈,長野,0.73,Ａ２
2025-07-04,38,静岡,3,3,1,會澤　　龍,宮城,0.75,Ａ２
2025-07-04,38,静岡,3,4,3,高比良　豪,福岡,0.76,Ａ１
2025-07-04,38,静岡,3,5,6,山田　　武,群馬,0.82,Ａ２
2025-07-04,38,静岡,3,6,5,吉良　勝信,福岡,0.90,Ａ２
2025-07-04,38,静岡,3,7,2,利根　正明,大分,0.92,Ａ１
2025-07-04,38,静岡,4,1,7,吉田　勇気,福岡,0.68,Ａ２
2025-07-04,38,静岡,4,2,6,中村　翔平,福岡,0.71,Ａ２
2025-07-04,38,静岡,4,3,1,高橋　隆太,静岡,0.77,Ａ２
2025-07-04,38,静岡,4,4,4,木村　貴宏,茨城,0.86,Ａ１
2025-07-04,38,静岡,4,5,2,小川　達也,静岡,0.86,Ａ２
2025-07-04,38,静岡,4,6,3,水書　義弘,千葉,0.91,Ａ１
2025-07-04,38,静岡,4,7,5,矢口啓一郎,群馬,0.92,Ａ１
2025-07-04,38,静岡,5,1,6,吉岡伸太郎,愛媛,0.64,Ａ１
2025-07-04,38,静岡,5,2,2,小林　申太,茨城,0.70,Ａ１
2025-07-04,38,静岡,5,3,3,田口　裕一,千葉,0.76,Ａ２
2025-07-04,38,静岡,5,4,5,三宅　　旬,岡山,0.80,Ａ２
2025-07-04,38,静岡,5,5,7,及川　裕奨,岩手,0.80,Ａ２
2025-07-04,38,静岡,5,6,4,田中　勝仁,千葉,0.84,Ａ２
2025-07-04,38,静岡,5,7,1,根本　雄紀,茨城,0.87,Ａ２
2025-07-04,38,静岡,6,1,5,鈴木　　誠,福島,0.72,Ａ１
2025-07-04,38,静岡,6,2,2,野本　翔太,高知,0.73,Ａ１
2025-07-04,38,静岡,6,3,3,國廣　哲治,埼玉,0.79,Ａ２
2025-07-04,38,静岡,6,4,7,鈴木　広人,神奈,0.82,Ａ２
2025-07-04,38,静岡,6,5,4,宮下　一歩,長野,0.83,Ａ１
2025-07-04,38,静岡,6,6,6,荻野　　哲,神奈,0.85,Ａ２
2025-07-04,38,静岡,6,7,1,山崎　駿哉,岡山,0.91,Ａ１
2025-07-04,38,静岡,7,1,1,松尾信太郎,福岡,0.27,Ａ１
2025-07-04,38,静岡,7,2,3,高橋　昇平,埼玉,0.31,Ａ１
2025-07-04,38,静岡,7,3,4,藤田　大輔,千葉,0.53,Ａ１
2025-07-04,38,静岡,7,4,6,菊池竣太朗,静岡,0.61,Ａ１
2025-07-04,38,静岡,7,5,7,菊地　　圭,宮城,0.66,Ａ１
2025-07-04,38,静岡,7,6,2,長松　空吾,大分,0.70,Ａ１
2025-07-04,38,静岡,7,7,5,中園　和剛,福岡,0.73,Ａ１
2025-07-04,45,豊橋,1,1,3,渡邊　一洋,静岡,1.91,Ａ３
2025-07-04,45,豊橋,1,2,1,吉成　晃一,熊本,2.13,Ａ３
2025-07-04,45,豊橋,1,3,2,小泉　俊也,岩手,2.17,Ａ３
2025-07-04,45,豊橋,1,4,7,吉田　　悟,熊本,2.25,Ａ３
2025-07-04,45,豊橋,1,5,4,大崎龍一郎,奈良,2.29,Ａ３
2025-07-04,45,豊橋,1,6,5,武田　和也,奈良,2.29,Ａ３
2025-07-04,45,豊橋,1,7,6,加藤　昌平,福岡,2.33,Ａ３
2025-07-04,45,豊橋,2,1,3,福森慎太郎,千葉,1.69,Ａ３
2025-07-04,45,豊橋,2,2,5,町田　勝志,静岡,1.90,Ａ３
2025-07-04,45,豊橋,2,3,4,曽我部匡史,愛媛,2.02,Ａ３
2025-07-04,45,豊橋,2,4,2,藤原　夏志,大阪,2.08,Ａ３
2025-07-04,45,豊橋,2,5,6,住村　　実,徳島,2.35,Ａ３
2025-07-04,45,豊橋,2,6,1,川本　恵二,兵庫,2.38,Ａ３
2025-07-04,45,豊橋,2,7,7,高野　輝彰,愛知,2.86,Ａ３
2025-07-04,45,豊橋,3,1,1,河野　　要,神奈,1.67,Ａ３
2025-07-04,45,豊橋,3,2,2,野口　修平,神奈,2.00,Ａ３
2025-07-04,45,豊橋,3,3,7,大井　啓世,奈良,2.16,Ａ３
2025-07-04,45,豊橋,3,4,6,吉田　英二,東京,2.16,Ａ３
2025-07-04,45,豊橋,3,5,4,原田　峻治,山口,2.20,Ａ３
2025-07-04,45,豊橋,3,6,3,沢田　勇治,山口,2.32,Ａ３
2025-07-04,45,豊橋,3,7,5,太田　良政,岡山,2.41,Ａ３
2025-07-04,45,豊橋,4,1,1,原岡泰志郎,千葉,1.71,Ａ３
2025-07-04,45,豊橋,4,2,3,邊見　祐太,新潟,1.85,Ａ３
2025-07-04,45,豊橋,4,3,5,伊藤　涼介,広島,2.21,Ａ３
2025-07-04,45,豊橋,4,4,4,内村　竜也,山口,2.28,Ａ３
2025-07-04,45,豊橋,4,5,6,岡嶋　　登,大阪,2.44,Ａ３
2025-07-04,45,豊橋,4,6,2,松丸　裕紀,福岡,2.45,Ａ３
2025-07-04,45,豊橋,4,7,7,池上　孝之,兵庫,2.57,Ａ３
2025-07-04,45,豊橋,5,1,1,山田　純也,岐阜,1.79,Ａ３
2025-07-04,45,豊橋,5,2,2,板橋　慎治,岐阜,1.86,Ａ３
2025-07-04,45,豊橋,5,3,3,光岡　義洋,愛知,2.30,Ａ３
2025-07-04,45,豊橋,5,4,5,松本　一成,新潟,2.32,Ａ３
2025-07-04,45,豊橋,5,5,4,志村　達也,広島,2.40,Ａ３
2025-07-04,45,豊橋,5,6,6,永井　隆一,東京,2.43,Ａ３
2025-07-04,45,豊橋,5,7,7,村上　清隆,山口,2.85,Ａ３
2025-07-04,45,豊橋,6,1,2,水本　博行,岡山,1.81,Ａ３
2025-07-04,45,豊橋,6,2,5,近藤　直幹,徳島,1.97,Ａ３
2025-07-04,45,豊橋,6,3,3,土井　慎二,岡山,2.07,Ａ３
2025-07-04,45,豊橋,6,4,4,永田　隼一,福岡,2.33,Ａ３
2025-07-04,45,豊橋,6,5,7,高橋　海月,青森,2.36,Ａ３
2025-07-04,45,豊橋,6,6,1,中野　功史,長崎,2.37,Ａ３
2025-07-04,45,豊橋,6,7,6,茂木　和臣,埼玉,2.46,Ａ３
2025-07-04,45,豊橋,7,1,3,岩原　健馬,愛知,2.00,Ａ３
2025-07-04,45,豊橋,7,2,4,樋口　奨平,富山,2.07,Ａ３
2025-07-04,45,豊橋,7,3,6,伊藤　之人,東京,2.09,Ａ３
2025-07-04,45,豊橋,7,4,2,小川　辰徳,埼玉,2.32,Ａ３
2025-07-04,45,豊橋,7,5,1,山中　貴雄,愛知,2.36,Ａ３
2025-07-04,45,豊橋,7,6,5,小林　宏年,静岡,2.40,Ａ３
