date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-12,21,弥彦,F2,4,2,1,15915,柏野　健吾,岡山,1.69,Ａ３
2025-10-12,21,弥彦,F2,4,3,7,14777,竹村　達也,高知,2.02,Ａ３
2025-10-12,21,弥彦,F2,4,4,2,14578,大越　啓介,栃木,2.11,Ａ３
2025-10-12,21,弥彦,F2,4,5,3,14363,中川　昌久,茨城,2.29,Ａ３
2025-10-12,21,弥彦,F2,4,6,5,15290,真崎　章徳,佐賀,2.51,Ａ３
2025-10-12,21,弥彦,F2,4,7,6,14111,秋永　共之,福岡,2.90,Ａ３
2025-10-12,21,弥彦,F2,5,1,4,13560,小佐野文秀,山梨,2.14,Ａ１
2025-10-12,21,弥彦,F2,5,2,1,15099,吉竹　尚城,静岡,2.19,Ａ１
2025-10-12,21,弥彦,F2,5,3,5,14220,山崎　　悟,茨城,2.27,Ａ２
2025-10-12,21,弥彦,F2,5,4,7,12757,市本　隆司,広島,2.42,Ａ２
2025-10-12,21,弥彦,F2,5,5,3,14495,下沖　功児,宮崎,2.75,Ａ２
2025-10-12,21,弥彦,F2,5,6,2,15233,渋谷　　海,香川,2.81,Ａ１
2025-10-12,21,弥彦,F2,5,7,6,12850,渡邉　　満,福岡,2.93,Ａ２
2025-10-12,21,弥彦,F2,6,1,2,15010,吉川　嘉斗,徳島,1.91,Ａ１
2025-10-12,21,弥彦,F2,6,2,1,15728,保田　浩輔,岡山,1.93,Ａ２
2025-10-12,21,弥彦,F2,6,3,3,14267,一ノ瀬　匠,佐賀,2.58,Ａ１
2025-10-12,21,弥彦,F2,6,4,4,14638,川又　裕樹,鹿児,2.78,Ａ１
2025-10-12,21,弥彦,F2,6,5,6,14737,河上　陽一,千葉,2.82,Ａ２
2025-10-12,21,弥彦,F2,6,6,5,13710,榎本　光男,静岡,2.84,Ａ２
2025-10-12,21,弥彦,F2,6,7,7,13235,榊枝　輝文,福島,3.02,Ａ２
2025-10-12,21,弥彦,F2,7,1,4,15896,丸山　留依,静岡,1.09,Ａ２
2025-10-12,21,弥彦,F2,7,2,2,14300,上野　真吾,神奈,2.09,Ａ２
2025-10-12,21,弥彦,F2,7,3,1,15280,藤井　　將,広島,2.51,Ａ１
2025-10-12,21,弥彦,F2,7,4,3,14328,藤田　洋平,徳島,2.57,Ａ２
2025-10-12,21,弥彦,F2,7,5,6,15662,中山遼太郎,熊本,2.83,Ａ１
2025-10-12,21,弥彦,F2,7,6,5,15800,川越　宏臣,東京,3.09,Ａ２
2025-10-12,21,弥彦,F2,7,7,7,13463,小宮　　剛,東京,5.56,Ａ１
2025-10-12,21,弥彦,F2,8,1,1,15784,高橋　　舜,宮城,1.67,Ａ２
2025-10-12,21,弥彦,F2,8,2,2,15348,寺沼　伊織,東京,1.90,Ａ１
2025-10-12,21,弥彦,F2,8,3,5,12809,高峰　賢治,山梨,2.26,Ａ２
2025-10-12,21,弥彦,F2,8,4,4,15556,上野　恭哉,福岡,2.32,Ａ１
2025-10-12,21,弥彦,F2,8,5,3,15652,橋本　　陸,福岡,2.59,Ａ２
2025-10-12,21,弥彦,F2,8,6,6,15642,眞砂　英作,香川,2.90,Ａ２
2025-10-12,21,弥彦,F2,8,7,7,13965,岡田　雅也,高知,3.36,Ａ２
2025-10-12,21,弥彦,F2,9,1,1,15690,斉藤　　樂,宮城,1.97,Ａ１
2025-10-12,21,弥彦,F2,9,2,6,14372,内田　玄希,東京,1.99,Ａ１
2025-10-12,21,弥彦,F2,9,3,2,15697,熊崎　麻人,埼玉,2.08,Ａ１
2025-10-12,21,弥彦,F2,9,4,5,13976,明田　春喜,北海,2.15,Ａ１
2025-10-12,21,弥彦,F2,9,5,3,14881,山崎　泰己,岡山,2.41,Ａ１
2025-10-12,21,弥彦,F2,9,6,4,15097,長谷部　翔,静岡,2.47,Ａ１
2025-10-12,21,弥彦,F2,9,7,7,14302,武田　憲祐,神奈,2.97,Ａ１
2025-10-12,25,大宮,F1,1,1,1,15742,堀越　翔己,福岡,2.25,Ａ１
2025-10-12,25,大宮,F1,1,2,2,14024,櫻井　　丈,静岡,2.38,Ａ１
2025-10-12,25,大宮,F1,1,3,5,15790,藤田　祐大,茨城,2.56,Ａ２
2025-10-12,25,大宮,F1,1,4,4,13061,小磯　知也,徳島,2.56,Ａ２
2025-10-12,25,大宮,F1,1,5,3,14347,外崎　一成,北海,2.71,Ａ１
2025-10-12,25,大宮,F1,1,6,7,15200,谷口　幸司,高知,2.83,Ａ２
2025-10-12,25,大宮,F1,1,7,6,14434,山崎　功也,宮城,5.18,Ａ２
2025-10-12,25,大宮,F1,2,1,1,13192,平田　　徹,静岡,2.12,Ａ２
2025-10-12,25,大宮,F1,2,2,7,15338,土田　栄二,茨城,2.58,Ａ１
2025-10-12,25,大宮,F1,2,3,5,14011,細沼　健治,埼玉,2.63,Ａ２
2025-10-12,25,大宮,F1,2,4,4,12512,眞原　健一,神奈,2.85,Ａ２
2025-10-12,25,大宮,F1,2,5,6,14216,田村　純一,福島,2.91,Ａ２
2025-10-12,25,大宮,F1,2,6,3,13216,古城　英之,広島,2.97,Ａ２
2025-10-12,25,大宮,F1,2,7,2,14583,吉田　昌弘,埼玉,3.27,Ａ２
2025-10-12,25,大宮,F1,3,1,5,14044,八尋　英輔,福岡,2.10,Ａ１
2025-10-12,25,大宮,F1,3,2,1,13775,鈴木　良太,静岡,2.53,Ａ１
2025-10-12,25,大宮,F1,3,3,4,15181,栗田　万生,千葉,2.62,Ａ１
2025-10-12,25,大宮,F1,3,4,7,13014,江連　和洋,栃木,2.79,Ａ１
2025-10-12,25,大宮,F1,3,5,2,14415,楢原　由将,福岡,2.79,Ａ２
2025-10-12,25,大宮,F1,3,6,3,14732,和田　禎嗣,埼玉,3.01,Ａ１
2025-10-12,25,大宮,F1,3,7,6,13925,黒田　　篤,栃木,3.34,Ａ２
2025-10-12,25,大宮,F1,4,1,7,15192,藤原俊太郎,岡山,1.91,Ａ１
2025-10-12,25,大宮,F1,4,2,1,14181,藤原　悠斗,岡山,2.07,Ａ１
2025-10-12,25,大宮,F1,4,3,5,11477,川口　満宏,東京,2.30,Ａ１
2025-10-12,25,大宮,F1,4,4,4,15240,前川　大輔,福島,2.46,Ａ１
2025-10-12,25,大宮,F1,4,5,3,14354,大島　将人,福島,2.48,Ａ１
2025-10-12,25,大宮,F1,4,6,2,14734,長沼　謙太,東京,2.59,Ａ１
2025-10-12,25,大宮,F1,4,7,6,13838,山田　　武,群馬,3.04,Ａ２
2025-10-12,25,大宮,F1,5,1,1,15495,下条　未悠,富山,2.07,Ｌ１
2025-10-12,25,大宮,F1,5,2,5,15309,黒沢　夢姫,埼玉,2.36,Ｌ１
2025-10-12,25,大宮,F1,5,3,2,15314,向井　　円,大阪,2.40,Ｌ１
2025-10-12,25,大宮,F1,5,4,3,15776,高本　美穂,熊本,2.52,Ｌ１
2025-10-12,25,大宮,F1,5,5,6,15758,熊谷　碩子,東京,2.62,Ｌ１
2025-10-12,25,大宮,F1,5,6,7,15864,田野口佳奈,香川,2.85,Ｌ１
2025-10-12,25,大宮,F1,5,7,4,14973,三宅　愛梨,岡山,5.64,Ｌ１
2025-10-12,25,大宮,F1,6,1,5,12948,小林　潤二,群馬,1.89,Ｓ２
2025-10-12,25,大宮,F1,6,2,1,14863,一戸　康宏,埼玉,2.01,Ｓ２
2025-10-12,25,大宮,F1,6,3,7,15276,佐伯　亮輔,岡山,2.36,Ｓ２
2025-10-12,25,大宮,F1,6,4,4,15441,鈴木　陸来,静岡,2.71,Ｓ２
2025-10-12,25,大宮,F1,6,5,3,14187,大西　　祐,愛媛,2.94,Ｓ２
2025-10-12,25,大宮,F1,6,6,2,13058,富　　弥昭,山口,3.07,Ｓ２
2025-10-12,25,大宮,F1,6,7,6,14565,中村　健志,熊本,6.21,Ｓ２
2025-10-12,25,大宮,F1,7,1,1,15383,原井　博斗,福岡,1.61,Ｓ１
2025-10-12,25,大宮,F1,7,2,5,15168,染谷　幸喜,千葉,1.78,Ｓ２
2025-10-12,25,大宮,F1,7,3,4,15282,宮本　隼輔,熊本,1.96,Ｓ２
2025-10-12,25,大宮,F1,7,4,2,15619,日高　裕太,静岡,2.31,Ｓ２
2025-10-12,25,大宮,F1,7,5,6,12474,小川　圭二,徳島,2.91,Ｓ２
2025-10-12,25,大宮,F1,7,6,3,15510,田口　勇介,秋田,3.14,Ｓ２
2025-10-12,25,大宮,F1,7,7,7,14452,長井　優斗,東京,3.19,Ｓ２
2025-10-12,25,大宮,F1,8,1,1,15035,阿部　拓真,宮城,1.35,Ｓ１
2025-10-12,25,大宮,F1,8,2,4,14071,朝倉　佳弘,東京,1.93,Ｓ２
2025-10-12,25,大宮,F1,8,3,5,14020,松坂　洋平,神奈,1.96,Ｓ１
2025-10-12,25,大宮,F1,8,4,7,15789,山崎　歩夢,福島,2.06,Ｓ２
2025-10-12,25,大宮,F1,8,5,6,15195,久保田泰弘,山口,2.20,Ｓ２
2025-10-12,25,大宮,F1,8,6,2,15094,佐々木　龍,神奈,2.20,Ｓ１
2025-10-12,25,大宮,F1,8,7,3,13967,岡本　大嗣,東京,2.21,Ｓ２
2025-10-12,25,大宮,F1,9,1,4,14152,宿口　陽一,埼玉,1.52,Ｓ１
2025-10-12,25,大宮,F1,9,2,1,15608,山口　多聞,埼玉,1.93,Ｓ２
2025-10-12,25,大宮,F1,9,3,7,14685,掛水　泰範,高知,2.09,Ｓ２
2025-10-12,25,大宮,F1,9,4,3,14484,河端　朋之,岡山,2.22,Ｓ１
2025-10-12,25,大宮,F1,9,5,6,12421,小沼　　良,埼玉,2.23,Ｓ２
2025-10-12,25,大宮,F1,9,6,2,13766,武井　大介,千葉,2.59,Ｓ２
2025-10-12,25,大宮,F1,9,7,5,15663,松本秀之慎,熊本,2.70,Ｓ２
2025-10-12,25,大宮,F1,10,1,5,15288,薦田　将伍,愛媛,1.76,Ａ１
2025-10-12,25,大宮,F1,10,2,1,15249,磯川　勝裕,東京,2.03,Ａ１
2025-10-12,25,大宮,F1,10,3,6,13555,台　　和紀,埼玉,2.06,Ａ２
2025-10-12,25,大宮,F1,10,4,7,14353,宇佐見裕輝,福島,2.09,Ａ２
2025-10-12,25,大宮,F1,10,5,3,15805,山下　祐輔,千葉,2.13,Ａ２
2025-10-12,25,大宮,F1,10,6,2,15830,細中　翔太,岡山,2.34,Ａ２
2025-10-12,25,大宮,F1,10,7,4,14132,三澤　康人,宮城,2.77,Ａ１
2025-10-12,25,大宮,F1,11,1,7,14974,山原さくら,山口,1.41,Ｌ１
2025-10-12,25,大宮,F1,11,2,1,15578,飯田　風音,埼玉,1.80,Ｌ１
2025-10-12,25,大宮,F1,11,3,3,15023,石井　貴子,千葉,1.83,Ｌ１
2025-10-12,25,大宮,F1,11,4,2,14903,増茂るるこ,東京,2.17,Ｌ１
2025-10-12,25,大宮,F1,11,5,4,15391,伊藤のぞみ,北海,2.19,Ｌ１
2025-10-12,25,大宮,F1,11,6,6,15139,板根　茜弥,東京,2.38,Ｌ１
2025-10-12,25,大宮,F1,11,7,5,14966,田中　まい,千葉,2.64,Ｌ１
2025-10-12,25,大宮,F1,12,1,1,13904,佐藤　友和,岩手,1.58,Ｓ１
2025-10-12,25,大宮,F1,12,2,7,15063,小川真太郎,徳島,1.71,Ｓ１
2025-10-12,25,大宮,F1,12,3,5,14052,飯野　祐太,福島,1.90,Ｓ１
2025-10-12,25,大宮,F1,12,4,2,15649,後藤　大輝,福岡,1.99,Ｓ１
2025-10-12,25,大宮,F1,12,5,3,13628,石毛　克幸,千葉,2.00,Ｓ２
2025-10-12,25,大宮,F1,12,6,6,14017,大塚　　玲,神奈,2.27,Ｓ２
2025-10-12,25,大宮,F1,12,7,4,14380,根田　空史,千葉,2.33,Ｓ１
2025-10-12,34,川崎,F2,1,1,1,12416,櫻井　紀幸,群馬,1.87,Ａ３
2025-10-12,34,川崎,F2,1,2,4,14662,櫻井　宏樹,東京,1.98,Ａ３
2025-10-12,34,川崎,F2,1,3,2,12976,中井　　修,滋賀,2.38,Ａ３
2025-10-12,34,川崎,F2,1,4,5,13830,田崎良太郎,福島,2.48,Ａ３
2025-10-12,34,川崎,F2,1,5,3,15158,猪野　泰介,山形,2.71,Ａ３
2025-10-12,34,川崎,F2,2,1,4,14425,前川　裕希,北海,1.58,Ａ３
2025-10-12,34,川崎,F2,2,2,1,15788,平根　優大,福島,1.64,Ａ３
2025-10-12,34,川崎,F2,2,3,3,12431,會田　正一,千葉,1.78,Ａ３
2025-10-12,34,川崎,F2,2,4,7,12634,大薗　　宏,茨城,2.19,Ａ３
2025-10-12,34,川崎,F2,2,5,2,13541,高森　圭介,栃木,2.39,Ａ３
2025-10-12,34,川崎,F2,2,6,5,15425,藤野　竜也,栃木,2.43,Ａ３
2025-10-12,34,川崎,F2,2,7,6,12650,笹川　竜治,新潟,2.82,Ａ３
2025-10-12,34,川崎,F2,3,1,3,15153,林　真奈美,福岡,1.94,Ｌ１
2025-10-12,34,川崎,F2,3,2,1,15774,金田　舞夏,福岡,2.15,Ｌ１
2025-10-12,34,川崎,F2,3,3,5,15394,三森　彩桜,福島,2.17,Ｌ１
2025-10-12,34,川崎,F2,3,4,2,15397,新井　美菜,埼玉,2.18,Ｌ１
2025-10-12,34,川崎,F2,3,5,4,14904,渡辺ゆかり,山梨,2.65,Ｌ１
2025-10-12,34,川崎,F2,3,6,7,14897,岡村　育子,埼玉,5.72,Ｌ１
2025-10-12,34,川崎,F2,3,7,6,15862,中原　恭恵,広島,6.14,Ｌ１
2025-10-12,34,川崎,F2,4,1,5,14716,猪狩　祐樹,福島,1.80,Ａ１
2025-10-12,34,川崎,F2,4,2,3,13039,松山　正和,静岡,2.56,Ａ２
2025-10-12,34,川崎,F2,4,3,1,13453,阿部　宏之,宮城,2.58,Ａ２
2025-10-12,34,川崎,F2,4,4,2,15163,戸塚　涼介,埼玉,2.67,Ａ２
2025-10-12,34,川崎,F2,4,5,7,12112,冨岡　健一,岐阜,2.95,Ａ２
2025-10-12,34,川崎,F2,4,6,4,15810,瀧川　幸広,愛知,3.26,Ａ２
2025-10-12,34,川崎,F2,4,7,6,14463,久保　将史,神奈,6.48,Ａ２
2025-10-12,34,川崎,F2,5,1,1,15107,田頭　寛之,千葉,1.97,Ａ１
2025-10-12,34,川崎,F2,5,2,7,13413,鶴岡　與之,千葉,2.37,Ａ２
2025-10-12,34,川崎,F2,5,3,2,13760,矢口啓一郎,群馬,2.38,Ａ１
2025-10-12,34,川崎,F2,5,4,5,15187,鮫島　康治,大阪,2.61,Ａ２
2025-10-12,34,川崎,F2,5,5,4,12955,太田　真一,埼玉,2.61,Ａ２
2025-10-12,34,川崎,F2,5,6,3,15459,中村　泰輔,和歌,2.85,Ａ２
2025-10-12,34,川崎,F2,5,7,6,13847,小林　大能,千葉,2.87,Ａ２
2025-10-12,34,川崎,F2,6,1,7,13996,丸山　貴秀,秋田,1.88,Ａ１
2025-10-12,34,川崎,F2,6,2,2,14711,相澤　政宏,宮城,1.94,Ａ１
2025-10-12,34,川崎,F2,6,3,4,15780,小田　恭介,青森,2.32,Ａ２
2025-10-12,34,川崎,F2,6,4,3,12759,金山　栄治,滋賀,2.51,Ａ１
2025-10-12,34,川崎,F2,6,5,1,13950,松山　桂輔,愛知,2.57,Ａ１
2025-10-12,34,川崎,F2,6,6,5,13285,吉川　　悟,大阪,2.97,Ａ２
2025-10-12,34,川崎,F2,6,7,6,13768,旭　　啓介,神奈,3.17,Ａ２
2025-10-12,34,川崎,F2,7,1,1,13903,川崎　健次,神奈,1.95,Ａ１
2025-10-12,34,川崎,F2,7,2,3,13800,中村　一将,兵庫,1.99,Ａ１
2025-10-12,34,川崎,F2,7,3,4,14297,田中　勝仁,千葉,2.19,Ａ２
2025-10-12,34,川崎,F2,7,4,5,15003,小笹　隼人,奈良,2.32,Ａ１
2025-10-12,34,川崎,F2,7,5,6,13469,野村　純宏,神奈,2.39,Ａ１
2025-10-12,34,川崎,F2,7,6,2,13556,山信田　学,埼玉,2.63,Ａ１
2025-10-12,34,川崎,F2,7,7,7,13042,渡邊　　健,愛知,2.74,Ａ１
2025-10-12,34,川崎,F2,8,1,2,14749,山田　哲也,愛知,1.66,Ａ３
2025-10-12,34,川崎,F2,8,2,5,15906,林　佳宗依,富山,1.80,Ａ３
2025-10-12,34,川崎,F2,8,3,7,14171,深見　仁哉,愛知,1.83,Ａ３
2025-10-12,34,川崎,F2,8,4,3,15907,上杉　有弘,福井,1.87,Ａ３
2025-10-12,34,川崎,F2,8,5,1,15893,岩辺　　陸,静岡,1.93,Ａ３
2025-10-12,34,川崎,F2,8,6,4,15166,内田　　淳,千葉,1.94,Ａ３
2025-10-12,34,川崎,F2,8,7,6,14519,湯浅　大輔,千葉,2.47,Ａ３
2025-10-12,34,川崎,F2,9,1,7,15587,吉川　美穂,和歌,1.50,Ｌ１
2025-10-12,34,川崎,F2,9,2,1,15666,畠山ひすい,神奈,1.82,Ｌ１
2025-10-12,34,川崎,F2,9,3,3,15399,高木　佑真,神奈,2.11,Ｌ１
2025-10-12,34,川崎,F2,9,4,4,15149,中野　　咲,愛知,2.14,Ｌ１
2025-10-12,34,川崎,F2,9,5,2,15141,黒河内由実,長野,2.17,Ｌ１
2025-10-12,34,川崎,F2,9,6,6,14909,浦部　郁里,千葉,2.61,Ｌ１
2025-10-12,34,川崎,F2,9,7,5,15150,宮地　寧々,岐阜,2.72,Ｌ１
2025-10-12,34,川崎,F2,10,1,4,14811,笠松　将太,埼玉,1.56,Ａ１
2025-10-12,34,川崎,F2,10,2,5,15610,永井　哉多,東京,1.86,Ａ２
2025-10-12,34,川崎,F2,10,3,2,15250,今井　　聡,東京,1.88,Ａ１
2025-10-12,34,川崎,F2,10,4,1,14090,竹澤　浩司,富山,2.23,Ａ１
2025-10-12,34,川崎,F2,10,5,3,15095,遠藤　勝弥,静岡,2.51,Ａ１
