date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-16,35,平塚,F2,5,5,6,15642,眞砂　英作,香川,0.24,Ａ２
2026-01-16,35,平塚,F2,5,6,4,14267,一ノ瀬　匠,佐賀,0.35,Ａ１
2026-01-16,35,平塚,F2,5,7,7,15384,天野　純平,佐賀,0.39,Ａ２
2026-01-16,35,平塚,F2,6,1,1,15015,野口　大誠,熊本,-0.05,Ａ１
2026-01-16,35,平塚,F2,6,2,6,15657,高橋　優斗,大分,0.00,Ａ１
2026-01-16,35,平塚,F2,6,3,5,14333,阿部　兼士,福岡,0.05,Ａ２
2026-01-16,35,平塚,F2,6,4,2,15191,奥村　諭志,岡山,0.06,Ａ１
2026-01-16,35,平塚,F2,6,5,7,15277,高井　流星,岡山,0.22,Ａ１
2026-01-16,35,平塚,F2,6,6,4,14281,寺林　正秋,宮城,0.33,Ａ１
2026-01-16,35,平塚,F2,6,7,3,14224,矢島　一弥,群馬,0.35,Ａ１
2026-01-16,35,平塚,F2,7,1,2,15205,島村　　匠,福岡,-0.01,Ａ１
2026-01-16,35,平塚,F2,7,2,3,14270,小原　将通,大分,0.04,Ａ１
2026-01-16,35,平塚,F2,7,3,7,15650,田代　　匠,福岡,0.10,Ａ２
2026-01-16,35,平塚,F2,7,4,5,14797,佐々木吉徳,秋田,0.29,Ａ１
2026-01-16,35,平塚,F2,7,5,6,12164,堀　　政美,茨城,0.36,Ａ２
2026-01-16,35,平塚,F2,7,6,4,14302,武田　憲祐,神奈,0.43,Ａ１
2026-01-16,35,平塚,F2,7,7,1,13568,大木　雅也,静岡,0.59,Ａ１
2026-01-16,35,平塚,F2,8,1,2,15398,藤田まりあ,埼玉,-0.29,Ｌ１
2026-01-16,35,平塚,F2,8,2,1,15231,大久保花梨,福岡,-0.24,Ｌ１
2026-01-16,35,平塚,F2,8,3,4,15408,高尾貴美歌,長崎,-0.17,Ｌ１
2026-01-16,35,平塚,F2,8,4,6,15069,細田　愛未,埼玉,-0.16,Ｌ１
2026-01-16,35,平塚,F2,8,5,5,15764,宇野　紅音,岐阜,-0.03,Ｌ１
2026-01-16,35,平塚,F2,8,6,3,15076,元砂七夕美,奈良,-0.01,Ｌ１
2026-01-16,35,平塚,F2,8,7,7,15487,永塚　祐子,神奈,0.08,Ｌ１
2026-01-16,35,平塚,F2,9,1,1,14222,木暮　安由,群馬,-0.03,Ａ１
2026-01-16,35,平塚,F2,9,2,3,15616,齋藤　雄行,神奈,0.00,Ａ１
2026-01-16,35,平塚,F2,9,3,2,14005,山本　健也,千葉,0.03,Ａ１
2026-01-16,35,平塚,F2,9,4,4,13054,石丸　寛之,岡山,0.03,Ａ１
2026-01-16,35,平塚,F2,9,5,7,15644,中野光太郎,徳島,0.06,Ａ１
2026-01-16,35,平塚,F2,9,6,5,15161,吉田　昌司,埼玉,0.14,Ａ１
2026-01-16,35,平塚,F2,9,7,6,15258,栗本　尚宗,千葉,0.15,Ａ１
2026-01-16,37,伊東,F2,1,1,2,13567,吉原　友彦,神奈,1.91,Ａ３
2026-01-16,37,伊東,F2,1,2,5,11574,坂本　英一,栃木,1.95,Ａ３
2026-01-16,37,伊東,F2,1,3,4,12193,井手　尚治,神奈,1.99,Ａ３
2026-01-16,37,伊東,F2,1,4,7,14351,田口　　守,山口,2.12,Ａ３
2026-01-16,37,伊東,F2,1,5,3,15920,吉野　太晟,岡山,2.13,Ａ３
2026-01-16,37,伊東,F2,1,6,1,14661,駒井　大輔,東京,2.17,Ａ３
2026-01-16,37,伊東,F2,1,7,6,12618,武智　尚之,愛媛,2.71,Ａ３
2026-01-16,37,伊東,F2,2,1,1,14986,三浦　　綾,宮城,1.84,Ａ３
2026-01-16,37,伊東,F2,2,2,6,14643,菅原　洋輔,岩手,1.96,Ａ３
2026-01-16,37,伊東,F2,2,3,5,13082,小泉　俊也,静岡,2.05,Ａ３
2026-01-16,37,伊東,F2,2,4,2,15889,大本　隆也,神奈,2.13,Ａ３
2026-01-16,37,伊東,F2,2,5,3,13897,加藤　大輔,大分,2.13,Ａ３
2026-01-16,37,伊東,F2,2,6,4,15209,中野　真吾,佐賀,2.33,Ａ３
2026-01-16,37,伊東,F2,2,7,7,14365,薮田　貴幸,茨城,2.35,Ａ３
2026-01-16,37,伊東,F2,3,1,5,15895,鈴木小次廊,静岡,1.62,Ａ３
2026-01-16,37,伊東,F2,3,2,4,14064,吉松　賢二,群馬,1.87,Ａ３
2026-01-16,37,伊東,F2,3,3,1,11367,石川　一浩,静岡,1.97,Ａ３
2026-01-16,37,伊東,F2,3,4,2,12634,大薗　　宏,茨城,2.01,Ａ３
2026-01-16,37,伊東,F2,3,5,7,12754,小野　祐作,岡山,2.12,Ａ３
2026-01-16,37,伊東,F2,3,6,3,12547,横瀬　　聡,福岡,2.40,Ａ３
2026-01-16,37,伊東,F2,3,7,6,14957,永田　秀佑,長崎,2.44,Ａ３
2026-01-16,37,伊東,F2,4,1,4,13375,五反田豊和,宮崎,1.99,Ａ３
2026-01-16,37,伊東,F2,4,2,3,15878,椎名　俊介,茨城,2.03,Ａ３
2026-01-16,37,伊東,F2,4,3,1,12847,古閑　良介,福岡,2.07,Ａ３
2026-01-16,37,伊東,F2,4,4,6,14994,野口　修平,神奈,2.14,Ａ３
2026-01-16,37,伊東,F2,4,5,7,11993,深井　高志,東京,2.38,Ａ３
2026-01-16,37,伊東,F2,4,6,2,13029,藤田　晃英,千葉,2.45,Ａ３
2026-01-16,37,伊東,F2,4,7,5,11431,梶應　弘樹,愛媛,5.70,Ａ３
2026-01-16,37,伊東,F2,5,1,6,14900,小林　莉子,東京,1.57,Ｌ１
2026-01-16,37,伊東,F2,5,2,3,15578,飯田　風音,埼玉,1.60,Ｌ１
2026-01-16,37,伊東,F2,5,3,4,15866,高木　萌那,福岡,1.73,Ｌ１
2026-01-16,37,伊東,F2,5,4,1,15761,吉村美有紀,静岡,1.99,Ｌ１
2026-01-16,37,伊東,F2,5,5,2,15762,高橋美沙紀,愛知,2.18,Ｌ１
2026-01-16,37,伊東,F2,5,6,5,15071,佐藤亜貴子,神奈,3.00,Ｌ１
2026-01-16,37,伊東,F2,6,1,4,15020,奥井　　迪,東京,1.51,Ｌ１
2026-01-16,37,伊東,F2,6,2,1,15306,佐藤　水菜,神奈,1.70,Ｌ１
2026-01-16,37,伊東,F2,6,3,2,15941,川原　未紀,千葉,1.89,Ｌ１
2026-01-16,37,伊東,F2,6,4,7,15399,高木　佑真,神奈,2.05,Ｌ１
2026-01-16,37,伊東,F2,6,5,5,15766,宮西　令奈,石川,2.15,Ｌ１
2026-01-16,37,伊東,F2,6,6,6,15226,成田可菜絵,大阪,2.27,Ｌ１
2026-01-16,37,伊東,F2,6,7,3,15683,池上あかり,福岡,2.64,Ｌ１
2026-01-16,37,伊東,F2,7,1,4,15781,齊藤英伊須,青森,1.98,Ａ２
2026-01-16,37,伊東,F2,7,2,7,12937,十文字菊雄,福島,2.08,Ａ２
2026-01-16,37,伊東,F2,7,3,5,13354,國村　　洋,山口,2.40,Ａ１
2026-01-16,37,伊東,F2,7,4,1,14347,外崎　一成,北海,2.45,Ａ２
2026-01-16,37,伊東,F2,7,5,3,15371,田上　晃也,岡山,2.47,Ａ２
2026-01-16,37,伊東,F2,7,6,2,12920,山崎　岳志,佐賀,2.56,Ａ２
2026-01-16,37,伊東,F2,7,7,6,13148,小野　俊之,大分,2.93,Ａ２
2026-01-16,37,伊東,F2,8,1,5,14163,内田　英介,東京,1.97,Ａ１
2026-01-16,37,伊東,F2,8,2,7,13171,岩橋　則明,埼玉,2.20,Ａ２
2026-01-16,37,伊東,F2,8,3,1,14366,阿久津浩之,東京,2.27,Ａ１
2026-01-16,37,伊東,F2,8,4,3,13435,中石　昌芳,広島,2.50,Ａ１
2026-01-16,37,伊東,F2,8,5,4,13039,松山　正和,静岡,2.56,Ａ２
2026-01-16,37,伊東,F2,8,6,2,15808,阿部　　俊,静岡,2.68,Ａ２
2026-01-16,37,伊東,F2,8,7,6,14556,小川　祐司,愛媛,2.69,Ａ２
2026-01-16,37,伊東,F2,9,1,7,14164,田中　孝彦,静岡,2.03,Ａ１
2026-01-16,37,伊東,F2,9,2,1,15526,梅田加津也,神奈,2.21,Ａ１
2026-01-16,37,伊東,F2,9,3,4,13984,栗林　　巧,青森,2.23,Ａ１
2026-01-16,37,伊東,F2,9,4,2,12766,立石　拓也,福岡,2.26,Ａ１
2026-01-16,37,伊東,F2,9,5,3,15157,高橋　大輝,秋田,2.51,Ａ１
2026-01-16,37,伊東,F2,9,6,6,14781,船倉　卓郎,長崎,2.67,Ａ２
2026-01-16,37,伊東,F2,9,7,5,15844,小山　峻汰,熊本,2.68,Ａ２
2026-01-16,37,伊東,F2,10,1,3,13275,渡辺　航平,東京,2.13,Ａ１
2026-01-16,37,伊東,F2,10,2,7,15795,今井　　希,埼玉,2.13,Ａ２
2026-01-16,37,伊東,F2,10,3,1,14887,板崎　佑矢,愛媛,2.44,Ａ１
2026-01-16,37,伊東,F2,10,4,5,12953,矢内　良和,群馬,2.52,Ａ２
2026-01-16,37,伊東,F2,10,5,4,13352,吉永　和生,広島,2.58,Ａ２
2026-01-16,37,伊東,F2,10,6,2,13468,勝俣　　亮,神奈,2.66,Ａ２
2026-01-16,37,伊東,F2,10,7,6,13184,相樂　　修,千葉,2.73,Ａ２
2026-01-16,37,伊東,F2,11,1,1,15570,松本　憲斗,熊本,0.51,Ａ１
2026-01-16,37,伊東,F2,11,2,3,14186,網谷　竜次,香川,1.33,Ａ１
2026-01-16,37,伊東,F2,11,3,2,13394,飯嶋　則之,栃木,1.82,Ａ１
2026-01-16,37,伊東,F2,11,4,5,15206,鶴　　良生,福岡,1.93,Ａ１
2026-01-16,37,伊東,F2,11,5,7,13497,藤田　昌宏,岡山,2.13,Ａ１
2026-01-16,37,伊東,F2,11,6,4,13670,小橋　秀幸,青森,2.15,Ａ１
2026-01-16,37,伊東,F2,11,7,6,15615,荒川　　仁,千葉,2.28,Ａ１
2026-01-16,44,大垣,F1,1,1,4,15534,牛田樹希斗,愛知,2.15,Ａ２
2026-01-16,44,大垣,F1,1,2,1,14412,宮崎　康司,香川,2.36,Ａ２
2026-01-16,44,大垣,F1,1,3,2,14049,廣田　樹里,熊本,2.60,Ａ２
2026-01-16,44,大垣,F1,1,4,7,14415,楢原　由将,福岡,2.69,Ａ２
2026-01-16,44,大垣,F1,1,5,3,13453,阿部　宏之,宮城,2.70,Ａ２
2026-01-16,44,大垣,F1,1,6,5,15797,中島　　淳,埼玉,2.75,Ａ２
2026-01-16,44,大垣,F1,1,7,6,13232,柳　　　充,青森,2.99,Ａ２
2026-01-16,44,大垣,F1,2,1,1,13155,四元　慎也,宮崎,2.21,Ａ２
2026-01-16,44,大垣,F1,2,2,5,11619,疋田　　敏,愛知,2.39,Ａ２
2026-01-16,44,大垣,F1,2,3,4,15652,橋本　　陸,福岡,2.43,Ａ１
2026-01-16,44,大垣,F1,2,4,7,11800,三住　博昭,神奈,2.60,Ａ１
2026-01-16,44,大垣,F1,2,5,2,15455,枠元　一葵,福井,2.61,Ａ２
2026-01-16,44,大垣,F1,2,6,6,13408,川村　昭弘,新潟,2.81,Ａ２
2026-01-16,44,大垣,F1,2,7,3,14021,森川　　剛,神奈,3.19,Ａ２
2026-01-16,44,大垣,F1,3,1,1,13762,吉田　勇人,埼玉,1.36,Ａ１
2026-01-16,44,大垣,F1,3,2,7,15056,田村　風起,奈良,2.11,Ａ１
2026-01-16,44,大垣,F1,3,3,5,15688,佐々木祐太,岩手,2.27,Ａ１
2026-01-16,44,大垣,F1,3,4,2,15182,吉川　希望,石川,2.34,Ａ１
2026-01-16,44,大垣,F1,3,5,4,14603,佐野　洋継,京都,2.46,Ａ２
2026-01-16,44,大垣,F1,3,6,3,14528,落合　達彦,静岡,2.49,Ａ１
2026-01-16,44,大垣,F1,3,7,6,14738,櫻川　雅彦,千葉,2.56,Ａ２
2026-01-16,44,大垣,F1,4,1,7,13711,小林　則之,静岡,1.62,Ａ１
2026-01-16,44,大垣,F1,4,2,4,13641,竹内　一暢,滋賀,2.16,Ａ１
2026-01-16,44,大垣,F1,4,3,2,15114,谷口　友真,大阪,2.27,Ａ１
2026-01-16,44,大垣,F1,4,4,1,14455,小野　裕次,千葉,2.33,Ａ１
2026-01-16,44,大垣,F1,4,5,3,14638,川又　裕樹,鹿児,2.44,Ａ１
2026-01-16,44,大垣,F1,4,6,5,14619,木村　浩宣,香川,2.47,Ａ１
2026-01-16,44,大垣,F1,4,7,6,12747,布居　寛幸,和歌,2.75,Ａ１
2026-01-16,44,大垣,F1,5,1,7,15913,一守　大葵,兵庫,1.73,Ａ２
2026-01-16,44,大垣,F1,5,2,1,13267,鷲見　逸喜,岐阜,2.09,Ａ１
2026-01-16,44,大垣,F1,5,3,5,15727,中原　航大,岡山,2.35,Ａ１
2026-01-16,44,大垣,F1,5,4,2,12130,石田　洋秀,広島,2.44,Ａ１
2026-01-16,44,大垣,F1,5,5,3,14439,山崎　　司,福島,2.46,Ａ１
2026-01-16,44,大垣,F1,5,6,4,12112,冨岡　健一,岐阜,2.79,Ａ２
2026-01-16,44,大垣,F1,5,7,6,13723,高谷進太郎,三重,2.82,Ａ２
2026-01-16,44,大垣,F1,6,1,1,14175,柴崎　俊光,三重,2.36,Ｓ２
2026-01-16,44,大垣,F1,6,2,7,14819,太刀川一成,千葉,2.42,Ｓ２
2026-01-16,44,大垣,F1,6,3,2,15415,坂本　紘規,青森,2.61,Ｓ２
2026-01-16,44,大垣,F1,6,4,4,14313,小谷　　実,京都,2.91,Ｓ２
2026-01-16,44,大垣,F1,6,5,3,14590,近藤　夏樹,千葉,3.11,Ｓ２
2026-01-16,44,大垣,F1,6,6,5,14801,山本　恵介,福島,3.38,Ｓ２
2026-01-16,44,大垣,F1,6,7,6,13483,宮越　孝治,富山,6.38,Ｓ２
2026-01-16,44,大垣,F1,7,1,7,14326,福島　栄一,香川,2.33,Ｓ２
2026-01-16,44,大垣,F1,7,2,3,13533,佐藤愼太郎,福島,2.34,Ｓ２
2026-01-16,44,大垣,F1,7,3,2,14249,鷲田　幸司,福井,2.36,Ｓ２
2026-01-16,44,大垣,F1,7,4,1,15202,今野　大輔,岡山,2.59,Ｓ２
