date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-24,12,青森,2,2,4,水木　裕聡,高知,2.06,Ａ３
2025-07-24,12,青森,2,3,5,岡田　大門,愛知,2.27,Ａ３
2025-07-24,12,青森,2,4,2,柴田　昌樹,愛知,2.34,Ａ３
2025-07-24,12,青森,2,5,1,重　　一徳,鹿児,2.37,Ａ３
2025-07-24,12,青森,2,6,3,三澤　勝成,宮城,2.62,Ａ３
2025-07-24,12,青森,3,1,1,清水　健次,東京,1.68,Ａ３
2025-07-24,12,青森,3,2,7,小林　高志,東京,1.95,Ａ３
2025-07-24,12,青森,3,3,5,梶山　大輔,神奈,1.98,Ａ３
2025-07-24,12,青森,3,4,3,林　　洋二,岐阜,2.45,Ａ３
2025-07-24,12,青森,3,5,2,上原　直樹,岡山,2.46,Ａ３
2025-07-24,12,青森,3,6,4,内村　竜也,山口,2.50,Ａ３
2025-07-24,12,青森,3,7,6,菅原　洋輔,岩手,2.73,Ａ３
2025-07-24,12,青森,4,1,1,村瀬　大和,岐阜,1.79,Ａ３
2025-07-24,12,青森,4,2,5,小西　芳樹,大阪,1.91,Ａ３
2025-07-24,12,青森,4,3,2,真船　拓磨,福島,2.20,Ａ３
2025-07-24,12,青森,4,4,3,廣川　貞治,東京,2.23,Ａ３
2025-07-24,12,青森,4,5,4,片山　大輔,静岡,2.24,Ａ３
2025-07-24,12,青森,4,6,6,原　　　司,佐賀,2.34,Ａ３
2025-07-24,12,青森,4,7,7,大山　泰伸,香川,2.52,Ａ３
2025-07-24,12,青森,5,1,4,齊藤紳一朗,青森,1.64,Ａ３
2025-07-24,12,青森,5,2,1,三浦　生誠,岩手,1.65,Ａ３
2025-07-24,12,青森,5,3,5,山田　純也,岐阜,1.91,Ａ３
2025-07-24,12,青森,5,4,6,邊見　　斎,福島,2.04,Ａ３
2025-07-24,12,青森,5,5,2,大越　啓介,栃木,2.06,Ａ３
2025-07-24,12,青森,5,6,3,小野　俊之,大分,2.18,Ａ３
2025-07-24,12,青森,5,7,7,村松　俊弥,山梨,2.46,Ａ３
2025-07-24,12,青森,6,1,4,中川　飛隆,新潟,1.72,Ａ３
2025-07-24,12,青森,6,2,5,土屋　　宏,群馬,1.86,Ａ３
2025-07-24,12,青森,6,3,3,中込　健太,秋田,2.08,Ａ３
2025-07-24,12,青森,6,4,1,加藤　昌平,福岡,2.14,Ａ３
2025-07-24,12,青森,6,5,6,大室　　翔,岡山,2.40,Ａ３
2025-07-24,12,青森,6,6,7,亀井　宏佳,宮城,2.45,Ａ３
2025-07-24,12,青森,6,7,2,高森　圭介,栃木,2.50,Ａ３
2025-07-24,12,青森,7,1,5,大塚　　城,静岡,1.58,Ａ３
2025-07-24,12,青森,7,2,1,畠山　裕行,神奈,1.74,Ａ３
2025-07-24,12,青森,7,3,2,成海　大聖,大分,2.09,Ａ３
2025-07-24,12,青森,7,4,3,川上真二郎,新潟,2.12,Ａ３
2025-07-24,12,青森,7,5,4,邊見　祐太,新潟,2.38,Ａ３
2025-07-24,12,青森,7,6,7,山中　貴雄,愛知,2.47,Ａ３
2025-07-24,12,青森,7,7,6,藤田　晃英,千葉,2.48,Ａ３
2025-07-24,23,取手,1,1,3,岩崎　将士,青森,1.98,Ａ２
2025-07-24,23,取手,1,2,7,竹内　優也,北海,2.04,Ａ２
2025-07-24,23,取手,1,3,2,矢内　良和,群馬,2.34,Ａ２
2025-07-24,23,取手,1,4,1,阿部　充宏,山口,2.50,Ａ２
2025-07-24,23,取手,1,5,6,藤原　清隆,静岡,2.72,Ａ２
2025-07-24,23,取手,1,6,4,吉成　貴博,熊本,2.74,Ａ２
2025-07-24,23,取手,1,7,5,伊藤　一貴,栃木,2.85,Ａ２
2025-07-24,23,取手,2,1,4,野本　翔太,高知,1.92,Ａ１
2025-07-24,23,取手,2,2,1,高山　雄丞,愛媛,2.02,Ａ２
2025-07-24,23,取手,2,3,7,山原　利秀,高知,2.12,Ａ２
2025-07-24,23,取手,2,4,2,飯尾　主税,静岡,2.29,Ａ１
2025-07-24,23,取手,2,5,6,佐藤　和典,神奈,2.62,Ａ２
2025-07-24,23,取手,2,6,5,櫻川　雅彦,千葉,2.66,Ａ２
2025-07-24,23,取手,2,7,3,渡邊　政幸,埼玉,3.17,Ａ２
2025-07-24,23,取手,3,1,6,石田　宏樹,青森,2.18,Ａ２
2025-07-24,23,取手,3,2,1,鈴木　達也,福島,2.20,Ａ２
2025-07-24,23,取手,3,3,5,大橋　直人,埼玉,2.23,Ａ２
2025-07-24,23,取手,3,4,7,石田　洋秀,広島,2.26,Ａ１
2025-07-24,23,取手,3,5,4,山崎　　航,山口,2.30,Ａ１
2025-07-24,23,取手,3,6,3,星島　　太,岡山,2.62,Ａ２
2025-07-24,23,取手,3,7,2,須賀　和彦,茨城,5.80,Ａ２
2025-07-24,23,取手,4,1,5,山口　　茂,福島,1.97,Ａ２
2025-07-24,23,取手,4,2,1,植草　亮介,千葉,1.99,Ａ１
2025-07-24,23,取手,4,3,2,阿部架惟都,宮城,2.06,Ａ１
2025-07-24,23,取手,4,4,3,横内　裕人,愛媛,2.24,Ａ１
2025-07-24,23,取手,4,5,4,板崎　佑矢,愛媛,2.29,Ａ１
2025-07-24,23,取手,4,6,7,安東　英博,大分,2.63,Ａ２
2025-07-24,23,取手,4,7,6,佐藤　悦夫,栃木,5.72,Ａ１
2025-07-24,23,取手,5,1,4,八谷　誠賢,福岡,1.87,Ａ１
2025-07-24,23,取手,5,2,1,合志　正臣,熊本,1.88,Ａ１
2025-07-24,23,取手,5,3,7,藤原　亮太,岡山,2.11,Ａ２
2025-07-24,23,取手,5,4,3,田村　真広,群馬,2.40,Ａ１
2025-07-24,23,取手,5,5,2,中井　達郎,静岡,2.61,Ａ１
2025-07-24,23,取手,5,6,5,八嶋　稔真,神奈,2.69,Ａ１
2025-07-24,23,取手,5,7,6,本馬　　鎌,福島,3.27,Ａ２
2025-07-24,23,取手,6,1,1,小林　　令,山梨,1.52,Ａ１
2025-07-24,23,取手,6,2,7,上川　直紀,栃木,1.95,Ａ１
2025-07-24,23,取手,6,3,4,梅山　英樹,群馬,2.08,Ａ１
2025-07-24,23,取手,6,4,6,相笠　翔太,福島,2.32,Ａ１
2025-07-24,23,取手,6,5,5,梶原　恵介,大分,2.33,Ａ２
2025-07-24,23,取手,6,6,3,川野　　深,福岡,2.38,Ａ２
2025-07-24,23,取手,6,7,2,三浦　雄大,宮城,2.54,Ａ１
2025-07-24,23,取手,7,1,4,滝本　幸正,新潟,0.62,Ａ１
2025-07-24,23,取手,7,2,1,小林　申太,茨城,1.94,Ａ１
2025-07-24,23,取手,7,3,3,神山　　尚,栃木,1.94,Ａ２
2025-07-24,23,取手,7,4,2,荒川　　仁,千葉,2.08,Ａ１
2025-07-24,23,取手,7,5,5,高塩　讓次,栃木,2.15,Ａ１
2025-07-24,23,取手,7,6,7,石橋慎太郎,静岡,2.42,Ａ１
2025-07-24,23,取手,7,7,6,野間　　司,茨城,2.42,Ａ２
2025-07-24,24,宇都宮,1,1,1,加藤　　駿,愛知,0.08,Ａ３
2025-07-24,24,宇都宮,1,2,4,井上　典善,千葉,0.18,Ａ３
2025-07-24,24,宇都宮,1,3,3,國井　裕樹,神奈,0.40,Ａ３
2025-07-24,24,宇都宮,1,4,2,中川　博文,福井,0.42,Ａ３
2025-07-24,24,宇都宮,1,5,6,長崎　達也,神奈,0.45,Ａ３
2025-07-24,24,宇都宮,1,6,5,佐藤　康恭,福島,0.52,Ａ３
2025-07-24,24,宇都宮,2,1,4,梶原　秀庸,大阪,0.07,Ａ３
2025-07-24,24,宇都宮,2,2,1,吉田夢希斗,埼玉,0.16,Ａ３
2025-07-24,24,宇都宮,2,3,6,岡嶋　　登,大阪,0.23,Ａ３
2025-07-24,24,宇都宮,2,4,5,鈴木　規純,福島,0.41,Ａ３
2025-07-24,24,宇都宮,2,5,3,前島　恭平,長野,0.43,Ａ３
2025-07-24,24,宇都宮,2,6,2,伊藤　　司,福島,0.58,Ａ３
2025-07-24,24,宇都宮,2,7,7,鈴木龍之介,栃木,2.10,Ａ３
2025-07-24,24,宇都宮,3,1,7,佐野多喜男,新潟,0.17,Ａ３
2025-07-24,24,宇都宮,3,2,5,白木　正彦,宮城,0.22,Ａ３
2025-07-24,24,宇都宮,3,3,1,鈴木　愼二,神奈,0.22,Ａ３
2025-07-24,24,宇都宮,3,4,2,大沼　孝行,静岡,0.31,Ａ３
2025-07-24,24,宇都宮,3,5,3,伊藤　之人,東京,0.41,Ａ３
2025-07-24,24,宇都宮,3,6,6,駒井　大輔,東京,0.42,Ａ３
2025-07-24,24,宇都宮,3,7,4,等々力久就,長野,0.61,Ａ３
2025-07-24,24,宇都宮,4,1,1,松田　優一,茨城,0.25,Ａ２
2025-07-24,24,宇都宮,4,2,5,大竹　哲也,静岡,0.40,Ａ１
2025-07-24,24,宇都宮,4,3,7,辻　　　力,石川,0.47,Ａ２
2025-07-24,24,宇都宮,4,4,2,舟山　佑京,新潟,0.50,Ａ２
2025-07-24,24,宇都宮,4,5,3,宇賀神浩幸,栃木,0.60,Ａ２
2025-07-24,24,宇都宮,4,6,4,西谷　岳文,京都,0.61,Ａ１
2025-07-24,24,宇都宮,4,7,6,小出　慎也,和歌,0.78,Ａ２
2025-07-24,24,宇都宮,5,1,4,大森　光明,北海,0.13,Ａ２
2025-07-24,24,宇都宮,5,2,6,阿部　　俊,静岡,0.31,Ａ２
2025-07-24,24,宇都宮,5,3,1,田中　俊充,福井,0.47,Ａ２
2025-07-24,24,宇都宮,5,4,3,金子　兼久,宮城,0.48,Ａ２
2025-07-24,24,宇都宮,5,5,2,泉谷　元樹,愛知,0.60,Ａ１
2025-07-24,24,宇都宮,5,6,7,前田　拓也,大阪,0.71,Ａ２
2025-07-24,24,宇都宮,5,7,5,大西　健士,神奈,0.77,Ａ２
2025-07-24,24,宇都宮,6,1,2,大橋　　徹,栃木,0.23,Ａ１
2025-07-24,24,宇都宮,6,2,1,田原　大広,北海,0.37,Ａ１
2025-07-24,24,宇都宮,6,3,3,宝満　大作,岐阜,0.41,Ａ１
2025-07-24,24,宇都宮,6,4,6,荻原　寿嗣,北海,0.50,Ａ２
2025-07-24,24,宇都宮,6,5,7,藤田　　真,兵庫,0.51,Ａ１
2025-07-24,24,宇都宮,6,6,4,阿久津浩之,東京,0.52,Ａ２
2025-07-24,24,宇都宮,6,7,5,中曽　直彦,千葉,0.53,Ａ１
2025-07-24,24,宇都宮,7,1,3,小野　裕次,千葉,0.37,Ａ１
2025-07-24,24,宇都宮,7,2,1,安藤　直希,京都,0.37,Ａ１
2025-07-24,24,宇都宮,7,3,7,川越　宏臣,東京,0.43,Ａ２
2025-07-24,24,宇都宮,7,4,6,岩橋　則明,埼玉,0.45,Ａ２
2025-07-24,24,宇都宮,7,5,2,櫻井　　丈,静岡,0.46,Ａ１
2025-07-24,24,宇都宮,7,6,4,松崎　貴久,富山,0.63,Ａ１
2025-07-24,24,宇都宮,7,7,5,本村　隆文,岐阜,0.85,Ａ２
2025-07-24,24,宇都宮,8,1,3,平根　優大,福島,-0.19,Ａ３
2025-07-24,24,宇都宮,8,2,7,堀　　勝政,群馬,-0.03,Ａ３
2025-07-24,24,宇都宮,8,3,4,上杉　有弘,福井,0.04,Ａ３
2025-07-24,24,宇都宮,8,4,1,宮澤　　晃,山梨,0.07,Ａ３
2025-07-24,24,宇都宮,8,5,5,渡邊　恭典,栃木,0.21,Ａ３
2025-07-24,24,宇都宮,8,6,2,舘　　真成,茨城,0.32,Ａ３
2025-07-24,24,宇都宮,8,7,6,桜井　大地,静岡,0.66,Ａ３
2025-07-24,24,宇都宮,9,1,2,内山　貴裕,京都,-0.07,Ａ１
2025-07-24,24,宇都宮,9,2,5,藤根　俊貴,岩手,0.17,Ａ１
2025-07-24,24,宇都宮,9,3,1,笠松　将太,埼玉,0.27,Ａ１
2025-07-24,24,宇都宮,9,4,6,齋藤　友幸,静岡,0.33,Ａ１
2025-07-24,24,宇都宮,9,5,7,角田　　光,福島,0.35,Ａ２
2025-07-24,24,宇都宮,9,6,4,丸山　啓一,静岡,0.37,Ａ２
2025-07-24,24,宇都宮,9,7,3,山田　義彦,埼玉,0.48,Ａ１
2025-07-24,34,川崎,1,1,3,齋藤　宗徳,千葉,2.01,Ａ２
2025-07-24,34,川崎,1,2,1,柴田功一郎,神奈,2.09,Ａ２
2025-07-24,34,川崎,1,3,2,小林　卓人,大阪,2.26,Ａ１
2025-07-24,34,川崎,1,4,5,宮倉　　勇,千葉,2.26,Ａ２
2025-07-24,34,川崎,1,5,7,谷口　友真,大阪,2.37,Ａ１
2025-07-24,34,川崎,1,6,4,阿部　宏之,宮城,2.67,Ａ２
2025-07-24,34,川崎,1,7,6,緒方　　剛,埼玉,3.62,Ａ２
2025-07-24,34,川崎,2,1,2,小林　信晴,愛知,1.87,Ａ１
2025-07-24,34,川崎,2,2,1,野木　義規,北海,2.10,Ａ２
2025-07-24,34,川崎,2,3,7,馬場　和広,埼玉,2.41,Ａ２
2025-07-24,34,川崎,2,4,3,渡邉　高志,栃木,2.51,Ａ１
2025-07-24,34,川崎,2,5,4,佐野　恭太,静岡,2.61,Ａ２
2025-07-24,34,川崎,2,6,5,武田　靖夫,茨城,2.65,Ａ２
2025-07-24,34,川崎,2,7,6,山本　和虎,愛知,2.79,Ａ２
2025-07-24,34,川崎,3,1,6,岡部　陸斗,栃木,1.97,Ａ２
2025-07-24,34,川崎,3,2,2,宗景　祐樹,栃木,2.19,Ａ２
2025-07-24,34,川崎,3,3,1,西本　直大,大阪,2.30,Ａ１
2025-07-24,34,川崎,3,4,7,坂口　卓士,福島,2.36,Ａ１
2025-07-24,34,川崎,3,5,4,飯島　　淳,東京,2.37,Ａ２
2025-07-24,34,川崎,3,6,5,薮　　謙治,京都,2.40,Ａ１
2025-07-24,34,川崎,3,7,3,田原　宥明,北海,2.60,Ａ２
2025-07-24,34,川崎,4,1,4,奥原　　亨,神奈,1.91,Ａ１
2025-07-24,34,川崎,4,2,1,小原　唯志,茨城,1.95,Ａ１
2025-07-24,34,川崎,4,3,2,鮫島　康治,大阪,2.44,Ａ２
2025-07-24,34,川崎,4,4,5,大島　将人,福島,2.44,Ａ１
2025-07-24,34,川崎,4,5,7,武田　哲二,京都,2.46,Ａ２
2025-07-24,34,川崎,4,6,6,亀谷　隆一,神奈,2.70,Ａ２
2025-07-24,34,川崎,4,7,3,井上　公利,宮城,2.72,Ａ２
2025-07-24,34,川崎,5,1,1,山内　卓也,愛知,1.04,Ａ１
2025-07-24,34,川崎,5,2,2,原田　亮太,千葉,1.55,Ａ１
2025-07-24,34,川崎,5,3,4,下井　　竜,三重,1.77,Ａ１
2025-07-24,34,川崎,5,4,5,土屋　裕二,静岡,2.00,Ａ１
2025-07-24,34,川崎,5,5,7,加藤　圭一,神奈,2.03,Ａ１
2025-07-24,34,川崎,5,6,3,星野　辰也,栃木,2.30,Ａ１
2025-07-24,34,川崎,5,7,6,小池　千啓,栃木,2.35,Ａ１
2025-07-24,34,川崎,6,1,7,石毛　克幸,千葉,1.96,Ｓ２
2025-07-24,34,川崎,6,2,2,簗田　一輝,静岡,2.10,Ｓ２
2025-07-24,34,川崎,6,3,1,山口　泰生,岐阜,2.16,Ｓ２
2025-07-24,34,川崎,6,4,3,坂本　周作,青森,2.40,Ｓ２
2025-07-24,34,川崎,6,5,5,山田　敦也,北海,3.01,Ｓ２
2025-07-24,34,川崎,6,6,6,藤原　　誠,岐阜,3.27,Ｓ２
2025-07-24,34,川崎,6,7,4,佐藤　竜太,愛知,3.91,Ｓ２
2025-07-24,34,川崎,7,1,5,松村　友和,大阪,1.98,Ｓ１
2025-07-24,34,川崎,7,2,3,中田　雄喜,福島,2.00,Ｓ２
2025-07-24,34,川崎,7,3,1,飯嶋　則之,栃木,2.16,Ｓ２
2025-07-24,34,川崎,7,4,2,溝口　　葵,三重,3.04,Ｓ２
2025-07-24,34,川崎,7,5,6,長井　妙樹,東京,3.09,Ｓ２
2025-07-24,34,川崎,7,6,4,鈴木　陸来,静岡,3.38,Ｓ２
2025-07-24,34,川崎,7,7,7,根本　哲吏,秋田,3.59,Ｓ２
2025-07-24,34,川崎,8,1,1,星野　洋輝,福島,2.14,Ｓ２
2025-07-24,34,川崎,8,2,4,高橋　広大,埼玉,2.41,Ｓ２
2025-07-24,34,川崎,8,3,3,古川　尚耶,栃木,3.19,Ｓ２
2025-07-24,34,川崎,8,4,7,佐伯　　翔,福島,3.59,Ｓ２
2025-07-24,34,川崎,8,5,2,白戸淳太郎,神奈,3.60,Ｓ２
2025-07-24,34,川崎,8,6,5,日高　裕太,静岡,3.64,Ｓ２
2025-07-24,34,川崎,8,7,6,柿本　大貴,東京,5.82,Ｓ２
2025-07-24,34,川崎,9,1,3,福田　　滉,栃木,1.82,Ｓ２
2025-07-24,34,川崎,9,2,7,新村　　穣,神奈,1.99,Ｓ１
2025-07-24,34,川崎,9,3,5,片折　亮太,埼玉,2.47,Ｓ２
2025-07-24,34,川崎,9,4,1,大木　雅也,静岡,2.91,Ｓ２
2025-07-24,34,川崎,9,5,4,萩原　孝之,静岡,3.41,Ｓ２
2025-07-24,34,川崎,9,6,6,上遠野拓馬,宮城,4.64,Ｓ２
2025-07-24,34,川崎,9,7,2,中村弘之輔,北海,5.10,Ｓ２
2025-07-24,34,川崎,10,1,5,野口　裕史,千葉,1.99,Ｓ２
2025-07-24,34,川崎,10,2,2,松永　　将,茨城,2.17,Ｓ２
2025-07-24,34,川崎,10,3,4,坂本　紘規,青森,2.33,Ｓ２
2025-07-24,34,川崎,10,4,1,五十嵐　力,神奈,2.74,Ｓ２
2025-07-24,34,川崎,10,5,6,鈴木　伸之,愛知,2.94,Ｓ２
2025-07-24,34,川崎,10,6,7,長谷川飛向,東京,3.11,Ｓ２
2025-07-24,34,川崎,10,7,3,佐々木省司,青森,3.28,Ｓ２
2025-07-24,34,川崎,11,1,4,小森　貴大,福井,1.82,Ｓ２
2025-07-24,34,川崎,11,2,3,山中　秀将,千葉,2.36,Ｓ２
2025-07-24,34,川崎,11,3,6,武井　大介,千葉,2.42,Ｓ２
2025-07-24,34,川崎,11,4,7,伊藤　正樹,愛知,2.68,Ｓ２
2025-07-24,34,川崎,11,5,1,松田　治之,大阪,3.04,Ｓ２
2025-07-24,34,川崎,11,6,5,鈴木　涼介,福島,3.32,Ｓ２
2025-07-24,34,川崎,11,7,2,池田　勇人,埼玉,3.94,Ｓ２
2025-07-24,34,川崎,12,1,5,竹内　智彦,宮城,1.62,Ｓ１
2025-07-24,34,川崎,12,2,2,上田　国広,三重,2.02,Ｓ１
2025-07-24,34,川崎,12,3,7,脇本　勇希,福井,2.04,Ｓ１
2025-07-24,34,川崎,12,4,6,石塚　孝幸,神奈,2.13,Ｓ１
2025-07-24,34,川崎,12,5,3,吉田　有希,茨城,2.89,Ｓ１
2025-07-24,34,川崎,12,6,4,笠松　信幸,愛知,3.04,Ｓ１
2025-07-24,34,川崎,12,7,1,尾形　鉄馬,宮城,3.12,Ｓ１
2025-07-24,45,豊橋,1,1,5,奥出健士郎,福井,2.14,Ａ２
2025-07-24,45,豊橋,1,2,2,吉田　優斗,岩手,2.58,Ａ２
2025-07-24,45,豊橋,1,3,6,清水　邦章,香川,2.62,Ａ１
2025-07-24,45,豊橋,1,4,3,船曳　義之,香川,2.79,Ａ２
2025-07-24,45,豊橋,1,5,1,服部　竜二,愛知,2.94,Ａ２
2025-07-24,45,豊橋,1,6,4,加美山隆行,宮城,3.02,Ａ２
2025-07-24,45,豊橋,2,1,1,猪狩　祐樹,福島,1.86,Ａ１
2025-07-24,45,豊橋,2,2,5,岩崎　大和,茨城,2.33,Ａ２
2025-07-24,45,豊橋,2,3,4,四宮　哲郎,京都,2.47,Ａ１
2025-07-24,45,豊橋,2,4,3,藤野　貴章,佐賀,2.54,Ａ２
2025-07-24,45,豊橋,2,5,7,田村　風起,奈良,2.56,Ａ２
2025-07-24,45,豊橋,2,6,2,表　　大暁,富山,2.87,Ａ２
2025-07-24,45,豊橋,2,7,6,松尾　大樹,長崎,2.99,Ａ２
2025-07-24,45,豊橋,3,1,7,金田　涼馬,神奈,2.08,Ａ１
2025-07-24,45,豊橋,3,2,1,谷口　幸司,高知,2.11,Ａ２
2025-07-24,45,豊橋,3,3,3,伊豆田浩人,神奈,2.27,Ａ１
2025-07-24,45,豊橋,3,4,4,船瀬　惇平,広島,2.51,Ａ２
2025-07-24,45,豊橋,3,5,6,望月裕一郎,静岡,2.55,Ａ２
2025-07-24,45,豊橋,3,6,2,戸塚　涼介,埼玉,2.76,Ａ２
2025-07-24,45,豊橋,3,7,5,白川　有司,福岡,2.79,Ａ２
2025-07-24,45,豊橋,4,1,5,船山　真生,愛媛,1.91,Ａ２
2025-07-24,45,豊橋,4,2,7,矢島　一弥,群馬,2.05,Ａ１
2025-07-24,45,豊橋,4,3,3,高井　流星,岡山,2.10,Ａ１
2025-07-24,45,豊橋,4,4,4,池田　浩士,佐賀,2.37,Ａ１
2025-07-24,45,豊橋,4,5,1,原井　剣也,福岡,2.43,Ａ１
2025-07-24,45,豊橋,4,6,2,佐々木吉徳,秋田,2.47,Ａ１
2025-07-24,45,豊橋,4,7,6,細川　貴史,広島,2.51,Ａ２
