date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-09,42,名古屋,F2,2,7,3,13013,武田　靖夫,茨城,2.84,Ａ２
2025-09-09,42,名古屋,F2,3,1,2,13799,真田　　晃,兵庫,1.91,Ａ１
2025-09-09,42,名古屋,F2,3,2,7,14950,市村　昌樹,兵庫,2.19,Ａ２
2025-09-09,42,名古屋,F2,3,3,1,14078,植草　亮介,千葉,2.29,Ａ１
2025-09-09,42,名古屋,F2,3,4,5,13555,台　　和紀,埼玉,2.38,Ａ２
2025-09-09,42,名古屋,F2,3,5,3,14070,秋葉　大輔,東京,2.50,Ａ１
2025-09-09,42,名古屋,F2,3,6,4,14598,岡崎　祥伍,岐阜,2.66,Ａ２
2025-09-09,42,名古屋,F2,3,7,6,13099,大橋　直人,埼玉,2.83,Ａ２
2025-09-09,42,名古屋,F2,4,1,2,15707,池邉　　聖,神奈,1.83,Ａ１
2025-09-09,42,名古屋,F2,4,2,7,13899,山田　和巧,神奈,2.33,Ａ２
2025-09-09,42,名古屋,F2,4,3,3,13834,平石　浩之,茨城,2.37,Ａ２
2025-09-09,42,名古屋,F2,4,4,4,14816,齋藤　宗徳,千葉,2.45,Ａ２
2025-09-09,42,名古屋,F2,4,5,1,13916,白石　大輔,福島,2.46,Ａ２
2025-09-09,42,名古屋,F2,4,6,5,13616,渡邉　高志,栃木,2.69,Ａ１
2025-09-09,42,名古屋,F2,4,7,6,14765,樫村　伸平,兵庫,3.03,Ａ２
2025-09-09,42,名古屋,F2,5,1,1,15249,磯川　勝裕,東京,1.76,Ａ１
2025-09-09,42,名古屋,F2,5,2,7,13420,土屋　裕二,静岡,1.89,Ａ１
2025-09-09,42,名古屋,F2,5,3,3,15709,神尾　敬冬,静岡,1.95,Ａ２
2025-09-09,42,名古屋,F2,5,4,4,13005,小笠原昭太,青森,2.15,Ａ１
2025-09-09,42,名古屋,F2,5,5,5,13755,佐藤　悦夫,栃木,2.25,Ａ１
2025-09-09,42,名古屋,F2,5,6,2,13482,松崎　貴久,富山,2.35,Ａ１
2025-09-09,42,名古屋,F2,5,7,6,15812,森崎　英登,愛知,2.83,Ａ２
2025-09-09,42,名古屋,F2,6,1,2,14477,白上　　翔,滋賀,1.83,Ａ１
2025-09-09,42,名古屋,F2,6,2,6,14941,江端　隆司,福井,2.06,Ａ１
2025-09-09,42,名古屋,F2,6,3,7,15536,疋田　力也,愛知,2.11,Ａ１
2025-09-09,42,名古屋,F2,6,4,3,15331,宇佐見優介,福島,2.16,Ａ１
2025-09-09,42,名古屋,F2,6,5,1,13950,松山　桂輔,愛知,2.18,Ａ１
2025-09-09,42,名古屋,F2,6,6,5,15512,大高　彰馬,福島,2.38,Ａ２
2025-09-09,42,名古屋,F2,6,7,4,13197,鈴木　幸紀,三重,2.44,Ａ１
2025-09-09,42,名古屋,F2,7,1,5,14945,中井　俊亮,奈良,1.05,Ａ１
2025-09-09,42,名古屋,F2,7,2,3,14307,谷田　泰平,岐阜,1.78,Ａ１
2025-09-09,42,名古屋,F2,7,3,1,15825,南部　翔大,大阪,1.97,Ａ１
2025-09-09,42,名古屋,F2,7,4,7,15102,奥出　　良,石川,2.01,Ａ１
2025-09-09,42,名古屋,F2,7,5,4,14740,須藤　　悟,千葉,2.14,Ａ１
2025-09-09,42,名古屋,F2,7,6,2,15339,土田　武志,茨城,2.44,Ａ１
2025-09-09,42,名古屋,F2,7,7,6,12823,遠藤　勝行,静岡,2.57,Ａ１
2025-09-09,47,松阪,G3,1,1,1,15765,竹野　百香,三重,0.82,Ｌ１
2025-09-09,47,松阪,G3,1,2,2,15756,熊谷　芽緯,岩手,1.00,Ｌ１
2025-09-09,47,松阪,G3,1,3,3,15493,増田　夕華,岐阜,1.11,Ｌ１
2025-09-09,47,松阪,G3,1,4,5,15216,加藤　　恵,青森,1.46,Ｌ１
2025-09-09,47,松阪,G3,1,5,4,15321,比嘉真梨代,沖縄,1.60,Ｌ１
2025-09-09,47,松阪,G3,1,6,7,15776,高本　美穂,熊本,1.69,Ｌ１
2025-09-09,47,松阪,G3,1,7,6,15585,山本さくら,愛知,1.86,Ｌ１
2025-09-09,47,松阪,G3,2,1,1,15952,酒井　亜樹,大阪,0.42,Ｌ１
2025-09-09,47,松阪,G3,2,2,2,15308,當銘　直美,愛知,0.98,Ｌ１
2025-09-09,47,松阪,G3,2,3,3,15939,半田　水晶,茨城,1.21,Ｌ１
2025-09-09,47,松阪,G3,2,4,6,15770,東　　美月,兵庫,1.55,Ｌ１
2025-09-09,47,松阪,G3,2,5,4,15027,長澤　　彩,福岡,1.65,Ｌ１
2025-09-09,47,松阪,G3,2,6,5,15394,三森　彩桜,福島,1.85,Ｌ１
2025-09-09,47,松阪,G3,2,7,7,14904,渡辺ゆかり,山梨,2.28,Ｌ１
2025-09-09,47,松阪,G3,3,1,3,15326,照井　拓成,岩手,1.28,Ｓ２
2025-09-09,47,松阪,G3,3,2,2,14394,不破　将登,岐阜,1.49,Ｓ１
2025-09-09,47,松阪,G3,3,3,1,15692,松崎　広太,茨城,1.55,Ｓ２
2025-09-09,47,松阪,G3,3,4,5,15625,真鍋　顕汰,三重,1.86,Ｓ２
2025-09-09,47,松阪,G3,3,5,4,15001,堀　　兼壽,岐阜,2.01,Ｓ２
2025-09-09,47,松阪,G3,3,6,6,13632,川口　直人,神奈,2.23,Ｓ２
2025-09-09,47,松阪,G3,3,7,7,14587,鈴木　謙二,東京,2.76,Ｓ２
2025-09-09,47,松阪,G3,4,1,1,15268,山田　　諒,岐阜,1.51,Ｓ１
2025-09-09,47,松阪,G3,4,2,3,15837,小川三士郎,徳島,1.68,Ｓ２
2025-09-09,47,松阪,G3,4,3,4,13498,西田　雅志,広島,1.71,Ｓ２
2025-09-09,47,松阪,G3,4,4,2,14249,鷲田　幸司,福井,1.74,Ｓ２
2025-09-09,47,松阪,G3,4,5,7,14378,加賀山　淳,千葉,1.83,Ｓ２
2025-09-09,47,松阪,G3,4,6,5,15421,秋本耀太郎,栃木,1.99,Ｓ２
2025-09-09,47,松阪,G3,4,7,6,13955,三宅　裕武,三重,2.55,Ｓ２
2025-09-09,47,松阪,G3,5,1,3,15058,中西　　大,和歌,1.30,Ｓ２
2025-09-09,47,松阪,G3,5,2,4,15354,齋木　翔多,静岡,1.37,Ｓ２
2025-09-09,47,松阪,G3,5,3,1,13850,山賀　雅仁,千葉,1.42,Ｓ１
2025-09-09,47,松阪,G3,5,4,2,13495,友定　祐己,岡山,1.54,Ｓ２
2025-09-09,47,松阪,G3,5,5,5,14309,水谷　好宏,大阪,1.91,Ｓ２
2025-09-09,47,松阪,G3,5,6,6,14515,城　　幸弘,山梨,1.99,Ｓ２
2025-09-09,47,松阪,G3,5,7,7,15375,村上　竜馬,広島,2.31,Ｓ２
2025-09-09,47,松阪,G3,6,1,2,14071,朝倉　佳弘,東京,1.26,Ｓ２
2025-09-09,47,松阪,G3,6,2,1,15207,林　慶次郎,福岡,1.53,Ｓ１
2025-09-09,47,松阪,G3,6,3,4,14888,佐藤　健太,福岡,1.71,Ｓ２
2025-09-09,47,松阪,G3,6,4,5,13670,小橋　秀幸,青森,1.84,Ｓ２
2025-09-09,47,松阪,G3,6,5,6,13439,青井　賢治,徳島,1.99,Ｓ２
2025-09-09,47,松阪,G3,6,6,3,14714,橋本　智昭,宮城,2.24,Ｓ２
2025-09-09,47,松阪,G3,6,7,7,14221,古川　尚耶,栃木,2.41,Ｓ２
2025-09-09,47,松阪,G3,7,1,5,14127,永澤　　剛,青森,1.03,Ｓ１
2025-09-09,47,松阪,G3,7,2,4,15518,吉田　有希,茨城,1.21,Ｓ１
2025-09-09,47,松阪,G3,7,3,2,15063,小川真太郎,徳島,1.37,Ｓ１
2025-09-09,47,松阪,G3,7,4,1,14462,小原　太樹,神奈,1.39,Ｓ１
2025-09-09,47,松阪,G3,7,5,7,14268,山口　貴弘,佐賀,1.48,Ｓ２
2025-09-09,47,松阪,G3,7,6,3,13730,東口　善朋,和歌,1.52,Ｓ１
2025-09-09,47,松阪,G3,7,7,6,15449,橋本　優己,岐阜,1.74,Ｓ２
2025-09-09,47,松阪,G3,8,1,4,14472,坂口　晃輔,三重,1.27,Ｓ１
2025-09-09,47,松阪,G3,8,2,1,13880,岩津　裕介,岡山,1.31,Ｓ１
2025-09-09,47,松阪,G3,8,3,3,15051,簗田　一輝,静岡,1.32,Ｓ２
2025-09-09,47,松阪,G3,8,4,2,15272,中釜　章成,大阪,1.39,Ｓ１
2025-09-09,47,松阪,G3,8,5,5,14506,磯田　　旭,栃木,1.49,Ｓ１
2025-09-09,47,松阪,G3,8,6,6,15725,青木　瑞樹,岡山,1.69,Ｓ２
2025-09-09,47,松阪,G3,8,7,7,13741,高原　仁志,徳島,1.99,Ｓ２
2025-09-09,47,松阪,G3,9,1,3,12939,伏見　俊昭,福島,1.15,Ｓ１
2025-09-09,47,松阪,G3,9,2,1,14054,新田　祐大,福島,1.22,Ｓ２
2025-09-09,47,松阪,G3,9,3,2,13059,香川　雄介,香川,1.47,Ｓ１
2025-09-09,47,松阪,G3,9,4,5,14045,吉本　卓仁,福岡,1.58,Ｓ１
2025-09-09,47,松阪,G3,9,5,4,14322,片岡　迪之,岡山,1.68,Ｓ１
2025-09-09,47,松阪,G3,9,6,6,15385,立部　楓真,佐賀,1.69,Ｓ２
2025-09-09,47,松阪,G3,9,7,7,14576,中田　雄喜,福島,1.69,Ｓ２
2025-09-09,53,奈良,F1,1,1,4,13971,内山　　拓,福岡,2.26,Ａ１
2025-09-09,53,奈良,F1,1,2,6,13485,善利　裕生,滋賀,2.26,Ａ２
2025-09-09,53,奈良,F1,1,3,5,14094,有馬　雄二,奈良,2.43,Ａ２
2025-09-09,53,奈良,F1,1,4,1,14603,佐野　洋継,京都,2.47,Ａ２
2025-09-09,53,奈良,F1,1,5,2,14272,松田　直也,大分,2.81,Ａ２
2025-09-09,53,奈良,F1,1,6,3,14872,玉村　元気,香川,6.15,Ａ２
2025-09-09,53,奈良,F1,2,1,7,14340,古川　貴之,佐賀,2.06,Ａ１
2025-09-09,53,奈良,F1,2,2,1,15471,中村　翔平,福岡,2.33,Ａ２
2025-09-09,53,奈良,F1,2,3,3,13641,竹内　一暢,滋賀,2.42,Ａ１
2025-09-09,53,奈良,F1,2,4,4,14755,奥出健士郎,福井,2.50,Ａ２
2025-09-09,53,奈良,F1,2,5,2,14980,田原　宥明,北海,2.52,Ａ２
2025-09-09,53,奈良,F1,2,6,5,13951,永井　清史,岐阜,2.72,Ａ２
2025-09-09,53,奈良,F1,2,7,6,13847,小林　大能,千葉,3.10,Ａ２
2025-09-09,53,奈良,F1,3,1,2,15740,櫻木　雄太,福岡,2.09,Ａ１
2025-09-09,53,奈良,F1,3,2,5,13570,加藤　寛治,愛知,2.20,Ａ１
2025-09-09,53,奈良,F1,3,3,4,12590,山崎　敦雄,静岡,2.23,Ａ２
2025-09-09,53,奈良,F1,3,4,1,12708,野木　義規,北海,2.26,Ａ２
2025-09-09,53,奈良,F1,3,5,3,14671,山田　裕哉,岐阜,2.40,Ａ１
2025-09-09,53,奈良,F1,3,6,6,13868,岡崎　景介,広島,2.50,Ａ１
2025-09-09,53,奈良,F1,3,7,7,15820,岩元　叶馬,富山,2.67,Ａ２
2025-09-09,53,奈良,F1,4,1,7,15526,梅田加津也,神奈,2.11,Ａ１
2025-09-09,53,奈良,F1,4,2,1,14933,奥原　　亨,神奈,2.16,Ａ１
2025-09-09,53,奈良,F1,4,3,4,14954,日野　博幸,愛媛,2.27,Ａ１
2025-09-09,53,奈良,F1,4,4,5,13311,根本　雄紀,茨城,2.28,Ａ２
