date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-26,31,松戸,G3,6,5,1,14109,吉松　直人,高知,3.63,Ｓ２
2025-08-26,31,松戸,G3,6,6,4,15445,内藤　久文,愛知,3.93,Ｓ２
2025-08-26,31,松戸,G3,6,7,3,13863,吉田　健市,愛知,4.15,Ｓ２
2025-08-26,31,松戸,G3,6,8,6,13196,竹田　和幸,岐阜,4.75,Ｓ２
2025-08-26,31,松戸,G3,6,9,8,15660,河崎　正晴,熊本,5.19,Ｓ２
2025-08-26,31,松戸,G3,7,1,1,14977,川口　聖二,岐阜,3.16,Ｓ１
2025-08-26,31,松戸,G3,7,2,2,14114,坂本　亮馬,福岡,3.34,Ｓ２
2025-08-26,31,松戸,G3,7,3,8,14475,高間　悠平,福井,3.42,Ｓ２
2025-08-26,31,松戸,G3,7,4,9,14792,坂本　周輝,青森,3.46,Ｓ２
2025-08-26,31,松戸,G3,7,5,4,15619,日高　裕太,静岡,3.66,Ｓ２
2025-08-26,31,松戸,G3,7,6,3,15325,後藤　　悠,岩手,3.76,Ｓ２
2025-08-26,31,松戸,G3,7,7,6,15421,秋本耀太郎,栃木,3.96,Ｓ２
2025-08-26,31,松戸,G3,7,8,5,15336,小畑　勝広,茨城,3.99,Ｓ２
2025-08-26,31,松戸,G3,7,9,7,15554,近藤　翔馬,愛媛,4.85,Ｓ２
2025-08-26,31,松戸,G3,8,1,3,14605,中井　太祐,奈良,2.70,Ｓ１
2025-08-26,31,松戸,G3,8,2,9,14052,飯野　祐太,福島,2.74,Ｓ１
2025-08-26,31,松戸,G3,8,3,1,15436,青野　将大,神奈,2.88,Ｓ１
2025-08-26,31,松戸,G3,8,4,5,13252,中村　浩士,千葉,2.96,Ｓ２
2025-08-26,31,松戸,G3,8,5,7,13514,山口　貴嗣,福岡,3.64,Ｓ２
2025-08-26,31,松戸,G3,8,6,2,14196,小林　弘和,佐賀,3.65,Ｓ２
2025-08-26,31,松戸,G3,8,7,8,15460,仲野　結音,大阪,3.80,Ｓ２
2025-08-26,31,松戸,G3,8,8,4,15509,木村　佑来,宮城,4.26,Ｓ２
2025-08-26,31,松戸,G3,8,9,6,15696,荒川　達郎,埼玉,5.26,Ｓ２
2025-08-26,31,松戸,G3,9,1,1,13923,武田　豊樹,茨城,2.74,Ｓ１
2025-08-26,31,松戸,G3,9,2,9,15695,篠田　幸希,群馬,3.12,Ｓ２
2025-08-26,31,松戸,G3,9,3,4,15520,桑名　僚也,埼玉,3.14,Ｓ２
2025-08-26,31,松戸,G3,9,4,7,13291,三宅　達也,岡山,3.17,Ｓ２
2025-08-26,31,松戸,G3,9,5,3,15122,島川　将貴,徳島,3.22,Ｓ１
2025-08-26,31,松戸,G3,9,6,2,13410,伊勢崎彰大,千葉,3.31,Ｓ２
2025-08-26,31,松戸,G3,9,7,5,15525,鈴木　浩太,千葉,3.75,Ｓ２
2025-08-26,31,松戸,G3,9,8,6,15014,西田　将士,長崎,4.04,Ｓ２
2025-08-26,31,松戸,G3,9,9,8,14199,松岡　孔明,熊本,4.05,Ｓ２
2025-08-26,31,松戸,G3,10,1,5,14038,橋本　　強,愛媛,2.68,Ｓ１
2025-08-26,31,松戸,G3,10,2,1,15009,清水　裕友,山口,2.74,ＳＳ
2025-08-26,31,松戸,G3,10,3,3,15049,菅原　大也,神奈,2.93,Ｓ１
2025-08-26,31,松戸,G3,10,4,2,14210,和田　　圭,宮城,2.97,Ｓ１
2025-08-26,31,松戸,G3,10,5,7,14421,松川　高大,熊本,3.23,Ｓ１
2025-08-26,31,松戸,G3,10,6,9,13772,岡村　　潤,静岡,3.47,Ｓ１
2025-08-26,31,松戸,G3,10,7,6,15807,塩島嵩一朗,神奈,3.81,Ｓ２
2025-08-26,31,松戸,G3,10,8,8,14076,志村　太賀,山梨,3.81,Ｓ２
2025-08-26,31,松戸,G3,10,9,4,14831,伊藤　裕貴,三重,3.86,Ｓ２
2025-08-26,31,松戸,G3,11,1,5,13851,和田健太郎,千葉,2.62,Ｓ１
2025-08-26,31,松戸,G3,11,2,1,14741,郡司　浩平,神奈,2.70,ＳＳ
2025-08-26,31,松戸,G3,11,3,9,14458,近藤　　保,千葉,3.20,Ｓ１
2025-08-26,31,松戸,G3,11,4,8,14394,不破　将登,岐阜,3.21,Ｓ１
2025-08-26,31,松戸,G3,11,5,7,15645,室井蓮太朗,徳島,3.32,Ｓ２
2025-08-26,31,松戸,G3,11,6,4,13295,佐々木則幸,高知,3.39,Ｓ２
2025-08-26,31,松戸,G3,11,7,3,14996,岡本　　総,愛知,3.50,Ｓ１
2025-08-26,31,松戸,G3,11,8,2,14186,網谷　竜次,香川,3.88,Ｓ２
2025-08-26,31,松戸,G3,11,9,6,15276,佐伯　亮輔,岡山,3.92,Ｓ２
2025-08-26,31,松戸,G3,12,1,1,14534,深谷　知広,静岡,2.44,Ｓ１
2025-08-26,31,松戸,G3,12,2,9,14377,岩本　俊介,千葉,2.46,ＳＳ
2025-08-26,31,松戸,G3,12,3,7,14505,雨谷　一樹,栃木,2.57,Ｓ１
2025-08-26,31,松戸,G3,12,4,4,14140,神山　拓弥,栃木,2.74,Ｓ１
2025-08-26,31,松戸,G3,12,5,2,15037,鈴木　竜士,東京,2.83,Ｓ２
2025-08-26,31,松戸,G3,12,6,8,14112,小川　勇介,福岡,2.94,Ｓ１
2025-08-26,31,松戸,G3,12,7,3,14113,北津留　翼,福岡,2.97,Ｓ１
2025-08-26,31,松戸,G3,12,8,5,13894,園田　　匠,福岡,3.33,Ｓ１
2025-08-26,31,松戸,G3,12,9,6,14310,三谷　政史,奈良,3.82,Ｓ２
2025-08-26,46,富山,F2,1,1,4,11935,高嶋　一朗,岡山,1.71,Ａ３
2025-08-26,46,富山,F2,1,2,2,14449,片折　勇輝,福岡,1.93,Ａ３
2025-08-26,46,富山,F2,1,3,6,12906,太田　良政,岡山,2.14,Ａ３
2025-08-26,46,富山,F2,1,4,1,12602,吉村　文隆,京都,2.14,Ａ３
2025-08-26,46,富山,F2,1,5,3,12893,吉野　　猛,愛知,2.17,Ａ３
2025-08-26,46,富山,F2,1,6,7,15824,中嶋　　響,大阪,2.36,Ａ３
2025-08-26,46,富山,F2,1,7,5,13261,柴田　昌樹,愛知,2.70,Ａ３
2025-08-26,46,富山,F2,2,1,1,13784,太田　雅之,三重,1.67,Ａ３
2025-08-26,46,富山,F2,2,2,4,15905,上野　幸星,富山,1.77,Ａ３
2025-08-26,46,富山,F2,2,3,2,14778,宮崎　一彰,高知,1.85,Ａ３
2025-08-26,46,富山,F2,2,4,7,15210,白濱　一平,長崎,1.97,Ａ３
