date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-07,22,前橋,F2,4,3,2,12883,大沼　孝行,静岡,2.24,Ａ３
2026-03-07,22,前橋,F2,4,4,5,12092,高木　隆弘,神奈,2.30,Ａ３
2026-03-07,22,前橋,F2,4,5,4,14880,野見　泰要,岡山,2.48,Ａ３
2026-03-07,22,前橋,F2,4,6,3,13505,住村　　実,徳島,2.53,Ａ３
2026-03-07,22,前橋,F2,4,7,6,13186,永山　英司,神奈,6.09,Ａ３
2026-03-07,22,前橋,F2,5,1,4,15947,北岡マリア,石川,1.80,Ｌ１
2026-03-07,22,前橋,F2,5,2,5,15669,河内　桜雪,群馬,2.11,Ｌ１
2026-03-07,22,前橋,F2,5,3,1,15393,佐々木　綾,東京,2.20,Ｌ１
2026-03-07,22,前橋,F2,5,4,2,15153,林　真奈美,福岡,2.23,Ｌ１
2026-03-07,22,前橋,F2,5,5,7,14896,野口諭実可,大分,2.45,Ｌ１
2026-03-07,22,前橋,F2,5,6,3,15496,布居　　光,和歌,2.50,Ｌ１
2026-03-07,22,前橋,F2,5,7,6,15943,高崎　千賀,神奈,2.66,Ｌ１
2026-03-07,22,前橋,F2,6,1,5,14900,小林　莉子,東京,1.45,Ｌ１
2026-03-07,22,前橋,F2,6,2,3,15760,五味田奈穂,千葉,2.08,Ｌ１
2026-03-07,22,前橋,F2,6,3,1,15955,岩元　杏奈,宮崎,2.19,Ｌ１
2026-03-07,22,前橋,F2,6,4,4,15313,豊岡　英子,大阪,2.23,Ｌ１
2026-03-07,22,前橋,F2,6,5,6,15078,三宅　玲奈,岡山,2.43,Ｌ１
2026-03-07,22,前橋,F2,6,6,2,14904,渡辺ゆかり,山梨,2.55,Ｌ１
2026-03-07,22,前橋,F2,6,7,7,15946,伊藤木々音,岐阜,2.75,Ｌ１
2026-03-07,22,前橋,F2,7,1,1,14788,上吹越俊一,鹿児,2.16,Ａ１
2026-03-07,22,前橋,F2,7,2,5,14492,飯塚　隼人,佐賀,2.43,Ａ２
2026-03-07,22,前橋,F2,7,3,2,13352,吉永　和生,広島,2.51,Ａ２
2026-03-07,22,前橋,F2,7,4,7,15277,高井　流星,岡山,2.55,Ａ１
2026-03-07,22,前橋,F2,7,5,6,12955,太田　真一,埼玉,2.70,Ａ２
2026-03-07,22,前橋,F2,7,6,3,15698,佐藤譲士郎,埼玉,2.72,Ａ１
2026-03-07,22,前橋,F2,7,7,4,13899,山田　和巧,神奈,2.84,Ａ１
2026-03-07,22,前橋,F2,8,1,4,14153,伊藤　太一,山梨,2.24,Ａ２
2026-03-07,22,前橋,F2,8,2,2,15796,川田　真也,埼玉,2.27,Ａ２
2026-03-07,22,前橋,F2,8,3,3,15556,上野　恭哉,福岡,2.51,Ａ１
2026-03-07,22,前橋,F2,8,4,5,13447,坂本　晃輝,佐賀,2.55,Ａ１
2026-03-07,22,前橋,F2,8,5,1,14087,高橋　隆太,静岡,2.66,Ａ２
2026-03-07,22,前橋,F2,8,6,7,14411,小谷　文康,広島,3.23,Ａ２
2026-03-07,22,前橋,F2,8,7,6,14866,櫻井　利之,神奈,3.72,Ａ２
2026-03-07,22,前橋,F2,9,1,4,15159,坂本　拓也,福島,2.16,Ａ１
2026-03-07,22,前橋,F2,9,2,1,14984,會澤　　龍,宮城,2.18,Ａ１
2026-03-07,22,前橋,F2,9,3,5,15833,野村　　賢,山口,2.43,Ａ２
2026-03-07,22,前橋,F2,9,4,2,14684,松本　卓也,徳島,2.55,Ａ１
2026-03-07,22,前橋,F2,9,5,3,14988,伊早坂駿一,茨城,2.79,Ａ２
2026-03-07,22,前橋,F2,9,6,6,14158,本間　慎吾,新潟,3.12,Ａ２
2026-03-07,22,前橋,F2,9,7,7,13298,井手　　健,長崎,3.16,Ａ２
2026-03-07,22,前橋,F2,10,1,1,15611,長谷川飛向,東京,2.09,Ａ１
2026-03-07,22,前橋,F2,10,2,5,13929,宮内　善光,群馬,2.37,Ａ１
2026-03-07,22,前橋,F2,10,3,3,13914,小谷田公則,福島,2.62,Ａ２
2026-03-07,22,前橋,F2,10,4,2,13294,木村　　勉,徳島,2.76,Ａ２
2026-03-07,22,前橋,F2,10,5,7,14280,井上　公利,宮城,2.76,Ａ２
2026-03-07,22,前橋,F2,10,6,4,15379,下野　義城,愛媛,2.85,Ａ２
2026-03-07,22,前橋,F2,10,7,6,14369,中川　拓也,群馬,3.10,Ａ２
2026-03-07,22,前橋,F2,11,1,3,15751,半田　　誠,熊本,1.71,Ａ１
2026-03-07,22,前橋,F2,11,2,7,13966,大崎飛雄馬,愛媛,1.95,Ａ１
2026-03-07,22,前橋,F2,11,3,4,13622,白岩　大助,埼玉,2.49,Ａ１
2026-03-07,22,前橋,F2,11,4,6,15615,荒川　　仁,千葉,2.53,Ａ１
2026-03-07,22,前橋,F2,11,5,5,13748,佐々木省司,青森,2.59,Ａ１
2026-03-07,22,前橋,F2,11,6,2,14528,落合　達彦,静岡,2.63,Ａ１
2026-03-07,22,前橋,F2,11,7,1,13054,石丸　寛之,岡山,2.67,Ａ１
2026-03-07,28,立川,F2,1,1,7,13775,鈴木　良太,静岡,2.13,Ａ２
2026-03-07,28,立川,F2,1,2,1,14938,夏目　新吾,静岡,2.13,Ａ２
2026-03-07,28,立川,F2,1,3,5,14026,高橋　成英,愛知,2.56,Ａ１
2026-03-07,28,立川,F2,1,4,2,13950,松山　桂輔,愛知,2.59,Ａ１
2026-03-07,28,立川,F2,1,5,3,12989,森岡　正臣,高知,2.60,Ａ１
2026-03-07,28,立川,F2,1,6,4,15467,倉松　　涼,高知,2.85,Ａ２
2026-03-07,28,立川,F2,1,7,6,13553,小島　雅章,埼玉,3.09,Ａ２
2026-03-07,28,立川,F2,2,1,5,15279,山崎　駿哉,岡山,2.16,Ａ１
2026-03-07,28,立川,F2,2,2,1,14549,戸伏　康夫,岡山,2.19,Ａ２
2026-03-07,28,立川,F2,2,3,7,14658,馬場　和広,埼玉,2.61,Ａ１
2026-03-07,28,立川,F2,2,4,4,15163,戸塚　涼介,埼玉,2.65,Ａ２
2026-03-07,28,立川,F2,2,5,3,12910,塩川真一郎,広島,2.86,Ａ２
2026-03-07,28,立川,F2,2,6,6,14014,須藤　雄太,千葉,3.01,Ａ２
2026-03-07,28,立川,F2,2,7,2,14155,佐藤　政利,新潟,3.32,Ａ２
2026-03-07,28,立川,F2,3,1,7,12164,堀　　政美,茨城,2.22,Ａ２
2026-03-07,28,立川,F2,3,2,2,14077,古屋　琢晶,山梨,2.32,Ａ１
2026-03-07,28,立川,F2,3,3,4,14362,岩崎　大和,茨城,2.48,Ａ２
2026-03-07,28,立川,F2,3,4,5,15057,小林　史也,和歌,2.55,Ａ１
2026-03-07,28,立川,F2,3,5,1,12684,四宮　哲郎,京都,2.57,Ａ２
2026-03-07,28,立川,F2,3,6,3,13968,越智　展孝,愛媛,3.08,Ａ１
2026-03-07,28,立川,F2,3,7,6,14774,阿部　　弘,高知,3.63,Ａ２
2026-03-07,28,立川,F2,4,1,7,14709,松岡　孝高,熊本,2.12,Ａ１
2026-03-07,28,立川,F2,4,2,1,15844,小山　峻汰,熊本,2.42,Ａ２
2026-03-07,28,立川,F2,4,3,4,15512,大高　彰馬,福島,2.63,Ａ１
2026-03-07,28,立川,F2,4,4,5,14240,須藤　　誠,千葉,2.68,Ａ１
2026-03-07,28,立川,F2,4,5,6,13663,中野　功史,長崎,2.85,Ａ２
2026-03-07,28,立川,F2,4,6,2,11800,三住　博昭,神奈,2.91,Ａ１
2026-03-07,28,立川,F2,4,7,3,15110,小出　慎也,和歌,3.44,Ａ２
2026-03-07,28,立川,F2,5,1,1,15701,石田　典大,東京,2.21,Ａ２
2026-03-07,28,立川,F2,5,2,7,15432,水森　湧太,東京,2.21,Ａ１
2026-03-07,28,立川,F2,5,3,5,14703,一ノ瀬貴将,大阪,2.62,Ａ１
2026-03-07,28,立川,F2,5,4,2,15187,鮫島　康治,大阪,2.78,Ａ２
2026-03-07,28,立川,F2,5,5,4,14364,野間　　司,茨城,2.82,Ａ１
2026-03-07,28,立川,F2,5,6,6,12710,大内　達也,宮城,2.89,Ａ２
2026-03-07,28,立川,F2,5,7,3,15237,太田　将成,宮城,2.95,Ａ２
2026-03-07,28,立川,F2,6,1,3,15786,角田　　光,福島,1.81,Ａ２
2026-03-07,28,立川,F2,6,2,7,13827,佐藤　雅彦,宮城,2.43,Ａ１
2026-03-07,28,立川,F2,6,3,2,14044,八尋　英輔,福岡,2.57,Ａ１
2026-03-07,28,立川,F2,6,4,5,15746,峯口　　司,長崎,2.60,Ａ１
2026-03-07,28,立川,F2,6,5,4,14125,坂本　昌宏,青森,2.75,Ａ２
2026-03-07,28,立川,F2,6,6,1,13119,松尾　　淳,岐阜,2.78,Ａ２
2026-03-07,28,立川,F2,6,7,6,15621,長谷川裕一,愛知,3.30,Ａ２
2026-03-07,28,立川,F2,7,1,4,15527,北井　佑季,神奈,1.27,Ａ１
2026-03-07,28,立川,F2,7,2,3,13650,吉本　哲郎,広島,1.78,Ａ１
2026-03-07,28,立川,F2,7,3,2,15457,村田　瑞季,京都,1.90,Ａ１
2026-03-07,28,立川,F2,7,4,1,14720,高橋　広大,埼玉,2.07,Ａ１
2026-03-07,28,立川,F2,7,5,7,13670,小橋　秀幸,青森,2.23,Ａ１
2026-03-07,28,立川,F2,7,6,5,12829,西浦　仙哉,三重,2.39,Ａ１
2026-03-07,28,立川,F2,7,7,6,15345,浅見　　隼,福岡,2.48,Ａ１
2026-03-07,43,岐阜,F2,1,1,1,15664,米村　光星,熊本,1.56,Ａ３
2026-03-07,43,岐阜,F2,1,2,2,13366,加藤　昌平,福岡,1.94,Ａ３
2026-03-07,43,岐阜,F2,1,3,6,12319,高尾　剛文,福岡,2.28,Ａ３
2026-03-07,43,岐阜,F2,1,4,5,14610,山村　慮太,大阪,2.42,Ａ３
2026-03-07,43,岐阜,F2,1,5,4,15355,磯村　蓮太,愛知,2.44,Ａ３
2026-03-07,43,岐阜,F2,1,6,3,13867,樋口　奨平,富山,2.44,Ａ３
2026-03-07,43,岐阜,F2,1,7,7,15105,大崎龍一郎,奈良,2.54,Ａ３
2026-03-07,43,岐阜,F2,2,1,1,15209,中野　真吾,佐賀,1.68,Ａ３
2026-03-07,43,岐阜,F2,2,2,5,12157,竹野　行登,鹿児,1.95,Ａ３
2026-03-07,43,岐阜,F2,2,3,2,13965,岡田　雅也,高知,2.10,Ａ３
2026-03-07,43,岐阜,F2,2,4,7,13299,五十嵐博一,熊本,2.29,Ａ３
2026-03-07,43,岐阜,F2,2,5,6,15549,阿部　龍也,山口,2.40,Ａ３
2026-03-07,43,岐阜,F2,2,6,4,13784,太田　雅之,三重,2.68,Ａ３
2026-03-07,43,岐阜,F2,2,7,3,15111,布居　　翼,和歌,2.70,Ａ３
2026-03-07,43,岐阜,F2,3,1,1,15828,秋末　　蓮,兵庫,1.60,Ａ３
2026-03-07,43,岐阜,F2,3,2,3,13788,白崎　芳典,福井,2.10,Ａ３
2026-03-07,43,岐阜,F2,3,3,2,14489,高鍋　邦彰,福岡,2.17,Ａ３
2026-03-07,43,岐阜,F2,3,4,7,13212,岡田　浩太,岡山,2.44,Ａ３
2026-03-07,43,岐阜,F2,3,5,5,14274,吉成　晃一,熊本,2.58,Ａ３
2026-03-07,43,岐阜,F2,3,6,6,12906,太田　良政,岡山,2.84,Ａ３
2026-03-07,43,岐阜,F2,3,7,4,14179,肥後　公允,奈良,5.40,Ａ３
2026-03-07,43,岐阜,F2,4,1,1,15901,真木　寛斗,愛知,1.65,Ａ３
2026-03-07,43,岐阜,F2,4,2,3,12681,辻　　　力,石川,2.07,Ａ３
2026-03-07,43,岐阜,F2,4,3,2,13738,眞鍋　伸也,香川,2.23,Ａ３
2026-03-07,43,岐阜,F2,4,4,5,15284,田村　裕也,徳島,2.45,Ａ３
2026-03-07,43,岐阜,F2,4,5,7,11741,澤亀　浩司,福岡,2.57,Ａ３
2026-03-07,43,岐阜,F2,4,6,4,13781,服部　正継,岐阜,2.59,Ａ３
2026-03-07,43,岐阜,F2,4,7,6,12242,穴井　利久,福岡,3.03,Ａ３
2026-03-07,43,岐阜,F2,5,1,1,15182,吉川　希望,石川,2.10,Ａ１
2026-03-07,43,岐阜,F2,5,2,4,12891,朝日　　勇,愛知,2.44,Ａ２
2026-03-07,43,岐阜,F2,5,3,3,15748,田中　会心,熊本,2.56,Ａ２
2026-03-07,43,岐阜,F2,5,4,6,14598,岡崎　祥伍,岐阜,2.68,Ａ２
2026-03-07,43,岐阜,F2,5,5,2,14638,川又　裕樹,鹿児,2.72,Ａ１
2026-03-07,43,岐阜,F2,5,6,5,14092,山出　裕幸,福井,2.79,Ａ２
2026-03-07,43,岐阜,F2,5,7,7,13127,北浦　弘幹,和歌,6.18,Ａ２
2026-03-07,43,岐阜,F2,6,1,1,15726,龍野琳太郎,岡山,2.01,Ａ１
2026-03-07,43,岐阜,F2,6,2,3,14614,高橋清太郎,岡山,2.41,Ａ１
2026-03-07,43,岐阜,F2,6,3,6,13075,平　　総一,熊本,2.65,Ａ２
2026-03-07,43,岐阜,F2,6,4,2,14820,中井　勇介,大阪,2.65,Ａ１
2026-03-07,43,岐阜,F2,6,5,4,12747,布居　寛幸,和歌,2.81,Ａ１
2026-03-07,43,岐阜,F2,6,6,5,13792,辰己　　豊,奈良,2.86,Ａ２
2026-03-07,43,岐阜,F2,6,7,7,14040,竹内　真一,福岡,3.03,Ａ２
2026-03-07,43,岐阜,F2,7,1,2,15902,安達　光伸,岐阜,1.83,Ａ２
2026-03-07,43,岐阜,F2,7,2,5,13576,土岐　幹多,岐阜,2.21,Ａ１
2026-03-07,43,岐阜,F2,7,3,7,13426,本村　隆文,岐阜,2.42,Ａ２
2026-03-07,43,岐阜,F2,7,4,1,13353,吉永　好宏,広島,2.44,Ａ１
2026-03-07,43,岐阜,F2,7,5,3,15483,谷元　奎心,山口,2.57,Ａ１
2026-03-07,43,岐阜,F2,7,6,4,12479,田中　弘章,福岡,2.85,Ａ２
2026-03-07,43,岐阜,F2,7,7,6,15652,橋本　　陸,福岡,3.01,Ａ１
2026-03-07,43,岐阜,F2,8,1,1,15823,西岡　利起,奈良,2.15,Ａ２
2026-03-07,43,岐阜,F2,8,2,2,14758,中野　智公,和歌,2.23,Ａ２
2026-03-07,43,岐阜,F2,8,3,6,13809,杉山　　剛,福岡,2.43,Ａ２
2026-03-07,43,岐阜,F2,8,4,3,14885,戸田　康平,香川,2.53,Ａ２
2026-03-07,43,岐阜,F2,8,5,5,15384,天野　純平,佐賀,2.70,Ａ２
2026-03-07,43,岐阜,F2,8,6,4,12466,郡　　英治,広島,2.92,Ａ２
2026-03-07,43,岐阜,F2,8,7,7,14172,山田　隼司,岐阜,3.04,Ａ２
2026-03-07,43,岐阜,F2,9,1,1,15555,林　　昌幸,愛媛,1.65,Ａ１
2026-03-07,43,岐阜,F2,9,2,2,14248,吉川　起也,富山,2.09,Ａ１
2026-03-07,43,岐阜,F2,9,3,5,14119,中村　雅仁,熊本,2.34,Ａ１
2026-03-07,43,岐阜,F2,9,4,6,13640,西村　　豊,三重,2.39,Ａ１
2026-03-07,43,岐阜,F2,9,5,4,12688,佐藤　成人,奈良,2.48,Ａ１
2026-03-07,43,岐阜,F2,9,6,3,15724,村上　翔馬,兵庫,2.57,Ａ１
2026-03-07,43,岐阜,F2,9,7,7,15208,金ヶ江勇気,佐賀,2.64,Ａ１
2026-03-07,75,松山,G3,1,1,5,13443,大坪　功一,福岡,3.40,Ｓ１
2026-03-07,75,松山,G3,1,2,4,14298,蒔田　英彦,千葉,3.47,Ｓ２
2026-03-07,75,松山,G3,1,3,7,14881,山崎　泰己,岡山,3.87,Ｓ２
2026-03-07,75,松山,G3,1,4,6,15251,柿本　大貴,東京,3.97,Ｓ２
2026-03-07,75,松山,G3,1,5,2,14313,小谷　　実,京都,4.09,Ｓ２
2026-03-07,75,松山,G3,1,6,1,14136,金澤　竜二,福島,4.12,Ｓ２
2026-03-07,75,松山,G3,1,7,3,15569,谷口　力也,熊本,4.30,Ｓ２
2026-03-07,75,松山,G3,1,8,8,14839,山本　巨樹,大阪,4.77,Ｓ２
2026-03-07,75,松山,G3,2,1,1,14028,山口　泰生,岐阜,3.29,Ｓ２
2026-03-07,75,松山,G3,2,2,5,15539,上杉　嘉槻,福井,3.32,Ｓ２
2026-03-07,75,松山,G3,2,3,3,14080,近藤　隆司,千葉,3.64,Ｓ２
2026-03-07,75,松山,G3,2,4,2,14187,大西　　祐,愛媛,3.78,Ｓ２
2026-03-07,75,松山,G3,2,5,4,15097,長谷部　翔,静岡,3.83,Ｓ２
2026-03-07,75,松山,G3,2,6,7,15648,森本桂太郎,愛媛,4.20,Ｓ２
2026-03-07,75,松山,G3,2,7,6,13618,櫻井　　学,群馬,4.21,Ｓ２
2026-03-07,75,松山,G3,2,8,8,14953,和田　誠寿,広島,4.56,Ｓ２
2026-03-07,75,松山,G3,3,1,7,13074,島田　竜二,熊本,3.24,Ｓ２
2026-03-07,75,松山,G3,3,2,3,15276,佐伯　亮輔,岡山,3.34,Ｓ２
2026-03-07,75,松山,G3,3,3,9,14249,鷲田　幸司,福井,3.44,Ｓ２
2026-03-07,75,松山,G3,3,4,1,15064,吉武信太朗,愛媛,3.55,Ｓ２
2026-03-07,75,松山,G3,3,5,2,15340,幸田　望夢,栃木,3.73,Ｓ２
2026-03-07,75,松山,G3,3,6,5,14194,桑原　　亮,福岡,3.96,Ｓ２
2026-03-07,75,松山,G3,3,7,6,14331,栗田　貴徳,愛媛,4.21,Ｓ２
2026-03-07,75,松山,G3,3,8,4,15627,南儀　拓海,富山,4.33,Ｓ２
2026-03-07,75,松山,G3,3,9,8,13204,佐野　梅一,京都,7.81,Ｓ２
2026-03-07,75,松山,G3,4,1,1,14472,坂口　晃輔,三重,2.96,Ｓ１
2026-03-07,75,松山,G3,4,2,7,14045,吉本　卓仁,福岡,3.22,Ｓ１
2026-03-07,75,松山,G3,4,3,5,15718,棚瀬　義大,岐阜,3.40,Ｓ２
2026-03-07,75,松山,G3,4,4,9,15738,梶原　海斗,福岡,3.49,Ｓ２
2026-03-07,75,松山,G3,4,5,8,14664,志村　龍己,山梨,3.67,Ｓ２
2026-03-07,75,松山,G3,4,6,4,14811,笠松　将太,埼玉,3.97,Ｓ２
2026-03-07,75,松山,G3,4,7,2,15014,西田　将士,長崎,4.15,Ｓ２
2026-03-07,75,松山,G3,4,8,3,13883,高津　晃治,岡山,4.23,Ｓ２
2026-03-07,75,松山,G3,4,9,6,15171,出澤　拓也,神奈,4.49,Ｓ２
2026-03-07,75,松山,G3,5,1,9,15479,松岡　辰泰,熊本,1.88,Ｓ１
2026-03-07,75,松山,G3,5,2,3,14795,櫻井　正孝,宮城,3.15,Ｓ１
2026-03-07,75,松山,G3,5,3,1,15656,甲斐　俊祐,大分,3.29,Ｓ２
2026-03-07,75,松山,G3,5,4,4,15389,宮崎　大空,熊本,3.41,Ｓ２
2026-03-07,75,松山,G3,5,5,7,15433,山本　勝利,東京,3.41,Ｓ２
2026-03-07,75,松山,G3,5,6,2,15173,格清　洋介,静岡,3.42,Ｓ２
2026-03-07,75,松山,G3,5,7,5,13328,萩原　孝之,静岡,3.47,Ｓ２
2026-03-07,75,松山,G3,5,8,6,15446,林　　敬宏,愛知,3.93,Ｓ２
2026-03-07,75,松山,G3,5,9,8,13994,杉山　悠也,秋田,4.88,Ｓ２
2026-03-07,75,松山,G3,6,1,2,15197,川口　雄太,徳島,3.04,Ｓ２
2026-03-07,75,松山,G3,6,2,7,15731,西田　優大,広島,3.22,Ｓ１
2026-03-07,75,松山,G3,6,3,5,15256,中嶋　宣成,長野,3.41,Ｓ２
2026-03-07,75,松山,G3,6,4,1,13852,五十嵐　力,神奈,3.44,Ｓ２
2026-03-07,75,松山,G3,6,5,9,14791,木村　　弘,青森,3.68,Ｓ１
2026-03-07,75,松山,G3,6,6,8,14059,高塩　讓次,栃木,3.88,Ｓ２
2026-03-07,75,松山,G3,6,7,3,13747,伊藤　大志,青森,4.12,Ｓ２
2026-03-07,75,松山,G3,6,8,4,14104,池田　憲昭,香川,4.30,Ｓ２
2026-03-07,75,松山,G3,6,9,6,14801,山本　恵介,福島,4.33,Ｓ２
2026-03-07,75,松山,G3,7,1,2,14685,掛水　泰範,高知,3.00,Ｓ２
2026-03-07,75,松山,G3,7,2,6,15323,小原丈一郎,青森,3.00,Ｓ２
2026-03-07,75,松山,G3,7,3,1,14177,小堺　浩二,石川,3.17,Ｓ２
2026-03-07,75,松山,G3,7,4,4,15554,近藤　翔馬,愛媛,3.45,Ｓ２
2026-03-07,75,松山,G3,7,5,7,13295,佐々木則幸,高知,3.55,Ｓ２
2026-03-07,75,松山,G3,7,6,3,14640,新山　将史,青森,3.56,Ｓ１
2026-03-07,75,松山,G3,7,7,9,14537,西村　光太,三重,3.57,Ｓ１
2026-03-07,75,松山,G3,7,8,5,13118,山内　卓也,愛知,4.22,Ｓ２
2026-03-07,75,松山,G3,7,9,8,15416,小笠原　光,岩手,4.72,Ｓ２
2026-03-07,75,松山,G3,8,1,2,14700,川口公太朗,岐阜,2.90,Ｓ１
2026-03-07,75,松山,G3,8,2,9,14564,塚本　大樹,熊本,3.07,Ｓ１
2026-03-07,75,松山,G3,8,3,1,15049,菅原　大也,神奈,3.13,Ｓ２
2026-03-07,75,松山,G3,8,4,3,15052,渡邉　豪大,福岡,3.24,Ｓ２
2026-03-07,75,松山,G3,8,5,5,14817,佐藤　　壮,千葉,3.41,Ｓ２
2026-03-07,75,松山,G3,8,6,7,14211,佐藤　幸治,長崎,3.63,Ｓ２
2026-03-07,75,松山,G3,8,7,4,13886,大屋　健司,広島,3.76,Ｓ２
2026-03-07,75,松山,G3,8,8,8,15825,南部　翔大,大阪,3.77,Ｓ２
2026-03-07,75,松山,G3,8,9,6,13679,真崎新太郎,栃木,4.06,Ｓ２
2026-03-07,75,松山,G3,9,1,7,15373,晝田宗一郎,岡山,2.86,Ｓ２
2026-03-07,75,松山,G3,9,2,5,13656,渡部　哲男,愛媛,2.88,Ｓ１
2026-03-07,75,松山,G3,9,3,2,15520,桑名　僚也,埼玉,2.93,Ｓ２
2026-03-07,75,松山,G3,9,4,3,14545,岡崎　智哉,大阪,3.00,Ｓ１
2026-03-07,75,松山,G3,9,5,4,13719,吉田　敏洋,愛知,3.33,Ｓ２
2026-03-07,75,松山,G3,9,6,1,13442,濱田　浩司,愛媛,3.54,Ｓ２
2026-03-07,75,松山,G3,9,7,9,15604,安彦　統賀,埼玉,3.67,Ｓ２
2026-03-07,75,松山,G3,9,8,6,13252,中村　浩士,千葉,3.74,Ｓ１
2026-03-07,75,松山,G3,9,9,8,15378,今野　有樹,愛媛,4.03,Ｓ２
2026-03-07,75,松山,G3,10,1,9,15125,佐々木　豪,愛媛,2.39,Ｓ１
2026-03-07,75,松山,G3,10,2,2,15413,寺崎　浩平,福井,2.52,ＳＳ
2026-03-07,75,松山,G3,10,3,7,14097,稲川　　翔,大阪,2.57,Ｓ２
2026-03-07,75,松山,G3,10,4,1,15553,犬伏　湧也,徳島,2.58,Ｓ１
2026-03-07,75,松山,G3,10,5,3,13917,成田　和也,福島,2.83,Ｓ１
2026-03-07,75,松山,G3,10,6,4,15789,山崎　歩夢,福島,3.01,Ｓ２
2026-03-07,75,松山,G3,10,7,6,15468,和泉　尚吾,愛媛,3.30,Ｓ２
2026-03-07,75,松山,G3,10,8,8,15695,篠田　幸希,群馬,3.35,Ｓ２
2026-03-07,75,松山,G3,10,9,5,14055,芦澤　大輔,茨城,3.51,Ｓ１
2026-03-07,75,松山,G3,11,1,1,15039,吉田　拓矢,茨城,2.14,ＳＳ
2026-03-07,75,松山,G3,11,2,7,15248,森田　優弥,埼玉,2.36,Ｓ１
2026-03-07,75,松山,G3,11,3,9,15213,山崎　賢人,長崎,2.53,Ｓ１
2026-03-07,75,松山,G3,11,4,5,14054,新田　祐大,福島,2.53,Ｓ１
2026-03-07,75,松山,G3,11,5,3,15328,星野　洋輝,福島,2.84,Ｓ２
2026-03-07,75,松山,G3,11,6,4,14930,杉森　輝大,茨城,2.94,Ｓ１
2026-03-07,75,松山,G3,11,7,2,13963,柏野　智典,岡山,3.11,Ｓ１
2026-03-07,75,松山,G3,11,8,6,15198,今村麟太郎,高知,3.34,Ｓ２
2026-03-07,75,松山,G3,11,9,8,15647,真鍋　智寛,愛媛,3.40,Ｓ１
2026-03-07,75,松山,G3,12,1,1,15203,松本　貴治,愛媛,2.35,Ｓ１
2026-03-07,75,松山,G3,12,2,9,15465,石原　　颯,香川,2.40,Ｓ１
2026-03-07,75,松山,G3,12,3,2,14809,恩田　淳平,群馬,2.57,Ｓ１
2026-03-07,75,松山,G3,12,4,3,13851,和田健太郎,千葉,2.78,Ｓ１
2026-03-07,75,松山,G3,12,5,5,14038,橋本　　強,愛媛,3.05,Ｓ１
2026-03-07,75,松山,G3,12,6,4,14940,谷口　遼平,三重,3.15,Ｓ１
2026-03-07,75,松山,G3,12,7,7,14231,河村　雅章,東京,3.54,Ｓ２
2026-03-07,75,松山,G3,12,8,6,15334,朝倉　智仁,茨城,3.59,Ｓ２
2026-03-07,75,松山,G3,12,9,8,14641,箱田　優樹,青森,3.69,Ｓ２
2026-03-07,81,小倉,F1,1,1,1,14862,坂本将太郎,栃木,2.37,Ａ１
