date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-18,22,前橋,F2,6,1,1,14528.0,落合　達彦,静岡,2.08,Ａ１
2025-12-18,22,前橋,F2,6,2,5,14300.0,上野　真吾,神奈,2.23,Ａ２
2025-12-18,22,前橋,F2,6,3,6,14502.0,相笠　翔太,福島,2.24,Ａ１
2025-12-18,22,前橋,F2,6,4,2,14181.0,藤原　悠斗,岡山,2.48,Ａ１
2025-12-18,22,前橋,F2,6,5,3,15278.0,田中　和磨,岡山,2.56,Ａ２
2025-12-18,22,前橋,F2,6,6,4,14332.0,芳野　　匠,愛媛,2.87,Ａ２
2025-12-18,22,前橋,F2,6,7,7,13743.0,藤田　剣次,福岡,3.29,Ａ２
2025-12-18,22,前橋,F2,7,1,1,14646.0,三浦　雄大,宮城,1.98,Ａ１
2025-12-18,22,前橋,F2,7,2,2,15688.0,佐々木祐太,岩手,2.19,Ａ１
2025-12-18,22,前橋,F2,7,3,4,13384.0,金子　兼久,宮城,2.30,Ａ２
2025-12-18,22,前橋,F2,7,4,3,12920.0,山崎　岳志,佐賀,2.62,Ａ２
2025-12-18,22,前橋,F2,7,5,7,14386.0,伊藤　拓人,静岡,2.85,Ａ２
2025-12-18,22,前橋,F2,7,6,6,15482.0,松本　一志,宮崎,3.07,Ａ２
2025-12-18,22,前橋,F2,7,7,5,13892.0,梶山裕次郎,福岡,3.20,Ａ２
2025-12-18,22,前橋,F2,8,1,1,15560.0,林　　　昴,福岡,2.21,Ａ１
2025-12-18,22,前橋,F2,8,2,3,13659.0,高比良　豪,福岡,2.24,Ａ１
2025-12-18,22,前橋,F2,8,3,2,12718.0,大橋　　徹,栃木,2.54,Ａ１
2025-12-18,22,前橋,F2,8,4,4,14843.0,峰重祐之介,岡山,2.71,Ａ１
2025-12-18,22,前橋,F2,8,5,5,11800.0,三住　博昭,神奈,2.76,Ａ２
2025-12-18,22,前橋,F2,8,6,7,14126.0,高谷　敏史,青森,2.81,Ａ２
2025-12-18,22,前橋,F2,8,7,6,13039.0,松山　正和,静岡,2.84,Ａ２
2025-12-18,22,前橋,F2,9,1,1,14929.0,小酒　大勇,宮崎,1.61,Ａ１
2025-12-18,22,前橋,F2,9,2,7,15432.0,水森　湧太,東京,1.95,Ａ１
2025-12-18,22,前橋,F2,9,3,4,14688.0,西田　大志,福岡,2.06,Ａ１
2025-12-18,22,前橋,F2,9,4,3,15605.0,加藤　将武,埼玉,2.27,Ａ１
2025-12-18,22,前橋,F2,9,5,6,14135.0,金澤　幸司,福島,2.30,Ａ１
2025-12-18,22,前橋,F2,9,6,2,14059.0,高塩　讓次,栃木,2.39,Ａ１
2025-12-18,22,前橋,F2,9,7,5,13755.0,佐藤　悦夫,栃木,2.50,Ａ１
2025-12-18,23,取手,F2,1,1,4,13526.0,三澤　勝成,宮城,2.01,Ａ３
2025-12-18,23,取手,F2,1,2,1,14218.0,邊見　　斎,福島,2.02,Ａ３
2025-12-18,23,取手,F2,1,3,7,15270.0,元砂　海人,奈良,2.28,Ａ３
2025-12-18,23,取手,F2,1,4,3,12824.0,梶原　亜湖,静岡,2.34,Ａ３
2025-12-18,23,取手,F2,1,5,6,14123.0,中村敏之輔,北海,2.42,Ａ３
2025-12-18,23,取手,F2,1,6,2,14595.0,瀧本　匡平,愛知,2.47,Ａ３
2025-12-18,23,取手,F2,1,7,5,12431.0,會田　正一,千葉,2.60,Ａ３
2025-12-18,23,取手,F2,2,1,5,14578.0,大越　啓介,栃木,1.64,Ａ３
2025-12-18,23,取手,F2,2,2,6,14443.0,堀内　　昇,茨城,2.02,Ａ３
2025-12-18,23,取手,F2,2,3,1,12550.0,荒木　真慈,熊本,2.34,Ａ３
2025-12-18,23,取手,F2,2,4,4,12618.0,武智　尚之,愛媛,2.47,Ａ３
2025-12-18,23,取手,F2,2,5,3,14385.0,山本　　淳,神奈,2.65,Ａ３
2025-12-18,23,取手,F2,2,6,7,13027.0,戸ノ下太郎,千葉,2.70,Ａ３
2025-12-18,23,取手,F2,2,7,2,12795.0,黒田　　充,栃木,5.18,Ａ３
2025-12-18,23,取手,F2,3,1,1,13408.0,川村　昭弘,新潟,1.57,Ａ３
2025-12-18,23,取手,F2,3,2,5,14373.0,鈴木雄一朗,東京,1.93,Ａ３
2025-12-18,23,取手,F2,3,3,2,14829.0,桜井　雄太,愛知,1.94,Ａ３
2025-12-18,23,取手,F2,3,4,7,11574.0,坂本　英一,栃木,1.95,Ａ３
2025-12-18,23,取手,F2,3,5,4,13148.0,小野　俊之,大分,2.27,Ａ３
2025-12-18,23,取手,F2,3,6,3,12753.0,柳澤　達也,兵庫,2.39,Ａ３
2025-12-18,23,取手,F2,3,7,6,14760.0,岡嶋　　登,大阪,2.54,Ａ３
2025-12-18,23,取手,F2,4,1,5,14842.0,川本　琢也,岡山,2.01,Ａ３
2025-12-18,23,取手,F2,4,2,7,12754.0,小野　祐作,岡山,2.15,Ａ３
2025-12-18,23,取手,F2,4,3,4,13255.0,安坂　洋一,神奈,2.17,Ａ３
2025-12-18,23,取手,F2,4,4,6,14424.0,大澤　哉太,北海,2.36,Ａ３
2025-12-18,23,取手,F2,4,5,3,14735.0,今村　俊雄,山梨,2.41,Ａ３
2025-12-18,23,取手,F2,4,6,2,12241.0,松木　竜也,愛媛,2.62,Ａ３
2025-12-18,23,取手,F2,4,7,1,12005.0,藤田　和彦,神奈,2.66,Ａ３
2025-12-18,23,取手,F2,5,1,1,15515.0,平山　優太,福島,1.54,Ａ３
2025-12-18,23,取手,F2,5,2,4,14128.0,嶋貫　高大,宮城,1.95,Ａ３
2025-12-18,23,取手,F2,5,3,3,15914.0,西森　一稀,兵庫,2.02,Ａ３
2025-12-18,23,取手,F2,5,4,5,13784.0,太田　雅之,三重,2.02,Ａ３
2025-12-18,23,取手,F2,5,5,2,15904.0,辻田　祥大,三重,2.08,Ａ３
2025-12-18,23,取手,F2,5,6,6,12530.0,池上　孝之,兵庫,2.55,Ａ３
2025-12-18,23,取手,F2,5,7,7,13663.0,中野　功史,長崎,2.65,Ａ３
2025-12-18,23,取手,F2,6,1,5,15884.0,秋山　太洋,東京,1.49,Ａ３
2025-12-18,23,取手,F2,6,2,1,12634.0,大薗　　宏,茨城,1.66,Ａ３
2025-12-18,23,取手,F2,6,3,4,13184.0,相樂　　修,千葉,2.08,Ａ３
2025-12-18,23,取手,F2,6,4,3,14133.0,高橋　紀史,佐賀,2.13,Ａ３
2025-12-18,23,取手,F2,6,5,2,15897.0,森　　飛龍,静岡,2.15,Ａ３
2025-12-18,23,取手,F2,6,6,6,14719.0,佐川　拓也,福島,2.22,Ａ３
2025-12-18,23,取手,F2,6,7,7,15290.0,真崎　章徳,佐賀,2.30,Ａ３
2025-12-18,23,取手,F2,7,1,7,15917.0,猿樂　楓樹,岡山,1.30,Ａ３
2025-12-18,23,取手,F2,7,2,1,15549.0,阿部　龍也,山口,1.82,Ａ３
2025-12-18,23,取手,F2,7,3,5,13907.0,佐藤　正吾,宮城,1.97,Ａ３
2025-12-18,23,取手,F2,7,4,3,14596.0,中村　賢二,愛知,2.24,Ａ３
2025-12-18,23,取手,F2,7,5,2,15295.0,篠田　　樹,大分,2.34,Ａ３
2025-12-18,23,取手,F2,7,6,6,12319.0,高尾　剛文,福岡,2.35,Ａ３
2025-12-18,23,取手,F2,7,7,4,15827.0,藤原　夏志,大阪,2.35,Ａ３
2025-12-18,25,大宮,F1,1,1,1,15792.0,貝原　涼太,栃木,2.30,Ａ２
2025-12-18,25,大宮,F1,1,2,7,13690.0,伊藤　大理,長野,2.41,Ａ２
2025-12-18,25,大宮,F1,1,3,2,14532.0,柴田　竜史,静岡,2.50,Ａ２
2025-12-18,25,大宮,F1,1,4,3,15238.0,井寺　亮太,長崎,2.54,Ａ１
2025-12-18,25,大宮,F1,1,5,4,14782.0,山口幸太郎,長崎,2.57,Ａ２
2025-12-18,25,大宮,F1,1,6,5,13494.0,土井　　勲,岡山,2.98,Ａ２
2025-12-18,25,大宮,F1,1,7,6,12097.0,斯波　雅貴,静岡,5.86,Ａ２
2025-12-18,25,大宮,F1,2,1,1,14980.0,田原　宥明,北海,2.40,Ａ２
2025-12-18,25,大宮,F1,2,2,2,15277.0,高井　流星,岡山,2.58,Ａ１
2025-12-18,25,大宮,F1,2,3,5,12473.0,清水　邦章,香川,2.72,Ａ１
2025-12-18,25,大宮,F1,2,4,4,13749.0,及川　裕奨,岩手,2.73,Ａ２
2025-12-18,25,大宮,F1,2,5,3,13660.0,徳吉　広紀,福岡,3.01,Ａ１
2025-12-18,25,大宮,F1,2,6,7,14342.0,南部　亮太,長崎,3.29,Ａ２
2025-12-18,25,大宮,F1,2,7,6,12717.0,伊藤　一貴,栃木,5.50,Ａ２
2025-12-18,25,大宮,F1,3,1,1,13679.0,真崎新太郎,栃木,2.06,Ａ１
2025-12-18,25,大宮,F1,3,2,5,15247.0,小玉　勇一,埼玉,2.21,Ａ１
2025-12-18,25,大宮,F1,3,3,4,14403.0,櫻井　太士,岡山,2.40,Ａ１
2025-12-18,25,大宮,F1,3,4,3,15831.0,三木　健正,岡山,2.59,Ａ２
2025-12-18,25,大宮,F1,3,5,6,12861.0,小坂　敏之,栃木,2.60,Ａ２
2025-12-18,25,大宮,F1,3,6,2,13985.0,高橋　陽介,青森,2.62,Ａ１
2025-12-18,25,大宮,F1,3,7,7,13382.0,成田　直喜,青森,2.66,Ａ１
2025-12-18,25,大宮,F1,4,1,7,15646.0,塩崎　隼秀,愛媛,1.88,Ａ１
2025-12-18,25,大宮,F1,4,2,1,15127.0,野村　典嗣,愛媛,2.16,Ａ２
2025-12-18,25,大宮,F1,4,3,3,13447.0,坂本　晃輝,佐賀,2.37,Ａ１
2025-12-18,25,大宮,F1,4,4,2,14082.0,高橋　雅之,千葉,2.44,Ａ１
2025-12-18,25,大宮,F1,4,5,6,15384.0,天野　純平,佐賀,2.45,Ａ２
2025-12-18,25,大宮,F1,4,6,4,14302.0,武田　憲祐,神奈,2.53,Ａ１
2025-12-18,25,大宮,F1,4,7,5,15107.0,田頭　寛之,千葉,2.54,Ａ１
2025-12-18,25,大宮,F1,5,1,1,15655.0,一丸　尚伍,大分,1.58,Ａ１
2025-12-18,25,大宮,F1,5,2,2,13275.0,渡辺　航平,東京,2.08,Ａ１
2025-12-18,25,大宮,F1,5,3,3,13416.0,飯尾　主税,静岡,2.29,Ａ１
2025-12-18,25,大宮,F1,5,4,6,15163.0,戸塚　涼介,埼玉,2.32,Ａ２
2025-12-18,25,大宮,F1,5,5,7,14164.0,田中　孝彦,静岡,2.48,Ａ１
2025-12-18,25,大宮,F1,5,6,4,14269.0,梶原　恵介,大分,2.50,Ａ２
2025-12-18,25,大宮,F1,5,7,5,14414.0,是永　幸寛,福岡,2.59,Ａ２
2025-12-18,25,大宮,F1,6,1,1,15853.0,中島　　瞳,埼玉,1.95,Ｌ１
2025-12-18,25,大宮,F1,6,2,5,15952.0,酒井　亜樹,大阪,2.04,Ｌ１
2025-12-18,25,大宮,F1,6,3,6,15758.0,熊谷　碩子,東京,2.10,Ｌ１
2025-12-18,25,大宮,F1,6,4,3,15854.0,伊澤　茉那,千葉,2.11,Ｌ１
2025-12-18,25,大宮,F1,6,5,2,15945.0,橋本　のこ,愛知,2.34,Ｌ１
2025-12-18,25,大宮,F1,6,6,4,15777.0,谷元　音羽,鹿児,2.45,Ｌ１
2025-12-18,25,大宮,F1,6,7,7,15135.0,荒川ひかり,茨城,2.49,Ｌ１
2025-12-18,25,大宮,F1,7,1,6,15218.0,太田　りゆ,埼玉,1.18,Ｌ１
2025-12-18,25,大宮,F1,7,2,1,15773.0,枝光　美奈,福岡,1.94,Ｌ１
2025-12-18,25,大宮,F1,7,3,2,15140.0,鈴木　彩夏,東京,2.04,Ｌ１
2025-12-18,25,大宮,F1,7,4,5,14910.0,篠崎　新純,千葉,2.08,Ｌ１
2025-12-18,25,大宮,F1,7,5,7,15027.0,長澤　　彩,福岡,2.37,Ｌ１
2025-12-18,25,大宮,F1,7,6,3,15760.0,五味田奈穂,千葉,2.38,Ｌ１
2025-12-18,25,大宮,F1,7,7,4,15079.0,日野　友葵,愛媛,2.82,Ｌ１
2025-12-18,25,大宮,F1,8,1,3,13944.0,桐山敬太郎,神奈,2.16,Ｓ２
2025-12-18,25,大宮,F1,8,2,2,13966.0,大崎飛雄馬,愛媛,2.33,Ｓ２
2025-12-18,25,大宮,F1,8,3,5,13593.0,大野　悟郎,大分,2.40,Ｓ２
2025-12-18,25,大宮,F1,8,4,4,15611.0,長谷川飛向,東京,2.52,Ｓ２
2025-12-18,25,大宮,F1,8,5,7,14460.0,矢口　大樹,千葉,2.68,Ｓ２
2025-12-18,25,大宮,F1,8,6,6,14587.0,鈴木　謙二,東京,3.10,Ｓ２
2025-12-18,25,大宮,F1,8,7,1,15696.0,荒川　達郎,埼玉,3.18,Ｓ２
2025-12-18,25,大宮,F1,9,1,2,15093.0,末木　浩二,山梨,2.06,Ｓ１
2025-12-18,25,大宮,F1,9,2,3,15330.0,伊藤　　奎,福島,2.28,Ｓ２
2025-12-18,25,大宮,F1,9,3,4,15262.0,内山　雅貴,静岡,2.30,Ｓ２
2025-12-18,25,大宮,F1,9,4,6,14796.0,保科　千春,宮城,2.43,Ｓ２
2025-12-18,25,大宮,F1,9,5,5,12811.0,江守　　昇,千葉,2.47,Ｓ２
2025-12-18,25,大宮,F1,9,6,1,12881.0,白戸淳太郎,神奈,2.56,Ｓ２
2025-12-18,25,大宮,F1,9,7,7,15614.0,治田　知也,新潟,2.76,Ｓ２
2025-12-18,25,大宮,F1,10,1,7,13850.0,山賀　雅仁,千葉,1.84,Ｓ１
2025-12-18,25,大宮,F1,10,2,1,14462.0,小原　太樹,神奈,2.03,Ｓ１
2025-12-18,25,大宮,F1,10,3,5,14140.0,神山　拓弥,栃木,2.07,Ｓ１
2025-12-18,25,大宮,F1,10,4,4,15480.0,松本秀之介,熊本,2.16,Ｓ１
2025-12-18,25,大宮,F1,10,5,3,14122.0,松岡　貴久,熊本,2.24,Ｓ１
2025-12-18,25,大宮,F1,10,6,6,15346.0,鈴木　　薫,東京,2.33,Ｓ１
2025-12-18,25,大宮,F1,10,7,2,14138.0,山下　　渡,茨城,2.38,Ｓ２
2025-12-18,25,大宮,F1,11,1,5,14045.0,吉本　卓仁,福岡,1.99,Ｓ１
2025-12-18,25,大宮,F1,11,2,1,13745.0,中川誠一郎,熊本,2.00,Ｓ１
2025-12-18,25,大宮,F1,11,3,7,12939.0,伏見　俊昭,福島,2.10,Ｓ１
2025-12-18,25,大宮,F1,11,4,4,13495.0,友定　祐己,岡山,2.34,Ｓ２
2025-12-18,25,大宮,F1,11,5,6,14731.0,山崎　輝夫,埼玉,3.01,Ｓ２
2025-12-18,25,大宮,F1,11,6,2,15778.0,小堀　敢太,北海,3.10,Ｓ２
2025-12-18,25,大宮,F1,11,7,3,14221.0,古川　尚耶,栃木,3.12,Ｓ２
2025-12-18,25,大宮,F1,12,1,1,14659.0,武藤　龍生,埼玉,1.72,Ｓ１
2025-12-18,25,大宮,F1,12,2,4,15037.0,鈴木　竜士,東京,1.82,Ｓ２
2025-12-18,25,大宮,F1,12,3,5,14730.0,中田　健太,埼玉,2.17,Ｓ１
2025-12-18,25,大宮,F1,12,4,3,14854.0,久島　尚樹,宮崎,2.28,Ｓ２
2025-12-18,25,大宮,F1,12,5,7,14196.0,小林　弘和,佐賀,2.35,Ｓ２
2025-12-18,25,大宮,F1,12,6,6,14188.0,原　　誠宏,香川,2.39,Ｓ１
2025-12-18,25,大宮,F1,12,7,2,14554.0,山形　一気,徳島,2.41,Ｓ１
2025-12-18,37,伊東,F1,1,1,3,15623.0,野崎　　翼,岐阜,2.32,Ａ１
2025-12-18,37,伊東,F1,1,2,7,13271.0,鮒田　博文,三重,2.46,Ａ２
2025-12-18,37,伊東,F1,1,3,2,14092.0,山出　裕幸,福井,2.61,Ａ１
2025-12-18,37,伊東,F1,1,4,5,13548.0,手島　志誠,群馬,2.89,Ａ２
2025-12-18,37,伊東,F1,1,5,4,15110.0,小出　慎也,和歌,3.23,Ａ２
2025-12-18,37,伊東,F1,1,6,6,11372.0,黒瀬　浩一,静岡,6.01,Ａ２
2025-12-18,37,伊東,F1,1,7,1,14463.0,久保　将史,神奈,6.55,Ａ２
2025-12-18,37,伊東,F1,2,1,1,13950.0,松山　桂輔,愛知,2.26,Ａ１
2025-12-18,37,伊東,F1,2,2,5,14869.0,泉谷　元樹,愛知,2.44,Ａ１
2025-12-18,37,伊東,F1,2,3,3,13828.0,引地　正人,秋田,2.49,Ａ１
2025-12-18,37,伊東,F1,2,4,2,14743.0,鈴木　広人,神奈,2.60,Ａ２
2025-12-18,37,伊東,F1,2,5,4,13838.0,山田　　武,群馬,2.77,Ａ２
2025-12-18,37,伊東,F1,2,6,7,12512.0,眞原　健一,神奈,2.94,Ａ２
2025-12-18,37,伊東,F1,2,7,6,14209.0,加美山隆行,宮城,3.38,Ａ２
2025-12-18,37,伊東,F1,3,1,7,15802.0,中島　竜誠,山梨,1.99,Ａ２
2025-12-18,37,伊東,F1,3,2,3,14444.0,星野　辰也,栃木,2.12,Ａ１
2025-12-18,37,伊東,F1,3,3,6,14732.0,和田　禎嗣,埼玉,2.23,Ａ１
2025-12-18,37,伊東,F1,3,4,2,15353.0,松坂　侑亮,神奈,2.27,Ａ１
2025-12-18,37,伊東,F1,3,5,5,14934.0,渋谷　　錬,神奈,2.39,Ａ２
2025-12-18,37,伊東,F1,3,6,1,14671.0,山田　裕哉,岐阜,2.44,Ａ１
2025-12-18,37,伊東,F1,3,7,4,14091.0,伊原　弘幸,福井,2.46,Ａ２
2025-12-18,37,伊東,F1,4,1,2,15891.0,野中龍之介,神奈,1.94,Ａ２
2025-12-18,37,伊東,F1,4,2,3,14193.0,玉手　　翔,兵庫,2.12,Ａ１
2025-12-18,37,伊東,F1,4,3,4,14862.0,坂本将太郎,栃木,2.27,Ａ１
2025-12-18,37,伊東,F1,4,4,7,15114.0,谷口　友真,大阪,2.28,Ａ１
2025-12-18,37,伊東,F1,4,5,5,13915.0,坂口　卓士,福島,2.30,Ａ１
2025-12-18,37,伊東,F1,4,6,1,12937.0,十文字菊雄,福島,2.69,Ａ２
2025-12-18,37,伊東,F1,4,7,6,14012.0,関　　智晴,新潟,2.98,Ａ２
2025-12-18,37,伊東,F1,5,1,5,14822.0,関根健太郎,神奈,2.13,Ａ１
2025-12-18,37,伊東,F1,5,2,1,14086.0,齋藤　友幸,静岡,2.16,Ａ１
2025-12-18,37,伊東,F1,5,3,2,13570.0,加藤　寛治,愛知,2.31,Ａ１
2025-12-18,37,伊東,F1,5,4,6,12875.0,中曽　直彦,千葉,2.35,Ａ１
2025-12-18,37,伊東,F1,5,5,3,13610.0,土屋　　仁,茨城,2.47,Ａ２
2025-12-18,37,伊東,F1,5,6,7,14032.0,藤田　　真,兵庫,2.52,Ａ１
2025-12-18,37,伊東,F1,5,7,4,15512.0,大高　彰馬,福島,2.55,Ａ２
2025-12-18,37,伊東,F1,6,1,5,13693.0,藤原　憲征,新潟,2.19,Ｓ２
2025-12-18,37,伊東,F1,6,2,3,14499.0,佐藤　博紀,岩手,2.27,Ｓ２
2025-12-18,37,伊東,F1,6,3,2,13632.0,川口　直人,神奈,2.51,Ｓ２
2025-12-18,37,伊東,F1,6,4,1,13538.0,小林　圭介,茨城,2.78,Ｓ２
2025-12-18,37,伊東,F1,6,5,6,13853.0,長田　祐弥,神奈,3.21,Ｓ２
2025-12-18,37,伊東,F1,6,6,4,14590.0,近藤　夏樹,千葉,3.36,Ｓ２
2025-12-18,37,伊東,F1,7,1,1,14130.0,竹山　陵太,宮城,2.16,Ｓ２
2025-12-18,37,伊東,F1,7,2,4,13550.0,安部　達也,埼玉,2.51,Ｓ２
2025-12-18,37,伊東,F1,7,3,2,14475.0,高間　悠平,福井,2.74,Ｓ２
2025-12-18,37,伊東,F1,7,4,3,14512.0,長井　妙樹,東京,3.04,Ｓ２
2025-12-18,37,伊東,F1,7,5,6,13196.0,竹田　和幸,岐阜,3.04,Ｓ２
2025-12-18,37,伊東,F1,7,6,5,15332.0,鈴木　涼介,福島,3.13,Ｓ２
2025-12-18,37,伊東,F1,7,7,7,14454.0,上原　　龍,長野,3.13,Ｓ２
2025-12-18,37,伊東,F1,8,1,1,14168.0,高橋　和也,愛知,2.21,Ｓ２
2025-12-18,37,伊東,F1,8,2,7,13670.0,小橋　秀幸,青森,2.44,Ｓ２
2025-12-18,37,伊東,F1,8,3,3,14791.0,木村　　弘,青森,2.60,Ｓ１
2025-12-18,37,伊東,F1,8,4,6,13748.0,佐々木省司,青森,2.72,Ｓ２
2025-12-18,37,伊東,F1,8,5,4,13862.0,鈴木　伸之,愛知,2.83,Ｓ２
2025-12-18,37,伊東,F1,8,6,5,14591.0,本多　哲也,千葉,2.89,Ｓ２
2025-12-18,37,伊東,F1,8,7,2,13766.0,武井　大介,千葉,3.02,Ｓ２
2025-12-18,37,伊東,F1,9,1,2,12948.0,小林　潤二,群馬,2.43,Ｓ２
2025-12-18,37,伊東,F1,9,2,3,14137.0,房州　輝也,福島,2.50,Ｓ２
2025-12-18,37,伊東,F1,9,3,5,14645.0,三浦　翔大,宮城,2.56,Ｓ２
2025-12-18,37,伊東,F1,9,4,6,13188.0,山田　幸司,神奈,2.66,Ｓ２
2025-12-18,37,伊東,F1,9,5,1,14081.0,田中　晴基,千葉,2.77,Ｓ２
2025-12-18,37,伊東,F1,9,6,7,13711.0,小林　則之,静岡,2.92,Ｓ２
2025-12-18,37,伊東,F1,9,7,4,15041.0,伊藤慶太郎,埼玉,3.17,Ｓ２
2025-12-18,37,伊東,F1,10,1,1,15090.0,高橋　　築,東京,1.43,Ｓ１
2025-12-18,37,伊東,F1,10,2,3,13532.0,佐々木雄一,福島,2.13,Ｓ１
2025-12-18,37,伊東,F1,10,3,4,15170.0,川越　勇星,神奈,2.38,Ｓ２
2025-12-18,37,伊東,F1,10,4,2,13772.0,岡村　　潤,静岡,2.41,Ｓ１
2025-12-18,37,伊東,F1,10,5,5,14641.0,箱田　優樹,青森,2.52,Ｓ２
2025-12-18,37,伊東,F1,10,6,7,14826.0,菅原　裕太,静岡,2.57,Ｓ２
2025-12-18,37,伊東,F1,10,7,6,15424.0,中村　隆生,栃木,2.93,Ｓ２
2025-12-18,37,伊東,F1,11,1,2,14861.0,金子　幸央,栃木,1.67,Ｓ２
2025-12-18,37,伊東,F1,11,2,3,14020.0,松坂　洋平,神奈,2.19,Ｓ１
2025-12-18,37,伊東,F1,11,3,4,13967.0,岡本　大嗣,東京,2.23,Ｓ２
2025-12-18,37,伊東,F1,11,4,7,,杉浦　侑吾,栃木,2.40,Ｓ１
2025-12-18,37,伊東,F1,11,5,5,13673.0,大槻　寛徳,宮城,2.42,Ｓ１
2025-12-18,37,伊東,F1,11,6,1,14500.0,竹村　勇祐,秋田,2.46,Ｓ２
2025-12-18,37,伊東,F1,11,7,6,15169.0,野口　裕史,千葉,2.69,Ｓ２
2025-12-18,37,伊東,F1,12,1,1,15094.0,佐々木　龍,神奈,1.80,Ｓ１
2025-12-18,37,伊東,F1,12,2,5,12596.0,志智　俊夫,岐阜,2.05,Ｓ１
2025-12-18,37,伊東,F1,12,3,4,15444.0,渡邉　雅也,静岡,2.06,Ｓ２
2025-12-18,37,伊東,F1,12,4,3,15369.0,谷　　和也,大阪,2.29,Ｓ１
2025-12-18,37,伊東,F1,12,5,2,14576.0,中田　雄喜,福島,2.33,Ｓ２
2025-12-18,37,伊東,F1,12,6,7,14029.0,上田　国広,三重,2.47,Ｓ１
2025-12-18,37,伊東,F1,12,7,6,14208.0,安部　貴之,宮城,2.74,Ｓ２
2025-12-18,47,松阪,F1,1,1,5,11619.0,疋田　　敏,愛知,2.27,Ａ２
2025-12-18,47,松阪,F1,1,2,1,15265.0,井田　晶之,三重,2.28,Ａ１
2025-12-18,47,松阪,F1,1,3,4,14489.0,高鍋　邦彰,福岡,2.70,Ａ２
2025-12-18,47,松阪,F1,1,4,3,13131.0,藤野　一良,大阪,2.87,Ａ２
