date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-03,21,弥彦,2,4,5,浦山　一栄,東京,0.57,Ａ３
2025-07-03,21,弥彦,2,5,4,松岡　慶彦,栃木,0.64,Ａ３
2025-07-03,21,弥彦,2,6,3,樋口有樹郎,兵庫,0.88,Ａ３
2025-07-03,21,弥彦,2,7,6,五反田豊和,宮崎,0.89,Ａ３
2025-07-03,21,弥彦,3,1,1,大内　達也,宮城,0.18,Ａ３
2025-07-03,21,弥彦,3,2,6,藤原　義晴,岩手,0.55,Ａ３
2025-07-03,21,弥彦,3,3,5,神田　宏行,埼玉,0.63,Ａ３
2025-07-03,21,弥彦,3,4,3,倉岡慎太郎,熊本,0.68,Ａ３
2025-07-03,21,弥彦,3,5,4,佐藤　康恭,福島,0.82,Ａ３
2025-07-03,21,弥彦,3,6,2,川本　琢也,岡山,0.89,Ａ３
2025-07-03,21,弥彦,3,7,7,和泉田喜一,千葉,1.88,Ａ３
2025-07-03,21,弥彦,4,1,5,岡嵜　浩一,神奈,0.15,Ａ３
2025-07-03,21,弥彦,4,2,3,加藤　正法,愛知,0.36,Ａ３
2025-07-03,21,弥彦,4,3,6,小塚　　潤,愛知,0.55,Ａ３
2025-07-03,21,弥彦,4,4,7,鳥丸　晃順,岡山,0.63,Ａ３
2025-07-03,21,弥彦,4,5,4,田村　光昭,広島,0.65,Ａ３
2025-07-03,21,弥彦,4,6,1,勝俣　　亮,神奈,0.76,Ａ３
2025-07-03,21,弥彦,4,7,2,大竹野裕樹,鹿児,0.82,Ａ３
2025-07-03,21,弥彦,5,1,3,大薗　　宏,茨城,0.11,Ａ３
2025-07-03,21,弥彦,5,2,1,片山　直人,福岡,0.36,Ａ３
2025-07-03,21,弥彦,5,3,6,松尾　正人,熊本,0.54,Ａ３
2025-07-03,21,弥彦,5,4,4,陶器　一馬,大阪,0.68,Ａ３
2025-07-03,21,弥彦,5,5,2,舘　　真成,茨城,0.69,Ａ３
2025-07-03,21,弥彦,5,6,5,奈良　　基,宮城,0.84,Ａ３
2025-07-03,21,弥彦,5,7,7,市川　博章,静岡,0.86,Ａ３
2025-07-03,21,弥彦,6,1,4,中川　飛隆,新潟,-0.03,Ａ３
2025-07-03,21,弥彦,6,2,6,戸ノ下太郎,千葉,0.31,Ａ３
2025-07-03,21,弥彦,6,3,2,阿部　　弘,高知,0.67,Ａ３
2025-07-03,21,弥彦,6,4,1,川上真二郎,新潟,0.70,Ａ３
2025-07-03,21,弥彦,6,5,7,高木　修二,大阪,0.86,Ａ３
2025-07-03,21,弥彦,6,6,5,林　　洋二,岐阜,0.88,Ａ３
2025-07-03,21,弥彦,6,7,3,野見　泰要,岡山,1.49,Ａ３
2025-07-03,21,弥彦,7,1,5,松田　安綱,大阪,0.20,Ａ３
2025-07-03,21,弥彦,7,2,3,安達　光伸,岐阜,0.21,Ａ３
2025-07-03,21,弥彦,7,3,6,齊藤紳一朗,青森,0.56,Ａ３
2025-07-03,21,弥彦,7,4,1,作田　悦章,徳島,0.59,Ａ３
2025-07-03,21,弥彦,7,5,7,田村　裕也,徳島,0.60,Ａ３
2025-07-03,21,弥彦,7,6,2,小島　雅章,埼玉,0.68,Ａ３
2025-07-03,21,弥彦,7,7,4,佐藤　正吾,宮城,0.84,Ａ３
2025-07-03,22,前橋,1,1,3,駒井　大輔,東京,1.86,Ａ３
2025-07-03,22,前橋,1,2,1,菊池　崇訓,栃木,2.02,Ａ３
2025-07-03,22,前橋,1,3,4,土居　佑次,高知,2.24,Ａ３
2025-07-03,22,前橋,1,4,5,松木　竜也,愛媛,2.28,Ａ３
2025-07-03,22,前橋,1,5,2,大山　泰伸,香川,2.34,Ａ３
2025-07-03,22,前橋,1,6,7,赤石　　聡,群馬,2.72,Ａ３
2025-07-03,22,前橋,1,7,6,佐々木浩三,佐賀,2.77,Ａ３
2025-07-03,22,前橋,2,1,2,河合　康晴,静岡,1.60,Ａ３
2025-07-03,22,前橋,2,2,4,鈴木　康平,静岡,1.76,Ａ３
2025-07-03,22,前橋,2,3,5,井上　典善,千葉,1.91,Ａ３
2025-07-03,22,前橋,2,4,7,橋本　祐司,青森,1.96,Ａ３
2025-07-03,22,前橋,2,5,3,齋藤　　仁,徳島,2.46,Ａ３
2025-07-03,22,前橋,2,6,1,佐藤　純嘉,青森,2.73,Ａ３
2025-07-03,22,前橋,2,7,6,合地　登汰,岡山,5.83,Ａ３
2025-07-03,22,前橋,3,1,1,阿部　龍也,山口,1.83,Ａ３
2025-07-03,22,前橋,3,2,4,吉田　彰久,香川,1.90,Ａ３
2025-07-03,22,前橋,3,3,6,齋藤　昌太,栃木,2.08,Ａ３
2025-07-03,22,前橋,3,4,2,片折　勇輝,福岡,2.14,Ａ３
2025-07-03,22,前橋,3,5,7,中園　朋亨,福岡,2.23,Ａ３
2025-07-03,22,前橋,3,6,3,相川　　巧,埼玉,2.35,Ａ３
2025-07-03,22,前橋,3,7,5,重　　一徳,鹿児,2.68,Ａ３
2025-07-03,22,前橋,4,1,3,三神　遼矢,福島,1.35,Ａ３
2025-07-03,22,前橋,4,2,7,真船　拓磨,福島,1.76,Ａ３
2025-07-03,22,前橋,4,3,5,相樂　　修,千葉,1.77,Ａ３
2025-07-03,22,前橋,4,4,1,森川　　剛,神奈,2.02,Ａ３
2025-07-03,22,前橋,4,5,4,高橋　紀史,佐賀,2.09,Ａ３
2025-07-03,22,前橋,4,6,2,隅田　幸助,広島,2.26,Ａ３
2025-07-03,22,前橋,4,7,6,秋永　共之,福岡,2.76,Ａ３
2025-07-03,22,前橋,5,1,3,山原さくら,山口,1.39,Ｌ１
2025-07-03,22,前橋,5,2,7,太田　瑛美,三重,1.77,Ｌ１
2025-07-03,22,前橋,5,3,2,渡部　　遥,愛媛,1.84,Ｌ１
2025-07-03,22,前橋,5,4,5,齊藤　由莉,神奈,2.06,Ｌ１
2025-07-03,22,前橋,5,5,4,谷元　音羽,鹿児,2.10,Ｌ１
2025-07-03,22,前橋,5,6,1,石田　春海,大阪,2.15,Ｌ１
2025-07-03,22,前橋,5,7,6,黒沢　夢姫,埼玉,2.70,Ｌ１
2025-07-03,22,前橋,6,1,6,梅川　風子,東京,1.12,Ｌ１
2025-07-03,22,前橋,6,2,5,高尾貴美歌,長崎,1.68,Ｌ１
2025-07-03,22,前橋,6,3,1,河内　桜雪,群馬,1.93,Ｌ１
2025-07-03,22,前橋,6,4,4,千葉　捺美,群馬,2.02,Ｌ１
2025-07-03,22,前橋,6,5,2,比嘉真梨代,沖縄,2.19,Ｌ１
2025-07-03,22,前橋,6,6,7,高橋　朋恵,東京,2.54,Ｌ１
2025-07-03,22,前橋,6,7,3,三宅　玲奈,岡山,2.65,Ｌ１
2025-07-03,22,前橋,7,1,7,秋葉　大輔,東京,1.84,Ａ１
2025-07-03,22,前橋,7,2,5,國武　耕二,佐賀,2.12,Ａ１
2025-07-03,22,前橋,7,3,6,石川　英昭,静岡,2.19,Ａ２
2025-07-03,22,前橋,7,4,2,板崎　佑矢,愛媛,2.23,Ａ１
2025-07-03,22,前橋,7,5,4,亀井　雅斗,群馬,2.24,Ａ２
2025-07-03,22,前橋,7,6,1,川越　宏臣,東京,2.26,Ａ２
2025-07-03,22,前橋,7,7,3,高谷　敏史,青森,2.29,Ａ２
2025-07-03,22,前橋,8,1,1,内藤　　敦,岡山,1.81,Ａ１
2025-07-03,22,前橋,8,2,6,入田　龍馬,鹿児,1.93,Ａ２
2025-07-03,22,前橋,8,3,7,柴田功一郎,神奈,2.15,Ａ２
2025-07-03,22,前橋,8,4,5,塚本　和宏,栃木,2.17,Ａ２
2025-07-03,22,前橋,8,5,2,藤田　竜矢,埼玉,2.30,Ａ２
2025-07-03,22,前橋,8,6,4,堀　　政美,茨城,2.39,Ａ１
2025-07-03,22,前橋,8,7,3,武田　靖夫,茨城,2.85,Ａ２
2025-07-03,22,前橋,9,1,3,野間　　司,茨城,2.03,Ａ２
2025-07-03,22,前橋,9,2,2,田頭　寛之,千葉,2.06,Ａ１
2025-07-03,22,前橋,9,3,5,金成　和幸,福島,2.26,Ａ１
2025-07-03,22,前橋,9,4,1,猪狩　祐樹,福島,2.26,Ａ１
2025-07-03,22,前橋,9,5,4,栗田　雄矢,静岡,2.36,Ａ１
2025-07-03,22,前橋,9,6,7,山崎　敦雄,静岡,2.38,Ａ２
2025-07-03,22,前橋,9,7,6,山本　貴章,岡山,2.93,Ａ２
2025-07-03,22,前橋,10,1,1,都築　　巧,高知,1.66,Ａ２
2025-07-03,22,前橋,10,2,2,佐藤　龍二,神奈,1.74,Ａ１
2025-07-03,22,前橋,10,3,5,坂本　晃輝,佐賀,2.07,Ａ１
2025-07-03,22,前橋,10,4,7,西村　行貴,東京,2.14,Ａ１
2025-07-03,22,前橋,10,5,3,北野　良栄,茨城,2.17,Ａ１
2025-07-03,22,前橋,10,6,4,下野　義城,愛媛,2.19,Ａ２
2025-07-03,22,前橋,10,7,6,齋藤　宗徳,千葉,2.35,Ａ２
2025-07-03,22,前橋,11,1,1,阿部　大樹,埼玉,0.87,Ａ１
2025-07-03,22,前橋,11,2,4,土田　栄二,茨城,1.83,Ａ１
2025-07-03,22,前橋,11,3,3,近藤　誠二,香川,2.11,Ａ１
2025-07-03,22,前橋,11,4,6,中川　拓也,群馬,2.22,Ａ２
2025-07-03,22,前橋,11,5,2,上吹越俊一,鹿児,2.23,Ａ１
2025-07-03,22,前橋,11,6,7,龍野琳太郎,岡山,2.34,Ａ２
2025-07-03,22,前橋,11,7,5,穴井　利久,福岡,2.51,Ａ２
2025-07-03,28,立川,1,1,5,岡崎　景介,広島,1.83,Ａ１
2025-07-03,28,立川,1,2,1,隅　　直幸,山口,2.00,Ａ２
2025-07-03,28,立川,1,3,2,新井　剛央,埼玉,2.16,Ａ２
2025-07-03,28,立川,1,4,4,佐藤譲士郎,埼玉,2.19,Ａ２
2025-07-03,28,立川,1,5,3,安東　英博,大分,2.30,Ａ２
2025-07-03,28,立川,1,6,6,安藤　宜明,神奈,2.57,Ａ２
2025-07-03,28,立川,2,1,4,金田　涼馬,神奈,1.83,Ａ１
2025-07-03,28,立川,2,2,5,宮本　佳樹,香川,1.95,Ａ１
2025-07-03,28,立川,2,3,2,望月　紀男,静岡,1.98,Ａ２
2025-07-03,28,立川,2,4,3,鈴木　宏章,栃木,2.41,Ａ２
2025-07-03,28,立川,2,5,6,三浦　大輝,宮城,2.90,Ａ２
2025-07-03,28,立川,2,6,1,藤田　洋平,徳島,2.99,Ａ２
2025-07-03,28,立川,3,1,7,前川　大輔,福島,1.76,Ａ１
2025-07-03,28,立川,3,2,5,蓮井　祐輝,香川,2.02,Ａ１
2025-07-03,28,立川,3,3,4,小坂　　丈,茨城,2.06,Ａ２
2025-07-03,28,立川,3,4,1,菊池　　翔,福島,2.17,Ａ１
2025-07-03,28,立川,3,5,6,亀井　久幸,千葉,2.17,Ａ２
2025-07-03,28,立川,3,6,3,三木　健正,岡山,2.20,Ａ２
2025-07-03,28,立川,3,7,2,宮下　貴之,埼玉,2.27,Ａ１
2025-07-03,28,立川,4,1,2,滝本　幸正,新潟,1.24,Ａ１
2025-07-03,28,立川,4,2,1,塚本　瑠羽,神奈,1.36,Ａ２
2025-07-03,28,立川,4,3,7,丸山　直樹,埼玉,1.56,Ａ１
2025-07-03,28,立川,4,4,3,渋谷　　海,香川,1.85,Ａ１
2025-07-03,28,立川,4,5,5,荒木　伸哉,静岡,1.96,Ａ１
2025-07-03,28,立川,4,6,4,石坂　永伍,岡山,2.10,Ａ１
2025-07-03,28,立川,4,7,6,竹内　優也,北海,2.49,Ａ２
2025-07-03,28,立川,5,1,2,金澤　幸司,福島,1.79,Ａ１
2025-07-03,28,立川,5,2,1,内田　英介,東京,2.01,Ａ１
2025-07-03,28,立川,5,3,3,飯田　裕次,福岡,2.01,Ａ１
2025-07-03,28,立川,5,4,4,小原　唯志,茨城,2.02,Ａ１
2025-07-03,28,立川,5,5,5,森田　康嗣,北海,2.11,Ａ２
2025-07-03,28,立川,5,6,6,山崎　充央,東京,2.24,Ａ２
2025-07-03,28,立川,5,7,7,田代　　匠,福岡,2.31,Ａ２
2025-07-03,28,立川,6,1,7,松本　憲斗,熊本,1.88,Ｓ２
2025-07-03,28,立川,6,2,1,樫山　恭柄,福岡,2.20,Ｓ２
2025-07-03,28,立川,6,3,4,近藤　俊明,神奈,2.20,Ｓ２
2025-07-03,28,立川,6,4,3,土屋　壮登,埼玉,2.22,Ｓ２
2025-07-03,28,立川,6,5,6,鈴木　謙二,東京,2.27,Ｓ２
2025-07-03,28,立川,6,6,2,小林　則之,静岡,2.31,Ｓ２
2025-07-03,28,立川,6,7,5,山田　幸司,神奈,2.33,Ｓ２
2025-07-03,28,立川,7,1,4,柴田　洋輔,東京,1.70,Ｓ２
2025-07-03,28,立川,7,2,1,岸澤　賢太,埼玉,1.96,Ｓ２
2025-07-03,28,立川,7,3,6,小林　圭介,茨城,2.34,Ｓ２
2025-07-03,28,立川,7,4,7,石丸　寛之,岡山,2.35,Ｓ２
2025-07-03,28,立川,7,5,3,村上　竜馬,広島,2.38,Ｓ２
2025-07-03,28,立川,7,6,5,中村　雅仁,熊本,2.48,Ｓ２
2025-07-03,28,立川,7,7,2,伊藤　　奎,福島,2.71,Ｓ２
2025-07-03,28,立川,8,1,2,金子　幸央,栃木,1.64,Ｓ２
2025-07-03,28,立川,8,2,1,海老根恵太,千葉,1.66,Ｓ１
2025-07-03,28,立川,8,3,3,松尾　　透,福岡,1.93,Ｓ２
2025-07-03,28,立川,8,4,5,徳永　哲人,熊本,1.96,Ｓ１
2025-07-03,28,立川,8,5,7,日高　裕太,静岡,1.97,Ｓ２
2025-07-03,28,立川,8,6,4,山田　敦也,北海,2.48,Ｓ２
2025-07-03,28,立川,8,7,6,伊藤慶太郎,埼玉,2.54,Ｓ２
2025-07-03,28,立川,9,1,6,山口　龍也,長崎,1.88,Ｓ２
2025-07-03,28,立川,9,2,1,高原　仁志,徳島,2.01,Ｓ２
2025-07-03,28,立川,9,3,2,原口　昌平,福岡,2.05,Ｓ２
2025-07-03,28,立川,9,4,3,城　　幸弘,山梨,2.15,Ｓ２
2025-07-03,28,立川,9,5,7,伊藤　大志,青森,2.17,Ｓ２
2025-07-03,28,立川,9,6,4,西田　雅志,広島,2.33,Ｓ２
2025-07-03,28,立川,9,7,5,治田　知也,新潟,2.33,Ｓ２
2025-07-03,28,立川,10,1,7,井上　昌己,長崎,1.47,Ｓ１
2025-07-03,28,立川,10,2,1,伊藤　　旭,熊本,1.88,Ｓ１
2025-07-03,28,立川,10,3,4,山口　貴弘,佐賀,1.99,Ｓ２
2025-07-03,28,立川,10,4,5,紺野　哲也,宮城,2.18,Ｓ２
2025-07-03,28,立川,10,5,3,保科　千春,宮城,2.19,Ｓ２
2025-07-03,28,立川,10,6,2,鈴木　　裕,千葉,2.33,Ｓ１
2025-07-03,28,立川,10,7,6,小原丈一郎,青森,2.48,Ｓ２
2025-07-03,28,立川,11,1,1,磯田　　旭,栃木,1.67,Ｓ１
2025-07-03,28,立川,11,2,7,佐々木雄一,福島,1.92,Ｓ１
2025-07-03,28,立川,11,3,3,新田　康仁,静岡,2.15,Ｓ１
2025-07-03,28,立川,11,4,2,佐藤　和也,青森,2.16,Ｓ１
2025-07-03,28,立川,11,5,6,内藤　高裕,東京,2.20,Ｓ２
2025-07-03,28,立川,11,6,5,橋本　宇宙,佐賀,2.32,Ｓ２
2025-07-03,28,立川,11,7,4,橋本　智昭,宮城,2.48,Ｓ２
2025-07-03,28,立川,12,1,4,武藤　龍生,埼玉,1.36,Ｓ１
2025-07-03,28,立川,12,2,2,橋本　　強,愛媛,1.77,Ｓ１
2025-07-03,28,立川,12,3,7,河村　雅章,東京,1.83,Ｓ１
2025-07-03,28,立川,12,4,5,室井蓮太朗,徳島,1.92,Ｓ２
2025-07-03,28,立川,12,5,1,中石　　湊,北海,1.99,Ｓ２
2025-07-03,28,立川,12,6,3,中村　圭志,熊本,2.11,Ｓ２
2025-07-03,28,立川,12,7,6,山本　紳貴,千葉,2.17,Ｓ２
2025-07-03,42,名古屋,1,1,4,田中　和磨,岡山,1.98,Ａ２
2025-07-03,42,名古屋,1,2,3,水谷　将司,愛知,2.08,Ａ２
2025-07-03,42,名古屋,1,3,6,山原　利秀,高知,2.11,Ａ２
2025-07-03,42,名古屋,1,4,1,小竹　洋平,福岡,2.31,Ａ１
2025-07-03,42,名古屋,1,5,5,西　　　徹,石川,2.37,Ａ２
2025-07-03,42,名古屋,1,6,2,鳥生　知八,愛媛,2.39,Ａ２
2025-07-03,42,名古屋,2,1,7,川野　正芳,大分,2.15,Ａ２
2025-07-03,42,名古屋,2,2,1,隅　　貴史,山口,2.16,Ａ２
2025-07-03,42,名古屋,2,3,5,宮崎　康司,香川,2.26,Ａ１
2025-07-03,42,名古屋,2,4,2,乾　　庄平,滋賀,2.40,Ａ２
2025-07-03,42,名古屋,2,5,4,辻　　　力,石川,2.48,Ａ２
2025-07-03,42,名古屋,2,6,3,丸林　駿太,福岡,2.59,Ａ２
2025-07-03,42,名古屋,2,7,6,西郷　　剛,兵庫,2.69,Ａ２
2025-07-03,42,名古屋,3,1,5,木村　直隆,兵庫,1.71,Ａ１
2025-07-03,42,名古屋,3,2,7,梅澤　忠秀,三重,1.83,Ａ２
2025-07-03,42,名古屋,3,3,1,坂本　匡洋,大阪,2.07,Ａ１
2025-07-03,42,名古屋,3,4,4,鈴木　幸紀,三重,2.09,Ａ１
2025-07-03,42,名古屋,3,5,2,島野　浩司,愛知,2.23,Ａ１
2025-07-03,42,名古屋,3,6,6,小山　峻汰,熊本,2.30,Ａ２
2025-07-03,42,名古屋,3,7,3,萱島　大介,大分,5.41,Ａ１
2025-07-03,42,名古屋,4,1,5,岩城　佑典,愛知,1.81,Ａ１
2025-07-03,42,名古屋,4,2,1,出口謙一郎,岐阜,1.82,Ａ１
2025-07-03,42,名古屋,4,3,7,坂上　忠克,石川,2.20,Ａ１
2025-07-03,42,名古屋,4,4,2,善利　裕生,滋賀,2.20,Ａ２
2025-07-03,42,名古屋,4,5,6,有馬　雄二,奈良,2.23,Ａ２
2025-07-03,42,名古屋,4,6,4,四元　慎也,宮崎,2.46,Ａ２
2025-07-03,42,名古屋,4,7,3,田中　弘章,福岡,2.47,Ａ２
2025-07-03,42,名古屋,5,1,5,戸邉香奈実,茨城,1.83,Ｌ１
2025-07-03,42,名古屋,5,2,2,刈込　奈那,千葉,1.96,Ｌ１
2025-07-03,42,名古屋,5,3,1,吉村美有紀,静岡,1.98,Ｌ１
2025-07-03,42,名古屋,5,4,3,橋本　のこ,愛知,2.25,Ｌ１
2025-07-03,42,名古屋,5,5,4,大和久保美,青森,2.34,Ｌ１
2025-07-03,42,名古屋,5,6,7,北津留千羽,福岡,2.37,Ｌ１
2025-07-03,42,名古屋,5,7,6,南　　円佳,熊本,2.65,Ｌ１
2025-07-03,42,名古屋,6,1,4,大西　　祐,愛媛,1.93,Ｓ２
2025-07-03,42,名古屋,6,2,6,松尾　勇吾,熊本,2.04,Ｓ２
2025-07-03,42,名古屋,6,3,2,佐々木則幸,高知,2.19,Ｓ２
2025-07-03,42,名古屋,6,4,7,藤田　昌宏,岡山,2.26,Ｓ２
2025-07-03,42,名古屋,6,5,3,堀川敬太郎,福岡,2.28,Ｓ２
2025-07-03,42,名古屋,6,6,5,奥村　諭志,岡山,2.40,Ｓ２
2025-07-03,42,名古屋,6,7,1,守谷　陽介,岡山,2.48,Ｓ２
2025-07-03,42,名古屋,7,1,7,横関　裕樹,岐阜,1.75,Ｓ２
2025-07-03,42,名古屋,7,2,2,福島　武士,香川,1.90,Ｓ１
2025-07-03,42,名古屋,7,3,3,伊代野貴照,奈良,2.01,Ｓ２
2025-07-03,42,名古屋,7,4,1,石田　拓真,愛知,2.19,Ｓ２
2025-07-03,42,名古屋,7,5,4,小川　圭二,徳島,2.33,Ｓ２
2025-07-03,42,名古屋,7,6,6,石川　航大,宮崎,2.60,Ｓ２
2025-07-03,42,名古屋,7,7,5,吉武信太朗,愛媛,2.96,Ｓ２
2025-07-03,42,名古屋,8,1,4,山本　伸一,奈良,1.70,Ｓ１
2025-07-03,42,名古屋,8,2,2,森川　大輔,岐阜,1.99,Ｓ２
2025-07-03,42,名古屋,8,3,7,牧　　剛央,大分,1.99,Ｓ２
2025-07-03,42,名古屋,8,4,1,藤井　昭吾,滋賀,2.00,Ｓ２
2025-07-03,42,名古屋,8,5,5,上吹越直樹,鹿児,2.06,Ｓ２
2025-07-03,42,名古屋,8,6,3,甲斐　俊祐,大分,2.32,Ｓ２
2025-07-03,42,名古屋,8,7,6,長谷部龍一,岐阜,2.40,Ｓ２
2025-07-03,42,名古屋,9,1,4,岩谷　拓磨,福岡,1.60,Ｓ１
2025-07-03,42,名古屋,9,2,1,林　慶次郎,福岡,1.74,Ｓ１
2025-07-03,42,名古屋,9,3,7,松川　高大,熊本,1.94,Ｓ１
2025-07-03,42,名古屋,9,4,2,松村　友和,大阪,1.96,Ｓ１
2025-07-03,42,名古屋,9,5,5,山形　一気,徳島,2.01,Ｓ１
2025-07-03,42,名古屋,9,6,3,大川　龍二,広島,2.01,Ｓ１
2025-07-03,42,名古屋,9,7,6,高田　修汰,福井,2.45,Ｓ２
2025-07-03,42,名古屋,10,1,5,太田　りゆ,埼玉,1.13,Ｌ１
2025-07-03,42,名古屋,10,2,7,柳原　真緒,福井,1.32,Ｌ１
2025-07-03,42,名古屋,10,3,1,西脇美唯奈,愛知,1.83,Ｌ１
2025-07-03,42,名古屋,10,4,4,枝光　美奈,福岡,1.91,Ｌ１
2025-07-03,42,名古屋,10,5,6,豊岡　英子,大阪,1.92,Ｌ１
2025-07-03,42,名古屋,10,6,3,黒河内由実,長野,2.20,Ｌ１
2025-07-03,42,名古屋,10,7,2,今西　瑠花,大阪,2.56,Ｌ１
2025-07-03,42,名古屋,11,1,2,小川三士郎,徳島,1.44,Ａ２
2025-07-03,42,名古屋,11,2,6,谷元　奎心,山口,1.68,Ａ１
2025-07-03,42,名古屋,11,3,3,八尋　英輔,福岡,1.80,Ａ１
2025-07-03,42,名古屋,11,4,7,中川　聖大,福岡,1.96,Ａ１
2025-07-03,42,名古屋,11,5,5,増原　正人,広島,2.24,Ａ１
2025-07-03,42,名古屋,11,6,1,吉川　希望,石川,2.25,Ａ１
2025-07-03,42,名古屋,11,7,4,藤岡　徹也,兵庫,2.28,Ａ１
2025-07-03,42,名古屋,12,1,7,村田　雅一,兵庫,1.42,Ｓ１
2025-07-03,42,名古屋,12,2,3,中釜　章成,大阪,1.56,Ｓ１
2025-07-03,42,名古屋,12,3,4,山口　富生,岐阜,1.93,Ｓ１
2025-07-03,42,名古屋,12,4,5,山田　　諒,岐阜,1.95,Ｓ１
2025-07-03,42,名古屋,12,5,2,園田　　匠,福岡,2.22,Ｓ１
2025-07-03,42,名古屋,12,6,1,笠松　信幸,愛知,2.29,Ｓ１
2025-07-03,42,名古屋,12,7,6,柴崎　俊光,三重,2.56,Ｓ２
2025-07-03,51,福井,1,1,3,中川　博文,福井,2.12,Ａ３
2025-07-03,51,福井,1,2,1,伊狩　知人,奈良,2.16,Ａ３
