date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-30,11,函館,F1,5,5,6,15264,渡邉　直弥,静岡,2.41,Ａ２
2025-09-30,11,函館,F1,5,6,5,15163,戸塚　涼介,埼玉,2.69,Ａ２
2025-09-30,11,函館,F1,5,7,3,13854,川田　　忍,神奈,2.79,Ａ２
2025-09-30,11,函館,F1,6,1,2,15485,青木　美保,埼玉,2.00,Ｌ１
2025-09-30,11,函館,F1,6,2,3,15139,板根　茜弥,東京,2.07,Ｌ１
2025-09-30,11,函館,F1,6,3,5,15319,橋本　佳耶,熊本,2.12,Ｌ１
2025-09-30,11,函館,F1,6,4,6,15762,高橋美沙紀,愛知,2.15,Ｌ１
2025-09-30,11,函館,F1,6,5,4,15082,高橋　朋恵,東京,2.22,Ｌ１
2025-09-30,11,函館,F1,6,6,7,15588,吉田りんご,大阪,2.42,Ｌ１
2025-09-30,11,函館,F1,6,7,1,14897,岡村　育子,埼玉,2.97,Ｌ１
2025-09-30,11,函館,F1,7,1,7,15080,児玉　碧衣,福岡,0.98,Ｌ１
2025-09-30,11,函館,F1,7,2,2,15492,永禮　美瑠,愛知,1.90,Ｌ１
2025-09-30,11,函館,F1,7,3,4,15764,宇野　紅音,岐阜,2.03,Ｌ１
2025-09-30,11,函館,F1,7,4,1,15391,伊藤のぞみ,北海,2.16,Ｌ１
2025-09-30,11,函館,F1,7,5,3,15394,三森　彩桜,福島,2.37,Ｌ１
2025-09-30,11,函館,F1,7,6,5,15673,塩田　日海,神奈,2.59,Ｌ１
2025-09-30,11,函館,F1,7,7,6,15591,松本ちひろ,山口,2.80,Ｌ１
2025-09-30,11,函館,F1,8,1,7,15322,磯島　成介,青森,1.87,Ｓ２
2025-09-30,11,函館,F1,8,2,5,15256,中嶋　宣成,長野,2.45,Ｓ２
2025-09-30,11,函館,F1,8,3,3,13230,開坂　秀明,青森,2.68,Ｓ２
2025-09-30,11,函館,F1,8,4,4,15332,鈴木　涼介,福島,2.85,Ｓ２
2025-09-30,11,函館,F1,8,5,1,13747,伊藤　大志,青森,2.96,Ｓ２
2025-09-30,11,函館,F1,8,6,2,14221,古川　尚耶,栃木,3.00,Ｓ２
2025-09-30,11,函館,F1,8,7,6,14452,長井　優斗,東京,3.51,Ｓ２
2025-09-30,11,函館,F1,9,1,4,14791,木村　　弘,青森,1.96,Ｓ１
2025-09-30,11,函館,F1,9,2,5,14394,不破　将登,岐阜,2.01,Ｓ１
2025-09-30,11,函館,F1,9,3,1,13862,鈴木　伸之,愛知,2.14,Ｓ２
2025-09-30,11,函館,F1,9,4,2,14712,泉　　慶輔,宮城,2.80,Ｓ２
2025-09-30,11,函館,F1,9,5,3,12829,西浦　仙哉,三重,2.84,Ｓ２
2025-09-30,11,函館,F1,9,6,7,14137,房州　輝也,福島,2.90,Ｓ２
2025-09-30,11,函館,F1,9,7,6,13936,小埜　正義,千葉,3.45,Ｓ２
2025-09-30,11,函館,F1,10,1,1,14358,須永　優太,福島,1.58,Ｓ１
2025-09-30,11,函館,F1,10,2,2,15094,佐々木　龍,神奈,1.67,Ｓ１
2025-09-30,11,函館,F1,10,3,4,15186,南　　　潤,和歌,1.92,Ｓ１
2025-09-30,11,函館,F1,10,4,3,13622,白岩　大助,埼玉,2.24,Ｓ２
2025-09-30,11,函館,F1,10,5,6,15528,新村　　穣,神奈,2.31,Ｓ１
2025-09-30,11,函館,F1,10,6,7,15433,山本　勝利,東京,2.39,Ｓ２
2025-09-30,11,函館,F1,10,7,5,13901,山田　敦也,北海,2.67,Ｓ２
2025-09-30,11,函館,F1,11,1,1,12834,松田　治之,大阪,1.83,Ｓ２
2025-09-30,11,函館,F1,11,2,2,14506,磯田　　旭,栃木,2.06,Ｓ１
2025-09-30,11,函館,F1,11,3,7,14754,横関　裕樹,岐阜,2.14,Ｓ２
2025-09-30,11,函館,F1,11,4,5,15517,橋本　壮史,茨城,2.19,Ｓ２
2025-09-30,11,函館,F1,11,5,4,15458,貴志　修己,和歌,2.19,Ｓ２
2025-09-30,11,函館,F1,11,6,3,14497,川津　悠揮,北海,2.29,Ｓ１
2025-09-30,11,函館,F1,11,7,6,13695,岡本　英之,千葉,3.00,Ｓ２
2025-09-30,11,函館,F1,12,1,7,14174,柴崎　　淳,三重,1.62,Ｓ１
2025-09-30,11,函館,F1,12,2,2,15268,山田　　諒,岐阜,1.90,Ｓ１
2025-09-30,11,函館,F1,12,3,1,14804,横山　尚則,茨城,1.94,Ｓ１
2025-09-30,11,函館,F1,12,4,4,15334,朝倉　智仁,茨城,2.37,Ｓ２
2025-09-30,11,函館,F1,12,5,5,15173,格清　洋介,静岡,2.50,Ｓ２
2025-09-30,11,函館,F1,12,6,3,12881,白戸淳太郎,神奈,2.75,Ｓ２
2025-09-30,11,函館,F1,12,7,6,14731,山崎　輝夫,埼玉,3.21,Ｓ２
2025-09-30,25,大宮,F1,1,1,1,15294,小原　亮哉,大分,1.96,Ａ２
2025-09-30,25,大宮,F1,1,2,4,14784,萱島　大介,大分,2.31,Ａ１
2025-09-30,25,大宮,F1,1,3,2,15617,添田　龍児,神奈,2.45,Ａ１
2025-09-30,25,大宮,F1,1,4,6,15472,吉田　勇気,福岡,2.51,Ａ２
2025-09-30,25,大宮,F1,1,5,3,14556,小川　祐司,愛媛,2.55,Ａ１
2025-09-30,25,大宮,F1,1,6,5,14843,峰重祐之介,岡山,2.58,Ａ１
2025-09-30,25,大宮,F1,1,7,7,13768,旭　　啓介,神奈,2.60,Ａ２
2025-09-30,25,大宮,F1,2,1,1,13099,大橋　直人,埼玉,2.24,Ａ２
2025-09-30,25,大宮,F1,2,2,5,15339,土田　武志,茨城,2.32,Ａ１
2025-09-30,25,大宮,F1,2,3,7,15273,中武三四郎,大阪,2.44,Ａ２
2025-09-30,25,大宮,F1,2,4,2,14172,山田　隼司,岐阜,2.49,Ａ２
2025-09-30,25,大宮,F1,2,5,6,13492,坂本　智哉,岡山,2.68,Ａ２
2025-09-30,25,大宮,F1,2,6,3,13740,大久保直也,徳島,3.07,Ａ２
2025-09-30,25,大宮,F1,2,7,4,14989,鈴木　　豪,福島,6.17,Ａ２
2025-09-30,25,大宮,F1,3,1,1,14178,伊原　克彦,福井,2.04,Ａ１
2025-09-30,25,大宮,F1,3,2,5,15269,佐山　寛明,奈良,2.11,Ａ１
2025-09-30,25,大宮,F1,3,3,7,13357,近藤　誠二,香川,2.33,Ａ１
2025-09-30,25,大宮,F1,3,4,4,13479,田中　秀治,岐阜,2.35,Ａ１
2025-09-30,25,大宮,F1,3,5,2,13933,藤田　竜矢,埼玉,2.41,Ａ２
2025-09-30,25,大宮,F1,3,6,3,15637,近藤　雄太,岡山,2.53,Ａ２
2025-09-30,25,大宮,F1,3,7,6,15803,西村　　剛,新潟,2.74,Ａ２
2025-09-30,25,大宮,F1,4,1,1,15206,鶴　　良生,福岡,1.96,Ａ１
2025-09-30,25,大宮,F1,4,2,4,14403,櫻井　太士,岡山,2.09,Ａ１
2025-09-30,25,大宮,F1,4,3,2,14224,矢島　一弥,群馬,2.41,Ａ１
2025-09-30,25,大宮,F1,4,4,7,15327,阿部架惟都,宮城,2.43,Ａ１
2025-09-30,25,大宮,F1,4,5,6,15705,鳥海　　創,千葉,2.52,Ａ２
2025-09-30,25,大宮,F1,4,6,3,15107,田頭　寛之,千葉,2.61,Ａ１
2025-09-30,25,大宮,F1,4,7,5,12681,辻　　　力,石川,2.77,Ａ２
2025-09-30,25,大宮,F1,5,1,1,14370,阿部　大樹,埼玉,1.32,Ａ１
2025-09-30,25,大宮,F1,5,2,4,14009,大澤　雄大,埼玉,1.83,Ａ１
2025-09-30,25,大宮,F1,5,3,7,15719,出口謙一郎,岐阜,2.21,Ａ１
2025-09-30,25,大宮,F1,5,4,3,14671,山田　裕哉,岐阜,2.26,Ａ１
2025-09-30,25,大宮,F1,5,5,6,12940,小室　貴広,茨城,2.47,Ａ２
2025-09-30,25,大宮,F1,5,6,2,13908,菅田　和宏,宮城,2.48,Ａ２
2025-09-30,25,大宮,F1,5,7,5,15548,白井優太朗,広島,2.69,Ａ２
2025-09-30,25,大宮,F1,6,1,1,15398,藤田まりあ,埼玉,1.74,Ｌ１
2025-09-30,25,大宮,F1,6,2,2,15666,畠山ひすい,神奈,1.86,Ｌ１
2025-09-30,25,大宮,F1,6,3,4,15770,東　　美月,兵庫,1.93,Ｌ１
2025-09-30,25,大宮,F1,6,4,3,15766,宮西　令奈,石川,2.22,Ｌ１
2025-09-30,25,大宮,F1,6,5,5,15670,萩原　瑞生,群馬,2.37,Ｌ１
2025-09-30,25,大宮,F1,6,6,6,15216,加藤　　恵,青森,2.49,Ｌ１
2025-09-30,25,大宮,F1,6,7,7,14907,中川　諒子,熊本,2.57,Ｌ１
2025-09-30,25,大宮,F1,7,1,4,15218,太田　りゆ,埼玉,1.15,Ｌ１
2025-09-30,25,大宮,F1,7,2,3,15756,熊谷　芽緯,岩手,1.96,Ｌ１
2025-09-30,25,大宮,F1,7,3,6,15027,長澤　　彩,福岡,2.06,Ｌ１
2025-09-30,25,大宮,F1,7,4,2,15489,保立　沙織,神奈,2.28,Ｌ１
2025-09-30,25,大宮,F1,7,5,1,15223,中西　叶美,愛知,2.33,Ｌ１
2025-09-30,25,大宮,F1,7,6,7,15321,比嘉真梨代,沖縄,2.49,Ｌ１
2025-09-30,25,大宮,F1,7,7,5,15135,荒川ひかり,茨城,5.56,Ｌ１
2025-09-30,25,大宮,F1,8,1,5,14096,伊藤　成紀,大阪,2.08,Ｓ２
2025-09-30,25,大宮,F1,8,2,1,13328,萩原　孝之,静岡,2.17,Ｓ２
2025-09-30,25,大宮,F1,8,3,4,13944,桐山敬太郎,神奈,2.30,Ｓ２
2025-09-30,25,大宮,F1,8,4,7,14631,佐方　良行,熊本,2.38,Ｓ２
2025-09-30,25,大宮,F1,8,5,2,13070,高木　和仁,福岡,2.49,Ｓ２
2025-09-30,25,大宮,F1,8,6,3,14309,水谷　好宏,大阪,2.70,Ｓ２
2025-09-30,25,大宮,F1,8,7,6,15752,石川　航大,宮崎,3.18,Ｓ２
2025-09-30,25,大宮,F1,9,1,2,14348,坂本　貴史,青森,1.99,Ｓ１
2025-09-30,25,大宮,F1,9,2,5,13670,小橋　秀幸,青森,2.09,Ｓ２
2025-09-30,25,大宮,F1,9,3,1,14246,森川　大輔,岐阜,2.46,Ｓ２
2025-09-30,25,大宮,F1,9,4,4,14939,長尾　拳太,岐阜,2.58,Ｓ１
2025-09-30,25,大宮,F1,9,5,3,13473,大塚　英伸,静岡,2.71,Ｓ２
2025-09-30,25,大宮,F1,9,6,6,15626,近谷　　涼,富山,2.84,Ｓ２
2025-09-30,25,大宮,F1,9,7,7,15104,中川　勝貴,福井,3.08,Ｓ２
2025-09-30,25,大宮,F1,10,1,2,15343,佐々木悠葵,群馬,1.22,Ｓ１
2025-09-30,25,大宮,F1,10,2,3,14458,近藤　　保,千葉,1.73,Ｓ１
2025-09-30,25,大宮,F1,10,3,4,13387,野田　源一,福岡,1.80,Ｓ１
2025-09-30,25,大宮,F1,10,4,1,14188,原　　誠宏,香川,1.82,Ｓ１
2025-09-30,25,大宮,F1,10,5,5,15443,道場　晃規,静岡,2.04,Ｓ１
2025-09-30,25,大宮,F1,10,6,6,14148,岸澤　賢太,埼玉,2.18,Ｓ２
2025-09-30,25,大宮,F1,10,7,7,15614,治田　知也,新潟,2.36,Ｓ２
2025-09-30,25,大宮,F1,11,1,3,15203,松本　貴治,愛媛,1.46,Ｓ１
2025-09-30,25,大宮,F1,11,2,1,14127,永澤　　剛,青森,1.53,Ｓ１
2025-09-30,25,大宮,F1,11,3,4,15731,西田　優大,広島,1.89,Ｓ２
2025-09-30,25,大宮,F1,11,4,2,14720,高橋　広大,埼玉,2.13,Ｓ２
2025-09-30,25,大宮,F1,11,5,7,15086,酒井　雄多,福島,2.13,Ｓ２
2025-09-30,25,大宮,F1,11,6,5,15609,安倍　大成,埼玉,2.22,Ｓ２
2025-09-30,25,大宮,F1,11,7,6,14104,池田　憲昭,香川,3.12,Ｓ２
2025-09-30,25,大宮,F1,12,1,4,14659,武藤　龍生,埼玉,1.31,Ｓ１
2025-09-30,25,大宮,F1,12,2,1,15248,森田　優弥,埼玉,1.39,Ｓ１
2025-09-30,25,大宮,F1,12,3,7,15170,川越　勇星,神奈,2.01,Ｓ２
2025-09-30,25,大宮,F1,12,4,5,15362,脇本　勇希,福井,2.03,Ｓ１
2025-09-30,25,大宮,F1,12,5,6,12501,金子　真也,群馬,2.12,Ｓ２
2025-09-30,25,大宮,F1,12,6,2,13498,西田　雅志,広島,2.12,Ｓ２
2025-09-30,25,大宮,F1,12,7,3,14212,山崎　将幸,宮城,2.60,Ｓ２
2025-09-30,34,川崎,F2,1,1,2,13802,大林　亮介,香川,1.95,Ａ３
2025-09-30,34,川崎,F2,1,2,4,13588,齋藤　　仁,徳島,2.19,Ａ３
2025-09-30,34,川崎,F2,1,3,5,12124,長谷　隆志,岡山,2.24,Ａ３
2025-09-30,34,川崎,F2,1,4,3,13460,阿部　博之,東京,2.37,Ａ３
2025-09-30,34,川崎,F2,1,5,7,13605,白木　正彦,宮城,2.71,Ａ３
2025-09-30,34,川崎,F2,1,6,1,12556,落合　　豊,茨城,3.04,Ａ３
2025-09-30,34,川崎,F2,1,7,6,13397,鈴木龍之介,栃木,6.17,Ａ３
2025-09-30,34,川崎,F2,2,1,7,13037,町田　勝志,静岡,2.16,Ａ３
2025-09-30,34,川崎,F2,2,2,1,13027,戸ノ下太郎,千葉,2.16,Ａ３
2025-09-30,34,川崎,F2,2,3,5,11198,大竹　慎吾,大分,2.29,Ａ３
2025-09-30,34,川崎,F2,2,4,2,12307,尾崎　勝弘,徳島,2.39,Ａ３
2025-09-30,34,川崎,F2,2,5,4,11790,廣川　貞治,東京,2.44,Ａ３
2025-09-30,34,川崎,F2,2,6,3,12498,赤石　　聡,群馬,2.83,Ａ３
2025-09-30,34,川崎,F2,2,7,6,15636,合地　登汰,岡山,5.80,Ａ３
2025-09-30,34,川崎,F2,3,1,4,15260,國井　裕樹,神奈,1.85,Ａ３
2025-09-30,34,川崎,F2,3,2,2,13676,塚本　　諭,福島,2.17,Ａ３
2025-09-30,34,川崎,F2,3,3,3,14490,永田　隼一,福岡,2.27,Ａ３
2025-09-30,34,川崎,F2,3,4,5,12402,時松　　正,熊本,2.33,Ａ３
2025-09-30,34,川崎,F2,3,5,6,14433,長田　彰人,宮城,2.33,Ａ３
2025-09-30,34,川崎,F2,3,6,1,12694,志村　達也,広島,2.47,Ａ３
2025-09-30,34,川崎,F2,3,7,7,12406,濱田昭一郎,鹿児,2.54,Ａ３
2025-09-30,34,川崎,F2,4,1,2,14866,櫻井　利之,神奈,1.76,Ａ３
2025-09-30,34,川崎,F2,4,2,1,14774,阿部　　弘,高知,2.04,Ａ３
2025-09-30,34,川崎,F2,4,3,3,14363,中川　昌久,茨城,2.15,Ａ３
2025-09-30,34,川崎,F2,4,4,7,13030,梶山　大輔,神奈,2.16,Ａ３
2025-09-30,34,川崎,F2,4,5,6,13415,山崎　明寛,千葉,2.22,Ａ３
2025-09-30,34,川崎,F2,4,6,5,14667,藤本　龍也,長野,2.28,Ａ３
2025-09-30,34,川崎,F2,4,7,4,14780,古川　大輔,広島,2.28,Ａ３
2025-09-30,34,川崎,F2,5,1,3,14781,船倉　卓郎,長崎,2.56,Ａ２
2025-09-30,34,川崎,F2,5,2,5,12823,遠藤　勝行,静岡,2.59,Ａ１
2025-09-30,34,川崎,F2,5,3,2,15808,阿部　　俊,静岡,2.65,Ａ２
2025-09-30,34,川崎,F2,5,4,7,15743,丸林　駿太,福岡,3.01,Ａ２
2025-09-30,34,川崎,F2,5,5,1,13738,眞鍋　伸也,香川,3.16,Ａ２
2025-09-30,34,川崎,F2,5,6,6,11431,梶應　弘樹,愛媛,3.36,Ａ２
2025-09-30,34,川崎,F2,5,7,4,13925,黒田　　篤,栃木,3.39,Ａ２
2025-09-30,34,川崎,F2,6,1,5,13916,白石　大輔,福島,2.22,Ａ２
2025-09-30,34,川崎,F2,6,2,2,13690,伊藤　大理,長野,2.42,Ａ２
2025-09-30,34,川崎,F2,6,3,3,14953,和田　誠寿,広島,2.45,Ａ２
2025-09-30,34,川崎,F2,6,4,4,14226,大畑　裕貴,埼玉,2.72,Ａ２
2025-09-30,34,川崎,F2,6,5,7,14223,瀧野　勝太,群馬,2.76,Ａ２
2025-09-30,34,川崎,F2,6,6,1,14124,石田　宏樹,青森,2.93,Ａ２
2025-09-30,34,川崎,F2,6,7,6,13145,瓦田　勝也,福岡,3.47,Ａ２
2025-09-30,34,川崎,F2,7,1,5,13493,立花　成泰,岡山,2.00,Ａ１
2025-09-30,34,川崎,F2,7,2,2,15060,滝本　泰行,岡山,2.14,Ａ１
2025-09-30,34,川崎,F2,7,3,3,15427,戸邉　捺希,埼玉,2.34,Ａ１
2025-09-30,34,川崎,F2,7,4,7,14581,佐山　俊樹,埼玉,2.40,Ａ１
2025-09-30,34,川崎,F2,7,5,4,15618,高本　和也,神奈,2.47,Ａ１
2025-09-30,34,川崎,F2,7,6,6,14737,河上　陽一,千葉,2.51,Ａ２
2025-09-30,34,川崎,F2,7,7,1,13660,徳吉　広紀,福岡,2.76,Ａ１
2025-09-30,34,川崎,F2,8,1,1,15423,上川　直紀,栃木,2.01,Ａ１
2025-09-30,34,川崎,F2,8,2,6,15481,山川　奨太,熊本,2.07,Ａ２
2025-09-30,34,川崎,F2,8,3,2,15740,櫻木　雄太,福岡,2.16,Ａ１
2025-09-30,34,川崎,F2,8,4,4,15200,谷口　幸司,高知,2.40,Ａ２
2025-09-30,34,川崎,F2,8,5,7,14056,橋本　紀彰,茨城,2.42,Ａ２
2025-09-30,34,川崎,F2,8,6,3,14185,隅　　貴史,山口,2.67,Ａ２
2025-09-30,34,川崎,F2,8,7,5,14789,茅野　寛史,鹿児,2.81,Ａ１
2025-09-30,34,川崎,F2,9,1,1,15529,塚本　瑠羽,神奈,1.57,Ａ２
2025-09-30,34,川崎,F2,9,2,5,13242,尾崎　　剛,埼玉,2.01,Ａ１
2025-09-30,34,川崎,F2,9,3,2,12766,立石　拓也,福岡,2.31,Ａ２
2025-09-30,34,川崎,F2,9,4,6,14630,利根　正明,大分,2.40,Ａ１
2025-09-30,34,川崎,F2,9,5,4,14549,戸伏　康夫,岡山,2.61,Ａ１
2025-09-30,34,川崎,F2,9,6,7,14204,大崎　和也,青森,2.62,Ａ１
2025-09-30,34,川崎,F2,9,7,3,15159,坂本　拓也,福島,2.63,Ａ１
2025-09-30,34,川崎,F2,10,1,5,15515,平山　優太,福島,1.60,Ａ３
2025-09-30,34,川崎,F2,10,2,3,13233,小松　剛之,宮城,1.61,Ａ３
2025-09-30,34,川崎,F2,10,3,2,13371,足達　重満,長崎,1.97,Ａ３
2025-09-30,34,川崎,F2,10,4,1,15897,森　　飛龍,静岡,2.02,Ａ３
2025-09-30,34,川崎,F2,10,5,4,15549,阿部　龍也,山口,2.03,Ａ３
2025-09-30,34,川崎,F2,10,6,7,15933,山本　康旗,大分,2.11,Ａ３
2025-09-30,34,川崎,F2,10,7,6,14643,菅原　洋輔,岩手,2.25,Ａ３
2025-09-30,34,川崎,F2,11,1,1,15352,原田　亮太,千葉,0.88,Ａ１
2025-09-30,34,川崎,F2,11,2,6,15832,角　　宗哉,山口,1.92,Ａ２
2025-09-30,34,川崎,F2,11,3,4,14729,高橋　昇平,埼玉,1.96,Ａ１
2025-09-30,34,川崎,F2,11,4,2,15201,門田　　凌,愛媛,2.18,Ａ１
2025-09-30,34,川崎,F2,11,5,3,14163,内田　英介,東京,2.51,Ａ１
2025-09-30,34,川崎,F2,11,6,7,14161,藤田　大輔,千葉,2.57,Ａ１
2025-09-30,34,川崎,F2,11,7,5,13890,藤原　　浩,高知,2.84,Ａ１
2025-09-30,45,豊橋,F2,1,1,4,14810,小川　辰徳,埼玉,1.92,Ａ３
2025-09-30,45,豊橋,F2,1,2,3,12725,浦山　一栄,東京,2.23,Ａ３
2025-09-30,45,豊橋,F2,1,3,6,12530,池上　孝之,兵庫,2.34,Ａ３
2025-09-30,45,豊橋,F2,1,4,2,11715,黒木　誠一,兵庫,2.45,Ａ３
2025-09-30,45,豊橋,F2,1,5,1,12701,升澤　祥晃,愛媛,2.50,Ａ３
2025-09-30,45,豊橋,F2,1,6,5,12814,林　　邦彦,千葉,3.09,Ａ３
2025-09-30,45,豊橋,F2,2,1,6,14994,野口　修平,神奈,2.19,Ａ３
2025-09-30,45,豊橋,F2,2,2,3,11599,和泉田喜一,千葉,2.29,Ａ３
2025-09-30,45,豊橋,F2,2,3,1,13531,伊藤　　司,福島,2.36,Ａ３
2025-09-30,45,豊橋,F2,2,4,5,13303,須々田大昇,青森,2.42,Ａ３
2025-09-30,45,豊橋,F2,2,5,2,11622,杉山　正和,三重,2.51,Ａ３
2025-09-30,45,豊橋,F2,2,6,4,13680,木村　健司,埼玉,3.44,Ａ３
2025-09-30,45,豊橋,F2,3,1,2,13456,小林　和彦,群馬,1.86,Ａ３
2025-09-30,45,豊橋,F2,3,2,4,14393,柴田　祐也,岐阜,2.01,Ａ３
2025-09-30,45,豊橋,F2,3,3,5,13684,吉橋　秀城,埼玉,2.17,Ａ３
2025-09-30,45,豊橋,F2,3,4,7,14133,高橋　紀史,佐賀,2.18,Ａ３
2025-09-30,45,豊橋,F2,3,5,1,12626,原　　　司,佐賀,2.37,Ａ３
2025-09-30,45,豊橋,F2,3,6,6,14256,舟元　権造,大阪,2.49,Ａ３
2025-09-30,45,豊橋,F2,3,7,3,11821,中川　博文,福井,2.51,Ａ３
2025-09-30,45,豊橋,F2,4,1,1,14316,山崎　光展,京都,1.62,Ａ３
2025-09-30,45,豊橋,F2,4,2,4,12208,鰐渕　正利,愛知,2.13,Ａ３
2025-09-30,45,豊橋,F2,4,3,7,13591,山本　宏明,徳島,2.22,Ａ３
2025-09-30,45,豊橋,F2,4,4,6,12180,乙川　高徳,東京,2.45,Ａ３
2025-09-30,45,豊橋,F2,4,5,5,13324,市川　博章,静岡,2.48,Ａ３
2025-09-30,45,豊橋,F2,4,6,2,11367,石川　一浩,静岡,2.49,Ａ３
2025-09-30,45,豊橋,F2,4,7,3,13926,早坂　道義,栃木,2.50,Ａ３
2025-09-30,45,豊橋,F2,5,1,5,13468,勝俣　　亮,神奈,1.58,Ａ３
2025-09-30,45,豊橋,F2,5,2,1,12882,鈴木　愼二,神奈,1.85,Ａ３
2025-09-30,45,豊橋,F2,5,3,2,14753,山田　純也,岐阜,1.93,Ａ３
2025-09-30,45,豊橋,F2,5,4,4,13366,加藤　昌平,福岡,2.23,Ａ３
2025-09-30,45,豊橋,F2,5,5,3,13525,亀井　道佳,宮城,2.29,Ａ３
2025-09-30,45,豊橋,F2,5,6,7,13272,古田　義明,三重,2.44,Ａ３
2025-09-30,45,豊橋,F2,5,7,6,14154,長岡　　豪,群馬,2.60,Ａ３
2025-09-30,45,豊橋,F2,6,1,2,14261,作田　悦章,徳島,1.59,Ａ３
2025-09-30,45,豊橋,F2,6,2,1,15511,中込　健太,秋田,1.65,Ａ３
2025-09-30,45,豊橋,F2,6,3,5,12944,渡邊　恭典,栃木,1.69,Ａ３
2025-09-30,45,豊橋,F2,6,4,3,15910,土生　智徳,大阪,1.90,Ａ３
2025-09-30,45,豊橋,F2,6,5,7,13705,佐藤　有輝,神奈,2.03,Ａ３
2025-09-30,45,豊橋,F2,6,6,4,12602,吉村　文隆,京都,2.14,Ａ３
2025-09-30,45,豊橋,F2,6,7,6,15062,大室　　翔,岡山,2.60,Ａ３
2025-09-30,45,豊橋,F2,7,1,1,15898,岩原　健馬,愛知,1.61,Ａ３
2025-09-30,45,豊橋,F2,7,2,4,14596,中村　賢二,愛知,1.71,Ａ３
2025-09-30,45,豊橋,F2,7,3,3,15827,藤原　夏志,大阪,1.82,Ａ３
2025-09-30,45,豊橋,F2,7,4,7,12546,神開　将暢,福岡,2.11,Ａ３
2025-09-30,45,豊橋,F2,7,5,6,14503,真船　拓磨,福島,2.32,Ａ３
2025-09-30,45,豊橋,F2,7,6,5,15824,中嶋　　響,大阪,2.39,Ａ３
2025-09-30,45,豊橋,F2,7,7,2,14257,岡崎　克政,岡山,2.67,Ａ３
2025-09-30,87,熊本,F1,1,1,4,15215,照屋　将貴,沖縄,2.13,Ａ２
2025-09-30,87,熊本,F1,1,2,7,12544,上田　　学,愛媛,2.32,Ａ１
2025-09-30,87,熊本,F1,1,3,2,14887,板崎　佑矢,愛媛,2.52,Ａ１
2025-09-30,87,熊本,F1,1,4,6,14693,高田　大輔,徳島,2.89,Ａ２
