date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-11,21,弥彦,F2,8,1,1,15366,張野　幸聖,和歌,1.71,Ａ１
2025-11-11,21,弥彦,F2,8,2,5,14481,徳丸　泰教,兵庫,2.05,Ａ１
2025-11-11,21,弥彦,F2,8,3,4,13385,鎌田　　聡,宮城,2.15,Ａ２
2025-11-11,21,弥彦,F2,8,4,7,14734,長沼　謙太,東京,2.26,Ａ１
2025-11-11,21,弥彦,F2,8,5,3,15423,上川　直紀,栃木,2.45,Ａ１
2025-11-11,21,弥彦,F2,8,6,6,13860,藤原　清隆,静岡,2.72,Ａ２
2025-11-11,21,弥彦,F2,8,7,2,13932,井上　雄三,埼玉,2.91,Ａ２
2025-11-11,21,弥彦,F2,9,1,1,15888,水澤　秀哉,千葉,1.57,Ａ３
2025-11-11,21,弥彦,F2,9,2,2,15904,辻田　祥大,三重,1.82,Ａ３
2025-11-11,21,弥彦,F2,9,3,6,13692,佐野多喜男,新潟,1.91,Ａ３
2025-11-11,21,弥彦,F2,9,4,7,15175,桜井　大地,静岡,2.00,Ａ３
2025-11-11,21,弥彦,F2,9,5,3,14169,富安　保充,愛知,2.11,Ａ３
2025-11-11,21,弥彦,F2,9,6,5,15811,水谷　亮太,愛知,2.18,Ａ３
2025-11-11,21,弥彦,F2,9,7,4,12976,中井　　修,滋賀,2.22,Ａ３
2025-11-11,21,弥彦,F2,10,1,1,15218,太田　りゆ,埼玉,1.09,Ｌ１
2025-11-11,21,弥彦,F2,10,2,3,15225,坂口　楓華,愛知,1.31,Ｌ１
2025-11-11,21,弥彦,F2,10,3,6,15140,鈴木　彩夏,東京,1.92,Ｌ１
2025-11-11,21,弥彦,F2,10,4,5,15939,半田　水晶,茨城,1.94,Ｌ１
2025-11-11,21,弥彦,F2,10,5,4,15760,五味田奈穂,千葉,1.99,Ｌ１
2025-11-11,21,弥彦,F2,10,6,7,15867,是永ゆうき,大分,2.23,Ｌ１
2025-11-11,21,弥彦,F2,10,7,2,15573,蛯原　杏奈,北海,2.41,Ｌ１
2025-11-11,21,弥彦,F2,11,1,1,13618,櫻井　　学,群馬,1.86,Ａ１
2025-11-11,21,弥彦,F2,11,2,5,14065,鰐淵　圭佑,群馬,2.07,Ａ１
2025-11-11,21,弥彦,F2,11,3,3,15786,角田　　光,福島,2.12,Ａ２
2025-11-11,21,弥彦,F2,11,4,7,15603,小坂　　丈,茨城,2.15,Ａ２
2025-11-11,21,弥彦,F2,11,5,2,15469,犬塚　貴之,愛知,2.31,Ａ１
2025-11-11,21,弥彦,F2,11,6,6,14671,山田　裕哉,岐阜,2.34,Ａ１
2025-11-11,21,弥彦,F2,11,7,4,14082,高橋　雅之,千葉,2.40,Ａ１
2025-11-11,25,大宮,F2,1,1,4,14787,瀬口　　匠,宮崎,1.60,Ａ３
2025-11-11,25,大宮,F2,1,2,1,11935,高嶋　一朗,岡山,1.63,Ａ３
2025-11-11,25,大宮,F2,1,3,6,13531,伊藤　　司,福島,2.30,Ａ３
2025-11-11,25,大宮,F2,1,4,3,13080,阿部　利光,宮城,2.31,Ａ３
2025-11-11,25,大宮,F2,1,5,5,11790,廣川　貞治,東京,2.39,Ａ３
2025-11-11,25,大宮,F2,1,6,2,12101,山城　光央,静岡,2.68,Ａ３
2025-11-11,25,大宮,F2,2,1,3,14578,大越　啓介,栃木,2.05,Ａ３
2025-11-11,25,大宮,F2,2,2,5,12277,井上　典善,千葉,2.17,Ａ３
2025-11-11,25,大宮,F2,2,3,1,12885,田中　智也,静岡,2.21,Ａ３
2025-11-11,25,大宮,F2,2,4,4,12810,中山　善仁,新潟,2.39,Ａ３
2025-11-11,25,大宮,F2,2,5,2,11451,重　　一徳,鹿児,2.80,Ａ３
2025-11-11,25,大宮,F2,2,6,7,14154,長岡　　豪,群馬,2.99,Ａ３
2025-11-11,25,大宮,F2,2,7,6,10920,村上　清隆,山口,6.06,Ａ３
2025-11-11,25,大宮,F2,3,1,2,15889,大本　隆也,神奈,1.94,Ａ３
2025-11-11,25,大宮,F2,3,2,5,13109,志村　正洋,神奈,2.11,Ａ３
2025-11-11,25,大宮,F2,3,3,4,12542,森下　忠夫,高知,2.22,Ａ３
2025-11-11,25,大宮,F2,3,4,1,12754,小野　祐作,岡山,2.23,Ａ３
2025-11-11,25,大宮,F2,3,5,7,12005,藤田　和彦,神奈,2.54,Ａ３
2025-11-11,25,大宮,F2,3,6,3,13460,阿部　博之,東京,2.69,Ａ３
2025-11-11,25,大宮,F2,3,7,6,13680,木村　健司,埼玉,6.12,Ａ３
2025-11-11,25,大宮,F2,4,1,7,12646,大澤　裕之,埼玉,1.62,Ａ３
2025-11-11,25,大宮,F2,4,2,3,14651,須永　勝太,福島,1.90,Ａ３
2025-11-11,25,大宮,F2,4,3,1,14697,相川　　巧,埼玉,2.02,Ａ３
2025-11-11,25,大宮,F2,4,4,4,14425,前川　裕希,北海,2.04,Ａ３
2025-11-11,25,大宮,F2,4,5,5,13767,松丸　裕紀,福岡,2.17,Ａ３
2025-11-11,25,大宮,F2,4,6,6,14735,今村　俊雄,山梨,2.18,Ａ３
2025-11-11,25,大宮,F2,4,7,2,12547,横瀬　　聡,福岡,2.40,Ａ３
2025-11-11,25,大宮,F2,5,1,3,12986,近藤　直幹,徳島,1.83,Ａ３
2025-11-11,25,大宮,F2,5,2,4,14257,岡崎　克政,岡山,1.83,Ａ３
2025-11-11,25,大宮,F2,5,3,2,12774,大窪　輝之,熊本,1.85,Ａ３
2025-11-11,25,大宮,F2,5,4,1,14202,島田　茂希,北海,2.24,Ａ３
2025-11-11,25,大宮,F2,5,5,7,14349,佐藤　純嘉,青森,2.42,Ａ３
2025-11-11,25,大宮,F2,5,6,5,13541,高森　圭介,栃木,2.44,Ａ３
2025-11-11,25,大宮,F2,5,7,6,12824,梶原　亜湖,静岡,2.48,Ａ３
2025-11-11,25,大宮,F2,6,1,3,15934,吉田　　航,大分,1.50,Ａ３
2025-11-11,25,大宮,F2,6,2,5,14418,安部　龍文,大分,1.56,Ａ３
2025-11-11,25,大宮,F2,6,3,6,12782,米丸　俊成,熊本,1.85,Ａ３
2025-11-11,25,大宮,F2,6,4,4,14739,里見　恒平,千葉,2.17,Ａ３
2025-11-11,25,大宮,F2,6,5,2,14986,三浦　　綾,宮城,2.18,Ａ３
2025-11-11,25,大宮,F2,6,6,1,14526,渡辺　　馨,神奈,2.22,Ａ３
2025-11-11,25,大宮,F2,6,7,7,13684,吉橋　秀城,埼玉,2.33,Ａ３
2025-11-11,25,大宮,F2,7,1,1,15872,池田　充槻,秋田,1.51,Ａ３
2025-11-11,25,大宮,F2,7,2,6,14064,吉松　賢二,群馬,1.64,Ａ３
2025-11-11,25,大宮,F2,7,3,3,15100,渡邊　颯太,静岡,1.66,Ａ３
2025-11-11,25,大宮,F2,7,4,2,15834,原田　峻治,山口,2.14,Ａ３
2025-11-11,25,大宮,F2,7,5,5,15919,藤田　　楓,岡山,2.32,Ａ３
2025-11-11,25,大宮,F2,7,6,4,15806,山本　天平,千葉,2.41,Ａ３
2025-11-11,25,大宮,F2,7,7,7,14261,作田　悦章,徳島,2.43,Ａ３
2025-11-11,37,伊東,F2,1,1,7,15621,長谷川裕一,愛知,1.63,Ａ３
2025-11-11,37,伊東,F2,1,2,3,12597,塚本　貴雄,岐阜,1.83,Ａ３
2025-11-11,37,伊東,F2,1,3,4,11142,小林　宏年,静岡,1.89,Ａ３
2025-11-11,37,伊東,F2,1,4,5,14844,三登　誉哲,広島,2.11,Ａ３
2025-11-11,37,伊東,F2,1,5,2,13588,齋藤　　仁,徳島,2.30,Ａ３
2025-11-11,37,伊東,F2,1,6,1,14745,吉竹　雄城,千葉,2.49,Ａ３
2025-11-11,37,伊東,F2,1,7,6,12776,下田　和美,熊本,6.08,Ａ３
2025-11-11,37,伊東,F2,2,1,1,15736,中岡　　海,愛媛,1.44,Ａ３
2025-11-11,37,伊東,F2,2,2,7,13663,中野　功史,長崎,1.66,Ａ３
2025-11-11,37,伊東,F2,2,3,2,14072,伊藤　之人,東京,2.03,Ａ３
2025-11-11,37,伊東,F2,2,4,5,13402,沼川　夢久,群馬,2.06,Ａ３
2025-11-11,37,伊東,F2,2,5,6,13505,住村　　実,徳島,2.16,Ａ３
2025-11-11,37,伊東,F2,2,6,4,14256,舟元　権造,大阪,2.31,Ａ３
2025-11-11,37,伊東,F2,2,7,3,13526,三澤　勝成,宮城,2.53,Ａ３
2025-11-11,37,伊東,F2,3,1,4,15894,大塚　　城,静岡,1.45,Ａ３
2025-11-11,37,伊東,F2,3,2,6,12432,石井　　孝,千葉,1.85,Ａ３
2025-11-11,37,伊東,F2,3,3,7,15906,林　佳宗依,富山,2.03,Ａ３
2025-11-11,37,伊東,F2,3,4,1,13705,佐藤　有輝,神奈,2.08,Ａ３
2025-11-11,37,伊東,F2,3,5,2,14749,山田　哲也,愛知,2.10,Ａ３
2025-11-11,37,伊東,F2,3,6,5,14335,中園　朋亨,福岡,2.35,Ａ３
2025-11-11,37,伊東,F2,3,7,3,15160,牧田　賢也,福島,2.37,Ａ３
2025-11-11,37,伊東,F2,4,1,4,14351,田口　　守,山口,1.56,Ａ３
2025-11-11,37,伊東,F2,4,2,3,15876,三神　遼矢,福島,1.57,Ａ３
2025-11-11,37,伊東,F2,4,3,1,15916,小西　涼太,岡山,1.72,Ａ３
2025-11-11,37,伊東,F2,4,4,7,14108,山中　貴雄,愛知,1.74,Ａ３
2025-11-11,37,伊東,F2,4,5,2,13176,早川　成矢,埼玉,1.97,Ａ３
2025-11-11,37,伊東,F2,4,6,6,12416,櫻井　紀幸,群馬,2.03,Ａ３
2025-11-11,37,伊東,F2,4,7,5,13989,大泉　英則,宮城,2.21,Ａ３
2025-11-11,37,伊東,F2,5,1,5,15952,酒井　亜樹,大阪,1.34,Ｌ１
2025-11-11,37,伊東,F2,5,2,4,15578,飯田　風音,埼玉,1.62,Ｌ１
2025-11-11,37,伊東,F2,5,3,2,15586,太田　瑛美,三重,1.84,Ｌ１
2025-11-11,37,伊東,F2,5,4,3,15851,片岡　美奈,栃木,2.11,Ｌ１
2025-11-11,37,伊東,F2,5,5,7,14966,田中　まい,千葉,2.43,Ｌ１
2025-11-11,37,伊東,F2,5,6,6,15849,佐藤　乃愛,北海,2.52,Ｌ１
2025-11-11,37,伊東,F2,5,7,1,15078,三宅　玲奈,岡山,2.65,Ｌ１
2025-11-11,37,伊東,F2,6,1,4,15400,久米　　詩,静岡,1.40,Ｌ１
2025-11-11,37,伊東,F2,6,2,1,15069,細田　愛未,埼玉,1.62,Ｌ１
2025-11-11,37,伊東,F2,6,3,3,15679,又多　風緑,石川,1.94,Ｌ１
2025-11-11,37,伊東,F2,6,4,2,15133,佐藤　友香,青森,2.13,Ｌ１
2025-11-11,37,伊東,F2,6,5,7,15955,岩元　杏奈,宮崎,2.38,Ｌ１
2025-11-11,37,伊東,F2,6,6,6,15593,中村　鈴花,熊本,3.04,Ｌ１
2025-11-11,37,伊東,F2,6,7,5,15944,赤池　七虹,静岡,5.77,Ｌ１
2025-11-11,37,伊東,F2,7,1,5,13112,佐藤　　明,静岡,2.11,Ａ２
2025-11-11,37,伊東,F2,7,2,1,14937,田中　誇士,静岡,2.28,Ａ２
2025-11-11,37,伊東,F2,7,3,3,15599,堀　　航輝,青森,2.59,Ａ１
2025-11-11,37,伊東,F2,7,4,6,15087,本馬　　鎌,福島,2.96,Ａ２
2025-11-11,37,伊東,F2,7,5,2,12850,渡邉　　満,福岡,2.97,Ａ２
2025-11-11,37,伊東,F2,7,6,4,13647,光畑　政志,岡山,3.12,Ａ２
2025-11-11,37,伊東,F2,8,1,5,15707,池邉　　聖,神奈,2.36,Ａ１
2025-11-11,37,伊東,F2,8,2,4,13506,田村　浩章,徳島,2.36,Ａ２
2025-11-11,37,伊東,F2,8,3,2,13469,野村　純宏,神奈,2.61,Ａ１
2025-11-11,37,伊東,F2,8,4,7,13968,越智　展孝,愛媛,2.62,Ａ１
2025-11-11,37,伊東,F2,8,5,3,15483,谷元　奎心,山口,2.82,Ａ１
2025-11-11,37,伊東,F2,8,6,1,14676,柳原　　司,大阪,2.92,Ａ２
2025-11-11,37,伊東,F2,8,7,6,13847,小林　大能,千葉,3.00,Ａ２
2025-11-11,37,伊東,F2,9,1,4,14752,竹内　雄作,岐阜,1.89,Ａ１
2025-11-11,37,伊東,F2,9,2,1,13950,松山　桂輔,愛知,2.02,Ａ１
2025-11-11,37,伊東,F2,9,3,5,15117,野崎　将史,岡山,2.17,Ａ１
2025-11-11,37,伊東,F2,9,4,7,14646,三浦　雄大,宮城,2.32,Ａ１
2025-11-11,37,伊東,F2,9,5,2,15194,船瀬　惇平,広島,2.60,Ａ２
2025-11-11,37,伊東,F2,9,6,3,14980,田原　宥明,北海,2.68,Ａ２
2025-11-11,37,伊東,F2,9,7,6,14782,山口幸太郎,長崎,3.25,Ａ２
2025-11-11,37,伊東,F2,10,1,2,15896,丸山　留依,静岡,1.32,Ａ２
2025-11-11,37,伊東,F2,10,2,4,15176,望月　一成,静岡,1.60,Ａ１
2025-11-11,37,伊東,F2,10,3,7,15288,薦田　将伍,愛媛,2.28,Ａ１
2025-11-11,37,伊東,F2,10,4,1,13971,内山　　拓,福岡,2.43,Ａ１
2025-11-11,37,伊東,F2,10,5,3,15247,小玉　勇一,埼玉,2.62,Ａ１
2025-11-11,37,伊東,F2,10,6,6,15813,山本　和虎,愛知,3.07,Ａ２
2025-11-11,37,伊東,F2,10,7,5,15801,織茂雄一郎,山梨,3.30,Ａ２
2025-11-11,37,伊東,F2,11,1,5,11477,川口　満宏,東京,1.90,Ａ１
2025-11-11,37,伊東,F2,11,2,1,15713,望月　湧世,静岡,2.00,Ａ１
2025-11-11,37,伊東,F2,11,3,3,15633,中釜　健次,大阪,2.09,Ａ１
2025-11-11,37,伊東,F2,11,4,4,13984,栗林　　巧,青森,2.16,Ａ２
2025-11-11,37,伊東,F2,11,5,2,13448,合志　正臣,熊本,2.34,Ａ１
2025-11-11,37,伊東,F2,11,6,7,15742,堀越　翔己,福岡,2.42,Ａ１
2025-11-11,37,伊東,F2,11,7,6,15828,秋末　　蓮,兵庫,3.01,Ａ２
2025-11-11,56,岸和田,F1,1,1,1,14805,吉田　元輝,茨城,2.35,Ａ１
2025-11-11,56,岸和田,F1,1,2,3,15108,吉田　篤史,奈良,2.37,Ａ１
2025-11-11,56,岸和田,F1,1,3,5,12719,篠崎　高志,栃木,2.51,Ａ２
2025-11-11,56,岸和田,F1,1,4,2,12452,伊藤　健詞,石川,2.75,Ａ１
2025-11-11,56,岸和田,F1,1,5,7,15360,勝谷　勝治,三重,2.81,Ａ１
2025-11-11,56,岸和田,F1,1,6,4,13413,鶴岡　與之,千葉,2.83,Ａ２
2025-11-11,56,岸和田,F1,1,7,6,14094,有馬　雄二,奈良,3.32,Ａ２
2025-11-11,56,岸和田,F1,2,1,5,13957,堂村　知哉,福井,2.23,Ａ２
2025-11-11,56,岸和田,F1,2,2,4,12971,小川　将人,愛知,2.30,Ａ１
2025-11-11,56,岸和田,F1,2,3,1,15456,安藤　直希,京都,2.41,Ａ１
2025-11-11,56,岸和田,F1,2,4,3,14985,竹山　慶太,宮城,2.44,Ａ１
2025-11-11,56,岸和田,F1,2,5,7,13914,小谷田公則,福島,2.52,Ａ２
2025-11-11,56,岸和田,F1,2,6,2,14813,新井僚太郎,山梨,2.79,Ａ２
2025-11-11,56,岸和田,F1,2,7,6,13175,峠　　祐介,埼玉,3.00,Ａ２
2025-11-11,56,岸和田,F1,3,1,3,14390,愛敬　博之,愛知,2.07,Ａ１
2025-11-11,56,岸和田,F1,3,2,5,15182,吉川　希望,石川,2.19,Ａ１
2025-11-11,56,岸和田,F1,3,3,1,14135,金澤　幸司,福島,2.26,Ａ１
2025-11-11,56,岸和田,F1,3,4,2,13416,飯尾　主税,静岡,2.49,Ａ１
2025-11-11,56,岸和田,F1,3,5,6,14938,夏目　新吾,静岡,2.49,Ａ２
2025-11-11,56,岸和田,F1,3,6,7,15414,大森　光明,北海,2.53,Ａ２
2025-11-11,56,岸和田,F1,3,7,4,15165,寺沼　将彦,東京,2.78,Ａ１
2025-11-11,56,岸和田,F1,4,1,1,15352,原田　亮太,千葉,1.45,Ａ１
2025-11-11,56,岸和田,F1,4,2,4,12728,飯田　辰哉,千葉,2.09,Ａ１
2025-11-11,56,岸和田,F1,4,3,3,15419,黒滝　大翔,茨城,2.15,Ａ２
2025-11-11,56,岸和田,F1,4,4,2,12759,金山　栄治,滋賀,2.35,Ａ１
2025-11-11,56,岸和田,F1,4,5,7,13942,大西　健士,神奈,2.39,Ａ２
2025-11-11,56,岸和田,F1,4,6,5,15820,岩元　叶馬,富山,2.58,Ａ２
2025-11-11,56,岸和田,F1,4,7,6,15163,戸塚　涼介,埼玉,2.87,Ａ２
2025-11-11,56,岸和田,F1,5,1,4,15826,久田　　朔,大阪,1.09,Ａ２
2025-11-11,56,岸和田,F1,5,2,5,15092,小林　　令,山梨,1.97,Ａ１
2025-11-11,56,岸和田,F1,5,3,2,14669,植木　和広,神奈,2.12,Ａ２
2025-11-11,56,岸和田,F1,5,4,7,13283,小林　卓人,大阪,2.12,Ａ１
2025-11-11,56,岸和田,F1,5,5,3,15429,山田　雄大,埼玉,2.38,Ａ１
2025-11-11,56,岸和田,F1,5,6,1,14840,石貞　有基,兵庫,2.53,Ａ２
2025-11-11,56,岸和田,F1,5,7,6,15705,鳥海　　創,千葉,3.01,Ａ２
2025-11-11,56,岸和田,F1,6,1,5,14800,伊東　翔貴,福島,1.85,Ｓ２
2025-11-11,56,岸和田,F1,6,2,6,13766,武井　大介,千葉,2.49,Ｓ２
2025-11-11,56,岸和田,F1,6,3,1,13862,鈴木　伸之,愛知,2.50,Ｓ２
2025-11-11,56,岸和田,F1,6,4,4,14460,矢口　大樹,千葉,2.66,Ｓ２
2025-11-11,56,岸和田,F1,6,5,3,15332,鈴木　涼介,福島,2.89,Ｓ２
2025-11-11,56,岸和田,F1,6,6,2,13695,岡本　英之,千葉,3.44,Ｓ２
2025-11-11,56,岸和田,F1,7,1,2,14523,東　龍之介,神奈,2.03,Ｓ２
2025-11-11,56,岸和田,F1,7,2,7,14084,小菅　　誠,神奈,2.29,Ｓ２
2025-11-11,56,岸和田,F1,7,3,5,13693,藤原　憲征,新潟,2.36,Ｓ２
2025-11-11,56,岸和田,F1,7,4,3,15508,菅野　航基,宮城,2.99,Ｓ２
2025-11-11,56,岸和田,F1,7,5,1,14512,長井　妙樹,東京,3.36,Ｓ２
2025-11-11,56,岸和田,F1,7,6,4,13936,小埜　正義,千葉,3.82,Ｓ２
2025-11-11,56,岸和田,F1,7,7,6,14982,坂本　周作,青森,5.76,Ｓ２
2025-11-11,56,岸和田,F1,8,1,7,13670,小橋　秀幸,青森,1.98,Ｓ２
2025-11-11,56,岸和田,F1,8,2,3,15239,佐々木堅次,福島,2.17,Ｓ２
2025-11-11,56,岸和田,F1,8,3,4,14806,岡田　泰地,栃木,2.20,Ｓ２
2025-11-11,56,岸和田,F1,8,4,1,14441,芦澤　辰弘,茨城,2.30,Ｓ１
2025-11-11,56,岸和田,F1,8,5,2,15001,堀　　兼壽,岐阜,2.68,Ｓ２
2025-11-11,56,岸和田,F1,8,6,5,14712,泉　　慶輔,宮城,2.82,Ｓ２
2025-11-11,56,岸和田,F1,8,7,6,15462,溝口　　葵,三重,2.84,Ｓ２
2025-11-11,56,岸和田,F1,9,1,5,12819,齊藤　竜也,神奈,1.90,Ｓ２
2025-11-11,56,岸和田,F1,9,2,3,14576,中田　雄喜,福島,1.96,Ｓ２
2025-11-11,56,岸和田,F1,9,3,7,14356,佐藤　一伸,福島,2.05,Ｓ２
2025-11-11,56,岸和田,F1,9,4,2,15004,畑段　嵐士,京都,2.08,Ｓ２
2025-11-11,56,岸和田,F1,9,5,4,12592,水谷　良和,愛知,2.41,Ｓ２
2025-11-11,56,岸和田,F1,9,6,1,14081,田中　晴基,千葉,2.95,Ｓ２
2025-11-11,56,岸和田,F1,9,7,6,15632,常次　勇人,大阪,3.03,Ｓ２
2025-11-11,56,岸和田,F1,10,1,3,15096,大石　剣士,静岡,1.62,Ｓ２
2025-11-11,56,岸和田,F1,10,2,1,14129,菅田　壱道,宮城,1.62,Ｓ１
2025-11-11,56,岸和田,F1,10,3,7,13673,大槻　寛徳,宮城,1.76,Ｓ１
2025-11-11,56,岸和田,F1,10,4,4,13982,五日市　誠,青森,1.98,Ｓ２
2025-11-11,56,岸和田,F1,10,5,2,14700,川口公太朗,岐阜,2.12,Ｓ１
2025-11-11,56,岸和田,F1,10,6,5,14939,長尾　拳太,岐阜,2.37,Ｓ１
2025-11-11,56,岸和田,F1,10,7,6,15441,鈴木　陸来,静岡,2.63,Ｓ２
2025-11-11,56,岸和田,F1,11,1,5,14097,稲川　　翔,大阪,1.48,Ｓ２
2025-11-11,56,岸和田,F1,11,2,4,13851,和田健太郎,千葉,1.98,Ｓ１
2025-11-11,56,岸和田,F1,11,3,1,15815,栗山　和樹,岐阜,2.12,Ｓ２
2025-11-11,56,岸和田,F1,11,4,6,13394,飯嶋　則之,栃木,2.31,Ｓ２
2025-11-11,56,岸和田,F1,11,5,7,15436,青野　将大,神奈,2.40,Ｓ１
2025-11-11,56,岸和田,F1,11,6,2,14730,中田　健太,埼玉,2.41,Ｓ１
2025-11-11,56,岸和田,F1,11,7,3,14239,鈴木　　裕,千葉,2.46,Ｓ１
2025-11-11,56,岸和田,F1,12,1,2,12887,新田　康仁,静岡,1.69,Ｓ１
2025-11-11,56,岸和田,F1,12,2,7,13791,村上　博幸,京都,1.70,Ｓ１
2025-11-11,56,岸和田,F1,12,3,4,13765,海老根恵太,千葉,1.91,Ｓ１
2025-11-11,56,岸和田,F1,12,4,5,15051,簗田　一輝,静岡,2.03,Ｓ２
2025-11-11,56,岸和田,F1,12,5,3,14599,松岡　篤哉,岐阜,2.44,Ｓ１
2025-11-11,56,岸和田,F1,12,6,6,14066,池田　勇人,埼玉,2.57,Ｓ２
2025-11-11,56,岸和田,F1,12,7,1,14310,三谷　政史,奈良,2.70,Ｓ２
2025-11-11,61,玉野,F1,1,1,4,14784,萱島　大介,大分,1.90,Ａ１
2025-11-11,61,玉野,F1,1,2,7,15109,大利　航平,和歌,2.37,Ａ２
2025-11-11,61,玉野,F1,1,3,5,14110,廣川　泰昭,愛媛,2.64,Ａ２
2025-11-11,61,玉野,F1,1,4,1,15846,入田　龍馬,鹿児,2.68,Ａ２
2025-11-11,61,玉野,F1,1,5,2,13345,中村美千隆,兵庫,2.93,Ａ２
2025-11-11,61,玉野,F1,1,6,3,13358,行成　大祐,香川,3.15,Ａ２
2025-11-11,61,玉野,F1,1,7,6,13743,藤田　剣次,福岡,3.21,Ａ２
2025-11-11,61,玉野,F1,2,1,4,15627,南儀　拓海,富山,1.91,Ａ１
2025-11-11,61,玉野,F1,2,2,1,14699,小川　大地,愛知,2.11,Ａ２
2025-11-11,61,玉野,F1,2,3,7,13494,土井　　勲,岡山,2.58,Ａ２
2025-11-11,61,玉野,F1,2,4,2,11734,濱口　健二,高知,2.60,Ａ２
2025-11-11,61,玉野,F1,2,5,5,13298,井手　　健,長崎,2.71,Ａ２
