date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-02,21,弥彦,F2,5,2,2,元砂七夕美,奈良,1.86,Ｌ１
2025-08-02,21,弥彦,F2,5,3,4,五味田奈穂,千葉,1.96,Ｌ１
2025-08-02,21,弥彦,F2,5,4,6,藤巻絵里佳,福島,2.18,Ｌ１
2025-08-02,21,弥彦,F2,5,5,5,島田　優里,長崎,2.48,Ｌ１
2025-08-02,21,弥彦,F2,5,6,3,藤高　千恵,広島,2.49,Ｌ１
2025-08-02,21,弥彦,F2,5,7,1,渡辺ゆかり,山梨,5.94,Ｌ１
2025-08-02,21,弥彦,F2,6,1,1,川原　未紀,千葉,1.78,Ｌ１
2025-08-02,21,弥彦,F2,6,2,4,増田　夕華,岐阜,1.83,Ｌ１
2025-08-02,21,弥彦,F2,6,3,2,千葉　捺美,群馬,1.88,Ｌ１
2025-08-02,21,弥彦,F2,6,4,5,竹野　百香,三重,1.92,Ｌ１
2025-08-02,21,弥彦,F2,6,5,6,高橋美沙紀,愛知,2.22,Ｌ１
2025-08-02,21,弥彦,F2,6,6,3,布居　　光,和歌,2.23,Ｌ１
2025-08-02,21,弥彦,F2,6,7,7,松尾　智佳,愛媛,6.03,Ｌ１
2025-08-02,21,弥彦,F2,7,1,4,日当　泰之,青森,1.96,Ａ２
2025-08-02,21,弥彦,F2,7,2,1,浦崎　貴史,北海,2.08,Ａ２
2025-08-02,21,弥彦,F2,7,3,5,中曽　直彦,千葉,2.19,Ａ１
2025-08-02,21,弥彦,F2,7,4,2,吉原　友彦,神奈,2.36,Ａ２
2025-08-02,21,弥彦,F2,7,5,7,木本　賢二,大阪,2.51,Ａ２
2025-08-02,21,弥彦,F2,7,6,3,小出　慎也,和歌,2.58,Ａ２
2025-08-02,21,弥彦,F2,7,7,6,坂元　洋行,三重,2.62,Ａ２
2025-08-02,21,弥彦,F2,8,1,7,川田　　忍,神奈,2.00,Ａ２
2025-08-02,21,弥彦,F2,8,2,4,犬塚　貴之,愛知,2.00,Ａ１
2025-08-02,21,弥彦,F2,8,3,1,大庭　正紀,富山,2.17,Ａ２
2025-08-02,21,弥彦,F2,8,4,2,浅沼　聖士,静岡,2.26,Ａ２
2025-08-02,21,弥彦,F2,8,5,3,手島　志誠,群馬,2.56,Ａ２
2025-08-02,21,弥彦,F2,8,6,5,大崎　智久,青森,2.61,Ａ２
2025-08-02,21,弥彦,F2,8,7,6,緒方　　剛,埼玉,3.38,Ａ２
2025-08-02,21,弥彦,F2,9,1,1,山内　卓也,愛知,0.86,Ａ１
2025-08-02,21,弥彦,F2,9,2,3,松坂　侑亮,神奈,1.61,Ａ１
2025-08-02,21,弥彦,F2,9,3,5,花田　将司,千葉,1.82,Ａ１
2025-08-02,21,弥彦,F2,9,4,2,山本　修平,東京,1.99,Ａ１
2025-08-02,21,弥彦,F2,9,5,7,丸山　啓一,静岡,2.06,Ａ２
2025-08-02,21,弥彦,F2,9,6,6,大谷　靖茂,愛知,2.32,Ａ１
2025-08-02,21,弥彦,F2,9,7,4,小林　申太,茨城,2.42,Ａ１
2025-08-02,21,弥彦,F2,10,1,4,高橋　昇平,埼玉,1.52,Ａ１
2025-08-02,21,弥彦,F2,10,2,3,吉田　晏生,埼玉,1.85,Ａ１
2025-08-02,21,弥彦,F2,10,3,7,張野　幸聖,和歌,1.92,Ａ１
2025-08-02,21,弥彦,F2,10,4,5,田原　大広,北海,1.95,Ａ１
2025-08-02,21,弥彦,F2,10,5,2,愛敬　博之,愛知,2.09,Ａ１
2025-08-02,21,弥彦,F2,10,6,1,善利　裕生,滋賀,2.28,Ａ２
2025-08-02,21,弥彦,F2,10,7,6,森崎　英登,愛知,2.65,Ａ２
2025-08-02,21,弥彦,F2,11,1,5,川上　隆義,栃木,1.48,Ａ２
2025-08-02,21,弥彦,F2,11,2,1,志村　龍己,山梨,1.66,Ａ１
2025-08-02,21,弥彦,F2,11,3,4,猪俣　康一,愛知,2.25,Ａ１
2025-08-02,21,弥彦,F2,11,4,3,櫻井　　丈,静岡,2.38,Ａ１
2025-08-02,21,弥彦,F2,11,5,7,引地　正人,秋田,2.45,Ａ１
2025-08-02,21,弥彦,F2,11,6,2,下岡　優季,愛知,2.51,Ａ２
2025-08-02,21,弥彦,F2,11,7,6,本田　拓也,新潟,2.59,Ａ２
2025-08-02,24,宇都宮,F2,1,1,4,湯浅　大輔,千葉,1.45,Ａ３
2025-08-02,24,宇都宮,F2,1,2,5,廣川　貞治,東京,1.86,Ａ３
2025-08-02,24,宇都宮,F2,1,3,2,河合　康晴,静岡,1.88,Ａ３
2025-08-02,24,宇都宮,F2,1,4,1,伊藤　嘉浩,岐阜,2.29,Ａ３
2025-08-02,24,宇都宮,F2,1,5,3,中山敬太郎,熊本,2.30,Ａ３
2025-08-02,24,宇都宮,F2,1,6,7,塚本　貴雄,岐阜,2.31,Ａ３
2025-08-02,24,宇都宮,F2,1,7,6,佐々木浩三,佐賀,2.59,Ａ３
2025-08-02,24,宇都宮,F2,2,1,1,浦山　一栄,東京,1.96,Ａ３
2025-08-02,24,宇都宮,F2,2,2,6,野崎　修一,栃木,2.14,Ａ３
2025-08-02,24,宇都宮,F2,2,3,5,宮原　貴之,栃木,2.18,Ａ３
2025-08-02,24,宇都宮,F2,2,4,7,五反田豊和,宮崎,2.28,Ａ３
2025-08-02,24,宇都宮,F2,2,5,3,竹野　行登,鹿児,2.35,Ａ３
2025-08-02,24,宇都宮,F2,2,6,2,升澤　祥晃,愛媛,2.44,Ａ３
2025-08-02,24,宇都宮,F2,2,7,4,藤田　和彦,神奈,2.50,Ａ３
2025-08-02,24,宇都宮,F2,3,1,1,三登　誉哲,広島,1.48,Ａ３
2025-08-02,24,宇都宮,F2,3,2,3,片山　大輔,静岡,2.20,Ａ３
2025-08-02,24,宇都宮,F2,3,3,5,戸ノ下太郎,千葉,2.38,Ａ３
2025-08-02,24,宇都宮,F2,3,4,2,小田桐義継,北海,2.45,Ａ３
2025-08-02,24,宇都宮,F2,3,5,6,長谷　隆志,岡山,2.49,Ａ３
2025-08-02,24,宇都宮,F2,3,6,7,猪野　泰介,山形,2.49,Ａ３
2025-08-02,24,宇都宮,F2,3,7,4,須々田大昇,青森,2.53,Ａ３
2025-08-02,24,宇都宮,F2,4,1,4,白濱　一平,長崎,1.35,Ａ３
2025-08-02,24,宇都宮,F2,4,2,1,宮本　龍一,福岡,1.86,Ａ３
2025-08-02,24,宇都宮,F2,4,3,3,伊藤　　翼,神奈,2.05,Ａ３
2025-08-02,24,宇都宮,F2,4,4,5,亀井　宏佳,宮城,2.27,Ａ３
2025-08-02,24,宇都宮,F2,4,5,7,水木　裕聡,高知,2.39,Ａ３
2025-08-02,24,宇都宮,F2,4,6,2,志村　達也,広島,2.44,Ａ３
2025-08-02,24,宇都宮,F2,4,7,6,木谷　　凉,福岡,2.65,Ａ３
2025-08-02,24,宇都宮,F2,5,1,4,山本　和瑳,神奈,1.61,Ａ３
2025-08-02,24,宇都宮,F2,5,2,2,早川　成矢,埼玉,1.79,Ａ３
2025-08-02,24,宇都宮,F2,5,3,1,石川　一浩,静岡,1.82,Ａ３
2025-08-02,24,宇都宮,F2,5,4,7,畠山　裕行,神奈,1.87,Ａ３
2025-08-02,24,宇都宮,F2,5,5,3,中嶋　　響,大阪,2.29,Ａ３
2025-08-02,24,宇都宮,F2,5,6,6,長谷川辰徳,埼玉,2.35,Ａ３
2025-08-02,24,宇都宮,F2,5,7,5,関谷　哲平,奈良,2.70,Ａ３
2025-08-02,24,宇都宮,F2,6,1,6,近藤　直幹,徳島,1.67,Ａ３
2025-08-02,24,宇都宮,F2,6,2,5,大室　　翔,岡山,1.72,Ａ３
2025-08-02,24,宇都宮,F2,6,3,3,上原　直樹,岡山,1.78,Ａ３
2025-08-02,24,宇都宮,F2,6,4,4,中川　飛隆,新潟,1.87,Ａ３
2025-08-02,24,宇都宮,F2,6,5,7,大竹野裕樹,鹿児,2.17,Ａ３
2025-08-02,24,宇都宮,F2,6,6,2,後田　康成,長崎,2.34,Ａ３
2025-08-02,24,宇都宮,F2,6,7,1,高森　圭介,栃木,2.41,Ａ３
2025-08-02,24,宇都宮,F2,7,1,1,池田　充槻,秋田,1.67,Ａ３
2025-08-02,24,宇都宮,F2,7,2,5,水谷　亮太,愛知,1.68,Ａ３
2025-08-02,24,宇都宮,F2,7,3,2,加藤　正法,愛知,1.79,Ａ３
2025-08-02,24,宇都宮,F2,7,4,3,中岡　　海,愛媛,1.79,Ａ３
2025-08-02,24,宇都宮,F2,7,5,7,水本　博行,岡山,2.15,Ａ３
2025-08-02,24,宇都宮,F2,7,6,6,武市　和人,高知,2.23,Ａ３
2025-08-02,24,宇都宮,F2,7,7,4,大泉　英則,宮城,2.26,Ａ３
2025-08-02,27,京王閣,F1,1,1,5,岸川　哲也,大阪,2.07,Ａ２
2025-08-02,27,京王閣,F1,1,2,1,奥谷　広巳,兵庫,2.11,Ａ１
2025-08-02,27,京王閣,F1,1,3,4,國廣　哲治,埼玉,2.19,Ａ２
2025-08-02,27,京王閣,F1,1,4,2,尾崎　悠生,埼玉,2.27,Ａ１
2025-08-02,27,京王閣,F1,1,5,7,野木　義規,北海,2.51,Ａ２
2025-08-02,27,京王閣,F1,1,6,3,柴田　竜史,静岡,2.62,Ａ２
2025-08-02,27,京王閣,F1,1,7,6,篠崎　高志,栃木,2.91,Ａ２
2025-08-02,27,京王閣,F1,2,1,7,竹澤　浩司,富山,1.96,Ａ１
2025-08-02,27,京王閣,F1,2,2,4,田口　裕一,千葉,2.12,Ａ２
2025-08-02,27,京王閣,F1,2,3,3,峠　　祐介,埼玉,2.26,Ａ２
2025-08-02,27,京王閣,F1,2,4,1,齋藤　宗徳,千葉,2.29,Ａ２
2025-08-02,27,京王閣,F1,2,5,2,山本　和虎,愛知,2.50,Ａ２
2025-08-02,27,京王閣,F1,2,6,5,山田　和巧,神奈,2.66,Ａ２
2025-08-02,27,京王閣,F1,2,7,6,本馬　　鎌,福島,3.27,Ａ２
2025-08-02,27,京王閣,F1,3,1,1,筒井　裕哉,兵庫,1.89,Ａ１
2025-08-02,27,京王閣,F1,3,2,7,大橋　　徹,栃木,1.95,Ａ１
2025-08-02,27,京王閣,F1,3,3,3,小坂　　丈,茨城,1.96,Ａ２
2025-08-02,27,京王閣,F1,3,4,2,副島　和人,神奈,2.07,Ａ１
2025-08-02,27,京王閣,F1,3,5,5,渡邉　高志,栃木,2.19,Ａ１
2025-08-02,27,京王閣,F1,3,6,4,堺　　文人,和歌,2.40,Ａ１
2025-08-02,27,京王閣,F1,3,7,6,本村　隆文,岐阜,2.46,Ａ２
2025-08-02,27,京王閣,F1,4,1,2,松崎　貴久,富山,2.03,Ａ１
2025-08-02,27,京王閣,F1,4,2,6,宇賀神浩幸,栃木,2.12,Ａ２
2025-08-02,27,京王閣,F1,4,3,5,宮司　周郎,愛知,2.25,Ａ２
2025-08-02,27,京王閣,F1,4,4,1,磯川　勝裕,東京,2.26,Ａ１
2025-08-02,27,京王閣,F1,4,5,7,田中　雅史,愛知,2.33,Ａ１
2025-08-02,27,京王閣,F1,4,6,4,樋口　絢土,東京,2.55,Ａ２
2025-08-02,27,京王閣,F1,4,7,3,三浦　雄大,宮城,2.95,Ａ１
2025-08-02,27,京王閣,F1,5,1,4,戸田　瑞姫,茨城,2.08,Ｌ１
2025-08-02,27,京王閣,F1,5,2,3,中西　叶美,愛知,2.14,Ｌ１
2025-08-02,27,京王閣,F1,5,3,7,熊谷　碩子,東京,2.32,Ｌ１
2025-08-02,27,京王閣,F1,5,4,2,半田　水晶,茨城,2.33,Ｌ１
2025-08-02,27,京王閣,F1,5,5,5,石田　春海,大阪,2.38,Ｌ１
2025-08-02,27,京王閣,F1,5,6,1,出口　倫子,長崎,2.48,Ｌ１
2025-08-02,27,京王閣,F1,5,7,6,橋本　佳耶,熊本,2.49,Ｌ１
2025-08-02,27,京王閣,F1,6,1,7,中田　雄喜,福島,2.08,Ｓ２
2025-08-02,27,京王閣,F1,6,2,4,松永　　将,茨城,2.09,Ｓ２
2025-08-02,27,京王閣,F1,6,3,6,鈴木　陸来,静岡,2.53,Ｓ２
2025-08-02,27,京王閣,F1,6,4,5,大洞　翔平,岐阜,2.56,Ｓ２
2025-08-02,27,京王閣,F1,6,5,1,三好恵一郎,群馬,2.58,Ｓ２
2025-08-02,27,京王閣,F1,6,6,3,白戸淳太郎,神奈,2.66,Ｓ２
2025-08-02,27,京王閣,F1,6,7,2,磯島　康祐,青森,3.23,Ｓ２
2025-08-02,27,京王閣,F1,7,1,4,高橋　広大,埼玉,1.98,Ｓ２
2025-08-02,27,京王閣,F1,7,2,1,栗山　俊介,奈良,2.14,Ｓ２
2025-08-02,27,京王閣,F1,7,3,5,蒔田　英彦,千葉,2.17,Ｓ２
2025-08-02,27,京王閣,F1,7,4,2,萩原　孝之,静岡,2.17,Ｓ２
2025-08-02,27,京王閣,F1,7,5,3,開坂　秀明,青森,2.69,Ｓ２
2025-08-02,27,京王閣,F1,7,6,7,浦川　尊明,茨城,2.94,Ｓ２
2025-08-02,27,京王閣,F1,7,7,6,上遠野拓馬,宮城,3.27,Ｓ２
2025-08-02,27,京王閣,F1,8,1,1,須永　優太,福島,1.57,Ｓ１
2025-08-02,27,京王閣,F1,8,2,2,石塚　孝幸,神奈,1.88,Ｓ１
2025-08-02,27,京王閣,F1,8,3,7,高橋　晋也,福島,2.09,Ｓ１
2025-08-02,27,京王閣,F1,8,4,3,藤田　勝也,和歌,2.14,Ｓ１
2025-08-02,27,京王閣,F1,8,5,4,藤原　憲征,新潟,2.30,Ｓ２
2025-08-02,27,京王閣,F1,8,6,5,溝口　　葵,三重,2.68,Ｓ２
2025-08-02,27,京王閣,F1,8,7,6,小沼　　良,埼玉,3.01,Ｓ２
2025-08-02,27,京王閣,F1,9,1,4,横山　尚則,茨城,1.72,Ｓ１
2025-08-02,27,京王閣,F1,9,2,7,小野　大介,福島,2.05,Ｓ２
2025-08-02,27,京王閣,F1,9,3,2,佐藤　友和,岩手,2.12,Ｓ１
2025-08-02,27,京王閣,F1,9,4,3,望月　永悟,静岡,2.20,Ｓ２
2025-08-02,27,京王閣,F1,9,5,5,齋木　翔多,静岡,2.28,Ｓ２
2025-08-02,27,京王閣,F1,9,6,1,治田　知也,新潟,2.51,Ｓ２
2025-08-02,27,京王閣,F1,9,7,6,長井　妙樹,東京,2.74,Ｓ２
2025-08-02,27,京王閣,F1,10,1,7,久米　　詩,静岡,1.46,Ｌ１
2025-08-02,27,京王閣,F1,10,2,2,太田　美穂,三重,1.73,Ｌ１
2025-08-02,27,京王閣,F1,10,3,5,飯田　風音,埼玉,1.80,Ｌ１
2025-08-02,27,京王閣,F1,10,4,1,岡本　二菜,東京,1.82,Ｌ１
2025-08-02,27,京王閣,F1,10,5,6,成田可菜絵,大阪,1.91,Ｌ１
2025-08-02,27,京王閣,F1,10,6,3,蛯原　杏奈,北海,1.99,Ｌ１
2025-08-02,27,京王閣,F1,10,7,4,猪頭香緒里,岡山,2.71,Ｌ１
2025-08-02,27,京王閣,F1,11,1,6,川田　真也,埼玉,1.77,Ａ２
2025-08-02,27,京王閣,F1,11,2,2,藤根　俊貴,岩手,1.84,Ａ１
2025-08-02,27,京王閣,F1,11,3,1,高塩　讓次,栃木,1.89,Ａ１
2025-08-02,27,京王閣,F1,11,4,3,原田　翔真,和歌,2.04,Ａ１
2025-08-02,27,京王閣,F1,11,5,5,佐々木亮太,青森,2.15,Ａ２
2025-08-02,27,京王閣,F1,11,6,4,荒川　　仁,千葉,2.19,Ａ１
2025-08-02,27,京王閣,F1,11,7,7,栗林　　巧,青森,2.33,Ａ２
2025-08-02,27,京王閣,F1,12,1,5,佐々木悠葵,群馬,1.37,Ｓ１
2025-08-02,27,京王閣,F1,12,2,1,杉森　輝大,茨城,1.45,Ｓ１
2025-08-02,27,京王閣,F1,12,3,7,芦澤　辰弘,茨城,1.74,Ｓ１
2025-08-02,27,京王閣,F1,12,4,2,岡崎　智哉,大阪,1.95,Ｓ１
2025-08-02,27,京王閣,F1,12,5,6,上杉　嘉槻,福井,2.11,Ｓ２
2025-08-02,27,京王閣,F1,12,6,4,上田　国広,三重,2.12,Ｓ１
2025-08-02,27,京王閣,F1,12,7,3,大森　慶一,北海,2.46,Ｓ１
2025-08-02,34,川崎,F2,1,1,2,萱島　大介,大分,0.20,Ａ１
2025-08-02,34,川崎,F2,1,2,3,四元　慎也,宮崎,0.55,Ａ２
2025-08-02,34,川崎,F2,1,3,7,矢内　良和,群馬,0.58,Ａ２
2025-08-02,34,川崎,F2,1,4,1,梅山　英樹,群馬,0.63,Ａ１
2025-08-02,34,川崎,F2,1,5,4,山口　　茂,福島,0.64,Ａ２
2025-08-02,34,川崎,F2,1,6,5,高山　雄丞,愛媛,0.65,Ａ２
2025-08-02,34,川崎,F2,1,7,6,十文字菊雄,福島,0.71,Ａ２
2025-08-02,34,川崎,F2,2,1,5,女屋　文伸,埼玉,0.23,Ａ１
2025-08-02,34,川崎,F2,2,2,3,市本　隆司,広島,0.39,Ａ２
2025-08-02,34,川崎,F2,2,3,4,細沼　健治,埼玉,0.44,Ａ２
2025-08-02,34,川崎,F2,2,4,6,小林　　健,岡山,0.58,Ａ２
2025-08-02,34,川崎,F2,2,5,2,高橋　隆太,静岡,0.60,Ａ２
2025-08-02,34,川崎,F2,2,6,7,佐藤　和典,神奈,0.75,Ａ２
2025-08-02,34,川崎,F2,2,7,1,田村　真広,群馬,0.78,Ａ１
2025-08-02,34,川崎,F2,3,1,6,渡邊　政幸,埼玉,0.26,Ａ２
2025-08-02,34,川崎,F2,3,2,5,関　　智晴,新潟,0.46,Ａ２
2025-08-02,34,川崎,F2,3,3,2,外崎　一成,北海,0.56,Ａ１
2025-08-02,34,川崎,F2,3,4,3,國武　耕二,佐賀,0.57,Ａ１
2025-08-02,34,川崎,F2,3,5,4,伊藤　拓人,静岡,0.60,Ａ２
2025-08-02,34,川崎,F2,3,6,1,松澤　敬輔,北海,0.62,Ａ１
2025-08-02,34,川崎,F2,3,7,7,小林　大能,千葉,1.45,Ａ２
2025-08-02,34,川崎,F2,4,1,3,金田　涼馬,神奈,0.38,Ａ１
2025-08-02,34,川崎,F2,4,2,4,川野　　深,福岡,0.51,Ａ２
2025-08-02,34,川崎,F2,4,3,2,坂本　晃輝,佐賀,0.52,Ａ１
2025-08-02,34,川崎,F2,4,4,7,土屋　　仁,茨城,0.54,Ａ２
2025-08-02,34,川崎,F2,4,5,6,榎本　光男,静岡,0.62,Ａ２
2025-08-02,34,川崎,F2,4,6,1,稲葉　一真,静岡,0.62,Ａ１
2025-08-02,34,川崎,F2,4,7,5,吉岡　篤志,徳島,0.68,Ａ２
2025-08-02,34,川崎,F2,5,1,4,大高　彰馬,福島,0.37,Ａ２
2025-08-02,34,川崎,F2,5,2,2,會澤　　龍,宮城,0.42,Ａ２
2025-08-02,34,川崎,F2,5,3,6,吉田　元輝,茨城,0.44,Ａ１
2025-08-02,34,川崎,F2,5,4,7,藤井　　將,広島,0.57,Ａ１
2025-08-02,34,川崎,F2,5,5,3,近藤　範昌,岡山,0.64,Ａ１
2025-08-02,34,川崎,F2,5,6,5,吉竹　尚城,静岡,0.73,Ａ１
2025-08-02,34,川崎,F2,5,7,1,春日　勇人,千葉,1.44,Ａ１
2025-08-02,34,川崎,F2,6,1,1,斉藤　　樂,宮城,-0.11,Ａ１
2025-08-02,34,川崎,F2,6,2,6,川野　正芳,大分,0.38,Ａ２
2025-08-02,34,川崎,F2,6,3,2,金成　和幸,福島,0.47,Ａ１
2025-08-02,34,川崎,F2,6,4,4,岩本　　純,岡山,0.62,Ａ１
2025-08-02,34,川崎,F2,6,5,3,坂本将太郎,栃木,0.66,Ａ１
2025-08-02,34,川崎,F2,6,6,7,貝原　涼太,栃木,0.78,Ａ２
2025-08-02,34,川崎,F2,6,7,5,中野　真吾,佐賀,0.80,Ａ２
2025-08-02,34,川崎,F2,7,1,2,滝本　幸正,新潟,-0.57,Ａ１
2025-08-02,34,川崎,F2,7,2,1,塩崎　隼秀,愛媛,0.30,Ａ１
2025-08-02,34,川崎,F2,7,3,6,八尋　英輔,福岡,0.48,Ａ１
2025-08-02,34,川崎,F2,7,4,3,菊池竣太朗,静岡,0.50,Ａ１
2025-08-02,34,川崎,F2,7,5,4,栗本　尚宗,千葉,0.59,Ａ２
2025-08-02,34,川崎,F2,7,6,7,明田　春喜,北海,0.61,Ａ１
2025-08-02,34,川崎,F2,7,7,5,枝村　弘樹,宮崎,0.79,Ａ１
2025-08-02,35,平塚,F2,1,1,1,松田　安綱,大阪,1.66,Ａ３
2025-08-02,35,平塚,F2,1,2,3,小西　誠也,三重,1.83,Ａ３
2025-08-02,35,平塚,F2,1,3,5,鰐渕　正利,愛知,1.87,Ａ３
2025-08-02,35,平塚,F2,1,4,7,齋藤　昌太,栃木,2.23,Ａ３
2025-08-02,35,平塚,F2,1,5,6,阿部　利光,宮城,2.25,Ａ３
2025-08-02,35,平塚,F2,1,6,4,相川　　巧,埼玉,2.26,Ａ３
2025-08-02,35,平塚,F2,1,7,2,塚本　　諭,福島,2.27,Ａ３
2025-08-02,35,平塚,F2,2,1,5,坂田　　学,兵庫,1.96,Ａ３
2025-08-02,35,平塚,F2,2,2,4,高木　隆弘,神奈,2.12,Ａ３
2025-08-02,35,平塚,F2,2,3,6,和泉田喜一,千葉,2.16,Ａ３
2025-08-02,35,平塚,F2,2,4,7,岡崎　和久,奈良,2.23,Ａ３
2025-08-02,35,平塚,F2,2,5,2,大本　隆也,神奈,2.31,Ａ３
2025-08-02,35,平塚,F2,2,6,3,吉野　　猛,愛知,2.38,Ａ３
2025-08-02,35,平塚,F2,2,7,1,佐藤　純嘉,青森,3.09,Ａ３
2025-08-02,35,平塚,F2,3,1,3,吉岡　優太,茨城,1.55,Ａ３
2025-08-02,35,平塚,F2,3,2,5,渡邊　恭典,栃木,1.58,Ａ３
2025-08-02,35,平塚,F2,3,3,7,大沼　孝行,静岡,1.88,Ａ３
2025-08-02,35,平塚,F2,3,4,6,小林　高志,東京,2.01,Ａ３
2025-08-02,35,平塚,F2,3,5,2,中里福太郎,北海,2.21,Ａ３
2025-08-02,35,平塚,F2,3,6,1,町田　勝志,静岡,2.45,Ａ３
2025-08-02,35,平塚,F2,3,7,4,中野　　良,北海,2.52,Ａ３
2025-08-02,35,平塚,F2,4,1,1,平根　優大,福島,1.47,Ａ３
2025-08-02,35,平塚,F2,4,2,4,森川　　剛,神奈,1.59,Ａ３
2025-08-02,35,平塚,F2,4,3,5,石井　　孝,千葉,1.96,Ａ３
2025-08-02,35,平塚,F2,4,4,3,山田　哲也,愛知,1.97,Ａ３
2025-08-02,35,平塚,F2,4,5,7,村瀬　大和,岐阜,2.15,Ａ３
2025-08-02,35,平塚,F2,4,6,2,垣外中勝哉,大阪,2.29,Ａ３
2025-08-02,35,平塚,F2,4,7,6,木村　健司,埼玉,3.12,Ａ３
2025-08-02,35,平塚,F2,5,1,2,吉村美有紀,静岡,1.92,Ｌ１
2025-08-02,35,平塚,F2,5,2,1,齊藤　由莉,神奈,1.97,Ｌ１
2025-08-02,35,平塚,F2,5,3,3,村田　奈穂,熊本,2.06,Ｌ１
2025-08-02,35,平塚,F2,5,4,4,中村　美那,神奈,2.20,Ｌ１
2025-08-02,35,平塚,F2,5,5,7,是永ゆうき,大分,2.50,Ｌ１
2025-08-02,35,平塚,F2,5,6,5,中島　　瞳,埼玉,2.79,Ｌ１
2025-08-02,35,平塚,F2,5,7,6,佐藤　友香,青森,6.12,Ｌ１
2025-08-02,35,平塚,F2,6,1,6,西脇美唯奈,愛知,1.95,Ｌ１
2025-08-02,35,平塚,F2,6,2,4,磯村　光舞,山口,2.01,Ｌ１
2025-08-02,35,平塚,F2,6,3,2,黒河内由実,長野,2.07,Ｌ１
2025-08-02,35,平塚,F2,6,4,5,溝口　香奈,大分,2.18,Ｌ１
2025-08-02,35,平塚,F2,6,5,1,山本さくら,愛知,2.21,Ｌ１
2025-08-02,35,平塚,F2,6,6,7,牧田　咲子,青森,2.33,Ｌ１
2025-08-02,35,平塚,F2,6,7,3,小林　　諒,京都,2.62,Ｌ１
2025-08-02,35,平塚,F2,7,1,7,福田　真平,愛知,1.86,Ａ１
2025-08-02,35,平塚,F2,7,2,3,梅澤　忠秀,三重,1.95,Ａ２
2025-08-02,35,平塚,F2,7,3,2,柳原　　司,大阪,2.23,Ａ２
2025-08-02,35,平塚,F2,7,4,4,工藤　政志,青森,2.27,Ａ１
2025-08-02,35,平塚,F2,7,5,1,菊池　　翔,福島,2.34,Ａ１
2025-08-02,35,平塚,F2,7,6,6,石貞　有基,兵庫,2.52,Ａ２
2025-08-02,35,平塚,F2,7,7,5,佐々木健司,青森,2.59,Ａ２
2025-08-02,35,平塚,F2,8,1,5,植木　和広,神奈,1.82,Ａ２
2025-08-02,35,平塚,F2,8,2,1,添田　龍児,神奈,1.86,Ａ１
