date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-26,22,前橋,F1,5,4,2,14858,小原　唯志,茨城,2.41,Ａ１
2026-02-26,22,前橋,F1,5,5,4,14720,高橋　広大,埼玉,2.43,Ａ１
2026-02-26,22,前橋,F1,5,6,3,15201,門田　　凌,愛媛,2.45,Ａ１
2026-02-26,22,前橋,F1,5,7,6,13547,土屋　　宏,群馬,3.29,Ａ２
2026-02-26,22,前橋,F1,6,1,7,15595,邊見　光輝,福島,2.45,Ｓ２
2026-02-26,22,前橋,F1,6,2,2,13306,齋藤登志信,宮城,2.69,Ｓ２
2026-02-26,22,前橋,F1,6,3,6,15709,神尾　敬冬,静岡,2.94,Ｓ２
2026-02-26,22,前橋,F1,6,4,3,13947,石橋慎太郎,静岡,3.12,Ｓ２
2026-02-26,22,前橋,F1,6,5,1,14258,片山　智晴,岡山,3.14,Ｓ２
2026-02-26,22,前橋,F1,6,6,4,14604,菱田　浩二,京都,3.43,Ｓ２
2026-02-26,22,前橋,F1,6,7,5,12785,小橋　明紀,青森,3.62,Ｓ２
2026-02-26,22,前橋,F1,7,1,3,15744,橋本　宇宙,佐賀,2.34,Ｓ２
2026-02-26,22,前橋,F1,7,2,2,15254,鈴木　輝大,東京,2.52,Ｓ２
2026-02-26,22,前橋,F1,7,3,4,14339,成松　春樹,佐賀,2.67,Ｓ２
2026-02-26,22,前橋,F1,7,4,1,13060,児玉慎一郎,香川,2.75,Ｓ２
2026-02-26,22,前橋,F1,7,5,7,15545,橋本　凌汰,岡山,2.80,Ｓ２
2026-02-26,22,前橋,F1,7,6,5,14059,高塩　讓次,栃木,3.17,Ｓ２
2026-02-26,22,前橋,F1,7,7,6,14264,松尾信太郎,福岡,3.22,Ｓ２
2026-02-26,22,前橋,F1,8,1,5,14757,藤井　昭吾,滋賀,1.93,Ｓ２
2026-02-26,22,前橋,F1,8,2,1,14833,高久保雄介,京都,1.96,Ｓ１
2026-02-26,22,前橋,F1,8,3,7,15211,平尾　一晃,長崎,2.47,Ｓ２
2026-02-26,22,前橋,F1,8,4,2,15239,佐々木堅次,福島,2.57,Ｓ２
2026-02-26,22,前橋,F1,8,5,3,15014,西田　将士,長崎,3.21,Ｓ２
2026-02-26,22,前橋,F1,8,6,4,14104,池田　憲昭,香川,3.52,Ｓ２
2026-02-26,22,前橋,F1,8,7,6,14582,平原　啓多,埼玉,6.01,Ｓ２
2026-02-26,22,前橋,F1,9,1,1,15598,大川　　剛,青森,2.07,Ｓ２
2026-02-26,22,前橋,F1,9,2,7,15552,上野　雅彦,香川,2.07,Ｓ２
2026-02-26,22,前橋,F1,9,3,5,15381,岩谷　拓磨,福岡,2.47,Ｓ１
2026-02-26,22,前橋,F1,9,4,2,14769,坂本　修一,岡山,2.55,Ｓ２
2026-02-26,22,前橋,F1,9,5,3,13074,島田　竜二,熊本,2.64,Ｓ２
2026-02-26,22,前橋,F1,9,6,6,12886,中井　達郎,静岡,3.23,Ｓ２
2026-02-26,22,前橋,F1,9,7,4,14098,菊谷　信一,大阪,3.47,Ｓ２
2026-02-26,22,前橋,F1,10,1,1,15268,山田　　諒,岐阜,2.10,Ｓ１
2026-02-26,22,前橋,F1,10,2,7,14177,小堺　浩二,石川,2.24,Ｓ２
2026-02-26,22,前橋,F1,10,3,5,13961,松村　友和,大阪,2.29,Ｓ２
2026-02-26,22,前橋,F1,10,4,4,14322,片岡　迪之,岡山,2.30,Ｓ１
2026-02-26,22,前橋,F1,10,5,2,15354,齋木　翔多,静岡,2.43,Ｓ２
2026-02-26,22,前橋,F1,10,6,3,15162,蕗澤鴻太郎,群馬,2.53,Ｓ２
2026-02-26,22,前橋,F1,10,7,6,15697,熊崎　麻人,埼玉,3.54,Ｓ２
2026-02-26,22,前橋,F1,11,1,4,14055,芦澤　大輔,茨城,2.12,Ｓ１
2026-02-26,22,前橋,F1,11,2,5,14588,柿澤　大貴,長野,2.17,Ｓ１
2026-02-26,22,前橋,F1,11,3,1,15256,中嶋　宣成,長野,2.20,Ｓ２
2026-02-26,22,前橋,F1,11,4,2,15235,嵯峨昇喜郎,青森,2.23,Ｓ１
2026-02-26,22,前橋,F1,11,5,3,15718,棚瀬　義大,岐阜,2.60,Ｓ２
2026-02-26,22,前橋,F1,11,6,6,13274,八日市屋浩,石川,2.63,Ｓ２
2026-02-26,22,前橋,F1,11,7,7,13679,真崎新太郎,栃木,3.21,Ｓ２
2026-02-26,22,前橋,F1,12,1,7,14507,長島　大介,栃木,2.09,Ｓ１
2026-02-26,22,前橋,F1,12,2,1,15049,菅原　大也,神奈,2.13,Ｓ２
2026-02-26,22,前橋,F1,12,3,5,15169,野口　裕史,千葉,2.13,Ｓ１
2026-02-26,22,前橋,F1,12,4,4,13923,武田　豊樹,茨城,2.27,Ｓ２
2026-02-26,22,前橋,F1,12,5,3,14356,佐藤　一伸,福島,2.27,Ｓ１
2026-02-26,22,前橋,F1,12,6,2,14138,山下　　渡,茨城,2.73,Ｓ２
2026-02-26,22,前橋,F1,12,7,6,14716,猪狩　祐樹,福島,2.94,Ｓ２
2026-02-26,23,取手,F2,1,1,2,14490,永田　隼一,福岡,1.92,Ａ３
2026-02-26,23,取手,F2,1,2,7,14416,矢田　　晋,福岡,2.15,Ａ３
2026-02-26,23,取手,F2,1,3,5,13771,吉川　　誠,神奈,2.29,Ａ３
2026-02-26,23,取手,F2,1,4,3,12512,眞原　健一,神奈,2.39,Ａ３
2026-02-26,23,取手,F2,1,5,6,12556,落合　　豊,茨城,2.62,Ａ３
2026-02-26,23,取手,F2,1,6,4,14373,鈴木雄一朗,東京,2.64,Ａ３
2026-02-26,23,取手,F2,1,7,1,12348,飯田　威文,埼玉,2.96,Ａ３
2026-02-26,23,取手,F2,2,1,1,15295,篠田　　樹,大分,2.02,Ａ３
2026-02-26,23,取手,F2,2,2,2,13235,榊枝　輝文,福島,2.09,Ａ３
2026-02-26,23,取手,F2,2,3,5,15739,楠本　政明,福岡,2.14,Ａ３
2026-02-26,23,取手,F2,2,4,3,11142,小林　宏年,静岡,2.40,Ａ３
2026-02-26,23,取手,F2,2,5,4,12956,鈴木　孝征,埼玉,2.41,Ａ３
2026-02-26,23,取手,F2,2,6,7,14989,鈴木　　豪,福島,2.49,Ａ３
2026-02-26,23,取手,F2,2,7,6,12509,岡嵜　浩一,神奈,3.14,Ａ３
2026-02-26,23,取手,F2,3,1,5,14880,野見　泰要,岡山,1.58,Ａ３
2026-02-26,23,取手,F2,3,2,1,12042,山原　利秀,高知,1.98,Ａ３
2026-02-26,23,取手,F2,3,3,2,15932,生野　優翔,大分,2.06,Ａ３
2026-02-26,23,取手,F2,3,4,7,14872,玉村　元気,香川,2.30,Ａ３
2026-02-26,23,取手,F2,3,5,4,12321,檀　　雄二,福岡,2.34,Ａ３
2026-02-26,23,取手,F2,3,6,3,15085,奈良　　基,宮城,2.79,Ａ３
2026-02-26,23,取手,F2,3,7,6,14357,佐藤　康恭,福島,3.02,Ａ３
2026-02-26,23,取手,F2,4,1,4,15888,水澤　秀哉,千葉,1.60,Ａ３
2026-02-26,23,取手,F2,4,2,1,14713,鈴木　裕斗,宮城,2.16,Ａ３
2026-02-26,23,取手,F2,4,3,3,15925,川西　康彦,徳島,2.38,Ａ３
2026-02-26,23,取手,F2,4,4,5,13998,桂馬　将人,福島,2.40,Ａ３
2026-02-26,23,取手,F2,4,5,2,14559,田山　　誠,長崎,2.43,Ａ３
2026-02-26,23,取手,F2,4,6,7,13738,眞鍋　伸也,香川,2.59,Ａ３
2026-02-26,23,取手,F2,4,7,6,12242,穴井　利久,福岡,2.62,Ａ３
2026-02-26,23,取手,F2,5,1,4,15669,河内　桜雪,群馬,1.97,Ｌ１
2026-02-26,23,取手,F2,5,2,1,15954,北津留千羽,福岡,1.98,Ｌ１
2026-02-26,23,取手,F2,5,3,2,15666,畠山ひすい,神奈,2.03,Ｌ１
2026-02-26,23,取手,F2,5,4,5,15945,橋本　のこ,愛知,2.21,Ｌ１
2026-02-26,23,取手,F2,5,5,6,15769,松井　優佳,大阪,2.32,Ｌ１
2026-02-26,23,取手,F2,5,6,3,15309,黒沢　夢姫,埼玉,2.33,Ｌ１
2026-02-26,23,取手,F2,5,7,7,15860,濱田　芽生,福井,3.00,Ｌ１
2026-02-26,23,取手,F2,6,1,4,15756,熊谷　芽緯,岩手,1.93,Ｌ１
2026-02-26,23,取手,F2,6,2,1,15667,戸田　瑞姫,茨城,2.03,Ｌ１
2026-02-26,23,取手,F2,6,3,6,15755,神戸暖稀羽,北海,2.21,Ｌ１
2026-02-26,23,取手,F2,6,4,3,15774,金田　舞夏,福岡,2.34,Ｌ１
2026-02-26,23,取手,F2,6,5,2,15074,島田　優里,長崎,2.37,Ｌ１
2026-02-26,23,取手,F2,6,6,5,15146,齊藤　由紀,愛知,2.37,Ｌ１
2026-02-26,23,取手,F2,6,7,7,15957,成海　綾香,沖縄,2.87,Ｌ１
2026-02-26,23,取手,F2,7,1,1,13183,坂木田雄介,千葉,2.23,Ａ２
2026-02-26,23,取手,F2,7,2,5,14304,大竹　哲也,静岡,2.29,Ａ１
2026-02-26,23,取手,F2,7,3,4,14369,中川　拓也,群馬,2.67,Ａ２
2026-02-26,23,取手,F2,7,4,2,14457,北野　良栄,茨城,2.71,Ａ１
2026-02-26,23,取手,F2,7,5,3,12924,太田黒大心,熊本,2.88,Ａ１
2026-02-26,23,取手,F2,7,6,7,15565,入江　航太,熊本,2.94,Ａ２
2026-02-26,23,取手,F2,7,7,6,12845,林　　成人,愛媛,3.10,Ａ２
2026-02-26,23,取手,F2,8,1,4,15642,眞砂　英作,香川,2.19,Ａ２
2026-02-26,23,取手,F2,8,2,1,15287,山中　崇弘,高知,2.25,Ａ２
2026-02-26,23,取手,F2,8,3,3,14205,日当　泰之,青森,2.54,Ａ２
2026-02-26,23,取手,F2,8,4,2,15206,鶴　　良生,福岡,2.62,Ａ１
2026-02-26,23,取手,F2,8,5,5,14236,本田　拓也,新潟,2.65,Ａ２
2026-02-26,23,取手,F2,8,6,7,15843,松本　昂大,長崎,2.71,Ａ２
2026-02-26,23,取手,F2,8,7,6,11198,大竹　慎吾,大分,3.52,Ａ２
2026-02-26,23,取手,F2,9,1,4,15617,添田　龍児,神奈,2.20,Ａ１
2026-02-26,23,取手,F2,9,2,3,14084,小菅　　誠,神奈,2.28,Ａ１
2026-02-26,23,取手,F2,9,3,5,15429,山田　雄大,埼玉,2.43,Ａ１
2026-02-26,23,取手,F2,9,4,7,14549,戸伏　康夫,岡山,2.46,Ａ２
2026-02-26,23,取手,F2,9,5,2,14452,長井　優斗,東京,2.58,Ａ１
2026-02-26,23,取手,F2,9,6,1,13491,近藤　範昌,岡山,2.69,Ａ１
2026-02-26,23,取手,F2,9,7,6,12640,北村　貴幸,群馬,3.21,Ａ２
2026-02-26,23,取手,F2,10,1,5,15161,吉田　昌司,埼玉,1.77,Ａ１
2026-02-26,23,取手,F2,10,2,2,14144,石川　雅望,群馬,2.08,Ａ１
2026-02-26,23,取手,F2,10,3,4,15688,佐々木祐太,岩手,2.49,Ａ１
2026-02-26,23,取手,F2,10,4,1,14993,副島　和人,神奈,2.51,Ａ１
2026-02-26,23,取手,F2,10,5,7,12861,小坂　敏之,栃木,2.52,Ａ２
2026-02-26,23,取手,F2,10,6,3,13993,佐藤　朋也,秋田,2.69,Ａ１
2026-02-26,23,取手,F2,10,7,6,13385,鎌田　　聡,宮城,3.17,Ａ２
2026-02-26,23,取手,F2,11,1,5,15791,岡部　陸斗,栃木,1.97,Ａ２
2026-02-26,23,取手,F2,11,2,3,15212,山口　龍也,長崎,2.26,Ａ１
2026-02-26,23,取手,F2,11,3,1,13311,根本　雄紀,茨城,2.29,Ａ１
2026-02-26,23,取手,F2,11,4,7,15463,畝木　　聖,岡山,2.31,Ａ１
2026-02-26,23,取手,F2,11,5,4,12164,堀　　政美,茨城,2.51,Ａ２
2026-02-26,23,取手,F2,11,6,2,13439,青井　賢治,徳島,2.65,Ａ１
2026-02-26,23,取手,F2,11,7,6,13860,藤原　清隆,静岡,2.69,Ａ２
2026-02-26,26,西武園,F2,1,1,1,15209,中野　真吾,佐賀,1.56,Ａ３
2026-02-26,26,西武園,F2,1,2,2,13897,加藤　大輔,大分,1.94,Ａ３
2026-02-26,26,西武園,F2,1,3,5,14697,相川　　巧,埼玉,2.29,Ａ３
2026-02-26,26,西武園,F2,1,4,4,14101,永橋　武司,大阪,2.40,Ａ３
2026-02-26,26,西武園,F2,1,5,3,14610,山村　慮太,大阪,2.75,Ａ３
2026-02-26,26,西武園,F2,1,6,6,11994,藤光　健一,東京,2.88,Ａ３
2026-02-26,26,西武園,F2,1,7,7,12810,中山　善仁,新潟,2.99,Ａ３
2026-02-26,26,西武園,F2,2,1,1,15801,織茂雄一郎,山梨,1.72,Ａ３
2026-02-26,26,西武園,F2,2,2,5,15912,安達　豪太,兵庫,1.94,Ａ３
2026-02-26,26,西武園,F2,2,3,3,14407,森　　佑樹,岡山,2.09,Ａ３
2026-02-26,26,西武園,F2,2,4,2,14778,宮崎　一彰,高知,2.31,Ａ３
2026-02-26,26,西武園,F2,2,5,7,13927,高橋　由記,群馬,2.40,Ａ３
2026-02-26,26,西武園,F2,2,6,6,13867,樋口　奨平,富山,2.61,Ａ３
2026-02-26,26,西武園,F2,2,7,4,14108,山中　貴雄,愛知,2.66,Ａ３
2026-02-26,26,西武園,F2,3,1,2,14931,横田　政直,群馬,1.93,Ａ３
2026-02-26,26,西武園,F2,3,2,1,14513,樋口　絢土,東京,1.99,Ａ３
2026-02-26,26,西武園,F2,3,3,3,15933,山本　康旗,大分,2.24,Ａ３
2026-02-26,26,西武園,F2,3,4,7,13109,志村　正洋,神奈,2.51,Ａ３
2026-02-26,26,西武園,F2,3,5,5,14855,東　　隆之,宮崎,2.67,Ａ３
2026-02-26,26,西武園,F2,3,6,4,14555,水木　裕聡,高知,2.87,Ａ３
2026-02-26,26,西武園,F2,3,7,6,14550,龍門慎太郎,岡山,2.99,Ａ３
2026-02-26,26,西武園,F2,4,1,2,15906,林　佳宗依,富山,1.96,Ａ３
2026-02-26,26,西武園,F2,4,2,3,14644,高橋　明久,宮城,2.02,Ａ３
2026-02-26,26,西武園,F2,4,3,1,11817,有賀　高士,石川,2.06,Ａ３
2026-02-26,26,西武園,F2,4,4,6,13776,小塚　　潤,愛知,2.42,Ａ３
2026-02-26,26,西武園,F2,4,5,4,14266,宮本　龍一,福岡,2.52,Ａ３
2026-02-26,26,西武園,F2,4,6,7,13605,白木　正彦,宮城,2.69,Ａ３
2026-02-26,26,西武園,F2,4,7,5,11665,倉岡慎太郎,熊本,2.87,Ａ３
2026-02-26,26,西武園,F2,5,1,2,14489,高鍋　邦彰,福岡,1.67,Ａ３
2026-02-26,26,西武園,F2,5,2,1,13069,白川　有司,福岡,2.08,Ａ３
2026-02-26,26,西武園,F2,5,3,3,15889,大本　隆也,神奈,2.18,Ａ３
2026-02-26,26,西武園,F2,5,4,4,14389,村本　慎吾,静岡,2.38,Ａ３
2026-02-26,26,西武園,F2,5,5,5,13299,五十嵐博一,熊本,2.56,Ａ３
2026-02-26,26,西武園,F2,5,6,6,11599,和泉田喜一,千葉,2.79,Ａ３
2026-02-26,26,西武園,F2,5,7,7,14798,三浦平志郎,秋田,2.98,Ａ３
2026-02-26,26,西武園,F2,6,1,2,15918,土井　慎二,岡山,1.64,Ａ３
2026-02-26,26,西武園,F2,6,2,1,12913,増田　鉄男,徳島,2.02,Ａ３
2026-02-26,26,西武園,F2,6,3,5,14382,伊藤　　翼,神奈,2.24,Ａ３
2026-02-26,26,西武園,F2,6,4,3,15160,牧田　賢也,福島,2.32,Ａ３
2026-02-26,26,西武園,F2,6,5,7,12406,濱田昭一郎,鹿児,2.57,Ａ３
2026-02-26,26,西武園,F2,6,6,4,13525,亀井　道佳,宮城,2.62,Ａ３
2026-02-26,26,西武園,F2,6,7,6,13027,戸ノ下太郎,千葉,2.85,Ａ３
2026-02-26,26,西武園,F2,7,1,2,15883,吉田夢希斗,埼玉,1.79,Ａ３
2026-02-26,26,西武園,F2,7,2,1,14583,吉田　昌弘,埼玉,1.95,Ａ３
2026-02-26,26,西武園,F2,7,3,5,13684,吉橋　秀城,埼玉,2.36,Ａ３
2026-02-26,26,西武園,F2,7,4,6,15549,阿部　龍也,山口,2.37,Ａ３
2026-02-26,26,西武園,F2,7,5,4,13505,住村　　実,徳島,2.39,Ａ３
2026-02-26,26,西武園,F2,7,6,3,14324,内村　竜也,山口,2.67,Ａ３
2026-02-26,26,西武園,F2,7,7,7,12824,梶原　亜湖,静岡,2.90,Ａ３
2026-02-26,36,小田原,F1,1,1,1,12971,小川　将人,愛知,2.48,Ａ２
2026-02-26,36,小田原,F1,1,2,6,14753,山田　純也,岐阜,2.75,Ａ２
2026-02-26,36,小田原,F1,1,3,7,14280,井上　公利,宮城,2.87,Ａ２
2026-02-26,36,小田原,F1,1,4,3,13359,吉田　彰久,香川,2.99,Ａ２
2026-02-26,36,小田原,F1,1,5,4,13099,大橋　直人,埼玉,3.08,Ａ２
2026-02-26,36,小田原,F1,1,6,2,14738,櫻川　雅彦,千葉,3.09,Ａ２
2026-02-26,36,小田原,F1,1,7,5,12960,水書　義弘,千葉,3.15,Ａ１
2026-02-26,36,小田原,F1,2,1,1,13461,市川　健太,東京,2.41,Ａ２
2026-02-26,36,小田原,F1,2,2,4,15639,松下　綾馬,岡山,2.51,Ａ１
2026-02-26,36,小田原,F1,2,3,7,14364,野間　　司,茨城,2.68,Ａ１
2026-02-26,36,小田原,F1,2,4,2,13075,平　　総一,熊本,2.96,Ａ２
2026-02-26,36,小田原,F1,2,5,3,14979,黒川　　渉,奈良,2.99,Ａ２
2026-02-26,36,小田原,F1,2,6,5,12920,山崎　岳志,佐賀,3.11,Ａ２
2026-02-26,36,小田原,F1,2,7,6,12858,亀井　宏佳,宮城,3.32,Ａ２
2026-02-26,36,小田原,F1,3,1,1,15191,奥村　諭志,岡山,2.06,Ａ１
2026-02-26,36,小田原,F1,3,2,5,14109,吉松　直人,高知,2.17,Ａ１
2026-02-26,36,小田原,F1,3,3,6,14941,江端　隆司,福井,2.51,Ａ２
2026-02-26,36,小田原,F1,3,4,3,15561,原井　剣也,福岡,2.61,Ａ１
2026-02-26,36,小田原,F1,3,5,2,13477,宮司　周郎,愛知,2.67,Ａ１
2026-02-26,36,小田原,F1,3,6,7,13587,船曳　義之,香川,2.80,Ａ２
2026-02-26,36,小田原,F1,3,7,4,13447,坂本　晃輝,佐賀,2.85,Ａ１
2026-02-26,36,小田原,F1,4,1,7,15460,仲野　結音,大阪,1.20,Ａ１
2026-02-26,36,小田原,F1,4,2,1,13267,鷲見　逸喜,岐阜,2.35,Ａ１
2026-02-26,36,小田原,F1,4,3,4,13394,飯嶋　則之,栃木,2.48,Ａ１
2026-02-26,36,小田原,F1,4,4,2,15234,八嶋　稔真,神奈,2.51,Ａ２
2026-02-26,36,小田原,F1,4,5,5,15833,野村　　賢,山口,2.61,Ａ２
2026-02-26,36,小田原,F1,4,6,3,13968,越智　展孝,愛媛,2.78,Ａ１
2026-02-26,36,小田原,F1,4,7,6,14392,北村　　篤,岐阜,2.81,Ａ２
2026-02-26,36,小田原,F1,5,1,1,15527,北井　佑季,神奈,1.28,Ａ１
2026-02-26,36,小田原,F1,5,2,2,15057,小林　史也,和歌,2.40,Ａ１
2026-02-26,36,小田原,F1,5,3,4,14525,三ッ井　武,神奈,2.41,Ａ１
2026-02-26,36,小田原,F1,5,4,3,14797,佐々木吉徳,秋田,2.58,Ａ１
2026-02-26,36,小田原,F1,5,5,7,13479,田中　秀治,岐阜,2.65,Ａ２
2026-02-26,36,小田原,F1,5,6,6,13469,野村　純宏,神奈,2.72,Ａ１
2026-02-26,36,小田原,F1,5,7,5,14983,高木　　翔,岩手,2.75,Ａ１
2026-02-26,36,小田原,F1,6,1,5,13245,佐藤　真一,東京,2.21,Ｓ２
2026-02-26,36,小田原,F1,6,2,1,15251,柿本　大貴,東京,2.74,Ｓ２
2026-02-26,36,小田原,F1,6,3,4,15097,長谷部　翔,静岡,3.04,Ｓ２
2026-02-26,36,小田原,F1,6,4,3,15508,菅野　航基,宮城,3.18,Ｓ２
2026-02-26,36,小田原,F1,6,5,2,14740,須藤　　悟,千葉,3.30,Ｓ２
2026-02-26,36,小田原,F1,6,6,6,14801,山本　恵介,福島,3.56,Ｓ２
2026-02-26,36,小田原,F1,7,1,4,13410,伊勢崎彰大,千葉,2.57,Ｓ２
2026-02-26,36,小田原,F1,7,2,5,15171,出澤　拓也,神奈,2.87,Ｓ２
2026-02-26,36,小田原,F1,7,3,3,15468,和泉　尚吾,愛媛,2.88,Ｓ２
2026-02-26,36,小田原,F1,7,4,2,15510,田口　勇介,秋田,2.97,Ｓ２
2026-02-26,36,小田原,F1,7,5,1,15816,伊東　佑晟,三重,3.23,Ｓ２
2026-02-26,36,小田原,F1,7,6,6,14410,桶谷　明誉,広島,3.25,Ｓ２
2026-02-26,36,小田原,F1,8,1,2,14309,水谷　好宏,大阪,2.21,Ｓ２
2026-02-26,36,小田原,F1,8,2,7,13804,湊　　聖二,徳島,2.60,Ｓ１
2026-02-26,36,小田原,F1,8,3,5,15104,中川　勝貴,福井,2.68,Ｓ２
2026-02-26,36,小田原,F1,8,4,3,15655,一丸　尚伍,大分,2.70,Ｓ２
2026-02-26,36,小田原,F1,8,5,4,14268,山口　貴弘,佐賀,2.86,Ｓ２
2026-02-26,36,小田原,F1,8,6,1,14082,高橋　雅之,千葉,3.42,Ｓ２
2026-02-26,36,小田原,F1,8,7,6,13653,森安　崇之,香川,3.52,Ｓ２
2026-02-26,36,小田原,F1,9,1,1,15198,今村麟太郎,高知,2.05,Ｓ２
2026-02-26,36,小田原,F1,9,2,4,14184,池田　　良,広島,2.27,Ｓ２
2026-02-26,36,小田原,F1,9,3,2,15333,高橋　晋也,福島,2.58,Ｓ１
2026-02-26,36,小田原,F1,9,4,5,14565,中村　健志,熊本,2.61,Ｓ２
2026-02-26,36,小田原,F1,9,5,3,14009,大澤　雄大,埼玉,3.01,Ｓ２
2026-02-26,36,小田原,F1,9,6,7,13994,杉山　悠也,秋田,3.28,Ｓ２
2026-02-26,36,小田原,F1,9,7,6,14135,金澤　幸司,福島,3.47,Ｓ２
2026-02-26,36,小田原,F1,10,1,1,15096,大石　剣士,静岡,1.93,Ｓ２
2026-02-26,36,小田原,F1,10,2,6,13252,中村　浩士,千葉,2.33,Ｓ１
2026-02-26,36,小田原,F1,10,3,4,14018,内藤　秀久,神奈,2.38,Ｓ１
2026-02-26,36,小田原,F1,10,4,2,14485,田中　勇二,岡山,2.38,Ｓ１
2026-02-26,36,小田原,F1,10,5,7,14944,栗山　俊介,奈良,2.40,Ｓ２
2026-02-26,36,小田原,F1,10,6,5,15551,渡口　勝成,山口,2.41,Ｓ２
2026-02-26,36,小田原,F1,10,7,3,15058,中西　　大,和歌,2.44,Ｓ２
2026-02-26,36,小田原,F1,11,1,6,15663,松本秀之慎,熊本,2.09,Ｓ２
2026-02-26,36,小田原,F1,11,2,1,14846,久米　康平,徳島,2.29,Ｓ１
2026-02-26,36,小田原,F1,11,3,3,15038,山岸　佳太,茨城,2.29,Ｓ１
2026-02-26,36,小田原,F1,11,4,2,13978,菊地　圭尚,北海,2.38,Ｓ２
2026-02-26,36,小田原,F1,11,5,4,13886,大屋　健司,広島,2.42,Ｓ２
2026-02-26,36,小田原,F1,11,6,5,13922,河野　通孝,茨城,2.49,Ｓ２
2026-02-26,36,小田原,F1,11,7,7,15778,小堀　敢太,北海,2.78,Ｓ２
2026-02-26,36,小田原,F1,12,1,4,14472,坂口　晃輔,三重,2.00,Ｓ１
2026-02-26,36,小田原,F1,12,2,2,15369,谷　　和也,大阪,2.11,Ｓ１
2026-02-26,36,小田原,F1,12,3,1,14863,一戸　康宏,埼玉,2.38,Ｓ２
2026-02-26,36,小田原,F1,12,4,7,14246,森川　大輔,岐阜,2.48,Ｓ２
2026-02-26,36,小田原,F1,12,5,5,14640,新山　将史,青森,2.50,Ｓ１
2026-02-26,36,小田原,F1,12,6,3,15441,鈴木　陸来,静岡,2.87,Ｓ２
2026-02-26,36,小田原,F1,12,7,6,15793,川上　隆義,栃木,2.93,Ｓ２
2026-02-26,47,松阪,F2,1,1,1,15099,吉竹　尚城,静岡,2.16,Ａ１
2026-02-26,47,松阪,F2,1,2,2,14862,坂本将太郎,栃木,2.29,Ａ１
2026-02-26,47,松阪,F2,1,3,5,13155,四元　慎也,宮崎,2.52,Ａ２
2026-02-26,47,松阪,F2,1,4,3,15459,中村　泰輔,和歌,2.65,Ａ２
