date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-31,34,川崎,2,7,7,小林　大能,千葉,2.91,Ａ２
2025-07-31,34,川崎,3,1,3,明田　春喜,北海,1.91,Ａ１
2025-07-31,34,川崎,3,2,1,吉竹　尚城,静岡,2.10,Ａ１
2025-07-31,34,川崎,3,3,4,外崎　一成,北海,2.11,Ａ１
2025-07-31,34,川崎,3,4,2,岩本　　純,岡山,2.16,Ａ１
2025-07-31,34,川崎,3,5,6,藤井　　將,広島,2.34,Ａ１
2025-07-31,34,川崎,3,6,5,國武　耕二,佐賀,2.53,Ａ１
2025-07-31,34,川崎,3,7,7,小林　　健,岡山,2.55,Ａ２
2025-07-31,34,川崎,4,1,3,金田　涼馬,神奈,1.96,Ａ１
2025-07-31,34,川崎,4,2,1,坂本将太郎,栃木,1.99,Ａ１
2025-07-31,34,川崎,4,3,2,近藤　範昌,岡山,2.22,Ａ１
2025-07-31,34,川崎,4,4,4,山口　　茂,福島,2.42,Ａ２
2025-07-31,34,川崎,4,5,5,高山　雄丞,愛媛,2.50,Ａ２
2025-07-31,34,川崎,4,6,6,十文字菊雄,福島,2.74,Ａ２
2025-07-31,34,川崎,4,7,7,細沼　健治,埼玉,2.83,Ａ２
2025-07-31,34,川崎,5,1,1,會澤　　龍,宮城,1.95,Ａ２
2025-07-31,34,川崎,5,2,2,大高　彰馬,福島,2.07,Ａ２
2025-07-31,34,川崎,5,3,7,佐藤　和典,神奈,2.14,Ａ２
2025-07-31,34,川崎,5,4,3,梅山　英樹,群馬,2.27,Ａ１
2025-07-31,34,川崎,5,5,4,川野　正芳,大分,2.52,Ａ２
2025-07-31,34,川崎,5,6,6,貝原　涼太,栃木,2.84,Ａ２
2025-07-31,34,川崎,5,7,5,女屋　文伸,埼玉,3.00,Ａ１
2025-07-31,34,川崎,6,1,3,高橋　隆太,静岡,1.91,Ａ２
2025-07-31,34,川崎,6,2,1,栗本　尚宗,千葉,2.00,Ａ２
2025-07-31,34,川崎,6,3,7,土屋　　仁,茨城,2.23,Ａ２
2025-07-31,34,川崎,6,4,2,松澤　敬輔,北海,2.29,Ａ１
2025-07-31,34,川崎,6,5,6,中野　真吾,佐賀,2.46,Ａ２
2025-07-31,34,川崎,6,6,5,四元　慎也,宮崎,2.59,Ａ２
2025-07-31,34,川崎,6,7,4,萱島　大介,大分,2.91,Ａ１
2025-07-31,34,川崎,7,1,2,滝本　幸正,新潟,0.77,Ａ１
2025-07-31,34,川崎,7,2,3,斉藤　　樂,宮城,1.95,Ａ１
2025-07-31,34,川崎,7,3,1,塩崎　隼秀,愛媛,2.04,Ａ１
2025-07-31,34,川崎,7,4,4,春日　勇人,千葉,2.09,Ａ１
2025-07-31,34,川崎,7,5,5,金成　和幸,福島,2.26,Ａ１
2025-07-31,34,川崎,7,6,6,菊池竣太朗,静岡,2.29,Ａ１
2025-07-31,34,川崎,7,7,7,稲葉　一真,静岡,2.34,Ａ１
2025-07-31,38,静岡,1,1,3,関戸　　努,宮城,1.86,Ａ３
2025-07-31,38,静岡,1,2,1,奈良　　基,宮城,1.87,Ａ３
2025-07-31,38,静岡,1,3,5,佐藤　裕輝,福島,1.97,Ａ３
2025-07-31,38,静岡,1,4,2,村上　順規,新潟,2.14,Ａ３
2025-07-31,38,静岡,1,5,4,堀　　勝政,群馬,2.19,Ａ３
2025-07-31,38,静岡,1,6,6,山田　圭二,愛知,2.39,Ａ３
2025-07-31,38,静岡,2,1,7,平山　優太,福島,1.76,Ａ３
2025-07-31,38,静岡,2,2,1,會田　正一,千葉,1.82,Ａ３
2025-07-31,38,静岡,2,3,3,富澤　洋祐,静岡,2.24,Ａ３
2025-07-31,38,静岡,2,4,5,高木　修二,大阪,2.28,Ａ３
2025-07-31,38,静岡,2,5,2,中嶋　　樹,大阪,2.33,Ａ３
2025-07-31,38,静岡,2,6,4,永井　隆一,東京,2.54,Ａ３
2025-07-31,38,静岡,2,7,6,鈴木龍之介,栃木,5.95,Ａ３
2025-07-31,38,静岡,3,1,3,桜井　雄太,愛知,1.65,Ａ３
2025-07-31,38,静岡,3,2,4,太田　雅之,三重,1.69,Ａ３
2025-07-31,38,静岡,3,3,2,植田　　誠,静岡,1.99,Ａ３
2025-07-31,38,静岡,3,4,5,川本　恵二,兵庫,2.19,Ａ３
2025-07-31,38,静岡,3,5,7,光岡　義洋,愛知,2.20,Ａ３
2025-07-31,38,静岡,3,6,6,松本　一成,新潟,2.34,Ａ３
2025-07-31,38,静岡,3,7,1,南　　　蓮,和歌,2.37,Ａ３
2025-07-31,38,静岡,4,1,7,神戸暖稀羽,北海,1.79,Ｌ１
2025-07-31,38,静岡,4,2,6,吉田りんご,大阪,2.09,Ｌ１
2025-07-31,38,静岡,4,3,2,伊藤　優里,三重,2.29,Ｌ１
2025-07-31,38,静岡,4,4,3,日野　友葵,愛媛,2.43,Ｌ１
2025-07-31,38,静岡,4,5,1,向井　　円,大阪,2.76,Ｌ１
2025-07-31,38,静岡,4,6,4,赤池　七虹,静岡,2.82,Ｌ１
2025-07-31,38,静岡,4,7,5,池上あかり,福岡,6.03,Ｌ１
2025-07-31,38,静岡,5,1,5,安藤　宜明,神奈,2.20,Ａ２
2025-07-31,38,静岡,5,2,1,河野　淳吾,神奈,2.24,Ａ２
2025-07-31,38,静岡,5,3,2,島野　浩司,愛知,2.44,Ａ１
2025-07-31,38,静岡,5,4,7,山田　隼司,岐阜,2.46,Ａ２
2025-07-31,38,静岡,5,5,3,竹内　一暢,滋賀,2.53,Ａ１
2025-07-31,38,静岡,5,6,4,大畑　裕貴,埼玉,2.63,Ａ２
2025-07-31,38,静岡,5,7,6,川西　亮介,和歌,3.09,Ａ２
2025-07-31,38,静岡,6,1,4,片山　弘城,大阪,1.88,Ａ２
2025-07-31,38,静岡,6,2,1,大利　航平,和歌,2.13,Ａ２
2025-07-31,38,静岡,6,3,2,白井　一機,愛知,2.36,Ａ２
2025-07-31,38,静岡,6,4,7,川口　聖翔,三重,2.63,Ａ２
2025-07-31,38,静岡,6,5,3,戸塚　涼介,埼玉,2.69,Ａ２
2025-07-31,38,静岡,6,6,6,久保　将史,神奈,3.17,Ａ２
2025-07-31,38,静岡,6,7,5,杉浦　康一,北海,3.26,Ａ２
2025-07-31,38,静岡,7,1,7,太田　将成,宮城,1.92,Ａ１
2025-07-31,38,静岡,7,2,3,小笠原一真,青森,1.99,Ａ２
2025-07-31,38,静岡,7,3,1,市村　昌樹,兵庫,2.21,Ａ２
2025-07-31,38,静岡,7,4,4,安藤　直希,京都,2.31,Ａ１
2025-07-31,38,静岡,7,5,2,平石　浩之,茨城,2.35,Ａ２
2025-07-31,38,静岡,7,6,6,前田　拓也,大阪,2.56,Ａ２
2025-07-31,38,静岡,7,7,5,川越　宏臣,東京,2.97,Ａ２
2025-07-31,38,静岡,8,1,1,加藤　将武,埼玉,1.80,Ａ１
2025-07-31,38,静岡,8,2,3,高木　　翔,岩手,1.92,Ａ１
2025-07-31,38,静岡,8,3,7,成清謙二郎,千葉,2.00,Ａ１
2025-07-31,38,静岡,8,4,4,佐々木吉徳,秋田,2.12,Ａ１
2025-07-31,38,静岡,8,5,5,中井　達郎,静岡,2.18,Ａ１
2025-07-31,38,静岡,8,6,6,竹内　優也,北海,2.50,Ａ２
2025-07-31,38,静岡,8,7,2,阿部　英光,宮城,2.88,Ａ２
2025-07-31,38,静岡,9,1,1,丸山　留依,静岡,1.36,Ａ３
2025-07-31,38,静岡,9,2,6,福森慎太郎,千葉,1.68,Ａ３
2025-07-31,38,静岡,9,3,7,野中龍之介,神奈,1.81,Ａ３
2025-07-31,38,静岡,9,4,4,泉　　文人,福島,1.93,Ａ３
2025-07-31,38,静岡,9,5,3,安坂　洋一,神奈,2.02,Ａ３
2025-07-31,38,静岡,9,6,2,土生　智徳,大阪,2.06,Ａ３
2025-07-31,38,静岡,9,7,5,吉松　賢二,群馬,2.41,Ａ３
2025-07-31,38,静岡,10,1,5,酒井　亜樹,大阪,1.25,Ｌ１
2025-07-31,38,静岡,10,2,3,尾崎　　睦,神奈,1.50,Ｌ１
2025-07-31,38,静岡,10,3,7,小林　優香,福岡,1.75,Ｌ１
2025-07-31,38,静岡,10,4,1,吉村早耶香,静岡,1.92,Ｌ１
2025-07-31,38,静岡,10,5,2,板根　茜弥,東京,2.03,Ｌ１
2025-07-31,38,静岡,10,6,4,増茂るるこ,東京,2.08,Ｌ１
2025-07-31,38,静岡,10,7,6,青木　美保,埼玉,2.31,Ｌ１
2025-07-31,38,静岡,11,1,1,長谷部　翔,静岡,1.76,Ａ１
2025-07-31,38,静岡,11,2,4,山田　駿斗,千葉,1.80,Ａ１
2025-07-31,38,静岡,11,3,7,酒井　拳蔵,大阪,1.81,Ａ１
2025-07-31,38,静岡,11,4,2,西岡　正一,和歌,1.82,Ａ１
2025-07-31,38,静岡,11,5,3,今井　　聡,東京,1.92,Ａ１
2025-07-31,38,静岡,11,6,6,中島　将尊,東京,2.32,Ａ１
2025-07-31,38,静岡,11,7,5,宝満　大作,岐阜,2.42,Ａ１
2025-07-31,46,富山,1,1,5,一戸　康宏,埼玉,1.83,Ｓ２
2025-07-31,46,富山,1,2,7,山形　一気,徳島,2.00,Ｓ１
2025-07-31,46,富山,1,3,8,鷲田　佳史,福井,2.15,Ｓ２
2025-07-31,46,富山,1,4,2,外田　心斗,愛媛,2.15,Ｓ２
2025-07-31,46,富山,1,5,4,小橋　秀幸,青森,2.38,Ｓ２
2025-07-31,46,富山,1,6,3,徳田　　匠,京都,2.69,Ｓ２
2025-07-31,46,富山,1,7,6,菅野　航基,宮城,2.91,Ｓ２
2025-07-31,46,富山,1,8,9,恩田　淳平,群馬,3.38,Ｓ１
2025-07-31,46,富山,1,9,1,青野　将大,神奈,3.45,Ｓ１
2025-07-31,46,富山,2,1,5,野田　源一,福岡,1.75,Ｓ１
2025-07-31,46,富山,2,2,1,伊東　翔貴,福島,2.04,Ｓ２
2025-07-31,46,富山,2,3,2,松田　治之,大阪,2.05,Ｓ２
2025-07-31,46,富山,2,4,7,中西　　大,和歌,2.21,Ｓ２
2025-07-31,46,富山,2,5,4,庄子　信弘,宮城,2.29,Ｓ２
2025-07-31,46,富山,2,6,3,内藤　高裕,東京,2.29,Ｓ２
2025-07-31,46,富山,2,7,9,牧　　剛央,大分,2.32,Ｓ２
2025-07-31,46,富山,2,8,8,浮島　知稀,群馬,2.58,Ｓ２
2025-07-31,46,富山,2,9,6,野中　祐志,埼玉,2.95,Ｓ２
2025-07-31,46,富山,3,1,1,戸田　洋平,岡山,1.79,Ｓ２
2025-07-31,46,富山,3,2,5,内藤　秀久,神奈,1.95,Ｓ１
2025-07-31,46,富山,3,3,8,大屋　健司,広島,2.03,Ｓ２
2025-07-31,46,富山,3,4,7,矢野　昌彦,栃木,2.04,Ｓ２
2025-07-31,46,富山,3,5,9,伊藤　　信,大阪,2.10,Ｓ２
2025-07-31,46,富山,3,6,4,松岡　健介,兵庫,2.13,Ｓ２
2025-07-31,46,富山,3,7,2,武藤　篤弘,埼玉,2.18,Ｓ２
2025-07-31,46,富山,3,8,3,道場　晃規,静岡,2.18,Ｓ１
2025-07-31,46,富山,3,9,6,小川三士郎,徳島,2.44,Ｓ２
2025-07-31,46,富山,4,1,1,松岡　篤哉,岐阜,1.75,Ｓ１
2025-07-31,46,富山,4,2,5,佐藤　和也,青森,1.98,Ｓ１
2025-07-31,46,富山,4,3,2,山崎　歩夢,福島,2.19,Ｓ２
2025-07-31,46,富山,4,4,9,近谷　　涼,富山,2.37,Ｓ２
2025-07-31,46,富山,4,5,4,鈴木謙太郎,茨城,2.76,Ｓ２
2025-07-31,46,富山,4,6,7,山田　敦也,北海,2.91,Ｓ２
2025-07-31,46,富山,4,7,8,大木　雅也,静岡,3.31,Ｓ２
2025-07-31,46,富山,4,8,3,白岩　大助,埼玉,3.55,Ｓ２
2025-07-31,46,富山,4,9,6,中村　健志,熊本,6.13,Ｓ２
2025-07-31,46,富山,5,1,1,岸田　　剛,福井,1.85,Ｓ１
2025-07-31,46,富山,5,2,7,川津　悠揮,北海,1.88,Ｓ１
2025-07-31,46,富山,5,3,3,阪本　和也,長崎,1.88,Ｓ１
2025-07-31,46,富山,5,4,9,北野　武史,石川,2.17,Ｓ２
2025-07-31,46,富山,5,5,5,板垣　　昴,北海,2.17,Ｓ２
2025-07-31,46,富山,5,6,6,舘　　泰守,愛知,2.41,Ｓ２
2025-07-31,46,富山,5,7,2,佐伯　　翔,福島,2.44,Ｓ２
2025-07-31,46,富山,5,8,8,高木　和仁,福岡,2.76,Ｓ２
2025-07-31,46,富山,5,9,4,佐藤　壮志,熊本,2.81,Ｓ２
2025-07-31,46,富山,6,1,5,瀬戸　栄作,長崎,1.76,Ｓ１
2025-07-31,46,富山,6,2,4,新村　　穣,神奈,1.97,Ｓ１
2025-07-31,46,富山,6,3,1,濱田　浩司,愛媛,2.08,Ｓ２
2025-07-31,46,富山,6,4,9,山口　泰生,岐阜,2.14,Ｓ２
2025-07-31,46,富山,6,5,7,吉田　智哉,愛媛,2.15,Ｓ２
2025-07-31,46,富山,6,6,8,武井　大介,千葉,2.51,Ｓ２
2025-07-31,46,富山,6,7,6,松本　京太,静岡,2.93,Ｓ２
2025-07-31,46,富山,6,8,2,岩谷　拓磨,福岡,3.12,Ｓ１
2025-07-31,46,富山,6,9,3,纐纈　洸翔,愛知,3.64,Ｓ１
2025-07-31,46,富山,7,1,7,藤井　侑吾,愛知,1.70,Ｓ１
2025-07-31,46,富山,7,2,1,横関　裕樹,岐阜,1.76,Ｓ２
2025-07-31,46,富山,7,3,3,山下　　渡,茨城,1.95,Ｓ２
2025-07-31,46,富山,7,4,8,金ヶ江勇気,佐賀,1.98,Ｓ２
2025-07-31,46,富山,7,5,2,奥村　諭志,岡山,2.34,Ｓ２
2025-07-31,46,富山,7,6,5,重倉　高史,富山,2.54,Ｓ２
2025-07-31,46,富山,7,7,4,近藤　夏樹,千葉,2.78,Ｓ２
2025-07-31,46,富山,7,8,9,藤田　周磨,埼玉,3.32,Ｓ２
2025-07-31,46,富山,7,9,6,谷口　力也,熊本,4.22,Ｓ２
2025-07-31,46,富山,8,1,2,河村　雅章,東京,1.81,Ｓ１
2025-07-31,46,富山,8,2,5,山本　　奨,岡山,1.87,Ｓ２
2025-07-31,46,富山,8,3,7,菊池　岳仁,長野,2.09,Ｓ１
2025-07-31,46,富山,8,4,3,山根　慶太,岡山,2.25,Ｓ２
2025-07-31,46,富山,8,5,6,伊藤　稔真,三重,2.59,Ｓ２
2025-07-31,46,富山,8,6,4,佐々木省司,青森,2.95,Ｓ２
2025-07-31,46,富山,8,7,8,佐藤　竜太,愛知,3.15,Ｓ２
2025-07-31,46,富山,8,8,9,渡邉　豪大,福岡,3.19,Ｓ２
2025-07-31,46,富山,8,9,1,伊藤　　旭,熊本,3.54,Ｓ１
2025-07-31,46,富山,9,1,1,小堺　浩二,石川,1.75,Ｓ２
2025-07-31,46,富山,9,2,7,村田　祐樹,富山,1.84,Ｓ１
2025-07-31,46,富山,9,3,9,月森　亮輔,岡山,2.11,Ｓ２
2025-07-31,46,富山,9,4,2,江守　　昇,千葉,2.20,Ｓ２
2025-07-31,46,富山,9,5,5,山中　秀将,千葉,2.33,Ｓ２
2025-07-31,46,富山,9,6,8,小菅　　誠,神奈,2.52,Ｓ２
