date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-18,25,大宮,G3,12,4,1,15341,坂井　　洋,栃木,2.76,Ｓ１
2026-01-18,25,大宮,G3,12,5,9,15413,寺崎　浩平,福井,2.87,ＳＳ
2026-01-18,25,大宮,G3,12,6,4,13904,佐藤　友和,岩手,3.11,Ｓ１
2026-01-18,25,大宮,G3,12,7,7,14113,北津留　翼,福岡,3.55,Ｓ１
2026-01-18,25,大宮,G3,12,8,6,14754,横関　裕樹,岐阜,3.79,Ｓ２
2026-01-18,25,大宮,G3,12,9,8,15235,嵯峨昇喜郎,青森,3.95,Ｓ１
2026-01-18,37,伊東,F2,1,1,1,14643,菅原　洋輔,岩手,1.93,Ａ３
2026-01-18,37,伊東,F2,1,2,4,14986,三浦　　綾,宮城,2.03,Ａ３
2026-01-18,37,伊東,F2,1,3,5,14064,吉松　賢二,群馬,2.19,Ａ３
2026-01-18,37,伊東,F2,1,4,3,13029,藤田　晃英,千葉,2.22,Ａ３
2026-01-18,37,伊東,F2,1,5,6,14661,駒井　大輔,東京,2.43,Ａ３
2026-01-18,37,伊東,F2,1,6,2,11574,坂本　英一,栃木,2.69,Ａ３
2026-01-18,37,伊東,F2,2,1,5,14351,田口　　守,山口,1.57,Ａ３
2026-01-18,37,伊東,F2,2,2,1,14957,永田　秀佑,長崎,1.96,Ａ３
2026-01-18,37,伊東,F2,2,3,4,13082,小泉　俊也,静岡,2.19,Ａ３
2026-01-18,37,伊東,F2,2,4,2,14994,野口　修平,神奈,2.33,Ａ３
2026-01-18,37,伊東,F2,2,5,3,11431,梶應　弘樹,愛媛,5.83,Ａ３
2026-01-18,37,伊東,F2,2,6,6,14798,三浦平志郎,秋田,6.21,Ａ３
2026-01-18,37,伊東,F2,3,1,2,13897,加藤　大輔,大分,1.79,Ａ３
2026-01-18,37,伊東,F2,3,2,7,13375,五反田豊和,宮崎,2.04,Ａ３
2026-01-18,37,伊東,F2,3,3,3,12634,大薗　　宏,茨城,2.16,Ａ３
2026-01-18,37,伊東,F2,3,4,4,12847,古閑　良介,福岡,2.19,Ａ３
2026-01-18,37,伊東,F2,3,5,5,12547,横瀬　　聡,福岡,2.34,Ａ３
2026-01-18,37,伊東,F2,3,6,6,14365,薮田　貴幸,茨城,2.50,Ａ３
2026-01-18,37,伊東,F2,3,7,1,11367,石川　一浩,静岡,2.87,Ａ３
2026-01-18,37,伊東,F2,4,1,3,15399,高木　佑真,神奈,2.18,Ｌ１
2026-01-18,37,伊東,F2,4,2,7,14909,浦部　郁里,千葉,2.18,Ｌ１
2026-01-18,37,伊東,F2,4,3,1,15683,池上あかり,福岡,2.35,Ｌ１
2026-01-18,37,伊東,F2,4,4,4,15761,吉村美有紀,静岡,2.36,Ｌ１
2026-01-18,37,伊東,F2,4,5,2,15766,宮西　令奈,石川,2.76,Ｌ１
2026-01-18,37,伊東,F2,4,6,6,15941,川原　未紀,千葉,2.86,Ｌ１
2026-01-18,37,伊東,F2,4,7,5,15071,佐藤亜貴子,神奈,2.94,Ｌ１
2026-01-18,37,伊東,F2,5,1,6,13468,勝俣　　亮,神奈,2.13,Ａ２
2026-01-18,37,伊東,F2,5,2,5,13039,松山　正和,静岡,2.42,Ａ２
2026-01-18,37,伊東,F2,5,3,1,13860,藤原　清隆,静岡,2.57,Ａ２
2026-01-18,37,伊東,F2,5,4,7,12920,山崎　岳志,佐賀,2.62,Ａ２
2026-01-18,37,伊東,F2,5,5,4,12953,矢内　良和,群馬,2.82,Ａ２
2026-01-18,37,伊東,F2,5,6,3,14781,船倉　卓郎,長崎,2.89,Ａ２
2026-01-18,37,伊東,F2,5,7,2,14556,小川　祐司,愛媛,3.10,Ａ２
2026-01-18,37,伊東,F2,6,1,7,13275,渡辺　航平,東京,2.04,Ａ１
2026-01-18,37,伊東,F2,6,2,3,14366,阿久津浩之,東京,2.26,Ａ１
2026-01-18,37,伊東,F2,6,3,4,13171,岩橋　則明,埼玉,2.33,Ａ２
2026-01-18,37,伊東,F2,6,4,5,14347,外崎　一成,北海,2.59,Ａ２
2026-01-18,37,伊東,F2,6,5,2,14301,齋藤　輝彦,神奈,2.61,Ａ２
2026-01-18,37,伊東,F2,6,6,6,13184,相樂　　修,千葉,2.82,Ａ２
2026-01-18,37,伊東,F2,6,7,1,15157,高橋　大輝,秋田,2.90,Ａ１
2026-01-18,37,伊東,F2,7,1,4,13394,飯嶋　則之,栃木,2.24,Ａ１
2026-01-18,37,伊東,F2,7,2,5,13352,吉永　和生,広島,2.38,Ａ２
2026-01-18,37,伊東,F2,7,3,1,15844,小山　峻汰,熊本,2.44,Ａ２
2026-01-18,37,伊東,F2,7,4,6,13148,小野　俊之,大分,2.54,Ａ２
2026-01-18,37,伊東,F2,7,5,2,15526,梅田加津也,神奈,2.65,Ａ１
2026-01-18,37,伊東,F2,7,6,7,14163,内田　英介,東京,2.77,Ａ１
2026-01-18,37,伊東,F2,7,7,3,12937,十文字菊雄,福島,2.86,Ａ２
2026-01-18,37,伊東,F2,8,1,3,15570,松本　憲斗,熊本,1.76,Ａ１
2026-01-18,37,伊東,F2,8,2,1,14164,田中　孝彦,静岡,2.02,Ａ１
2026-01-18,37,伊東,F2,8,3,4,13354,國村　　洋,山口,2.46,Ａ１
2026-01-18,37,伊東,F2,8,4,6,15808,阿部　　俊,静岡,2.50,Ａ２
2026-01-18,37,伊東,F2,8,5,7,12766,立石　拓也,福岡,2.52,Ａ１
2026-01-18,37,伊東,F2,8,6,2,15371,田上　晃也,岡山,2.63,Ａ２
2026-01-18,37,伊東,F2,8,7,5,13435,中石　昌芳,広島,2.77,Ａ１
2026-01-18,37,伊東,F2,9,1,1,15895,鈴木小次廊,静岡,1.64,Ａ３
2026-01-18,37,伊東,F2,9,2,4,15878,椎名　俊介,茨城,2.06,Ａ３
2026-01-18,37,伊東,F2,9,3,2,15920,吉野　太晟,岡山,2.18,Ａ３
2026-01-18,37,伊東,F2,9,4,5,15209,中野　真吾,佐賀,2.20,Ａ３
2026-01-18,37,伊東,F2,9,5,3,13567,吉原　友彦,神奈,2.39,Ａ３
2026-01-18,37,伊東,F2,9,6,6,15889,大本　隆也,神奈,2.68,Ａ３
2026-01-18,37,伊東,F2,9,7,7,12193,井手　尚治,神奈,2.82,Ａ３
2026-01-18,37,伊東,F2,10,1,1,15306,佐藤　水菜,神奈,0.96,Ｌ１
2026-01-18,37,伊東,F2,10,2,7,14900,小林　莉子,東京,1.50,Ｌ１
2026-01-18,37,伊東,F2,10,3,6,15020,奥井　　迪,東京,1.63,Ｌ１
2026-01-18,37,伊東,F2,10,4,5,15578,飯田　風音,埼玉,1.85,Ｌ１
2026-01-18,37,伊東,F2,10,5,2,15226,成田可菜絵,大阪,2.16,Ｌ１
2026-01-18,37,伊東,F2,10,6,3,15762,高橋美沙紀,愛知,2.46,Ｌ１
2026-01-18,37,伊東,F2,10,7,4,15866,高木　萌那,福岡,2.54,Ｌ１
2026-01-18,37,伊東,F2,11,1,2,14186,網谷　竜次,香川,1.08,Ａ１
2026-01-18,37,伊東,F2,11,2,5,13497,藤田　昌宏,岡山,1.83,Ａ１
2026-01-18,37,伊東,F2,11,3,3,13670,小橋　秀幸,青森,2.37,Ａ１
2026-01-18,37,伊東,F2,11,4,1,15615,荒川　　仁,千葉,2.44,Ａ１
2026-01-18,37,伊東,F2,11,5,6,15781,齊藤英伊須,青森,2.46,Ａ２
2026-01-18,37,伊東,F2,11,6,7,15206,鶴　　良生,福岡,2.73,Ａ１
2026-01-18,37,伊東,F2,11,7,4,15795,今井　　希,埼玉,2.94,Ａ２
2026-01-18,45,豊橋,F2,1,1,1,14963,石井　寛子,東京,-0.37,Ｌ１
2026-01-18,45,豊橋,F2,1,2,2,15584,西脇美唯奈,愛知,-0.14,Ｌ１
2026-01-18,45,豊橋,F2,1,3,3,15955,岩元　杏奈,宮崎,-0.12,Ｌ１
2026-01-18,45,豊橋,F2,1,4,4,15950,石田　春海,大阪,0.14,Ｌ１
2026-01-18,45,豊橋,F2,1,5,5,15407,出口　倫子,長崎,0.14,Ｌ１
2026-01-18,45,豊橋,F2,1,6,6,14924,松尾　智佳,愛媛,0.47,Ｌ１
2026-01-18,45,豊橋,F2,2,1,1,15144,鈴木　奈央,静岡,-0.23,Ｌ１
2026-01-18,45,豊橋,F2,2,2,4,15773,枝光　美奈,福岡,-0.18,Ｌ１
2026-01-18,45,豊橋,F2,2,3,6,15849,佐藤　乃愛,北海,-0.10,Ｌ１
2026-01-18,45,豊橋,F2,2,4,5,14967,杉沢毛伊子,静岡,0.04,Ｌ１
2026-01-18,45,豊橋,F2,2,5,3,14902,中村由香里,東京,0.07,Ｌ１
2026-01-18,45,豊橋,F2,2,6,7,15860,濱田　芽生,福井,0.15,Ｌ１
2026-01-18,45,豊橋,F2,2,7,2,15151,山本　知佳,山口,0.20,Ｌ１
2026-01-18,45,豊橋,F2,3,1,5,15387,緒方慎太朗,熊本,0.01,Ａ２
2026-01-18,45,豊橋,F2,3,2,1,13263,田中　雅史,愛知,0.04,Ａ１
2026-01-18,45,豊橋,F2,3,3,3,14816,齋藤　宗徳,千葉,0.08,Ａ１
2026-01-18,45,豊橋,F2,3,4,2,15273,中武三四郎,大阪,0.18,Ａ１
2026-01-18,45,豊橋,F2,3,5,6,14169,富安　保充,愛知,0.24,Ａ２
2026-01-18,45,豊橋,F2,3,6,7,13663,中野　功史,長崎,0.41,Ａ２
2026-01-18,45,豊橋,F2,3,7,4,14532,柴田　竜史,静岡,0.50,Ａ２
2026-01-18,45,豊橋,F2,4,1,2,13638,村上　卓茂,愛知,0.04,Ａ２
2026-01-18,45,豊橋,F2,4,2,1,14732,和田　禎嗣,埼玉,0.06,Ａ１
2026-01-18,45,豊橋,F2,4,3,3,15812,森崎　英登,愛知,0.09,Ａ２
2026-01-18,45,豊橋,F2,4,4,4,15126,高山　雄丞,愛媛,0.19,Ａ２
2026-01-18,45,豊橋,F2,4,5,7,12208,鰐渕　正利,愛知,0.34,Ａ２
2026-01-18,45,豊橋,F2,4,6,6,14243,齊藤　健人,静岡,0.36,Ａ２
2026-01-18,45,豊橋,F2,4,7,5,14329,阿部　　功,高知,0.47,Ａ２
2026-01-18,45,豊橋,F2,5,1,4,15746,峯口　　司,長崎,0.02,Ａ１
2026-01-18,45,豊橋,F2,5,2,2,14304,大竹　哲也,静岡,0.10,Ａ１
2026-01-18,45,豊橋,F2,5,3,3,14061,塚本　和宏,栃木,0.16,Ａ１
2026-01-18,45,豊橋,F2,5,4,1,14321,石坂　永伍,岡山,0.18,Ａ１
2026-01-18,45,豊橋,F2,5,5,5,13273,西　　　徹,石川,0.27,Ａ２
2026-01-18,45,豊橋,F2,5,6,6,13983,大崎　智久,青森,0.44,Ａ２
2026-01-18,45,豊橋,F2,5,7,7,14519,湯浅　大輔,千葉,0.78,Ａ２
2026-01-18,45,豊橋,F2,6,1,6,15922,中田　拓也,広島,-0.18,Ａ２
2026-01-18,45,豊橋,F2,6,2,1,14850,岡田　啓渡,愛媛,0.05,Ａ１
2026-01-18,45,豊橋,F2,6,3,3,12757,市本　隆司,広島,0.06,Ａ２
2026-01-18,45,豊橋,F2,6,4,2,13555,台　　和紀,埼玉,0.09,Ａ２
2026-01-18,45,豊橋,F2,6,5,4,14226,大畑　裕貴,埼玉,0.16,Ａ２
2026-01-18,45,豊橋,F2,6,6,5,14464,中西　　司,神奈,0.21,Ａ２
2026-01-18,45,豊橋,F2,6,7,7,13584,坂田　　学,兵庫,0.29,Ａ２
2026-01-18,45,豊橋,F2,7,1,2,15751,半田　　誠,熊本,-0.33,Ａ１
2026-01-18,45,豊橋,F2,7,2,3,15786,角田　　光,福島,-0.13,Ａ２
2026-01-18,45,豊橋,F2,7,3,1,14440,渡辺　正光,福島,-0.08,Ａ１
2026-01-18,45,豊橋,F2,7,4,5,13755,佐藤　悦夫,栃木,0.01,Ａ２
2026-01-18,45,豊橋,F2,7,5,4,13332,吉村　和之,岐阜,0.06,Ａ１
2026-01-18,45,豊橋,F2,7,6,6,15109,大利　航平,和歌,0.16,Ａ１
2026-01-18,45,豊橋,F2,7,7,7,13485,善利　裕生,滋賀,0.19,Ａ１
2026-01-18,45,豊橋,F2,8,1,3,14775,小原　周祐,高知,-0.56,Ａ１
2026-01-18,45,豊橋,F2,8,2,2,15632,常次　勇人,大阪,-0.49,Ａ１
2026-01-18,45,豊橋,F2,8,3,5,15278,田中　和磨,岡山,0.01,Ａ２
2026-01-18,45,豊橋,F2,8,4,6,13047,田中　俊充,福井,0.07,Ａ１
2026-01-18,45,豊橋,F2,8,5,1,13864,伊藤　世哉,三重,0.16,Ａ１
2026-01-18,45,豊橋,F2,8,6,4,15821,志田愛希飛,富山,0.25,Ａ２
2026-01-18,45,豊橋,F2,8,7,7,14999,水谷　将司,愛知,0.28,Ａ２
2026-01-18,45,豊橋,F2,9,1,3,13640,西村　　豊,三重,-0.04,Ａ１
2026-01-18,45,豊橋,F2,9,2,5,13868,岡崎　景介,広島,-0.03,Ａ１
2026-01-18,45,豊橋,F2,9,3,2,15610,永井　哉多,東京,0.01,Ａ１
2026-01-18,45,豊橋,F2,9,4,6,13902,岩崎　将士,青森,0.05,Ａ１
2026-01-18,45,豊橋,F2,9,5,7,14758,中野　智公,和歌,0.05,Ａ２
2026-01-18,45,豊橋,F2,9,6,4,15359,山口　聖矢,岐阜,0.30,Ａ１
2026-01-18,45,豊橋,F2,9,7,1,14084,小菅　　誠,神奈,0.54,Ａ１
2026-01-18,63,防府,F2,1,1,2,15286,土居　佑次,高知,2.04,Ａ３
2026-01-18,63,防府,F2,1,2,4,13505,住村　　実,徳島,2.05,Ａ３
2026-01-18,63,防府,F2,1,3,7,15900,花田　雄飛,愛知,2.44,Ａ３
2026-01-18,63,防府,F2,1,4,5,13378,小田桐義継,北海,2.52,Ａ３
2026-01-18,63,防府,F2,1,5,3,14101,永橋　武司,大阪,2.56,Ａ３
2026-01-18,63,防府,F2,1,6,1,13705,佐藤　有輝,神奈,2.61,Ａ３
2026-01-18,63,防府,F2,1,7,6,12824,梶原　亜湖,静岡,2.86,Ａ３
2026-01-18,63,防府,F2,2,1,1,13063,赤松　秀展,高知,1.65,Ａ３
2026-01-18,63,防府,F2,2,2,5,14183,隅田　幸助,広島,1.94,Ａ３
2026-01-18,63,防府,F2,2,3,4,14743,鈴木　広人,神奈,2.32,Ａ３
2026-01-18,63,防府,F2,2,4,2,13629,福森慎太郎,千葉,2.55,Ａ３
2026-01-18,63,防府,F2,2,5,6,13421,富澤　洋祐,静岡,2.74,Ａ３
2026-01-18,63,防府,F2,2,6,7,14274,吉成　晃一,熊本,2.79,Ａ３
2026-01-18,63,防府,F2,2,7,3,13676,塚本　　諭,福島,2.92,Ａ３
2026-01-18,63,防府,F2,3,1,4,13595,別所　英幸,福岡,1.52,Ａ３
2026-01-18,63,防府,F2,3,2,7,12782,米丸　俊成,熊本,2.12,Ａ３
2026-01-18,63,防府,F2,3,3,1,14489,高鍋　邦彰,福岡,2.14,Ａ３
2026-01-18,63,防府,F2,3,4,6,13526,三澤　勝成,宮城,2.60,Ａ３
2026-01-18,63,防府,F2,3,5,5,15085,奈良　　基,宮城,2.60,Ａ３
2026-01-18,63,防府,F2,3,6,2,13303,須々田大昇,青森,2.77,Ａ３
2026-01-18,63,防府,F2,3,7,3,14526,渡辺　　馨,神奈,2.86,Ａ３
2026-01-18,63,防府,F2,4,1,5,14884,友永　龍介,山口,2.00,Ａ３
2026-01-18,63,防府,F2,4,2,2,13588,齋藤　　仁,徳島,2.16,Ａ３
2026-01-18,63,防府,F2,4,3,4,11288,中澤　孝之,大阪,2.25,Ａ３
2026-01-18,63,防府,F2,4,4,7,12132,甲斐下　智,広島,2.33,Ａ３
2026-01-18,63,防府,F2,4,5,6,13105,松本　一成,新潟,2.64,Ａ３
2026-01-18,63,防府,F2,4,6,3,13684,吉橋　秀城,埼玉,2.67,Ａ３
2026-01-18,63,防府,F2,4,7,1,13861,岡田　大門,愛知,2.87,Ａ３
2026-01-18,63,防府,F2,5,1,7,15923,右近　陸人,山口,1.93,Ａ３
2026-01-18,63,防府,F2,5,2,1,14324,内村　竜也,山口,1.93,Ａ３
2026-01-18,63,防府,F2,5,3,2,13210,川本　恵二,兵庫,2.16,Ａ３
2026-01-18,63,防府,F2,5,4,4,15890,中　　秀平,神奈,2.18,Ａ３
2026-01-18,63,防府,F2,5,5,3,12708,野木　義規,北海,2.20,Ａ３
2026-01-18,63,防府,F2,5,6,6,15190,大中　拓磨,兵庫,2.24,Ａ３
2026-01-18,63,防府,F2,5,7,5,12402,時松　　正,熊本,2.89,Ａ３
2026-01-18,63,防府,F2,6,1,7,15937,新垣　慶晃,沖縄,1.68,Ａ３
2026-01-18,63,防府,F2,6,2,2,14566,安谷屋将志,沖縄,1.74,Ａ３
2026-01-18,63,防府,F2,6,3,4,14513,樋口　絢土,東京,2.11,Ａ３
2026-01-18,63,防府,F2,6,4,1,15885,五輪　拓巳,東京,2.16,Ａ３
2026-01-18,63,防府,F2,6,5,5,13822,米原　大輔,沖縄,2.42,Ａ３
2026-01-18,63,防府,F2,6,6,3,13830,田崎良太郎,福島,2.54,Ａ３
2026-01-18,63,防府,F2,6,7,6,14357,佐藤　康恭,福島,2.66,Ａ３
2026-01-18,63,防府,F2,7,1,1,15870,畑崎　大輝,青森,1.64,Ａ３
2026-01-18,63,防府,F2,7,2,4,14360,関根　崇人,福島,1.81,Ａ３
2026-01-18,63,防府,F2,7,3,5,13110,法月　成祐,神奈,2.14,Ａ３
2026-01-18,63,防府,F2,7,4,7,15904,辻田　祥大,三重,2.22,Ａ３
2026-01-18,63,防府,F2,7,5,2,12287,西川　弘資,三重,2.22,Ａ３
2026-01-18,63,防府,F2,7,6,3,15897,森　　飛龍,静岡,2.39,Ａ３
2026-01-18,63,防府,F2,7,7,6,12876,湯浅　弘光,千葉,2.57,Ａ３
2026-01-18,74,高知,F2,1,1,1,15756,熊谷　芽緯,岩手,-0.67,Ｌ１
2026-01-18,74,高知,F2,1,2,3,15486,岡本　二菜,東京,-0.34,Ｌ１
