date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-12-09,22,前橋,F1,8,7,7,14199.0,松岡　孔明,熊本,3.05,Ｓ２
2025-12-09,22,前橋,F1,9,1,5,14222.0,木暮　安由,群馬,2.21,Ｓ１
2025-12-09,22,前橋,F1,9,2,3,15004.0,畑段　嵐士,京都,2.33,Ｓ２
2025-12-09,22,前橋,F1,9,3,7,13990.0,荻原　尚人,宮城,2.33,Ｓ２
2025-12-09,22,前橋,F1,9,4,6,13959.0,鷲田　佳史,福井,2.35,Ｓ２
2025-12-09,22,前橋,F1,9,5,1,12948.0,小林　潤二,群馬,2.41,Ｓ２
2025-12-09,22,前橋,F1,9,6,4,14786.0,本郷　雄三,熊本,3.02,Ｓ２
2025-12-09,22,前橋,F1,9,7,2,15083.0,中村弘之輔,北海,3.15,Ｓ２
2025-12-09,22,前橋,F1,10,1,2,15431.0,鈴木　玄人,東京,1.47,Ｓ１
2025-12-09,22,前橋,F1,10,2,7,14253.0,伊藤　　信,大阪,1.84,Ｓ２
2025-12-09,22,前橋,F1,10,3,1,14846.0,久米　康平,徳島,1.91,Ｓ１
2025-12-09,22,前橋,F1,10,4,5,15695.0,篠田　幸希,群馬,1.91,Ｓ２
2025-12-09,22,前橋,F1,10,5,3,14029.0,上田　国広,三重,2.04,Ｓ１
2025-12-09,22,前橋,F1,10,6,6,14617.0,西岡　拓朗,広島,2.31,Ｓ２
2025-12-09,22,前橋,F1,10,7,4,15197.0,川口　雄太,徳島,2.72,Ｓ２
2025-12-09,22,前橋,F1,11,1,7,14317.0,山田　久徳,京都,1.85,Ｓ１
2025-12-09,22,前橋,F1,11,2,3,14055.0,芦澤　大輔,茨城,1.89,Ｓ２
2025-12-09,22,前橋,F1,11,3,2,15417.0,櫻井祐太郎,宮城,2.14,Ｓ１
2025-12-09,22,前橋,F1,11,4,5,14641.0,箱田　優樹,青森,2.20,Ｓ２
2025-12-09,22,前橋,F1,11,5,4,15458.0,貴志　修己,和歌,2.26,Ｓ２
2025-12-09,22,前橋,F1,11,6,1,14246.0,森川　大輔,岐阜,2.30,Ｓ２
2025-12-09,22,前橋,F1,11,7,6,15441.0,鈴木　陸来,静岡,2.72,Ｓ２
2025-12-09,22,前橋,F1,12,1,1,15243.0,小林　泰正,群馬,2.05,Ｓ１
2025-12-09,22,前橋,F1,12,2,2,14016.0,石塚　孝幸,神奈,2.06,Ｓ１
2025-12-09,22,前橋,F1,12,3,5,13240.0,小林　大介,群馬,2.09,Ｓ２
2025-12-09,22,前橋,F1,12,4,7,14427.0,佐藤　和也,青森,2.28,Ｓ１
2025-12-09,22,前橋,F1,12,5,4,14409.0,山本　　奨,岡山,2.32,Ｓ２
2025-12-09,22,前橋,F1,12,6,3,14571.0,根本　哲吏,秋田,2.33,Ｓ２
2025-12-09,22,前橋,F1,12,7,6,15169.0,野口　裕史,千葉,2.44,Ｓ２
2025-12-09,23,取手,F2,1,1,5,14324.0,内村　竜也,山口,1.95,Ａ３
2025-12-09,23,取手,F2,1,2,1,14257.0,岡崎　克政,岡山,2.00,Ａ３
2025-12-09,23,取手,F2,1,3,7,15886.0,中川　飛隆,新潟,2.22,Ａ３
2025-12-09,23,取手,F2,1,4,6,12307.0,尾崎　勝弘,徳島,2.39,Ａ３
2025-12-09,23,取手,F2,1,5,3,11792.0,木下　　章,長野,2.40,Ａ３
2025-12-09,23,取手,F2,1,6,4,14948.0,斎藤　　敦,大阪,2.42,Ａ３
2025-12-09,23,取手,F2,1,7,2,13266.0,伊藤　嘉浩,岐阜,2.64,Ａ３
2025-12-09,23,取手,F2,2,1,2,15892.0,山本　和瑳,神奈,1.78,Ａ３
2025-12-09,23,取手,F2,2,2,4,15720.0,山元　大夢,石川,1.93,Ａ３
2025-12-09,23,取手,F2,2,3,1,14841.0,井上　将志,兵庫,1.95,Ａ３
2025-12-09,23,取手,F2,2,4,7,14381.0,吉澤　　賢,千葉,2.16,Ａ３
2025-12-09,23,取手,F2,2,5,5,13030.0,梶山　大輔,神奈,2.18,Ａ３
2025-12-09,23,取手,F2,2,6,3,15253.0,清水　健次,東京,2.31,Ａ３
2025-12-09,23,取手,F2,2,7,6,11875.0,神田　宏行,埼玉,2.55,Ａ３
2025-12-09,23,取手,F2,3,1,7,14261.0,作田　悦章,徳島,1.65,Ａ３
2025-12-09,23,取手,F2,3,2,3,12986.0,近藤　直幹,徳島,1.93,Ａ３
2025-12-09,23,取手,F2,3,3,4,15190.0,大中　拓磨,兵庫,2.13,Ａ３
2025-12-09,23,取手,F2,3,4,2,13489.0,藤井　孝則,兵庫,2.13,Ａ３
2025-12-09,23,取手,F2,3,5,5,12432.0,石井　　孝,千葉,2.33,Ａ３
2025-12-09,23,取手,F2,3,6,1,14015.0,米倉　剛志,千葉,2.72,Ａ３
2025-12-09,23,取手,F2,3,7,6,14932.0,浦野　慈生,神奈,3.05,Ａ３
2025-12-09,23,取手,F2,4,1,1,15293.0,中里福太郎,北海,1.68,Ａ３
2025-12-09,23,取手,F2,4,2,4,14433.0,長田　彰人,宮城,2.00,Ａ３
2025-12-09,23,取手,F2,4,3,7,13080.0,阿部　利光,宮城,2.08,Ａ３
2025-12-09,23,取手,F2,4,4,5,15900.0,花田　雄飛,愛知,2.17,Ａ３
2025-12-09,23,取手,F2,4,5,3,12597.0,塚本　貴雄,岐阜,2.34,Ａ３
2025-12-09,23,取手,F2,4,6,2,13558.0,永井　隆一,東京,2.38,Ａ３
2025-12-09,23,取手,F2,4,7,6,14810.0,小川　辰徳,埼玉,2.41,Ａ３
2025-12-09,23,取手,F2,5,1,7,15933.0,山本　康旗,大分,1.89,Ａ３
2025-12-09,23,取手,F2,5,2,3,12321.0,檀　　雄二,福岡,1.91,Ａ３
2025-12-09,23,取手,F2,5,3,2,14866.0,櫻井　利之,神奈,2.07,Ａ３
2025-12-09,23,取手,F2,5,4,1,13818.0,赤星　俊光,熊本,2.26,Ａ３
2025-12-09,23,取手,F2,5,5,5,13029.0,藤田　晃英,千葉,2.46,Ａ３
2025-12-09,23,取手,F2,5,6,4,13421.0,富澤　洋祐,静岡,2.89,Ａ３
2025-12-09,23,取手,F2,5,7,6,13680.0,木村　健司,埼玉,5.97,Ａ３
2025-12-09,23,取手,F2,6,1,1,14654.0,舘　　真成,茨城,1.57,Ａ３
2025-12-09,23,取手,F2,6,2,4,14365.0,薮田　貴幸,茨城,1.68,Ａ３
2025-12-09,23,取手,F2,6,3,2,12858.0,亀井　宏佳,宮城,2.41,Ａ３
2025-12-09,23,取手,F2,6,4,7,14693.0,高田　大輔,岡山,2.41,Ａ３
2025-12-09,23,取手,F2,6,5,3,15542.0,中嶋　　樹,大阪,2.44,Ａ３
2025-12-09,23,取手,F2,6,6,5,15158.0,猪野　泰介,山形,2.45,Ａ３
2025-12-09,23,取手,F2,6,7,6,11766.0,齋藤　　明,北海,2.76,Ａ３
2025-12-09,23,取手,F2,7,1,2,14449.0,片折　勇輝,福岡,1.90,Ａ３
2025-12-09,23,取手,F2,7,2,5,13299.0,五十嵐博一,熊本,2.02,Ａ３
2025-12-09,23,取手,F2,7,3,7,15905.0,上野　幸星,富山,2.15,Ａ３
2025-12-09,23,取手,F2,7,4,3,14578.0,大越　啓介,栃木,2.16,Ａ３
2025-12-09,23,取手,F2,7,5,6,11198.0,大竹　慎吾,大分,2.24,Ａ３
2025-12-09,23,取手,F2,7,6,4,11790.0,廣川　貞治,東京,2.38,Ａ３
2025-12-09,23,取手,F2,7,7,1,13261.0,柴田　昌樹,愛知,2.51,Ａ３
2025-12-09,31,松戸,F1,1,1,1,13608.0,鈴木　　誠,福島,2.25,Ａ１
2025-12-09,31,松戸,F1,1,2,7,14695.0,山口　　茂,福島,2.31,Ａ２
2025-12-09,31,松戸,F1,1,3,5,13621.0,國廣　哲治,埼玉,2.40,Ａ２
2025-12-09,31,松戸,F1,1,4,3,14457.0,北野　良栄,茨城,2.58,Ａ１
2025-12-09,31,松戸,F1,1,5,4,14040.0,竹内　真一,福岡,2.58,Ａ２
2025-12-09,31,松戸,F1,1,6,6,13235.0,榊枝　輝文,福島,2.71,Ａ２
2025-12-09,31,松戸,F1,1,7,2,14737.0,河上　陽一,千葉,2.85,Ａ２
2025-12-09,31,松戸,F1,2,1,3,14362.0,岩崎　大和,茨城,2.29,Ａ２
2025-12-09,31,松戸,F1,2,2,1,14816.0,齋藤　宗徳,千葉,2.57,Ａ２
2025-12-09,31,松戸,F1,2,3,4,11454.0,杉浦　康一,北海,2.79,Ａ２
2025-12-09,31,松戸,F1,2,4,7,13069.0,白川　有司,福岡,2.81,Ａ２
2025-12-09,31,松戸,F1,2,5,5,14236.0,本田　拓也,新潟,2.82,Ａ２
2025-12-09,31,松戸,F1,2,6,6,14014.0,須藤　雄太,千葉,2.84,Ａ２
2025-12-09,31,松戸,F1,2,7,2,13740.0,大久保直也,徳島,3.14,Ａ２
2025-12-09,31,松戸,F1,3,1,3,15048.0,志佐　　明,神奈,2.09,Ａ１
2025-12-09,31,松戸,F1,3,2,5,14801.0,山本　恵介,福島,2.13,Ａ１
2025-12-09,31,松戸,F1,3,3,6,15707.0,池邉　　聖,神奈,2.38,Ａ１
2025-12-09,31,松戸,F1,3,4,4,15483.0,谷元　奎心,山口,2.43,Ａ１
2025-12-09,31,松戸,F1,3,5,1,13491.0,近藤　範昌,岡山,2.48,Ａ１
2025-12-09,31,松戸,F1,3,6,2,15327.0,阿部架惟都,宮城,2.49,Ａ１
2025-12-09,31,松戸,F1,3,7,7,13353.0,吉永　好宏,広島,2.62,Ａ１
2025-12-09,31,松戸,F1,4,1,1,11477.0,川口　満宏,東京,1.96,Ａ１
2025-12-09,31,松戸,F1,4,2,5,14077.0,古屋　琢晶,山梨,2.21,Ａ１
2025-12-09,31,松戸,F1,4,3,4,15728.0,保田　浩輔,岡山,2.51,Ａ２
2025-12-09,31,松戸,F1,4,4,7,15471.0,中村　翔平,福岡,2.51,Ａ２
2025-12-09,31,松戸,F1,4,5,6,14297.0,田中　勝仁,千葉,2.54,Ａ２
2025-12-09,31,松戸,F1,4,6,2,13857.0,浅沼　聖士,静岡,2.78,Ａ２
2025-12-09,31,松戸,F1,4,7,3,14325.0,蓮井　祐輝,香川,2.79,Ａ１
2025-12-09,31,松戸,F1,5,1,1,15782.0,佐々木亮太,青森,1.65,Ａ２
2025-12-09,31,松戸,F1,5,2,5,14634.0,寺崎　祐樹,熊本,2.05,Ａ１
2025-12-09,31,松戸,F1,5,3,4,14710.0,花田　将司,千葉,2.16,Ａ１
2025-12-09,31,松戸,F1,5,4,7,13308.0,木村　貴宏,茨城,2.36,Ａ１
2025-12-09,31,松戸,F1,5,5,6,14079.0,江本　博明,千葉,2.44,Ａ１
2025-12-09,31,松戸,F1,5,6,2,15255.0,樋口　開土,東京,2.58,Ａ２
2025-12-09,31,松戸,F1,5,7,3,15557.0,梶原　大地,福岡,2.61,Ａ１
2025-12-09,31,松戸,F1,6,1,3,,梶原　百香,福岡,1.43,Ｌ１
2025-12-09,31,松戸,F1,6,2,7,15023.0,石井　貴子,千葉,1.56,Ｌ１
2025-12-09,31,松戸,F1,6,3,1,15393.0,佐々木　綾,東京,2.11,Ｌ１
2025-12-09,31,松戸,F1,6,4,4,15755.0,神戸暖稀羽,北海,2.19,Ｌ１
2025-12-09,31,松戸,F1,6,5,5,15762.0,高橋美沙紀,愛知,2.35,Ｌ１
2025-12-09,31,松戸,F1,6,6,2,15496.0,布居　　光,和歌,2.48,Ｌ１
2025-12-09,31,松戸,F1,6,7,6,15851.0,片岡　美奈,栃木,2.54,Ｌ１
2025-12-09,31,松戸,F1,7,1,5,15400.0,久米　　詩,静岡,1.40,Ｌ１
2025-12-09,31,松戸,F1,7,2,2,15230.0,寺崎　舞織,福井,1.85,Ｌ１
2025-12-09,31,松戸,F1,7,3,1,15854.0,伊澤　茉那,千葉,1.98,Ｌ１
2025-12-09,31,松戸,F1,7,4,3,15135.0,荒川ひかり,茨城,2.06,Ｌ１
2025-12-09,31,松戸,F1,7,5,7,15763.0,山口　優依,愛知,2.18,Ｌ１
2025-12-09,31,松戸,F1,7,6,6,15773.0,枝光　美奈,福岡,2.31,Ｌ１
2025-12-09,31,松戸,F1,7,7,4,15849.0,佐藤　乃愛,北海,3.15,Ｌ１
2025-12-09,31,松戸,F1,8,1,2,13498.0,西田　雅志,広島,2.13,Ｓ２
2025-12-09,31,松戸,F1,8,2,1,13443.0,大坪　功一,福岡,2.14,Ｓ１
2025-12-09,31,松戸,F1,8,3,7,14883.0,才迫　　開,広島,2.33,Ｓ２
2025-12-09,31,松戸,F1,8,4,4,15172.0,能代谷　元,神奈,2.83,Ｓ２
2025-12-09,31,松戸,F1,8,5,5,14119.0,中村　雅仁,熊本,3.30,Ｓ２
2025-12-09,31,松戸,F1,8,6,3,13853.0,長田　祐弥,神奈,3.36,Ｓ２
2025-12-09,31,松戸,F1,8,7,6,15507.0,上遠野拓馬,宮城,3.68,Ｓ２
2025-12-09,31,松戸,F1,9,1,7,13533.0,佐藤愼太郎,福島,2.24,Ｓ２
2025-12-09,31,松戸,F1,9,2,1,14791.0,木村　　弘,青森,2.30,Ｓ１
2025-12-09,31,松戸,F1,9,3,2,14151.0,宿口　潤平,埼玉,2.38,Ｓ２
2025-12-09,31,松戸,F1,9,4,5,13762.0,吉田　勇人,埼玉,2.45,Ｓ２
2025-12-09,31,松戸,F1,9,5,3,14631.0,佐方　良行,熊本,2.57,Ｓ２
2025-12-09,31,松戸,F1,9,6,4,15340.0,幸田　望夢,栃木,2.58,Ｓ２
2025-12-09,31,松戸,F1,9,7,6,14775.0,小原　周祐,高知,2.63,Ｓ２
2025-12-09,31,松戸,F1,10,1,1,14505.0,雨谷　一樹,栃木,1.88,Ｓ１
2025-12-09,31,松戸,F1,10,2,7,15516.0,木村　皆斗,茨城,2.02,Ｓ２
2025-12-09,31,松戸,F1,10,3,2,13059.0,香川　雄介,香川,2.12,Ｓ１
2025-12-09,31,松戸,F1,10,4,3,13628.0,石毛　克幸,千葉,2.23,Ｓ２
2025-12-09,31,松戸,F1,10,5,4,15474.0,阿部　将大,大分,2.32,Ｓ１
2025-12-09,31,松戸,F1,10,6,5,15199.0,田尾　駿介,高知,2.33,Ｓ２
2025-12-09,31,松戸,F1,10,7,6,15195.0,久保田泰弘,山口,2.39,Ｓ２
2025-12-09,31,松戸,F1,11,1,1,15465.0,石原　　颯,香川,1.75,Ｓ１
2025-12-09,31,松戸,F1,11,2,5,14322.0,片岡　迪之,岡山,1.95,Ｓ１
2025-12-09,31,松戸,F1,11,3,6,15170.0,川越　勇星,神奈,2.11,Ｓ２
2025-12-09,31,松戸,F1,11,4,2,14018.0,内藤　秀久,神奈,2.20,Ｓ１
2025-12-09,31,松戸,F1,11,5,4,14231.0,河村　雅章,東京,2.26,Ｓ１
2025-12-09,31,松戸,F1,11,6,3,13829.0,青森　伸也,福島,2.92,Ｓ２
2025-12-09,31,松戸,F1,11,7,7,15778.0,小堀　敢太,北海,2.97,Ｓ２
2025-12-09,31,松戸,F1,12,1,4,14129.0,菅田　壱道,宮城,1.77,Ｓ１
2025-12-09,31,松戸,F1,12,2,1,13765.0,海老根恵太,千葉,1.83,Ｓ１
2025-12-09,31,松戸,F1,12,3,2,14421.0,松川　高大,熊本,2.03,Ｓ１
2025-12-09,31,松戸,F1,12,4,7,15738.0,梶原　海斗,福岡,2.19,Ｓ２
2025-12-09,31,松戸,F1,12,5,5,12987.0,堤　　　洋,徳島,2.36,Ｓ１
2025-12-09,31,松戸,F1,12,6,3,14232.0,柴田　洋輔,東京,2.42,Ｓ２
2025-12-09,31,松戸,F1,12,7,6,12813.0,成清　貴之,千葉,2.57,Ｓ２
2025-12-09,36,小田原,F2,1,1,1,15531.0,深瀬　泰我,静岡,2.27,Ａ１
2025-12-09,36,小田原,F2,1,2,5,14525.0,三ッ井　武,神奈,2.28,Ａ１
2025-12-09,36,小田原,F2,1,3,7,13899.0,山田　和巧,神奈,2.39,Ａ２
2025-12-09,36,小田原,F2,1,4,2,14755.0,奥出健士郎,福井,2.64,Ａ２
2025-12-09,36,小田原,F2,1,5,6,14295.0,山崎　寛巳,新潟,2.69,Ａ２
2025-12-09,36,小田原,F2,1,6,4,13729.0,堺　　文人,和歌,2.83,Ａ１
2025-12-09,36,小田原,F2,1,7,3,14069.0,渡邊　政幸,埼玉,2.94,Ａ２
2025-12-09,36,小田原,F2,2,1,1,11817.0,有賀　高士,石川,2.26,Ａ２
2025-12-09,36,小田原,F2,2,2,5,12708.0,野木　義規,北海,2.51,Ａ２
2025-12-09,36,小田原,F2,2,3,7,14997.0,下岡　優季,愛知,2.53,Ａ２
2025-12-09,36,小田原,F2,2,4,4,14805.0,吉田　元輝,茨城,2.61,Ａ１
2025-12-09,36,小田原,F2,2,5,2,14937.0,田中　誇士,静岡,2.68,Ａ２
2025-12-09,36,小田原,F2,2,6,3,14988.0,伊早坂駿一,茨城,2.86,Ａ２
2025-12-09,36,小田原,F2,2,7,6,13847.0,小林　大能,千葉,2.97,Ａ２
2025-12-09,36,小田原,F2,3,1,7,14999.0,水谷　将司,愛知,2.27,Ａ２
2025-12-09,36,小田原,F2,3,2,2,15007.0,岸川　哲也,大阪,2.44,Ａ２
2025-12-09,36,小田原,F2,3,3,4,13246.0,山崎　充央,東京,2.50,Ａ２
2025-12-09,36,小田原,F2,3,4,3,15603.0,小坂　　丈,茨城,2.58,Ａ２
2025-12-09,36,小田原,F2,3,5,5,13192.0,平田　　徹,静岡,2.69,Ａ２
2025-12-09,36,小田原,F2,3,6,1,12934.0,煤賀　隆幸,秋田,3.17,Ａ２
2025-12-09,36,小田原,F2,3,7,6,14209.0,加美山隆行,宮城,3.44,Ａ２
2025-12-09,36,小田原,F2,4,1,7,13535.0,平沼　由充,福島,2.06,Ａ１
2025-12-09,36,小田原,F2,4,2,3,14797.0,佐々木吉徳,秋田,2.29,Ａ１
2025-12-09,36,小田原,F2,4,3,1,13465.0,春日　勇人,千葉,2.30,Ａ１
2025-12-09,36,小田原,F2,4,4,2,11907.0,島野　浩司,愛知,2.39,Ａ１
2025-12-09,36,小田原,F2,4,5,5,13482.0,松崎　貴久,富山,2.53,Ａ１
2025-12-09,36,小田原,F2,4,6,6,14206.0,金野　俊秋,千葉,2.57,Ａ１
2025-12-09,36,小田原,F2,4,7,4,14818.0,田口　裕一,千葉,2.74,Ａ２
2025-12-09,36,小田原,F2,5,1,1,14665.0,小峰　　烈,長野,2.16,Ａ２
2025-12-09,36,小田原,F2,5,2,2,14839.0,山本　巨樹,大阪,2.19,Ａ１
2025-12-09,36,小田原,F2,5,3,5,13172.0,金子周一郎,埼玉,2.29,Ａ２
2025-12-09,36,小田原,F2,5,4,4,15351.0,宮下　一歩,長野,2.35,Ａ１
2025-12-09,36,小田原,F2,5,5,7,14950.0,市村　昌樹,兵庫,2.63,Ａ２
2025-12-09,36,小田原,F2,5,6,6,13979.0,竹内　優也,北海,2.68,Ａ２
2025-12-09,36,小田原,F2,5,7,3,14347.0,外崎　一成,北海,2.71,Ａ１
2025-12-09,36,小田原,F2,6,1,7,13902.0,岩崎　将士,青森,2.07,Ａ２
2025-12-09,36,小田原,F2,6,2,3,14390.0,愛敬　博之,愛知,2.26,Ａ１
2025-12-09,36,小田原,F2,6,3,4,13859.0,荒木　伸哉,静岡,2.28,Ａ１
2025-12-09,36,小田原,F2,6,4,2,15780.0,小田　恭介,青森,2.31,Ａ２
2025-12-09,36,小田原,F2,6,5,1,13645.0,川木　敬大,兵庫,2.56,Ａ１
2025-12-09,36,小田原,F2,6,6,5,15455.0,枠元　一葵,福井,2.65,Ａ１
2025-12-09,36,小田原,F2,6,7,6,15177.0,森川　康輔,岐阜,5.69,Ａ１
2025-12-09,36,小田原,F2,7,1,2,13242.0,尾崎　　剛,埼玉,1.80,Ａ１
2025-12-09,36,小田原,F2,7,2,7,15697.0,熊崎　麻人,埼玉,2.19,Ａ１
2025-12-09,36,小田原,F2,7,3,1,14993.0,副島　和人,神奈,2.27,Ａ１
2025-12-09,36,小田原,F2,7,4,3,15240.0,前川　大輔,福島,2.34,Ａ１
2025-12-09,36,小田原,F2,7,5,6,15709.0,神尾　敬冬,静岡,2.37,Ａ２
2025-12-09,36,小田原,F2,7,6,4,15092.0,小林　　令,山梨,2.55,Ａ１
2025-12-09,36,小田原,F2,7,7,5,15702.0,依田　翔大,山梨,2.59,Ａ１
2025-12-09,44,大垣,F2,1,1,3,14669.0,植木　和広,神奈,2.08,Ａ２
2025-12-09,44,大垣,F2,1,2,1,15617.0,添田　龍児,神奈,2.20,Ａ１
2025-12-09,44,大垣,F2,1,3,4,13273.0,西　　　徹,石川,2.39,Ａ２
2025-12-09,44,大垣,F2,1,4,2,15419.0,黒滝　大翔,茨城,2.47,Ａ２
2025-12-09,44,大垣,F2,1,5,5,12586.0,佐藤　和典,神奈,2.65,Ａ２
2025-12-09,44,大垣,F2,1,6,6,14951.0,後藤　祐貴,兵庫,2.70,Ａ１
2025-12-09,44,大垣,F2,1,7,7,11341.0,黒崎　直行,栃木,2.83,Ａ２
2025-12-09,44,大垣,F2,2,1,1,14646.0,三浦　雄大,宮城,2.01,Ａ１
2025-12-09,44,大垣,F2,2,2,4,15513.0,菊池　　翔,福島,2.25,Ａ１
2025-12-09,44,大垣,F2,2,3,2,13984.0,栗林　　巧,青森,2.29,Ａ２
2025-12-09,44,大垣,F2,2,4,3,13950.0,松山　桂輔,愛知,2.30,Ａ１
2025-12-09,44,大垣,F2,2,5,6,14520.0,伊藤　彰規,神奈,2.69,Ａ２
2025-12-09,44,大垣,F2,2,6,5,14869.0,泉谷　元樹,愛知,2.69,Ａ１
2025-12-09,44,大垣,F2,2,7,7,14584.0,井上　　嵩,神奈,5.84,Ａ２
2025-12-09,44,大垣,F2,3,1,1,13933.0,藤田　竜矢,埼玉,2.11,Ａ２
2025-12-09,44,大垣,F2,3,2,2,12981.0,片山　弘城,大阪,2.35,Ａ２
2025-12-09,44,大垣,F2,3,3,4,12875.0,中曽　直彦,千葉,2.38,Ａ１
2025-12-09,44,大垣,F2,3,4,5,15163.0,戸塚　涼介,埼玉,2.40,Ａ２
2025-12-09,44,大垣,F2,3,5,3,15109.0,大利　航平,和歌,2.55,Ａ２
